case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,77,9,45,179,0,1.0000003872899061e+00,9.9999999999999623e-01,3.8728990991998558e-07,2.5715410636434239e-06,4.8230274561550061e-06,-2.2514863925115822e-06,1.4541183235941543e-08,-1.1102230246251607e-16,1.4541183346963846e-08,2.2514863925115822e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,78,10,45,179,0,1.0000003872899061e+00,9.9999999999999623e-01,3.8728990991998558e-07,2.5715410636434239e-06,4.8230274561550061e-06,-2.2514863925115822e-06,1.4541183235941543e-08,-1.1102230246251607e-16,1.4541183346963846e-08,2.2514863925115822e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,79,11,45,179,0,1.0000003872899061e+00,9.9999999999999623e-01,3.8728990991998558e-07,2.5715410636434239e-06,4.8230274561550061e-06,-2.2514863925115822e-06,1.4541183235941543e-08,-1.1102230246251607e-16,1.4541183346963846e-08,2.2514863925115822e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,80,12,45,179,0,1.0000003872899061e+00,9.9999999999999623e-01,3.8728990991998558e-07,2.5715410636434239e-06,4.8230274561550061e-06,-2.2514863925115822e-06,1.4541183235941543e-08,-1.1102230246251607e-16,1.4541183346963846e-08,2.2514863925115822e-06
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,1,12,12,476,1,1.0000000016455055e+00,9.9999999999999922e-01,1.6455062867848369e-09,3.3014948626124737e-06,3.2497821663652695e-06,5.1712696247204200e-08,-2.5834832806891552e-09,-5.2041704279304256e-17,-2.5834832286474509e-09,5.1712696247204200e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,2,12,13,498,1,1.0000000016455048e+00,9.9999999999999922e-01,1.6455056206510221e-09,3.3014948620989977e-06,3.2497821663756778e-06,5.1712695723319828e-08,2.5834939041357063e-09,6.9388939039072345e-18,2.5834938971968124e-09,5.1712695723319828e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,3,21,13,517,1,9.9999999835472697e-01,9.9999999999999922e-01,-1.6452722517712459e-09,3.3014938160450406e-06,3.2497821663756778e-06,5.1711649669362788e-08,-2.5834281145758586e-09,6.9388939039072345e-18,-2.5834281215147525e-09,5.1711649669362788e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,4,21,12,495,1,9.9999999835472841e-01,9.9999999999999922e-01,-1.6452708084813139e-09,3.3014938141854124e-06,3.2497821663652695e-06,5.1711647820142904e-08,2.5834322952594390e-09,-5.2041704279304256e-17,2.5834323473011433e-09,5.1711647820142904e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,5,12,11,474,1,1.0000000022298130e+00,9.9999999999999922e-01,2.2298137780651928e-09,3.3009282795970466e-06,3.2493910688636631e-06,5.1537210733383507e-08,1.2049024945337875e-10,-1.0061396160665489e-16,1.2049035006734036e-10,5.1537210733383507e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,6,12,14,500,1,1.0000000022298114e+00,9.9999999999999933e-01,2.2298121127306558e-09,3.3009282782613146e-06,3.2493910688532544e-06,5.1537209408060277e-08,-1.2048025744617959e-10,2.0816681711721701e-17,-1.2048027826286130e-10,5.1537209408060277e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,7,21,14,519,1,9.9999999777044224e-01,9.9999999999999933e-01,-2.2295570945018994e-09,3.3009272682385798e-06,3.2493910688532544e-06,5.1536199385325425e-08,1.2050579658251580e-10,2.0816681711721701e-17,1.2050577576583408e-10,5.1536199385325425e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,8,21,11,493,1,9.9999999777044757e-01,9.9999999999999922e-01,-2.2295516544090788e-09,3.3009272630517392e-06,3.2493910688636631e-06,5.1536194188076104e-08,-1.2050157426556521e-10,-1.0061396160665489e-16,-1.2050147365160361e-10,5.1536194188076104e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,9,12,10,452,1,1.0000000043670341e+00,9.9999999999999911e-01,4.3670349558766475e-09,3.2981409521764274e-06,3.2480851875820811e-06,5.0055764594346289e-08,-2.7586988510505430e-09,-1.6653345369377363e-16,-2.7586986845170893e-09,5.0055764594346289e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,10,12,15,522,1,1.0000000043670323e+00,9.9999999999999944e-01,4.3670328464529007e-09,3.2981409507608989e-06,3.2480851875994270e-06,5.0055763161471898e-08,2.7587072471121349e-09,6.9388939039072330e-18,2.7587072401732410e-09,5.0055763161471898e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,11,21,15,541,1,9.9999999563325681e-01,9.9999999999999944e-01,-4.3667426341542637e-09,3.2981400588373468e-06,3.2480851875994270e-06,5.0054871237919739e-08,-2.7585965125810867e-09,6.9388939039072330e-18,-2.7585965195199807e-09,5.0054871237919739e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,12,21,10,471,1,9.9999999563326603e-01,9.9999999999999911e-01,-4.3667330862362519e-09,3.2981400503926824e-06,3.2480851875820811e-06,5.0054862810601329e-08,2.7586001416225890e-09,-1.6653345369377363e-16,2.7586003081560427e-09,5.0054862810601329e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,13,12,9,450,1,1.0000000047699538e+00,9.9999999999999911e-01,4.7699546534829551e-09,3.2882953126210902e-06,3.2443504893924864e-06,4.3944823228603797e-08,-1.9303912577664856e-09,-1.6306400674182001e-16,-1.9303910947024789e-09,4.3944823228603797e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,14,12,16,524,1,1.0000000047699522e+00,9.9999999999999933e-01,4.7699528771261157e-09,3.2882953112645415e-06,3.2443504894028939e-06,4.3944821861647627e-08,1.9303967152065183e-09,1.0755285551056211e-16,1.9303966076536628e-09,4.3944821861647627e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,15,21,16,543,1,9.9999999523023586e-01,9.9999999999999933e-01,-4.7697634730781147e-09,3.2882946544032205e-06,3.2443504894028939e-06,4.3944165000326666e-08,-1.9302741129577478e-09,1.0755285551056211e-16,-1.9302742205106033e-09,4.3944165000326666e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,16,21,9,469,1,9.9999999523024785e-01,9.9999999999999911e-01,-4.7697512606248438e-09,3.2882946429158419e-06,3.2443504893924864e-06,4.3944153523355491e-08,1.9302763472815720e-09,-1.6306400674182001e-16,1.9302765103455787e-09,4.3944153523355491e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,17,14,12,480,1,1.0000000045225570e+00,9.9999999999999922e-01,4.5225577727237010e-09,3.2859551815583073e-06,3.2497821663652695e-06,3.6173015193037767e-08,-4.5501351439045258e-10,-5.2041704279304256e-17,-4.5501346234874830e-10,3.6173015193037767e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,18,14,13,502,1,1.0000000045225550e+00,9.9999999999999922e-01,4.5225557743222566e-09,3.2859551795286872e-06,3.2497821663756778e-06,3.6173013153009312e-08,4.5501855202740495e-10,6.9388939039072345e-18,4.5501854508851104e-10,3.6173013153009312e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,19,19,13,513,1,9.9999999547759932e-01,9.9999999999999922e-01,-4.5223998990095993e-09,3.2859537016469295e-06,3.2497821663756778e-06,3.6171535271251656e-08,-4.5498967646646896e-10,6.9388939039072345e-18,-4.5498968340536286e-10,3.6171535271251656e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,20,19,12,491,1,9.9999999547760099e-01,9.9999999999999922e-01,-4.5223982336750623e-09,3.2859537001689396e-06,3.2497821663652695e-06,3.6171533803670089e-08,4.5498626600009900e-10,-5.2041704279304256e-17,4.5498631804180328e-10,3.6171533803670089e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,21,14,11,478,1,1.0000000047998481e+00,9.9999999999999922e-01,4.7998488517109195e-09,3.2853505412802209e-06,3.2493910688636631e-06,3.5959472416557783e-08,4.4019252614869428e-10,-1.0061396160665489e-16,4.4019262676265588e-10,3.5959472416557783e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,22,14,14,504,1,1.0000000047998423e+00,9.9999999999999933e-01,4.7998429675288889e-09,3.2853505353995274e-06,3.2493910688532544e-06,3.5959466546273022e-08,-4.4018768973966900e-10,2.0816681711721701e-17,-4.4018771055635071e-10,3.5959466546273022e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,23,19,14,515,1,9.9999999520031946e-01,9.9999999999999933e-01,-4.7996798757665715e-09,3.2853491210348926e-06,3.2493910688532544e-06,3.5958052181638209e-08,4.4018871745211656e-10,2.0816681711721701e-17,4.4018869663543485e-10,3.5958052181638209e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,24,19,11,489,1,9.9999999520032434e-01,9.9999999999999922e-01,-4.7996748797629607e-09,3.2853491166078622e-06,3.2493910688636631e-06,3.5958047744199040e-08,-4.4019188505719672e-10,-1.0061396160665489e-16,-4.4019178444323512e-10,3.5958047744199040e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,25,14,10,456,1,1.0000000050274818e+00,9.9999999999999911e-01,5.0274826524088212e-09,3.2827521354154780e-06,3.2480851875820811e-06,3.4666947833396903e-08,-5.0395893107834778e-10,-1.6653345369377363e-16,-5.0395876454489408e-10,3.4666947833396903e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,26,14,15,526,1,1.0000000050274718e+00,9.9999999999999944e-01,5.0274723273346922e-09,3.2827521261104543e-06,3.2480851875994270e-06,3.4666938511027248e-08,5.0396300420905386e-10,6.9388939039072330e-18,5.0396299727015996e-10,3.4666938511027248e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,27,19,15,537,1,9.9999999497268721e-01,9.9999999999999944e-01,-5.0273122331745412e-09,3.2827508697394870e-06,3.2480851875994270e-06,3.4665682140059954e-08,-5.0390629075723762e-10,6.9388939039072330e-18,-5.0390629769613152e-10,3.4665682140059954e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,28,19,10,467,1,9.9999999497269476e-01,9.9999999999999911e-01,-5.0273043505910664e-09,3.2827508625785235e-06,3.2480851875820811e-06,3.4665674996442422e-08,5.0390343193293111e-10,-1.6653345369377363e-16,5.0390359846638481e-10,3.4665674996442422e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,29,12,8,408,1,1.0000000022519693e+00,9.9999999999999911e-01,2.2519701659007296e-09,3.2662189288474059e-06,3.2345551915869770e-06,3.1663737260428866e-08,-3.3926933165543209e-09,-1.3877787807814469e-16,-3.3926931777764429e-09,3.1663737260428866e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,30,12,17,546,1,1.0000000022519691e+00,9.9999999999999933e-01,2.2519697218115198e-09,3.2662189276365693e-06,3.2345551916043234e-06,3.1663736032245916e-08,3.3926942428966559e-09,9.0205620750794031e-17,3.3926941526910351e-09,3.1663736032245916e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,31,21,17,565,1,9.9999999774805426e-01,9.9999999999999933e-01,-2.2519450748603731e-09,3.2662185935777160e-06,3.2345551916043234e-06,3.1663401973392643e-08,-3.3925918262250217e-09,9.0205620750794031e-17,-3.3925919164306425e-09,3.1663401973392643e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,32,21,8,427,1,9.9999999774806791e-01,9.9999999999999911e-01,-2.2519311970725653e-09,3.2662185798490700e-06,3.2345551915869770e-06,3.1663388262092973e-08,3.3925913821357643e-09,-1.3877787807814469e-16,3.3925915209136424e-09,3.1663388262092973e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,33,14,9,454,1,1.0000000043575141e+00,9.9999999999999911e-01,4.3575150154850917e-09,3.2757327646424161e-06,3.2443504893924864e-06,3.1382275249929778e-08,-2.1486753255158414e-10,-1.6306400674182001e-16,-2.1486736948757740e-10,3.1382275249929778e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,34,14,16,528,1,1.0000000043575021e+00,9.9999999999999933e-01,4.3575028030318208e-09,3.2757327527526608e-06,3.2443504894028939e-06,3.1382263349766966e-08,2.1487007912563837e-10,1.0755285551056211e-16,2.1486997157278286e-10,3.1382263349766966e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,35,19,16,539,1,9.9999999564259801e-01,9.9999999999999933e-01,-4.3574013286473701e-09,3.2757317675973428e-06,3.2443504894028939e-06,3.1381278194448997e-08,-2.1482566860758505e-10,1.0755285551056211e-16,-2.1482577616044056e-10,3.1381278194448997e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,36,19,9,465,1,9.9999999564260755e-01,9.9999999999999911e-01,-4.3573915586847534e-09,3.2757317581187824e-06,3.2443504893924864e-06,3.1381268726296078e-08,2.1482300060286530e-10,-1.6306400674182001e-16,2.1482316366687204e-10,3.1381268726296078e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,37,5,14,99,0,9.9999998808276858e-01,9.9999999999999933e-01,-1.1917230757774178e-08,3.2793333329998028e-06,3.2493910688532544e-06,2.9942264146548475e-08,-5.9566709913909997e-10,2.0816681711721701e-17,-5.9566711995578168e-10,2.9942264146548475e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,38,6,14,99,0,9.9999998808276858e-01,9.9999999999999933e-01,-1.1917230757774178e-08,3.2793333329998028e-06,3.2493910688532544e-06,2.9942264146548475e-08,-5.9566709913909997e-10,2.0816681711721701e-17,-5.9566711995578168e-10,2.9942264146548475e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,39,5,11,83,0,9.9999998808272583e-01,9.9999999999999922e-01,-1.1917273390338323e-08,3.2793332900308421e-06,3.2493910688636631e-06,2.9942221167178971e-08,5.9566733159207398e-10,-1.0061396160665489e-16,5.9566743220603558e-10,2.9942221167178971e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,40,6,11,83,0,9.9999998808272583e-01,9.9999999999999922e-01,-1.1917273390338323e-08,3.2793332900308421e-06,3.2493910688636631e-06,2.9942221167178971e-08,5.9566733159207398e-10,-1.0061396160665489e-16,5.9566743220603558e-10,2.9942221167178971e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,41,27,14,110,0,1.0000000119173447e+00,9.9999999999999933e-01,1.1917345332790319e-08,3.2793332853347225e-06,3.2493910688532544e-06,2.9942216481468093e-08,5.9565615271441200e-10,2.0816681711721701e-17,5.9565613189773029e-10,2.9942216481468093e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,42,28,14,110,0,1.0000000119173447e+00,9.9999999999999933e-01,1.1917345332790319e-08,3.2793332853347225e-06,3.2493910688532544e-06,2.9942216481468093e-08,5.9565615271441200e-10,2.0816681711721701e-17,5.9565613189773029e-10,2.9942216481468093e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,43,27,11,94,0,1.0000000119173502e+00,9.9999999999999922e-01,1.1917350994927745e-08,3.2793332766819036e-06,3.2493910688636631e-06,2.9942207818240419e-08,-5.9564868299521016e-10,-1.0061396160665489e-16,-5.9564858238124855e-10,2.9942207818240419e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,44,28,11,94,0,1.0000000119173502e+00,9.9999999999999922e-01,1.1917350994927745e-08,3.2793332766819036e-06,3.2493910688636631e-06,2.9942207818240419e-08,-5.9564868299521016e-10,-1.0061396160665489e-16,-5.9564858238124855e-10,2.9942207818240419e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,45,5,13,99,0,9.9999998808276858e-01,9.9999999999999922e-01,-1.1917230646751875e-08,3.2793333329998028e-06,3.2497821663756778e-06,2.9551166624124995e-08,-5.9566709913909997e-10,6.9388939039072345e-18,-5.9566710607799387e-10,2.9551166624124995e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,46,6,13,99,0,9.9999998808276858e-01,9.9999999999999922e-01,-1.1917230646751875e-08,3.2793333329998028e-06,3.2497821663756778e-06,2.9551166624124995e-08,-5.9566709913909997e-10,6.9388939039072345e-18,-5.9566710607799387e-10,2.9551166624124995e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,47,5,12,83,0,9.9999998808272583e-01,9.9999999999999922e-01,-1.1917273390338323e-08,3.2793332900308421e-06,3.2497821663652695e-06,2.9551123665572596e-08,5.9566733159207398e-10,-5.2041704279304256e-17,5.9566738363377825e-10,2.9551123665572596e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,48,6,12,83,0,9.9999998808272583e-01,9.9999999999999922e-01,-1.1917273390338323e-08,3.2793332900308421e-06,3.2497821663652695e-06,2.9551123665572596e-08,5.9566733159207398e-10,-5.2041704279304256e-17,5.9566738363377825e-10,2.9551123665572596e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,49,27,13,110,0,1.0000000119173447e+00,9.9999999999999922e-01,1.1917345443812621e-08,3.2793332853347225e-06,3.2497821663756778e-06,2.9551118959044613e-08,5.9565615271441200e-10,6.9388939039072345e-18,5.9565614577551810e-10,2.9551118959044613e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,50,28,13,110,0,1.0000000119173447e+00,9.9999999999999922e-01,1.1917345443812621e-08,3.2793332853347225e-06,3.2497821663756778e-06,2.9551118959044613e-08,5.9565615271441200e-10,6.9388939039072345e-18,5.9565614577551810e-10,2.9551118959044613e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,51,27,12,94,0,1.0000000119173502e+00,9.9999999999999922e-01,1.1917350994927745e-08,3.2793332766819036e-06,3.2497821663652695e-06,2.9551110316634044e-08,-5.9564868299521016e-10,-5.2041704279304256e-17,-5.9564863095350588e-10,2.9551110316634044e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,52,28,12,94,0,1.0000000119173502e+00,9.9999999999999922e-01,1.1917350994927745e-08,3.2793332766819036e-06,3.2497821663652695e-06,2.9551110316634044e-08,-5.9564868299521016e-10,-5.2041704279304256e-17,-5.9564863095350588e-10,2.9551110316634044e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,53,29,11,95,0,1.0000000088104968e+00,9.9999999999999922e-01,8.8104975537461883e-09,3.2787858257674373e-06,3.2493910688636631e-06,2.9394756903774117e-08,-6.3856400507044122e-10,-1.0061396160665489e-16,-6.3856390445647962e-10,2.9394756903774117e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,54,30,11,95,0,1.0000000088104968e+00,9.9999999999999922e-01,8.8104975537461883e-09,3.2787858257674373e-06,3.2493910688636631e-06,2.9394756903774117e-08,-6.3856400507044122e-10,-1.0061396160665489e-16,-6.3856390445647962e-10,2.9394756903774117e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,55,3,11,82,0,9.9999999118971994e-01,9.9999999999999922e-01,-8.8102792838995470e-09,3.2787857955639546e-06,3.2493910688636631e-06,2.9394726700291495e-08,6.3855942624407730e-10,-1.0061396160665489e-16,6.3855952685803891e-10,2.9394726700291495e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,56,4,11,82,0,9.9999999118971994e-01,9.9999999999999922e-01,-8.8102792838995470e-09,3.2787857955639546e-06,3.2493910688636631e-06,2.9394726700291495e-08,6.3855942624407730e-10,-1.0061396160665489e-16,6.3855952685803891e-10,2.9394726700291495e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,57,3,14,98,0,9.9999999118974192e-01,9.9999999999999933e-01,-8.8102574125059618e-09,3.2787857829004013e-06,3.2493910688532544e-06,2.9394714047146887e-08,-6.3858876041830050e-10,2.0816681711721701e-17,-6.3858878123498221e-10,2.9394714047146887e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,58,4,14,98,0,9.9999999118974192e-01,9.9999999999999933e-01,-8.8102574125059618e-09,3.2787857829004013e-06,3.2493910688532544e-06,2.9394714047146887e-08,-6.3858876041830050e-10,2.0816681711721701e-17,-6.3858878123498221e-10,2.9394714047146887e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,59,29,14,111,0,1.0000000088105399e+00,9.9999999999999933e-01,8.8105405193772413e-09,3.2787857814485813e-06,3.2493910688532544e-06,2.9394712595326910e-08,6.3856550734093068e-10,2.0816681711721701e-17,6.3856548652424897e-10,2.9394712595326910e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,60,30,14,111,0,1.0000000088105399e+00,9.9999999999999933e-01,8.8105405193772413e-09,3.2787857814485813e-06,3.2493910688532544e-06,2.9394712595326910e-08,6.3856550734093068e-10,2.0816681711721701e-17,6.3856548652424897e-10,2.9394712595326910e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,61,7,11,84,0,9.9999998928569367e-01,9.9999999999999922e-01,-1.0714305553882753e-08,3.2785390920439457e-06,3.2493910688636631e-06,2.9148023180282593e-08,1.2274378173254809e-10,-1.0061396160665489e-16,1.2274388234650969e-10,2.9148023180282593e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,62,8,11,84,0,9.9999998928569367e-01,9.9999999999999922e-01,-1.0714305553882753e-08,3.2785390920439457e-06,3.2493910688636631e-06,2.9148023180282593e-08,1.2274378173254809e-10,-1.0061396160665489e-16,1.2274388234650969e-10,2.9148023180282593e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,63,7,14,100,0,9.9999998928568723e-01,9.9999999999999933e-01,-1.0714312104198598e-08,3.2785390851814008e-06,3.2493910688532544e-06,2.9148016328146462e-08,-1.2273656528281151e-10,2.0816681711721701e-17,-1.2273658609949322e-10,2.9148016328146462e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,64,8,14,100,0,9.9999998928568723e-01,9.9999999999999933e-01,-1.0714312104198598e-08,3.2785390851814008e-06,3.2493910688532544e-06,2.9148016328146462e-08,-1.2273656528281151e-10,2.0816681711721701e-17,-1.2273658609949322e-10,2.9148016328146462e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,65,25,11,93,0,1.0000000107142089e+00,9.9999999999999922e-01,1.0714209630613425e-08,3.2785389973023657e-06,3.2493910688636631e-06,2.9147928438702577e-08,-1.2268803202930442e-10,-1.0061396160665489e-16,-1.2268793141534281e-10,2.9147928438702577e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,66,26,11,93,0,1.0000000107142089e+00,9.9999999999999922e-01,1.0714209630613425e-08,3.2785389973023657e-06,3.2493910688636631e-06,2.9147928438702577e-08,-1.2268803202930442e-10,-1.0061396160665489e-16,-1.2268793141534281e-10,2.9147928438702577e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,67,25,14,109,0,1.0000000107142113e+00,9.9999999999999933e-01,1.0714211962081777e-08,3.2785389941972026e-06,3.2493910688532544e-06,2.9147925343948273e-08,1.2269595624605748e-10,2.0816681711721701e-17,1.2269593542937577e-10,2.9147925343948273e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,68,26,14,109,0,1.0000000107142113e+00,9.9999999999999933e-01,1.0714211962081777e-08,3.2785389941972026e-06,3.2493910688532544e-06,2.9147925343948273e-08,1.2269595624605748e-10,2.0816681711721701e-17,1.2269593542937577e-10,2.9147925343948273e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,69,29,12,95,0,1.0000000088104968e+00,9.9999999999999922e-01,8.8104975537461883e-09,3.2787858257674373e-06,3.2497821663652695e-06,2.9003659402167743e-08,-6.3856400507044122e-10,-5.2041704279304256e-17,-6.3856395302873694e-10,2.9003659402167743e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,70,30,12,95,0,1.0000000088104968e+00,9.9999999999999922e-01,8.8104975537461883e-09,3.2787858257674373e-06,3.2497821663652695e-06,2.9003659402167743e-08,-6.3856400507044122e-10,-5.2041704279304256e-17,-6.3856395302873694e-10,2.9003659402167743e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,71,3,12,82,0,9.9999999118971994e-01,9.9999999999999922e-01,-8.8102792838995470e-09,3.2787857955639546e-06,3.2497821663652695e-06,2.9003629198685121e-08,6.3855942624407730e-10,-5.2041704279304256e-17,6.3855947828578158e-10,2.9003629198685121e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,72,4,12,82,0,9.9999999118971994e-01,9.9999999999999922e-01,-8.8102792838995470e-09,3.2787857955639546e-06,3.2497821663652695e-06,2.9003629198685121e-08,6.3855942624407730e-10,-5.2041704279304256e-17,6.3855947828578158e-10,2.9003629198685121e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,73,3,13,98,0,9.9999999118974192e-01,9.9999999999999922e-01,-8.8102573014836594e-09,3.2787857829004013e-06,3.2497821663756778e-06,2.9003616524723407e-08,-6.3858876041830050e-10,6.9388939039072345e-18,-6.3858876735719441e-10,2.9003616524723407e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,74,4,13,98,0,9.9999999118974192e-01,9.9999999999999922e-01,-8.8102573014836594e-09,3.2787857829004013e-06,3.2497821663756778e-06,2.9003616524723407e-08,-6.3858876041830050e-10,6.9388939039072345e-18,-6.3858876735719441e-10,2.9003616524723407e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,75,29,13,111,0,1.0000000088105399e+00,9.9999999999999922e-01,8.8105406303995437e-09,3.2787857814485813e-06,3.2497821663756778e-06,2.9003615072903430e-08,6.3856550734093068e-10,6.9388939039072345e-18,6.3856550040203678e-10,2.9003615072903430e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,76,30,13,111,0,1.0000000088105399e+00,9.9999999999999922e-01,8.8105406303995437e-09,3.2787857814485813e-06,3.2497821663756778e-06,2.9003615072903430e-08,6.3856550734093068e-10,6.9388939039072345e-18,6.3856550040203678e-10,2.9003615072903430e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,77,31,14,112,0,1.0000000031684741e+00,9.9999999999999933e-01,3.1684748158511411e-09,3.2782971802802230e-06,3.2493910688532544e-06,2.8906111426968649e-08,2.7151451140197416e-10,2.0816681711721701e-17,2.7151449058529245e-10,2.8906111426968649e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,78,32,14,112,0,1.0000000031684741e+00,9.9999999999999933e-01,3.1684748158511411e-09,3.2782971802802230e-06,3.2493910688532544e-06,2.8906111426968649e-08,2.7151451140197416e-10,2.0816681711721701e-17,2.7151449058529245e-10,2.8906111426968649e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,79,31,11,96,0,1.0000000031684522e+00,9.9999999999999922e-01,3.1684529444575560e-09,3.2782971667494519e-06,3.2493910688636631e-06,2.8906097885788770e-08,-2.7154240922483241e-10,-1.0061396160665489e-16,-2.7154230861087080e-10,2.8906097885788770e-08
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,16,true,80,32,11,96,0,1.0000000031684522e+00,9.9999999999999922e-01,3.1684529444575560e-09,3.2782971667494519e-06,3.2493910688636631e-06,2.8906097885788770e-08,-2.7154240922483241e-10,-1.0061396160665489e-16,-2.7154230861087080e-10,2.8906097885788770e-08
