line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
y=0.75,0.9453125,-0.00270528605235,-0.060292049869,0.412501816196,1.75148422704,5.41201122585,1.82500363239,3.50296845408,11.8240224517
y=0.75,0.9609375,-0.00237336645303,-0.0500480268537,0.179983425553,1.16571721963,4.16956617876,1.35996685111,2.33143443927,9.33913235752
y=0.75,0.9765625,-0.00168462118258,-0.0360940604463,0.0639356989946,0.750041030421,2.29850845754,1.12787139799,1.50008206084,5.59701691507
y=0.75,0.9921875,-0.000353879124545,-0.0145884072802,0.065253703751,0.9310920085,2.77739746182,1.1305074075,1.862184017,6.55479492363
y=0.9,0.0078125,0.000666710680645,0.0285191890938,0.0802601881106,1.93593673368,11.2496385822,1.16052037622,3.87187346736,23.4992771643
y=0.9,0.0234375,0.00237418577396,0.0774614059129,0.0609003572337,1.39204598045,5.86751403561,1.12180071447,2.7840919609,12.7350280712
y=0.9,0.0390625,0.00587871868418,0.114260881621,0.0686831960095,1.03420564028,3.11058488909,1.13736639202,2.06841128057,7.22116977818
y=0.9,0.0546875,0.0119954999518,0.140492039311,0.100765598797,0.829742626731,1.83815725996,1.20153119759,1.65948525346,4.67631451992
y=0.9,0.0703125,0.0209275775559,0.158362920078,0.144606980614,0.702697898615,1.17968895246,1.28921396123,1.40539579723,3.35937790493
y=0.9,0.0859375,0.0324040218596,0.169943507869,0.194182423671,0.622384757241,0.812227812281,1.38836484734,1.24476951448,2.62445562456
y=0.9,0.1015625,0.0458867984958,0.176922393649,0.24832725119,0.573916636499,0.591043686753,1.49665450238,1.147833273,2.18208737351
y=0.9,0.1171875,0.0607784552069,0.180572206878,0.304984721694,0.545245163668,0.446705840017,1.60996944339,1.09049032734,1.89341168003
y=0.9,0.1328125,0.0764838603757,0.181744124037,0.366558566091,0.53390495928,0.350927489387,1.73311713218,1.06780991856,1.70185497877
y=0.9,0.1484375,0.092507574285,0.18101865123,0.42917189962,0.531362793916,0.28467079901,1.85834379924,1.06272558783,1.56934159802
y=0.9,0.1640625,0.10843107604,0.178787944712,0.494856312862,0.536188326176,0.236763770446,1.98971262572,1.07237665235,1.47352754089
y=0.9,0.1796875,0.123947374805,0.17531317267,0.567714478463,0.548799770436,0.200830763218,2.13542895693,1.09759954087,1.40166152644
y=0.9,0.1953125,0.138798201936,0.17073735786,0.653715796752,0.571080489301,0.172737858085,2.3074315935,1.1421609786,1.34547571617
y=0.9,0.2109375,0.152796722731,0.165144240603,0.744292265642,0.590483082317,0.143632047936,2.48858453128,1.18096616463,1.28726409587
y=0.9,0.2265625,0.165811438543,0.158608052065,0.829593351825,0.597693857592,0.108498694868,2.65918670365,1.19538771518,1.21699738974
y=0.9,0.2421875,0.177756396743,0.151179057916,0.912944266948,0.597248727935,0.0698080989127,2.8258885339,1.19449745587,1.13961619783
y=0.9,0.2578125,0.188557313935,0.142878271074,0.989284059689,0.586861361926,0.0279240799581,2.97856811938,1.17372272385,1.05584815992
y=0.9,0.2734375,0.198166600203,0.133742939209,1.05303224913,0.564320457972,-0.016311814311,3.10606449826,1.12864091594,0.967376371378
y=0.9,0.2890625,0.206571002735,0.12383209118,1.10265522728,0.531300573604,-0.0603401834625,3.20531045455,1.06260114721,0.879319633075
y=0.9,0.3046875,0.213761683605,0.113204832853,1.14110018831,0.493329018055,-0.100648823579,3.28220037661,0.986658036109,0.798702352842
y=0.9,0.3203125,0.219734021383,0.101926546283,1.16585077432,0.450262927948,-0.136695826712,3.33170154864,0.900525855896,0.726608346577
y=0.9,0.3359375,0.224502623173,0.0900818393673,1.1773876242,0.403993358268,-0.167484902473,3.3547752484,0.807986716536,0.665030195053
y=0.9,0.3515625,0.228104933259,0.0777600062191,1.17505414134,0.35670763484,-0.192304165099,3.35010828267,0.71341526968,0.615391669802
y=0.9,0.3671875,0.2305587661,0.0650518970284,1.16683455512,0.311069346225,-0.211226133966,3.33366911024,0.62213869245,0.577547732068
y=0.9,0.3828125,0.231910970843,0.052052541931,1.14433871378,0.267904648011,-0.223799221212,3.28867742756,0.535809296022,0.552401557576
y=0.9,0.3984375,0.232213401415,0.0388336435332,1.12082130937,0.229278217102,-0.231165847789,3.24164261874,0.458556434205,0.537668304421
y=0.9,0.4140625,0.231498027419,0.025487538814,1.09468608495,0.195206661137,-0.234361101897,3.1893721699,0.390413322275,0.531277796207
y=0.9,0.4296875,0.229823638121,0.012126191696,1.06625276815,0.166218740585,-0.233236097239,3.1325055363,0.332437481171,0.533527805522
y=0.9,0.4453125,0.227234743398,-0.0011421549182,1.03812170765,0.142900141925,-0.228570195938,3.07624341529,0.28580028385,0.542859608124
y=0.9,0.4609375,0.223766062876,-0.0142137285186,1.01084453748,0.125193507215,-0.220893796284,3.02168907496,0.25038701443,0.558212407432
y=0.9,0.4765625,0.219435497231,-0.0269936060855,0.986616308844,0.114019967667,-0.210728809511,2.97323261769,0.228039935333,0.578542380978
y=0.9,0.4921875,0.214255511836,-0.0393992605842,0.963634573729,0.107148211742,-0.198329960925,2.92726914746,0.214296423485,0.603340078151
y=0.9,0.5078125,0.208224202293,-0.0513837265591,0.944912998894,0.108788874434,-0.18376012541,2.88982599779,0.217577748868,0.632479749181
y=0.9,0.5234375,0.201349716916,-0.0629290776191,0.929248434324,0.114451636784,-0.167470687936,2.85849686865,0.228903273567,0.665058624129
y=0.9,0.5390625,0.1936556011,-0.0740161868799,0.916445751456,0.124977833358,-0.149251085365,2.83289150291,0.249955666716,0.701497829271
y=0.9,0.5546875,0.185188211417,-0.0846322297703,0.907147268525,0.141494379763,-0.128951364599,2.81429453705,0.282988759526,0.742097270801
y=0.9,0.5703125,0.176000925556,-0.0947683390396,0.901696234048,0.163851193287,-0.106504511054,2.8033924681,0.327702386574,0.786990977893
y=0.9,0.5859375,0.166159979316,-0.104407762676,0.900484443397,0.19232851247,-0.081798339973,2.80096888679,0.38465702494,0.836403320054
y=0.9,0.6015625,0.155746193145,-0.113519933568,0.904342830622,0.227544286999,-0.0545002412119,2.80868566124,0.455088573997,0.890999517576
y=0.9,0.6171875,0.144857197815,-0.122057209299,0.913446024258,0.269862361149,-0.0248101936009,2.82689204852,0.539724722298,0.950379612798
y=0.9,0.6328125,0.133601333924,-0.129954762449,0.930223346464,0.320726320024,0.00927283097137,2.86044669293,0.641452640047,1.01854566194
y=0.9,0.6484375,0.122100792923,-0.137137020863,0.953858530636,0.380190815555,0.0469129251696,2.90771706127,0.760381631111,1.09382585034
y=0.9,0.6640625,0.110486041483,-0.143495268592,0.987602454029,0.448628647518,0.0890642717939,2.97520490806,0.897257295036,1.17812854359
y=0.9,0.6796875,0.0989088457556,-0.148911032322,1.03034353158,0.528046355527,0.141107695643,3.06068706316,1.05609271105,1.28221539129
y=0.9,0.6953125,0.0875371707834,-0.15323002082,1.09059814603,0.621165110698,0.206399018303,3.18119629206,1.2423302214,1.41279803661
y=0.9,0.7109375,0.0765178991513,-0.15625938777,1.16778026845,0.729282930049,0.290101046025,3.33556053691,1.4585658601,1.58020209205
y=0.9,0.7265625,0.0660455628473,-0.15777379263,1.26502718727,0.858255804772,0.400952366751,3.53005437454,1.71651160954,1.8019047335
y=0.9,0.7421875,0.0563250083856,-0.157569548505,1.39085919519,1.01783433404,0.551892561772,3.78171839039,2.03566866809,2.10378512354
y=0.9,0.7578125,0.0475499855312,-0.155480806015,1.55831190519,1.22256920514,0.760314122012,4.11662381037,2.44513841029,2.52062824402
y=0.9,0.7734375,0.0398947250898,-0.151381175688,1.77249095143,1.48719971956,1.04497598879,4.54498190285,2.97439943911,3.08995197759
y=0.9,0.7890625,0.0334924305234,-0.145176504646,2.0385513798,1.83076413129,1.43058049532,5.0771027596,3.66152826258,3.86116099065
y=0.9,0.8046875,0.0284432136093,-0.136820376464,2.35808679424,2.27697114884,1.95367246062,5.71617358847,4.55394229767,4.90734492125
y=0.9,0.8203125,0.0247491204671,-0.126453934134,2.75198397021,2.86565128189,2.6780950008,6.50396794042,5.73130256379,6.3561900016
y=0.9,0.8359375,0.0222112951683,-0.114536586739,3.22927299232,3.63421053925,3.69444692078,7.45854598463,7.26842107849,8.38889384157
y=0.9,0.8515625,0.0205129073212,-0.10166826848,3.76561225292,4.60192390498,5.1124833793,8.53122450584,9.20384780997,11.2249667586
y=0.9,0.8671875,0.0192069779892,-0.0887304889289,4.2915441342,5.72999985409,7.01079381818,9.58308826839,11.4599997082,15.0215876364
y=0.9,0.8828125,0.0180109707298,-0.07659168974,4.77332367167,6.94186064703,9.34227545839,10.5466473433,13.8837212941,19.6845509168
y=0.9,0.8984375,0.0165480388712,-0.066074661918,5.11022831501,8.1159442025,12.0371071466,11.22045663,16.231888405,25.0742142932
y=0.9,0.9140625,0.0144202178207,-0.0573006314497,5.07754565808,8.95285812628,14.8268467391,11.1550913162,17.9057162526,30.6536934783
y=0.9,0.9296875,0.0118469913448,-0.0498300755657,4.66715345584,9.51222353772,18.2334485041,10.3343069117,19.0244470754,37.4668970082
y=0.9,0.9453125,0.00832644179516,-0.0442022703824,3.73638464332,9.24475526298,21.3776928514,8.47276928664,18.489510526,43.7553857027
y=0.9,0.9609375,0.00444844311296,-0.0408104935408,2.46708703718,8.38866404855,26.0701672183,5.93417407436,16.7773280971,53.1403344366
y=0.9,0.9765625,0.00171659061942,-0.0333738924701,0.637820115196,4.53012310696,24.3226762935,2.27564023039,9.06024621392,49.6453525869
y=0.9,0.9921875,-0.00121601205916,-0.0234680632089,0.00460703796072,1.38069784371,11.5038492328,1.00921407592,2.76139568742,24.0076984655
y=0.95,0.0078125,0.00137249752157,0.0196116217497,0.400343912848,2.28175732063,8.42182759263,1.8006878257,4.56351464125,17.8436551853
y=0.95,0.0234375,0.00873769991602,0.0575649208976,0.683149662253,2.18979448427,5.23560159753,2.36629932451,4.37958896853,11.4712031951
y=0.95,0.0390625,0.0233092803351,0.0826863644532,1.05375405733,1.85816118846,2.57656622495,3.10750811465,3.71632237693,6.15313244989
y=0.95,0.0546875,0.0427816995516,0.0964155835729,1.31522399909,1.4796241298,1.23773839166,3.63044799819,2.95924825961,3.47547678332
y=0.95,0.0703125,0.066564452582,0.103671604611,1.60076997829,1.243667174,0.609855653898,4.20153995659,2.487334348,2.2197113078
y=0.95,0.0859375,0.0930951582473,0.107444962976,1.86576443608,1.07688110391,0.282269633439,4.73152887216,2.15376220783,1.56453926688
y=0.95,0.1015625,0.121062109044,0.109411542783,2.07963311331,0.947031882519,0.0942660407436,5.15926622663,1.89406376504,1.18853208149
y=0.95,0.1171875,0.149675120944,0.110442376705,2.26689181919,0.856769479524,-0.0163341305046,5.53378363837,1.71353895905,0.967331738991
y=0.95,0.1328125,0.17835484839,0.110881963342,2.4409746092,0.799076321019,-0.0835285016668,5.88194921841,1.59815264204,0.832942996666
y=0.95,0.1484375,0.206686182745,0.110830989538,2.59784575945,0.757629692273,-0.128634031324,6.1956915189,1.51525938455,0.742731937352
y=0.95,0.1640625,0.234402482145,0.110298896482,2.73884515455,0.724644127783,-0.16126524305,6.4776903091,1.44928825557,0.677469513899
y=0.95,0.1796875,0.261329148019,0.1092501103,2.87344469009,0.699625183909,-0.185348803422,6.74688938018,1.39925036782,0.629302393156
y=0.95,0.1953125,0.287337514508,0.107638505724,3.00520080643,0.679746858874,-0.204083637053,7.01040161285,1.35949371775,0.591832725894
y=0.95,0.2109375,0.312321569699,0.10543459422,3.13320258656,0.660455899669,-0.220123285164,7.26640517313,1.32091179934,0.559753429671
y=0.95,0.2265625,0.336190109349,0.102622461399,3.26018550805,0.641585272629,-0.234130604503,7.52037101609,1.28317054526,0.531738790993
y=0.95,0.2421875,0.358841987343,0.0991866233168,3.38746919441,0.622538420387,-0.246668314821,7.77493838882,1.24507684077,0.506663370358
y=0.95,0.2578125,0.380172602138,0.0951186476678,3.51422669823,0.602191412958,-0.258233669648,8.02845339646,1.20438282592,0.483532660704
y=0.95,0.2734375,0.400073224941,0.0904232829171,3.63797130192,0.579334413869,-0.269172618766,8.27594260383,1.15866882774,0.461654762468
y=0.95,0.2890625,0.41843446007,0.0851191782931,3.75555467039,0.553195310857,-0.279490690023,8.51110934077,1.10639062171,0.441018619955
y=0.95,0.3046875,0.435140161458,0.0792312813664,3.86277961203,0.52279743344,-0.289239748801,8.72555922407,1.04559486688,0.421520502398
y=0.95,0.3203125,0.450101205058,0.0727918497228,3.95132932711,0.487163732992,-0.298574432799,8.90265865422,0.974327465983,0.402851134402
y=0.95,0.3359375,0.463217958315,0.0658427388064,4.02272652704,0.447627430584,-0.306451074676,9.04545305408,0.895254861168,0.387097850647
y=0.95,0.3515625,0.474463692843,0.0584364584837,4.06165419771,0.403691879045,-0.313261037493,9.12330839541,0.80738375809,0.373477925014
y=0.95,0.3671875,0.483731390812,0.0506245460683,4.09202486085,0.357995988024,-0.318471537702,9.18404972171,0.715991976048,0.363056924597
y=0.95,0.3828125,0.490990188096,0.0424620390633,4.07028298854,0.309440145432,-0.321739617714,9.14056597708,0.618880290864,0.356520764571
y=0.95,0.3984375,0.496280438703,0.0339786600251,4.03372617041,0.261215928579,-0.322875229686,9.06745234083,0.522431857157,0.354249540628
y=0.95,0.4140625,0.499541626342,0.0252153270996,3.97672214854,0.213887717406,-0.321800937133,8.95344429709,0.427775434812,0.356398125734
y=0.95,0.4296875,0.50082528848,0.0162668063713,3.89443633307,0.168714866833,-0.31843859779,8.78887266615,0.337429733666,0.363122804421
y=0.95,0.4453125,0.500196106286,0.00723853207542,3.79129770215,0.127067376583,-0.312770548584,8.5825954043,0.254134753165,0.374458902832
y=0.95,0.4609375,0.497719475047,-0.00174948583732,3.67326950408,0.0908372122451,-0.304882598534,8.34653900817,0.18167442449,0.390234802932
y=0.95,0.4765625,0.493479352539,-0.0105295067933,3.5405511018,0.0606659966096,-0.294881929116,8.0811022036,0.121331993219,0.410236141768
y=0.95,0.4921875,0.487504172293,-0.0189449437429,3.39749521779,0.0398537158652,-0.282953795665,7.79499043559,0.0797074317303,0.434092408669
y=0.95,0.5078125,0.47979564014,-0.0269321512281,3.24375973128,0.0241816088769,-0.26916443052,7.48751946255,0.0483632177538,0.461671138959
y=0.95,0.5234375,0.470357619817,-0.0345280027505,3.08495972271,0.0206876252272,-0.253578412876,7.16991944543,0.0413752504544,0.492843174249
y=0.95,0.5390625,0.45925672079,-0.0418056883882,2.92478429267,0.0239021483965,-0.236323556072,6.84956858533,0.0478042967931,0.527352887857
y=0.95,0.5546875,0.446551510189,-0.0487933268555,2.766473662,0.0326385328782,-0.217268704399,6.532947324,0.0652770657563,0.565462591202
y=0.95,0.5703125,0.432323395486,-0.055509595003,2.61394386581,0.0483077219862,-0.196240643141,6.22788773163,0.0966154439724,0.607518713717
y=0.95,0.5859375,0.416644718794,-0.0619719223315,2.4718489317,0.0711286167486,-0.17301132964,5.94369786339,0.142257233497,0.65397734072
y=0.95,0.6015625,0.399587915997,-0.0681797530743,2.34384621048,0.100507934151,-0.147226684729,5.68769242097,0.201015868302,0.705546630543
y=0.95,0.6171875,0.381228745741,-0.0741246663179,2.2348966045,0.13602508647,-0.118373420462,5.469793209,0.272050172941,0.763253159077
y=0.95,0.6328125,0.36166253362,-0.0797846060358,2.1465608007,0.17777732048,-0.0856923218809,5.29312160141,0.35555464096,0.828615356238
y=0.95,0.6484375,0.340974944703,-0.0851095374617,2.08615086702,0.225869050317,-0.0481890443772,5.17230173404,0.451738100633,0.903621911246
y=0.95,0.6640625,0.319282078817,-0.0900375394351,2.04811463046,0.280938234257,-0.00436232323193,5.09622926092,0.561876468514,0.991275353536
y=0.95,0.6796875,0.296724947217,-0.0944944185241,2.04293132077,0.344668499295,0.0481086816029,5.08586264153,0.68933699859,1.09621736321
y=0.95,0.6953125,0.273408958339,-0.0983744209539,2.07317733358,0.41933650681,0.110646065924,5.14635466717,0.83867301362,1.22129213185
y=0.95,0.7109375,0.249530290257,-0.101579872106,2.1253058251,0.508505837767,0.189573100832,5.25061165019,1.01701167553,1.37914620166
y=0.95,0.7265625,0.225358948139,-0.104010948671,2.20447930803,0.619543161442,0.290050680181,5.40895861605,1.23908632288,1.58010136036
y=0.95,0.7421875,0.201125624595,-0.10556228466,2.32142386791,0.762480939035,0.418313210305,5.64284773582,1.52496187807,1.83662642061
y=0.95,0.7578125,0.177149274322,-0.106138631149,2.45977910023,0.947102290981,0.581507717403,5.91955820046,1.89420458196,2.16301543481
y=0.95,0.7734375,0.153833436702,-0.105655077364,2.63479258788,1.19191192613,0.792502004058,6.26958517577,2.38382385225,2.58500400812
y=0.95,0.7890625,0.131555158418,-0.104005272007,2.86225500589,1.52197156617,1.07159604197,6.72451001178,3.04394313233,3.14319208394
y=0.95,0.8046875,0.110778598774,-0.1010342385,3.16600129623,1.9725143716,1.45606438696,7.33200259245,3.9450287432,3.91212877392
y=0.95,0.8203125,0.0919572379336,-0.0966182655265,3.59503980202,2.59271205804,2.00623791792,8.19007960403,5.18542411607,5.01247583585
y=0.95,0.8359375,0.0753861588206,-0.0906581870135,4.19230777185,3.43609570058,2.80650430747,9.3846155437,6.87219140116,6.61300861495
y=0.95,0.8515625,0.061284773332,-0.0830699776544,4.98623525513,4.57144021438,3.99892642407,10.9724705103,9.14288042875,8.99785284813
y=0.95,0.8671875,0.0497184970063,-0.0741147146481,6.04681995233,6.13338306387,5.84317465827,13.0936399047,12.2667661277,12.6863493165
y=0.95,0.8828125,0.0407337006045,-0.0643577959457,7.35739820022,8.16923623445,8.53609459101,15.7147964004,16.3384724689,18.072189182
y=0.95,0.8984375,0.0333330371905,-0.0553488330641,8.80343049651,10.7193566373,12.390802331,18.606860993,21.4387132745,25.7816046621
y=0.95,0.9140625,0.0272939527062,-0.0467846276535,9.77998222908,13.3370071382,17.4070233417,20.5599644582,26.6740142764,35.8140466835
y=0.95,0.9296875,0.0221203330142,-0.0387642289398,9.42803492494,15.3033407923,23.8769512612,19.8560698499,30.6066815846,48.7539025225
y=0.95,0.9453125,0.0177011373922,-0.0299992174115,7.70093729768,15.7830394194,31.0152203596,16.4018745954,31.5660788388,63.0304407192
y=0.95,0.9609375,0.0113050858389,-0.0266586320545,5.05495796762,15.0426728772,42.3486412722,11.1099159352,30.0853457544,85.6972825444
y=0.95,0.9765625,0.00509282263819,-0.0218413492187,1.27082469692,8.45870617101,47.0070174323,3.54164939384,16.917412342,95.0140348646
y=0.95,0.9921875,-0.000473940171675,-0.0166635081312,0.00109982654871,2.23073351581,27.3269620954,1.0021996531,4.46146703161,55.6539241908
