case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_h_r8,xband_h,8,2,bulk,4,-1.2967404927621828e-13,2.7711309025235664e-07,6.9278305092623782e-08,-4.1926957218437652e-08,4.1926957218437652e-08,1.0481783684670106e-08,-1.1102229584507075e-16,1.1078539838977929e-07,2.7696378149409601e-08,6.9278305092623782e-08
xband_h_r8,xband_h,8,2,east_iface,50,9.0328715551812877e-07,5.5580870286231487e-06,1.3628724482295240e-07,5.6886238576978989e-07,1.2472897460491315e-06,4.9682275523316860e-08,5.2041684426969512e-17,2.7564305906804266e-07,3.2267068618369397e-08,1.3628724482295240e-07
xband_h_r8,xband_h,8,2,east_iface|north_iface|level_corner,1,4.0174893412014967e-08,4.0174893412014967e-08,4.0174893412014967e-08,-2.0036142018733663e-08,2.0036142018733663e-08,2.0036142018733663e-08,2.6677685959911087e-08,2.6677685959911087e-08,2.6677685959911087e-08,4.0174893412014967e-08
xband_h_r8,xband_h,8,2,east_iface|south_iface|level_corner,1,4.0174893634059572e-08,4.0174893634059572e-08,4.0174893634059572e-08,-2.0036141984039405e-08,2.0036141984039405e-08,2.0036141984039405e-08,-2.6677686025830572e-08,2.6677686025830572e-08,2.6677686025830572e-08,4.0174893634059572e-08
xband_h_r8,xband_h,8,2,north_iface,98,-1.2545520178264269e-13,4.6548120757883282e-07,5.5901330786589654e-08,7.5093587562436756e-07,1.9637848879225862e-06,3.0745991200010681e-08,1.5838852744974027e-13,2.2759169606909904e-07,3.5550724852873342e-08,5.5901330786589654e-08
xband_h_r8,xband_h,8,2,south_iface,98,-1.2467804566540508e-13,4.6548120857803355e-07,5.5901330564545049e-08,7.5093587861850145e-07,1.9637848885297340e-06,3.0745991165316211e-08,-1.6265247772187308e-13,2.2759169848730357e-07,3.5550724887567811e-08,5.5901330564545049e-08
xband_h_r8,xband_h,8,2,west_iface,50,-9.0329175006509388e-07,5.5580787219344785e-06,1.3628716233338167e-07,5.6885917398880349e-07,1.2472939875805178e-06,4.9682509307124725e-08,-2.8102520972568765e-16,2.7564292505169979e-07,3.2267031948490216e-08,1.3628716233338167e-07
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,1,-4.0174841342555112e-08,4.0174841342555112e-08,4.0174841342555112e-08,-2.0036113359831820e-08,2.0036113359831820e-08,2.0036113359831820e-08,-2.6677687999372751e-08,2.6677687999372751e-08,2.6677687999372751e-08,4.0174841342555112e-08
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,1,-4.0174841120510507e-08,4.0174841120510507e-08,4.0174841120510507e-08,-2.0036113321668115e-08,2.0036113321668115e-08,2.0036113321668115e-08,2.6677687992433851e-08,2.6677687992433851e-08,2.6677687992433851e-08,4.0174841120510507e-08
xband_h_r8,xband_h,8,3,bulk,2496,2.9321212124955309e-11,2.8637743308079777e-05,9.1136507451849980e-08,2.1518584012169621e-05,2.1631130385841386e-05,7.4208136604490187e-08,3.4392627831485906e-14,2.1678840055223160e-06,1.8997798637533321e-08,9.1136507451849980e-08
xband_h_r8,xband_h,8,3,east_iface,56,-4.5408447687522724e-06,4.5408447687522724e-06,9.2713227428653511e-08,1.2861621616892713e-06,1.3719258963327457e-06,2.9881861805069427e-08,-2.2204464462970071e-16,2.6635328259445349e-07,2.8293034906485996e-08,9.2713227428653511e-08
xband_h_r8,xband_h,8,3,north_iface,104,-1.0413891970983968e-13,3.6615374754411789e-07,4.1531356353985416e-08,1.3249978171315483e-06,1.3487867117357077e-06,1.7041946893047076e-08,2.3123679409453779e-13,2.0834456303936851e-07,2.7419657736108391e-08,4.1531356353985416e-08
xband_h_r8,xband_h,8,3,south_iface,104,-9.7477581562088744e-14,3.6615374710002868e-07,4.1531356353985416e-08,1.3249978173397094e-06,1.3487867120410131e-06,1.7041946865291501e-08,-2.2219888477151442e-13,2.0834456112076429e-07,2.7419657736108391e-08,4.1531356353985416e-08
xband_h_r8,xband_h,8,3,west_iface,56,4.5408341713404354e-06,4.5408341713404354e-06,9.2713036803360183e-08,1.2861553435636547e-06,1.3719196443198096e-06,2.9881735037664426e-08,-3.4000582776123379e-16,2.6635377925660402e-07,2.8293077850817512e-08,9.2713036803360183e-08
xband_wall_r16,xband_wall,16,0,bulk,8,-1.3259560277831517e-01,1.4062510312557130e-01,2.7669403645945612e-02,-2.5146449346027500e-02,1.5494025632731681e-01,2.8456740411803672e-02,7.4135104610374050e-02,1.4415477306908053e-01,2.8456785942659563e-02,2.8456785942659563e-02
xband_wall_r16,xband_wall,16,0,east_iface,10,-4.9275862778206392e-02,4.9277435073622033e-02,3.5848285888885334e-02,-1.3127105073237050e-02,2.0552237745090206e-02,1.6838885260263788e-02,2.4853443787633267e-02,5.5017733290913112e-02,3.9935588539273134e-02,3.9935588539273134e-02
xband_wall_r16,xband_wall,16,0,north_wall,8,1.1024309305599334e-01,1.1762160069492544e-01,6.2717080555809490e-02,4.2008895537829112e-02,5.3038790524734654e-02,3.5940289048951087e-02,-5.1703072295359150e-02,6.5643457470223127e-02,4.5063717931183266e-02,6.2717080555809490e-02
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,1,4.3012495595759370e-02,4.3012495595759370e-02,4.3012495595759370e-02,-6.2840198792421999e-03,6.2840198792421999e-03,6.2840198792421999e-03,-1.7546770408583229e-02,1.7546770408583229e-02,1.7546770408583229e-02,4.3012495595759370e-02
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,1,4.0090479885622310e-02,4.0090479885622310e-02,4.0090479885622310e-02,1.5176408486001439e-02,1.5176408486001439e-02,1.5176408486001439e-02,-1.3269792570825827e-02,1.3269792570825827e-02,1.3269792570825827e-02,4.0090479885622310e-02
xband_wall_r16,xband_wall,16,0,south_wall,8,3.5373372222354371e-02,3.5373372222366806e-02,2.6584324826495864e-02,2.1915990479689142e-02,3.6409890483581300e-02,2.5049889315314440e-02,2.7739936878068538e-02,2.9471921790083417e-02,2.5684504680506402e-02,2.6584324826495864e-02
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,1,1.0808360995707478e-02,1.0808360995707478e-02,1.0808360995707478e-02,-1.9924923666610906e-02,1.9924923666610906e-02,1.9924923666610906e-02,-1.1268737736195139e-02,1.1268737736195139e-02,1.1268737736195139e-02,1.9924923666610906e-02
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,1,1.2307774409197947e-02,1.2307774409197947e-02,1.2307774409197947e-02,2.1375957734616171e-02,2.1375957734616171e-02,2.1375957734616171e-02,-1.1848081248465751e-02,1.1848081248465751e-02,1.1848081248465751e-02,2.1375957734616171e-02
xband_wall_r16,xband_wall,16,0,west_iface,10,-4.9258677762310410e-02,4.9258677762310410e-02,3.5807868862548831e-02,1.3144257328887842e-02,2.0615138206491336e-02,1.6879697767689588e-02,2.4827650800502928e-02,5.5064399099085302e-02,3.9946024949794059e-02,3.9946024949794059e-02
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,3.1619419022967388e-01,3.1619419022967388e-01,1.7550533296027038e-01,7.8432711524435879e-03,2.5701534930671410e-02,1.6772403041557499e-02,8.8272245563042404e-02,8.8272245563042404e-02,6.2765004150175621e-02,1.7550533296027038e-01
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,1.0243467661740158e-01,1.0243467661740158e-01,6.3095593760623903e-02,-1.3744030496903223e-02,3.8826785111662585e-02,2.6285407804282904e-02,-1.3377184252799701e-01,1.3377184252799701e-01,7.2320518559227595e-02,7.2320518559227595e-02
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,44,-2.8448378648716155e-01,5.4576269903712149e-01,9.8772989834785330e-02,2.1586928349072741e-02,2.1145996389753635e-01,3.0326170960434891e-02,1.5254246429308549e-01,3.9891995911981376e-01,8.4499696124284776e-02,9.8772989834785330e-02
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,4.1009760822537711e-01,4.1009760822537711e-01,2.3355163147645386e-01,1.1161482069440200e-02,6.1150896514877803e-02,3.6156189292159004e-02,1.0314123633254071e-01,1.0314123633254071e-01,5.7821369735498729e-02,2.3355163147645386e-01
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,1.2820495466989490e-01,1.2820495466989490e-01,9.0174340507546136e-02,4.0118202484286707e-02,4.0118202484286707e-02,3.1473083131761594e-02,-1.2100409426350459e-01,1.2100409426350459e-01,6.1434017595260300e-02,9.0174340507546136e-02
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,92,-7.4729034877651035e-02,1.7590921341718362e+00,1.4558608568159859e-01,9.3661119951966975e-03,5.8848573087110867e-01,6.1373957007454315e-02,9.3370506744102244e-02,7.8815766743003890e-01,6.4876197228322080e-02,1.4558608568159859e-01
xband_wall_r16,xband_wall,16,3,east_iface,188,-4.5235722115330257e-01,1.7319762490365620e+00,1.7755390342181865e-01,-1.0214288633335114e-01,1.0587357624152072e+00,6.7141780904679649e-02,1.3966315157500231e-01,9.7801054953419009e-01,7.6504926729041897e-02,1.7755390342181865e-01
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,2.1716406705347691e-01,2.1716406705347691e-01,2.0361719226147457e-01,9.3561879260513174e-04,3.0230769299685344e-02,1.5583194046145237e-02,1.0352854513255763e-01,1.0352854513255763e-01,7.2630050899488346e-02,2.0361719226147457e-01
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,2.0060529445157904e-01,2.0060529445157904e-01,1.1622884354497021e-01,7.5948662764721165e-03,1.3694159642439864e-02,1.0644512959455990e-02,1.0274101101649677e-01,1.0274101101649677e-01,5.3861226201893403e-02,1.1622884354497021e-01
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,9.6380806301371802e-02,9.6380806301371802e-02,8.8721622003884559e-02,5.0272203280688009e-02,5.0272203280688009e-02,4.7812870000214357e-02,-1.1069448918781283e-01,1.1069448918781283e-01,6.4583678780552822e-02,8.8721622003884559e-02
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,8.2960072844219468e-02,8.2960072844219468e-02,7.2381622439453230e-02,3.4361592277394631e-02,3.4361592277394631e-02,2.8090400434219700e-02,-1.2131672270760069e-01,1.2131672270760069e-01,6.4374770593370156e-02,7.2381622439453230e-02
xband_wall_r16,xband_wall,16,3,west_iface,188,-4.4749621719637789e-01,1.8110690939785403e+00,1.6305442009284787e-01,-1.1595046523889371e-01,9.8381882420491884e-01,7.2422353501078521e-02,6.7492430386931146e-02,1.0683994475222591e+00,7.9108560043197260e-02,1.6305442009284787e-01
xband_wall_r16,xband_wall,16,4,bulk,5700,-1.3833512537779894e+01,1.4253959673320908e+01,8.8211380331463696e-02,-7.9873258615428588e-01,8.9313060899105459e+00,6.8402617293772353e-02,1.5109403812336408e+00,4.0928694533577277e+00,3.6592811636505081e-02,8.8211380331463696e-02
xband_wall_r16,xband_wall,16,4,east_iface,190,-8.0174165184861179e-01,1.1391012988163469e+00,8.7167214951757610e-02,1.7293994572217372e-01,4.5352961590409530e-01,3.9558719965235689e-02,1.8587738948758115e-01,7.8062944797640132e-01,6.3569168143797122e-02,8.7167214951757610e-02
xband_wall_r16,xband_wall,16,4,north_wall,30,-1.0441874177509911e+00,1.0441874177509911e+00,1.0662981046586240e-01,-2.4558948329871037e-02,3.0512222883571571e-01,4.0222217145402320e-02,2.4809934840256533e-02,7.9792502123479589e-02,2.0840772798342653e-02,1.0662981046586240e-01
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,1,-5.0106754061374659e-02,5.0106754061374659e-02,5.0106754061374659e-02,-4.5104917503666977e-02,4.5104917503666977e-02,4.5104917503666977e-02,1.0319256136551887e-01,1.0319256136551887e-01,1.0319256136551887e-01,1.0319256136551887e-01
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,1,-9.5596158356102579e-02,9.5596158356102579e-02,9.5596158356102579e-02,3.4130341567560916e-02,3.4130341567560916e-02,3.4130341567560916e-02,7.9048738237315966e-02,7.9048738237315966e-02,7.9048738237315966e-02,9.5596158356102579e-02
xband_wall_r16,xband_wall,16,4,south_wall,30,-3.5915602439595440e-01,3.5915602439595440e-01,3.2704864363649055e-02,-1.2556565247823163e-02,1.2747459760152938e-01,2.2712357891869001e-02,-9.5141188898951526e-03,2.8460683613379400e-02,4.9024739949675919e-03,3.2704864363649055e-02
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,1,-1.8409028736153132e-02,1.8409028736153132e-02,1.8409028736153132e-02,-2.9239697147393096e-02,2.9239697147393096e-02,2.9239697147393096e-02,-6.1959869209989742e-02,6.1959869209989742e-02,6.1959869209989742e-02,6.1959869209989742e-02
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,1,-4.5557629046435011e-02,4.5557629046435011e-02,4.5557629046435011e-02,2.3539972603757023e-02,2.3539972603757023e-02,2.3539972603757023e-02,-5.1051714639557710e-02,5.1051714639557710e-02,5.1051714639557710e-02,5.1051714639557710e-02
xband_wall_r16,xband_wall,16,4,west_iface,190,-1.4352622721433059e+00,1.5613605634979537e+00,9.3381000766149302e-02,-5.0208969354073574e-01,6.4056132563053136e-01,4.8551510160772977e-02,3.9951948956837380e-01,8.2928548823134729e-01,5.4154984332695041e-02,9.3381000766149302e-02
xband_wall_r2,xband_wall,2,0,bulk,4,-8.3333333333340143e-02,8.3333333333340143e-02,2.0833345833335071e-02,-3.5129017902923998e-08,8.5106382978720599e-02,2.1276604526934625e-02,-1.7347234759768071e-17,8.5106382978731035e-02,2.1276608782256321e-02,2.1276608782256321e-02
xband_wall_r2,xband_wall,2,0,east_iface,10,3.0092758862453994e-02,3.0092758862453994e-02,1.5046312764553038e-02,-2.2806569647339189e-03,2.2806569647339189e-03,1.1402618156801400e-03,-3.6429192995512949e-17,2.6540695719760553e-02,1.3270347859880266e-02,1.5046312764553038e-02
xband_wall_r2,xband_wall,2,0,north_wall,10,2.7777777777778123e-02,2.7777777777781232e-02,1.3888897222223084e-02,-1.9299535082735448e-07,5.5175171385086062e-02,1.3888902777778930e-02,2.7777777777779868e-02,2.7777777777780083e-02,1.3888897222223327e-02,1.3888902777778930e-02
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,1,1.0615093989558844e-02,1.0615093989558844e-02,1.0615093989558844e-02,-2.4246601794927720e-02,2.4246601794927720e-02,2.4246601794927720e-02,8.9438613905474754e-03,8.9438613905474754e-03,8.9438613905474754e-03,2.4246601794927720e-02
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,1,1.0615064740598257e-02,1.0615064740598257e-02,1.0615064740598257e-02,2.4246575784345289e-02,2.4246575784345289e-02,2.4246575784345289e-02,8.9438604335630757e-03,8.9438604335630757e-03,8.9438604335630757e-03,2.4246575784345289e-02
xband_wall_r2,xband_wall,2,0,south_wall,10,2.7777777777779677e-02,2.7777777777780122e-02,1.3888897222223306e-02,-1.9299535083776298e-07,5.5175171385086097e-02,1.3888902777778937e-02,-2.7777777777779893e-02,2.7777777777780066e-02,1.3888897222223327e-02,1.3888902777778937e-02
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,1,1.0615093989559066e-02,1.0615093989559066e-02,1.0615093989559066e-02,-2.4246601794927727e-02,2.4246601794927727e-02,2.4246601794927727e-02,-8.9438613905474737e-03,8.9438613905474737e-03,8.9438613905474737e-03,2.4246601794927727e-02
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,1,1.0615064740598479e-02,1.0615064740598479e-02,1.0615064740598479e-02,2.4246575784345296e-02,2.4246575784345296e-02,2.4246575784345296e-02,-8.9438604335630896e-03,8.9438604335630896e-03,8.9438604335630896e-03,2.4246575784345296e-02
xband_wall_r2,xband_wall,2,0,west_iface,10,3.0092426322772647e-02,3.0092692989408087e-02,1.5046279828045295e-02,2.2803464561172732e-03,2.2806131227051576e-03,1.1402398947056092e-03,-5.8980598183211441e-17,2.6540696472241131e-02,1.3270348236120539e-02,1.5046279828045295e-02
xband_wall_r2,xband_wall,2,1,bulk,44,-1.4162257495517283e-01,1.4162364162241092e-01,1.7283966104044035e-02,1.3514918274070559e-06,1.4363330325424314e-01,1.7587959252394904e-02,-1.6241348543832856e-16,4.4419744021732571e-02,5.1597330601615534e-03,1.7587959252394904e-02
xband_wall_r2,xband_wall,2,1,east_iface,22,-8.9859567860873790e-02,1.7257552579380264e-01,3.9991193452278528e-02,3.4397986704248103e-03,1.1229986524882274e-01,2.8934910721547222e-02,-6.9388939039072284e-18,1.5045845030520094e-01,4.1657076316555332e-02,4.1657076316555332e-02
xband_wall_r2,xband_wall,2,1,north_wall,2,-1.6754850087941087e-03,1.6754850087941087e-03,8.3776663364876214e-04,4.8535098632934877e-08,1.6768898106705923e-03,8.3846917288461266e-04,-1.6768898106815202e-03,1.6768898106815202e-03,8.3845054102624510e-04,8.3846917288461266e-04
xband_wall_r2,xband_wall,2,1,north_wall|east_iface|wall_level_corner,1,6.3050621032945120e-03,6.3050621032945120e-03,6.3050621032945120e-03,3.4095810914614704e-09,3.4095810914614704e-09,3.4095810914614704e-09,6.2656089019069161e-03,6.2656089019069161e-03,6.2656089019069161e-03,6.3050621032945120e-03
xband_wall_r2,xband_wall,2,1,north_wall|west_iface|wall_level_corner,1,6.3051671735891990e-03,6.3051671735891990e-03,6.3051671735891990e-03,3.4095633101003552e-09,3.4095633101003552e-09,3.4095633101003552e-09,6.2656096057309525e-03,6.2656096057309525e-03,6.2656096057309525e-03,6.3051671735891990e-03
xband_wall_r2,xband_wall,2,1,south_wall,2,-1.6754850087942197e-03,1.6754850087942197e-03,8.3776663364876214e-04,4.8535098632934877e-08,1.6768898106705923e-03,8.3846917288461266e-04,1.6768898106815167e-03,1.6768898106815167e-03,8.3845054102624163e-04,8.3846917288461266e-04
xband_wall_r2,xband_wall,2,1,south_wall|east_iface|wall_level_corner,1,6.3050621032942900e-03,6.3050621032942900e-03,6.3050621032942900e-03,3.4095810914614969e-09,3.4095810914614969e-09,3.4095810914614969e-09,-6.2656089019069170e-03,6.2656089019069170e-03,6.2656089019069170e-03,6.3050621032942900e-03
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,1,6.3051671735894210e-03,6.3051671735894210e-03,6.3051671735894210e-03,3.4095633101003288e-09,3.4095633101003288e-09,3.4095633101003288e-09,-6.2656096057309343e-03,6.2656096057309343e-03,6.2656096057309343e-03,6.3051671735894210e-03
xband_wall_r2,xband_wall,2,1,west_iface,22,-8.9858245191179686e-02,1.7257545268956009e-01,3.9991169863465181e-02,-3.4398849601802658e-03,1.1229982731876040e-01,2.8934928069638193e-02,-1.2143064331837650e-16,1.5045846121487300e-01,4.1657120165331560e-02,4.1657120165331560e-02
xband_wall_r4,xband_wall,4,0,bulk,8,-1.2152779444448114e-01,1.2500004583337077e-01,2.6041697916674322e-02,-1.4487160770322818e-02,1.7315265810781161e-01,2.6737990162711354e-02,3.1690625290362838e-02,1.2771979967860142e-01,2.6738000857911684e-02,2.6738000857911684e-02
xband_wall_r4,xband_wall,4,0,east_iface,10,-4.7368174238600957e-02,4.7368618683288233e-02,2.6075704358110130e-02,-2.6182623317283937e-02,2.6182623317283937e-02,1.6008433045621287e-02,5.5739472630986185e-03,5.2289763204463144e-02,2.8931855233780883e-02,2.8931855233780883e-02
xband_wall_r4,xband_wall,4,0,north_wall,8,8.6805568055580595e-02,8.6805568055580595e-02,4.5138905555568654e-02,3.0074463877207754e-02,6.1056214784688145e-02,2.6578057317849884e-02,-2.9942540182250704e-02,4.7225723880087389e-02,2.5295115631787591e-02,4.5138905555568654e-02
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,1,3.6043844059095553e-02,3.6043844059095553e-02,3.6043844059095553e-02,-1.4681347329578723e-02,1.4681347329578723e-02,1.4681347329578723e-02,-1.0760393722104954e-02,1.0760393722104954e-02,1.0760393722104954e-02,3.6043844059095553e-02
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,1,3.2754379915176601e-02,3.2754379915176601e-02,3.2754379915176601e-02,1.8267162107171518e-02,1.8267162107171518e-02,1.8267162107171518e-02,-1.2606705629044814e-02,1.2606705629044814e-02,1.2606705629044814e-02,3.2754379915176601e-02
xband_wall_r4,xband_wall,4,0,south_wall,8,6.5972230555574995e-02,6.5972230555574995e-02,2.9513907638897496e-02,6.6764179293444300e-03,5.1263716239398502e-02,1.5490589033987196e-02,3.7132473775311842e-02,4.7471370414718189e-02,2.5295123316723241e-02,2.9513907638897496e-02
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,1,9.9267901353738974e-03,9.9267901353738974e-03,9.9267901353738974e-03,-1.3267339393340710e-02,1.3267339393340710e-02,1.3267339393340710e-02,-8.6740567109138498e-03,8.6740567109138498e-03,8.6740567109138498e-03,1.3267339393340710e-02
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,1,1.0219173033722218e-02,1.0219173033722218e-02,1.0219173033722218e-02,1.3552866935170889e-02,1.3552866935170889e-02,1.3552866935170889e-02,-5.1248242472107693e-03,5.1248242472107693e-03,5.1248242472107693e-03,1.3552866935170889e-02
xband_wall_r4,xband_wall,4,0,west_iface,10,-4.7340252362690793e-02,4.7340252362690793e-02,2.6062194181850407e-02,2.6210712708114592e-02,2.6211157152147613e-02,1.6022001421946881e-02,5.5752077613953066e-03,5.2259843718344148e-02,2.8917525739869727e-02,2.8917525739869727e-02
xband_wall_r4,xband_wall,4,1,east_iface,44,-1.0533431094271573e-01,3.9724725410070649e-01,7.1744958869791819e-02,-2.0196180263164384e-02,1.7162936039746207e-01,3.5295863294873719e-02,7.9758711439638863e-02,2.7879939111212287e-01,5.8036873947196845e-02,7.1744958869791819e-02
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,2,1.3944181925748333e-01,1.3944181925748333e-01,8.3106565539624810e-02,1.4012619393944097e-02,2.1654683189018885e-02,1.7833651291481491e-02,5.4631611673825423e-02,5.4631611673825423e-02,2.9553683527109274e-02,8.3106565539624810e-02
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,2,1.2568758213844333e-01,1.2568758213844333e-01,7.6071093215271945e-02,3.0107674953577607e-02,3.0107674953577607e-02,2.7015693269951509e-02,4.3225602897988297e-02,4.3225602897988297e-02,2.3836167675614868e-02,7.6071093215271945e-02
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,2,1.0615271379180502e-01,1.0615271379180502e-01,5.5012764340472753e-02,1.1853527846847929e-02,1.1853527846847929e-02,9.1261923922781128e-03,-8.3438429578478898e-02,8.3438429578478898e-02,5.2891899884764268e-02,5.5012764340472753e-02
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,2,5.8777652539962144e-02,5.8777652539962144e-02,3.4947693509052025e-02,2.2036371833431854e-02,2.2036371833431854e-02,1.3768527373452381e-02,-8.2352915765328688e-02,8.2352915765328688e-02,4.2683916951936553e-02,4.2683916951936553e-02
xband_wall_r4,xband_wall,4,1,west_iface,44,-1.2800991102421244e-01,3.6374613332900585e-01,7.0090016501642260e-02,3.8833832526862053e-02,1.7307537728999875e-01,3.6569505362466705e-02,7.2237053178272059e-02,2.6595180014862818e-01,5.6154117384296702e-02,7.0090016501642260e-02
xband_wall_r4,xband_wall,4,2,bulk,276,-5.0368722597893845e-01,5.0548157404348171e-01,2.9274159766637720e-02,-2.0134358929067876e-02,4.7271887636089166e-01,2.2381409973801922e-02,3.2781808115919515e-03,1.6446403722117622e-01,1.2062955662258398e-02,2.9274159766637720e-02
xband_wall_r4,xband_wall,4,2,east_iface,46,-1.9161153527726082e-01,2.1005481216020894e-01,4.7744877614258496e-02,6.2372847034505505e-02,1.2003182235304344e-01,2.8721104272004392e-02,-3.0717900536687236e-03,2.2254506079634176e-01,5.0138707367107453e-02,5.0138707367107453e-02
xband_wall_r4,xband_wall,4,2,north_wall,6,-6.5121494733454965e-02,6.5121494733454965e-02,2.9039372525640150e-02,-1.1969524105051844e-02,6.4197378494059237e-02,2.3635868001425146e-02,8.8322415500698970e-03,1.4888727297993360e-02,6.3913498769506000e-03,2.9039372525640150e-02
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,-2.1870974444118230e-02,2.1870974444118230e-02,2.1870974444118230e-02,-2.9577683323908512e-02,2.9577683323908512e-02,2.9577683323908512e-02,6.1497571211214422e-02,6.1497571211214422e-02,6.1497571211214422e-02,6.1497571211214422e-02
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,1,-3.2525294123719295e-02,3.2525294123719295e-02,3.2525294123719295e-02,3.0456645434848183e-02,3.0456645434848183e-02,3.0456645434848183e-02,5.9224846337889991e-02,5.9224846337889991e-02,5.9224846337889991e-02,5.9224846337889991e-02
xband_wall_r4,xband_wall,4,2,south_wall,6,-6.6077310195615135e-02,6.6077310195615135e-02,2.6128584033702218e-02,-8.7520125703283401e-03,5.0768743452729401e-02,2.0576339920492522e-02,-7.6166882386033653e-03,1.3582568853427523e-02,6.7447280028899229e-03,2.6128584033702218e-02
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,1,-2.4168497524924448e-02,2.4168497524924448e-02,2.4168497524924448e-02,-2.4544361658619986e-02,2.4544361658619986e-02,2.4544361658619986e-02,-5.0466912928749212e-02,5.0466912928749212e-02,5.0466912928749212e-02,5.0466912928749212e-02
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,1,-1.9155308494521073e-02,1.9155308494521073e-02,1.9155308494521073e-02,3.8456880102766926e-02,3.8456880102766926e-02,3.8456880102766926e-02,-5.7603733206934557e-02,5.7603733206934557e-02,5.7603733206934557e-02,5.7603733206934557e-02
xband_wall_r4,xband_wall,4,2,west_iface,46,-1.6165378605959579e-01,2.0499608186914420e-01,4.6830259950767061e-02,-1.6869240396031503e-02,1.0674581802227340e-01,2.8666926331327419e-02,2.3934162320635999e-03,2.3048564977503200e-01,4.9131112379032796e-02,4.9131112379032796e-02
xband_wall_r8,xband_wall,8,0,bulk,8,-1.2760421666681510e-01,1.3888892847237655e-01,2.7343815625030743e-02,-2.1639491812500893e-02,1.6401741700213143e-01,2.8112496675840485e-02,6.1258317072185868e-02,1.4208786504653181e-01,2.8112519165855426e-02,2.8112519165855426e-02
xband_wall_r8,xband_wall,8,0,east_iface,10,-5.0010150468505543e-02,5.0011042321301602e-02,3.2622085618472574e-02,-1.7384312420754049e-02,1.7384312420754049e-02,1.6528303803496056e-02,1.7096112308802237e-02,5.5439425006003205e-02,3.6267768657402721e-02,3.6267768657402721e-02
xband_wall_r8,xband_wall,8,0,north_wall,8,1.0243057638898689e-01,1.0416669166677994e-01,5.6423644444502985e-02,3.8066558758625385e-02,5.7904451721473064e-02,3.2867673758903801e-02,-4.4591870920135834e-02,5.8492860002133565e-02,3.7964128637681921e-02,5.6423644444502985e-02
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,1,4.2845231626140956e-02,4.2845231626140956e-02,4.2845231626140956e-02,-1.1118892047705243e-02,1.1118892047705243e-02,1.1118892047705243e-02,-1.4876620823700268e-02,1.4876620823700268e-02,1.4876620823700268e-02,4.2845231626140956e-02
