case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r16,xband_h,16,3,east_iface|north_iface|level_corner,6,1,1,1,7.1258894401501904e-11,7.1258894401501904e-11,7.1258894401501904e-11,7.1258894401501904e-11,7.1258894401501904e-11
xband_h_r16,xband_h,16,3,east_iface|north_iface|level_corner,7,-1,1,1,8.8720199427089891e-11,8.8720199427089891e-11,8.8720199427089891e-11,-8.8720199427089891e-11,8.8720199427089891e-11
xband_h_r16,xband_h,16,3,east_iface|north_iface|level_corner,8,-1,-1,1,-3.1121934727668804e-11,3.1121934727668804e-11,3.1121934727668804e-11,3.1121934727668804e-11,3.1121934727668804e-11
xband_h_r16,xband_h,16,3,east_iface|north_iface|level_corner,9,1,-1,1,-6.7122775491024883e-11,6.7122775491024883e-11,6.7122775491024883e-11,-6.7122775491024883e-11,6.7122775491024883e-11
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,1,0,0,1,3.6758419485333205e-10,3.6758419485333205e-10,3.6758419485333205e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,2,1,0,1,1.5975193173520252e-11,1.5975193173520252e-11,1.5975193173520252e-11,1.5975193173520252e-11,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,3,0,1,1,-1.1303677633668630e-10,1.1303677633668630e-10,1.1303677633668630e-10,0.0000000000000000e+00,-1.1303677633668630e-10
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,4,-1,0,1,1.9947076564282018e-10,1.9947076564282018e-10,1.9947076564282018e-10,-1.9947076564282018e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,5,0,-1,1,2.7197530100449285e-10,2.7197530100449285e-10,2.7197530100449285e-10,0.0000000000000000e+00,-2.7197530100449285e-10
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,6,1,1,1,-6.7122775707865318e-11,6.7122775707865318e-11,6.7122775707865318e-11,-6.7122775707865318e-11,-6.7122775707865318e-11
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,7,-1,1,1,-3.1121934619248587e-11,3.1121934619248587e-11,3.1121934619248587e-11,3.1121934619248587e-11,-3.1121934619248587e-11
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,8,-1,-1,1,8.8720199535510108e-11,8.8720199535510108e-11,8.8720199535510108e-11,-8.8720199535510108e-11,-8.8720199535510108e-11
xband_h_r16,xband_h,16,3,east_iface|south_iface|level_corner,9,1,-1,1,7.1258894347291796e-11,7.1258894347291796e-11,7.1258894347291796e-11,7.1258894347291796e-11,-7.1258894347291796e-11
xband_h_r16,xband_h,16,3,north_iface,1,0,0,62,-2.9449533089920266e-14,8.2431882457087435e-09,5.7597315198526511e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,north_iface,2,1,0,210,1.7516821249150688e-08,2.1823701458392047e-08,2.8527489094945513e-10,1.7516821249150688e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,north_iface,3,0,1,62,-4.2442178244117557e-15,3.6298130900742215e-09,4.2081756070240506e-10,0.0000000000000000e+00,-4.2442178244117557e-15
xband_h_r16,xband_h,16,3,north_iface,4,-1,0,210,-1.7516726567726529e-08,2.1823559198707113e-08,2.8527358687108206e-10,1.7516726567726529e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,north_iface,5,0,-1,46,1.5532497163461834e-14,5.3448028709043166e-09,4.6809072264987484e-10,0.0000000000000000e+00,-1.5532497163461834e-14
xband_h_r16,xband_h,16,3,north_iface,6,1,1,210,3.4198788127553711e-09,4.8037731595297270e-09,1.1842954779827872e-10,3.4198788127553711e-09,3.4198788127553711e-09
xband_h_r16,xband_h,16,3,north_iface,7,-1,1,210,-3.4198556356028996e-09,4.8037396029845976e-09,1.1842840125448131e-10,3.4198556356028996e-09,-3.4198556356028996e-09
xband_h_r16,xband_h,16,3,north_iface,8,-1,-1,210,1.7722799336601647e-08,1.7727046521995825e-08,4.5970309378801436e-10,-1.7722799336601647e-08,-1.7722799336601647e-08
xband_h_r16,xband_h,16,3,north_iface,9,1,-1,210,-1.7722916381430337e-08,1.7727163304989690e-08,4.5970560772759170e-10,-1.7722916381430337e-08,1.7722916381430337e-08
xband_h_r16,xband_h,16,3,south_iface,1,0,0,62,-2.9486829644653767e-14,8.2431882118816358e-09,5.7597315025054163e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,south_iface,2,1,0,210,1.7516821350415171e-08,2.1823701488966549e-08,2.8527488943157209e-10,1.7516821350415171e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,south_iface,3,0,1,46,1.5526642471730412e-14,5.3448028663506675e-09,4.6809072308355570e-10,0.0000000000000000e+00,1.5526642471730412e-14
xband_h_r16,xband_h,16,3,south_iface,4,-1,0,210,-1.7516726538453070e-08,2.1823559169433654e-08,2.8527358665424163e-10,1.7516726538453070e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,south_iface,5,0,-1,62,-4.2216664192240572e-15,3.6298130883394980e-09,4.2081756113608593e-10,0.0000000000000000e+00,4.2216664192240572e-15
xband_h_r16,xband_h,16,3,south_iface,6,1,1,210,-1.7722916362890480e-08,1.7727163286558253e-08,4.5970560751075126e-10,-1.7722916362890480e-08,-1.7722916362890480e-08
xband_h_r16,xband_h,16,3,south_iface,7,-1,1,210,1.7722799329662753e-08,1.7727046515490612e-08,4.5970309373380425e-10,-1.7722799329662753e-08,1.7722799329662753e-08
xband_h_r16,xband_h,16,3,south_iface,8,-1,-1,210,-3.4198556151114785e-09,4.8037395828184372e-09,1.1842840125448131e-10,3.4198556151114785e-09,3.4198556151114785e-09
xband_h_r16,xband_h,16,3,south_iface,9,1,-1,210,3.4198788306447070e-09,4.8037731769853820e-09,1.1842954747301807e-10,3.4198788306447070e-09,-3.4198788306447070e-09
xband_h_r16,xband_h,16,3,west_iface,1,0,0,114,3.5503249803600645e-08,1.5158888735412879e-07,1.8468887860029204e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface,2,1,0,114,2.4228881474047670e-08,3.4679886074407557e-08,7.1143742524752696e-10,2.4228881474047670e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface,3,0,1,114,8.7393380347137312e-09,3.8098578356579940e-08,5.2430227910973959e-10,0.0000000000000000e+00,8.7393380347137312e-09
xband_h_r16,xband_h,16,3,west_iface,4,-1,0,114,-4.9095919738961075e-08,6.5123864619997390e-08,1.1165495717672252e-09,4.9095919738961075e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface,5,0,-1,114,8.7393380364484546e-09,3.8098578353544174e-08,5.2430227976026089e-10,0.0000000000000000e+00,-8.7393380364484546e-09
xband_h_r16,xband_h,16,3,west_iface,6,1,1,114,5.4654890130822684e-09,8.9840542176868390e-09,3.2822744468110482e-10,5.4654890130822684e-09,5.4654890130822684e-09
xband_h_r16,xband_h,16,3,west_iface,7,-1,1,114,-1.2437074711790265e-08,1.6348906496503092e-08,2.9021070914242095e-10,1.2437074711790265e-08,-1.2437074711790265e-08
xband_h_r16,xband_h,16,3,west_iface,8,-1,-1,114,-1.2437074710814483e-08,1.6348906495527310e-08,2.9021070908821084e-10,1.2437074710814483e-08,1.2437074710814483e-08
xband_h_r16,xband_h,16,3,west_iface,9,1,-1,114,5.4654890124317471e-09,8.9840542173615784e-09,3.2822744478952504e-10,5.4654890124317471e-09,-5.4654890124317471e-09
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,1,0,0,1,-3.6758268998071664e-10,3.6758268998071664e-10,3.6758268998071664e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,2,1,0,1,-1.9947176831298929e-10,1.9947176831298929e-10,1.9947176831298929e-10,-1.9947176831298929e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,3,0,1,1,-2.7197562973459155e-10,2.7197562973459155e-10,2.7197562973459155e-10,0.0000000000000000e+00,-2.7197562973459155e-10
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,4,-1,0,1,-1.5975172790519410e-11,1.5975172790519410e-11,1.5975172790519410e-11,1.5975172790519410e-11,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,5,0,-1,1,1.1303746849135321e-10,1.1303746849135321e-10,1.1303746849135321e-10,0.0000000000000000e+00,-1.1303746849135321e-10
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,6,1,1,1,-8.8720779258411736e-11,8.8720779258411736e-11,8.8720779258411736e-11,-8.8720779258411736e-11,-8.8720779258411736e-11
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,7,-1,1,1,-7.1258088459816987e-11,7.1258088459816987e-11,7.1258088459816987e-11,7.1258088459816987e-11,-7.1258088459816987e-11
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,8,-1,-1,1,6.7122219024259855e-11,6.7122219024259855e-11,6.7122219024259855e-11,-6.7122219024259855e-11,-6.7122219024259855e-11
xband_h_r16,xband_h,16,3,west_iface|north_iface|level_corner,9,1,-1,1,3.1122271209813035e-11,3.1122271209813035e-11,3.1122271209813035e-11,3.1122271209813035e-11,-3.1122271209813035e-11
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,1,0,0,1,-3.6758269171544011e-10,3.6758269171544011e-10,3.6758269171544011e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,2,1,0,1,-1.9947176787930843e-10,1.9947176787930843e-10,1.9947176787930843e-10,-1.9947176787930843e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,3,0,1,1,1.1303746827451278e-10,1.1303746827451278e-10,1.1303746827451278e-10,0.0000000000000000e+00,1.1303746827451278e-10
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,4,-1,0,1,-1.5975173657881148e-11,1.5975173657881148e-11,1.5975173657881148e-11,1.5975173657881148e-11,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,5,0,-1,1,-2.7197563103563416e-10,2.7197563103563416e-10,2.7197563103563416e-10,0.0000000000000000e+00,2.7197563103563416e-10
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,6,1,1,1,3.1122271155602926e-11,3.1122271155602926e-11,3.1122271155602926e-11,3.1122271155602926e-11,3.1122271155602926e-11
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,7,-1,1,1,6.7122218970049746e-11,6.7122218970049746e-11,6.7122218970049746e-11,-6.7122218970049746e-11,6.7122218970049746e-11
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,8,-1,-1,1,-7.1258088514027096e-11,7.1258088514027096e-11,7.1258088514027096e-11,7.1258088514027096e-11,7.1258088514027096e-11
xband_h_r16,xband_h,16,3,west_iface|south_iface|level_corner,9,1,-1,1,-8.8720779041571302e-11,8.8720779041571302e-11,8.8720779041571302e-11,-8.8720779041571302e-11,8.8720779041571302e-11
xband_h_r16,xband_h,16,4,bulk,1,0,0,4916,-4.4246507499567933e-13,3.1889590880245997e-07,2.5414636107418120e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,bulk,2,1,0,7252,1.7086275195014270e-07,1.7426300844686476e-07,2.2334985065857599e-10,1.7086275195014270e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,bulk,3,0,1,4852,-1.1335219872107838e-13,8.5612714754242005e-08,8.3022016236604379e-11,0.0000000000000000e+00,-1.1335219872107838e-13
xband_h_r16,xband_h,16,4,bulk,4,-1,0,7252,-1.7086137299226816e-07,1.7426161122278570e-07,2.2334782211631127e-10,1.7086137299226816e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,bulk,5,0,-1,4852,-1.1337540064756957e-13,8.5612714751206239e-08,8.3022016345024596e-11,0.0000000000000000e+00,1.1337540064756957e-13
xband_h_r16,xband_h,16,4,bulk,6,1,1,6800,4.3632812054479370e-08,4.5797196568351530e-08,5.6119932811092565e-11,4.3632812054479370e-08,4.3632812054479370e-08
xband_h_r16,xband_h,16,4,bulk,7,-1,1,6800,-4.3632461922704126e-08,4.5796827238201842e-08,5.6119433603754772e-11,4.3632461922704126e-08,-4.3632461922704126e-08
xband_h_r16,xband_h,16,4,bulk,8,-1,-1,6800,-4.3632461934223774e-08,4.5796827248555973e-08,5.6119433590202245e-11,4.3632461934223774e-08,4.3632461934223774e-08
xband_h_r16,xband_h,16,4,bulk,9,1,-1,6800,4.3632812040384742e-08,4.5797196555937415e-08,5.6119932756882457e-11,4.3632812040384742e-08,-4.3632812040384742e-08
xband_h_r16,xband_h,16,4,east_iface,1,0,0,120,-2.8839640842321171e-08,2.8839640842321171e-08,2.7292156273665824e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,east_iface,2,1,0,120,1.5251360147667745e-09,1.7563382848778675e-09,1.8938987585235406e-11,1.5251360147667745e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,east_iface,3,0,1,120,-7.1036615717869935e-09,7.3756913525411909e-09,8.1129206922370828e-11,0.0000000000000000e+00,-7.1036615717869935e-09
xband_h_r16,xband_h,16,4,east_iface,4,-1,0,120,-1.6384280127935968e-08,1.6384280127935968e-08,1.6175542540608143e-10,1.6384280127935968e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,east_iface,5,0,-1,120,-7.1036615706485812e-09,7.3756913530290819e-09,8.1129207030791045e-11,0.0000000000000000e+00,7.1036615706485812e-09
xband_h_r16,xband_h,16,4,east_iface,6,1,1,120,4.0265109543563722e-10,5.5281600618798526e-10,1.5137845241642439e-11,4.0265109543563722e-10,4.0265109543563722e-10
xband_h_r16,xband_h,16,4,east_iface,7,-1,1,120,-4.0461702030455135e-09,4.2129121149899482e-09,4.1126367258557603e-11,4.0461702030455135e-09,-4.0461702030455135e-09
xband_h_r16,xband_h,16,4,east_iface,8,-1,-1,120,-4.0461702028015680e-09,4.2129121152881038e-09,4.1126367272110130e-11,4.0461702028015680e-09,4.0461702028015680e-09
xband_h_r16,xband_h,16,4,east_iface,9,1,-1,120,4.0265109548984733e-10,5.5281600588982967e-10,1.5137845228089912e-11,4.0265109548984733e-10,-4.0265109548984733e-10
xband_h_r16,xband_h,16,4,north_iface,1,0,0,54,-1.0815784032280895e-14,1.8985892322274239e-09,9.8380448752821703e-11,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,north_iface,2,1,0,216,7.2418501839244080e-09,7.3197617341826636e-09,5.8417205805755962e-11,7.2418501839244080e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,north_iface,3,0,1,52,-2.5066754227864863e-16,3.0706320244735380e-10,2.4970951792869372e-11,0.0000000000000000e+00,-2.5066754227864863e-16
xband_h_r16,xband_h,16,4,north_iface,4,-1,0,216,-7.2418037278128809e-09,7.3197148212967612e-09,5.8416948904051191e-11,7.2418037278128809e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,north_iface,5,0,-1,52,-6.6515803281985697e-17,1.4279890813112366e-09,7.8938465247931078e-11,0.0000000000000000e+00,6.6515803281985697e-17
xband_h_r16,xband_h,16,4,north_iface,6,1,1,216,8.6178835878721830e-10,9.0820020830272106e-10,1.0659773356982288e-11,8.6178835878721830e-10,8.6178835878721830e-10
xband_h_r16,xband_h,16,4,north_iface,7,-1,1,216,-8.6178238410141144e-10,9.0819364332304139e-10,1.0659664381111426e-11,8.6178238410141144e-10,-8.6178238410141144e-10
xband_h_r16,xband_h,16,4,north_iface,8,-1,-1,216,7.4634939877394734e-10,8.7543692411093995e-10,5.5449116394897142e-11,-7.4634939877394734e-10,-7.4634939877394734e-10
xband_h_r16,xband_h,16,4,north_iface,9,1,-1,216,-7.4635548552560126e-10,8.7544381615375748e-10,5.5449447727081054e-11,-7.4635548552560126e-10,7.4635548552560126e-10
xband_h_r16,xband_h,16,4,south_iface,1,0,0,54,-1.0813181947066930e-14,1.8985892352631900e-09,9.8380447885459965e-11,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,south_iface,2,1,0,216,7.2418501993742890e-09,7.3197617495241243e-09,5.8417205697335745e-11,7.2418501993742890e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,south_iface,3,0,1,52,-6.2233204700667955e-17,1.4279890803896647e-09,7.8938465193720969e-11,0.0000000000000000e+00,-6.2233204700667955e-17
xband_h_r16,xband_h,16,4,south_iface,4,-1,0,216,-7.2418037122003696e-09,7.3197148052505691e-09,5.8416948741420865e-11,7.2418037122003696e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,south_iface,5,0,-1,52,-2.4502969098172400e-16,3.0706320103789098e-10,2.4970951630239047e-11,0.0000000000000000e+00,2.4502969098172400e-16
xband_h_r16,xband_h,16,4,south_iface,6,1,1,216,-7.4635548537652346e-10,8.7544381573362914e-10,5.5449447781291163e-11,-7.4635548537652346e-10,-7.4635548537652346e-10
xband_h_r16,xband_h,16,4,south_iface,7,-1,1,216,7.4634940552310586e-10,8.7543693075167826e-10,5.5449116367792088e-11,-7.4634940552310586e-10,7.4634940552310586e-10
xband_h_r16,xband_h,16,4,south_iface,8,-1,-1,216,-8.6178236954599727e-10,9.0819362909288787e-10,1.0659664394663954e-11,8.6178236954599727e-10,8.6178236954599727e-10
xband_h_r16,xband_h,16,4,south_iface,9,1,-1,216,8.6178836901937630e-10,9.0820021788435776e-10,1.0659773356982288e-11,8.6178836901937630e-10,-8.6178836901937630e-10
xband_h_r16,xband_h,16,4,west_iface,1,0,0,120,2.8839497882675313e-08,2.8839497882675313e-08,2.7292051756576396e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,west_iface,2,1,0,120,1.6384415509333901e-08,1.6384415509333901e-08,1.6175684977668553e-10,1.6384415509333901e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,west_iface,3,0,1,120,7.1036256831772011e-09,7.3756619039838829e-09,8.1129045701507779e-11,0.0000000000000000e+00,7.1036256831772011e-09
xband_h_r16,xband_h,16,4,west_iface,4,-1,0,120,-1.5251332323787392e-09,1.7563372320091378e-09,1.8939067003044541e-11,1.5251332323787392e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,west_iface,5,0,-1,120,7.1036256836108820e-09,7.3756619028996807e-09,8.1129045701507779e-11,0.0000000000000000e+00,-7.1036256836108820e-09
xband_h_r16,xband_h,16,4,west_iface,6,1,1,120,4.0462027239065177e-09,4.2129465098673024e-09,4.1126645979831095e-11,4.0462027239065177e-09,4.0462027239065177e-09
xband_h_r16,xband_h,16,4,west_iface,7,-1,1,120,-4.0265024781993130e-10,5.5281474955700977e-10,1.5137798471871224e-11,4.0265024781993130e-10,-4.0265024781993130e-10
xband_h_r16,xband_h,16,4,west_iface,8,-1,-1,120,-4.0265024768440603e-10,5.5281474955700977e-10,1.5137798458318696e-11,4.0265024768440603e-10,4.0265024768440603e-10
xband_h_r16,xband_h,16,4,west_iface,9,1,-1,120,4.0462027238658601e-09,4.2129465097453297e-09,4.1126646047593730e-11,4.0462027238658601e-09,-4.0462027238658601e-09
xband_h_r2,xband_h,2,0,east_iface,4,-1,0,2,2.2222217593848015e-08,2.2222217593848015e-08,1.1111108796924007e-08,-2.2222217593848015e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,east_iface,7,-1,1,2,5.5555543984620037e-09,5.5555543984620037e-09,2.7777771992310019e-09,-5.5555543984620037e-09,5.5555543984620037e-09
xband_h_r2,xband_h,2,0,east_iface,8,-1,-1,2,5.5555543984620037e-09,5.5555543984620037e-09,2.7777771992310019e-09,-5.5555543984620037e-09,-5.5555543984620037e-09
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,4,-1,0,1,1.1574071506759154e-08,1.1574071506759154e-08,1.1574071506759154e-08,-1.1574071506759154e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,5,0,-1,1,-4.6296079470042883e-10,4.6296079470042883e-10,4.6296079470042883e-10,0.0000000000000000e+00,4.6296079470042883e-10
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,7,-1,1,1,2.7777771992310019e-09,2.7777771992310019e-09,2.7777771992310019e-09,-2.7777771992310019e-09,2.7777771992310019e-09
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,8,-1,-1,1,7.5231485277549304e-10,7.5231485277549304e-10,7.5231485277549304e-10,-7.5231485277549304e-10,-7.5231485277549304e-10
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,9,1,-1,1,-3.4722231860573327e-09,3.4722231860573327e-09,3.4722231860573327e-09,-3.4722231860573327e-09,3.4722231860573327e-09
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,3,0,1,1,-4.6296080857821664e-10,4.6296080857821664e-10,4.6296080857821664e-10,0.0000000000000000e+00,-4.6296080857821664e-10
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,4,-1,0,1,1.1574071492881366e-08,1.1574071492881366e-08,1.1574071492881366e-08,-1.1574071492881366e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,6,1,1,1,-3.4722231860573327e-09,3.4722231860573327e-09,3.4722231860573327e-09,-3.4722231860573327e-09,-3.4722231860573327e-09
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,7,-1,1,1,7.5231484930604609e-10,7.5231484930604609e-10,7.5231484930604609e-10,-7.5231484930604609e-10,7.5231484930604609e-10
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,8,-1,-1,1,2.7777771992310019e-09,2.7777771992310019e-09,2.7777771992310019e-09,-2.7777771992310019e-09,-2.7777771992310019e-09
xband_h_r2,xband_h,2,0,north_iface,8,-1,-1,8,2.7777770084114195e-08,2.7777770084114195e-08,3.4722212605142744e-09,-2.7777770084114195e-08,-2.7777770084114195e-08
xband_h_r2,xband_h,2,0,north_iface,9,1,-1,8,-2.7777785488458662e-08,2.7777785488458662e-08,3.4722231860573327e-09,-2.7777785488458662e-08,2.7777785488458662e-08
xband_h_r2,xband_h,2,0,south_iface,6,1,1,8,-2.7777785488458662e-08,2.7777785488458662e-08,3.4722231860573327e-09,-2.7777785488458662e-08,-2.7777785488458662e-08
xband_h_r2,xband_h,2,0,south_iface,7,-1,1,8,2.7777770084114195e-08,2.7777770084114195e-08,3.4722212605142744e-09,-2.7777770084114195e-08,2.7777770084114195e-08
xband_h_r2,xband_h,2,0,west_iface,2,1,0,2,-2.2222226919721422e-08,2.2222226919721422e-08,1.1111113459860711e-08,-2.2222226919721422e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,west_iface,6,1,1,2,-5.5555567299303554e-09,5.5555567299303554e-09,2.7777783649651777e-09,-5.5555567299303554e-09,-5.5555567299303554e-09
xband_h_r2,xband_h,2,0,west_iface,9,1,-1,2,-5.5555567299303554e-09,5.5555567299303554e-09,2.7777783649651777e-09,-5.5555567299303554e-09,5.5555567299303554e-09
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,2,1,0,1,-1.1574076669296218e-08,1.1574076669296218e-08,1.1574076669296218e-08,-1.1574076669296218e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,5,0,-1,1,4.6296512457022487e-10,4.6296512457022487e-10,4.6296512457022487e-10,0.0000000000000000e+00,-4.6296512457022487e-10
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,6,1,1,1,-2.7777783649651777e-09,2.7777783649651777e-09,2.7777783649651777e-09,-2.7777783649651777e-09,-2.7777783649651777e-09
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,8,-1,-1,1,3.4722212605142744e-09,3.4722212605142744e-09,3.4722212605142744e-09,-3.4722212605142744e-09,-3.4722212605142744e-09
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,9,1,-1,1,-7.5231478685600095e-10,7.5231478685600095e-10,7.5231478685600095e-10,-7.5231478685600095e-10,7.5231478685600095e-10
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,2,1,0,1,-1.1574076669296218e-08,1.1574076669296218e-08,1.1574076669296218e-08,-1.1574076669296218e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,3,0,1,1,4.6296511069243707e-10,4.6296511069243707e-10,4.6296511069243707e-10,0.0000000000000000e+00,4.6296511069243707e-10
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,6,1,1,1,-7.5231478685600095e-10,7.5231478685600095e-10,7.5231478685600095e-10,-7.5231478685600095e-10,-7.5231478685600095e-10
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,7,-1,1,1,3.4722212605142744e-09,3.4722212605142744e-09,3.4722212605142744e-09,-3.4722212605142744e-09,3.4722212605142744e-09
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,9,1,-1,1,-2.7777783649651777e-09,2.7777783649651777e-09,2.7777783649651777e-09,-2.7777783649651777e-09,2.7777783649651777e-09
xband_h_r2,xband_h,2,1,bulk,1,0,0,4,-1.5543122344752192e-15,3.7037037881049173e-09,9.2592633560428794e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,bulk,2,1,0,12,4.6296320409255909e-08,4.6296320409255909e-08,5.5555584958788540e-09,4.6296320409255909e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,bulk,3,0,1,6,-1.3704315460216776e-15,7.4074074131458278e-09,1.8518522652832825e-09,0.0000000000000000e+00,-1.3704315460216776e-15
xband_h_r2,xband_h,2,1,bulk,4,-1,0,12,-4.6296272201290511e-08,4.6296272201290511e-08,5.5555526186357174e-09,4.6296272201290511e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,bulk,5,0,-1,6,-1.3843093338294921e-15,7.4074073992680400e-09,1.8518522618138356e-09,0.0000000000000000e+00,1.3843093338294921e-15
xband_h_r2,xband_h,2,1,bulk,6,1,1,31,1.7650471453335703e-08,1.7881953214178570e-08,1.3888896239697135e-09,1.7650471453335703e-08,1.7650471453335703e-08
xband_h_r2,xband_h,2,1,bulk,7,-1,1,31,-1.7650454427024787e-08,1.7881935636225588e-08,1.3888881546589293e-09,1.7650454427024787e-08,-1.7650454427024787e-08
xband_h_r2,xband_h,2,1,bulk,8,-1,-1,31,-1.7650454462586618e-08,1.7881935664848525e-08,1.3888881546589293e-09,1.7650454462586618e-08,1.7650454462586618e-08
xband_h_r2,xband_h,2,1,bulk,9,1,-1,31,1.7650471422978042e-08,1.7881953185555632e-08,1.3888896239697135e-09,1.7650471422978042e-08,-1.7650471422978042e-08
xband_h_r2,xband_h,2,1,east_iface,1,0,0,8,-4.2592613269665236e-08,4.2592613269665236e-08,5.5555582634259082e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,east_iface,3,0,1,8,-8.3333383041339637e-09,9.2592637723765137e-09,1.3888895658564770e-09,0.0000000000000000e+00,-8.3333383041339637e-09
xband_h_r2,xband_h,2,1,east_iface,5,0,-1,8,-8.3333383041339637e-09,9.2592637723765137e-09,1.3888895658564770e-09,0.0000000000000000e+00,8.3333383041339637e-09
xband_h_r2,xband_h,2,1,east_iface,7,-1,1,2,2.0254623551291262e-09,2.1412030603434884e-09,2.0833327077363073e-09,-2.0254623551291262e-09,2.0254623551291262e-09
