case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,133,xband_wall,4,1209,2,37,45,bulk,1.0000000000000000e+00,9.9682696063416065e-01,-3.1730393658393474e-03,3.9984567904577384e-07,3.1835407115188988e-03,3.1831408658398530e-03,3.4694469519536142e-17,1.1093783015640448e-03,1.1093783015640101e-03,3.1831408658398530e-03
xband_wall_r4,134,xband_wall,4,539,2,37,4,bulk,1.0000000000000002e+00,9.9685703512287460e-01,-3.1429648771256202e-03,3.9984567904577373e-07,3.1532753564981176e-03,3.1528755108190718e-03,6.9388939039072268e-18,-1.0791755225915362e-03,-1.0791755225915431e-03,3.1528755108190718e-03
xband_wall_r4,135,xband_wall,4,434,1,12,21,east_iface,1.0000000000000002e+00,1.0024986183283748e+00,2.4986183283746133e-03,4.0000000003925774e-07,2.4927324717654948e-03,2.4923324717654556e-03,0.0000000000000000e+00,-2.4922991729043721e-03,-2.4922991729043721e-03,2.4986183283746133e-03
xband_wall_r4,136,xband_wall,4,453,1,21,21,west_iface,1.0000000000000002e+00,1.0024984421804548e+00,2.4984421804545853e-03,4.0000000003925774e-07,-2.4918739349461413e-03,-2.4922739349461805e-03,0.0000000000000000e+00,-2.4923069707497919e-03,-2.4923069707497919e-03,2.4984421804545853e-03
xband_wall_r4,137,xband_wall,4,506,2,38,1,south_wall,1.0000000000000004e+00,9.9848462480866784e-01,-1.5153751913326019e-03,1.9243827158524343e-07,-2.0029168647273010e-03,-2.0031093029988863e-03,-3.4694469519536126e-18,-9.2279761767767208e-04,-9.2279761767766861e-04,2.0031093029988863e-03
xband_wall_r4,138,xband_wall,4,1157,2,27,43,bulk,1.0000000000000002e+00,9.9811252718103605e-01,-1.8874728189641754e-03,4.0000000003925774e-07,-1.3864831748221459e-03,-1.3868831748221852e-03,0.0000000000000000e+00,1.8910643737840190e-03,1.8910643737840190e-03,1.8910643737840190e-03
xband_wall_r4,139,xband_wall,4,551,2,27,6,bulk,1.0000000000000002e+00,9.9811252718103605e-01,-1.8874728189641754e-03,4.0000000003925774e-07,-1.3864831748221390e-03,-1.3868831748221782e-03,0.0000000000000000e+00,-1.8910643737840083e-03,-1.8910643737840083e-03,1.8910643737840083e-03
xband_wall_r4,140,xband_wall,4,572,2,38,6,bulk,1.0000000000000002e+00,9.9812179965768000e-01,-1.8782003423202243e-03,4.0000000003925774e-07,1.4480546433806854e-03,1.4476546433806461e-03,0.0000000000000000e+00,-1.8817123528762757e-03,-1.8817123528762757e-03,1.8817123528762757e-03
xband_wall_r4,141,xband_wall,4,1178,2,38,43,bulk,1.0000000000000002e+00,9.9812179965768000e-01,-1.8782003423202243e-03,4.0000000003925774e-07,1.4480546433806854e-03,1.4476546433806461e-03,0.0000000000000000e+00,1.8817123528762723e-03,1.8817123528762723e-03,1.8817123528762723e-03
xband_wall_r4,142,xband_wall,4,220,1,12,4,east_iface,1.0000000000000002e+00,1.0017895555744163e+00,1.7895555744160685e-03,4.0000000003925774e-07,1.7867007046430009e-03,1.7863007046429616e-03,0.0000000000000000e+00,1.7862670990946145e-03,1.7862670990946145e-03,1.7895555744160685e-03
xband_wall_r4,143,xband_wall,4,239,1,21,4,west_iface,1.0000000000000002e+00,1.0017893779252729e+00,1.7893779252726727e-03,4.0000000003925774e-07,-1.7858399401445733e-03,-1.7862399401446126e-03,0.0000000000000000e+00,1.7862732824500069e-03,1.7862732824500069e-03,1.7893779252726727e-03
xband_wall_r4,144,xband_wall,4,505,2,37,1,south_wall,1.0000000000000004e+00,9.9824576200491422e-01,-1.7542379950862275e-03,1.9243827158524343e-07,1.7575135303694838e-03,1.7573210920978986e-03,-3.4694469519536126e-18,9.2334235898467658e-04,9.2334235898468005e-04,1.7573210920978986e-03
xband_wall_r4,145,xband_wall,4,1160,2,28,44,bulk,1.0000000000000002e+00,9.9850703160989496e-01,-1.4929683901052648e-03,4.0000000003925774e-07,-1.4948000793731590e-03,-1.4952000793731982e-03,0.0000000000000000e+00,9.9124120967101223e-04,9.9124120967101223e-04,1.4952000793731982e-03
xband_wall_r4,146,xband_wall,4,550,2,28,5,bulk,1.0000000000000002e+00,9.9850703160989507e-01,-1.4929683901051538e-03,4.0000000003925774e-07,-1.4948000793731555e-03,-1.4952000793731948e-03,0.0000000000000000e+00,-9.9124120967100508e-04,-9.9124120967100508e-04,1.4952000793731948e-03
xband_wall_r4,147,xband_wall,4,569,2,37,5,bulk,1.0000000000000002e+00,9.9887570595999187e-01,-1.1242940400083556e-03,4.0000000003925774e-07,1.1259599500694835e-03,1.1255599500694443e-03,0.0000000000000000e+00,-6.9180681078417840e-04,-6.9180681078417840e-04,1.1255599500694443e-03
xband_wall_r4,148,xband_wall,4,1179,2,37,44,bulk,1.0000000000000002e+00,9.9887570595999187e-01,-1.1242940400083556e-03,4.0000000003925774e-07,1.1259599500694764e-03,1.1255599500694371e-03,0.0000000000000000e+00,6.9180681078418187e-04,6.9180681078418187e-04,1.1255599500694371e-03
xband_wall_r4,149,xband_wall,4,552,2,28,6,bulk,1.0000000000000002e+00,9.9978029673753621e-01,-2.1970326246401051e-04,4.0000000003925774e-07,-2.1935145469419374e-04,-2.1975145469423299e-04,0.0000000000000000e+00,-2.1976636068935535e-04,-2.1976636068935535e-04,2.1976636068935535e-04
xband_wall_r4,150,xband_wall,4,1158,2,28,43,bulk,1.0000000000000002e+00,9.9978029673753621e-01,-2.1970326246401051e-04,4.0000000003925774e-07,-2.1935145469419374e-04,-2.1975145469423299e-04,0.0000000000000000e+00,2.1976636068935535e-04,2.1976636068935535e-04,2.1976636068935535e-04
xband_wall_r4,151,xband_wall,4,571,2,37,6,bulk,1.0000000000000002e+00,9.9981076548118308e-01,-1.8923451881713849e-04,4.0000000003925774e-07,1.8967041100602725e-04,1.8927041100598799e-04,0.0000000000000000e+00,-1.8925551770301491e-04,-1.8925551770301491e-04,1.8927041100598799e-04
xband_wall_r4,152,xband_wall,4,1177,2,37,43,bulk,1.0000000000000002e+00,9.9981076548118308e-01,-1.8923451881713849e-04,4.0000000003925774e-07,1.8967041100602725e-04,1.8927041100598799e-04,0.0000000000000000e+00,1.8925551770302532e-04,1.8925551770302532e-04,1.8927041100598799e-04
xband_wall_r4,153,xband_wall,4,262,1,22,5,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,154,xband_wall,4,264,1,22,6,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,155,xband_wall,4,286,1,22,7,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,156,xband_wall,4,288,1,22,8,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,157,xband_wall,4,310,1,22,9,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,158,xband_wall,4,312,1,22,10,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,159,xband_wall,4,334,1,22,11,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,160,xband_wall,4,336,1,22,12,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,161,xband_wall,4,358,1,22,13,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,162,xband_wall,4,360,1,22,14,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,163,xband_wall,4,382,1,22,15,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,164,xband_wall,4,384,1,22,16,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,165,xband_wall,4,406,1,22,17,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,166,xband_wall,4,408,1,22,18,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,167,xband_wall,4,430,1,22,19,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,168,xband_wall,4,432,1,22,20,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_wall_r4,169,xband_wall,4,241,1,11,5,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,170,xband_wall,4,243,1,11,6,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,171,xband_wall,4,265,1,11,7,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,172,xband_wall,4,267,1,11,8,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,173,xband_wall,4,289,1,11,9,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,174,xband_wall,4,291,1,11,10,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,175,xband_wall,4,313,1,11,11,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,176,xband_wall,4,315,1,11,12,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,177,xband_wall,4,337,1,11,13,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,178,xband_wall,4,339,1,11,14,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,179,xband_wall,4,361,1,11,15,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,180,xband_wall,4,363,1,11,16,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,181,xband_wall,4,385,1,11,17,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,182,xband_wall,4,387,1,11,18,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,183,xband_wall,4,409,1,11,19,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,184,xband_wall,4,411,1,11,20,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_wall_r4,185,xband_wall,4,242,1,12,5,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,186,xband_wall,4,244,1,12,6,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,187,xband_wall,4,266,1,12,7,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,188,xband_wall,4,268,1,12,8,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,189,xband_wall,4,290,1,12,9,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,190,xband_wall,4,292,1,12,10,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,191,xband_wall,4,314,1,12,11,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,192,xband_wall,4,316,1,12,12,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,193,xband_wall,4,338,1,12,13,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,194,xband_wall,4,340,1,12,14,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,195,xband_wall,4,362,1,12,15,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,196,xband_wall,4,364,1,12,16,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,197,xband_wall,4,386,1,12,17,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,198,xband_wall,4,388,1,12,18,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,199,xband_wall,4,410,1,12,19,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_wall_r4,200,xband_wall,4,412,1,12,20,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,1,xband_h,4,494,1,22,11,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,2,xband_h,4,496,1,22,12,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,3,xband_h,4,518,1,22,13,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,4,xband_h,4,520,1,22,14,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,5,xband_h,4,473,1,11,11,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,6,xband_h,4,475,1,11,12,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,7,xband_h,4,497,1,11,13,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,8,xband_h,4,499,1,11,14,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,9,xband_h,4,452,1,12,10,east_iface,1.0000000000000002e+00,1.0000000930342012e+00,9.3034201009700723e-08,4.0000000003925774e-07,4.3536097511326481e-07,3.5360975074007079e-08,0.0000000000000000e+00,1.1959839886823944e-09,1.1959839886823944e-09,9.3034201009700723e-08
xband_h_r4,10,xband_h,4,522,1,12,15,east_iface,1.0000000000000002e+00,1.0000000930342012e+00,9.3034201009700723e-08,4.0000000003925774e-07,4.3536097509938703e-07,3.5360975060129291e-08,0.0000000000000000e+00,-1.1959839782740546e-09,-1.1959839782740546e-09,9.3034201009700723e-08
xband_h_r4,11,xband_h,4,471,1,21,10,west_iface,1.0000000000000002e+00,9.9999990696595698e-01,-9.3034043247008924e-08,4.0000000003925774e-07,4.3536090417915064e-07,3.5360904139892908e-08,0.0000000000000000e+00,-1.1959913235839693e-09,-1.1959913235839693e-09,9.3034043247008924e-08
xband_h_r4,12,xband_h,4,541,1,21,15,west_iface,1.0000000000000002e+00,9.9999990696595698e-01,-9.3034043247008924e-08,4.0000000003925774e-07,4.3536090417915064e-07,3.5360904139892908e-08,0.0000000000000000e+00,1.1959913270534164e-09,1.1959913270534164e-09,9.3034043247008924e-08
xband_h_r4,13,xband_h,4,474,1,12,11,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,14,xband_h,4,476,1,12,12,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,15,xband_h,4,498,1,12,13,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,16,xband_h,4,500,1,12,14,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,17,xband_h,4,493,1,21,11,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,18,xband_h,4,495,1,21,12,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,19,xband_h,4,517,1,21,13,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,20,xband_h,4,519,1,21,14,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,21,xband_h,4,450,1,12,9,east_iface,1.0000000000000002e+00,1.0000000727945562e+00,7.2794555938671124e-08,4.0000000003925774e-07,4.1609441963724862e-07,1.6094419597990884e-08,0.0000000000000000e+00,-8.7384377534443172e-09,-8.7384377534443172e-09,7.2794555938671124e-08
xband_h_r4,22,xband_h,4,524,1,12,16,east_iface,1.0000000000000002e+00,1.0000000727945562e+00,7.2794555938671124e-08,4.0000000003925774e-07,4.1609441960949304e-07,1.6094419570235308e-08,0.0000000000000000e+00,8.7384377534443172e-09,8.7384377534443172e-09,7.2794555938671124e-08
