case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,120,2,18,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
