case,src_id,src_level,src_i,src_j,src_q,leaf_tick,owner_advance_tick,owner_id,owner_level,owner_i,owner_j,current_q,dst_id,dst_level,dst_i,dst_j,dst_q,wall_hit,path_count,source_weight,post_collision_F_value,oracle_route_consumption
mini_bgk_omega1_rest,27,0,3,4,7,3,4,27,0,3,4,9,57,1,7,7,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,27,0,3,4,7,3,4,59,1,7,8,9,57,1,7,7,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,3,3,4,30,0,6,4,3,30,0,6,4,3,false,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,30,0,6,4,3,3,4,30,0,6,4,3,30,0,6,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,30,0,6,4,3,3,4,30,0,6,4,5,30,0,6,4,5,false,8,5.0000000000000000e-01,5.5555555555555573e-02,5.5555555555555573e-02
mini_bgk_omega1_rest,30,0,6,4,6,3,4,30,0,6,4,6,30,0,6,4,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,30,0,6,4,6,30,0,6,4,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,30,0,6,4,6,31,0,7,4,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,30,0,6,4,8,30,0,6,4,8,false,5,3.1250000000000000e-01,8.6805555555555577e-03,8.6805555555555577e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,30,0,6,4,8,62,1,10,7,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,31,0,7,4,6,31,0,7,4,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,31,0,7,4,6,31,0,7,4,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,31,0,7,4,8,30,0,6,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,6,3,4,64,1,10,8,8,62,1,10,7,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,30,0,6,4,7,30,0,6,4,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,30,0,6,4,7,30,0,6,4,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,30,0,6,4,7,64,1,10,8,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,30,0,6,4,9,30,0,6,4,9,false,5,3.1250000000000000e-01,8.6805555555555577e-03,8.6805555555555577e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,30,0,6,4,9,31,0,7,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,31,0,7,4,9,31,0,7,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,64,1,10,8,7,64,1,10,8,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,64,1,10,8,7,64,1,10,8,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,64,1,10,8,7,128,2,18,16,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,3,4,64,1,10,8,9,30,0,6,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,3,3,4,31,0,7,4,3,31,0,7,4,3,false,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,31,0,7,4,3,3,4,31,0,7,4,3,31,0,7,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,31,0,7,4,3,3,4,31,0,7,4,5,31,0,7,4,5,false,8,5.0000000000000000e-01,5.5555555555555573e-02,5.5555555555555573e-02
mini_bgk_omega1_rest,31,0,7,4,6,3,4,30,0,6,4,8,30,0,6,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,31,0,7,4,6,31,0,7,4,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,31,0,7,4,6,31,0,7,4,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,31,0,7,4,6,32,0,8,4,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,31,0,7,4,8,30,0,6,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,31,0,7,4,8,31,0,7,4,8,false,5,3.1250000000000000e-01,8.6805555555555577e-03,8.6805555555555577e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,32,0,8,4,6,32,0,8,4,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,32,0,8,4,6,32,0,8,4,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,6,3,4,32,0,8,4,8,31,0,7,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,30,0,6,4,7,30,0,6,4,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,30,0,6,4,7,30,0,6,4,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,30,0,6,4,9,31,0,7,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,31,0,7,4,7,30,0,6,4,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,31,0,7,4,7,31,0,7,4,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,31,0,7,4,7,31,0,7,4,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,31,0,7,4,9,31,0,7,4,9,false,5,3.1250000000000000e-01,8.6805555555555577e-03,8.6805555555555577e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,31,0,7,4,9,32,0,8,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,31,0,7,4,7,3,4,32,0,8,4,9,32,0,8,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,3,3,4,32,0,8,4,3,32,0,8,4,3,false,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,32,0,8,4,3,3,4,32,0,8,4,3,32,0,8,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,32,0,8,4,3,3,4,32,0,8,4,5,32,0,8,4,5,false,8,5.0000000000000000e-01,5.5555555555555573e-02,5.5555555555555573e-02
mini_bgk_omega1_rest,32,0,8,4,6,3,4,25,0,1,4,6,25,0,1,4,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,25,0,1,4,6,25,0,1,4,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,25,0,1,4,8,32,0,8,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,31,0,7,4,8,31,0,7,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,32,0,8,4,6,25,0,1,4,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,32,0,8,4,6,32,0,8,4,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,32,0,8,4,6,32,0,8,4,8,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,32,0,8,4,8,31,0,7,4,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,6,3,4,32,0,8,4,8,32,0,8,4,8,false,5,3.1250000000000000e-01,8.6805555555555577e-03,8.6805555555555577e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,25,0,1,4,9,25,0,1,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,31,0,7,4,7,31,0,7,4,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,31,0,7,4,7,31,0,7,4,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,31,0,7,4,9,32,0,8,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,32,0,8,4,7,31,0,7,4,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,32,0,8,4,7,32,0,8,4,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,32,0,8,4,7,32,0,8,4,9,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,32,0,8,4,9,25,0,1,4,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,32,0,8,4,7,3,4,32,0,8,4,9,32,0,8,4,9,false,5,3.1250000000000000e-01,8.6805555555555577e-03,8.6805555555555577e-03
mini_bgk_omega1_rest,33,1,7,1,5,3,4,33,1,7,1,3,33,1,7,1,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,33,1,7,1,5,3,4,33,1,7,1,3,35,1,7,2,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,33,1,7,1,8,3,3,67,2,15,2,6,74,2,16,3,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,8,3,4,3,0,3,1,6,33,1,7,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,8,3,4,33,1,7,1,6,33,1,7,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,8,3,4,33,1,7,1,6,73,2,15,3,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,9,3,3,65,2,15,1,7,33,1,7,1,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,9,3,4,3,0,3,1,7,3,0,3,1,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,9,3,4,33,1,7,1,7,3,0,3,1,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,9,3,4,33,1,7,1,7,33,1,7,1,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,5,3,4,33,1,7,1,5,33,1,7,1,3,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,35,1,7,2,5,3,4,33,1,7,1,5,33,1,7,1,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,35,1,7,2,8,3,4,3,0,3,1,8,3,0,3,1,6,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,35,1,7,2,8,3,4,3,0,3,1,8,3,0,3,1,8,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,35,1,7,2,9,3,3,65,2,15,1,9,65,2,15,1,7,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,3,3,66,2,16,1,9,66,2,16,1,7,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,3,3,67,2,15,2,9,66,2,16,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,3,3,68,2,16,2,9,69,2,17,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,5,3,4,38,1,10,1,3,38,1,10,1,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,38,1,10,1,5,3,4,38,1,10,1,3,40,1,10,2,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,38,1,10,1,8,3,3,70,2,18,1,6,38,1,10,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,8,3,4,6,0,6,1,6,6,0,6,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,8,3,4,38,1,10,1,6,6,0,6,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,8,3,4,38,1,10,1,6,38,1,10,1,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,9,3,3,72,2,18,2,7,77,2,17,3,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,9,3,4,6,0,6,1,7,38,1,10,1,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,9,3,4,38,1,10,1,7,38,1,10,1,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,9,3,4,38,1,10,1,7,78,2,18,3,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,5,3,4,38,1,10,1,5,38,1,10,1,3,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,40,1,10,2,5,3,4,38,1,10,1,5,38,1,10,1,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,40,1,10,2,8,3,3,69,2,17,1,8,69,2,17,1,6,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,8,3,3,70,2,18,1,8,70,2,18,1,6,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,8,3,3,71,2,17,2,8,66,2,16,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,8,3,3,72,2,18,2,8,69,2,17,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,9,3,4,6,0,6,1,9,6,0,6,1,7,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,40,1,10,2,9,3,4,6,0,6,1,9,6,0,6,1,9,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,57,1,7,7,3,3,4,59,1,7,8,3,59,1,7,8,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,57,1,7,7,3,3,4,59,1,7,8,3,59,1,7,8,5,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,57,1,7,7,6,3,3,121,2,15,15,6,124,2,16,16,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,6,3,3,122,2,16,15,6,127,2,17,16,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,6,3,3,123,2,15,16,6,123,2,15,16,8,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,6,3,3,124,2,16,16,6,124,2,16,16,8,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,7,3,4,27,0,3,4,7,27,0,3,4,7,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,57,1,7,7,7,3,4,27,0,3,4,7,27,0,3,4,9,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,59,1,7,8,3,3,4,59,1,7,8,5,57,1,7,7,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,59,1,7,8,3,3,4,59,1,7,8,5,59,1,7,8,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,59,1,7,8,6,3,3,123,2,15,16,8,59,1,7,8,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,6,3,4,27,0,3,4,8,27,0,3,4,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,6,3,4,59,1,7,8,8,27,0,3,4,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,6,3,4,59,1,7,8,8,59,1,7,8,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,3,3,121,2,15,15,9,116,2,16,14,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,3,4,27,0,3,4,9,59,1,7,8,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,3,4,59,1,7,8,9,59,1,7,8,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,3,4,59,1,7,8,9,115,2,15,14,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,3,3,4,64,1,10,8,3,64,1,10,8,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,62,1,10,7,3,3,4,64,1,10,8,3,64,1,10,8,5,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,62,1,10,7,6,3,4,30,0,6,4,6,30,0,6,4,6,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,62,1,10,7,6,3,4,30,0,6,4,6,30,0,6,4,8,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,62,1,10,7,7,3,3,125,2,17,15,7,124,2,16,16,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,7,3,3,126,2,18,15,7,127,2,17,16,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,7,3,3,127,2,17,16,7,127,2,17,16,9,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,7,3,3,128,2,18,16,7,128,2,18,16,9,true,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,3,3,4,64,1,10,8,5,62,1,10,7,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,64,1,10,8,3,3,4,64,1,10,8,5,64,1,10,8,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,64,1,10,8,6,3,3,126,2,18,15,8,119,2,17,14,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,6,3,4,30,0,6,4,8,64,1,10,8,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,6,3,4,64,1,10,8,8,64,1,10,8,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,6,3,4,64,1,10,8,8,120,2,18,14,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,7,3,3,128,2,18,16,9,64,1,10,8,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,7,3,4,30,0,6,4,9,30,0,6,4,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,7,3,4,64,1,10,8,9,30,0,6,4,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,7,3,4,64,1,10,8,9,64,1,10,8,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,65,2,15,1,5,3,3,67,2,15,2,3,73,2,15,3,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,65,2,15,1,8,3,3,68,2,16,2,6,77,2,17,3,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,65,2,15,1,9,3,4,33,1,7,1,7,35,1,7,2,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,66,2,16,1,5,3,3,68,2,16,2,3,74,2,16,3,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,66,2,16,1,8,3,3,71,2,17,2,6,78,2,18,3,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,66,2,16,1,9,3,3,67,2,15,2,7,35,1,7,2,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,67,2,15,2,5,3,3,65,2,15,1,3,67,2,15,2,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,67,2,15,2,8,3,4,33,1,7,1,6,67,2,15,2,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,67,2,15,2,9,3,3,66,2,16,1,7,67,2,15,2,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,68,2,16,2,5,3,3,66,2,16,1,3,68,2,16,2,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,68,2,16,2,8,3,3,65,2,15,1,6,68,2,16,2,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,68,2,16,2,9,3,3,69,2,17,1,7,68,2,16,2,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,69,2,17,1,5,3,3,71,2,17,2,3,77,2,17,3,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,69,2,17,1,8,3,3,72,2,18,2,6,40,1,10,2,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,69,2,17,1,9,3,3,68,2,16,2,7,73,2,15,3,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,70,2,18,1,5,3,3,72,2,18,2,3,78,2,18,3,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,70,2,18,1,8,3,4,38,1,10,1,6,40,1,10,2,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,70,2,18,1,9,3,3,71,2,17,2,7,74,2,16,3,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,71,2,17,2,5,3,3,69,2,17,1,3,71,2,17,2,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
