case,src_id,src_level,src_i,src_j,src_q,dst_id,dst_level,dst_i,dst_j,dst_q,final_source_weight,post_F_min,post_F_max,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,64,1,10,8,7,62,1,10,7,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,5,75,2,15,4,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,8,80,2,18,4,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,9,3,0,3,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,5,76,2,16,4,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,8,40,1,10,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,9,35,1,7,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,5,73,2,15,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,8,74,2,16,3,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,9,35,1,7,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,5,74,2,16,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,8,77,2,17,3,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,9,73,2,15,3,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,5,79,2,17,4,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,8,40,1,10,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,9,35,1,7,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,70,2,18,1,5,80,2,18,4,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,70,2,18,1,8,6,0,6,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,70,2,18,1,9,75,2,15,4,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,71,2,17,2,5,77,2,17,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,71,2,17,2,8,78,2,18,3,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,71,2,17,2,9,74,2,16,3,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,72,2,18,2,5,78,2,18,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,72,2,18,2,8,40,1,10,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,72,2,18,2,9,77,2,17,3,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,73,2,15,3,5,67,2,15,2,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,73,2,15,3,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,73,2,15,3,9,68,2,16,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,74,2,16,3,5,68,2,16,2,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,74,2,16,3,8,67,2,15,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,74,2,16,3,9,71,2,17,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,75,2,15,4,5,65,2,15,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,75,2,15,4,8,3,0,3,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,75,2,15,4,9,70,2,18,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,76,2,16,4,5,66,2,16,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,76,2,16,4,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,76,2,16,4,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,77,2,17,3,5,71,2,17,2,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,77,2,17,3,8,68,2,16,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,77,2,17,3,9,72,2,18,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,78,2,18,3,5,72,2,18,2,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,78,2,18,3,8,71,2,17,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,78,2,18,3,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,79,2,17,4,5,69,2,17,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,79,2,17,4,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,79,2,17,4,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,80,2,18,4,5,70,2,18,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,80,2,18,4,8,65,2,15,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,80,2,18,4,9,6,0,6,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,113,2,15,13,3,123,2,15,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,113,2,15,13,6,128,2,18,16,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,113,2,15,13,7,27,0,3,4,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,114,2,16,13,3,124,2,16,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,114,2,16,13,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,114,2,16,13,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,115,2,15,14,3,121,2,15,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,115,2,15,14,6,122,2,16,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,115,2,15,14,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,116,2,16,14,3,122,2,16,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,116,2,16,14,6,125,2,17,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,116,2,16,14,7,121,2,15,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,117,2,17,13,3,127,2,17,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,117,2,17,13,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,117,2,17,13,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,118,2,18,13,3,128,2,18,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,118,2,18,13,6,30,0,6,4,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,118,2,18,13,7,123,2,15,16,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,119,2,17,14,3,125,2,17,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,119,2,17,14,6,126,2,18,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,119,2,17,14,7,122,2,16,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,3,126,2,18,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,120,2,18,14,7,125,2,17,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,3,115,2,15,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,121,2,15,15,7,116,2,16,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,3,116,2,16,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,6,115,2,15,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,122,2,16,15,7,119,2,17,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,3,113,2,15,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,6,27,0,3,4,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,123,2,15,16,7,118,2,18,13,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,3,114,2,16,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,124,2,16,16,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,3,119,2,17,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,6,116,2,16,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,125,2,17,15,7,120,2,18,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,3,120,2,18,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,6,119,2,17,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,126,2,18,15,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,3,117,2,17,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,127,2,17,16,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,3,118,2,18,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,6,113,2,15,13,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,128,2,18,16,7,30,0,6,4,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,5,1,0,1,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,1,0,1,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,2,0,2,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,8,8,0,8,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,1,0,1,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,2,0,2,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,1,0,1,1,9,8,0,8,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,5,2,0,2,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,1,0,1,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,2,0,2,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,8,3,0,3,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,1,0,1,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,2,0,2,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,2,0,2,1,9,3,0,3,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,5,3,0,3,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,2,0,2,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,3,0,3,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,35,1,7,2,6,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,8,75,2,15,4,6,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,2,0,2,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,3,0,3,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,33,1,7,1,7,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,3,0,3,1,9,65,2,15,1,7,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,5,6,0,6,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,6,0,6,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,7,0,7,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,38,1,10,1,6,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,8,70,2,18,1,6,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,6,0,6,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,7,0,7,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,40,1,10,2,7,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,6,0,6,1,9,80,2,18,4,7,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,5,7,0,7,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,6,0,6,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,7,0,7,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,8,8,0,8,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,6,0,6,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,7,0,7,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,7,0,7,1,9,8,0,8,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,5,8,0,8,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,1,0,1,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,7,0,7,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,8,8,0,8,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,1,0,1,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,7,0,7,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,8,0,8,1,9,8,0,8,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,3,25,0,1,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,25,0,1,4,6,25,0,1,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
