tag,t,kinetic_energy_mean,elastic_energy_mean
newt_re1_n256,7.75200000001,0.0186195107228,0
newt_re1_n256,7.76000000001,0.0186195107228,0
newt_re1_n256,7.76800000001,0.0186195107228,0
newt_re1_n256,7.77600000001,0.0186195107228,0
newt_re1_n256,7.78400000001,0.0186195107228,0
newt_re1_n256,7.79200000001,0.0186195107228,0
newt_re1_n256,7.80000000001,0.0186195107228,0
newt_re1_n256,7.80800000001,0.0186195107228,0
newt_re1_n256,7.81600000001,0.0186195107228,0
newt_re1_n256,7.82400000001,0.0186195107228,0
newt_re1_n256,7.83200000001,0.0186195107228,0
newt_re1_n256,7.84000000001,0.0186195107228,0
newt_re1_n256,7.84800000001,0.0186195107228,0
newt_re1_n256,7.85600000001,0.0186195107228,0
newt_re1_n256,7.86400000001,0.0186195107228,0
newt_re1_n256,7.87200000001,0.0186195107228,0
newt_re1_n256,7.88000000001,0.0186195107228,0
newt_re1_n256,7.88800000001,0.0186195107228,0
newt_re1_n256,7.89600000001,0.0186195107228,0
newt_re1_n256,7.90400000001,0.0186195107228,0
newt_re1_n256,7.91200000001,0.0186195107228,0
newt_re1_n256,7.92000000001,0.0186195107228,0
newt_re1_n256,7.92800000001,0.0186195107228,0
newt_re1_n256,7.93600000001,0.0186195107228,0
newt_re1_n256,7.94400000001,0.0186195107228,0
newt_re1_n256,7.95200000001,0.0186195107228,0
newt_re1_n256,7.96000000001,0.0186195107228,0
newt_re1_n256,7.96800000001,0.0186195107228,0
newt_re1_n256,7.97600000001,0.0186195107228,0
newt_re1_n256,7.98400000001,0.0186195107228,0
newt_re1_n256,7.99200000001,0.0186195107228,0
newt_re1_n256,8.00000000001,0.0186195107228,0
newt_re1_n256,8.00800000001,0.0186195107228,0
newt_re1_n256,8.01600000001,0.0186195107228,0
newt_re1_n256,8.02400000001,0.0186195107228,0
newt_re1_n256,8.03200000001,0.0186195107228,0
newt_re1_n256,8.04000000001,0.0186195107228,0
newt_re1_n256,8.04800000001,0.0186195107228,0
newt_re1_n256,8.05600000001,0.0186195107228,0
newt_re1_n256,8.06400000001,0.0186195107228,0
newt_re1_n256,8.07200000001,0.0186195107228,0
newt_re1_n256,8.08000000001,0.0186195107228,0
newt_re1_n256,8.08800000001,0.0186195107228,0
newt_re1_n256,8.09600000001,0.0186195107228,0
newt_re1_n256,8.10400000001,0.0186195107228,0
newt_re1_n256,8.11200000001,0.0186195107228,0
newt_re1_n256,8.12000000001,0.0186195107228,0
newt_re1_n256,8.12800000001,0.0186195107228,0
newt_re1_n256,8.13600000001,0.0186195107228,0
newt_re1_n256,8.14400000001,0.0186195107228,0
newt_re1_n256,8.15200000001,0.0186195107228,0
newt_re1_n256,8.16000000001,0.0186195107228,0
newt_re1_n256,8.16800000001,0.0186195107228,0
newt_re1_n256,8.17600000001,0.0186195107228,0
newt_re1_n256,8.18400000001,0.0186195107228,0
newt_re1_n256,8.19200000001,0.0186195107228,0
newt_re1_n256,8.20000000001,0.0186195107228,0
newt_re1_n256,8.20800000001,0.0186195107228,0
newt_re1_n256,8.21600000001,0.0186195107228,0
newt_re1_n256,8.22400000001,0.0186195107228,0
newt_re1_n256,8.23200000001,0.0186195107228,0
newt_re1_n256,8.24000000001,0.0186195107228,0
newt_re1_n256,8.24800000001,0.0186195107228,0
newt_re1_n256,8.25600000001,0.0186195107228,0
newt_re1_n256,8.26400000001,0.0186195107228,0
newt_re1_n256,8.27200000001,0.0186195107228,0
newt_re1_n256,8.28000000001,0.0186195107228,0
newt_re1_n256,8.28800000001,0.0186195107228,0
newt_re1_n256,8.29600000001,0.0186195107228,0
newt_re1_n256,8.30400000001,0.0186195107228,0
newt_re1_n256,8.31200000001,0.0186195107228,0
newt_re1_n256,8.32000000001,0.0186195107228,0
newt_re1_n256,8.32800000001,0.0186195107228,0
newt_re1_n256,8.33600000001,0.0186195107228,0
newt_re1_n256,8.34400000001,0.0186195107228,0
newt_re1_n256,8.35200000001,0.0186195107228,0
newt_re1_n256,8.36000000001,0.0186195107228,0
newt_re1_n256,8.36800000001,0.0186195107228,0
newt_re1_n256,8.37600000001,0.0186195107228,0
newt_re1_n256,8.38400000001,0.0186195107228,0
newt_re1_n256,8.39200000001,0.0186195107228,0
newt_re1_n256,8.40000000001,0.0186195107228,0
newt_re1_n256,8.40800000001,0.0186195107228,0
newt_re1_n256,8.41600000001,0.0186195107228,0
newt_re1_n256,8.42400000001,0.0186195107228,0
newt_re1_n256,8.43200000001,0.0186195107228,0
newt_re1_n256,8.44000000001,0.0186195107228,0
newt_re1_n256,8.44800000001,0.0186195107228,0
newt_re1_n256,8.45600000001,0.0186195107228,0
newt_re1_n256,8.46400000001,0.0186195107228,0
newt_re1_n256,8.47200000001,0.0186195107228,0
newt_re1_n256,8.48000000001,0.0186195107228,0
newt_re1_n256,8.48800000001,0.0186195107228,0
newt_re1_n256,8.49600000001,0.0186195107228,0
newt_re1_n256,8.50400000001,0.0186195107228,0
newt_re1_n256,8.51200000001,0.0186195107228,0
newt_re1_n256,8.52000000001,0.0186195107228,0
newt_re1_n256,8.52800000001,0.0186195107228,0
newt_re1_n256,8.53600000001,0.0186195107228,0
newt_re1_n256,8.54400000001,0.0186195107228,0
newt_re1_n256,8.55200000001,0.0186195107228,0
newt_re1_n256,8.56000000001,0.0186195107228,0
newt_re1_n256,8.56800000001,0.0186195107228,0
newt_re1_n256,8.57600000001,0.0186195107228,0
newt_re1_n256,8.58400000001,0.0186195107228,0
newt_re1_n256,8.59200000001,0.0186195107228,0
newt_re1_n256,8.60000000001,0.0186195107228,0
newt_re1_n256,8.60800000001,0.0186195107228,0
newt_re1_n256,8.61600000001,0.0186195107228,0
newt_re1_n256,8.62400000001,0.0186195107228,0
newt_re1_n256,8.63200000001,0.0186195107228,0
newt_re1_n256,8.64000000001,0.0186195107228,0
newt_re1_n256,8.64800000001,0.0186195107228,0
newt_re1_n256,8.65600000001,0.0186195107228,0
newt_re1_n256,8.66400000001,0.0186195107228,0
newt_re1_n256,8.67200000001,0.0186195107228,0
newt_re1_n256,8.68000000001,0.0186195107228,0
newt_re1_n256,8.68800000001,0.0186195107228,0
newt_re1_n256,8.69600000001,0.0186195107228,0
newt_re1_n256,8.70400000001,0.0186195107228,0
newt_re1_n256,8.71200000001,0.0186195107228,0
newt_re1_n256,8.72000000001,0.0186195107228,0
newt_re1_n256,8.72800000001,0.0186195107228,0
newt_re1_n256,8.73600000001,0.0186195107228,0
newt_re1_n256,8.74400000001,0.0186195107228,0
newt_re1_n256,8.75200000001,0.0186195107228,0
newt_re1_n256,8.76000000001,0.0186195107228,0
newt_re1_n256,8.76800000001,0.0186195107228,0
newt_re1_n256,8.77600000001,0.0186195107228,0
newt_re1_n256,8.78400000001,0.0186195107228,0
newt_re1_n256,8.79200000001,0.0186195107228,0
newt_re1_n256,8.80000000001,0.0186195107228,0
newt_re1_n256,8.80800000001,0.0186195107228,0
newt_re1_n256,8.81600000001,0.0186195107228,0
newt_re1_n256,8.82400000001,0.0186195107228,0
newt_re1_n256,8.83200000001,0.0186195107228,0
newt_re1_n256,8.84000000001,0.0186195107228,0
newt_re1_n256,8.84800000001,0.0186195107228,0
newt_re1_n256,8.85600000001,0.0186195107228,0
newt_re1_n256,8.86400000001,0.0186195107228,0
newt_re1_n256,8.87200000001,0.0186195107228,0
newt_re1_n256,8.88000000001,0.0186195107228,0
newt_re1_n256,8.88800000001,0.0186195107228,0
newt_re1_n256,8.89600000001,0.0186195107228,0
newt_re1_n256,8.90400000001,0.0186195107228,0
newt_re1_n256,8.91200000001,0.0186195107228,0
newt_re1_n256,8.92000000001,0.0186195107228,0
newt_re1_n256,8.92800000001,0.0186195107228,0
newt_re1_n256,8.93600000001,0.0186195107228,0
newt_re1_n256,8.94400000001,0.0186195107228,0
newt_re1_n256,8.95200000001,0.0186195107228,0
newt_re1_n256,8.96000000001,0.0186195107228,0
newt_re1_n256,8.96800000001,0.0186195107228,0
newt_re1_n256,8.97600000001,0.0186195107228,0
newt_re1_n256,8.98400000001,0.0186195107228,0
newt_re1_n256,8.99200000001,0.0186195107228,0
newt_re1_n256,9.00000000001,0.0186195107228,0
newt_re1_n256,9.00800000001,0.0186195107228,0
newt_re1_n256,9.01600000001,0.0186195107228,0
newt_re1_n256,9.02400000001,0.0186195107228,0
newt_re1_n256,9.03200000001,0.0186195107228,0
newt_re1_n256,9.04000000001,0.0186195107228,0
newt_re1_n256,9.04800000001,0.0186195107228,0
newt_re1_n256,9.05600000001,0.0186195107228,0
newt_re1_n256,9.06400000001,0.0186195107228,0
newt_re1_n256,9.07200000001,0.0186195107228,0
newt_re1_n256,9.08000000001,0.0186195107228,0
newt_re1_n256,9.08800000001,0.0186195107228,0
newt_re1_n256,9.09600000001,0.0186195107228,0
newt_re1_n256,9.10400000001,0.0186195107228,0
newt_re1_n256,9.11200000001,0.0186195107228,0
newt_re1_n256,9.12000000001,0.0186195107228,0
newt_re1_n256,9.12800000001,0.0186195107228,0
newt_re1_n256,9.13600000001,0.0186195107228,0
newt_re1_n256,9.14400000001,0.0186195107228,0
newt_re1_n256,9.15200000001,0.0186195107228,0
newt_re1_n256,9.16000000001,0.0186195107228,0
newt_re1_n256,9.16800000001,0.0186195107228,0
newt_re1_n256,9.17600000001,0.0186195107228,0
newt_re1_n256,9.18400000001,0.0186195107228,0
newt_re1_n256,9.19200000001,0.0186195107228,0
newt_re1_n256,9.20000000001,0.0186195107228,0
newt_re1_n256,9.20800000001,0.0186195107228,0
newt_re1_n256,9.21600000001,0.0186195107228,0
newt_re1_n256,9.22400000001,0.0186195107228,0
newt_re1_n256,9.23200000001,0.0186195107228,0
newt_re1_n256,9.24000000001,0.0186195107228,0
newt_re1_n256,9.24800000001,0.0186195107228,0
newt_re1_n256,9.25600000001,0.0186195107228,0
newt_re1_n256,9.26400000001,0.0186195107228,0
newt_re1_n256,9.27200000001,0.0186195107228,0
newt_re1_n256,9.28000000001,0.0186195107228,0
newt_re1_n256,9.28800000001,0.0186195107228,0
newt_re1_n256,9.29600000001,0.0186195107228,0
newt_re1_n256,9.304,0.0186195107228,0
newt_re1_n256,9.312,0.0186195107228,0
newt_re1_n256,9.32,0.0186195107228,0
newt_re1_n256,9.328,0.0186195107228,0
newt_re1_n256,9.336,0.0186195107228,0
newt_re1_n256,9.344,0.0186195107228,0
newt_re1_n256,9.352,0.0186195107228,0
newt_re1_n256,9.36,0.0186195107228,0
newt_re1_n256,9.368,0.0186195107228,0
newt_re1_n256,9.376,0.0186195107228,0
newt_re1_n256,9.384,0.0186195107228,0
newt_re1_n256,9.392,0.0186195107228,0
newt_re1_n256,9.4,0.0186195107228,0
newt_re1_n256,9.408,0.0186195107228,0
newt_re1_n256,9.416,0.0186195107228,0
newt_re1_n256,9.424,0.0186195107228,0
newt_re1_n256,9.432,0.0186195107228,0
newt_re1_n256,9.44,0.0186195107228,0
newt_re1_n256,9.448,0.0186195107228,0
newt_re1_n256,9.456,0.0186195107228,0
newt_re1_n256,9.464,0.0186195107228,0
newt_re1_n256,9.472,0.0186195107228,0
newt_re1_n256,9.48,0.0186195107228,0
newt_re1_n256,9.488,0.0186195107228,0
newt_re1_n256,9.496,0.0186195107228,0
newt_re1_n256,9.504,0.0186195107228,0
newt_re1_n256,9.512,0.0186195107228,0
newt_re1_n256,9.52,0.0186195107228,0
newt_re1_n256,9.528,0.0186195107228,0
newt_re1_n256,9.536,0.0186195107228,0
newt_re1_n256,9.544,0.0186195107228,0
newt_re1_n256,9.552,0.0186195107228,0
newt_re1_n256,9.56,0.0186195107228,0
newt_re1_n256,9.568,0.0186195107228,0
newt_re1_n256,9.576,0.0186195107228,0
newt_re1_n256,9.584,0.0186195107228,0
newt_re1_n256,9.592,0.0186195107228,0
newt_re1_n256,9.6,0.0186195107228,0
newt_re1_n256,9.608,0.0186195107228,0
newt_re1_n256,9.616,0.0186195107228,0
newt_re1_n256,9.624,0.0186195107228,0
newt_re1_n256,9.632,0.0186195107228,0
newt_re1_n256,9.64,0.0186195107228,0
newt_re1_n256,9.648,0.0186195107228,0
newt_re1_n256,9.656,0.0186195107228,0
newt_re1_n256,9.664,0.0186195107228,0
newt_re1_n256,9.672,0.0186195107228,0
newt_re1_n256,9.68,0.0186195107228,0
newt_re1_n256,9.688,0.0186195107228,0
newt_re1_n256,9.696,0.0186195107228,0
newt_re1_n256,9.704,0.0186195107228,0
newt_re1_n256,9.712,0.0186195107228,0
newt_re1_n256,9.72,0.0186195107228,0
newt_re1_n256,9.728,0.0186195107228,0
newt_re1_n256,9.736,0.0186195107228,0
newt_re1_n256,9.744,0.0186195107228,0
newt_re1_n256,9.752,0.0186195107228,0
newt_re1_n256,9.76,0.0186195107228,0
newt_re1_n256,9.768,0.0186195107228,0
newt_re1_n256,9.776,0.0186195107228,0
newt_re1_n256,9.784,0.0186195107228,0
newt_re1_n256,9.792,0.0186195107228,0
newt_re1_n256,9.8,0.0186195107228,0
newt_re1_n256,9.808,0.0186195107228,0
newt_re1_n256,9.816,0.0186195107228,0
newt_re1_n256,9.824,0.0186195107228,0
newt_re1_n256,9.832,0.0186195107228,0
newt_re1_n256,9.84,0.0186195107228,0
newt_re1_n256,9.848,0.0186195107228,0
newt_re1_n256,9.856,0.0186195107228,0
newt_re1_n256,9.864,0.0186195107228,0
newt_re1_n256,9.872,0.0186195107228,0
newt_re1_n256,9.88,0.0186195107228,0
newt_re1_n256,9.888,0.0186195107228,0
newt_re1_n256,9.896,0.0186195107228,0
newt_re1_n256,9.904,0.0186195107228,0
newt_re1_n256,9.912,0.0186195107228,0
newt_re1_n256,9.92,0.0186195107228,0
newt_re1_n256,9.928,0.0186195107228,0
newt_re1_n256,9.936,0.0186195107228,0
newt_re1_n256,9.944,0.0186195107228,0
newt_re1_n256,9.952,0.0186195107228,0
newt_re1_n256,9.96,0.0186195107228,0
newt_re1_n256,9.968,0.0186195107228,0
newt_re1_n256,9.976,0.0186195107228,0
newt_re1_n256,9.984,0.0186195107228,0
newt_re1_n256,9.992,0.0186195107228,0
newt_re1_n256,10,0.0186195107228,0
ve_re1_n64,0,0,0
ve_re1_n64,0.008,1.06239097814e-09,2.168513825e-11
ve_re1_n64,0.016,1.80410489879e-09,8.35146225585e-11
ve_re1_n64,0.024,2.63547614065e-09,1.97312085385e-10
ve_re1_n64,0.032,3.64222748613e-09,3.8188096389e-10
ve_re1_n64,0.04,4.89868415152e-09,6.62469441662e-10
ve_re1_n64,0.048,6.48981870603e-09,1.0724114901e-09
ve_re1_n64,0.056,8.52060674734e-09,1.65546973692e-09
ve_re1_n64,0.064,1.11241164348e-08,2.46892571986e-09
ve_re1_n64,0.072,1.44706883136e-08,3.58759917971e-09
ve_re1_n64,0.08,1.87792811839e-08,5.10905573163e-09
ve_re1_n64,0.088,2.43318785883e-08,7.1603448015e-09
ve_re1_n64,0.096,3.14919492794e-08,9.90671089707e-09
ve_re1_n64,0.104,4.07281798201e-08,1.35628505936e-08
ve_re1_n64,0.112,5.26450199731e-08,1.84074532235e-08
ve_re1_n64,0.12,6.80220083425e-08,2.48019757563e-08
ve_re1_n64,0.128,8.78643979226e-08,3.32148760003e-08
ve_re1_n64,0.136,1.13468309948e-07,4.42528787517e-08
ve_re1_n64,0.144,1.46504550631e-07,5.87013000053e-08
ve_re1_n64,0.152,1.89126381137e-07,7.75760313684e-08
ve_re1_n64,0.16,2.44108001801e-07,1.02190525774e-07
ve_re1_n64,0.168,3.15022378635e-07,1.34242071031e-07
ve_re1_n64,0.176,4.06469404157e-07,1.75922844557e-07
ve_re1_n64,0.184,5.24368368897e-07,2.30062782184e-07
ve_re1_n64,0.192,6.76332474536e-07,3.00313252633e-07
ve_re1_n64,0.2,8.72147824401e-07,3.91383017626e-07
ve_re1_n64,0.208,1.12438519517e-06,5.09341109452e-07
ve_re1_n64,0.216,1.44918017277e-06,6.620052405e-07
ve_re1_n64,0.224,1.86722620697e-06,8.59439374603e-07
ve_re1_n64,0.232,2.40503611165e-06,1.11459038219e-06
ve_re1_n64,0.24,3.09654083402e-06,1.44410156215e-06
ve_re1_n64,0.248,3.98511024944e-06,1.86935058323e-06
ve_re1_n64,0.256,5.12609956836e-06,2.41777147067e-06
ve_re1_n64,0.264,6.59004681228e-06,3.12453507891e-06
ve_re1_n64,0.272,8.4666716533e-06,4.03468052271e-06
ve_re1_n64,0.28,1.08698532875e-05,5.20581177521e-06
ve_re1_n64,0.288,1.39437939394e-05,6.71149953442e-06
ve_re1_n64,0.296,1.78706032643e-05,8.64555886938e-06
ve_re1_n64,0.304,2.28795643676e-05,1.11274082419e-05
ve_re1_n64,0.312,2.9258359828e-05,1.43087550756e-05
ve_re1_n64,0.32,3.73665394183e-05,1.83818963861e-05
ve_re1_n64,0.328,4.7651490991e-05,2.35899685636e-05
ve_re1_n64,0.336,6.06671201636e-05,3.023952555e-05
ve_re1_n64,0.344,7.70953377794e-05,3.87158651974e-05
ve_re1_n64,0.352,9.77702786242e-05,4.9501553386e-05
ve_re1_n64,0.36,0.000123704910868,6.31986061092e-05
ve_re1_n64,0.368,0.000156119324204,8.05547700519e-05
ve_re1_n64,0.376,0.000196469491472,0.000102494278382
ve_re1_n64,0.384,0.000246474680468,0.000130153334845
ve_re1_n64,0.392,0.000308140965504,0.0001649203785
ve_re1_n64,0.4,0.000383777497165,0.000208480887916
ve_re1_n64,0.408,0.000476001417342,0.000262866085035
ve_re1_n64,0.416,0.000587726684507,0.000330504394203
ve_re1_n64,0.424,0.000722131776717,0.000414273910307
ve_re1_n64,0.432,0.000882601475109,0.000517553458829
ve_re1_n64,0.44,0.0010726389092,0.000644269169422
ve_re1_n64,0.448,0.00129574593582,0.000798932861138
ve_re1_n64,0.456,0.00155527277937,0.000986668113038
ve_re1_n64,0.464,0.00185424156819,0.001213219757
ve_re1_n64,0.472,0.00219515260924,0.00148494273404
ve_re1_n64,0.48,0.00257978639286,0.00180876706798
ve_re1_n64,0.488,0.00300901764949,0.00219213677554
ve_re1_n64,0.496,0.00348265950801,0.00264292226788
ve_re1_n64,0.504,0.00399935530423,0.00316930770613
ve_re1_n64,0.512,0.00455653255684,0.00377965700386
ve_re1_n64,0.52,0.00515042818773,0.00448236353241
ve_re1_n64,0.528,0.00577618697733,0.00528569085866
ve_re1_n64,0.536,0.00642802755501,0.00619761221242
ve_re1_n64,0.544,0.00709946300656,0.0072256558148
ve_re1_n64,0.552,0.0077835580181,0.00837676556426
ve_re1_n64,0.56,0.00847320141302,0.00965718002001
ve_re1_n64,0.568,0.00916137303723,0.0110723376634
ve_re1_n64,0.576,0.0098413863759,0.0126268078688
ve_re1_n64,0.584,0.0105070924559,0.014324250621
ve_re1_n64,0.592,0.0111530363357,0.0161674031083
ve_re1_n64,0.6,0.0117745617579,0.018158088819
ve_re1_n64,0.608,0.0123678662332,0.0202972511193
ve_re1_n64,0.616,0.0129300104149,0.0225849983706
ve_re1_n64,0.624,0.0134588898819,0.0250206689819
ve_re1_n64,0.632,0.0139531774851,0.027602895343
ve_re1_n64,0.64,0.0144122455574,0.0303296876844
ve_re1_n64,0.648,0.0148360752573,0.0331985022334
ve_re1_n64,0.656,0.0152251612689,0.0362063257309
ve_re1_n64,0.664,0.0155804168429,0.0393497458914
ve_re1_n64,0.672,0.0159030828568,0.0426250231543
ve_re1_n64,0.68,0.0161946453838,0.0460281626361
ve_re1_n64,0.688,0.0164567615734,0.0495549586543
ve_re1_n64,0.696,0.0166911966012,0.053201063539
ve_re1_n64,0.704,0.0168997700651,0.0569620328924
ve_re1_n64,0.712,0.0170843116947,0.0608333563115
ve_re1_n64,0.72,0.0172466278314,0.0648105152479
ve_re1_n64,0.728,0.0173884743521,0.0688890032389
ve_re1_n64,0.736,0.0175115359177,0.0730643416979
ve_re1_n64,0.744,0.0176174132272,0.0773321230712
ve_re1_n64,0.752,0.0177076144748,0.0816880348656
ve_re1_n64,0.76,0.0177835494925,0.086127858886
ve_re1_n64,0.768,0.0178465271313,0.0906474765635
ve_re1_n64,0.776,0.017897757916,0.0952429120718
ve_re1_n64,0.784,0.017938355665,0.099910320812
ve_re1_n64,0.792,0.0179693404614,0.104645998917
ve_re1_n64,0.8,0.0179916423216,0.109446356903
ve_re1_n64,0.808,0.0180061080287,0.114307968277
ve_re1_n64,0.816,0.0180135077314,0.119227557529
ve_re1_n64,0.824,0.0180145393428,0.124201995863
ve_re1_n64,0.832,0.0180098340465,0.12922829554
ve_re1_n64,0.84,0.0179999606603,0.134303586817
ve_re1_n64,0.848,0.0179854323227,0.139425161071
ve_re1_n64,0.856,0.0179667127197,0.144590469167
ve_re1_n64,0.864,0.0179442201225,0.149797089341
ve_re1_n64,0.872,0.0179183310662,0.155042741688
ve_re1_n64,0.88,0.0178893841282,0.160325271301
ve_re1_n64,0.888,0.0178576833805,0.165642628173
ve_re1_n64,0.896,0.0178235022901,0.170992884802
ve_re1_n64,0.904,0.017787088466,0.176374265788
ve_re1_n64,0.912,0.0177486662103,0.18178508242
ve_re1_n64,0.92,0.0177084377576,0.187223780473
ve_re1_n64,0.928,0.0176665861666,0.192688912298
ve_re1_n64,0.936,0.0176232765816,0.198179121528
ve_re1_n64,0.944,0.0175786583712,0.203693149005
ve_re1_n64,0.952,0.0175328660447,0.209229784646
ve_re1_n64,0.96,0.0174860217134,0.214787920738
ve_re1_n64,0.968,0.0174382379098,0.220366540559
ve_re1_n64,0.976,0.017389617246,0.225964682617
ve_re1_n64,0.984,0.0173402530033,0.231581486322
ve_re1_n64,0.992,0.0172902305685,0.237216157209
ve_re1_n64,1,0.0172396282409,0.242867943381
ve_re1_n64,1.008,0.0171885174418,0.248536184773
ve_re1_n64,1.016,0.0171369641479,0.254220272444
ve_re1_n64,1.024,0.0170850287773,0.259919611052
ve_re1_n64,1.032,0.0170327666303,0.265633579957
ve_re1_n64,1.04,0.0169802298474,0.271361616106
ve_re1_n64,1.048,0.0169274668667,0.27710323598
ve_re1_n64,1.056,0.0168745221414,0.282857989821
ve_re1_n64,1.064,0.0168214370121,0.288625463328
ve_re1_n64,1.072,0.0167682503208,0.29440529816
ve_re1_n64,1.08,0.0167149984826,0.300197144868
ve_re1_n64,1.088,0.0166617152322,0.306000712513
ve_re1_n64,1.096,0.0166084320451,0.31181574539
ve_re1_n64,1.104,0.0165551785195,0.317642011926
ve_re1_n64,1.112,0.0165019831962,0.323479325037
ve_re1_n64,1.12,0.0164488729856,0.329327390664
ve_re1_n64,1.128,0.0163958720935,0.335185852331
ve_re1_n64,1.136,0.0163430038016,0.341054365546
ve_re1_n64,1.144,0.0162902900669,0.346932717559
ve_re1_n64,1.152,0.0162377510598,0.35282064929
ve_re1_n64,1.16,0.0161854058875,0.358718000067
ve_re1_n64,1.168,0.0161332730603,0.364624643625
ve_re1_n64,1.176,0.0160813703758,0.370540391689
ve_re1_n64,1.184,0.0160297143722,0.37646505628
ve_re1_n64,1.192,0.0159783203458,0.382398515638
ve_re1_n64,1.2,0.0159272022661,0.388340625746
ve_re1_n64,1.208,0.0158763735218,0.3942911889
ve_re1_n64,1.216,0.0158258470301,0.400249966343
ve_re1_n64,1.224,0.0157756349702,0.406216703563
ve_re1_n64,1.232,0.0157257484802,0.412191180471
ve_re1_n64,1.24,0.0156761980917,0.418173109408
ve_re1_n64,1.248,0.0156269938194,0.424162199677
ve_re1_n64,1.256,0.0155781438219,0.430157884155
ve_re1_n64,1.264,0.015529655875,0.436159767383
ve_re1_n64,1.272,0.0154815376527,0.44216765324
ve_re1_n64,1.28,0.0154337963758,0.448181262723
ve_re1_n64,1.288,0.0153864389349,0.454200369248
ve_re1_n64,1.296,0.0153394722684,0.460224770678
ve_re1_n64,1.304,0.0152929034785,0.466254264293
ve_re1_n64,1.312,0.0152467383507,0.472288613016
ve_re1_n64,1.32,0.015200981922,0.478327662493
ve_re1_n64,1.328,0.0151556388265,0.484371254784
ve_re1_n64,1.336,0.0151107133842,0.490419190665
ve_re1_n64,1.344,0.0150662098403,0.496471143369
ve_re1_n64,1.352,0.0150221319697,0.502526808352
ve_re1_n64,1.36,0.0149784829639,0.5085859147
ve_re1_n64,1.368,0.014935266054,0.514648103532
ve_re1_n64,1.376,0.0148924839657,0.520713109838
ve_re1_n64,1.384,0.0148501389108,0.526780637894
ve_re1_n64,1.392,0.0148082327932,0.532850327318
ve_re1_n64,1.4,0.0147667674845,0.538921766406
ve_re1_n64,1.408,0.0147257441482,0.544994535664
ve_re1_n64,1.416,0.0146851634174,0.551068219026
ve_re1_n64,1.424,0.0146450252445,0.55714197666
ve_re1_n64,1.432,0.0146053290503,0.563215156951
ve_re1_n64,1.44,0.0145660747143,0.56928732179
ve_re1_n64,1.448,0.0145272622355,0.575358027214
ve_re1_n64,1.456,0.0144888914395,0.581426763524
ve_re1_n64,1.464,0.0144509619871,0.587493175167
ve_re1_n64,1.472,0.0144134732254,0.593556958995
ve_re1_n64,1.48,0.0143764241101,0.599617853077
ve_re1_n64,1.488,0.0143398134536,0.605675548049
ve_re1_n64,1.496,0.0143036398804,0.611729743903
ve_re1_n64,1.504,0.0142679016128,0.617780268986
ve_re1_n64,1.512,0.0142325969505,0.623826891396
ve_re1_n64,1.52,0.0141977242664,0.629869330828
ve_re1_n64,1.528,0.0141632825474,0.635907410365
ve_re1_n64,1.536,0.014129270265,0.641940813767
ve_re1_n64,1.544,0.0140956854116,0.647969195387
ve_re1_n64,1.552,0.0140625254906,0.65399231955
ve_re1_n64,1.56,0.0140297876199,0.660009971293
ve_re1_n64,1.568,0.0139974688278,0.666021940369
ve_re1_n64,1.576,0.0139655661601,0.672027930721
ve_re1_n64,1.584,0.0139340766506,0.678027672816
ve_re1_n64,1.592,0.0139029976646,0.684020780191
ve_re1_n64,1.6,0.0138723264421,0.690006911442
ve_re1_n64,1.608,0.0138420599388,0.695985787383
ve_re1_n64,1.616,0.0138121950091,0.701957124707
ve_re1_n64,1.624,0.0137827282311,0.707920640706
ve_re1_n64,1.632,0.0137536560105,0.713875984746
ve_re1_n64,1.64,0.0137249747059,0.719822770382
ve_re1_n64,1.648,0.0136966807251,0.72576052524
ve_re1_n64,1.656,0.0136687702007,0.731688557684
ve_re1_n64,1.664,0.0136412392575,0.737605958839
ve_re1_n64,1.672,0.0136140847495,0.743511820111
ve_re1_n64,1.68,0.0135873035094,0.749405490241
ve_re1_n64,1.688,0.0135608913949,0.755286702661
ve_re1_n64,1.696,0.0135348440723,0.761155191642
ve_re1_n64,1.704,0.0135091577083,0.767010703324
ve_re1_n64,1.712,0.0134838286305,0.772852891664
ve_re1_n64,1.72,0.0134588531279,0.778681513057
ve_re1_n64,1.728,0.0134342273114,0.784496368321
ve_re1_n64,1.736,0.0134099470957,0.790297194213
ve_re1_n64,1.744,0.0133860085674,0.796083684506
ve_re1_n64,1.752,0.0133624079779,0.801855581556
ve_re1_n64,1.76,0.0133391414759,0.807612645843
ve_re1_n64,1.768,0.0133162050706,0.813354686428
ve_re1_n64,1.776,0.013293594568,0.819081571434
ve_re1_n64,1.784,0.0132713058224,0.824793125417
ve_re1_n64,1.792,0.0132493348675,0.83048917297
ve_re1_n64,1.8,0.0132276775346,0.836169542104
ve_re1_n64,1.808,0.013206329759,0.841834037777
ve_re1_n64,1.816,0.0131852875573,0.847482551536
ve_re1_n64,1.824,0.0131645467598,0.853115011762
ve_re1_n64,1.832,0.0131441032264,0.858731312867
ve_re1_n64,1.84,0.013123953026,0.864331329027
ve_re1_n64,1.848,0.0131040926085,0.86991488418
ve_re1_n64,1.856,0.0130845178231,0.87548178042
ve_re1_n64,1.864,0.0130652244999,0.881031869713
ve_re1_n64,1.872,0.013046208776,0.886565018316
ve_re1_n64,1.88,0.0130274669126,0.892080757747
ve_re1_n64,1.888,0.0130089956531,0.897578148423
ve_re1_n64,1.896,0.0129907913638,0.903057095725
