tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
newt_re1_n256,10,y=0.9,0.630859375,0.320672682813,-0.123379370913,,,,,,
newt_re1_n256,10,y=0.9,0.634765625,0.317986666735,-0.12652964746,,,,,,
newt_re1_n256,10,y=0.9,0.638671875,0.315232250255,-0.129630028783,,,,,,
newt_re1_n256,10,y=0.9,0.642578125,0.312410478632,-0.13267910518,,,,,,
newt_re1_n256,10,y=0.9,0.646484375,0.309522425226,-0.13567547334,,,,,,
newt_re1_n256,10,y=0.9,0.650390625,0.306569191245,-0.138617736562,,,,,,
newt_re1_n256,10,y=0.9,0.654296875,0.303551905487,-0.14150450497,,,,,,
newt_re1_n256,10,y=0.9,0.658203125,0.300471724084,-0.144334395716,,,,,,
newt_re1_n256,10,y=0.9,0.662109375,0.297329830245,-0.1471060332,,,,,,
newt_re1_n256,10,y=0.9,0.666015625,0.294127433994,-0.149818049256,,,,,,
newt_re1_n256,10,y=0.9,0.669921875,0.29086577191,-0.152469083354,,,,,,
newt_re1_n256,10,y=0.9,0.673828125,0.287546106874,-0.155057782783,,,,,,
newt_re1_n256,10,y=0.9,0.677734375,0.284169727808,-0.157582802827,,,,,,
newt_re1_n256,10,y=0.9,0.681640625,0.280737949429,-0.160042806939,,,,,,
newt_re1_n256,10,y=0.9,0.685546875,0.277252112002,-0.162436466886,,,,,,
newt_re1_n256,10,y=0.9,0.689453125,0.2737135811,-0.164762462903,,,,,,
newt_re1_n256,10,y=0.9,0.693359375,0.270123747375,-0.167019483817,,,,,,
newt_re1_n256,10,y=0.9,0.697265625,0.266484026337,-0.16920622716,,,,,,
newt_re1_n256,10,y=0.9,0.701171875,0.262795858144,-0.171321399267,,,,,,
newt_re1_n256,10,y=0.9,0.705078125,0.259060707412,-0.173363715349,,,,,,
newt_re1_n256,10,y=0.9,0.708984375,0.255280063029,-0.17533189955,,,,,,
newt_re1_n256,10,y=0.9,0.712890625,0.251455438,-0.177224684972,,,,,,
newt_re1_n256,10,y=0.9,0.716796875,0.247588369307,-0.179040813673,,,,,,
newt_re1_n256,10,y=0.9,0.720703125,0.243680417791,-0.180779036647,,,,,,
newt_re1_n256,10,y=0.9,0.724609375,0.239733168063,-0.182438113749,,,,,,
newt_re1_n256,10,y=0.9,0.728515625,0.235748228442,-0.184016813602,,,,,,
newt_re1_n256,10,y=0.9,0.732421875,0.23172723093,-0.18551391345,,,,,,
newt_re1_n256,10,y=0.9,0.736328125,0.227671831218,-0.18692819897,,,,,,
newt_re1_n256,10,y=0.9,0.740234375,0.223583708735,-0.18825846403,,,,,,
newt_re1_n256,10,y=0.9,0.744140625,0.21946456674,-0.189503510399,,,,,,
newt_re1_n256,10,y=0.9,0.748046875,0.21531613246,-0.190662147381,,,,,,
newt_re1_n256,10,y=0.9,0.751953125,0.211140157287,-0.191733191398,,,,,,
newt_re1_n256,10,y=0.9,0.755859375,0.206938417029,-0.192715465481,,,,,,
newt_re1_n256,10,y=0.9,0.759765625,0.202712712218,-0.193607798688,,,,,,
newt_re1_n256,10,y=0.9,0.763671875,0.198464868499,-0.194409025431,,,,,,
newt_re1_n256,10,y=0.9,0.767578125,0.19419673708,-0.195117984698,,,,,,
newt_re1_n256,10,y=0.9,0.771484375,0.189910195276,-0.195733519163,,,,,,
newt_re1_n256,10,y=0.9,0.775390625,0.185607147129,-0.196254474186,,,,,,
newt_re1_n256,10,y=0.9,0.779296875,0.18128952412,-0.196679696659,,,,,,
newt_re1_n256,10,y=0.9,0.783203125,0.176959286006,-0.197008033725,,,,,,
newt_re1_n256,10,y=0.9,0.787109375,0.172618421767,-0.197238331327,,,,,,
newt_re1_n256,10,y=0.9,0.791015625,0.168268950492,-0.197369432562,,,,,,
newt_re1_n256,10,y=0.9,0.794921875,0.163912922225,-0.197400172741,,,,,,
newt_re1_n256,10,y=0.9,0.798828125,0.159552421417,-0.197329404448,,,,,,
newt_re1_n256,10,y=0.9,0.802734375,0.155189565764,-0.197155931196,,,,,,
newt_re1_n256,10,y=0.9,0.806640625,0.15082650724,-0.196878553279,,,,,,
newt_re1_n256,10,y=0.9,0.810546875,0.146465436744,-0.196496080509,,,,,,
newt_re1_n256,10,y=0.9,0.814453125,0.142108584497,-0.196007292462,,,,,,
newt_re1_n256,10,y=0.9,0.818359375,0.137758222158,-0.195410947822,,,,,,
newt_re1_n256,10,y=0.9,0.822265625,0.133416665232,-0.194705780544,,,,,,
newt_re1_n256,10,y=0.9,0.826171875,0.129086275563,-0.193890495591,,,,,,
newt_re1_n256,10,y=0.9,0.830078125,0.124769464034,-0.192963764252,,,,,,
newt_re1_n256,10,y=0.9,0.833984375,0.120468693477,-0.191924218943,,,,,,
newt_re1_n256,10,y=0.9,0.837890625,0.116186481829,-0.190770447494,,,,,,
newt_re1_n256,10,y=0.9,0.841796875,0.111925405491,-0.18950098683,,,,,,
newt_re1_n256,10,y=0.9,0.845703125,0.107688102942,-0.188114316025,,,,,,
newt_re1_n256,10,y=0.9,0.849609375,0.103477278576,-0.186608848643,,,,,,
newt_re1_n256,10,y=0.9,0.853515625,0.0992957067905,-0.184982924325,,,,,,
newt_re1_n256,10,y=0.9,0.857421875,0.0951462362951,-0.183234799537,,,,,,
newt_re1_n256,10,y=0.9,0.861328125,0.0910317946662,-0.181362637412,,,,,,
newt_re1_n256,10,y=0.9,0.865234375,0.0869553931138,-0.179364496605,,,,,,
newt_re1_n256,10,y=0.9,0.869140625,0.0829201314566,-0.177238319084,,,,,,
newt_re1_n256,10,y=0.9,0.873046875,0.078929203284,-0.174981916745,,,,,,
newt_re1_n256,10,y=0.9,0.876953125,0.074985901275,-0.172592956786,,,,,,
newt_re1_n256,10,y=0.9,0.880859375,0.0710936226402,-0.170068945712,,,,,,
newt_re1_n256,10,y=0.9,0.884765625,0.0672558746403,-0.167407211879,,,,,,
newt_re1_n256,10,y=0.9,0.888671875,0.0634762801241,-0.164604886466,,,,,,
newt_re1_n256,10,y=0.9,0.892578125,0.0597585830194,-0.161658882758,,,,,,
newt_re1_n256,10,y=0.9,0.896484375,0.0561066536894,-0.158565873616,,,,,,
newt_re1_n256,10,y=0.9,0.900390625,0.0525244940573,-0.155322267035,,,,,,
newt_re1_n256,10,y=0.9,0.904296875,0.049016242379,-0.151924179652,,,,,,
newt_re1_n256,10,y=0.9,0.908203125,0.0455861775257,-0.148367408097,,,,,,
newt_re1_n256,10,y=0.9,0.912109375,0.0422387226125,-0.144647398079,,,,,,
newt_re1_n256,10,y=0.9,0.916015625,0.0389784477881,-0.140759211093,,,,,,
newt_re1_n256,10,y=0.9,0.919921875,0.0358100719678,-0.136697488666,,,,,,
newt_re1_n256,10,y=0.9,0.923828125,0.0327384632687,-0.132456414062,,,,,,
newt_re1_n256,10,y=0.9,0.927734375,0.0297686378683,-0.128029671385,,,,,,
newt_re1_n256,10,y=0.9,0.931640625,0.0269057569794,-0.123410402061,,,,,,
newt_re1_n256,10,y=0.9,0.935546875,0.0241551215946,-0.118591158688,,,,,,
newt_re1_n256,10,y=0.9,0.939453125,0.0215221646229,-0.113563856304,,,,,,
newt_re1_n256,10,y=0.9,0.943359375,0.0190124400011,-0.108319721169,,,,,,
newt_re1_n256,10,y=0.9,0.947265625,0.0166316083289,-0.102849237199,,,,,,
newt_re1_n256,10,y=0.9,0.951171875,0.0143854185436,-0.0971420902617,,,,,,
newt_re1_n256,10,y=0.9,0.955078125,0.0122796850978,-0.0911871106504,,,,,,
newt_re1_n256,10,y=0.9,0.958984375,0.0103202601181,-0.0849722140977,,,,,,
newt_re1_n256,10,y=0.9,0.962890625,0.00851300021599,-0.0784843418272,,,,,,
newt_re1_n256,10,y=0.9,0.966796875,0.00686372711333,-0.0717094002172,,,,,,
newt_re1_n256,10,y=0.9,0.970703125,0.00537817824077,-0.0646322008493,,,,,,
newt_re1_n256,10,y=0.9,0.974609375,0.00406195045599,-0.0572364022423,,,,,,
newt_re1_n256,10,y=0.9,0.978515625,0.0029204819082,-0.0495044538375,,,,,,
newt_re1_n256,10,y=0.9,0.982421875,0.00195902016331,-0.041417537689,,,,,,
newt_re1_n256,10,y=0.9,0.986328125,0.00118194252105,-0.0329555159648,,,,,,
newt_re1_n256,10,y=0.9,0.990234375,0.000592144647364,-0.0240969660997,,,,,,
newt_re1_n256,10,y=0.9,0.994140625,0.000199318856767,-0.0148192118715,,,,,,
newt_re1_n256,10,y=0.9,0.998046875,2.71505366288e-05,-0.00509723426423,,,,,,
newt_re1_n256,10,y=0.95,0.001953125,5.68768159892e-05,0.00317131660579,,,,,,
newt_re1_n256,10,y=0.95,0.005859375,0.000401865474902,0.00915239006988,,,,,,
newt_re1_n256,10,y=0.95,0.009765625,0.0011730794613,0.0148086554372,,,,,,
newt_re1_n256,10,y=0.95,0.013671875,0.002311659638,0.0201705298649,,,,,,
newt_re1_n256,10,y=0.95,0.017578125,0.00378851620113,0.0252637021458,,,,,,
newt_re1_n256,10,y=0.95,0.021484375,0.00559006566057,0.0301109916089,,,,,,
newt_re1_n256,10,y=0.95,0.025390625,0.00770130741758,0.0347326027938,,,,,,
newt_re1_n256,10,y=0.95,0.029296875,0.0101068966382,0.0391463221036,,,,,,
newt_re1_n256,10,y=0.95,0.033203125,0.0127923820972,0.0433677943343,,,,,,
newt_re1_n256,10,y=0.95,0.037109375,0.0157441332018,0.0474107731121,,,,,,
newt_re1_n256,10,y=0.95,0.041015625,0.0189492410004,0.051287339174,,,,,,
newt_re1_n256,10,y=0.95,0.044921875,0.022395502413,0.0550080968925,,,,,,
newt_re1_n256,10,y=0.95,0.048828125,0.0260713980415,0.0585823515692,,,,,,
newt_re1_n256,10,y=0.95,0.052734375,0.0299660579249,0.0620182684162,,,,,,
newt_re1_n256,10,y=0.95,0.056640625,0.0340692235855,0.0653230145011,,,,,,
newt_re1_n256,10,y=0.95,0.060546875,0.0383712084135,0.0685028849658,,,,,,
newt_re1_n256,10,y=0.95,0.064453125,0.0428628571725,0.0715634147924,,,,,,
newt_re1_n256,10,y=0.95,0.068359375,0.0475355056007,0.0745094773722,,,,,,
newt_re1_n256,10,y=0.95,0.072265625,0.0523809409345,0.0773453711348,,,,,,
newt_re1_n256,10,y=0.95,0.076171875,0.0573913639451,0.0800748954441,,,,,,
newt_re1_n256,10,y=0.95,0.080078125,0.0625593528999,0.082701416923,,,,,,
newt_re1_n256,10,y=0.95,0.083984375,0.0678778297146,0.0852279272882,,,,,,
newt_re1_n256,10,y=0.95,0.087890625,0.0733400284456,0.0876570936958,,,,,,
newt_re1_n256,10,y=0.95,0.091796875,0.0789394661817,0.0899913025094,,,,,,
newt_re1_n256,10,y=0.95,0.095703125,0.0846699163201,0.0922326973118,,,,,,
newt_re1_n256,10,y=0.95,0.099609375,0.0905253841653,0.0943832118929,,,,,,
newt_re1_n256,10,y=0.95,0.103515625,0.0965000847505,0.0964445988655,,,,,,
newt_re1_n256,10,y=0.95,0.107421875,0.102588422763,0.0984184544803,,,,,,
newt_re1_n256,10,y=0.95,0.111328125,0.10878497443,0.100306240143,,,,,,
newt_re1_n256,10,y=0.95,0.115234375,0.115084471238,0.102109301073,,,,,,
newt_re1_n256,10,y=0.95,0.119140625,0.121481785325,0.103828882482,,,,,,
newt_re1_n256,10,y=0.95,0.123046875,0.127971916414,0.105466143611,,,,,,
newt_re1_n256,10,y=0.95,0.126953125,0.134549980154,0.107022169905,,,,,,
newt_re1_n256,10,y=0.95,0.130859375,0.141211197747,0.108497983577,,,,,,
newt_re1_n256,10,y=0.95,0.134765625,0.147950886706,0.109894552788,,,,,,
newt_re1_n256,10,y=0.95,0.138671875,0.154764452693,0.111212799601,,,,,,
newt_re1_n256,10,y=0.95,0.142578125,0.161647382267,0.112453606904,,,,,,
newt_re1_n256,10,y=0.95,0.146484375,0.168595236505,0.113617824416,,,,,,
newt_re1_n256,10,y=0.95,0.150390625,0.175603645365,0.114706273907,,,,,,
newt_re1_n256,10,y=0.95,0.154296875,0.182668302745,0.115719753729,,,,,,
newt_re1_n256,10,y=0.95,0.158203125,0.189784962149,0.116659042756,,,,,,
newt_re1_n256,10,y=0.95,0.162109375,0.196949432899,0.117524903812,,,,,,
newt_re1_n256,10,y=0.95,0.166015625,0.204157576837,0.118318086632,,,,,,
newt_re1_n256,10,y=0.95,0.169921875,0.211405305468,0.119039330447,,,,,,
newt_re1_n256,10,y=0.95,0.173828125,0.218688577489,0.119689366223,,,,,,
newt_re1_n256,10,y=0.95,0.177734375,0.226003396666,0.120268918594,,,,,,
newt_re1_n256,10,y=0.95,0.181640625,0.23334581002,0.12077870755,,,,,,
newt_re1_n256,10,y=0.95,0.185546875,0.2407119063,0.121219449884,,,,,,
newt_re1_n256,10,y=0.95,0.189453125,0.248097814679,0.12159186045,,,,,,
newt_re1_n256,10,y=0.95,0.193359375,0.255499703693,0.121896653246,,,,,,
newt_re1_n256,10,y=0.95,0.197265625,0.262913780362,0.122134542348,,,,,,
newt_re1_n256,10,y=0.95,0.201171875,0.270336289471,0.122306242701,,,,,,
newt_re1_n256,10,y=0.95,0.205078125,0.277763512934,0.12241247082,,,,,,
newt_re1_n256,10,y=0.95,0.208984375,0.285191769552,0.122453945383,,,,,,
newt_re1_n256,10,y=0.95,0.212890625,0.292617415817,0.122431391431,,,,,,
newt_re1_n256,10,y=0.95,0.216796875,0.300036843158,0.122345546758,,,,,,
newt_re1_n256,10,y=0.95,0.220703125,0.307446477868,0.122197103686,,,,,,
newt_re1_n256,10,y=0.95,0.224609375,0.314842784259,0.12198680984,,,,,,
newt_re1_n256,10,y=0.95,0.228515625,0.32222226313,0.121715402968,,,,,,
newt_re1_n256,10,y=0.95,0.232421875,0.329581451027,0.121383622576,,,,,,
newt_re1_n256,10,y=0.95,0.236328125,0.336916921016,0.120992212461,,,,,,
newt_re1_n256,10,y=0.95,0.240234375,0.344225282955,0.12054192082,,,,,,
newt_re1_n256,10,y=0.95,0.244140625,0.351503183711,0.120033500345,,,,,,
newt_re1_n256,10,y=0.95,0.248046875,0.358747307446,0.119467708286,,,,,,
newt_re1_n256,10,y=0.95,0.251953125,0.365954375948,0.118845306499,,,,,,
newt_re1_n256,10,y=0.95,0.255859375,0.373121148982,0.118167061462,,,,,,
newt_re1_n256,10,y=0.95,0.259765625,0.380244424663,0.117433744292,,,,,,
newt_re1_n256,10,y=0.95,0.263671875,0.387321039848,0.116646130728,,,,,,
newt_re1_n256,10,y=0.95,0.267578125,0.394347870544,0.115805001111,,,,,,
newt_re1_n256,10,y=0.95,0.271484375,0.401321832327,0.114911140361,,,,,,
newt_re1_n256,10,y=0.95,0.275390625,0.408239880777,0.113965337923,,,,,,
newt_re1_n256,10,y=0.95,0.279296875,0.41509901191,0.112968387729,,,,,,
newt_re1_n256,10,y=0.95,0.283203125,0.421896262628,0.111921088138,,,,,,
newt_re1_n256,10,y=0.95,0.287109375,0.428628711163,0.110824241874,,,,,,
newt_re1_n256,10,y=0.95,0.291015625,0.435293477529,0.109678655962,,,,,,
newt_re1_n256,10,y=0.95,0.294921875,0.441887723977,0.108485141659,,,,,,
newt_re1_n256,10,y=0.95,0.298828125,0.448408655443,0.107244514379,,,,,,
newt_re1_n256,10,y=0.95,0.302734375,0.454853519998,0.105957593621,,,,,,
newt_re1_n256,10,y=0.95,0.306640625,0.461219609298,0.104625202887,,,,,,
newt_re1_n256,10,y=0.95,0.310546875,0.467504259031,0.103248169609,,,,,,
newt_re1_n256,10,y=0.95,0.314453125,0.473704849354,0.101827325067,,,,,,
newt_re1_n256,10,y=0.95,0.318359375,0.479818805336,0.100363504307,,,,,,
newt_re1_n256,10,y=0.95,0.322265625,0.485843597384,0.0988575460621,,,,,,
newt_re1_n256,10,y=0.95,0.326171875,0.491776741673,0.0973102926702,,,,,,
newt_re1_n256,10,y=0.95,0.330078125,0.497615800565,0.0957225899942,,,,,,
newt_re1_n256,10,y=0.95,0.333984375,0.503358383027,0.0940952873407,,,,,,
newt_re1_n256,10,y=0.95,0.337890625,0.509002145034,0.092429237379,,,,,,
newt_re1_n256,10,y=0.95,0.341796875,0.514544789974,0.090725296062,,,,,,
newt_re1_n256,10,y=0.95,0.345703125,0.519984069039,0.0889843225469,,,,,,
newt_re1_n256,10,y=0.95,0.349609375,0.525317781614,0.0872071791162,,,,,,
newt_re1_n256,10,y=0.95,0.353515625,0.530543775653,0.0853947311001,,,,,,
newt_re1_n256,10,y=0.95,0.357421875,0.535659948056,0.0835478467998,,,,,,
newt_re1_n256,10,y=0.95,0.361328125,0.540664245025,0.0816673974112,,,,,,
newt_re1_n256,10,y=0.95,0.365234375,0.545554662429,0.0797542569499,,,,,,
newt_re1_n256,10,y=0.95,0.369140625,0.550329246145,0.0778093021767,,,,,,
newt_re1_n256,10,y=0.95,0.373046875,0.554986092401,0.0758334125244,,,,,,
newt_re1_n256,10,y=0.95,0.376953125,0.559523348109,0.0738274700254,,,,,,
newt_re1_n256,10,y=0.95,0.380859375,0.563939211188,0.0717923592403,,,,,,
newt_re1_n256,10,y=0.95,0.384765625,0.568231930882,0.0697289671868,,,,,,
newt_re1_n256,10,y=0.95,0.388671875,0.572399808064,0.0676381832707,,,,,,
newt_re1_n256,10,y=0.95,0.392578125,0.576441195543,0.0655208992161,,,,,,
newt_re1_n256,10,y=0.95,0.396484375,0.580354498348,0.0633780089983,,,,,,
newt_re1_n256,10,y=0.95,0.400390625,0.584138174019,0.0612104087757,,,,,,
newt_re1_n256,10,y=0.95,0.404296875,0.587790732879,0.0590189968238,,,,,,
newt_re1_n256,10,y=0.95,0.408203125,0.591310738302,0.0568046734687,,,,,,
newt_re1_n256,10,y=0.95,0.412109375,0.594696806975,0.0545683410229,,,,,,
newt_re1_n256,10,y=0.95,0.416015625,0.59794760915,0.0523109037199,,,,,,
newt_re1_n256,10,y=0.95,0.419921875,0.601061868883,0.0500332676511,,,,,,
newt_re1_n256,10,y=0.95,0.423828125,0.604038364274,0.0477363407016,,,,,,
newt_re1_n256,10,y=0.95,0.427734375,0.606875927697,0.0454210324879,,,,,,
newt_re1_n256,10,y=0.95,0.431640625,0.609573446014,0.0430882542953,,,,,,
newt_re1_n256,10,y=0.95,0.435546875,0.612129860789,0.0407389190163,,,,,,
newt_re1_n256,10,y=0.95,0.439453125,0.614544168494,0.0383739410884,,,,,,
newt_re1_n256,10,y=0.95,0.443359375,0.616815420702,0.0359942364335,,,,,,
newt_re1_n256,10,y=0.95,0.447265625,0.618942724275,0.0336007223967,,,,,,
newt_re1_n256,10,y=0.95,0.451171875,0.620925241546,0.0311943176856,,,,,,
newt_re1_n256,10,y=0.95,0.455078125,0.622762190487,0.0287759423103,,,,,,
newt_re1_n256,10,y=0.95,0.458984375,0.624452844874,0.0263465175223,,,,,,
newt_re1_n256,10,y=0.95,0.462890625,0.625996534445,0.0239069657553,,,,,,
newt_re1_n256,10,y=0.95,0.466796875,0.62739264504,0.0214582105643,,,,,,
newt_re1_n256,10,y=0.95,0.470703125,0.628640618744,0.0190011765658,,,,,,
newt_re1_n256,10,y=0.95,0.474609375,0.629739954015,0.0165367893762,,,,,,
newt_re1_n256,10,y=0.95,0.478515625,0.630690205818,0.0140659755512,,,,,,
newt_re1_n256,10,y=0.95,0.482421875,0.631490985753,0.0115896625268,,,,,,
newt_re1_n256,10,y=0.95,0.486328125,0.632141961959,0.00910877856222,,,,,,
newt_re1_n256,10,y=0.95,0.490234375,0.632642858998,0.00662425262217,,,,,,
newt_re1_n256,10,y=0.95,0.494140625,0.63299346075,0.00413701422812,,,,,,
newt_re1_n256,10,y=0.95,0.498046875,0.633193613346,0.00164799413106,,,,,,
newt_re1_n256,10,y=0.95,0.501953125,0.633243170369,-0.000841874628632,,,,,,
newt_re1_n256,10,y=0.95,0.505859375,0.633142160174,-0.003331667105,,,,,,
newt_re1_n256,10,y=0.95,0.509765625,0.632890546253,-0.00582045615295,,,,,,
newt_re1_n256,10,y=0.95,0.513671875,0.632488373879,-0.00830730332693,,,,,,
newt_re1_n256,10,y=0.95,0.517578125,0.631935818856,-0.0107912735412,,,,,,
newt_re1_n256,10,y=0.95,0.521484375,0.631233037281,-0.0132714346466,,,,,,
newt_re1_n256,10,y=0.95,0.525390625,0.630380270478,-0.015746854083,,,,,,
newt_re1_n256,10,y=0.95,0.529296875,0.629377817121,-0.0182165989745,,,,,,
newt_re1_n256,10,y=0.95,0.533203125,0.628226031226,-0.0206797364369,,,,,,
newt_re1_n256,10,y=0.95,0.537109375,0.626925324153,-0.0231353336396,,,,,,
newt_re1_n256,10,y=0.95,0.541015625,0.62547616473,-0.0255824578546,,,,,,
newt_re1_n256,10,y=0.95,0.544921875,0.623879079081,-0.0280201765259,,,,,,
newt_re1_n256,10,y=0.95,0.548828125,0.622134650584,-0.0304475573428,,,,,,
newt_re1_n256,10,y=0.95,0.552734375,0.620243519826,-0.0328636683113,,,,,,
newt_re1_n256,10,y=0.95,0.556640625,0.618206384557,-0.0352675778299,,,,,,
newt_re1_n256,10,y=0.95,0.560546875,0.616023999621,-0.0376583547646,,,,,,
newt_re1_n256,10,y=0.95,0.564453125,0.61369717688,-0.040035068526,,,,,,
newt_re1_n256,10,y=0.95,0.568359375,0.611226785135,-0.0423967891481,,,,,,
newt_re1_n256,10,y=0.95,0.572265625,0.608613750027,-0.0447425873675,,,,,,
newt_re1_n256,10,y=0.95,0.576171875,0.605859053936,-0.047071534704,,,,,,
newt_re1_n256,10,y=0.95,0.580078125,0.602963735864,-0.0493827035428,,,,,,
newt_re1_n256,10,y=0.95,0.583984375,0.599928891314,-0.0516751672175,,,,,,
newt_re1_n256,10,y=0.95,0.587890625,0.596755672151,-0.0539480000946,,,,,,
newt_re1_n256,10,y=0.95,0.591796875,0.593445286457,-0.0562002776594,,,,,,
newt_re1_n256,10,y=0.95,0.595703125,0.589998998374,-0.058431076603,,,,,,
newt_re1_n256,10,y=0.95,0.599609375,0.586418127936,-0.0606394749114,,,,,,
newt_re1_n256,10,y=0.95,0.603515625,0.58270405089,-0.0628245519547,,,,,,
newt_re1_n256,10,y=0.95,0.607421875,0.578858198504,-0.0649853885792,,,,,,
newt_re1_n256,10,y=0.95,0.611328125,0.574882057369,-0.0671210672005,,,,,,
newt_re1_n256,10,y=0.95,0.615234375,0.570777169181,-0.0692306718975,,,,,,
newt_re1_n256,10,y=0.95,0.619140625,0.566545130521,-0.0713132885087,,,,,,
newt_re1_n256,10,y=0.95,0.623046875,0.562187592615,-0.07336800473,,,,,,
newt_re1_n256,10,y=0.95,0.626953125,0.557706261086,-0.0753939102134,,,,,,
newt_re1_n256,10,y=0.95,0.630859375,0.553102895697,-0.0773900966682,,,,,,
newt_re1_n256,10,y=0.95,0.634765625,0.548379310078,-0.0793556579628,,,,,,
newt_re1_n256,10,y=0.95,0.638671875,0.543537371439,-0.081289690229,,,,,,
newt_re1_n256,10,y=0.95,0.642578125,0.53857900028,-0.0831912919667,,,,,,
newt_re1_n256,10,y=0.95,0.646484375,0.533506170076,-0.0850595641513,,,,,,
newt_re1_n256,10,y=0.95,0.650390625,0.528320906966,-0.0868936103416,,,,,,
newt_re1_n256,10,y=0.95,0.654296875,0.523025289412,-0.0886925367898,,,,,,
newt_re1_n256,10,y=0.95,0.658203125,0.517621447863,-0.0904554525525,,,,,,
newt_re1_n256,10,y=0.95,0.662109375,0.512111564394,-0.0921814696028,,,,,,
newt_re1_n256,10,y=0.95,0.666015625,0.506497872341,-0.0938697029438,,,,,,
newt_re1_n256,10,y=0.95,0.669921875,0.500782655921,-0.0955192707239,,,,,,
newt_re1_n256,10,y=0.95,0.673828125,0.494968249841,-0.0971292943515,,,,,,
newt_re1_n256,10,y=0.95,0.677734375,0.489057038894,-0.098698898612,,,,,,
newt_re1_n256,10,y=0.95,0.681640625,0.483051457552,-0.100227211785,,,,,,
newt_re1_n256,10,y=0.95,0.685546875,0.47695398953,-0.10171336576,,,,,,
newt_re1_n256,10,y=0.95,0.689453125,0.470767167364,-0.10315649616,,,,,,
newt_re1_n256,10,y=0.95,0.693359375,0.464493571957,-0.104555742448,,,,,,
newt_re1_n256,10,y=0.95,0.697265625,0.458135832125,-0.105910248059,,,,,,
newt_re1_n256,10,y=0.95,0.701171875,0.45169662414,-0.107219160504,,,,,,
newt_re1_n256,10,y=0.95,0.705078125,0.445178671249,-0.108481631494,,,,,,
newt_re1_n256,10,y=0.95,0.708984375,0.438584743196,-0.109696817051,,,,,,
newt_re1_n256,10,y=0.95,0.712890625,0.43191765574,-0.110863877618,,,,,,
newt_re1_n256,10,y=0.95,0.716796875,0.425180270154,-0.111981978176,,,,,,
newt_re1_n256,10,y=0.95,0.720703125,0.418375492732,-0.113050288342,,,,,,
newt_re1_n256,10,y=0.95,0.724609375,0.411506274282,-0.114067982479,,,,,,
newt_re1_n256,10,y=0.95,0.728515625,0.404575609628,-0.11503423979,,,,,,
newt_re1_n256,10,y=0.95,0.732421875,0.397586537097,-0.115948244409,,,,,,
newt_re1_n256,10,y=0.95,0.736328125,0.390542138019,-0.116809185492,,,,,,
newt_re1_n256,10,y=0.95,0.740234375,0.383445536226,-0.117616257287,,,,,,
newt_re1_n256,10,y=0.95,0.744140625,0.376299897549,-0.118368659211,,,,,,
newt_re1_n256,10,y=0.95,0.748046875,0.369108429333,-0.119065595901,,,,,,
newt_re1_n256,10,y=0.95,0.751953125,0.36187437996,-0.11970627726,,,,,,
newt_re1_n256,10,y=0.95,0.755859375,0.354601038375,-0.12028991849,,,,,,
newt_re1_n256,10,y=0.95,0.759765625,0.347291733645,-0.120815740101,,,,,,
newt_re1_n256,10,y=0.95,0.763671875,0.339949834526,-0.121282967912,,,,,,
newt_re1_n256,10,y=0.95,0.767578125,0.332578749057,-0.121690833017,,,,,,
newt_re1_n256,10,y=0.95,0.771484375,0.325181924192,-0.122038571733,,,,,,
newt_re1_n256,10,y=0.95,0.775390625,0.317762845456,-0.122325425521,,,,,,
newt_re1_n256,10,y=0.95,0.779296875,0.310325036657,-0.122550640862,,,,,,
newt_re1_n256,10,y=0.95,0.783203125,0.302872059631,-0.122713469109,,,,,,
newt_re1_n256,10,y=0.95,0.787109375,0.29540751393,-0.122813166259,,,,,,
newt_re1_n256,10,y=0.95,0.791015625,0.287935036813,-0.122848992707,,,,,,
newt_re1_n256,10,y=0.95,0.794921875,0.280458304616,-0.122820220512,,,,,,
newt_re1_n256,10,y=0.95,0.798828125,0.272981029373,-0.122726123025,,,,,,
newt_re1_n256,10,y=0.95,0.802734375,0.265506959877,-0.12256594306,,,,,,
newt_re1_n256,10,y=0.95,0.806640625,0.258039885629,-0.122338970809,,,,,,
newt_re1_n256,10,y=0.95,0.810546875,0.250583634234,-0.122044484352,,,,,,
newt_re1_n256,10,y=0.95,0.814453125,0.243142071479,-0.121681761949,,,,,,
newt_re1_n256,10,y=0.95,0.818359375,0.235719102733,-0.121250082457,,,,,,
newt_re1_n256,10,y=0.95,0.822265625,0.228318673803,-0.120748724372,,,,,,
newt_re1_n256,10,y=0.95,0.826171875,0.220944771907,-0.120176964691,,,,,,
newt_re1_n256,10,y=0.95,0.830078125,0.213601426936,-0.119534077592,,,,,,
newt_re1_n256,10,y=0.95,0.833984375,0.206292712967,-0.118819332902,,,,,,
newt_re1_n256,10,y=0.95,0.837890625,0.199022750062,-0.118031994334,,,,,,
newt_re1_n256,10,y=0.95,0.841796875,0.191795706388,-0.117171317451,,,,,,
newt_re1_n256,10,y=0.95,0.845703125,0.184615800686,-0.116236547328,,,,,,
newt_re1_n256,10,y=0.95,0.849609375,0.177487305156,-0.115226915849,,,,,,
newt_re1_n256,10,y=0.95,0.853515625,0.170414548779,-0.114141638621,,,,,,
newt_re1_n256,10,y=0.95,0.857421875,0.163401921142,-0.112979911406,,,,,,
