case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,90,xband_wall,4,1226,2,30,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,91,xband_wall,4,1229,2,31,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,92,xband_wall,4,1230,2,32,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,93,xband_wall,4,1233,2,33,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,94,xband_wall,4,1234,2,34,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,95,xband_wall,4,1237,2,35,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,96,xband_wall,4,1238,2,36,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
xband_wall_r4,97,xband_wall,4,512,2,40,2,east_iface,1.0000000000000000e+00,9.9999999999999689e-01,-3.1086244689504383e-15,3.6435185186631247e-07,2.6666666880226315e-07,-9.7685183064049316e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685183064049316e-08
xband_wall_r4,98,xband_wall,4,1246,2,40,47,east_iface,1.0000000000000000e+00,9.9999999999999689e-01,-3.1086244689504383e-15,3.6435185186631247e-07,2.6666666880226315e-07,-9.7685183064049316e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685183064049316e-08
xband_wall_r4,99,xband_wall,4,507,2,37,2,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.6435185186631247e-07,2.6666666932961893e-07,-9.7685182536693538e-08,0.0000000000000000e+00,5.2735593669695074e-16,5.2735593669695074e-16,9.7685182536693538e-08
xband_wall_r4,100,xband_wall,4,508,2,38,2,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.6435185186631247e-07,2.6666666932961893e-07,-9.7685182536693538e-08,0.0000000000000000e+00,5.2735593669695074e-16,5.2735593669695074e-16,9.7685182536693538e-08
xband_wall_r4,101,xband_wall,4,511,2,39,2,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.6435185186631247e-07,2.6666666932961893e-07,-9.7685182536693538e-08,0.0000000000000000e+00,5.2735593669695074e-16,5.2735593669695074e-16,9.7685182536693538e-08
xband_wall_r4,102,xband_wall,4,1241,2,37,47,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.6435185186631247e-07,2.6666666932961893e-07,-9.7685182536693538e-08,-3.8163916471489756e-17,-5.2735593669695074e-16,-4.8919202022546098e-16,9.7685182536693538e-08
xband_wall_r4,103,xband_wall,4,1242,2,38,47,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.6435185186631247e-07,2.6666666932961893e-07,-9.7685182536693538e-08,-3.8163916471489756e-17,-5.2735593669695074e-16,-4.8919202022546098e-16,9.7685182536693538e-08
xband_wall_r4,104,xband_wall,4,1245,2,39,47,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.6435185186631247e-07,2.6666666932961893e-07,-9.7685182536693538e-08,-3.8163916471489756e-17,-5.2735593669695074e-16,-4.8919202022546098e-16,9.7685182536693538e-08
xband_wall_r4,105,xband_wall,4,505,2,37,1,south_wall,1.0000000000000004e+00,9.9999999999999745e-01,-2.9976021664879227e-15,1.9243827158524343e-07,2.6666666932961893e-07,7.4228397744375498e-08,-3.4694469519536126e-18,5.2735593669695074e-16,5.3082538364890435e-16,7.4228397744375498e-08
xband_wall_r4,106,xband_wall,4,1243,2,37,48,north_wall,1.0000000000000002e+00,9.9999999999999745e-01,-2.7755575615628914e-15,1.9243827158524346e-07,2.6666666932961893e-07,7.4228397744375471e-08,6.9388939039072268e-18,-5.2735593669695074e-16,-5.3429483060085797e-16,7.4228397744375471e-08
xband_wall_r4,107,xband_wall,4,506,2,38,1,south_wall,1.0000000000000004e+00,9.9999999999999689e-01,-3.5527136788005009e-15,1.9243827158524343e-07,2.6666666880226315e-07,7.4228397217019720e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228397217019720e-08
xband_wall_r4,108,xband_wall,4,509,2,39,1,south_wall,1.0000000000000004e+00,9.9999999999999689e-01,-3.5527136788005009e-15,1.9243827158524343e-07,2.6666666880226315e-07,7.4228397217019720e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228397217019720e-08
xband_wall_r4,109,xband_wall,4,510,2,40,1,south_wall|east_iface|wall_level_corner,1.0000000000000004e+00,9.9999999999999689e-01,-3.5527136788005009e-15,1.9243827158524343e-07,2.6666666880226315e-07,7.4228397217019720e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228397217019720e-08
xband_wall_r4,110,xband_wall,4,1244,2,38,48,north_wall,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,1.9243827158524346e-07,2.6666666880226315e-07,7.4228397217019693e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228397217019693e-08
xband_wall_r4,111,xband_wall,4,1247,2,39,48,north_wall,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,1.9243827158524346e-07,2.6666666880226315e-07,7.4228397217019693e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228397217019693e-08
xband_wall_r4,112,xband_wall,4,1248,2,40,48,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,1.9243827158524346e-07,2.6666666880226315e-07,7.4228397217019693e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228397217019693e-08
xband_wall_r4,113,xband_wall,4,1227,2,29,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,114,xband_wall,4,1228,2,30,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,115,xband_wall,4,1231,2,31,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,116,xband_wall,4,1232,2,32,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,117,xband_wall,4,1235,2,33,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,118,xband_wall,4,1236,2,34,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,119,xband_wall,4,1239,2,35,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,120,xband_wall,4,1240,2,36,48,north_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.9243827158524346e-07,2.6666666669283856e-07,7.4228395107595099e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228395107595099e-08
xband_wall_r4,121,xband_wall,4,489,2,29,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,122,xband_wall,4,490,2,30,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,123,xband_wall,4,493,2,31,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,124,xband_wall,4,494,2,32,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,125,xband_wall,4,497,2,33,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,126,xband_wall,4,498,2,34,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,127,xband_wall,4,501,2,35,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,128,xband_wall,4,502,2,36,1,south_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.9243827158524343e-07,2.6666666669283851e-07,7.4228395107595073e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228395107595073e-08
xband_wall_r4,129,xband_wall,4,481,2,25,1,south_wall|west_iface|wall_level_corner,1.0000000000000004e+00,9.9999999999999678e-01,-3.6637359812630166e-15,1.9243827158524343e-07,2.6666666452790451e-07,7.4228392942661075e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228392942661075e-08
xband_wall_r4,130,xband_wall,4,482,2,26,1,south_wall,1.0000000000000004e+00,9.9999999999999678e-01,-3.6637359812630166e-15,1.9243827158524343e-07,2.6666666452790451e-07,7.4228392942661075e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228392942661075e-08
xband_wall_r4,131,xband_wall,4,485,2,27,1,south_wall,1.0000000000000004e+00,9.9999999999999678e-01,-3.6637359812630166e-15,1.9243827158524343e-07,2.6666666452790451e-07,7.4228392942661075e-08,-3.4694469519536126e-18,0.0000000000000000e+00,3.4694469519536126e-18,7.4228392942661075e-08
xband_wall_r4,132,xband_wall,4,1219,2,25,48,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,1.9243827158524346e-07,2.6666666452790451e-07,7.4228392942661049e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228392942661049e-08
xband_wall_r4,133,xband_wall,4,1220,2,26,48,north_wall,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,1.9243827158524346e-07,2.6666666452790451e-07,7.4228392942661049e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228392942661049e-08
xband_wall_r4,134,xband_wall,4,1223,2,27,48,north_wall,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,1.9243827158524346e-07,2.6666666452790451e-07,7.4228392942661049e-08,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,7.4228392942661049e-08
xband_wall_r4,135,xband_wall,4,486,2,28,1,south_wall,1.0000000000000004e+00,9.9999999999999734e-01,-3.1086244689504383e-15,1.9243827158524343e-07,2.6666666398667063e-07,7.4228392401427192e-08,-3.4694469519536126e-18,5.4123372450476529e-16,5.4470317145671891e-16,7.4228392401427192e-08
xband_wall_r4,136,xband_wall,4,1224,2,28,48,north_wall,1.0000000000000002e+00,9.9999999999999734e-01,-2.8865798640254070e-15,1.9243827158524346e-07,2.6666666398667063e-07,7.4228392401427165e-08,6.9388939039072268e-18,-5.4123372450476529e-16,-5.4817261840867252e-16,7.4228392401427165e-08
xband_wall_r4,137,xband_wall,4,5,0,5,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0000000000000255e+00,2.5313084961453569e-14,3.3827160499447223e-07,2.6666664373203180e-07,-7.1604961262440429e-08,-3.8163916471489750e-17,-2.3037127760971411e-15,-2.2655488596256513e-15,7.1604961262440429e-08
xband_wall_r4,138,xband_wall,4,181,0,5,12,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0000000000000255e+00,2.5313084961453569e-14,3.3827160495283887e-07,2.6666664373203180e-07,-7.1604961220807066e-08,-2.7755575615628907e-17,2.3037127760971411e-15,2.3314683517127700e-15,7.1604961220807066e-08
xband_wall_r4,139,xband_wall,4,1,0,1,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,140,xband_wall,4,2,0,2,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,141,xband_wall,4,3,0,3,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,142,xband_wall,4,4,0,4,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,143,xband_wall,4,13,0,13,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,144,xband_wall,4,14,0,14,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,145,xband_wall,4,15,0,15,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,146,xband_wall,4,16,0,16,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160499447223e-07,2.6666666669283851e-07,-7.1604938301633725e-08,-3.8163916471489750e-17,0.0000000000000000e+00,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,147,xband_wall,4,177,0,1,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,148,xband_wall,4,178,0,2,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,149,xband_wall,4,179,0,3,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,150,xband_wall,4,180,0,4,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,151,xband_wall,4,189,0,13,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,152,xband_wall,4,190,0,14,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,153,xband_wall,4,191,0,15,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,154,xband_wall,4,192,0,16,12,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.3827160495283887e-07,2.6666666669283851e-07,-7.1604938260000361e-08,-2.7755575615628907e-17,0.0000000000000000e+00,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,155,xband_wall,4,12,0,12,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0000000000000255e+00,2.5313084961453569e-14,3.3827160499447223e-07,2.6666668959465106e-07,-7.1604915399821171e-08,-3.8163916471489750e-17,-2.2898349882893270e-15,-2.2516710718178372e-15,7.1604915399821171e-08
xband_wall_r4,156,xband_wall,4,188,0,12,12,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0000000000000253e+00,2.5091040356528538e-14,3.3827160495283887e-07,2.6666668959465111e-07,-7.1604915358187755e-08,-2.7755575615628907e-17,2.2863655413373738e-15,2.3141211169530027e-15,7.1604915358187755e-08
xband_wall_r4,157,xband_wall,4,194,1,12,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997924e-01,-2.0983215165415459e-14,2.7839506172577794e-07,2.6666664264263785e-07,-1.1728419083140091e-08,3.4694469519536134e-18,3.3029134982599093e-15,3.2994440513079557e-15,1.1728419083140091e-08
xband_wall_r4,158,xband_wall,4,460,1,12,24,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997924e-01,-2.0983215165415459e-14,2.7839506172577794e-07,2.6666664264263785e-07,-1.1728419083140091e-08,-1.3877787807814454e-17,-3.3029134982599093e-15,-3.2890357104520949e-15,1.1728419083140091e-08
xband_wall_r4,159,xband_wall,4,193,1,11,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997669e-01,-2.3536728122053319e-14,2.7839506172577794e-07,2.6666664466879550e-07,-1.1728417056982436e-08,3.4694469519536134e-18,7.4940054162199812e-16,7.4593109467004450e-16,1.1728417056982436e-08
xband_wall_r4,160,xband_wall,4,459,1,11,24,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997669e-01,-2.3536728122053319e-14,2.7839506172577794e-07,2.6666664466879550e-07,-1.1728417056982436e-08,-1.3877787807814454e-17,-7.4940054162199812e-16,-7.3552275381418366e-16,1.1728417056982436e-08
xband_wall_r4,161,xband_wall,4,214,1,22,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997657e-01,-2.3647750424515834e-14,2.7839506172577794e-07,2.6666668873771074e-07,-1.1728372988067199e-08,3.4694469519536134e-18,7.4246164771809079e-16,7.3899220076613718e-16,1.1728372988067199e-08
xband_wall_r4,162,xband_wall,4,480,1,22,24,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997657e-01,-2.3647750424515834e-14,2.7839506172577794e-07,2.6666668873771074e-07,-1.1728372988067199e-08,-1.3877787807814454e-17,-7.4246164771809079e-16,-7.2858385991027633e-16,1.1728372988067199e-08
xband_wall_r4,163,xband_wall,4,213,1,21,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997913e-01,-2.1094237467877974e-14,2.7839506172577794e-07,2.6666669076039763e-07,-1.1728370965380314e-08,3.4694469519536134e-18,3.3029134982599097e-15,3.2994440513079561e-15,1.1728370965380314e-08
xband_wall_r4,164,xband_wall,4,479,1,21,24,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999997913e-01,-2.1094237467877974e-14,2.7839506172577794e-07,2.6666669076039763e-07,-1.1728370965380314e-08,-1.3877787807814454e-17,-3.3063829452118633e-15,-3.2925051574040489e-15,1.1728370965380314e-08
xband_wall_r4,165,xband_wall,4,237,1,21,3,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,166,xband_wall,4,238,1,22,3,east_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,167,xband_wall,4,239,1,21,4,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,168,xband_wall,4,240,1,22,4,east_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,169,xband_wall,4,261,1,21,5,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,170,xband_wall,4,262,1,22,5,east_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,171,xband_wall,4,263,1,21,6,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,172,xband_wall,4,264,1,22,6,east_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,173,xband_wall,4,285,1,21,7,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,174,xband_wall,4,286,1,22,7,east_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,175,xband_wall,4,287,1,21,8,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,176,xband_wall,4,288,1,22,8,east_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
xband_wall_r4,177,xband_wall,4,309,1,21,9,west_iface,1.0000000000000002e+00,9.9999999999997580e-01,-2.4424906541753444e-14,4.0000000003925774e-07,4.0000003076468974e-07,3.0725432000319660e-14,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0725432000319660e-14
