# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
oldroydb,26,20,9,3,4.230852731
oldroydb,27,20,10,3,4.230852731
oldroydb,28,20,11,3,4.230852731
oldroydb,29,20,12,3,4.230852731
oldroydb,30,20,13,3,4.230852731
oldroydb,31,20,14,3,4.230852731
oldroydb,32,20,15,3,4.230852731
oldroydb,1,21,-16,4,4.087706309
oldroydb,2,21,-15,4,4.087706309
oldroydb,3,21,-14,4,4.087706309
oldroydb,4,21,-13,4,4.087706309
oldroydb,5,21,-12,4,4.087706309
oldroydb,6,21,-11,4,4.087706309
oldroydb,7,21,-10,4,4.087706309
oldroydb,8,21,-9,4,4.087706309
oldroydb,9,21,-8,4,4.087706309
oldroydb,10,21,-7,4,4.087706309
oldroydb,11,21,-6,4,4.087706309
oldroydb,12,21,-5,4,4.087706309
oldroydb,13,21,-4,4,4.087706309
oldroydb,14,21,-3,4,4.087706309
oldroydb,15,21,-2,4,4.087706309
oldroydb,16,21,-1,4,4.087706309
oldroydb,17,21,0,4,4.087706309
oldroydb,18,21,1,4,4.087706309
oldroydb,19,21,2,4,4.087706309
oldroydb,20,21,3,4,4.087706309
oldroydb,21,21,4,4,4.087706309
oldroydb,22,21,5,4,4.087706309
oldroydb,23,21,6,4,4.087706309
oldroydb,24,21,7,4,4.087706309
oldroydb,25,21,8,4,4.087706309
oldroydb,26,21,9,4,4.087706309
oldroydb,27,21,10,4,4.087706309
oldroydb,28,21,11,4,4.087706309
oldroydb,29,21,12,4,4.087706309
oldroydb,30,21,13,4,4.087706309
oldroydb,31,21,14,4,4.087706309
oldroydb,32,21,15,4,4.087706309
oldroydb,1,22,-16,5,3.950481569
oldroydb,2,22,-15,5,3.950481569
oldroydb,3,22,-14,5,3.950481569
oldroydb,4,22,-13,5,3.950481569
oldroydb,5,22,-12,5,3.950481569
oldroydb,6,22,-11,5,3.950481569
oldroydb,7,22,-10,5,3.950481569
oldroydb,8,22,-9,5,3.950481569
oldroydb,9,22,-8,5,3.950481569
oldroydb,10,22,-7,5,3.950481569
oldroydb,11,22,-6,5,3.950481569
oldroydb,12,22,-5,5,3.950481569
oldroydb,13,22,-4,5,3.950481569
oldroydb,14,22,-3,5,3.950481569
oldroydb,15,22,-2,5,3.950481569
oldroydb,16,22,-1,5,3.950481569
oldroydb,17,22,0,5,3.950481569
oldroydb,18,22,1,5,3.950481569
oldroydb,19,22,2,5,3.950481569
oldroydb,20,22,3,5,3.950481569
oldroydb,21,22,4,5,3.950481569
oldroydb,22,22,5,5,3.950481569
oldroydb,23,22,6,5,3.950481569
oldroydb,24,22,7,5,3.950481569
oldroydb,25,22,8,5,3.950481569
oldroydb,26,22,9,5,3.950481569
oldroydb,27,22,10,5,3.950481569
oldroydb,28,22,11,5,3.950481569
oldroydb,29,22,12,5,3.950481569
oldroydb,30,22,13,5,3.950481569
oldroydb,31,22,14,5,3.950481569
oldroydb,32,22,15,5,3.950481569
oldroydb,1,23,-16,6,3.818833307
oldroydb,2,23,-15,6,3.818833307
oldroydb,3,23,-14,6,3.818833307
oldroydb,4,23,-13,6,3.818833307
oldroydb,5,23,-12,6,3.818833307
oldroydb,6,23,-11,6,3.818833307
oldroydb,7,23,-10,6,3.818833307
oldroydb,8,23,-9,6,3.818833307
oldroydb,9,23,-8,6,3.818833307
oldroydb,10,23,-7,6,3.818833307
oldroydb,11,23,-6,6,3.818833307
oldroydb,12,23,-5,6,3.818833307
oldroydb,13,23,-4,6,3.818833307
oldroydb,14,23,-3,6,3.818833307
oldroydb,15,23,-2,6,3.818833307
oldroydb,16,23,-1,6,3.818833307
oldroydb,17,23,0,6,3.818833307
oldroydb,18,23,1,6,3.818833307
oldroydb,19,23,2,6,3.818833307
oldroydb,20,23,3,6,3.818833307
oldroydb,21,23,4,6,3.818833307
oldroydb,22,23,5,6,3.818833307
oldroydb,23,23,6,6,3.818833307
oldroydb,24,23,7,6,3.818833307
oldroydb,25,23,8,6,3.818833307
oldroydb,26,23,9,6,3.818833307
oldroydb,27,23,10,6,3.818833307
oldroydb,28,23,11,6,3.818833307
oldroydb,29,23,12,6,3.818833307
oldroydb,30,23,13,6,3.818833307
oldroydb,31,23,14,6,3.818833307
oldroydb,32,23,15,6,3.818833307
oldroydb,1,24,-16,7,3.692853871
oldroydb,2,24,-15,7,3.692853871
oldroydb,3,24,-14,7,3.692853871
oldroydb,4,24,-13,7,3.692853871
oldroydb,5,24,-12,7,3.692853871
oldroydb,6,24,-11,7,3.692853871
oldroydb,7,24,-10,7,3.692853871
oldroydb,8,24,-9,7,3.692853871
oldroydb,9,24,-8,7,3.692853871
oldroydb,10,24,-7,7,3.692853871
oldroydb,11,24,-6,7,3.692853871
oldroydb,12,24,-5,7,3.692853871
oldroydb,13,24,-4,7,3.692853871
oldroydb,14,24,-3,7,3.692853871
oldroydb,15,24,-2,7,3.692853871
oldroydb,16,24,-1,7,3.692853871
oldroydb,17,24,0,7,3.692853871
oldroydb,18,24,1,7,3.692853871
oldroydb,19,24,2,7,3.692853871
oldroydb,20,24,3,7,3.692853871
oldroydb,21,24,4,7,3.692853871
oldroydb,22,24,5,7,3.692853871
oldroydb,23,24,6,7,3.692853871
oldroydb,24,24,7,7,3.692853871
oldroydb,25,24,8,7,3.692853871
oldroydb,26,24,9,7,3.692853871
oldroydb,27,24,10,7,3.692853871
oldroydb,28,24,11,7,3.692853871
oldroydb,29,24,12,7,3.692853871
oldroydb,30,24,13,7,3.692853871
oldroydb,31,24,14,7,3.692853871
oldroydb,32,24,15,7,3.692853871
oldroydb,1,25,-16,8,3.572987661
oldroydb,2,25,-15,8,3.572987661
oldroydb,3,25,-14,8,3.572987661
oldroydb,4,25,-13,8,3.572987661
oldroydb,5,25,-12,8,3.572987661
oldroydb,6,25,-11,8,3.572987661
oldroydb,7,25,-10,8,3.572987661
oldroydb,8,25,-9,8,3.572987661
oldroydb,9,25,-8,8,3.572987661
oldroydb,10,25,-7,8,3.572987661
oldroydb,11,25,-6,8,3.572987661
oldroydb,12,25,-5,8,3.572987661
oldroydb,13,25,-4,8,3.572987661
oldroydb,14,25,-3,8,3.572987661
oldroydb,15,25,-2,8,3.572987661
oldroydb,16,25,-1,8,3.572987661
oldroydb,17,25,0,8,3.572987661
oldroydb,18,25,1,8,3.572987661
oldroydb,19,25,2,8,3.572987661
oldroydb,20,25,3,8,3.572987661
oldroydb,21,25,4,8,3.572987661
oldroydb,22,25,5,8,3.572987661
oldroydb,23,25,6,8,3.572987661
oldroydb,24,25,7,8,3.572987661
oldroydb,25,25,8,8,3.572987661
oldroydb,26,25,9,8,3.572987661
oldroydb,27,25,10,8,3.572987661
oldroydb,28,25,11,8,3.572987661
oldroydb,29,25,12,8,3.572987661
oldroydb,30,25,13,8,3.572987661
oldroydb,31,25,14,8,3.572987661
oldroydb,32,25,15,8,3.572987661
oldroydb,1,26,-16,9,3.460000905
oldroydb,2,26,-15,9,3.460000905
oldroydb,3,26,-14,9,3.460000905
oldroydb,4,26,-13,9,3.460000905
oldroydb,5,26,-12,9,3.460000905
oldroydb,6,26,-11,9,3.460000905
oldroydb,7,26,-10,9,3.460000905
oldroydb,8,26,-9,9,3.460000905
oldroydb,9,26,-8,9,3.460000905
oldroydb,10,26,-7,9,3.460000905
oldroydb,11,26,-6,9,3.460000905
oldroydb,12,26,-5,9,3.460000905
oldroydb,13,26,-4,9,3.460000905
oldroydb,14,26,-3,9,3.460000905
oldroydb,15,26,-2,9,3.460000905
oldroydb,16,26,-1,9,3.460000905
oldroydb,17,26,0,9,3.460000905
oldroydb,18,26,1,9,3.460000905
oldroydb,19,26,2,9,3.460000905
oldroydb,20,26,3,9,3.460000905
oldroydb,21,26,4,9,3.460000905
oldroydb,22,26,5,9,3.460000905
oldroydb,23,26,6,9,3.460000905
oldroydb,24,26,7,9,3.460000905
oldroydb,25,26,8,9,3.460000905
oldroydb,26,26,9,9,3.460000905
oldroydb,27,26,10,9,3.460000905
oldroydb,28,26,11,9,3.460000905
oldroydb,29,26,12,9,3.460000905
oldroydb,30,26,13,9,3.460000905
oldroydb,31,26,14,9,3.460000905
oldroydb,32,26,15,9,3.460000905
oldroydb,1,27,-16,10,3.354980963
oldroydb,2,27,-15,10,3.354980963
oldroydb,3,27,-14,10,3.354980963
oldroydb,4,27,-13,10,3.354980963
oldroydb,5,27,-12,10,3.354980963
oldroydb,6,27,-11,10,3.354980963
oldroydb,7,27,-10,10,3.354980963
oldroydb,8,27,-9,10,3.354980963
oldroydb,9,27,-8,10,3.354980963
oldroydb,10,27,-7,10,3.354980963
oldroydb,11,27,-6,10,3.354980963
oldroydb,12,27,-5,10,3.354980963
oldroydb,13,27,-4,10,3.354980963
oldroydb,14,27,-3,10,3.354980963
oldroydb,15,27,-2,10,3.354980963
oldroydb,16,27,-1,10,3.354980963
oldroydb,17,27,0,10,3.354980963
oldroydb,18,27,1,10,3.354980963
oldroydb,19,27,2,10,3.354980963
oldroydb,20,27,3,10,3.354980963
oldroydb,21,27,4,10,3.354980963
oldroydb,22,27,5,10,3.354980963
oldroydb,23,27,6,10,3.354980963
oldroydb,24,27,7,10,3.354980963
oldroydb,25,27,8,10,3.354980963
oldroydb,26,27,9,10,3.354980963
oldroydb,27,27,10,10,3.354980963
oldroydb,28,27,11,10,3.354980963
oldroydb,29,27,12,10,3.354980963
oldroydb,30,27,13,10,3.354980963
oldroydb,31,27,14,10,3.354980963
oldroydb,32,27,15,10,3.354980963
oldroydb,1,28,-16,11,3.259353907
oldroydb,2,28,-15,11,3.259353907
oldroydb,3,28,-14,11,3.259353907
oldroydb,4,28,-13,11,3.259353907
oldroydb,5,28,-12,11,3.259353907
oldroydb,6,28,-11,11,3.259353907
oldroydb,7,28,-10,11,3.259353907
oldroydb,8,28,-9,11,3.259353907
oldroydb,9,28,-8,11,3.259353907
oldroydb,10,28,-7,11,3.259353907
oldroydb,11,28,-6,11,3.259353907
oldroydb,12,28,-5,11,3.259353907
oldroydb,13,28,-4,11,3.259353907
oldroydb,14,28,-3,11,3.259353907
oldroydb,15,28,-2,11,3.259353907
oldroydb,16,28,-1,11,3.259353907
oldroydb,17,28,0,11,3.259353907
oldroydb,18,28,1,11,3.259353907
oldroydb,19,28,2,11,3.259353907
oldroydb,20,28,3,11,3.259353907
oldroydb,21,28,4,11,3.259353907
oldroydb,22,28,5,11,3.259353907
oldroydb,23,28,6,11,3.259353907
oldroydb,24,28,7,11,3.259353907
oldroydb,25,28,8,11,3.259353907
oldroydb,26,28,9,11,3.259353907
oldroydb,27,28,10,11,3.259353907
oldroydb,28,28,11,11,3.259353907
oldroydb,29,28,12,11,3.259353907
oldroydb,30,28,13,11,3.259353907
oldroydb,31,28,14,11,3.259353907
oldroydb,32,28,15,11,3.259353907
oldroydb,1,29,-16,12,3.174914348
oldroydb,2,29,-15,12,3.174914348
oldroydb,3,29,-14,12,3.174914348
oldroydb,4,29,-13,12,3.174914348
oldroydb,5,29,-12,12,3.174914348
oldroydb,6,29,-11,12,3.174914348
oldroydb,7,29,-10,12,3.174914348
oldroydb,8,29,-9,12,3.174914348
oldroydb,9,29,-8,12,3.174914348
oldroydb,10,29,-7,12,3.174914348
oldroydb,11,29,-6,12,3.174914348
oldroydb,12,29,-5,12,3.174914348
oldroydb,13,29,-4,12,3.174914348
oldroydb,14,29,-3,12,3.174914348
oldroydb,15,29,-2,12,3.174914348
oldroydb,16,29,-1,12,3.174914348
oldroydb,17,29,0,12,3.174914348
oldroydb,18,29,1,12,3.174914348
oldroydb,19,29,2,12,3.174914348
oldroydb,20,29,3,12,3.174914348
oldroydb,21,29,4,12,3.174914348
oldroydb,22,29,5,12,3.174914348
oldroydb,23,29,6,12,3.174914348
oldroydb,24,29,7,12,3.174914348
oldroydb,25,29,8,12,3.174914348
oldroydb,26,29,9,12,3.174914348
oldroydb,27,29,10,12,3.174914348
oldroydb,28,29,11,12,3.174914348
oldroydb,29,29,12,12,3.174914348
oldroydb,30,29,13,12,3.174914348
oldroydb,31,29,14,12,3.174914348
oldroydb,32,29,15,12,3.174914348
oldroydb,1,30,-16,13,3.103863083
oldroydb,2,30,-15,13,3.103863083
oldroydb,3,30,-14,13,3.103863083
oldroydb,4,30,-13,13,3.103863083
oldroydb,5,30,-12,13,3.103863083
oldroydb,6,30,-11,13,3.103863083
oldroydb,7,30,-10,13,3.103863083
oldroydb,8,30,-9,13,3.103863083
oldroydb,9,30,-8,13,3.103863083
oldroydb,10,30,-7,13,3.103863083
oldroydb,11,30,-6,13,3.103863083
oldroydb,12,30,-5,13,3.103863083
oldroydb,13,30,-4,13,3.103863083
oldroydb,14,30,-3,13,3.103863083
oldroydb,15,30,-2,13,3.103863083
oldroydb,16,30,-1,13,3.103863083
oldroydb,17,30,0,13,3.103863083
oldroydb,18,30,1,13,3.103863083
oldroydb,19,30,2,13,3.103863083
oldroydb,20,30,3,13,3.103863083
oldroydb,21,30,4,13,3.103863083
oldroydb,22,30,5,13,3.103863083
oldroydb,23,30,6,13,3.103863083
oldroydb,24,30,7,13,3.103863083
oldroydb,25,30,8,13,3.103863083
oldroydb,26,30,9,13,3.103863083
oldroydb,27,30,10,13,3.103863083
oldroydb,28,30,11,13,3.103863083
oldroydb,29,30,12,13,3.103863083
oldroydb,30,30,13,13,3.103863083
oldroydb,31,30,14,13,3.103863083
oldroydb,32,30,15,13,3.103863083
oldroydb,1,31,-16,14,3.048848368
oldroydb,2,31,-15,14,3.048848368
oldroydb,3,31,-14,14,3.048848368
oldroydb,4,31,-13,14,3.048848368
oldroydb,5,31,-12,14,3.048848368
oldroydb,6,31,-11,14,3.048848368
oldroydb,7,31,-10,14,3.048848368
oldroydb,8,31,-9,14,3.048848368
oldroydb,9,31,-8,14,3.048848368
oldroydb,10,31,-7,14,3.048848368
oldroydb,11,31,-6,14,3.048848368
oldroydb,12,31,-5,14,3.048848368
oldroydb,13,31,-4,14,3.048848368
oldroydb,14,31,-3,14,3.048848368
oldroydb,15,31,-2,14,3.048848368
oldroydb,16,31,-1,14,3.048848368
oldroydb,17,31,0,14,3.048848368
oldroydb,18,31,1,14,3.048848368
oldroydb,19,31,2,14,3.048848368
oldroydb,20,31,3,14,3.048848368
oldroydb,21,31,4,14,3.048848368
oldroydb,22,31,5,14,3.048848368
oldroydb,23,31,6,14,3.048848368
oldroydb,24,31,7,14,3.048848368
oldroydb,25,31,8,14,3.048848368
oldroydb,26,31,9,14,3.048848368
oldroydb,27,31,10,14,3.048848368
oldroydb,28,31,11,14,3.048848368
oldroydb,29,31,12,14,3.048848368
oldroydb,30,31,13,14,3.048848368
oldroydb,31,31,14,14,3.048848368
oldroydb,32,31,15,14,3.048848368
oldroydb,1,32,-16,15,3.013006732
oldroydb,2,32,-15,15,3.013006732
oldroydb,3,32,-14,15,3.013006732
oldroydb,4,32,-13,15,3.013006732
oldroydb,5,32,-12,15,3.013006732
oldroydb,6,32,-11,15,3.013006732
oldroydb,7,32,-10,15,3.013006732
oldroydb,8,32,-9,15,3.013006732
oldroydb,9,32,-8,15,3.013006732
oldroydb,10,32,-7,15,3.013006732
oldroydb,11,32,-6,15,3.013006732
oldroydb,12,32,-5,15,3.013006732
oldroydb,13,32,-4,15,3.013006732
oldroydb,14,32,-3,15,3.013006732
oldroydb,15,32,-2,15,3.013006732
oldroydb,16,32,-1,15,3.013006732
oldroydb,17,32,0,15,3.013006732
oldroydb,18,32,1,15,3.013006732
oldroydb,19,32,2,15,3.013006732
oldroydb,20,32,3,15,3.013006732
oldroydb,21,32,4,15,3.013006732
oldroydb,22,32,5,15,3.013006732
oldroydb,23,32,6,15,3.013006732
oldroydb,24,32,7,15,3.013006732
oldroydb,25,32,8,15,3.013006732
oldroydb,26,32,9,15,3.013006732
oldroydb,27,32,10,15,3.013006732
oldroydb,28,32,11,15,3.013006732
oldroydb,29,32,12,15,3.013006732
oldroydb,30,32,13,15,3.013006732
oldroydb,31,32,14,15,3.013006732
oldroydb,32,32,15,15,3.013006732
fenep,1,1,-16,-16,3.012889729
fenep,2,1,-15,-16,3.012889729
fenep,3,1,-14,-16,3.012889729
fenep,4,1,-13,-16,3.012889729
fenep,5,1,-12,-16,3.012889729
fenep,6,1,-11,-16,3.012889729
fenep,7,1,-10,-16,3.012889729
fenep,8,1,-9,-16,3.012889729
fenep,9,1,-8,-16,3.012889729
fenep,10,1,-7,-16,3.012889729
fenep,11,1,-6,-16,3.012889729
fenep,12,1,-5,-16,3.012889729
fenep,13,1,-4,-16,3.012889729
fenep,14,1,-3,-16,3.012889729
fenep,15,1,-2,-16,3.012889729
fenep,16,1,-1,-16,3.012889729
fenep,17,1,0,-16,3.012889729
fenep,18,1,1,-16,3.012889729
fenep,19,1,2,-16,3.012889729
fenep,20,1,3,-16,3.012889729
fenep,21,1,4,-16,3.012889729
fenep,22,1,5,-16,3.012889729
fenep,23,1,6,-16,3.012889729
fenep,24,1,7,-16,3.012889729
fenep,25,1,8,-16,3.012889729
fenep,26,1,9,-16,3.012889729
fenep,27,1,10,-16,3.012889729
fenep,28,1,11,-16,3.012889729
fenep,29,1,12,-16,3.012889729
fenep,30,1,13,-16,3.012889729
fenep,31,1,14,-16,3.012889729
fenep,32,1,15,-16,3.012889729
fenep,1,2,-16,-15,3.048259853
fenep,2,2,-15,-15,3.048259853
fenep,3,2,-14,-15,3.048259853
fenep,4,2,-13,-15,3.048259853
fenep,5,2,-12,-15,3.048259853
fenep,6,2,-11,-15,3.048259853
fenep,7,2,-10,-15,3.048259853
fenep,8,2,-9,-15,3.048259853
fenep,9,2,-8,-15,3.048259853
fenep,10,2,-7,-15,3.048259853
fenep,11,2,-6,-15,3.048259853
fenep,12,2,-5,-15,3.048259853
fenep,13,2,-4,-15,3.048259853
fenep,14,2,-3,-15,3.048259853
fenep,15,2,-2,-15,3.048259853
fenep,16,2,-1,-15,3.048259853
fenep,17,2,0,-15,3.048259853
fenep,18,2,1,-15,3.048259853
fenep,19,2,2,-15,3.048259853
fenep,20,2,3,-15,3.048259853
fenep,21,2,4,-15,3.048259853
fenep,22,2,5,-15,3.048259853
fenep,23,2,6,-15,3.048259853
fenep,24,2,7,-15,3.048259853
fenep,25,2,8,-15,3.048259853
fenep,26,2,9,-15,3.048259853
fenep,27,2,10,-15,3.048259853
fenep,28,2,11,-15,3.048259853
fenep,29,2,12,-15,3.048259853
fenep,30,2,13,-15,3.048259853
fenep,31,2,14,-15,3.048259853
fenep,32,2,15,-15,3.048259853
fenep,1,3,-16,-14,3.102224247
fenep,2,3,-15,-14,3.102224247
fenep,3,3,-14,-14,3.102224247
fenep,4,3,-13,-14,3.102224247
fenep,5,3,-12,-14,3.102224247
fenep,6,3,-11,-14,3.102224247
fenep,7,3,-10,-14,3.102224247
fenep,8,3,-9,-14,3.102224247
fenep,9,3,-8,-14,3.102224247
fenep,10,3,-7,-14,3.102224247
fenep,11,3,-6,-14,3.102224247
fenep,12,3,-5,-14,3.102224247
fenep,13,3,-4,-14,3.102224247
fenep,14,3,-3,-14,3.102224247
fenep,15,3,-2,-14,3.102224247
fenep,16,3,-1,-14,3.102224247
fenep,17,3,0,-14,3.102224247
fenep,18,3,1,-14,3.102224247
fenep,19,3,2,-14,3.102224247
fenep,20,3,3,-14,3.102224247
fenep,21,3,4,-14,3.102224247
fenep,22,3,5,-14,3.102224247
fenep,23,3,6,-14,3.102224247
fenep,24,3,7,-14,3.102224247
fenep,25,3,8,-14,3.102224247
fenep,26,3,9,-14,3.102224247
fenep,27,3,10,-14,3.102224247
fenep,28,3,11,-14,3.102224247
fenep,29,3,12,-14,3.102224247
fenep,30,3,13,-14,3.102224247
fenep,31,3,14,-14,3.102224247
fenep,32,3,15,-14,3.102224247
fenep,1,4,-16,-13,3.171417748
fenep,2,4,-15,-13,3.171417748
fenep,3,4,-14,-13,3.171417748
fenep,4,4,-13,-13,3.171417748
fenep,5,4,-12,-13,3.171417748
fenep,6,4,-11,-13,3.171417748
fenep,7,4,-10,-13,3.171417748
fenep,8,4,-9,-13,3.171417748
fenep,9,4,-8,-13,3.171417748
fenep,10,4,-7,-13,3.171417748
fenep,11,4,-6,-13,3.171417748
fenep,12,4,-5,-13,3.171417748
fenep,13,4,-4,-13,3.171417748
fenep,14,4,-3,-13,3.171417748
fenep,15,4,-2,-13,3.171417748
fenep,16,4,-1,-13,3.171417748
fenep,17,4,0,-13,3.171417748
fenep,18,4,1,-13,3.171417748
fenep,19,4,2,-13,3.171417748
fenep,20,4,3,-13,3.171417748
fenep,21,4,4,-13,3.171417748
fenep,22,4,5,-13,3.171417748
fenep,23,4,6,-13,3.171417748
fenep,24,4,7,-13,3.171417748
fenep,25,4,8,-13,3.171417748
fenep,26,4,9,-13,3.171417748
fenep,27,4,10,-13,3.171417748
fenep,28,4,11,-13,3.171417748
fenep,29,4,12,-13,3.171417748
fenep,30,4,13,-13,3.171417748
fenep,31,4,14,-13,3.171417748
fenep,32,4,15,-13,3.171417748
fenep,1,5,-16,-12,3.2529451
fenep,2,5,-15,-12,3.2529451
fenep,3,5,-14,-12,3.2529451
fenep,4,5,-13,-12,3.2529451
fenep,5,5,-12,-12,3.2529451
fenep,6,5,-11,-12,3.2529451
fenep,7,5,-10,-12,3.2529451
fenep,8,5,-9,-12,3.2529451
fenep,9,5,-8,-12,3.2529451
fenep,10,5,-7,-12,3.2529451
fenep,11,5,-6,-12,3.2529451
fenep,12,5,-5,-12,3.2529451
fenep,13,5,-4,-12,3.2529451
fenep,14,5,-3,-12,3.2529451
fenep,15,5,-2,-12,3.2529451
fenep,16,5,-1,-12,3.2529451
fenep,17,5,0,-12,3.2529451
fenep,18,5,1,-12,3.2529451
fenep,19,5,2,-12,3.2529451
fenep,20,5,3,-12,3.2529451
fenep,21,5,4,-12,3.2529451
fenep,22,5,5,-12,3.2529451
fenep,23,5,6,-12,3.2529451
fenep,24,5,7,-12,3.2529451
fenep,25,5,8,-12,3.2529451
fenep,26,5,9,-12,3.2529451
fenep,27,5,10,-12,3.2529451
fenep,28,5,11,-12,3.2529451
fenep,29,5,12,-12,3.2529451
fenep,30,5,13,-12,3.2529451
fenep,31,5,14,-12,3.2529451
fenep,32,5,15,-12,3.2529451
fenep,1,6,-16,-11,3.344327943
fenep,2,6,-15,-11,3.344327943
fenep,3,6,-14,-11,3.344327943
fenep,4,6,-13,-11,3.344327943
fenep,5,6,-12,-11,3.344327943
fenep,6,6,-11,-11,3.344327943
fenep,7,6,-10,-11,3.344327943
fenep,8,6,-9,-11,3.344327943
fenep,9,6,-8,-11,3.344327943
fenep,10,6,-7,-11,3.344327943
fenep,11,6,-6,-11,3.344327943
fenep,12,6,-5,-11,3.344327943
fenep,13,6,-4,-11,3.344327943
fenep,14,6,-3,-11,3.344327943
fenep,15,6,-2,-11,3.344327943
fenep,16,6,-1,-11,3.344327943
fenep,17,6,0,-11,3.344327943
fenep,18,6,1,-11,3.344327943
fenep,19,6,2,-11,3.344327943
fenep,20,6,3,-11,3.344327943
fenep,21,6,4,-11,3.344327943
fenep,22,6,5,-11,3.344327943
fenep,23,6,6,-11,3.344327943
fenep,24,6,7,-11,3.344327943
fenep,25,6,8,-11,3.344327943
fenep,26,6,9,-11,3.344327943
fenep,27,6,10,-11,3.344327943
fenep,28,6,11,-11,3.344327943
fenep,29,6,12,-11,3.344327943
fenep,30,6,13,-11,3.344327943
fenep,31,6,14,-11,3.344327943
fenep,32,6,15,-11,3.344327943
fenep,1,7,-16,-10,3.443450972
fenep,2,7,-15,-10,3.443450972
fenep,3,7,-14,-10,3.443450972
fenep,4,7,-13,-10,3.443450972
fenep,5,7,-12,-10,3.443450972
fenep,6,7,-11,-10,3.443450972
fenep,7,7,-10,-10,3.443450972
fenep,8,7,-9,-10,3.443450972
fenep,9,7,-8,-10,3.443450972
fenep,10,7,-7,-10,3.443450972
fenep,11,7,-6,-10,3.443450972
fenep,12,7,-5,-10,3.443450972
fenep,13,7,-4,-10,3.443450972
fenep,14,7,-3,-10,3.443450972
fenep,15,7,-2,-10,3.443450972
fenep,16,7,-1,-10,3.443450972
fenep,17,7,0,-10,3.443450972
fenep,18,7,1,-10,3.443450972
fenep,19,7,2,-10,3.443450972
fenep,20,7,3,-10,3.443450972
fenep,21,7,4,-10,3.443450972
fenep,22,7,5,-10,3.443450972
fenep,23,7,6,-10,3.443450972
fenep,24,7,7,-10,3.443450972
fenep,25,7,8,-10,3.443450972
fenep,26,7,9,-10,3.443450972
fenep,27,7,10,-10,3.443450972
fenep,28,7,11,-10,3.443450972
fenep,29,7,12,-10,3.443450972
fenep,30,7,13,-10,3.443450972
fenep,31,7,14,-10,3.443450972
fenep,32,7,15,-10,3.443450972
fenep,1,8,-16,-9,3.548508917
fenep,2,8,-15,-9,3.548508917
fenep,3,8,-14,-9,3.548508917
fenep,4,8,-13,-9,3.548508917
fenep,5,8,-12,-9,3.548508917
fenep,6,8,-11,-9,3.548508917
fenep,7,8,-10,-9,3.548508917
fenep,8,8,-9,-9,3.548508917
fenep,9,8,-8,-9,3.548508917
fenep,10,8,-7,-9,3.548508917
fenep,11,8,-6,-9,3.548508917
fenep,12,8,-5,-9,3.548508917
fenep,13,8,-4,-9,3.548508917
fenep,14,8,-3,-9,3.548508917
fenep,15,8,-2,-9,3.548508917
fenep,16,8,-1,-9,3.548508917
fenep,17,8,0,-9,3.548508917
fenep,18,8,1,-9,3.548508917
fenep,19,8,2,-9,3.548508917
fenep,20,8,3,-9,3.548508917
fenep,21,8,4,-9,3.548508917
fenep,22,8,5,-9,3.548508917
fenep,23,8,6,-9,3.548508917
fenep,24,8,7,-9,3.548508917
fenep,25,8,8,-9,3.548508917
fenep,26,8,9,-9,3.548508917
fenep,27,8,10,-9,3.548508917
fenep,28,8,11,-9,3.548508917
fenep,29,8,12,-9,3.548508917
fenep,30,8,13,-9,3.548508917
fenep,31,8,14,-9,3.548508917
fenep,32,8,15,-9,3.548508917
fenep,1,9,-16,-8,3.65795541
fenep,2,9,-15,-8,3.65795541
fenep,3,9,-14,-8,3.65795541
fenep,4,9,-13,-8,3.65795541
fenep,5,9,-12,-8,3.65795541
fenep,6,9,-11,-8,3.65795541
fenep,7,9,-10,-8,3.65795541
fenep,8,9,-9,-8,3.65795541
fenep,9,9,-8,-8,3.65795541
fenep,10,9,-7,-8,3.65795541
fenep,11,9,-6,-8,3.65795541
fenep,12,9,-5,-8,3.65795541
fenep,13,9,-4,-8,3.65795541
fenep,14,9,-3,-8,3.65795541
fenep,15,9,-2,-8,3.65795541
fenep,16,9,-1,-8,3.65795541
fenep,17,9,0,-8,3.65795541
fenep,18,9,1,-8,3.65795541
fenep,19,9,2,-8,3.65795541
fenep,20,9,3,-8,3.65795541
fenep,21,9,4,-8,3.65795541
fenep,22,9,5,-8,3.65795541
fenep,23,9,6,-8,3.65795541
fenep,24,9,7,-8,3.65795541
fenep,25,9,8,-8,3.65795541
fenep,26,9,9,-8,3.65795541
fenep,27,9,10,-8,3.65795541
fenep,28,9,11,-8,3.65795541
fenep,29,9,12,-8,3.65795541
fenep,30,9,13,-8,3.65795541
fenep,31,9,14,-8,3.65795541
fenep,32,9,15,-8,3.65795541
fenep,1,10,-16,-7,3.770453389
fenep,2,10,-15,-7,3.770453389
fenep,3,10,-14,-7,3.770453389
fenep,4,10,-13,-7,3.770453389
fenep,5,10,-12,-7,3.770453389
fenep,6,10,-11,-7,3.770453389
