case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r4,143,xband_wall,4,advance,4,2,advance_direct,485,2,27,1,south_wall,7,-1,1,1.7361125705411711e-03,-1.7361125705411711e-03,1.7361125705411711e-03
xband_wall_r4,144,xband_wall,4,advance,4,2,advance_direct,1223,2,27,48,north_wall,8,-1,-1,1.7361125705411711e-03,-1.7361125705411711e-03,-1.7361125705411711e-03
xband_wall_r4,145,xband_wall,4,advance,4,2,advance_direct,1220,2,26,48,north_wall,8,-1,-1,1.7361125029027335e-03,-1.7361125029027335e-03,-1.7361125029027335e-03
xband_wall_r4,146,xband_wall,4,advance,4,2,advance_direct,482,2,26,1,south_wall,7,-1,1,1.7361125029027331e-03,-1.7361125029027331e-03,1.7361125029027331e-03
xband_wall_r4,147,xband_wall,4,advance,2,2,advance_direct,482,2,26,1,south_wall,9,1,-1,1.7361125000003798e-03,1.7361125000003798e-03,-1.7361125000003798e-03
xband_wall_r4,148,xband_wall,4,advance,2,2,advance_direct,484,2,26,2,bulk,9,1,-1,1.7361125000003798e-03,1.7361125000003798e-03,-1.7361125000003798e-03
xband_wall_r4,149,xband_wall,4,advance,2,2,advance_direct,1218,2,26,47,bulk,6,1,1,1.7361125000003798e-03,1.7361125000003798e-03,1.7361125000003798e-03
xband_wall_r4,150,xband_wall,4,advance,2,2,advance_direct,1220,2,26,48,north_wall,6,1,1,1.7361125000003798e-03,1.7361125000003798e-03,1.7361125000003798e-03
xband_wall_r4,151,xband_wall,4,advance,3,2,advance_direct,482,2,26,1,south_wall,7,-1,1,1.7361124356999953e-03,-1.7361124356999953e-03,1.7361124356999953e-03
xband_wall_r4,152,xband_wall,4,advance,3,2,advance_direct,1220,2,26,48,north_wall,8,-1,-1,1.7361124356999953e-03,-1.7361124356999953e-03,-1.7361124356999953e-03
xband_wall_r4,153,xband_wall,4,advance,4,2,advance_direct,512,2,40,2,east_iface,6,1,1,1.7361124043981633e-03,1.7361124043981633e-03,1.7361124043981633e-03
xband_wall_r4,154,xband_wall,4,advance,4,2,advance_direct,1246,2,40,47,east_iface,9,1,-1,1.7361124043981633e-03,1.7361124043981633e-03,-1.7361124043981633e-03
xband_wall_r4,155,xband_wall,4,advance,3,2,advance_direct,512,2,40,2,east_iface,6,1,1,1.7361123521093078e-03,1.7361123521093078e-03,1.7361123521093078e-03
xband_wall_r4,156,xband_wall,4,advance,3,2,advance_direct,1246,2,40,47,east_iface,9,1,-1,1.7361123521093078e-03,1.7361123521093078e-03,-1.7361123521093078e-03
xband_wall_r4,157,xband_wall,4,advance,3,2,advance_direct,481,2,25,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.7361123127252172e-03,-1.7361123127252172e-03,1.7361123127252172e-03
xband_wall_r4,158,xband_wall,4,advance,3,2,advance_direct,1219,2,25,48,north_wall|west_iface|wall_level_corner,8,-1,-1,1.7361123127252170e-03,-1.7361123127252170e-03,-1.7361123127252170e-03
xband_wall_r4,159,xband_wall,4,advance,2,2,advance_direct,481,2,25,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.7361123119216005e-03,-1.7361123119216005e-03,1.7361123119216005e-03
xband_wall_r4,160,xband_wall,4,advance,2,2,advance_direct,1219,2,25,48,north_wall|west_iface|wall_level_corner,8,-1,-1,1.7361123119216005e-03,-1.7361123119216005e-03,-1.7361123119216005e-03
xband_wall_r4,161,xband_wall,4,advance,3,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,9,1,-1,1.7361123087064709e-03,1.7361123087064709e-03,-1.7361123087064709e-03
xband_wall_r4,162,xband_wall,4,advance,3,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,6,1,1,1.7361123087064709e-03,1.7361123087064709e-03,1.7361123087064709e-03
xband_wall_r4,163,xband_wall,4,advance,3,2,advance_direct,514,2,26,3,bulk,6,1,1,1.7361123054914199e-03,1.7361123054914199e-03,1.7361123054914199e-03
xband_wall_r4,164,xband_wall,4,advance,3,2,advance_direct,1188,2,26,46,bulk,9,1,-1,1.7361123054914199e-03,1.7361123054914199e-03,-1.7361123054914199e-03
xband_wall_r4,165,xband_wall,4,advance,2,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,1.7361121672455748e-03,1.7361121672455748e-03,1.7361121672455748e-03
xband_wall_r4,166,xband_wall,4,advance,2,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,1.7361121672455748e-03,1.7361121672455748e-03,-1.7361121672455748e-03
xband_wall_r4,167,xband_wall,4,advance,2,2,advance_direct,512,2,40,2,east_iface,9,1,-1,1.7361121527779738e-03,1.7361121527779738e-03,-1.7361121527779738e-03
xband_wall_r4,168,xband_wall,4,advance,2,2,advance_direct,1246,2,40,47,east_iface,6,1,1,1.7361121527779738e-03,1.7361121527779738e-03,1.7361121527779738e-03
xband_wall_r4,169,xband_wall,4,advance,2,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.7361121527779170e-03,-1.7361121527779170e-03,1.7361121527779170e-03
xband_wall_r4,170,xband_wall,4,advance,2,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,1.7361121527779170e-03,-1.7361121527779170e-03,-1.7361121527779170e-03
xband_wall_r4,171,xband_wall,4,advance,3,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,1.7361121519742751e-03,1.7361121519742751e-03,1.7361121519742751e-03
xband_wall_r4,172,xband_wall,4,advance,3,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,1.7361121519742751e-03,1.7361121519742751e-03,-1.7361121519742751e-03
xband_wall_r4,173,xband_wall,4,advance,2,2,advance_direct,482,2,26,1,south_wall,7,-1,1,1.7361119791667989e-03,-1.7361119791667989e-03,1.7361119791667989e-03
xband_wall_r4,174,xband_wall,4,advance,2,2,advance_direct,511,2,39,2,bulk,6,1,1,1.7361119791667989e-03,1.7361119791667989e-03,1.7361119791667989e-03
xband_wall_r4,175,xband_wall,4,advance,2,2,advance_direct,512,2,40,2,east_iface,6,1,1,1.7361119791667989e-03,1.7361119791667989e-03,1.7361119791667989e-03
xband_wall_r4,176,xband_wall,4,advance,2,2,advance_direct,1220,2,26,48,north_wall,8,-1,-1,1.7361119791667989e-03,-1.7361119791667989e-03,-1.7361119791667989e-03
xband_wall_r4,177,xband_wall,4,advance,2,2,advance_direct,1245,2,39,47,bulk,9,1,-1,1.7361119791667989e-03,1.7361119791667989e-03,-1.7361119791667989e-03
xband_wall_r4,178,xband_wall,4,advance,2,2,advance_direct,1246,2,40,47,east_iface,9,1,-1,1.7361119791667989e-03,1.7361119791667989e-03,-1.7361119791667989e-03
xband_wall_r4,179,xband_wall,4,advance,1,2,advance_direct,481,2,25,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.7361116319444840e-03,-1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,180,xband_wall,4,advance,1,2,advance_direct,482,2,26,1,south_wall,7,-1,1,1.7361116319444840e-03,-1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,181,xband_wall,4,advance,1,2,advance_direct,482,2,26,1,south_wall,9,1,-1,1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,182,xband_wall,4,advance,1,2,advance_direct,485,2,27,1,south_wall,7,-1,1,1.7361116319444840e-03,-1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,183,xband_wall,4,advance,1,2,advance_direct,512,2,40,2,east_iface,9,1,-1,1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,184,xband_wall,4,advance,1,2,advance_direct,541,2,39,3,bulk,9,1,-1,1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,185,xband_wall,4,advance,1,2,advance_direct,542,2,40,3,east_iface,9,1,-1,1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,186,xband_wall,4,advance,1,2,advance_direct,1215,2,39,46,bulk,6,1,1,1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,187,xband_wall,4,advance,1,2,advance_direct,1216,2,40,46,east_iface,6,1,1,1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,188,xband_wall,4,advance,1,2,advance_direct,1219,2,25,48,north_wall|west_iface|wall_level_corner,8,-1,-1,1.7361116319444840e-03,-1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,189,xband_wall,4,advance,1,2,advance_direct,1220,2,26,48,north_wall,6,1,1,1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,190,xband_wall,4,advance,1,2,advance_direct,1220,2,26,48,north_wall,8,-1,-1,1.7361116319444840e-03,-1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,191,xband_wall,4,advance,1,2,advance_direct,1223,2,27,48,north_wall,8,-1,-1,1.7361116319444840e-03,-1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,192,xband_wall,4,advance,1,2,advance_direct,1246,2,40,47,east_iface,6,1,1,1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,193,xband_wall,4,advance,1,2,advance_f2c_reflux,215,1,21,2,west_iface,9,1,-1,1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,194,xband_wall,4,advance,1,2,advance_f2c_reflux,477,1,21,23,west_iface,6,1,1,1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,195,xband_wall,4,advance,1,2,advance_direct,483,2,25,2,west_iface,8,-1,-1,1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,196,xband_wall,4,advance,1,2,advance_direct,506,2,38,1,south_wall,6,1,1,1.7361105902778170e-03,1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,197,xband_wall,4,advance,1,2,advance_direct,509,2,39,1,south_wall,6,1,1,1.7361105902778170e-03,1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,198,xband_wall,4,advance,1,2,advance_direct,509,2,39,1,south_wall,8,-1,-1,1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,199,xband_wall,4,advance,1,2,advance_direct,510,2,40,1,south_wall|east_iface|wall_level_corner,6,1,1,1.7361105902778170e-03,1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,200,xband_wall,4,advance,1,2,advance_direct,513,2,25,3,west_iface,8,-1,-1,1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,201,xband_wall,4,advance,1,2,advance_direct,514,2,26,3,bulk,8,-1,-1,1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,202,xband_wall,4,advance,1,2,advance_direct,1187,2,25,46,west_iface,7,-1,1,1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,203,xband_wall,4,advance,1,2,advance_direct,1188,2,26,46,bulk,7,-1,1,1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,204,xband_wall,4,advance,1,2,advance_direct,1217,2,25,47,west_iface,7,-1,1,1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,205,xband_wall,4,advance,1,2,advance_direct,1244,2,38,48,north_wall,9,1,-1,1.7361105902778170e-03,1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,206,xband_wall,4,advance,1,2,advance_direct,1247,2,39,48,north_wall,7,-1,1,1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,207,xband_wall,4,advance,1,2,advance_direct,1247,2,39,48,north_wall,9,1,-1,1.7361105902778170e-03,1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,208,xband_wall,4,advance,1,2,advance_direct,1248,2,40,48,north_wall|east_iface|wall_level_corner,9,1,-1,1.7361105902778170e-03,1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,209,xband_wall,4,advance,1,2,advance_f2c_reflux,196,1,12,2,east_iface,8,-1,-1,1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,210,xband_wall,4,advance,1,2,advance_f2c_reflux,458,1,12,23,east_iface,7,-1,1,1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,211,xband_wall,4,advance,2,2,advance_direct,483,2,25,2,west_iface,7,-1,1,1.7361102430556875e-03,-1.7361102430556875e-03,1.7361102430556875e-03
xband_wall_r4,212,xband_wall,4,advance,2,2,advance_direct,484,2,26,2,bulk,7,-1,1,1.7361102430556875e-03,-1.7361102430556875e-03,1.7361102430556875e-03
xband_wall_r4,213,xband_wall,4,advance,2,2,advance_direct,509,2,39,1,south_wall,6,1,1,1.7361102430556875e-03,1.7361102430556875e-03,1.7361102430556875e-03
xband_wall_r4,214,xband_wall,4,advance,2,2,advance_direct,1217,2,25,47,west_iface,8,-1,-1,1.7361102430556875e-03,-1.7361102430556875e-03,-1.7361102430556875e-03
xband_wall_r4,215,xband_wall,4,advance,2,2,advance_direct,1218,2,26,47,bulk,8,-1,-1,1.7361102430556875e-03,-1.7361102430556875e-03,-1.7361102430556875e-03
xband_wall_r4,216,xband_wall,4,advance,2,2,advance_direct,1247,2,39,48,north_wall,9,1,-1,1.7361102430556875e-03,1.7361102430556875e-03,-1.7361102430556875e-03
xband_wall_r4,217,xband_wall,4,advance,3,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.7361100702484517e-03,-1.7361100702484517e-03,1.7361100702484517e-03
xband_wall_r4,218,xband_wall,4,advance,3,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,1.7361100702484513e-03,-1.7361100702484513e-03,-1.7361100702484513e-03
xband_wall_r4,219,xband_wall,4,advance,2,2,advance_direct,483,2,25,2,west_iface,8,-1,-1,1.7361100694446401e-03,-1.7361100694446401e-03,-1.7361100694446401e-03
xband_wall_r4,220,xband_wall,4,advance,2,2,advance_direct,1217,2,25,47,west_iface,7,-1,1,1.7361100694446401e-03,-1.7361100694446401e-03,1.7361100694446401e-03
xband_wall_r4,221,xband_wall,4,advance,2,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,1.7361100694445839e-03,1.7361100694445839e-03,1.7361100694445839e-03
xband_wall_r4,222,xband_wall,4,advance,2,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,1.7361100694445839e-03,1.7361100694445839e-03,-1.7361100694445839e-03
xband_wall_r4,223,xband_wall,4,advance,2,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.7361100549770562e-03,-1.7361100549770562e-03,1.7361100549770562e-03
xband_wall_r4,224,xband_wall,4,advance,2,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,1.7361100549770562e-03,-1.7361100549770562e-03,-1.7361100549770562e-03
xband_wall_r4,225,xband_wall,4,advance,3,2,advance_direct,541,2,39,3,bulk,7,-1,1,1.7361099167311315e-03,-1.7361099167311315e-03,1.7361099167311315e-03
xband_wall_r4,226,xband_wall,4,advance,3,2,advance_direct,1215,2,39,46,bulk,8,-1,-1,1.7361099167311315e-03,-1.7361099167311315e-03,-1.7361099167311315e-03
xband_wall_r4,227,xband_wall,4,advance,3,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,8,-1,-1,1.7361099135161419e-03,-1.7361099135161419e-03,-1.7361099135161419e-03
xband_wall_r4,228,xband_wall,4,advance,3,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,7,-1,1,1.7361099135161416e-03,-1.7361099135161416e-03,1.7361099135161416e-03
xband_wall_r4,229,xband_wall,4,advance,2,2,advance_direct,510,2,40,1,south_wall|east_iface|wall_level_corner,6,1,1,1.7361099103012302e-03,1.7361099103012302e-03,1.7361099103012302e-03
xband_wall_r4,230,xband_wall,4,advance,2,2,advance_direct,1248,2,40,48,north_wall|east_iface|wall_level_corner,9,1,-1,1.7361099103012302e-03,1.7361099103012302e-03,-1.7361099103012302e-03
xband_wall_r4,231,xband_wall,4,advance,3,2,advance_direct,1248,2,40,48,north_wall|east_iface|wall_level_corner,9,1,-1,1.7361099094973357e-03,1.7361099094973357e-03,-1.7361099094973357e-03
xband_wall_r4,232,xband_wall,4,advance,3,2,advance_direct,510,2,40,1,south_wall|east_iface|wall_level_corner,6,1,1,1.7361099094973355e-03,1.7361099094973355e-03,1.7361099094973355e-03
xband_wall_r4,233,xband_wall,4,advance,3,2,advance_direct,483,2,25,2,west_iface,7,-1,1,1.7361098701134234e-03,-1.7361098701134234e-03,1.7361098701134234e-03
xband_wall_r4,234,xband_wall,4,advance,3,2,advance_direct,1217,2,25,47,west_iface,8,-1,-1,1.7361098701134234e-03,-1.7361098701134234e-03,-1.7361098701134234e-03
xband_wall_r4,235,xband_wall,4,advance,4,2,advance_direct,1217,2,25,47,west_iface,8,-1,-1,1.7361098178248040e-03,-1.7361098178248040e-03,-1.7361098178248040e-03
xband_wall_r4,236,xband_wall,4,advance,4,2,advance_direct,483,2,25,2,west_iface,7,-1,1,1.7361098178248033e-03,-1.7361098178248033e-03,1.7361098178248033e-03
xband_wall_r4,237,xband_wall,4,advance,3,2,advance_direct,509,2,39,1,south_wall,6,1,1,1.7361097865230403e-03,1.7361097865230403e-03,1.7361097865230403e-03
xband_wall_r4,238,xband_wall,4,advance,3,2,advance_direct,1247,2,39,48,north_wall,9,1,-1,1.7361097865230403e-03,1.7361097865230403e-03,-1.7361097865230403e-03
xband_wall_r4,239,xband_wall,4,advance,2,2,advance_direct,509,2,39,1,south_wall,8,-1,-1,1.7361097222226014e-03,-1.7361097222226014e-03,-1.7361097222226014e-03
xband_wall_r4,240,xband_wall,4,advance,2,2,advance_direct,511,2,39,2,bulk,8,-1,-1,1.7361097222226014e-03,-1.7361097222226014e-03,-1.7361097222226014e-03
xband_wall_r4,241,xband_wall,4,advance,2,2,advance_direct,1245,2,39,47,bulk,7,-1,1,1.7361097222226014e-03,-1.7361097222226014e-03,1.7361097222226014e-03
xband_wall_r4,242,xband_wall,4,advance,2,2,advance_direct,1247,2,39,48,north_wall,7,-1,1,1.7361097222226014e-03,-1.7361097222226014e-03,1.7361097222226014e-03
xband_wall_r4,243,xband_wall,4,advance,4,2,advance_direct,509,2,39,1,south_wall,6,1,1,1.7361097193200573e-03,1.7361097193200573e-03,1.7361097193200573e-03
xband_wall_r4,244,xband_wall,4,advance,4,2,advance_direct,1247,2,39,48,north_wall,9,1,-1,1.7361097193200573e-03,1.7361097193200573e-03,-1.7361097193200573e-03
xband_wall_r4,245,xband_wall,4,advance,4,2,advance_direct,506,2,38,1,south_wall,6,1,1,1.7361096516820388e-03,1.7361096516820388e-03,1.7361096516820388e-03
xband_wall_r4,246,xband_wall,4,advance,4,2,advance_direct,1244,2,38,48,north_wall,9,1,-1,1.7361096516820388e-03,1.7361096516820388e-03,-1.7361096516820388e-03
xband_wall_r4,247,xband_wall,4,advance,3,2,advance_direct,509,2,39,1,south_wall,8,-1,-1,1.7361095598641149e-03,-1.7361095598641149e-03,-1.7361095598641149e-03
xband_wall_r4,248,xband_wall,4,advance,3,2,advance_direct,1247,2,39,48,north_wall,7,-1,1,1.7361095598641149e-03,-1.7361095598641149e-03,1.7361095598641149e-03
xband_wall_r4,249,xband_wall,4,advance,3,2,advance_f2c_reflux,458,1,12,23,east_iface,8,-1,-1,1.7361095566491556e-03,-1.7361095566491556e-03,-1.7361095566491556e-03
xband_wall_r4,250,xband_wall,4,advance,3,2,advance_f2c_reflux,196,1,12,2,east_iface,7,-1,1,1.7361095566491554e-03,-1.7361095566491554e-03,1.7361095566491554e-03
xband_wall_r4,251,xband_wall,4,advance,3,2,advance_direct,513,2,25,3,west_iface,7,-1,1,1.7361094589928986e-03,-1.7361094589928986e-03,1.7361094589928986e-03
xband_wall_r4,252,xband_wall,4,advance,3,2,advance_direct,1187,2,25,46,west_iface,8,-1,-1,1.7361094589928986e-03,-1.7361094589928986e-03,-1.7361094589928986e-03
xband_wall_r4,253,xband_wall,4,advance,3,2,advance_direct,506,2,38,1,south_wall,8,-1,-1,1.7361093488786276e-03,-1.7361093488786276e-03,-1.7361093488786276e-03
xband_wall_r4,254,xband_wall,4,advance,3,2,advance_direct,1244,2,38,48,north_wall,7,-1,1,1.7361093488786276e-03,-1.7361093488786276e-03,1.7361093488786276e-03
xband_wall_r4,255,xband_wall,4,advance,4,2,advance_direct,540,2,38,4,bulk,7,-1,1,1.7361090376467718e-03,-1.7361090376467718e-03,1.7361090376467718e-03
xband_wall_r4,256,xband_wall,4,advance,4,2,advance_direct,1210,2,38,45,bulk,8,-1,-1,1.7361090376467718e-03,-1.7361090376467718e-03,-1.7361090376467718e-03
xband_wall_r4,257,xband_wall,4,advance,4,2,advance_direct,516,2,26,4,bulk,6,1,1,1.7253699174220687e-03,1.7253699174220687e-03,1.7253699174220687e-03
xband_wall_r4,258,xband_wall,4,advance,4,2,advance_direct,1186,2,26,45,bulk,9,1,-1,1.7253699174220685e-03,1.7253699174220685e-03,-1.7253699174220685e-03
xband_wall_r4,259,xband_wall,4,advance,4,2,advance_direct,543,2,39,4,bulk,7,-1,1,1.7253652101202144e-03,-1.7253652101202144e-03,1.7253652101202144e-03
xband_wall_r4,260,xband_wall,4,advance,4,2,advance_direct,1213,2,39,45,bulk,8,-1,-1,1.7253652101202144e-03,-1.7253652101202144e-03,-1.7253652101202144e-03
xband_wall_r4,261,xband_wall,4,advance,4,2,advance_direct,514,2,26,3,bulk,6,1,1,1.7182276040029825e-03,1.7182276040029825e-03,1.7182276040029825e-03
xband_wall_r4,262,xband_wall,4,advance,4,2,advance_direct,1188,2,26,46,bulk,9,1,-1,1.7182276040029825e-03,1.7182276040029825e-03,-1.7182276040029825e-03
xband_wall_r4,263,xband_wall,4,advance,4,2,advance_direct,1215,2,39,46,bulk,8,-1,-1,1.7182229517741952e-03,-1.7182229517741952e-03,-1.7182229517741952e-03
xband_wall_r4,264,xband_wall,4,advance,4,2,advance_direct,541,2,39,3,bulk,7,-1,1,1.7182229517741950e-03,-1.7182229517741950e-03,1.7182229517741950e-03
xband_wall_r4,265,xband_wall,4,advance,4,2,advance_direct,481,2,25,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.7009916421687594e-03,-1.7009916421687594e-03,1.7009916421687594e-03
xband_wall_r4,266,xband_wall,4,advance,4,2,advance_direct,1219,2,25,48,north_wall|west_iface|wall_level_corner,8,-1,-1,1.7009916421687591e-03,-1.7009916421687591e-03,-1.7009916421687591e-03
xband_wall_r4,267,xband_wall,4,advance,4,2,advance_direct,510,2,40,1,south_wall|east_iface|wall_level_corner,6,1,1,1.7009883943341626e-03,1.7009883943341626e-03,1.7009883943341626e-03
xband_wall_r4,268,xband_wall,4,advance,4,2,advance_direct,1248,2,40,48,north_wall|east_iface|wall_level_corner,9,1,-1,1.7009883943341620e-03,1.7009883943341620e-03,-1.7009883943341620e-03
