case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_h_r8,xband_h,8,2,bulk,4,-1.2967404927621828e-13,2.7711309025235664e-07,6.9278305092623782e-08,-4.1926957218437652e-08,4.1926957218437652e-08,1.0481783684670106e-08,-1.1102229584507075e-16,1.1078539838977929e-07,2.7696378149409601e-08,6.9278305092623782e-08
xband_h_r8,xband_h,8,2,east_iface,50,9.0328715551812877e-07,5.5580870286231487e-06,1.3628724482295240e-07,5.6886238576978989e-07,1.2472897460491315e-06,4.9682275523316860e-08,5.2041684426969512e-17,2.7564305906804266e-07,3.2267068618369397e-08,1.3628724482295240e-07
xband_h_r8,xband_h,8,2,east_iface|north_iface|level_corner,1,4.0174893412014967e-08,4.0174893412014967e-08,4.0174893412014967e-08,-2.0036142018733663e-08,2.0036142018733663e-08,2.0036142018733663e-08,2.6677685959911087e-08,2.6677685959911087e-08,2.6677685959911087e-08,4.0174893412014967e-08
xband_h_r8,xband_h,8,2,east_iface|south_iface|level_corner,1,4.0174893634059572e-08,4.0174893634059572e-08,4.0174893634059572e-08,-2.0036141984039405e-08,2.0036141984039405e-08,2.0036141984039405e-08,-2.6677686025830572e-08,2.6677686025830572e-08,2.6677686025830572e-08,4.0174893634059572e-08
xband_h_r8,xband_h,8,2,north_iface,98,-1.2545520178264269e-13,4.6548120757883282e-07,5.5901330786589654e-08,7.5093587562436756e-07,1.9637848879225862e-06,3.0745991200010681e-08,1.5838852744974027e-13,2.2759169606909904e-07,3.5550724852873342e-08,5.5901330786589654e-08
xband_h_r8,xband_h,8,2,south_iface,98,-1.2467804566540508e-13,4.6548120857803355e-07,5.5901330564545049e-08,7.5093587861850145e-07,1.9637848885297340e-06,3.0745991165316211e-08,-1.6265247772187308e-13,2.2759169848730357e-07,3.5550724887567811e-08,5.5901330564545049e-08
xband_h_r8,xband_h,8,2,west_iface,50,-9.0329175006509388e-07,5.5580787219344785e-06,1.3628716233338167e-07,5.6885917398880349e-07,1.2472939875805178e-06,4.9682509307124725e-08,-2.8102520972568765e-16,2.7564292505169979e-07,3.2267031948490216e-08,1.3628716233338167e-07
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,1,-4.0174841342555112e-08,4.0174841342555112e-08,4.0174841342555112e-08,-2.0036113359831820e-08,2.0036113359831820e-08,2.0036113359831820e-08,-2.6677687999372751e-08,2.6677687999372751e-08,2.6677687999372751e-08,4.0174841342555112e-08
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,1,-4.0174841120510507e-08,4.0174841120510507e-08,4.0174841120510507e-08,-2.0036113321668115e-08,2.0036113321668115e-08,2.0036113321668115e-08,2.6677687992433851e-08,2.6677687992433851e-08,2.6677687992433851e-08,4.0174841120510507e-08
xband_h_r8,xband_h,8,3,bulk,2496,2.9321212124955309e-11,2.8637743308079777e-05,9.1136507451849980e-08,2.1518584012169621e-05,2.1631130385841386e-05,7.4208136604490187e-08,3.4392627831485906e-14,2.1678840055223160e-06,1.8997798637533321e-08,9.1136507451849980e-08
xband_h_r8,xband_h,8,3,east_iface,56,-4.5408447687522724e-06,4.5408447687522724e-06,9.2713227428653511e-08,1.2861621616892713e-06,1.3719258963327457e-06,2.9881861805069427e-08,-2.2204464462970071e-16,2.6635328259445349e-07,2.8293034906485996e-08,9.2713227428653511e-08
xband_h_r8,xband_h,8,3,north_iface,104,-1.0413891970983968e-13,3.6615374754411789e-07,4.1531356353985416e-08,1.3249978171315483e-06,1.3487867117357077e-06,1.7041946893047076e-08,2.3123679409453779e-13,2.0834456303936851e-07,2.7419657736108391e-08,4.1531356353985416e-08
xband_h_r8,xband_h,8,3,south_iface,104,-9.7477581562088744e-14,3.6615374710002868e-07,4.1531356353985416e-08,1.3249978173397094e-06,1.3487867120410131e-06,1.7041946865291501e-08,-2.2219888477151442e-13,2.0834456112076429e-07,2.7419657736108391e-08,4.1531356353985416e-08
xband_h_r8,xband_h,8,3,west_iface,56,4.5408341713404354e-06,4.5408341713404354e-06,9.2713036803360183e-08,1.2861553435636547e-06,1.3719196443198096e-06,2.9881735037664426e-08,-3.4000582776123379e-16,2.6635377925660402e-07,2.8293077850817512e-08,9.2713036803360183e-08
xband_wall_r16,xband_wall,16,0,east_iface,10,5.8120175339126945e-12,5.8120175339126945e-12,5.8120175339126945e-13,-5.8286801797038327e-12,5.8286801797038327e-12,5.8286801797038327e-13,2.0168338377623134e-29,2.0168338377623134e-29,2.0168338377623134e-30,5.8286801797038327e-13
xband_wall_r16,xband_wall,16,0,north_wall,8,-1.0658141036401503e-14,1.0658141036401503e-14,1.3322676295501878e-15,-3.2836756942433641e-06,3.2836756942433641e-06,4.1045946178042052e-07,6.9388939039072402e-16,6.9388939039072402e-16,8.6736173798840503e-17,4.1045946178042052e-07
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,1,5.3090865037574986e-13,5.3090865037574986e-13,5.3090865037574986e-13,-4.1045994615741610e-07,4.1045994615741610e-07,4.1045994615741610e-07,4.9012877090222808e-14,4.9012877090222808e-14,4.9012877090222808e-14,4.1045994615741610e-07
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,1,5.3090865037574986e-13,5.3090865037574986e-13,5.3090865037574986e-13,-4.1045897736639647e-07,4.1045897736639647e-07,4.1045897736639647e-07,4.9026754878030616e-14,4.9026754878030616e-14,4.9026754878030616e-14,4.1045897736639647e-07
xband_wall_r16,xband_wall,16,0,south_wall,8,-1.2434497875801753e-14,1.2434497875801753e-14,1.5543122344752192e-15,-3.2836757061505027e-06,3.2836757061505027e-06,4.1045946326881284e-07,-2.3314683517128319e-15,2.3314683517128319e-15,2.9143354396410399e-16,4.1045946326881284e-07
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,1,5.3068660577082483e-13,5.3068660577082483e-13,5.3068660577082483e-13,-4.1045994764580842e-07,4.1045994764580842e-07,4.1045994764580842e-07,-4.9231452248195879e-14,4.9231452248195879e-14,4.9231452248195879e-14,4.1045994764580842e-07
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,1,5.3068660577082483e-13,5.3068660577082483e-13,5.3068660577082483e-13,-4.1045897885478879e-07,4.1045897885478879e-07,4.1045897885478879e-07,-4.9241860589051734e-14,4.9241860589051734e-14,4.9241860589051734e-14,4.1045897885478879e-07
xband_wall_r16,xband_wall,16,0,west_iface,10,5.8142379799619448e-12,5.8142379799619448e-12,5.8142379799619448e-13,5.7968120537237944e-12,5.7968120537237944e-12,5.7968120537237944e-13,3.4694469519536259e-17,3.4694469519536259e-17,3.4694469519536250e-18,5.8142379799619448e-13
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,-1.0378364834195963e-12,1.0378364834195963e-12,5.1891824170979817e-13,-5.7518390955580225e-07,5.7518390955580225e-07,2.8759238172457359e-07,-4.3434006391529851e-14,4.3434006391529851e-14,2.1732615707048723e-14,2.8759238172457359e-07
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,-1.0389467064442215e-12,1.0389467064442215e-12,5.1947335322211075e-13,-5.7518390941702310e-07,5.7518390941702310e-07,2.8759238165518401e-07,4.3031550545103232e-14,4.3031550545103232e-14,2.1527918336883460e-14,2.8759238165518401e-07
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,44,-2.3668178528168937e-11,2.3668178528168937e-11,5.3990145687521363e-13,-2.1333078602505021e-06,2.1333319410224566e-06,5.3332754511248631e-07,1.3877787807814772e-16,8.6618212602519042e-14,2.1663226768009651e-14,5.3332754511248631e-07
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,-1.3272716259393746e-12,1.3272716259393746e-12,6.6369132412091858e-13,-9.8963650550759761e-08,9.8963650550759761e-08,4.9482369069556236e-08,-9.5180807679958662e-14,9.5180807679958662e-14,4.7597342733883244e-14,4.9482369069556236e-08
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,-1.3272716259393746e-12,1.3272716259393746e-12,6.6369132412091858e-13,-9.8963650523004185e-08,9.8963650523004185e-08,4.9482369055678448e-08,9.5035090907976610e-14,9.5035090907976610e-14,4.7524484347892218e-14,4.9482369055678448e-08
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,92,-6.4307892344572792e-11,6.4307892344572792e-11,7.1143091417980031e-13,-6.3694240892263213e-06,6.3694836400151006e-06,5.3333402910622760e-07,-4.6490589156175906e-16,1.1385267728598832e-12,1.1859263571174877e-13,5.3333402910622760e-07
xband_wall_r16,xband_wall,16,3,east_iface,188,-8.2855056149355732e-11,8.2855056149355732e-11,5.5633275763966594e-13,-1.4309820758046962e-05,1.4309911099257359e-05,5.3333365646371131e-07,-6.6613381477504344e-16,1.8408885527073236e-12,9.1451152206587877e-14,5.3333365646371131e-07
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,-8.5298434981950777e-13,8.5298434981950777e-13,5.3845816694320092e-13,5.8756885535937140e-07,5.8756885535937140e-07,2.9378475737614480e-07,-4.7659792779005743e-14,4.7659792779005743e-14,2.9993368899648436e-14,2.9378475737614480e-07
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,-8.5287332751704525e-13,8.5287332751704525e-13,5.3834714464073841e-13,5.8756859801661318e-07,5.8756859801661318e-07,2.9378462870452683e-07,-4.7659792779005743e-14,4.7659792779005743e-14,2.9993368899648436e-14,2.9378462870452683e-07
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,-8.5342843902935783e-13,8.5342843902935783e-13,5.3868021154812595e-13,5.8756885535243293e-07,5.8756885535243293e-07,2.9378475737267557e-07,4.7538362135687367e-14,4.7538362135687367e-14,2.9930918854513271e-14,2.9378475737267557e-07
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,-8.5331741672689532e-13,8.5331741672689532e-13,5.3856918924566344e-13,5.8756859800967471e-07,5.8756859800967471e-07,2.9378462870105760e-07,4.7545301029591274e-14,4.7545301029591274e-14,2.9937857748417184e-14,2.9378462870105760e-07
xband_wall_r16,xband_wall,16,3,west_iface,188,-8.2835738268727255e-11,8.2835738268727255e-11,5.5611071303474091e-13,-1.4309859722906147e-05,1.4309916224464543e-05,5.3333388028790366e-07,-6.7307270867909582e-16,1.8408816138134193e-12,9.1416457737068328e-14,5.3333388028790366e-07
xband_wall_r16,xband_wall,16,4,bulk,5380,-9.7435615131757913e-11,9.8949071158926927e-11,3.6526337510167650e-14,-8.8941822643035266e-04,8.8941831309451809e-04,5.3333336938115177e-07,-4.8870629765218641e-14,2.0544677070688821e-12,6.1547988927659017e-15,5.3333336938115177e-07
xband_wall_r16,xband_wall,16,4,east_iface,190,-7.3016037660522670e-12,7.3016037660522670e-12,3.8968828164342995e-14,-1.4345447902876175e-05,1.4345460626052094e-05,5.3333329507600428e-07,-7.7368667028565873e-16,9.9028424349615557e-14,5.9709182043123704e-15,5.3333329507600428e-07
xband_wall_r16,xband_wall,16,4,north_wall,62,-5.0170978482810824e-13,5.6565863104651726e-13,3.5194069880617462e-14,3.7533326808108253e-05,3.7533326808108253e-05,6.0537626469379541e-07,-7.6327832942980806e-15,1.6694978732801148e-14,1.3079815008865254e-15,6.0537626469379541e-07
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,1,-3.7192471324942744e-14,3.7192471324942744e-14,3.7192471324942744e-14,6.0537626684485485e-07,6.0537626684485485e-07,6.0537626684485485e-07,-1.5161483180037868e-15,1.5161483180037868e-15,1.5161483180037868e-15,6.0537626684485485e-07
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,1,-3.7303493627405260e-14,3.7303493627405260e-14,3.7303493627405260e-14,6.0537621083757291e-07,6.0537621083757291e-07,6.0537621083757291e-07,-1.5196177649557406e-15,1.5196177649557406e-15,1.5196177649557406e-15,6.0537621083757291e-07
xband_wall_r16,xband_wall,16,4,south_wall,62,-5.2235993308613615e-13,5.6499249723174216e-13,3.5527136788005009e-14,3.7533326808108259e-05,3.7533326808108259e-05,6.0537626469379562e-07,6.5919492087119987e-15,1.6701917626705055e-14,1.2975731600306647e-15,6.0537626469379562e-07
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,1,-3.7525538232330291e-14,3.7525538232330291e-14,3.7525538232330291e-14,6.0537626684485506e-07,6.0537626684485506e-07,6.0537626684485506e-07,1.5022705301959723e-15,1.5022705301959723e-15,1.5022705301959723e-15,6.0537626684485506e-07
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,1,-3.7636560534792807e-14,3.7636560534792807e-14,3.7636560534792807e-14,6.0537621083757313e-07,6.0537621083757313e-07,6.0537621083757313e-07,1.5022705301959725e-15,1.5022705301959725e-15,1.5022705301959725e-15,6.0537621083757313e-07
xband_wall_r16,xband_wall,16,4,west_iface,190,-7.3049344351261425e-12,7.3049344351261425e-12,3.8968828164342995e-14,-1.4345462626771882e-05,1.4345462626771882e-05,5.3333337153220655e-07,-7.7021722333370156e-16,9.8802910297738572e-14,5.9709182043123720e-15,5.3333337153220655e-07
xband_wall_r2,xband_wall,2,0,north_wall,10,-2.2204460492503131e-15,2.2204460492503131e-15,2.2204460492503131e-16,-2.2222222267193006e-07,2.2222222267193006e-07,2.2222222267193006e-08,-1.3877787807814454e-16,1.3877787807814454e-16,1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,1,4.6629367034256575e-15,4.6629367034256575e-15,4.6629367034256575e-15,-2.2222226763596918e-08,2.2222226763596918e-08,2.2222226763596918e-08,4.2674197509029228e-16,4.2674197509029228e-16,4.2674197509029228e-16,2.2222226763596918e-08
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,1,4.6629367034256575e-15,4.6629367034256575e-15,4.6629367034256575e-15,-2.2222217725687608e-08,2.2222217725687608e-08,2.2222217725687608e-08,4.4061976289810664e-16,4.4061976289810664e-16,4.4061976289810664e-16,2.2222217725687608e-08
xband_wall_r2,xband_wall,2,0,south_wall,10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2222222267193059e-07,2.2222222267193059e-07,2.2222222267193059e-08,1.0408340855860841e-16,1.0408340855860841e-16,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,1,4.8849813083506888e-15,4.8849813083506888e-15,4.8849813083506888e-15,-2.2222226763596971e-08,2.2222226763596971e-08,2.2222226763596971e-08,-4.3715031594615312e-16,4.3715031594615312e-16,4.3715031594615312e-16,2.2222226763596971e-08
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,1,4.8849813083506888e-15,4.8849813083506888e-15,4.8849813083506888e-15,-2.2222217725687661e-08,2.2222217725687661e-08,2.2222217725687661e-08,-4.4755865680201386e-16,4.4755865680201386e-16,4.4755865680201386e-16,2.2222217725687661e-08
xband_wall_r2,xband_wall,2,1,bulk,12,-1.7541523789077473e-14,1.7541523789077473e-14,4.4408920985006262e-15,-7.3333333357877574e-07,7.3333333357877574e-07,6.1111115667866147e-08,-1.0408340855861040e-17,3.7921055184853153e-15,9.2981178312357255e-16,6.1111115667866147e-08
xband_wall_r2,xband_wall,2,1,east_iface,2,-1.0547118733938987e-14,1.0547118733938987e-14,5.3290705182007514e-15,-1.2222221144192323e-07,1.2222221144192323e-07,6.1111105720961630e-08,-1.0408340855860858e-17,1.0408340855860858e-17,6.9388939039071714e-18,6.1111105720961630e-08
xband_wall_r2,xband_wall,2,1,north_wall,6,-8.8817841970012523e-15,8.8817841970012523e-15,4.4408920985006262e-15,9.9999999978590602e-08,9.9999999978590602e-08,1.6666671164706242e-08,-1.9012569296705885e-15,1.9012569296705885e-15,9.2981178312357255e-16,1.6666671164706242e-08
xband_wall_r2,xband_wall,2,1,north_wall|east_iface|wall_level_corner,1,-5.3290705182007514e-15,5.3290705182007514e-15,5.3290705182007514e-15,1.6666670266119614e-08,1.6666670266119614e-08,1.6666670266119614e-08,-1.7347234759768068e-17,1.7347234759768068e-17,1.7347234759768068e-17,1.6666670266119614e-08
xband_wall_r2,xband_wall,2,1,north_wall|west_iface|wall_level_corner,1,-5.3290705182007514e-15,5.3290705182007514e-15,5.3290705182007514e-15,1.6666663035792166e-08,1.6666663035792166e-08,1.6666663035792166e-08,-2.0816681711721701e-17,2.0816681711721701e-17,2.0816681711721701e-17,1.6666663035792166e-08
xband_wall_r2,xband_wall,2,1,south_wall,6,-8.6597395920762210e-15,8.6597395920762210e-15,4.3298697960381105e-15,9.9999999978590602e-08,9.9999999978590602e-08,1.6666671164706242e-08,1.8908485888147272e-15,1.8908485888147272e-15,9.2287288921966512e-16,1.6666671164706242e-08
xband_wall_r2,xband_wall,2,1,south_wall|east_iface|wall_level_corner,1,-5.3290705182007514e-15,5.3290705182007514e-15,5.3290705182007514e-15,1.6666670266119614e-08,1.6666670266119614e-08,1.6666670266119614e-08,1.0408340855860841e-17,1.0408340855860841e-17,1.0408340855860841e-17,1.6666670266119614e-08
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,1,-5.2180482157382357e-15,5.2180482157382357e-15,5.2180482157382357e-15,1.6666663035792140e-08,1.6666663035792140e-08,1.6666663035792140e-08,6.9388939039072091e-18,6.9388939039072091e-18,6.9388939039072091e-18,1.6666663035792140e-08
xband_wall_r2,xband_wall,2,1,west_iface,2,-1.0547118733938987e-14,1.0547118733938987e-14,5.3290705182007514e-15,-1.2222223313290558e-07,1.2222223313290558e-07,6.1111116566452801e-08,-1.0408340855860861e-17,5.2041704279304330e-17,3.1225022567582595e-17,6.1111116566452801e-08
xband_wall_r4,xband_wall,4,0,east_iface,10,2.7311486405778851e-13,2.7311486405778851e-13,2.7311486405778851e-14,-2.7582114226519988e-13,2.7582114226519988e-13,2.7582114226519988e-14,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536126e-18,2.7582114226519988e-14
xband_wall_r4,xband_wall,4,0,north_wall,8,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7283950608000289e-07,5.7283950608000289e-07,7.1604938260000361e-08,2.2204460492503128e-16,2.2204460492503128e-16,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,1,2.5313084961453569e-14,2.5313084961453569e-14,2.5313084961453569e-14,-7.1604961220807066e-08,7.1604961220807066e-08,7.1604961220807066e-08,2.3314683517127700e-15,2.3314683517127700e-15,2.3314683517127700e-15,7.1604961220807066e-08
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,1,2.5091040356528538e-14,2.5091040356528538e-14,2.5091040356528538e-14,-7.1604915358187755e-08,7.1604915358187755e-08,7.1604915358187755e-08,2.3141211169530027e-15,2.3141211169530027e-15,2.3141211169530027e-15,7.1604915358187755e-08
xband_wall_r4,xband_wall,4,0,south_wall,8,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7283950641306980e-07,5.7283950641306980e-07,7.1604938301633725e-08,3.0531133177191800e-16,3.0531133177191800e-16,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,1,2.5313084961453569e-14,2.5313084961453569e-14,2.5313084961453569e-14,-7.1604961262440429e-08,7.1604961262440429e-08,7.1604961262440429e-08,-2.2655488596256513e-15,2.2655488596256513e-15,2.2655488596256513e-15,7.1604961262440429e-08
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,1,2.5313084961453569e-14,2.5313084961453569e-14,2.5313084961453569e-14,-7.1604915399821171e-08,7.1604915399821171e-08,7.1604915399821171e-08,-2.2516710718178372e-15,2.2516710718178372e-15,2.2516710718178372e-15,7.1604915399821171e-08
xband_wall_r4,xband_wall,4,0,west_iface,10,2.7311486405778851e-13,2.7311486405778851e-13,2.7311486405778851e-14,2.7457192219272148e-13,2.7457192219272148e-13,2.7457192219272148e-14,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536126e-18,2.7457192219272148e-14
xband_wall_r4,xband_wall,4,1,east_iface,44,-1.0635936575909000e-12,1.0635936575909000e-12,2.4424906541753444e-14,-5.2592592178449431e-07,5.2592715080177432e-07,1.3148150861466150e-07,-2.0816681711721981e-17,8.1393225492833509e-15,3.3202607330196774e-15,1.3148150861466150e-07
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3647750424515834e-14,-2.3456792071207290e-08,2.3456792071207290e-08,1.1728419083140091e-08,-4.0176195703623712e-15,4.0176195703623712e-15,3.2890357104520949e-15,1.1728419083140091e-08
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3536728122053319e-14,-2.3456788022362750e-08,2.3456788022362750e-08,1.1728417056982436e-08,-4.0280279112182328e-15,4.0280279112182328e-15,3.2925051574040489e-15,1.1728417056982436e-08
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3647750424515834e-14,-2.3456792071207290e-08,2.3456792071207290e-08,1.1728419083140091e-08,4.0384362520740929e-15,4.0384362520740929e-15,3.2994440513079557e-15,1.1728419083140091e-08
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3536728122053319e-14,-2.3456788022362750e-08,2.3456788022362750e-08,1.1728417056982436e-08,4.0453751459780009e-15,4.0453751459780009e-15,3.2994440513079561e-15,1.1728417056982436e-08
xband_wall_r4,xband_wall,4,1,west_iface,44,-1.0633716129859749e-12,1.0633716129859749e-12,2.4424906541753444e-14,-5.2592592988912260e-07,5.2592715890640261e-07,1.3148151064081789e-07,-2.0816681711721291e-17,8.1115669736677235e-15,3.3133218391157706e-15,1.3148151064081789e-07
xband_wall_r4,xband_wall,4,2,bulk,84,-9.9253938401488995e-14,1.0280665208028950e-13,3.4416913763379853e-15,-1.0098148148840449e-05,1.0098148148840449e-05,1.3317901558645899e-07,-9.7144514654702183e-17,1.5668022435022560e-14,5.7592819402430143e-16,1.3317901558645899e-07
xband_wall_r4,xband_wall,4,2,east_iface,6,-1.9095836023552692e-14,1.9095836023552692e-14,3.3306690738754696e-15,-7.2129627932959210e-07,7.2129627932959210e-07,1.3317900917492102e-07,-6.9388939039072222e-18,1.3183898417423741e-16,3.8163916471489756e-17,1.3317900917492102e-07
xband_wall_r4,xband_wall,4,2,north_wall,14,-2.0983215165415459e-14,2.0983215165415459e-14,3.4416913763379853e-15,1.0391975313259247e-06,1.0391975313259247e-06,7.4228397744375471e-08,-1.1657341758564171e-15,1.1657341758564171e-15,5.4817261840867252e-16,7.4228397744375471e-08
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,-3.3306690738754696e-15,3.3306690738754696e-15,3.3306690738754696e-15,7.4228397217019693e-08,7.4228397217019693e-08,7.4228397217019693e-08,-6.9388939039072268e-18,6.9388939039072268e-18,6.9388939039072268e-18,7.4228397217019693e-08
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,1,-3.4416913763379853e-15,3.4416913763379853e-15,3.4416913763379853e-15,7.4228392942661049e-08,7.4228392942661049e-08,7.4228392942661049e-08,-6.9388939039072268e-18,6.9388939039072268e-18,6.9388939039072268e-18,7.4228392942661049e-08
xband_wall_r4,xband_wall,4,2,south_wall,14,-2.2315482794965646e-14,2.2315482794965646e-14,3.6637359812630166e-15,1.0391975313259245e-06,1.0391975313259245e-06,7.4228397744375498e-08,1.1171619185290665e-15,1.1171619185290665e-15,5.4470317145671891e-16,7.4228397744375498e-08
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,1,-3.5527136788005009e-15,3.5527136788005009e-15,3.5527136788005009e-15,7.4228397217019720e-08,7.4228397217019720e-08,7.4228397217019720e-08,3.4694469519536126e-18,3.4694469519536126e-18,3.4694469519536126e-18,7.4228397217019720e-08
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,1,-3.6637359812630166e-15,3.6637359812630166e-15,3.6637359812630166e-15,7.4228392942661075e-08,7.4228392942661075e-08,7.4228392942661075e-08,3.4694469519536126e-18,3.4694469519536126e-18,3.4694469519536126e-18,7.4228392942661075e-08
xband_wall_r4,xband_wall,4,2,west_iface,6,-1.9761969838327786e-14,1.9761969838327786e-14,3.4416913763379853e-15,-7.2129631352446125e-07,7.2129631352446125e-07,1.3317901558645899e-07,-6.9388939039072284e-18,9.7144514654701395e-17,4.8572257327350648e-17,1.3317901558645899e-07
xband_wall_r8,xband_wall,8,0,east_iface,10,1.3233858453531866e-12,1.3233858453531866e-12,1.3233858453531866e-13,-1.3401790273918262e-12,1.3401790273918262e-12,1.3401790273918262e-13,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3401790273918262e-13
xband_wall_r8,xband_wall,8,0,north_wall,8,-1.0658141036401503e-14,1.0658141036401503e-14,1.3322676295501878e-15,-1.4376771829138709e-06,1.4376771829138709e-06,1.7970964786423386e-07,-2.7755575615628918e-16,2.7755575615628918e-16,3.4694469519536148e-17,1.7970964786423386e-07
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,1,1.2123635428906709e-13,1.2123635428906709e-13,1.2123635428906709e-13,-1.7970975921966866e-07,1.7970975921966866e-07,1.7970975921966866e-07,1.1272233146895921e-14,1.1272233146895921e-14,1.1272233146895921e-14,1.7970975921966866e-07
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,1,1.2079226507921703e-13,1.2079226507921703e-13,1.2079226507921703e-13,-1.7970953656791020e-07,1.7970953656791020e-07,1.7970953656791020e-07,1.1258355359088115e-14,1.1258355359088115e-14,1.1258355359088115e-14,1.7970953656791020e-07
xband_wall_r8,xband_wall,8,0,south_wall,8,-1.4210854715202004e-14,1.4210854715202004e-14,1.7763568394002505e-15,-1.4376771839963358e-06,1.4376771839963358e-06,1.7970964799954197e-07,-2.2204460492503128e-16,2.2204460492503128e-16,2.7755575615628907e-17,1.7970964799954197e-07
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,1,1.2057022047429200e-13,1.2057022047429200e-13,1.2057022047429200e-13,-1.7970975935497667e-07,1.7970975935497667e-07,1.7970975935497667e-07,-1.1327744298127182e-14,1.1327744298127182e-14,1.1327744298127182e-14,1.7970975935497667e-07
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,1,1.2034817586936697e-13,1.2034817586936697e-13,1.2034817586936697e-13,-1.7970953670321832e-07,1.7970953670321832e-07,1.7970953670321832e-07,-1.1317335957271325e-14,1.1317335957271325e-14,1.1317335957271325e-14,1.7970953670321832e-07
xband_wall_r8,xband_wall,8,0,west_iface,10,1.3189449532546860e-12,1.3189449532546860e-12,1.3189449532546860e-13,1.3316420745428169e-12,1.3316420745428169e-12,1.3316420745428169e-13,-3.4694469519531557e-17,3.4694469519531557e-17,3.4694469519531558e-18,1.3316420745428169e-13
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,2,-2.2648549702353193e-13,2.2648549702353193e-13,1.1324274851176597e-13,-1.8600442001902726e-07,1.8600442001902726e-07,9.3002310338980588e-08,-9.2668928086691495e-15,9.2668928086691495e-15,4.6351811278105516e-15,9.3002310338980588e-08
