0.010642680009466764,0.029833497156771978,0.04532602048156564,0.05750758424393879,0.06689773869006589,0.07392804380511753,0.07895974939153794,0.08215715028127347,0.08349695738987127,0.08258919878276441,0.07893677332944825,0.07158232711335118,0.05973693617152019,0.040405417445119045,0.01475672831460791,-0.0010080703566014448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010080703566014205,0.014756728314607725,0.04040541744511886,0.059736936171519865,0.07158232711335087,0.07893677332944805,0.08258919878276405,0.08349695738987113,0.08215715028127338,0.07895974939153762,0.07392804380511703,0.06689773869006559,0.05750758424393843,0.04532602048156549,0.02983349715677196,0.010642680009466792
0.010749233055404286,0.030198122453449577,0.04600764346642363,0.05850966977614114,0.06817352561543716,0.07539302060566196,0.08049996810524132,0.08362091003455031,0.08468464989329784,0.08330000851177272,0.07896523763475008,0.07049077115793169,0.056980489577025784,0.03738964156587781,0.012764772875630112,-0.0007046593212565853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007046593212565785,0.012764772875629993,0.03738964156587773,0.05698048957702584,0.07049077115793154,0.07896523763475001,0.08330000851177263,0.08468464989329764,0.08362091003455017,0.08049996810524128,0.0753930206056619,0.06817352561543713,0.05850966977614102,0.04600764346642365,0.03019812245344959,0.010749233055404336
0.010777120765091292,0.030353544717004577,0.046392175349024636,0.05915997704059134,0.06906228022537682,0.07644439440027057,0.08159856091345237,0.08462059330599027,0.08540281735227022,0.0835607136247258,0.07856724687968422,0.06934374115343633,0.05517276033475355,0.035929705304731566,0.012252538872496044,-0.0006059863066777133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006059863066776716,0.01225253887249598,0.03592970530473158,0.05517276033475355,0.06934374115343628,0.07856724687968403,0.08356071362472563,0.08540281735226993,0.08462059330598987,0.08159856091345212,0.07644439440027022,0.06906228022537655,0.05915997704059111,0.04639217534902432,0.030353544717004584,0.010777120765091313
0.010727112437190382,0.030299370708634824,0.046474001342840646,0.05944670695193351,0.06954992628111659,0.07707066345099274,0.08224848730017834,0.08516003234802358,0.08569521455342202,0.0834728537302502,0.07791777303384662,0.06837771176560704,0.05456380258463771,0.035736156584055045,0.012761823404834427,-0.0008041471668346178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008041471668345899,0.012761823404834349,0.03573615658405482,0.054563802584637805,0.06837771176560713,0.0779177730338467,0.0834728537302503,0.08569521455342215,0.08516003234802355,0.0822484873001783,0.07707066345099263,0.06954992628111646,0.05944670695193338,0.04647400134284041,0.030299370708634515,0.010727112437190316
0.010602889641156738,0.030042135501825832,0.04625835139283501,0.05937215073335251,0.06963384894185073,0.07726851924234046,0.08246682480983204,0.0852816317847926,0.08559089039826989,0.08306694823110729,0.07720323765580361,0.06767430532582354,0.054438552307878064,0.036579280030285,0.01486434885323644,-0.001624345544336835,0.0001229822269788271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001229822269788583,-0.0016243455443367306,0.014864348853236366,0.03657928003028488,0.054438552307877947,0.06767430532582364,0.07720323765580364,0.08306694823110711,0.08559089039826995,0.08528163178479231,0.0824668248098318,0.07726851924234009,0.0696338489418503,0.059372150733352134,0.04625835139283473,0.03004213550182551,0.010602889641156618
0.010410618890844839,0.029595647084094772,0.04575931441072724,0.058948419500978615,0.0693273669993521,0.07705411439789099,0.0822717262698161,0.08501166412843761,0.08514004832970111,0.08240593778095846,0.07643703552563705,0.0669815940070388,0.053932545451183596,0.03753662258250017,0.01738619690286177,0.0029081001326148486,-0.00010809215836465813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010809215836467204,0.002908100132614853,0.01738619690286174,0.037536622582499825,0.05393254545118326,0.0669815940070388,0.07643703552563712,0.0824059377809584,0.08514004832970105,0.08501166412843734,0.082271726269816,0.07705411439789087,0.06932736699935194,0.05894841950097837,0.045759314410726955,0.02959564708409442,0.010410618890844624
0.010158240482263966,0.02897920650545208,0.04500038320076003,0.05819806294309846,0.06865271900038723,0.07645449232217656,0.08169501798247293,0.08438775810399587,0.0844066790365268,0.08155047855255462,0.0755617273313417,0.06629695863277765,0.05349204784074836,0.03855800337795891,0.020753807462181396,0.007643829105656974,-0.0007338852078549458,7.444833314042156e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.444833314041462e-5,-0.0007338852078549978,0.007643829105657113,0.02075380746218154,0.03855800337795885,0.053492047840748236,0.0662969586327774,0.07556172733134152,0.08155047855255451,0.08440667903652656,0.08438775810399562,0.0816950179824724,0.07645449232217623,0.06865271900038676,0.058198062943098254,0.04500038320075994,0.02897920650545186,0.01015824048226393
0.009855264447398003,0.028215931043457633,0.0440113168041081,0.05715313280573683,0.0676419416405214,0.07550348899175942,0.08077747818669934,0.083455045806736,0.08343612142939714,0.08056508475633026,0.07464040926247054,0.06568064765643934,0.05349786787266797,0.03969652487728202,0.02486665099999113,0.011374933199537125,0.002043437180610854,-0.00010990092653169917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010990092653169226,0.002043437180610833,0.011374933199537196,0.024866650999991125,0.039696524877281994,0.05349786787266784,0.06568064765643901,0.07464040926247019,0.08056508475632995,0.08343612142939688,0.08345504580673599,0.08077747818669935,0.07550348899175952,0.06764194164052156,0.057153132805736695,0.04401131680410796,0.028215931043457418,0.009855264447397843
0.009511830861453876,0.02733173742355231,0.04282635745662948,0.055851778502727385,0.06633489997415445,0.0742402448300404,0.07956085994230029,0.08226610597671195,0.08227700580564391,0.07948484761876792,0.07373148668188294,0.06515637909267563,0.053964330331012465,0.04109625931594032,0.028233296200168644,0.015170692129268184,0.005965993282063235,-0.0005950277304988892,3.4999725321283464e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499972532132163e-5,-0.0005950277304987607,0.005965993282063222,0.015170692129268292,0.02823329620016885,0.04109625931594041,0.05396433033101258,0.06515637909267545,0.07373148668188292,0.0794848476187679,0.08227700580564387,0.08226610597671184,0.07956085994230017,0.07424024483004009,0.06633489997415426,0.05585177850272714,0.04282635745662922,0.027331737423552303,0.009511830861453793
0.009138189067633947,0.026353533606262573,0.041482591273847264,0.05433564326371137,0.06477520009668895,0.07270930557474505,0.0780889107494906,0.08086563464494849,0.08096841768728569,0.07833061236838325,0.07288707661293266,0.06478742094845683,0.05456066544315351,0.042657602356092755,0.030769877115962022,0.01925078995105865,0.009438280979860124,0.002167994728027973,-0.00024610238157155977,5.0370759207056245e-5,-1.70824551538513e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.708245515383742e-5,5.0370759207118695e-5,-0.0002461023815715251,0.0021679947280279013,0.009438280979860214,0.019250789951058864,0.030769877115962185,0.042657602356092776,0.05456066544315346,0.06478742094845652,0.07288707661293255,0.07833061236838319,0.08096841768728581,0.08086563464494846,0.07808891074949055,0.07270930557474499,0.06477520009668887,0.05433564326371146,0.041482591273847236,0.026353533606262497,0.009138189067633954
0.008744213313147262,0.025307798562528794,0.04001768371543479,0.052648115587751704,0.06300790922450215,0.07095644008748117,0.07640509712317516,0.07928931555276036,0.07954341564451736,0.07712746323314201,0.07208340000010721,0.06454563977751826,0.055078021608378144,0.044226343102617444,0.03295728087650163,0.022494229995382663,0.012525531425237796,0.005759484958298437,0.0012789962534047517,0.00014015606087508108,0.00010311318415241389,0.0001114375116111008,2.0783615201178165e-5,0.0,0.0,0.0,0.0,2.0783615201195515e-5,0.00011143751161119098,0.00010311318415241391,0.00014015606087491457,0.0012789962534047613,0.005759484958298394,0.01252553142523786,0.022494229995382926,0.032957280876501724,0.04422634310261748,0.05507802160837781,0.0645456397775181,0.07208340000010678,0.07712746323314182,0.07954341564451707,0.07928931555276035,0.07640509712317484,0.07095644008748095,0.06300790922450199,0.0526481155877516,0.040017683715434814,0.025307798562528905,0.00874421331314745
0.008339005758519022,0.02421948856258299,0.038467913769457684,0.05083224301659455,0.061078457524882064,0.06902610814336296,0.07455020157833497,0.07756837814329795,0.07802498426762641,0.07589667951961132,0.07127928926092647,0.06435931400778573,0.05556161773331766,0.04562433355981673,0.035023087374683314,0.025039398134854597,0.01583401485940237,0.008696689254071516,0.0038415626531285467,0.0011972969401356109,0.0002560697748306105,5.7718638413028534e-6,0.00020209538241405489,0.00021583208104045283,0.00022875744273139796,0.00022875744273139444,0.00021583208104044937,0.00020209538241409655,5.771863841292454e-6,0.0002560697748306419,0.0011972969401354441,0.0038415626531284673,0.00869668925407141,0.01583401485940226,0.025039398134854604,0.03502308737468326,0.045624333559816634,0.05556161773331751,0.0643593140077856,0.07127928926092644,0.07589667951961118,0.07802498426762608,0.07756837814329773,0.07455020157833481,0.06902610814336269,0.06107845752488191,0.05083224301659441,0.038467913769457684,0.024219488562582946,0.00833900575851904
0.007930667466845813,0.023111169925179698,0.03686696330400272,0.048928936665008,0.05903068399637546,0.06696005049605014,0.07256157750155627,0.07573381811007072,0.07642691625908281,0.07463802610897266,0.0704620224133832,0.064152063398732,0.05603906975465124,0.04681786936055775,0.03700436956854956,0.027406629413645855,0.0188512990045001,0.01155617552889963,0.006422893124617209,0.0030323720083873947,0.0011218892844129516,0.0002631520379073765,3.1520435021239866e-5,1.5605942695644613e-6,-5.879438374848895e-6,-5.879438374893934e-6,1.560594269709982e-6,3.1520435021215586e-5,0.0002631520379073764,0.0011218892844129448,0.003032372008387463,0.006422893124617176,0.011556175528899522,0.018851299004500024,0.027406629413645925,0.03700436956854971,0.04681786936055786,0.05603906975465112,0.06415206339873196,0.07046202241338287,0.07463802610897224,0.07642691625908231,0.07573381811007027,0.0725615775015558,0.06696005049604982,0.05903068399637502,0.048928936665007715,0.03686696330400256,0.023111169925179552,0.007930667466845715
0.007526065806698105,0.02200256956801838,0.035245073057455396,0.046975601834367026,0.056905363435442974,0.06479761433463394,0.07047283579396602,0.07381323051087821,0.0747629718051256,0.07333882623568247,0.06962992001536956,0.0638961554978603,0.05647560863640242,0.04788789430610286,0.03880518420833219,0.029734285417440328,0.0215115072453119,0.014402703456489769,0.00893313241965797,0.005044274288151103,0.0024933265392260433,0.0010179484014394822,0.00030595199380743706,4.5842312795965655e-5,-5.0090768664433e-5,-5.0090768664432983e-5,4.584231279596565e-5,0.0003059519938073884,0.0010179484014394018,0.002493326539225903,0.0050442742881509515,0.008933132419657885,0.014402703456489686,0.021511507245311777,0.02973428541744034,0.03880518420833221,0.04788789430610281,0.05647560863640241,0.06389615549786039,0.06962992001536951,0.0733388262356823,0.07476297180512517,0.07381323051087772,0.07047283579396563,0.06479761433463362,0.056905363435442786,0.046975601834366734,0.035245073057455154,0.022002569568018226,0.007526065806697855
0.007130775956613491,0.02091028218501104,0.033628540487098686,0.04500542483980232,0.05473908978967937,0.062575433639179,0.06831517385425463,0.07182804043461304,0.07304769116176486,0.07199467647674525,0.06876771651472083,0.06358945315715216,0.056825392585297334,0.04889015282866559,0.04041724465436008,0.031920685045695715,0.02396778882716826,0.017067545626043408,0.01139482604892312,0.007111320613759169,0.004091401304735427,0.002101008157648945,0.0009166106020782072,0.00030291132307700975,4.82905457073358e-5,4.829054570743974e-5,0.00030291132307691266,0.0009166106020781411,0.0021010081576489396,0.0040914013047352055,0.007111320613759121,0.011394826048922875,0.017067545626043172,0.023967788827168,0.031920685045695674,0.04041724465436015,0.04889015282866564,0.05682539258529746,0.06358945315715211,0.06876771651472036,0.07199467647674485,0.07304769116176445,0.07182804043461263,0.06831517385425419,0.06257543363917895,0.05473908978967926,0.04500542483980204,0.03362854048709862,0.020910282185011016,0.007130775956613538
0.006749232995908412,0.019847670523490044,0.032039338037828866,0.043047204439949374,0.052564089256013496,0.06032594496147178,0.0661179126223928,0.06979781947137251,0.07129175291918913,0.07061008500837546,0.06785961434741805,0.0632335834003549,0.05707570777856352,0.04979222127590699,0.04188085897340745,0.033903049762131814,0.026282791254938227,0.01950774150290502,0.013769876019983081,0.009212362209661023,0.005794685065244746,0.00338028489364738,0.0018005363392135296,0.0008647389462728356,0.00044157660799636213,0.00044157660799634836,0.0008647389462728115,0.0018005363392134845,0.0033802848936473904,0.0057946850652445,0.009212362209660778,0.013769876019982917,0.019507741502904918,0.02628279125493811,0.03390304976213172,0.041880858973407306,0.049792221275906844,0.057075707778563294,0.06323358340035491,0.06785961434741801,0.07061008500837537,0.07129175291918893,0.06979781947137233,0.06611791262239272,0.06032594496147163,0.05256408925601334,0.043047204439949124,0.03203933803782869,0.019847670523489895,0.006749232995908423
0.006384773856399955,0.018825148926633076,0.030495115405734043,0.04112503032983437,0.05040843444467019,0.05807730927125827,0.06390682842943818,0.06774279005537086,0.06950466164210177,0.06919071683561989,0.0668994044350872,0.06281724388348774,0.05723680896077298,0.05056064310216682,0.043207979992205006,0.035688764038704204,0.028423331725749672,0.021779150424266217,0.01603085294472292,0.011292867061692153,0.007574566398998605,0.004819296124977855,0.00291288742361191,0.001723718446996637,0.0011577862597562268,0.0011577862597561548,0.0017237184469966586,0.0029128874236119848,0.004819296124977816,0.007574566398998499,0.011292867061691941,0.016030852944722666,0.02177915042426599,0.02842333172574955,0.035688764038703955,0.04320797999220469,0.05056064310216636,0.05723680896077276,0.06281724388348774,0.06689940443508695,0.06919071683561967,0.06950466164210163,0.06774279005537082,0.06390682842943805,0.058077309271257996,0.050408434444670046,0.04112503032983425,0.03049511540573389,0.01882514892663317,0.00638477385639992
0.006039688318614307,0.017850459124452794,0.029009657401371975,0.039258267701488034,0.0482956637596181,0.055854249698385344,0.06170431503202232,0.065681977659206,0.06769753364610116,0.06774095610296496,0.06589144995884191,0.062328613950338764,0.0573089680225704,0.051194924309088216,0.04438539686758758,0.0373042402692563,0.03037252388944855,0.02390766432893267,0.01818116400392286,0.013328652530742021,0.009404983094836302,0.0063924011169006695,0.004229425188352422,0.002843983865627673,0.002168539169809063,0.0021685391698090186,0.002843983865627528,0.004229425188352459,0.006392401116900599,0.009404983094836145,0.013328652530741933,0.018181164003922706,0.02390766432893252,0.030372523889448354,0.03730424026925605,0.04438539686758716,0.051194924309087855,0.057308968022570336,0.06232861395033878,0.0658914499588419,0.06774095610296509,0.06769753364610114,0.06568197765920583,0.061704315032022006,0.05585424969838507,0.048295663759617746,0.03925826770148776,0.029009657401371996,0.017850459124452704,0.006039688318614283
0.005715436311574906,0.016928888839463186,0.027593231243309237,0.03746209018389969,0.046244733872671716,0.053677827746740306,0.059530278140103206,0.0636323030007216,0.06588344914586275,0.06626552365375186,0.0648406985763968,0.06176790865446744,0.05728544605644453,0.05170590154193585,0.04540624234351331,0.038760115823707225,0.03214950393096681,0.02589059551009625,0.020227667342060666,0.015323189606016058,0.011264625644768857,0.008069262990643507,0.005720622681847863,0.00418632314480968,0.0034290738111676417,0.0034290738111675155,0.004186323144809666,0.0057206226818479105,0.00806926299064346,0.011264625644768744,0.015323189606015895,0.020227667342060423,0.025890595510095857,0.03214950393096635,0.03876011582370709,0.04540624234351314,0.05170590154193558,0.05728544605644421,0.06176790865446727,0.06484069857639659,0.06626552365375163,0.06588344914586251,0.06363230300072138,0.0595302781401028,0.05367782774673987,0.04624473387267159,0.03746209018389967,0.027593231243309355,0.016928888839463228,0.00571543631157494
0.005412808487745035,0.016063683859156686,0.02625289226397237,0.035747886619672826,0.04427057433014765,0.05156527891838512,0.057402264273367934,0.061608775622152674,0.06407552680797131,0.06477282296510137,0.06375038476586317,0.061141651559375676,0.05716525054184501,0.05209899041594196,0.046279874387686847,0.040058602336059256,0.0337737791615406,0.027733342577728783,0.02217469363823833,0.017274166045652246,0.013139749020961145,0.009825785699388774,0.007350740031790974,0.00570997312865938,0.004893586891025563,0.00489358689102561,0.0057099731286594105,0.007350740031790962,0.009825785699388736,0.013139749020961064,0.01727416604565197,0.022174693638238013,0.027733342577728616,0.03377377916154039,0.04005860233605914,0.04627987438768655,0.05209899041594171,0.057165250541844605,0.06114165155937547,0.06375038476586288,0.06477282296510102,0.06407552680797121,0.06160877562215234,0.057402264273367684,0.05156527891838472,0.04427057433014745,0.03574788661967259,0.02625289226397206,0.016063683859156686,0.0054128084877449415
0.005132014609163829,0.01525644644394006,0.024992998407195655,0.034123610852646855,0.04238453173227988,0.04953025756111714,0.05533521125603581,0.05962528007480839,0.06228542475294577,0.06327348534267689,0.06262619383173137,0.060456211998045156,0.05695531054364362,0.052377219896215244,0.047019463275663,0.04120776035759506,0.035254353008726376,0.02944774011226321,0.024026659462586426,0.019174771174713695,0.015018410889491572,0.011640172742427983,0.009085486287553974,0.007375193353972018,0.0065190348071612544,0.006519034807161313,0.007375193353972011,0.009085486287553915,0.01164017274242792,0.01501841088949154,0.01917477117471367,0.024026659462586315,0.02944774011226315,0.03525435300872642,0.0412077603575951,0.04701946327566286,0.052377219896215056,0.05695531054364332,0.06045621199804487,0.06262619383173097,0.06327348534267663,0.06228542475294586,0.05962528007480834,0.05533521125603578,0.04953025756111717,0.042384531732279865,0.03412361085264677,0.02499299840719556,0.015256446443940074,0.00513201460916378
0.004872816630446013,0.014507425075200553,0.02381570528633582,0.03259425853768286,0.04059472586045161,0.047583296802559724,0.053341163981122715,0.05769447588449996,0.060524119523332136,0.06177780861929124,0.06147718890464342,0.059717991231083886,0.05666527643986516,0.052547927920811845,0.04763452971446651,0.04222029653792996,0.03659916116086457,0.031042498923256622,0.02578648015374319,0.021020493224822533,0.016887734672467628,0.013490170128939692,0.010895286992229478,0.009145817481215214,0.008265764074717307,0.008265764074717316,0.009145817481215058,0.010895286992229223,0.013490170128939575,0.016887734672467614,0.021020493224822537,0.02578648015374319,0.031042498923256563,0.03659916116086461,0.04222029653792995,0.047634529714466356,0.0525479279208115,0.05666527643986479,0.05971799123108376,0.0614771889046431,0.06177780861929112,0.060524119523332025,0.05769447588450005,0.05334116398112273,0.04758329680255971,0.04059472586045159,0.03259425853768275,0.023815705286335715,0.01450742507520054,0.004872816630446019
0.004634647664802506,0.013815800118286639,0.022721376375991902,0.03116236840385877,0.03890638148246315,0.045732201429963544,0.0514295636615449,0.055827037061233424,0.05880231355715352,0.06029542108098856,0.06031357375219186,0.05893551381132756,0.05630431671183535,0.052622164304428586,0.04813396546119248,0.043107714777502984,0.037818051967320236,0.032523684246143485,0.027455628638734804,0.02280762250336913,0.01873504387465933,0.015355224508824955,0.012753705863507528,0.010989520670328311,0.010098638471847707,0.010098638471847683,0.010989520670328243,0.012753705863507355,0.015355224508824882,0.018735043874659137,0.02280762250336903,0.027455628638734714,0.0325236842461434,0.0378180519673202,0.043107714777502956,0.048133965461192425,0.05262216430442819,0.05630431671183521,0.05893551381132727,0.06031357375219153,0.06029542108098833,0.058802313557153284,0.05582703706123317,0.05142956366154468,0.045732201429963384,0.03890638148246308,0.03116236840385881,0.022721376375991864,0.013815800118286585,0.004634647664802443
0.0044167007768517,0.013179945629660149,0.02170894092047437,0.029828496539477348,0.03732225137250307,0.04398221119190699,0.049607665584789476,0.054031527320628374,0.05712974513732877,0.05883582141799171,0.05914508259747759,0.058119083179751535,0.05588180574589938,0.0526111409501418,0.04852850603828371,0.043879893635161905,0.03892037921104903,0.03389695165455662,0.029035261305762665,0.024531514866184424,0.02054895186884583,0.017217538842004308,0.01463674403385619,0.012877906005794384,0.011987125126542757,0.011987125126542673,0.012877906005794191,0.014636744033855972,0.017217538842004058,0.02054895186884547,0.024531514866184344,0.029035261305762495,0.033896951654556494,0.03892037921104894,0.04387989363516185,0.04852850603828342,0.05261114095014168,0.05588180574589924,0.05811908317975132,0.059145082597477285,0.05883582141799147,0.057129745137328554,0.05403152732062816,0.04960766558478922,0.0439822111919069,0.037322251372502994,0.029828496539477417,0.021708940920474373,0.013179945629660236,0.004416700776851773
0.00421800173701181,0.012597654505879597,0.020776211969215357,0.028591589499954172,0.035843093110803595,0.04233625015959074,0.047880641951824836,0.05231472435264241,0.05551458924596239,0.05740818189209978,0.05798096893148668,0.05727907327019648,0.05540813549754355,0.0525253278446751,0.04882941716669471,0.04454659607743937,0.039914341519364196,0.03516767192693306,0.03052650948341566,0.02618757939226778,0.02231945879301473,0.01906145049451474,0.0165233983305174,0.014786523511181503,0.013904748226916442,0.01390474822691636,0.01478652351118116,0.01652339833051709,0.019061450494514583,0.022319458793014536,0.02618757939226762,0.03052650948341564,0.035167671926933056,0.039914341519364294,0.04454659607743929,0.048829417166694644,0.052525327844674986,0.05540813549754323,0.057279073270196185,0.057980968931486306,0.0574081818920997,0.0555145892459621,0.05231472435264233,0.047880641951824905,0.04233625015959072,0.03584309311080345,0.028591589499954318,0.020776211969215485,0.01259765450587973,0.004218001737011804
0.004037462833060921,0.012066318289193587,0.019920185878789184,0.027449301330639633,0.03446803509238287,0.04079532942236912,0.046251644895418546,0.0506817726916519,0.053963469662188325,0.056020674102169626,0.05683020047101888,0.05642514391683813,0.054893950650553774,0.05237514850118217,0.049047279924776234,0.045117580443379914,0.04080767125962112,0.036340783685592945,0.03193043210947541,0.027772141871791948,0.024037884411952183,0.02087326160848968,0.01839581844743861,0.016694446705342002,0.01582881101871021,0.015828811018710278,0.01669444670534199,0.01839581844743844,0.02087326160848941,0.024037884411952086,0.0277721418717918,0.031930432109475264,0.03634078368559287,0.040807671259620946,0.04511758044337971,0.04904727992477607,0.05237514850118184,0.054893950650553684,0.05642514391683782,0.05683020047101878,0.0560206741021694,0.053963469662188374,0.05068177269165186,0.04625164489541853,0.04079532942236913,0.03446803509238276,0.02744930133063955,0.019920185878789187,0.012066318289193705,0.004037462833061038
0.003873932211024144,0.011583058924371899,0.019137286343584806,0.02639831112135596,0.03319485902932714,0.039358900362305584,0.04472205052133231,0.04913615498638115,0.05248164121027091,0.05468013197459417,0.05570108788725794,0.05556635571944473,0.05434925463404212,0.05217097581535762,0.04919208171368915,0.045602154545089424,0.04160787741021426,0.037421062818887,0.03324825730971526,0.029282422010214255,0.025696952091813545,0.022641450417571866,0.020238960924496275,0.01858388836950262,0.0177401661014241,0.01774016610142409,0.018583888369502463,0.020238960924496143,0.022641450417571665,0.02569695209181325,0.029282422010214085,0.03324825730971502,0.03742106281888697,0.04160787741021423,0.045602154545089375,0.04919208171368919,0.05217097581535758,0.054349254634042055,0.05556635571944466,0.05570108788725772,0.054680131974594016,0.052481641210270866,0.04913615498638117,0.04472205052133242,0.03935890036230576,0.03319485902932712,0.026398311121356,0.019137286343584973,0.011583058924371996,0.0038739322110241396
0.003726235093833581,0.011144840387299536,0.01842354279303597,0.025434599898820857,0.03202028739524147,0.03802510472093053,0.0432917676548214,0.047679760828872514,0.051073004168807515,0.053392120763353014,0.05460083618879495,0.054711136117139375,0.05378324089512976,0.051922621229953274,0.04927341106349921,0.04600910091954243,0.04232217206920949,0.03841330274193145,0.03448162392387105,0.030716452514098724,0.02729086319566284,0.024356618012836402,0.022040293657697184,0.020440020176352488,0.01962284381040504,0.01962284381040509,0.020440020176352477,0.022040293657697167,0.024356618012836197,0.027290863195662773,0.030716452514098595,0.03448162392387103,0.03841330274193131,0.042322172069209366,0.04600910091954231,0.04927341106349904,0.051922621229953066,0.05378324089512972,0.054711136117139306,0.05460083618879494,0.0533921207633527,0.05107300416880723,0.0476797608288723,0.043291767654821185,0.03802510472093035,0.032020287395241466,0.025434599898820742,0.01842354279303587,0.011144840387299466,0.003726235093833457
0.0035931986882483265,0.010748564732516279,0.01777473844168315,0.024553658813587342,0.030940261697218276,0.03679100643549243,0.04195947451325048,0.04631310099880813,0.049740074740804906,0.05216101976408925,0.0535354499538413,0.05386698174746066,0.05320434261550162,0.05163909470220778,0.04930032138787221,0.046346753526321,0.042957489732087364,0.0393223353451251,0.03563263215636829,0.03207314873310352,0.028815260267925483,0.026011277129318302,0.023789627674531133,0.02225074189239831,0.021463703523926077,0.021463703523926087,0.022250741892398285,0.023789627674531084,0.026011277129318403,0.02881526026792546,0.03207314873310361,0.03563263215636826,0.039322335345125095,0.04295748973208754,0.046346753526321144,0.04930032138787238,0.05163909470220791,0.053204342615501804,0.053866981747460525,0.05353544995384128,0.05216101976408912,0.04974007474080467,0.046313100998807886,0.0419594745132503,0.03679100643549231,0.030940261697218117,0.024553658813587273,0.017774738441683077,0.01074856473251602,0.0035931986882484115
0.0034736694182807247,0.010391140740748055,0.01718654002990497,0.02375065512357416,0.02995016663311064,0.03565283897830637,0.04072280457424277,0.04503552963588782,0.04848408582866354,0.05099000554899143,0.052509813047308763,0.053040293990864455,0.05262013345066623,0.05132860729283584,0.04928118917896407,0.04662298709760859,0.04352053025506496,0.040153040793656294,0.03670381623472844,0.03335232108200746,0.030267119855062436,0.027599692295489454,0.025478935036764152,0.024006371000087748,0.023252164127072514,0.02325216412707255,0.0240063710000876,0.025478935036764103,0.02759969229548946,0.030267119855062388,0.03335232108200738,0.036703816234728404,0.04015304079365634,0.04352053025506495,0.046622987097608516,0.04928118917896407,0.05132860729283587,0.05262013345066618,0.05304029399086439,0.0525098130473088,0.05099000554899148,0.04848408582866346,0.045035529635887785,0.04072280457424256,0.03565283897830624,0.029950166633110457,0.023750655123574098,0.017186540029904745,0.010391140740747847,0.003473669418280728
0.0033665288277275095,0.0100695303238257,0.01665459801008027,0.023020577918362876,0.029045003330445043,0.0346062300194142,0.0395785448145254,0.04384541052935004,0.047305169315812835,0.049881082901288114,0.05152772391606765,0.052236406213460755,0.05203721687812494,0.05099856030196955,0.049223688635214535,0.046845175870038995,0.04401774523290963,0.04091035331540191,0.037698115849362314,0.03455459819187065,0.03164463230987569,0.029117736808727406,0.027102124591451955,0.02569937127372716,0.024979941724276606,0.024979941724276596,0.025699371273727064,0.0271021245914519,0.029117736808727313,0.031644632309875735,0.03455459819187064,0.0376981158493623,0.04091035331540207,0.04401774523290967,0.04684517587003908,0.04922368863521474,0.05099856030196959,0.05203721687812486,0.05223640621346066,0.051527723916067664,0.04988108290128827,0.04730516931581284,0.043845410529350225,0.03957854481452544,0.03460623001941434,0.029045003330445168,0.02302057791836276,0.01665459801008011,0.010069530323825559,0.0033665288277275208
0.003270705344285868,0.009780784818566974,0.01617461754527216,0.022358359392969773,0.02821953775877891,0.033646378751938245,0.03852284133946117,0.04274027355521537,0.046202516387161746,0.048835210085083944,0.05059192007809734,0.05145964359347085,0.05146122167649002,0.05065550823744292,0.04913479421212042,0.04702017622514523,0.04445530827323665,0.04159923252746138,0.038618830815771686,0.03568132866556651,0.032947078348803185,0.030562719803934303,0.028654817619222006,0.02732412767051307,0.02664078113686892,0.026640781136868876,0.027324127670512757,0.028654817619221784,0.030562719803934144,0.03294707834880304,0.035681328665566475,0.038618830815771624,0.041599232527461324,0.04445530827323635,0.047020176225145066,0.04913479421212029,0.05065550823744271,0.051461221676489956,0.05145964359347088,0.05059192007809751,0.04883521008508414,0.04620251638716169,0.04274027355521519,0.03852284133946113,0.03364637875193837,0.028219537758778886,0.022358359392969564,0.016174617545271996,0.009780784818567052,0.003270705344285928
