0.00010909725456173693,0.0006528255677142063,0.0014985662495754998,0.0024469130977029354,0.003378614454855109,0.004245823643290312,0.0050608667812387055,0.005879240824092133,0.0067589814683034835,0.007703688618797051,0.008650616167479077,0.009485682243269872,0.010034232266390369,0.009849464057595842,0.007517246723509031,0.0025572649617524104,-0.00010066665366113931,-7.444833314042156e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.444833314041115e-5,0.00010066665366126772,-0.0025572649617524043,-0.0075172467235090695,-0.009849464057596066,-0.010034232266390301,-0.009485682243269943,-0.008650616167479254,-0.007703688618797213,-0.00675898146830371,-0.005879240824092581,-0.00506086678123875,-0.004245823643290463,-0.0033786144548550744,-0.0024469130977029497,-0.0014985662495753036,-0.0006528255677142238,-0.00010909725456164718
0.00012397298456934576,0.0007566539010280977,0.0017755983890026872,0.002967681528530872,0.004193729378905161,0.005384688614818236,0.006527001251183436,0.007641619883116359,0.008757384994220838,0.009863813744857135,0.01089121022528139,0.011705266480428562,0.011960422792998776,0.011112701303281425,0.008656675776216134,0.004852192147624065,0.0012603674300912763,0.00023936786715344404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023936786715344062,-0.001260367430091398,-0.004852192147624253,-0.00865667577621624,-0.011112701303281515,-0.011960422792998757,-0.011705266480428779,-0.010891210225281457,-0.009863813744857314,-0.008757384994220938,-0.007641619883116653,-0.006527001251183537,-0.005384688614818385,-0.004193729378905248,-0.0029676815285311514,-0.0017755983890026946,-0.0007566539010280421,-0.00012397298456916952
0.00013550618209962962,0.0008379898082100907,0.0019978207016483943,0.003395910647981738,0.004876090808692584,0.006346435707973728,0.007771295631350555,0.009143262380704023,0.010454414489302344,0.011676397399006777,0.012729539856802892,0.013432051666799607,0.013439288863580085,0.012406672118257037,0.01034707858806684,0.006856450550254589,0.0022919300824928994,-0.0002566890529446629,-3.4999725321283464e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499972532132163e-5,0.0002566890529447704,-0.002291930082493169,-0.0068564505502548756,-0.01034707858806691,-0.012406672118257122,-0.01343928886358008,-0.013432051666799668,-0.012729539856802911,-0.011676397399006808,-0.010454414489302602,-0.009143262380704177,-0.007771295631350763,-0.006346435707973936,-0.004876090808692799,-0.003395910647981878,-0.001997820701648325,-0.0008379898082100528,-0.00013550618209972297
0.0001435972094088692,0.000897209830189014,0.002165147612999694,0.0037277911445142333,0.005419000263012524,0.007126408896917557,0.008787069860893398,0.010369009333404521,0.011843817546728818,0.013159898471119065,0.014208666581011055,0.014804111365204082,0.014722716354204015,0.0136766355752292,0.011610949846475094,0.008670827119479906,0.005411696000711152,0.001836985533575288,-7.186079213222469e-5,-4.3101508630087897e-5,1.70824551538513e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.708245515383395e-5,4.3101508630105244e-5,7.186079213229756e-5,-0.001836985533575512,-0.005411696000711379,-0.008670827119480055,-0.011610949846475241,-0.013676635575229188,-0.014722716354204227,-0.014804111365204058,-0.014208666581010974,-0.01315989847111919,-0.011843817546729049,-0.010369009333404608,-0.008787069860893634,-0.007126408896917817,-0.005419000263012926,-0.003727791144514307,-0.002165147612999735,-0.000897209830189131,-0.000143597209409125
0.0001484678816857589,0.0009350664097116356,0.0022797203364427893,0.003966569844311024,0.005823010394959378,0.007721939930060304,0.009577432890031578,0.01133197273713384,0.012936809193433898,0.014323162785499643,0.01537337622769093,0.01591031082513821,0.015781510264949325,0.014850787455622827,0.013053801925443078,0.010577847303788527,0.00751783026011638,0.004209123955188553,0.0014884625010222175,0.00017504970101966057,-6.076546655735457e-6,-7.337821411105707e-6,-2.0783615201178165e-5,0.0,0.0,0.0,0.0,2.0783615201195515e-5,7.3378214110848915e-6,6.0765466557250514e-6,-0.00017504970101976124,-0.00148846250102222,-0.004209123955188493,-0.007517830260116696,-0.01057784730378871,-0.01305380192544317,-0.014850787455622792,-0.015781510264949533,-0.01591031082513828,-0.015373376227691173,-0.01432316278549977,-0.012936809193433962,-0.011331972737134037,-0.009577432890031889,-0.0077219399300606775,-0.005823010394959845,-0.003966569844311019,-0.002279720336442828,-0.0009350664097116841,-0.00014846788168581076
0.00015052902234565795,0.0009535603381398361,0.002344989877005176,0.004117773330466327,0.006096321509227801,0.008141491321865386,0.010150447201719585,0.01204541342984821,0.013755116347418342,0.01519378824324575,0.016255392651993904,0.01679941882520662,0.016669860451220486,0.015784229483774594,0.014149888826358297,0.011924836577318082,0.009183968233925244,0.006108073896599855,0.0032792486997139146,0.0012133079548745796,0.00021110268518808052,-2.1990942639730356e-5,-7.169268148830421e-5,2.0850609499116666e-5,8.254311613263577e-6,-8.254311613218482e-6,-2.0850609499113196e-5,7.169268148835626e-5,2.1990942639841283e-5,-0.00021110268518784487,-0.001213307954874628,-0.0032792486997140014,-0.0061080738965999535,-0.009183968233925399,-0.011924836577318142,-0.01414988882635836,-0.01578422948377471,-0.01666986045122075,-0.016799418825206688,-0.01625539265199413,-0.015193788243245767,-0.013755116347418543,-0.012045413429848488,-0.010150447201719844,-0.00814149132186554,-0.006096321509228244,-0.004117773330466379,-0.0023449898770051903,-0.0009535603381398914,-0.00015052902234574444
0.00015007715574722234,0.0009552733684556605,0.0023666601765838977,0.004189186682973014,0.006249278282979206,0.008399937788823428,0.010523551485247045,0.01252550006460273,0.01432049529700353,0.015813209938172992,0.01689344321208103,0.01744874601043883,0.017366760134748853,0.01658629402964909,0.01509928112033843,0.01295651869533513,0.010365390695574628,0.007530987048182794,0.0048032919160787835,0.00254975260141504,0.0010126325404204454,0.0002119682151129503,-6.703914522417473e-5,-8.428106477305702e-5,-3.299453276823278e-5,3.299453276809766e-5,8.428106477304317e-5,6.703914522402568e-5,-0.0002119682151127804,-0.0010126325404201995,-0.00254975260141489,-0.004803291916078817,-0.007530987048182862,-0.010365390695574609,-0.012956518695335248,-0.01509928112033854,-0.016586294029649264,-0.017366760134749266,-0.017448746010439053,-0.0168934432120812,-0.015813209938173145,-0.014320495297003735,-0.01252550006460303,-0.010523551485247326,-0.008399937788823775,-0.006249278282979487,-0.0041891866829731885,-0.002366660176583836,-0.0009552733684555705,-0.0001500771557472362
0.00014754888341821497,0.0009426956169876219,0.0023509956621053543,0.004191333662809632,0.0062953771717769915,0.008513273559861123,0.010717260150532096,0.01279786979353708,0.01465716792942087,0.01619903209834937,0.017316716030473304,0.017902942112168006,0.017869506029934073,0.01716754366460718,0.01581144907433417,0.013842642733280173,0.011425322555700557,0.008764770648162095,0.006140698301013414,0.003867960594323132,0.0021015862402871876,0.000903141230465724,0.0002490374960493454,6.705774023173458e-6,-1.8208584155116232e-5,1.8208584154974185e-5,-6.7057740232808614e-6,-0.0002490374960495047,-0.000903141230465609,-0.0021015862402867535,-0.0038679605943230553,-0.0061406983010134355,-0.008764770648162144,-0.011425322555700577,-0.013842642733280256,-0.015811449074334336,-0.01716754366460742,-0.017869506029934253,-0.017902942112168363,-0.017316716030473703,-0.016199032098349754,-0.014657167929421013,-0.012797869793537245,-0.010717260150532308,-0.008513273559861421,-0.006295377171777329,-0.004191333662809632,-0.002350995662105188,-0.0009426956169875588,-0.00014754888341817683
0.00014341370709274436,0.000918552408627971,0.0023041896828752137,0.00413497820541348,0.006250366010256662,0.008500525097814966,0.010751951929770766,0.012886702682303405,0.014796645127680426,0.016379557908457656,0.017535637361905554,0.01816979607018867,0.018207312218862903,0.017598394471357984,0.016357111234521292,0.014557901722615387,0.012326455870882293,0.009853625308285433,0.0073724482095424045,0.00512541065327057,0.003272696382928771,0.0018650974123204699,0.0009134075174079077,0.000369215379389773,9.310339378042204e-5,-9.310339378059875e-5,-0.0003692153793897729,-0.0009134075174079976,-0.0018650974123203613,-0.003272696382928537,-0.005125410653270588,-0.007372448209542276,-0.00985362530828541,-0.012326455870882063,-0.014557901722615382,-0.01635711123452141,-0.017598394471358133,-0.018207312218863153,-0.018169796070189047,-0.017535637361905995,-0.016379557908458076,-0.014796645127680613,-0.012886702682303585,-0.010751951929770933,-0.0085005250978153,-0.006250366010256844,-0.004134978205413549,-0.002304189682875055,-0.0009185524086278949,-0.00014341370709277203
0.00013799715893611232,0.0008854656412887298,0.0022326914471838925,0.00403071200751324,0.0061292045373597115,0.00838171353067442,0.010651736923014743,0.01281574897178882,0.014760997215626674,0.016381484175986578,0.017578936481740616,0.018265070032744406,0.018374569721088918,0.017872853271548257,0.01676898474305863,0.015135278904917568,0.013088094115878421,0.010801042126842818,0.00846934032799406,0.00627110293479352,0.004367071696146146,0.002836193269598364,0.0016843418062741393,0.0008603934552707654,0.00025986537022862333,-0.0002598653702285957,-0.0008603934552708903,-0.001684341806274101,-0.0028361932695984363,-0.004367071696145846,-0.0062711029347935045,-0.008469340327993942,-0.010801042126842892,-0.013088094115878331,-0.01513527890491745,-0.01676898474305861,-0.01787285327154847,-0.01837456972108921,-0.01826507003274478,-0.017578936481740946,-0.016381484175986998,-0.014760997215627058,-0.012815748971788943,-0.010651736923014934,-0.008381713530674573,-0.006129204537360025,-0.004030712007513243,-0.0022326914471839164,-0.0008854656412887507,-0.00013799715893603957
0.00013165834943971064,0.0008456982848090794,0.0021423885513596956,0.003889074579049568,0.005946775189623031,0.008175262743642735,0.010439016762455454,0.01261122205950432,0.014575633938527602,0.016225381198259628,0.01746418083159925,0.018208946242164657,0.018397737439047844,0.018005025427746534,0.01704362847947473,0.015575530888493155,0.013711076779676331,0.01159733337197201,0.00940375351676944,0.007284247652876514,0.0053657524784555734,0.0037281114509558036,0.00239070815930177,0.0013144758131265971,0.0004165777213479087,-0.0004165777213478536,-0.0013144758131266566,-0.002390708159301772,-0.0037281114509557915,-0.0053657524784554555,-0.007284247652876594,-0.009403753516769316,-0.011597333371972001,-0.013711076779676307,-0.015575530888493134,-0.017043628479474708,-0.01800502542774663,-0.018397737439048045,-0.018208946242164802,-0.017464180831599587,-0.01622538119826015,-0.01457563393852789,-0.012611222059504398,-0.010439016762455636,-0.008175262743642888,-0.005946775189623179,-0.0038890745790496435,-0.0021423885513598526,-0.0008456982848090933,-0.0001316583494396553
0.00012474277708991665,0.0008013676862150357,0.0020384301095229093,0.0037193178428072717,0.0057172045441342065,0.007899563116869936,0.010134524974783067,0.012295576873315426,0.01426493648822094,0.015935140452792578,0.017210863506569085,0.018013724690175342,0.018286828060491242,0.0180056035845466,0.01718476090348356,0.015880018500977307,0.014190849678643563,0.012241486835612537,0.010174994630200206,0.008131507085980212,0.0062173326604434455,0.004501116705015126,0.003007740881229336,0.001713891853627649,0.0005554471308488582,-0.0005554471308489657,-0.0017138918536275455,-0.0030077408812292095,-0.004501116705015301,-0.006217332660443536,-0.008131507085980458,-0.010174994630200156,-0.012241486835612596,-0.01419084967864344,-0.01588001850097734,-0.01718476090348351,-0.018005603584546573,-0.018286828060491252,-0.018013724690175405,-0.017210863506569304,-0.015935140452793067,-0.0142649364882211,-0.012295576873315547,-0.010134524974783097,-0.007899563116869996,-0.005717204544134272,-0.0037193178428073966,-0.0020384301095230104,-0.0008013676862151777,-0.00012474277708984048
0.00011747088305730226,0.0007542372826390941,0.0019254653173462765,0.003529692288574729,0.0054527118692353025,0.0075711279219403725,0.009758405374360622,0.011890554233594437,0.013850469463972781,0.015531313784372093,0.01683896423169675,0.017697133990109543,0.018053006746034658,0.01788252619950688,0.017198479009375,0.01605035275920546,0.014523697850880181,0.012728903112194658,0.010786784532387388,0.008815778290865902,0.006911976582155091,0.00513810848436112,0.0035193515826116542,0.002044476727971457,0.0006696891717075036,-0.0006696891717074895,-0.0020444767279712297,-0.0035193515826116213,-0.005138108484361403,-0.006911976582155159,-0.008815778290866064,-0.010786784532387328,-0.012728903112194672,-0.014523697850880002,-0.016050352759205407,-0.01719847900937504,-0.017882526199507056,-0.018053006746034543,-0.01769713399010964,-0.016838964231697003,-0.015531313784372343,-0.013850469463973154,-0.01189055423359469,-0.009758405374360698,-0.007571127921940423,-0.005452711869235253,-0.0035296922885747323,-0.0019254653173463574,-0.0007542372826392914,-0.00011747088305724686
0.00011005121540723157,0.0007057040821223543,0.0018072956834716345,0.00332741963781599,0.005164239193979614,0.007204385786758812,0.00932828130457481,0.011416150421761381,0.013353109901661258,0.015033718634756787,0.01636580668541486,0.017274522450226235,0.01770843261828644,0.017643939585038803,0.01709033467016217,0.01609032850072174,0.014716035927545147,0.01306377735396877,0.011238543243902808,0.00934054733507397,0.007455500631160406,0.00564225764810358,0.0039278878636300136,0.002310016875576396,0.0007615844233433264,-0.0007615844233432949,-0.0023100168755762333,-0.003927887863630021,-0.005642257648103841,-0.007455500631160563,-0.00934054733507424,-0.011238543243902681,-0.013063777353968745,-0.014716035927545001,-0.016090328500721566,-0.017090334670162164,-0.017643939585038942,-0.01770843261828652,-0.017274522450226298,-0.016365806685415235,-0.015033718634757205,-0.013353109901661666,-0.01141615042176163,-0.00932828130457503,-0.007204385786758795,-0.005164239193979463,-0.003327419637815976,-0.0018072956834717185,-0.0007057040821225243,-0.00011005121540724889
0.00010266244959229623,0.0006569561883875495,0.00168702849662822,0.003118391830538866,0.004861111554629165,0.006812108216574076,0.008859810843398258,0.010890035999162696,0.012791590818476719,0.01446125830476732,0.015808728519184367,0.016760745958180192,0.017266120721080924,0.017300370077288716,0.016868444311378326,0.01600592964663847,0.01477440665937825,0.01325527286279554,0.011539654816744632,0.009715542664331549,0.0078583548686107,0.006022899998673855,0.00423959991245227,0.0025142927636464993,0.000832690283276208,-0.000832690283276208,-0.0025142927636462894,-0.0042395999124523204,-0.0060228999986741616,-0.007858354868611096,-0.009715542664331688,-0.011539654816744686,-0.013255272862795469,-0.014774406659378212,-0.016005929646638457,-0.01686844431137845,-0.01730037007728876,-0.017266120721081156,-0.016760745958180355,-0.015808728519184814,-0.014461258304767641,-0.012791590818476911,-0.010890035999162957,-0.008859810843398342,-0.00681210821657408,-0.004861111554629046,-0.0031183918305390202,-0.0016870284966283332,-0.0006569561883875837,-0.0001026624495923204
9.542270401386512e-5,0.0006089026615487057,0.0015671924995331785,0.0029074510253029513,0.004551014194666508,0.006405059861913948,0.008366608247613547,0.010328010231591587,0.012182797876294437,0.013830993731805016,0.01518424178317017,0.016170626561004306,0.016738950173854024,0.016862928230044268,0.016543116118114445,0.015807423751854417,0.014707963768768451,0.01331369927442722,0.011702928517781052,0.009953414359362575,0.008132727624177433,0.006292420194822783,0.004465076218797319,0.0026637148814547657,0.0008849864356295582,-0.0008849864356294722,-0.002663714881454715,-0.004465076218797367,-0.00629242019482288,-0.008132727624177716,-0.00995341435936263,-0.011702928517781286,-0.013313699274427227,-0.014707963768768564,-0.0158074237518545,-0.01654311611811466,-0.016862928230044538,-0.016738950173854107,-0.01617062656100451,-0.015184241783170543,-0.013830993731805248,-0.012182797876294742,-0.010328010231591701,-0.008366608247613695,-0.006405059861913991,-0.004551014194666599,-0.002907451025303026,-0.0015671924995331675,-0.0006089026615486119,-9.542270401378888e-5
8.84261809982834e-5,0.0005622150504109742,0.0014497180683325141,0.0026984645596466197,0.004240245138701726,0.0059922037364782575,0.007860192570243299,0.009743774795456019,0.01154189729497377,0.013158525286411621,0.014507773487176282,0.015518902882884324,0.01614049236088521,0.0163440073379461,0.01612577753439362,0.015506494033628707,0.014528871378148988,0.013251655708654457,0.011742200139695985,0.010068718970849336,0.008292639249116177,0.006463146295498891,0.004614227605917806,0.0027647338063016627,0.0009206501767486097,-0.0009206501767487622,-0.0027647338063016536,-0.004614227605917862,-0.006463146295498919,-0.0082926392491165,-0.010068718970849466,-0.011742200139696249,-0.013251655708654674,-0.014528871378149085,-0.01550649403362886,-0.016125777534393895,-0.016344007337946345,-0.016140492360885324,-0.015518902882884369,-0.014507773487176563,-0.013158525286411805,-0.011541897294973834,-0.009743774795456,-0.007860192570243448,-0.0059922037364783355,-0.004240245138701638,-0.0026984645596467064,-0.0014497180683324996,-0.0005622150504109531,-8.842618099818989e-5
8.173894802128994e-5,0.0005173911839803309,0.0013360548797107035,0.0024944086495779314,0.003933801332443386,0.005580864801498071,0.0073502193260785165,0.009149003907142567,0.010882150573390561,0.012458019342451474,0.013793647018824505,0.014819616997279805,0.015484263118916089,0.01575677638259776,0.015629174680952998,0.015115760372980014,0.014250634074926924,0.013083239750281445,0.011671713914628266,0.01007610599458494,0.008352367344511485,0.006547492159891669,0.004696790025022719,0.0028237968902016853,0.0009419816724413333,-0.0009419816724414406,-0.0028237968902017803,-0.004696790025022831,-0.006547492159891759,-0.008352367344511662,-0.010076105994585104,-0.011671713914628542,-0.013083239750281622,-0.014250634074927132,-0.015115760372980302,-0.015629174680953362,-0.01575677638259792,-0.015484263118916259,-0.01481961699727995,-0.013793647018824576,-0.012458019342451582,-0.010882150573390698,-0.009149003907142737,-0.007350219326078534,-0.005580864801498084,-0.003933801332443348,-0.0024944086495779245,-0.0013360548797107675,-0.0005173911839803478,-8.173894802114788e-5
7.540397365007854e-5,0.00047477365829970566,0.0012272539553224097,0.0022975210061852275,0.0036355532580064276,0.0051768689689331085,0.006844609733727231,0.008553550463988358,0.010214979901970523,0.011742056887162223,0.013055065771117546,0.014086170433647129,0.014783570201398626,0.015114456009907292,0.015066690192608359,0.01464870815685544,0.013887146965466021,0.012822987021148985,0.011506234470153679,0.009990044971060815,0.008325457118813172,0.006557317849249369,0.004721967383670028,0.0028466941929750195,0.0009509656121198879,-0.0009509656121201258,-0.002846694192975267,-0.004721967383670167,-0.006557317849249616,-0.008325457118813344,-0.009990044971060874,-0.011506234470154017,-0.012822987021149217,-0.013887146965466293,-0.014648708156855896,-0.015066690192608864,-0.015114456009907644,-0.014783570201398952,-0.014086170433647299,-0.01305506577111757,-0.011742056887162402,-0.010214979901970645,-0.008553550463988433,-0.006844609733726976,-0.005176868968933088,-0.003635553258006367,-0.002297521006185238,-0.001227253955322496,-0.00047477365829971216,-7.540397365005767e-5
6.944993907418043e-5,0.0004345835024964789,0.0011240336437438085,0.002109414697014205,0.0033484170667875063,0.004784749324028302,0.0063496972360838925,0.007965560158717026,0.009550112955804534,0.011021618723412166,0.012303902009960493,0.013331011482069093,0.014051223361617753,0.014430027053457318,0.014451640006737423,0.014119096153847772,0.013452428033029257,0.012485221453884419,0.01126023841548733,0.009824510728057543,0.00822472846437254,0.0065037183609275,0.004698343375983526,0.0028388031245950027,0.0009494260886809162,-0.0009494260886812864,-0.0028388031245953453,-0.0046983433759837335,-0.006503718360927726,-0.00822472846437267,-0.009824510728057565,-0.011260238415487586,-0.012485221453884698,-0.013452428033029717,-0.0141190961538483,-0.014451640006737931,-0.014430027053457688,-0.014051223361618211,-0.013331011482069187,-0.012303902009960467,-0.011021618723412334,-0.009550112955804536,-0.007965560158717097,-0.006349697236083748,-0.0047847493240281945,-0.0033484170667873784,-0.0021094146970142198,-0.0011240336437437048,-0.0004345835024964718,-6.94499390739899e-5
6.388977946258042e-5,0.0003969449124936754,0.0010268488542900158,0.001931189054306589,0.003074495108005106,0.004407933861688899,0.005870437953065032,0.007391602993382901,0.008895664550842754,0.010306152257206201,0.01155067707404557,0.01256546498980686,0.013299199017553156,0.01371597673639774,0.013796918100737167,0.013540302763045218,0.012960242187329642,0.012083853513400163,0.010947508785871484,0.009592717595284073,0.00806222568600019,0.006396896481166429,0.0046337125197638595,0.0028050430808277795,0.0009390462088547031,-0.0009390462088550839,-0.002805043080828141,-0.004633712519764176,-0.0063968964811666204,-0.008062225686000365,-0.00959271759528428,-0.010947508785871803,-0.01208385351340044,-0.01296024218733031,-0.013540302763045802,-0.01379691810073781,-0.013715976736398117,-0.01329919901755337,-0.012565464989807155,-0.011550677074045597,-0.010306152257206191,-0.008895664550842527,-0.007391602993382873,-0.005870437953065015,-0.004407933861689166,-0.003074495108005055,-0.0019311890543064183,-0.00102684885428978,-0.00039694491249366146,-6.388977946235871e-5
5.872496582777541e-5,0.00036190457491719406,0.0009359436365809879,0.0017635329289432716,0.00281521786265751,0.00404890113679018,0.005410596488746163,0.00683685485641757,0.00825824316158775,0.009603602831942294,0.010804515461972199,0.01179963244404635,0.012538404166147061,0.012983939513622953,0.013114738636703108,0.01292500902409532,0.01242365972130284,0.011632077305236792,0.010580984832519354,0.009306950900746305,0.00784906918794754,0.006246214953894434,0.004535185459544079,0.00274987422395951,0.0009213466426003774,-0.0009213466426008204,-0.002749874223959998,-0.0045351854595444534,-0.006246214953894601,-0.007849069187947725,-0.00930695090074646,-0.010580984832519638,-0.01163207730523721,-0.012423659721303345,-0.012925009024095982,-0.013114738636703545,-0.012983939513623402,-0.012538404166147368,-0.011799632444046788,-0.010804515461972282,-0.009603602831942375,-0.008258243161587625,-0.006836854856417451,-0.005410596488746141,-0.004048901136790237,-0.002815217862657416,-0.0017635329289431019,-0.0009359436365808666,-0.00036190457491711416,-5.8724965827633394e-5
5.395102975389839e-5,0.00032945374886420194,0.0008513972400302689,0.001606805828917174,0.0025714741389966933,0.003709337791076083,0.004972906104605044,0.006305265397206183,0.007643093941438642,0.00892049752029057,0.010073142508597246,0.011042323915117844,0.011778575510584127,0.012244461302150778,0.012416354482622039,0.01228499817714721,0.011854809564498796,0.011142125143596613,0.010172645079318456,0.008978499466043505,0.007595389911423541,0.006060183395076859,0.004409203565971473,0.0026773044311648782,0.0008976865105140517,-0.0008976865105144151,-0.002677304431165402,-0.00440920356597195,-0.006060183395077153,-0.007595389911423714,-0.008978499466043613,-0.010172645079318742,-0.011142125143597002,-0.011854809564499195,-0.012284998177147911,-0.012416354482622498,-0.01224446130215103,-0.011778575510584447,-0.011042323915118283,-0.010073142508597383,-0.00892049752029076,-0.007643093941438597,-0.006305265397206161,-0.004972906104605048,-0.0037093377910761183,-0.002571474138996748,-0.0016068058289170936,-0.0008513972400301715,-0.00032945374886417743,-5.395102975389144e-5
4.9558285719387e-5,0.00029954329816764345,0.0007731656080717001,0.0014611070838844997,0.002343714519270339,0.00339028217638068,0.004559227627926717,0.00579971292478233,0.007054236541056971,0.008262047098363291,0.009362932906646297,0.010301016661865272,0.011028195926347151,0.01150689378149996,0.011711867369654152,0.01163096136498255,0.01126473884813698,0.010625131915506684,0.00973338236099205,0.008617605477477154,0.007310347351231322,0.005846467237612857,0.004261552007634514,0.0025909324525048064,0.0008692879151102117,-0.000869287915110589,-0.002590932452505312,-0.004261552007634923,-0.00584646723761321,-0.0073103473512317425,-0.008617605477477325,-0.009733382360992358,-0.01062513191550703,-0.011264738848137295,-0.011630961364983244,-0.01171186736965453,-0.0115068937815003,-0.011028195926347573,-0.0103010166618658,-0.009362932906646571,-0.00826204709836335,-0.007054236541056997,-0.005799712924782422,-0.004559227627926738,-0.003390282176380718,-0.002343714519270252,-0.0014611070838843746,-0.0007731656080716412,-0.00029954329816761906,-4.9558285719421635e-5
4.5532230156988964e-5,0.0002720926944263813,0.0007011123399415303,0.001326337279970921,0.0021320402812505168,0.00309224372124722,0.004170695541214194,0.00532215680902306,0.0064946068668915915,0.007632258321640235,0.008678992969083916,0.009581886677156396,0.010294454920982915,0.01077933653390484,0.011010146524338215,0.010972376174383703,0.010663313278540752,0.010091070414061192,0.00927294973946745,0.008233437528185561,0.00700213720438342,0.005611907011149545,0.004097383205113024,0.0024939649602710966,0.0008372402823857404,-0.0008372402823861688,-0.0024939649602714912,-0.00409738320511339,-0.005611907011149899,-0.007002137204383801,-0.00823343752818593,-0.009272949739467752,-0.010091070414061487,-0.010663313278541066,-0.010972376174384138,-0.011010146524338696,-0.010779336533905243,-0.01029445492098335,-0.009581886677156733,-0.008678992969083903,-0.007632258321640198,-0.0064946068668915455,-0.005322156809023228,-0.004170695541214492,-0.0030922437212472956,-0.002132040281250432,-0.001326337279970841,-0.0007011123399415233,-0.00027209269442624273,-4.55322301569959e-5
4.185551746794087e-5,0.00024699918066063004,0.0006350320770654967,0.0012022467502212648,0.001936281028510618,0.0028153059891808828,0.003807845062599586,0.004873778604560875,0.005966199000703136,0.007034057430152958,0.008025251927448181,0.008889876290059698,0.00958327248761899,0.010068616513916351,0.010318800955197058,0.010317467162348269,0.010059165096921467,0.009548715827216931,0.008799953480844423,0.00783409569249799,0.006678003490377831,0.005362550264889529,0.003921252798296988,0.0023892342310728822,0.0008025042093983341,-0.000802504209398594,-0.0023892342310733268,-0.003921252798297402,-0.005362550264889925,-0.006678003490378261,-0.007834095692498298,-0.008799953480844712,-0.009548715827217141,-0.010059165096921842,-0.01031746716234873,-0.010318800955197556,-0.010068616513916903,-0.009583272487619419,-0.00888987629006003,-0.00802525192744823,-0.007034057430153021,-0.005966199000703176,-0.0048737786045609565,-0.0038078450625997303,-0.002815305989180905,-0.001936281028510656,-0.0012022467502212722,-0.0006350320770654517,-0.00024699918066056065,-4.1855517468075935e-5
3.8509470287312606e-5,0.00022414601635315594,0.0005746706089287576,0.001088473564528695,0.0017560583121242214,0.002559216254691498,0.003470724084505154,0.0044551102065933405,0.005470199798658812,0.006469422314595411,0.0074045726152643316,0.008228779976301342,0.008899365828335067,0.009380321489130598,0.009644190722047427,0.009673214662937975,0.0094596965234627,0.009005649232672504,0.00832186920940247,0.007426638272886964,0.0063442695657420865,0.0051036844582059695,0.0037371475580981104,0.002279218660517286,0.000765920222208,-0.0007659202222084148,-0.0022792186605178856,-0.0037371475580986165,-0.005103684458206223,-0.006344269565742395,-0.007426638272887319,-0.008321869209402605,-0.009005649232672885,-0.009459696523463153,-0.00967321466293863,-0.009644190722048137,-0.009380321489131076,-0.008899365828335391,-0.008228779976301597,-0.007404572615264425,-0.006469422314595405,-0.005470199798658961,-0.004455110206593358,-0.003470724084505133,-0.0025592162546915096,-0.0017560583121244216,-0.0010884735645286083,-0.000574670608928834,-0.000224146016353066,-3.850947028738879e-5
3.54745606421362e-5,0.00020340780956283153,0.0005197410255902318,0.0009845748260909283,0.0015908370341227004,0.0023234607526357734,0.0031589908142469363,0.004066149895436994,0.005007114133685962,0.00593951049314533,0.006818874310742553,0.007601347720626281,0.008246336010738294,0.008718872097069808,0.00899147848566468,0.009045395269616091,0.008871119328341184,0.008468296038039723,0.007845079307173184,0.007017123501442671,0.006006383243128432,0.004839876329467853,0.0035485161269652645,0.0021660652232974222,0.0007282174458927231,-0.0007282174458930414,-0.002166065223297942,-0.003548516126965826,-0.004839876329468242,-0.00600638324312903,-0.007017123501443011,-0.00784507930717344,-0.008468296038040153,-0.008871119328341554,-0.009045395269616428,-0.0089914784856652,-0.008718872097070257,-0.008246336010738682,-0.007601347720626342,-0.0068188743107425375,-0.005939510493145363,-0.005007114133685942,-0.004066149895436861,-0.0031589908142468696,-0.0023234607526357465,-0.0015908370341228136,-0.000984574826090821,-0.0005197410255901317,-0.0002034078095626618,-3.5474560642174314e-5
3.273065483189785e-5,0.00018465405937326216,0.0004699355981617248,0.0008900519595291079,0.0014399676660943185,0.0021073273125565076,0.0028719974310868115,0.0037064652438262647,0.004576881823123746,0.005444781313852366,0.006269256520718089,0.0070094024759543,0.007626771295412303,0.008087614628245707,0.00836471141813567,0.00843865191235059,0.00829851900698919,0.007941987809028021,0.007374931500102725,0.006610664851611037,0.005668968026066994,0.004575016222776358,0.0033583040326896725,0.002051611031715179,0.0006900203061638283,-0.0006900203061642712,-0.002051611031715684,-0.003358304032690183,-0.004575016222776974,-0.005668968026067552,-0.006610664851611587,-0.007374931500103197,-0.007941987809028626,-0.008298519006989588,-0.008438651912350794,-0.00836471141813591,-0.008087614628245995,-0.0076267712954126475,-0.007009402475954459,-0.00626925652071817,-0.005444781313852294,-0.004576881823123624,-0.0037064652438259884,-0.0028719974310867386,-0.00210732731255667,-0.0014399676660944811,-0.0008900519595290728,-0.0004699355981617455,-0.00018465405937311675,-3.2730654831839e-5
