case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:east:d8:interior_y:L4,352,-5.8865105824163940e-08,-5.1383391996839833e-07,4.8430814392208532e-07,2.2120168752290089e-07,5.1383391996839833e-07,-2.5282155915400471e-06,-4.7703490039302174e-05,1.8250857996675481e-05,1.7318359535364790e-05,4.7703490039302174e-05,1.3374427641244084e-03,1.3399709797159486e-03,9.9811323108499250e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:east:d9:interior_y:L1,24,-1.7531713135399141e-06,-1.7531716384189266e-06,-1.7531709886053903e-06,1.7531713135399441e-06,1.7531716384189266e-06,2.5786026217089362e-05,-1.6014165750136014e-05,4.7253158994898766e-05,3.3846399620320980e-05,4.7253158994898766e-05,1.8330970200131271e-03,1.8073109937960380e-03,1.0142676198538076e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:east:d9:interior_y:L4,354,-6.2153118777526871e-08,-4.5623462852084629e-07,4.0124821154563506e-07,1.9658818015164752e-07,4.5623462852084629e-07,-2.5265334075382941e-06,-4.7406791036578525e-05,1.8074430046690834e-05,1.7165448889937915e-05,4.7406791036578525e-05,1.3166233811125901e-03,1.3191499145201275e-03,9.9808472609539867e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d0:interior_y:L1,350,-8.9670347902526258e-09,-6.8924079354992784e-07,6.1726471656253779e-07,3.1195773765764437e-07,6.8924079354992784e-07,1.3554034221271254e-05,-5.7778131628073324e-05,8.3738445670550029e-05,6.3603515859120497e-05,8.3738445670550029e-05,1.7496584569839696e-03,1.7361044227626981e-03,1.0078071537884241e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d0:interior_y:L2,398,1.6296150767172849e-08,-1.7432772101422245e-06,1.6461243997900610e-06,4.2238671037426028e-07,1.7432772101422245e-06,7.5633122858754844e-06,-3.3283394218986285e-05,5.6658123356900228e-05,3.5405234305202468e-05,5.6658123356900228e-05,1.5194112779462901e-03,1.5118479656604149e-03,1.0050026936951768e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d0:interior_y:L3,422,7.1640595755601232e-08,-1.3810316922269195e-06,2.0109686573732688e-06,3.1209101586328138e-07,2.0109686573732688e-06,5.0125415299492817e-06,-1.3465357372349209e-05,3.2879308503808418e-05,1.4885850708786673e-05,3.2879308503808418e-05,1.3743745530760412e-03,1.3693620115460923e-03,1.0036604940751128e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d0:interior_y:L4,216,6.4893157748100609e-08,-9.4283720109000768e-07,1.7210448840510040e-06,2.2955398209983727e-07,1.7210448840510040e-06,4.5453373288740993e-06,-7.8465349161475559e-07,2.1165637570443128e-05,7.3272965719564820e-06,2.1165637570443128e-05,1.3084480810333836e-03,1.3039027437045092e-03,1.0034859481282787e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d10:interior_y:L1,6,1.7569344385274614e-06,1.7569344331613834e-06,1.7569344438195245e-06,1.7569344385274612e-06,1.7569344438195245e-06,2.5870107625552633e-05,1.5174890397376016e-05,3.1217716339596848e-05,2.6952853322031229e-05,3.1217716339596848e-05,1.8335596688498137e-03,1.8076895612242610e-03,1.0143111451105753e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d10:interior_y:L4,356,7.4833251575136618e-08,-3.0143945717320264e-07,4.6507261819428436e-07,1.9246422292960233e-07,4.6507261819428436e-07,-3.1893476730133625e-06,-4.7323588396141428e-05,1.7608253261082365e-05,1.6864527994584062e-05,4.7323588396141428e-05,1.2948768907743544e-03,1.2980662384473680e-03,9.9754300082804059e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d11:interior_y:L4,358,7.9621954427567318e-08,-2.3586474051651152e-07,4.1845959686259704e-07,1.7932601420091759e-07,4.1845959686259704e-07,-3.1820269830386416e-06,-4.7090395769755575e-05,1.7506164241485895e-05,1.6739999035149824e-05,4.7090395769755575e-05,1.2735377975080617e-03,1.2767198244911012e-03,9.9750765444226741e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d12:interior_y:L4,360,8.1838671369312738e-08,-2.0062958105970807e-07,3.7904759442319857e-07,1.7385382081387338e-07,3.7904759442319857e-07,-3.2057461932519121e-06,-4.6995001501987533e-05,1.7318898106248766e-05,1.6693476379188000e-05,4.6995001501987533e-05,1.2519047760919670e-03,1.2551105222852197e-03,9.9744584549620707e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d13:interior_y:L4,362,8.7127974880289985e-08,-1.8031722803790728e-07,3.6140586989752421e-07,1.6953060333374776e-07,3.6140586989752421e-07,-3.1966165709991171e-06,-4.6825461817586681e-05,1.7281509986843187e-05,1.6590580871161120e-05,4.6825461817586681e-05,1.2300415424966768e-03,1.2332381590676753e-03,9.9740794870196436e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d14:interior_y:L4,364,8.9462849054995884e-08,-1.8722974415297244e-07,3.5722994018438925e-07,1.6842220893994181e-07,3.5722994018438925e-07,-3.2111795279292466e-06,-4.6759522126747170e-05,1.7188238631225469e-05,1.6550389235817828e-05,4.6759522126747170e-05,1.2078913610915495e-03,1.2111025406194790e-03,9.9734854859912436e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d15:interior_y:L4,366,9.4094900086541665e-08,-1.7720456524372707e-07,3.5429262212893775e-07,1.6547928358587013e-07,3.5429262212893775e-07,-3.2005484365618294e-06,-4.6625081697200445e-05,1.7100383183765028e-05,1.6464981847360638e-05,4.6625081697200445e-05,1.1855029037427718e-03,1.1887034521793328e-03,9.9730752995568983e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d16:interior_y:L4,1904,1.1561561180580799e-07,-1.6063241825570174e-07,3.4991099806536141e-07,1.6519249519670634e-07,3.4991099806536141e-07,5.5003392430767948e-07,-4.6566577109263645e-05,1.7070496660119387e-05,1.5845082832470268e-05,4.6566577109263645e-05,1.0832648341477828e-03,1.0827148002234748e-03,1.0005080136746949e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d16:north_wall:L4,2048,1.5481054045212448e-07,-3.3816071054459940e-08,4.2593254612199871e-07,2.0036574732359027e-07,4.2593254612199871e-07,1.2953792985848555e-06,-8.2271949063367038e-07,1.1329153119065197e-05,2.9120243223388997e-06,1.1329153119065197e-05,3.5048335020385551e-04,3.4918797090527034e-04,1.0037096905005831e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d16:south_wall:L4,2048,1.5481082236767441e-07,-3.3814925970432341e-08,4.2593348281716459e-07,2.0036585965777741e-07,4.2593348281716459e-07,1.2953791544491988e-06,-8.2271952282840337e-07,1.1329153042618644e-05,2.9120242647648159e-06,1.1329153042618644e-05,3.5048335005978407e-04,3.4918797090533442e-04,1.0037096900878091e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d1:interior_y:L1,508,-3.1475514576826003e-08,-3.2591298029238658e-06,3.5449652022734313e-06,1.1134079724310310e-06,3.5449652022734313e-06,-2.5166042937296481e-06,-6.6162314768273330e-05,6.3062541715881151e-05,4.4506570698970358e-05,6.6162314768273330e-05,1.8137769510022988e-03,1.8162935552960302e-03,9.9861442866083339e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d1:interior_y:L2,604,-2.5478373218045181e-08,-2.2320873525050189e-06,2.4658425239465487e-06,8.2159135521350363e-07,2.4658425239465487e-06,-3.4625250569255209e-06,-5.5761605178112142e-05,5.2589800897640763e-05,2.2898549376911283e-05,5.5761605178112142e-05,1.6465324360482357e-03,1.6499949611051613e-03,9.9790149355692193e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d1:interior_y:L3,652,8.6361091057900182e-09,-1.3810316921158972e-06,2.3554194401587125e-06,5.3413670487004117e-07,2.3554194401587125e-06,-3.2220709238455270e-06,-5.1995168911259538e-05,3.6982177136427128e-05,2.1774749435602652e-05,5.1995168911259538e-05,1.5419871146198896e-03,1.5452091855437345e-03,9.9791479952747553e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d1:interior_y:L4,338,3.1466776283576587e-08,-6.0592325579200690e-07,1.2295841452791834e-06,2.9821317419665786e-07,1.2295841452791834e-06,-2.9208829276780434e-06,-4.9715722406086429e-05,2.0030504205429669e-05,1.7863446590605210e-05,4.9715722406086429e-05,1.4754497417666086e-03,1.4783706246942871e-03,9.9802425529911865e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d2:interior_y:L1,506,-2.6432540745782621e-08,-3.2591298029238658e-06,3.5449652022734313e-06,1.1208829666837993e-06,3.5449652022734313e-06,-5.9273623862972204e-06,-6.6162314768273330e-05,6.1194622518726547e-05,3.2817372262749653e-05,6.6162314768273330e-05,1.8147520229340674e-03,1.8206793853203652e-03,9.9674442275005226e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d2:interior_y:L2,602,-2.7398066132002236e-08,-2.2320873525050189e-06,2.4658425239465487e-06,8.2505895887578689e-07,2.4658425239465487e-06,-4.6682406718337958e-06,-5.5761605178112142e-05,5.2589800897640763e-05,2.3117053106372377e-05,5.5761605178112142e-05,1.6473620553144183e-03,1.6520302959862536e-03,9.9717424027684165e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d2:interior_y:L3,6,1.9966397445577342e-06,1.9966396204162962e-06,1.9966398686621645e-06,1.9966397445577380e-06,1.9966398686621645e-06,2.6115645015085563e-05,9.1089953348638675e-06,3.4618969855268076e-05,2.8751347467980281e-05,3.4618969855268076e-05,1.4180353542942771e-03,1.3919197092791913e-03,1.0187623214478441e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d2:interior_y:L4,340,4.3535566479624420e-08,-5.8803842095667136e-07,1.0356253818954997e-06,2.9396572201650287e-07,1.0356253818954997e-06,-2.9860105688108647e-06,-4.9455020933008697e-05,1.9413809880944018e-05,1.7776561500738779e-05,4.9455020933008697e-05,1.4564004458577483e-03,1.4593864564265593e-03,9.9795392744967459e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d3:interior_y:L1,504,-2.1349543224352058e-08,-3.2591298029238658e-06,3.5449652022734313e-06,1.1283671773926369e-06,3.5449652022734313e-06,-8.7518699823907098e-06,-6.6162314768273330e-05,6.1194622518726547e-05,2.4980028608313341e-05,6.6162314768273330e-05,1.8157348335319616e-03,1.8244867035143531e-03,9.9520310563758374e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d3:interior_y:L2,600,-2.9330557031470584e-08,-2.2320873525050189e-06,2.4658425239465487e-06,8.2853502189053039e-07,2.4658425239465487e-06,-5.2521409872115149e-06,-5.5761605178112142e-05,5.9158002544075754e-05,3.5447245894675032e-05,5.9158002544075754e-05,1.6481972053757087e-03,1.6534493463629194e-03,9.9682352471288960e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d3:interior_y:L4,342,5.3881695665329376e-08,-5.9295141185966571e-07,9.5005813427473385e-07,2.8980163064498181e-07,9.5005813427473385e-07,-2.9880228304728791e-06,-4.9089063134129859e-05,1.9277921302033197e-05,1.7587739806334601e-05,4.9089063134129859e-05,1.4371518028027058e-03,1.4401398256331786e-03,9.9792518561233523e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d4:interior_y:L1,502,-1.6226043683974426e-08,-3.2591298029238658e-06,3.5449652022734313e-06,1.1358611197655273e-06,3.5449652022734313e-06,-1.0989017481173865e-05,-6.6162314768273330e-05,6.1194622518726547e-05,2.4668681298813760e-05,6.6162314768273330e-05,1.8167254752899983e-03,1.8277144927711726e-03,9.9398756341614769e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d4:interior_y:L2,18,2.1947659811104458e-06,2.1947657652399144e-06,2.1947661970056487e-06,2.1947659811104564e-06,2.1947661970056487e-06,3.2947056994787790e-05,-1.1048451808508405e-05,5.5264138071230411e-05,4.0412266587612579e-05,5.5264138071230411e-05,1.5843851057401228e-03,1.5514380487453351e-03,1.0212364631777804e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d4:interior_y:L4,344,5.6044999496270555e-08,-6.0444923621894020e-07,7.8061991515276929e-07,2.8900181762953175e-07,7.8061991515276929e-07,-3.0632990945549420e-06,-4.8882841660346545e-05,1.8678186981990492e-05,1.7522169017005537e-05,4.8882841660346545e-05,1.4175674990099987e-03,1.4206307981045536e-03,9.9784370499454045e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d5:interior_y:L1,500,-1.1061556173252995e-08,-3.2591298029238658e-06,3.5449652022734313e-06,1.1433653063392461e-06,3.5449652022734313e-06,-1.2637606931779885e-05,-6.6162314768273330e-05,6.1194622518726547e-05,3.1927231321931731e-05,6.6162314768273330e-05,1.8177240421820993e-03,1.8303616491138807e-03,9.9309556833323109e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d5:interior_y:L2,2,2.1947659811782927e-06,2.1947657653509367e-06,2.1947661970056487e-06,2.1947659811783033e-06,2.1947661970056487e-06,3.2680599089782115e-05,3.2680599083155688e-05,3.2680599096408542e-05,3.2680599089782115e-05,3.2680599096408542e-05,1.5843851057401228e-03,1.5517045066503407e-03,1.0210610969741460e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d5:interior_y:L4,346,6.4228761829972095e-08,-5.9124098117369073e-07,7.6200598930764585e-07,2.8755091036192751e-07,7.6200598930764585e-07,-3.0635484411819323e-06,-4.8545683456110381e-05,1.8628633736049015e-05,1.7358167461776592e-05,4.8545683456110381e-05,1.3977958603042910e-03,1.4008594087454736e-03,9.9781309357523162e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d6:interior_y:L1,498,-5.8555868857427624e-09,-3.2591298029238658e-06,3.5449652022734313e-06,1.1508802472593629e-06,3.5449652022734313e-06,-1.3696350908258027e-05,-6.6162314768273330e-05,6.1194622518726547e-05,4.2979790524879806e-05,6.6162314768273330e-05,1.8187306296918069e-03,1.8324269806000665e-03,9.9252556797446057e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d6:interior_y:L4,348,6.4953353209405943e-08,-5.6469019993343750e-07,7.0892125836330422e-07,2.7585066089352345e-07,7.0892125836330422e-07,-3.1217495737563278e-06,-4.8339066661003214e-05,1.8377589364355689e-05,1.7293850479415763e-05,4.8339066661003214e-05,1.3777039131676254e-03,1.3808256627413811e-03,9.9773921526953802e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d7:interior_y:L1,496,-6.0763390399036994e-10,-3.2591298029238658e-06,3.5449652022734313e-06,1.1584064505193247e-06,3.5449652022734313e-06,-1.4163871380102273e-05,-7.0284111289413767e-05,6.6359744741073274e-05,5.5545009954111697e-05,7.0284111289413767e-05,1.8197453348427221e-03,1.8339092062228265e-03,9.9227667796636632e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d7:interior_y:L4,350,6.9220271204452549e-08,-5.1653860677625119e-07,6.5806952731506385e-07,2.5588800382097753e-07,6.5806952731506385e-07,-3.1181655733704622e-06,-4.7991101664590641e-05,1.8076227688530906e-05,1.7133645521267140e-05,4.7991101664590641e-05,1.3574113711190177e-03,1.3605295366923877e-03,9.9770812357300920e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d8:interior_y:L1,42,1.7569344385116010e-06,1.7569344330503611e-06,1.7569344438195245e-06,1.7569344385116010e-06,1.7569344438195245e-06,2.7080918896302376e-05,-4.4476129047524293e-05,6.4670852688517412e-05,4.6142982580065021e-05,6.4670852688517412e-05,1.8335596688498139e-03,1.8064787499535117e-03,1.0149909977612519e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d8:interior_y:L4,352,6.9712275903930573e-08,-4.5246746205318544e-07,5.8920356671432472e-07,2.3302642533689588e-07,5.8920356671432472e-07,-3.1619367638850277e-06,-4.7786258911554271e-05,1.7985146418827893e-05,1.7068365897919588e-05,4.7786258911554271e-05,1.3368090429520631e-03,1.3399709797159486e-03,9.9764029459462200e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d9:interior_y:L1,24,1.7569344384626984e-06,1.7569344330503611e-06,1.7569344438195245e-06,1.7569344384626986e-06,1.7569344438195245e-06,2.6248675053776224e-05,-1.5551517000955001e-05,4.7715807919149590e-05,3.4200183643787336e-05,4.7715807919149590e-05,1.8335596688498132e-03,1.8073109937960380e-03,1.0145236072507051e+00
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined:west:d9:interior_y:L4,354,7.3800640679926136e-08,-3.6871855035869316e-07,5.3189977411438605e-07,2.0937797988199652e-07,5.3189977411438605e-07,-3.1559329110617510e-06,-4.7476888125841388e-05,1.7760565471222709e-05,1.6921200499769812e-05,4.7476888125841388e-05,1.3159939816090667e-03,1.3191499145201275e-03,9.9760760101916934e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:coarse_side:interior_y:L0,64,-8.7448814569887623e-08,-1.0044796302510761e-06,8.2958213898365329e-07,9.2119074632231431e-07,1.0044796302510761e-06,-2.8530321838408510e-05,-8.4183913289449103e-05,6.9866609324999553e-05,4.7550812597292559e-05,8.4183913289449103e-05,2.0024888458094201e-03,2.0310191676478277e-03,9.8595270675291102e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:coarse_side:interior_y:L1,96,4.2617568980773957e-08,-2.0684970425399740e-06,1.6300381709966061e-06,1.1320348735173409e-06,2.0684970425399740e-06,-2.2291683949698178e-05,-6.7617301790143941e-05,8.3939365334721348e-05,4.4479223630252126e-05,8.3939365334721348e-05,1.9168395570543515e-03,1.9391312410040485e-03,9.8850429332562617e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:coarse_side:interior_y:L2,112,1.1158909435470582e-07,-1.4550514730871100e-06,2.0572392527284933e-06,9.1427910695613893e-07,2.0572392527284933e-06,-1.7616337879940544e-05,-5.5463903874174245e-05,5.7138805741110098e-05,3.4904724299929329e-05,5.7138805741110098e-05,1.8611218471896031e-03,1.8787381850695441e-03,9.9062331408392124e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:coarse_side:interior_y:L3,120,1.1453906031411166e-07,-1.0047130816204231e-06,1.0086088254590564e-06,5.3948626272131601e-07,1.0086088254590564e-06,-1.5711053493396574e-05,-5.1001669976984219e-05,3.3132264562855517e-05,3.0188520486404877e-05,5.1001669976984219e-05,1.8291222590081982e-03,1.8448333125015951e-03,9.9148375444711989e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:fine_side:interior_y:L1,64,2.6040496758396314e-07,-3.4565735281821830e-06,3.1438441916442628e-06,2.6153923621671806e-06,3.4565735281821830e-06,-3.2548300308697236e-05,-6.4525739943987765e-05,4.6626442522240555e-05,4.3200104590658352e-05,6.4525739943987765e-05,1.9984708673391315e-03,2.0310191676478277e-03,9.8397440022863436e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:fine_side:interior_y:L2,96,1.9368536808885470e-07,-2.3750089228613547e-06,2.2030848716436680e-06,1.5414396390523706e-06,2.3750089228613547e-06,-2.2813018244253313e-05,-5.6584257695678746e-05,5.1799556311441083e-05,3.5554726210677035e-05,5.6584257695678746e-05,1.9163182227597963e-03,1.9391312410040485e-03,9.8823544391330620e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:fine_side:interior_y:L3,112,2.0656311792294213e-07,-2.2820809235657435e-06,1.3912047893693824e-06,9.4309341262293190e-07,2.2820809235657435e-06,-1.8058696205582197e-05,-5.2270052085902092e-05,3.5725872473189087e-05,3.1122693526914633e-05,5.2270052085902092e-05,1.8606794888639620e-03,1.8787381850695441e-03,9.9038785906993543e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:east:fine_side:interior_y:L4,120,1.5216124545636144e-07,-1.2701794149805323e-06,8.2895235953284185e-07,5.1820182822266551e-07,1.2701794149805323e-06,-1.5956683762276302e-05,-5.0234737293759595e-05,2.1463903153829062e-05,2.9028344089675231e-05,5.0234737293759595e-05,1.8288766287393188e-03,1.8448333125015951e-03,9.9135060948100562e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:coarse_side:interior_y:L0,64,8.6291560960974345e-08,-7.7189636416008511e-07,9.4447963960853087e-07,8.6251535653905443e-07,9.4447963960853087e-07,-2.6277903440274119e-05,-8.2878259481024112e-05,7.1172263622724117e-05,4.5962242601034312e-05,8.2878259481024112e-05,2.0047412642075547e-03,2.0310191676478277e-03,9.8706171568498480e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:coarse_side:interior_y:L1,96,-2.2279723411085712e-08,-1.6932346982301283e-06,2.1987444447368887e-06,1.1854708015950051e-06,2.1987444447368887e-06,-2.1202735714927610e-05,-6.6162314768273330e-05,8.3738445670550029e-05,4.3642661347698942e-05,8.3738445670550029e-05,1.9179285052891213e-03,1.9391312410040485e-03,9.8906585832532468e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:coarse_side:interior_y:L2,112,-6.8482729914466830e-08,-2.0984286772662841e-06,1.5347698084644534e-06,9.3807753659971468e-07,2.0984286772662841e-06,-1.6971116613278245e-05,-5.4958479296340814e-05,5.6658123356900228e-05,3.4428635501108866e-05,5.6658123356900228e-05,1.8617670684562659e-03,1.8787381850695441e-03,9.9096674739027035e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:coarse_side:interior_y:L3,120,-6.5445605917924257e-08,-9.9456354840654626e-07,1.0840344515372635e-06,5.4760221773908321e-07,1.0840344515372635e-06,-1.5261706284609047e-05,-5.0862413615558513e-05,3.2588640955368052e-05,2.9871139648177600e-05,5.0862413615558513e-05,1.8295716062169858e-03,1.8448333125015951e-03,9.9172732507528583e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:fine_side:interior_y:L1,64,-2.0823346250607722e-07,-3.2591298029238658e-06,3.5449652022734313e-06,2.6657862853955289e-06,3.5449652022734313e-06,-3.0530696373566539e-05,-6.2925477682552501e-05,4.8137021687572707e-05,4.1509882966524608e-05,6.2925477682552501e-05,2.0004884712742617e-03,2.0310191676478277e-03,9.8496779505585641e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:fine_side:interior_y:L2,96,-1.3645876312945449e-07,-2.2320873525050189e-06,2.4658425239465487e-06,1.5680863357915876e-06,2.4658425239465487e-06,-2.1885145615884176e-05,-5.5761605178112142e-05,5.1957814074842521e-05,3.4888486187810736e-05,5.5761605178112142e-05,1.9172460953881651e-03,1.9391312410040485e-03,9.8871394305186289e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:fine_side:interior_y:L3,112,-1.6518255652880898e-07,-1.3604484833118491e-06,2.3554194401587125e-06,9.5530435411922720e-07,2.3554194401587125e-06,-1.7498397365592817e-05,-5.1995168911259538e-05,3.5383704860338875e-05,3.0738960203431268e-05,5.1995168911259538e-05,1.8612397877039515e-03,1.8787381850695441e-03,9.9068609053424606e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:west:fine_side:interior_y:L4,120,-1.0381323019374259e-07,-8.0057409335143603e-07,1.3421878765074169e-06,5.1625660305261658e-07,1.3421878765074169e-06,-1.5539963986130224e-05,-5.0160436372570505e-05,2.1008366162174460e-05,2.8747039531569764e-05,5.0160436372570505e-05,1.8292933485154648e-03,1.8448333125015951e-03,9.9157649426600059e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d10:interior_y,20,-5.1492027991484332e-08,-5.8666099977955355e-08,-4.6602554260033457e-08,5.1728315621863455e-08,5.8666099977955355e-08,-6.1143661890091246e-06,-8.4369720077903220e-06,-6.4277501958784523e-07,6.5798312556558014e-06,8.4369720077903220e-06,2.7135360211366133e-05,3.3249726400375255e-05,8.1610777438035953e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d10:north_wall,2,-4.6723121871483642e-08,-4.6723121926994793e-08,-4.6723121815972490e-08,4.6723121871483642e-08,4.6723121926994793e-08,-1.2763589324382839e-06,-4.5763349072260377e-06,2.0236170423494699e-06,3.5382105023007577e-06,4.5763349072260377e-06,5.5735928098071402e-06,6.8499517422454237e-06,8.1366891615211712e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d10:south_wall,2,-4.6723031055240227e-08,-4.6723031110751378e-08,-4.6723030999729076e-08,4.6723031055240227e-08,4.6723031110751378e-08,-1.2763589918721536e-06,-4.5763349666616417e-06,2.0236169829173345e-06,3.5382105237422961e-06,4.5763349666616417e-06,5.5735927503645956e-06,6.8499517422367492e-06,8.1366890747534260e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d11:interior_y,20,-5.1492027991484332e-08,-5.8666099977955355e-08,-4.6602554260033457e-08,5.1728315621863455e-08,5.8666099977955355e-08,-6.1143661890091246e-06,-8.4369720077903220e-06,-6.4277501958784523e-07,6.5798312556558014e-06,8.4369720077903220e-06,2.7135360211366133e-05,3.3249726400375255e-05,8.1610777438035953e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d11:north_wall,2,-4.6723121871483642e-08,-4.6723121926994793e-08,-4.6723121815972490e-08,4.6723121871483642e-08,4.6723121926994793e-08,-1.2763589324382839e-06,-4.5763349072260377e-06,2.0236170423494699e-06,3.5382105023007577e-06,4.5763349072260377e-06,5.5735928098071402e-06,6.8499517422454237e-06,8.1366891615211712e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d11:south_wall,2,-4.6723031055240227e-08,-4.6723031110751378e-08,-4.6723030999729076e-08,4.6723031055240227e-08,4.6723031110751378e-08,-1.2763589918721536e-06,-4.5763349666616417e-06,2.0236169829173345e-06,3.5382105237422961e-06,4.5763349666616417e-06,5.5735927503645956e-06,6.8499517422367492e-06,8.1366890747534260e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d1:interior_y,20,-6.2821783872180070e-07,-8.8203743264791967e-07,-4.1918243876004624e-08,7.0030928362472195e-07,8.8203743264791967e-07,-6.1946046274055085e-06,-8.4484264759581568e-06,-7.0176576411586024e-07,6.6384327220628521e-06,8.4484264759581568e-06,2.7055121772969750e-05,3.3249726400375255e-05,8.1369456840596466e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d1:north_wall,2,8.9188763313652331e-07,8.9188763308101215e-07,8.9188763319203446e-07,8.9188763313652331e-07,8.9188763319203446e-07,-9.9680209323844211e-07,-4.2967780680261959e-06,2.3031738815493117e-06,3.4472388729620877e-06,4.2967780680261959e-06,5.8531496490069820e-06,6.8499517422454237e-06,8.5448042106765432e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk:east:d1:south_wall,2,8.9188766133618813e-07,8.9188766128067698e-07,8.9188766139169928e-07,8.9188766133618813e-07,8.9188766139169928e-07,-9.9680209405566076e-07,-4.2967780688451489e-06,2.3031738807338274e-06,3.4472388732000549e-06,4.2967780688451489e-06,5.8531496481810885e-06,6.8499517422367492e-06,8.5448042094816712e-01
