case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,53,west,interior_y,80,3.00000000,8.9114440798843113e-09,-5.7229088423760288e-07,7.0842075905463986e-07,-3.0803860167984038e-06,-1.3420988132234555e-05,4.1287641165893910e-06,4.9990194083966396e-04,5.0298232685646238e-04,9.9387575695541786e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,54,west,all_y,96,3.00000000,2.9565905464619863e-08,-3.9085650926917737e-07,3.4916398583551000e-07,-2.4940839020889107e-06,-1.3036182076773054e-05,2.4540197456592505e-06,4.3396854219697559e-04,4.3646262609906445e-04,9.9428568735797607e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,54,west,wall_y,16,3.00000000,1.3725580533946458e-07,1.2452469566603952e-07,1.6069894903658621e-07,7.2622070802337957e-07,8.5834646607292752e-08,1.2866037526162348e-06,1.0459034302009844e-04,1.0386412231207507e-04,1.0069920266195611e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,54,west,interior_y,80,3.00000000,8.0279254896509219e-09,-3.9085650926917737e-07,3.4916398583551000e-07,-3.1381448241113692e-06,-1.3036182076773054e-05,2.4540197456592505e-06,4.9984418203235105e-04,5.0298232685646238e-04,9.9376092427794804e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,55,west,all_y,96,3.00000000,3.1729408895425637e-08,-3.0026741193456274e-07,4.0603957851548245e-07,-2.4475136370466902e-06,-1.2891726974360927e-05,3.2734086827219218e-06,4.3401511246201783e-04,4.3646262609906445e-04,9.9439238667713303e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,55,west,wall_y,16,3.00000000,1.3312805793169735e-07,1.2251460668188940e-07,1.5397777763936915e-07,8.4708268494660017e-07,1.4422192771209367e-07,1.4669087896917912e-06,1.0471120499702167e-04,1.0386412231207507e-04,1.0081556813468411e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,55,west,interior_y,80,3.00000000,1.1449679088171294e-08,-3.0026741193456274e-07,4.0603957851548245e-07,-3.1064329014453486e-06,-1.2891726974360927e-05,3.2734086827219218e-06,4.9987589395501688e-04,5.0298232685646238e-04,9.9382397206506223e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,56,west,all_y,96,3.00000000,2.7975384821188332e-08,-2.5041497753175435e-07,2.2232401297728188e-07,-2.4884608013453616e-06,-1.2620934935052524e-05,2.4351068997762078e-06,4.3397416529771920e-04,4.3646262609906445e-04,9.9429857070790650e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,56,west,wall_y,16,3.00000000,1.2102189587276380e-07,1.1029185409405784e-07,1.4221137378811477e-07,8.5275854019676741e-07,1.1130216108063902e-07,1.4888946091280795e-06,1.0471688085227184e-04,1.0386412231207507e-04,1.0082103282751915e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,56,west,interior_y,80,3.00000000,9.3660826108732387e-09,-2.5041497753175435e-07,2.2232401297728188e-07,-3.1567046696537876e-06,-1.2620934935052524e-05,2.4351068997762078e-06,4.9982562218680866e-04,5.0298232685646238e-04,9.9372402468018617e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,57,west,all_y,96,3.00000000,2.9073394742599550e-08,-2.3749780309056945e-07,2.4439509427320871e-07,-2.4504666150446960e-06,-1.2545871564903456e-05,2.9152114781183644e-06,4.3401215948401980e-04,4.3646262609906445e-04,9.9438562097069805e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,57,west,wall_y,16,3.00000000,1.1430244403060064e-07,1.0510327663748598e-07,1.3206978688451443e-07,9.5679676775472024e-07,1.6078509533536834e-07,1.6434804733914989e-06,1.0482091907982978e-04,1.0386412231207507e-04,1.0092120045541797e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,57,west,interior_y,80,3.00000000,1.2027584884999331e-08,-2.3749780309056945e-07,2.4439509427320871e-07,-3.1319192916045797e-06,-1.2545871564903456e-05,2.9152114781183644e-06,4.9985040756485776e-04,5.0298232685646238e-04,9.9377330151701659e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,58,west,all_y,96,3.00000000,2.1306120488266227e-08,-2.0641913822672109e-07,1.2977457031215778e-07,-2.4839433053019828e-06,-1.2336533577841902e-05,2.4765942743716369e-06,4.3397868279376251e-04,4.3646262609906445e-04,9.9430892095503698e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,58,west,wall_y,16,3.00000000,9.8906761884787198e-08,8.9663854674348897e-08,1.1675203692718128e-07,9.6265298518692676e-07,1.3437799725496756e-07,1.6615427504847971e-06,1.0482677529726199e-04,1.0386412231207507e-04,1.0092683880030728e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,58,west,interior_y,80,3.00000000,5.7859922089620318e-09,-2.0641913822672109e-07,1.2977457031215778e-07,-3.1732625633997653e-06,-1.2336533577841902e-05,2.4765942743716369e-06,4.9980906429306267e-04,5.0298232685646238e-04,9.9369110524572113e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,59,west,all_y,96,3.00000000,2.1062391011850146e-08,-1.7318608769301136e-07,1.6356757559510271e-07,-2.4566417654787203e-06,-1.2275945828831231e-05,2.7620940173874202e-06,4.3400598433358573e-04,4.3646262609906445e-04,9.9437147279382143e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,59,west,wall_y,16,3.00000000,8.9982401578481142e-08,8.2728738637349863e-08,1.0366920810689351e-07,1.0451616521444631e-06,1.7350195768833404e-07,1.7830522452029214e-06,1.0490928396421954e-04,1.0386412231207507e-04,1.0100627784539895e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,59,west,interior_y,80,3.00000000,7.2783888985239464e-09,-1.7318608769301136e-07,1.6356757559510271e-07,-3.1570024490033575e-06,-1.2275945828831231e-05,2.7620940173874202e-06,4.9982532440745909e-04,5.0298232685646238e-04,9.9372343265272578e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,60,west,all_y,96,3.00000000,1.5074083227021678e-08,-1.2496308876563944e-07,8.5485233558557638e-08,-2.4800013161945940e-06,-1.2108263163541672e-05,2.5297441028435531e-06,4.3398262478286988e-04,4.3646262609906445e-04,9.9431795263122558e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,60,west,wall_y,16,3.00000000,7.1964231719567895e-08,6.4862680670962902e-08,8.5485233558557638e-08,1.0494065089665497e-06,1.5372474900018529e-07,1.7951440202721813e-06,1.0491352882104162e-04,1.0386412231207507e-04,1.0101036477814105e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,60,west,interior_y,80,3.00000000,3.6960535285124328e-09,-1.2496308876563944e-07,7.9904459160395902e-08,-3.1858828812268226e-06,-1.2108263163541672e-05,2.5297441028435531e-06,4.9979644397523553e-04,5.0298232685646238e-04,9.9366601426905399e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,61,west,all_y,96,3.00000000,1.5723953077084740e-08,-9.9258833818893777e-08,1.0534411643003949e-07,-2.4606045505957996e-06,-1.2065810201862103e-05,2.6967320928063016e-06,4.3400202154846869e-04,4.3646262609906445e-04,9.9436239347091937e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,61,west,wall_y,16,3.00000000,6.1402975655433512e-08,5.6709262286069873e-08,7.0186144451866994e-08,1.1072130201079876e-06,1.8138726046626075e-07,1.8793821980647143e-06,1.0497133533218305e-04,1.0386412231207507e-04,1.0106602067726640e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,61,west,interior_y,80,3.00000000,6.5881485614149859e-09,-9.9258833818893777e-08,1.0534411643003949e-07,-3.1741680647365564e-06,-1.2065810201862103e-05,2.6967320928063016e-06,4.9980815879172578e-04,5.0298232685646238e-04,9.9368930498100294e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,62,west,all_y,96,3.00000000,9.2116687553286027e-09,-6.1715425325736817e-08,5.0013370556101222e-08,-2.4749805403513668e-06,-1.1965898988084886e-05,2.5801071354785137e-06,4.3398764555871308e-04,4.3646262609906445e-04,9.9432945596631772e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,62,west,wall_y,16,3.00000000,4.1562659001959101e-08,3.6812492165694266e-08,5.0013370556101222e-08,1.1090403400465166e-06,1.6838833015767663e-07,1.8854172176294495e-06,1.0497316265212159e-04,1.0386412231207507e-04,1.0106778001427119e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,62,west,interior_y,80,3.00000000,2.7414707060025021e-09,-6.1715425325736817e-08,3.8896899146045882e-08,-3.1917847164309434e-06,-1.1965898988084886e-05,2.5801071354785137e-06,4.9979054214003150e-04,5.0298232685646238e-04,9.9365428058600214e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,63,west,all_y,96,3.00000000,9.0667529190531972e-09,-4.5358399813899553e-08,5.6955172911266061e-08,-2.4650750720196271e-06,-1.1951949876437334e-05,2.6579645945446319e-06,4.3399755102704494e-04,4.3646262609906445e-04,9.9435215084954376e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,63,west,wall_y,16,3.00000000,2.9977255254498569e-08,2.8160127896192932e-08,3.3345220584735102e-08,1.1403235572394690e-06,1.8385981015566491e-07,1.9304202541129800e-06,1.0500444586931455e-04,1.0386412231207507e-04,1.0109789938224598e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,63,west,interior_y,80,3.00000000,4.8846524519641218e-09,-4.5358399813899553e-08,5.6955172911266061e-08,-3.1861547978714465e-06,-1.1951949876437334e-05,2.6579645945446319e-06,4.9979617205859095e-04,5.0298232685646238e-04,9.9366547366030877e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,64,west,all_y,96,3.00000000,2.1410831117322595e-09,-1.0571129638314858e-08,1.2144045768991418e-08,-2.4707455460902312e-06,-1.1919098607296365e-05,2.6219146420956374e-06,4.3399188055297423e-04,4.3646262609906445e-04,9.9433915896036096e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,64,west,wall_y,16,3.00000000,9.1723497200324466e-09,7.1440462434679830e-09,1.2144045768991418e-08,1.1395066081902052e-06,1.7777032816822260e-07,1.9309303581902849e-06,1.0500362892026527e-04,1.0386412231207507e-04,1.0109711282666636e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,64,west,interior_y,80,3.00000000,7.3482979007222231e-10,-1.0571129638314858e-08,1.0822695073464672e-08,-3.1927959769463187e-06,-1.1919098607296365e-05,2.6219146420956374e-06,4.9978953087951596e-04,5.0298232685646238e-04,9.9365227005707990e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,65,east,all_y,96,3.00000000,1.9455567296100540e-09,-7.6114362590473661e-09,1.5139643316786078e-08,-2.4697512812521476e-06,-1.1921154444712360e-05,2.6289881607457913e-06,4.3399287481781239e-04,4.3646262609906445e-04,9.9434143696717914e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,65,east,wall_y,16,3.00000000,-2.7812073477573307e-09,-5.0037092247379178e-09,-1.3198876436248952e-09,1.1434412585350174e-06,1.8067677340608469e-07,1.9358945460627133e-06,1.0500756357061008e-04,1.0386412231207507e-04,1.0110090109373799e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,65,east,interior_y,80,3.00000000,2.8909095450835310e-09,-7.6114362590473661e-09,1.5139643316786078e-08,-3.1923897892095812e-06,-1.1921154444712360e-05,2.6289881607457913e-06,4.9978993706725273e-04,5.0298232685646238e-04,9.9365307761574562e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,66,east,all_y,96,3.00000000,-4.9779558889314251e-09,-5.2344608869603348e-08,4.7986335127703228e-08,-2.4660875922860145e-06,-1.1947274850152077e-05,2.6553412966498578e-06,4.3399653850677836e-04,4.3646262609906445e-04,9.9434983101685692e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,66,east,wall_y,16,3.00000000,-2.3627620353294798e-08,-2.6246393391993195e-08,-2.2270124633294586e-08,1.1399671478935785e-06,1.8156373579309848e-07,1.9311587281903330e-06,1.0500408945996868e-04,1.0386412231207507e-04,1.0109755623262131e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,66,east,interior_y,80,3.00000000,-1.2480229960587509e-09,-5.2344608869603348e-08,4.7986335127703228e-08,-3.1872985403219333e-06,-1.1947274850152077e-05,2.6553412966498578e-06,4.9979502831614037e-04,5.0298232685646238e-04,9.9366319973856343e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,67,east,all_y,96,3.00000000,-5.1346005768930043e-09,-4.2973353653330548e-08,6.4517592379687017e-08,-2.4739920725857686e-06,-1.1965225995775762e-05,2.5915565052433932e-06,4.3398863402647879e-04,4.3646262609906445e-04,9.9433172069119125e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,67,east,wall_y,16,3.00000000,-3.5256338723477221e-08,-4.2973353653330548e-08,-3.1062903249612361e-08,1.1165024677287333e-06,1.7187294443994817e-07,1.8960183880741954e-06,1.0498062477980379e-04,1.0386412231207507e-04,1.0107496452372073e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,67,east,interior_y,80,3.00000000,8.8974705242383931e-10,-3.5017111654767064e-08,6.4517592379687017e-08,-3.1920909806486686e-06,-1.1965225995775762e-05,2.5915565052433932e-06,4.9979023587581385e-04,5.0298232685646238e-04,9.9365367168942409e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,68,east,all_y,96,3.00000000,-1.1689879540061066e-08,-1.0064414257549004e-07,1.0172128073193676e-07,-2.4616082677322882e-06,-1.2058779023650396e-05,2.6973354709642315e-06,4.3400101783133222e-04,4.3646262609906445e-04,9.9436009380749701e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,68,east,wall_y,16,3.00000000,-5.5219697675523705e-08,-6.3269992245373885e-08,-5.0974130139103124e-08,1.1104374519966005e-06,1.7972164205566838e-07,1.8858538459099643e-06,1.0497455976407168e-04,1.0386412231207507e-04,1.0106912514858610e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,68,east,interior_y,80,3.00000000,-2.9839159129685378e-09,-1.0064414257549004e-07,1.0172128073193676e-07,-3.1760174116780659e-06,-1.2058779023650396e-05,2.6973354709642315e-06,4.9980630944478424e-04,5.0298232685646238e-04,9.9368562821773954e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,69,east,all_y,96,3.00000000,-1.1107390112998402e-08,-7.8686054894028246e-08,1.2732045895358368e-07,-2.4789889647805710e-06,-1.2105083895684230e-05,2.5446435966820194e-06,4.3398363713428395e-04,4.3646262609906445e-04,9.9432027207704643e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,69,east,wall_y,16,3.00000000,-6.5866554398164023e-08,-7.8686054894028246e-08,-5.9198147162042858e-08,1.0602941253433067e-06,1.5774353523382370e-07,1.8112755541629293e-06,1.0492441643741839e-04,1.0386412231207507e-04,1.0102084733567334e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,69,east,interior_y,80,3.00000000,-1.5555725596527736e-10,-7.5891387396609389e-08,1.2732045895358368e-07,-3.1868455828053472e-06,-1.2105083895684230e-05,2.5446435966820194e-06,4.9979548127365692e-04,5.0298232685646238e-04,9.9366410028216579e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,70,east,all_y,96,3.00000000,-1.7156162024587845e-08,-1.5885464976772568e-07,1.7539282914924570e-07,-2.4576484192796936e-06,-1.2267669921987726e-05,2.7652627625112444e-06,4.3400497767978483e-04,4.3646262609906445e-04,9.9436916640206940e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,70,east,wall_y,16,3.00000000,-8.4085705127912025e-08,-9.7073930671598418e-08,-7.7254903363410676e-08,1.0519067331702945e-06,1.7247222536800361e-07,1.7952240414511819e-06,1.0491602904524536e-04,1.0386412231207507e-04,1.0101277198493015e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,70,east,interior_y,80,3.00000000,-3.7702534039230072e-09,-1.5885464976772568e-07,1.7539282914924570e-07,-3.1595594497696920e-06,-1.2267669921987726e-05,2.7652627625112444e-06,4.9982276740669269e-04,5.0298232685646238e-04,9.9371834897357869e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,71,east,all_y,96,3.00000000,-1.7438376793503057e-08,-1.2567287732689891e-07,2.0875918815832506e-07,-2.4829577205384116e-06,-1.2332576532745471e-05,2.4961810242852406e-06,4.3397966837852611e-04,4.3646262609906445e-04,9.9431117907452915e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,71,east,wall_y,16,3.00000000,-9.3136631067192166e-08,-1.1032970181901192e-07,-8.4294289770525666e-08,9.7679406330520108e-07,1.3887343342193859e-07,1.6830162703620284e-06,1.0484091637538026e-04,1.0386412231207507e-04,1.0094045377899625e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,71,east,interior_y,80,3.00000000,-2.2987259387652337e-09,-1.2567287732689891e-07,2.0875918815832506e-07,-3.1749080773071348e-06,-1.2332576532745471e-05,2.4961810242852406e-06,4.9980741877915535e-04,5.0298232685646238e-04,9.9368783373135683e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,72,east,all_y,96,3.00000000,-2.5239000486787511e-08,-2.3961004091965776e-07,2.4068048110059692e-07,-2.4515353448849246e-06,-1.2539102038008790e-05,2.9171080114736929e-06,4.3401109075417955e-04,4.3646262609906445e-04,9.9438317235361984e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,72,east,wall_y,16,3.00000000,-1.0880535401824876e-07,-1.2592601938976600e-07,-9.9992446100927168e-08,9.6691350522627001e-07,1.6037808562459129e-07,1.6611949088474946e-06,1.0483103581730133e-04,1.0386412231207507e-04,1.0093094081353813e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,72,east,interior_y,80,3.00000000,-8.5257297804952611e-09,-2.3961004091965776e-07,2.4068048110059692e-07,-3.1352251149071633e-06,-1.2539102038008790e-05,2.9171080114736929e-06,4.9984710174155527e-04,5.0298232685646238e-04,9.9376672907276553e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,73,east,all_y,96,3.00000000,-2.4235324380441254e-08,-2.1815258022250816e-07,2.5391621449877277e-07,-2.4874821522730601e-06,-1.2618352190487433e-05,2.4545920009278127e-06,4.3397514394679146e-04,4.3646262609906445e-04,9.9430081293671091e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,73,east,wall_y,16,3.00000000,-1.1568897418517965e-07,-1.3629102391110592e-07,-1.0535974992453845e-07,8.6988692196083851e-07,1.1620086646755479e-07,1.5153754920793801e-06,1.0473400923403592e-04,1.0386412231207507e-04,1.0083752397131625e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,73,east,interior_y,80,3.00000000,-5.9445944194935759e-09,-2.1815258022250816e-07,2.5391621449877277e-07,-3.1589559671198410e-06,-1.2618352190487433e-05,2.4545920009278127e-06,4.9982337088934261e-04,5.0298232685646238e-04,9.9371954878243418e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,74,east,all_y,96,3.00000000,-2.8167501288598833e-08,-4.0113542554287562e-07,3.0278520923854302e-07,-2.4485344459443505e-06,-1.2887721773476653e-05,3.2772218593701656e-06,4.3401409165312008e-04,4.3646262609906445e-04,9.9439004785397456e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,74,east,wall_y,16,3.00000000,-1.2812978396337105e-07,-1.4840071682620248e-07,-1.1797141541425304e-07,8.6031061683406912e-07,1.4440280626235497e-07,1.4898184003570578e-06,1.0472443292890915e-04,1.0386412231207507e-04,1.0082830393949622e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,74,east,interior_y,80,3.00000000,-8.1750447536443896e-09,-4.0113542554287562e-07,3.0278520923854302e-07,-3.1103034585000346e-06,-1.2887721773476653e-05,3.2772218593701656e-06,4.9987202339796233e-04,5.0298232685646238e-04,9.9381627685024476e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,75,east,all_y,96,3.00000000,-2.6220611197326955e-08,-3.4592031317171035e-07,3.9247388750052181e-07,-2.4930137215140103e-06,-1.3036575696878097e-05,2.4752884162593464e-06,4.3396961237755050e-04,4.3646262609906445e-04,9.9428813929890048e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,75,east,wall_y,16,3.00000000,-1.3245178721865702e-07,-1.5538598574504903e-07,-1.2014614669819679e-07,7.4596413214704910e-07,9.1047118835129262e-08,1.3175661486798857e-06,1.0461008644422210e-04,1.0386412231207507e-04,1.0071821155904603e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,75,east,interior_y,80,3.00000000,-4.9743759930609418e-09,-3.4592031317171035e-07,3.9247388750052181e-07,-3.1408092922462214e-06,-1.3036575696878097e-05,2.4752884162593464e-06,4.9984151756421620e-04,5.0298232685646238e-04,9.9375562693847397e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,76,east,all_y,96,3.00000000,-2.8585523972196603e-08,-7.0381334338343038e-07,5.7372626593998888e-07,-2.4473468118528456e-06,-1.3423375953962118e-05,4.1371536318550992e-06,4.3401527928721168e-04,4.3646262609906445e-04,9.9439276889816153e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,76,east,wall_y,16,3.00000000,-1.4129518251942974e-07,-1.6362693888716251e-07,-1.2869769450141177e-07,7.3951126889518908e-07,1.2589363212963216e-07,1.2927907714028542e-06,1.0460363358097024e-04,1.0386412231207507e-04,1.0071199876572703e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,76,east,interior_y,80,3.00000000,-6.0435922627499751e-09,-7.0381334338343038e-07,5.7372626593998888e-07,-3.0847184280024520e-06,-1.3423375953962118e-05,4.1371536318550992e-06,4.9989760842845997e-04,5.0298232685646238e-04,9.9386714350923366e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,77,east,all_y,96,2.41666667,-5.9832016921964229e-08,-8.8421819122164180e-07,4.3280949479918007e-07,-2.5118598523195428e-06,-1.3929165949522985e-05,1.0737555602186575e-05,4.3395076624674493e-04,4.3646262609906445e-04,9.9424496004441532e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,77,east,wall_y,16,3.00000000,-1.4299159033226427e-07,-1.6708748784566296e-07,-1.2872421739640316e-07,6.1359972642165660e-07,6.5024747787679969e-08,1.1039185609742379e-06,1.0447772203849674e-04,1.0386412231207507e-04,1.0059077158961400e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,77,east,interior_y,80,2.30000000,-4.3200102239904224e-08,-8.8421819122164180e-07,4.3280949479918007e-07,-3.1369517680677831e-06,-1.3929165949522985e-05,1.0737555602186575e-05,4.9984537508839465e-04,5.0298232685646238e-04,9.9376329624209059e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,78,east,all_y,96,2.41666667,-2.2586252237712563e-08,-4.1411896345433519e-07,5.4062042253999465e-07,-2.4243377975855480e-06,-1.3929165949522985e-05,1.0737555602186575e-05,4.3403828830147897e-04,4.3646262609906445e-04,9.9444548593025417e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,78,east,wall_y,16,3.00000000,-1.4826654498589775e-07,-1.7145837105658757e-07,-1.3364733353338210e-07,6.1350983289974584e-07,1.0642346758602149e-07,1.0856796921099754e-06,1.0447763214497480e-04,1.0386412231207507e-04,1.0059068504045734e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,78,east,interior_y,80,2.30000000,2.5498063119244740e-09,-4.1411896345433519e-07,5.4062042253999465e-07,-3.0319073236826066e-06,-1.3929165949522985e-05,1.0737555602186575e-05,4.9995041953277970e-04,5.0298232685646238e-04,9.9397213945342477e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,79,east,all_y,96,2.41666667,-5.7115880655831765e-08,-9.9440666345707029e-07,8.8213372062551088e-07,-2.4935097248234253e-06,-1.4678957435709230e-05,1.0854820639091486e-05,4.3396911637424111e-04,4.3646262609906445e-04,9.9428700288244753e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,79,east,wall_y,16,3.00000000,-1.4759581874052019e-07,-1.7161635113005502e-07,-1.3212260108197427e-07,4.8194378059285825e-07,3.9813781457619649e-08,8.9034642225703704e-07,1.0434606609266793e-04,1.0386412231207507e-04,1.0046401372279909e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,79,east,interior_y,80,2.30000000,-3.9019893038894082e-08,-9.9440666345707029e-07,8.8213372062551088e-07,-3.0886004259066828e-06,-1.4678957435709230e-05,1.0854820639091486e-05,4.9989372643055574e-04,5.0298232685646238e-04,9.9385942554838902e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,80,east,all_y,96,2.41666667,-4.9461863603726210e-08,-9.9440666345707029e-07,8.8213372062551088e-07,-2.4369442519651581e-06,-1.4678957435709230e-05,1.0854820639091486e-05,4.3402568184709934e-04,4.3646262609906445e-04,9.9441660269117294e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,80,east,wall_y,16,3.00000000,-1.4963357363589891e-07,-1.7247876582526800e-07,-1.3394702857993934e-07,4.9087273957785661e-07,8.7522709116575145e-08,8.8328764399493828e-07,1.0435499505165293e-04,1.0386412231207507e-04,1.0047261049210330e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,80,east,interior_y,80,2.30000000,-2.9427521597291672e-08,-9.9440666345707029e-07,8.8213372062551088e-07,-3.0225076502737609e-06,-1.4678957435709230e-05,1.0854820639091486e-05,4.9995981920618869e-04,5.0298232685646238e-04,9.9399082733350941e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,81,east,all_y,96,1.91666667,-8.5065887777078616e-08,-9.0919424489133149e-07,7.7808025278347515e-07,-2.5806369044124271e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.3388198919465208e-04,4.3646262609906445e-04,9.9408738171357969e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,81,east,wall_y,16,3.00000000,-1.4703138705163266e-07,-1.6986812845232180e-07,-1.3123403441728243e-07,3.5865388474978971e-07,1.6863959877205976e-08,6.8969391771799785e-07,1.0422277619682488e-04,1.0386412231207507e-04,1.0034531065854693e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,81,east,interior_y,80,1.70000000,-7.2672787922167800e-08,-9.0919424489133149e-07,7.7808025278347515e-07,-3.1684950622448695e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.9981383179421759e-04,5.0298232685646238e-04,9.9370058371226033e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,82,east,all_y,96,1.91666667,-7.7503249595878287e-08,-9.0919424489133149e-07,7.7808025278347515e-07,-2.5409863764335780e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.3392163972263092e-04,4.3646262609906445e-04,9.9417822689850011e-01
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,82,east,wall_y,16,3.00000000,-1.4633141991182708e-07,-1.6785864909163450e-07,-1.3030105217026744e-07,3.7797695462682181e-07,7.0380228828463502e-08,6.9607714288263912e-07,1.0424209926670190e-04,1.0386412231207507e-04,1.0036391484009382e+00
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,82,east,interior_y,80,1.70000000,-6.3737615532688530e-08,-9.0919424489133149e-07,7.7808025278347515e-07,-3.1247790426456582e-06,-1.7890888662446154e-05,2.0903773244430792e-05,4.9985754781381670e-04,5.0298232685646238e-04,9.9378749734175564e-01
