case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d10:interior_y:L1,12,2.2578750313861917e-08,1.8815625261551596e-09,-1.7531716381968820e-06,1.7569344438195245e-06,1.7550538845967234e-06,1.7569344438195245e-06,3.0766539848651043e-04,2.5638783207209202e-05,1.4712241648214951e-05,3.1217716339596848e-05,2.6731901334810582e-05,3.1217716339596848e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d10:interior_y:L4,712,4.3254896004985000e-06,6.0751258433967696e-09,-3.8983228434208428e-07,4.6507261819428436e-07,1.8643594328345494e-07,4.6507261819428436e-07,-2.0463711411925194e-03,-2.8741167713378083e-06,-4.7323588396141428e-05,1.7806957805875396e-05,1.6975716721057391e-05,4.7323588396141428e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d11:interior_y:L4,716,4.5119243288205269e-06,6.3015702916487807e-09,-3.4346253297012908e-07,4.1845959686259704e-07,1.7313457220083498e-07,4.1845959686259704e-07,-2.0553232245707313e-03,-2.8705631628082838e-06,-4.7090395769755575e-05,1.7741140804380029e-05,1.6849342694864891e-05,4.7090395769755575e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d12:interior_y:L4,720,4.6032701309650648e-06,6.3934307374514788e-09,-3.0523158134343475e-07,3.7904759442319857e-07,1.6783004212950028e-07,3.7904759442319857e-07,-2.0843784336144408e-03,-2.8949700466867233e-06,-4.6995001501987533e-05,1.7595188205281028e-05,1.6791220820767476e-05,4.6995001501987533e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d13:interior_y:L4,724,4.7044516571226325e-06,6.4978614048655146e-09,-2.9644366950076773e-07,3.6140586989752421e-07,1.6302699733470519e-07,3.6140586989752421e-07,-2.0931655709414440e-03,-2.8911126670461934e-06,-4.6825461817586681e-05,1.7450954668239227e-05,1.6687064292527521e-05,4.6825461817586681e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d14:interior_y:L4,728,4.7728882307529474e-06,6.5561651521331696e-09,-2.9096121323402002e-07,3.5722994018438925e-07,1.6172655896138079e-07,3.5722994018438925e-07,-2.1167440727862296e-03,-2.9076154845964693e-06,-4.6759522126747170e-05,1.7392048199932732e-05,1.6634989030846171e-05,4.6759522126747170e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d15:interior_y:L4,732,4.8902178488852144e-06,6.6806254766191454e-09,-2.8509808625010180e-07,3.5429262212893775e-07,1.5810526820238332e-07,3.5429262212893775e-07,-2.1255311761438911e-03,-2.9037311149506711e-06,-4.6625081697200445e-05,1.7265761503515442e-05,1.6548739511622974e-05,4.6625081697200445e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d16:interior_y:L4,3808,5.6491203815789426e-05,1.4834874951625374e-08,-2.7943812064279427e-07,3.4991099806536141e-07,1.5154726739594324e-07,3.4991099806536141e-07,3.0651831866631437e-03,8.0493255952288441e-07,-4.6566577109263645e-05,1.7210335138277948e-05,1.5925868865882288e-05,4.6566577109263645e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d16:north_wall:L4,4096,-8.5810223848792333e-07,-2.0949761681834066e-10,-3.5949269072688139e-07,4.2593254612199871e-07,1.9029946671197023e-07,4.2593254612199871e-07,6.2151051740833990e-03,1.5173596616414548e-06,-8.2271949063367038e-07,1.1377824567279930e-05,3.0604364403655608e-06,1.1377824567279930e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d16:south_wall:L4,4096,-8.5723609921650734e-07,-2.0928615703528011e-10,-3.5949206822483148e-07,4.2593348281716459e-07,1.9029945103241126e-07,4.2593348281716459e-07,6.2151051741211102e-03,1.5173596616506617e-06,-8.2271952282840337e-07,1.1377824495318830e-05,3.0604364295476376e-06,1.1377824495318830e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d1:interior_y:L1,1016,-2.6501702032888375e-06,-2.6084352394575172e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1024550410241075e-06,3.5449652022734313e-06,-2.6343343778713240e-03,-2.5928487971174448e-06,-6.7617301790143941e-05,6.3263461380073504e-05,4.4797942755079777e-05,6.7617301790143941e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d1:interior_y:L2,1208,3.0866735478696228e-06,2.5551933343291580e-09,-2.3750089228613547e-06,2.4658425239465487e-06,8.1605047362911077e-07,2.4658425239465487e-06,-3.9471736683729776e-03,-3.2675278711696836e-06,-5.6584257695678746e-05,5.2634804711273716e-05,2.3149930558226814e-05,5.6584257695678746e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d1:interior_y:L3,1304,3.5727909578620043e-06,2.7398703664585922e-09,-2.2820809235657435e-06,2.3554194401587125e-06,5.3071502810685378e-07,2.3554194401587125e-06,-3.8481843074313188e-03,-2.9510615854534653e-06,-5.2270052085902092e-05,3.7812163820194521e-05,2.1956204812728637e-05,5.2270052085902092e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d1:interior_y:L4,676,2.9104643797239760e-06,4.3054206800650536e-09,-1.1640595896089678e-06,1.2295841452791834e-06,2.9633739795648273e-07,1.2295841452791834e-06,-1.7740382461635625e-03,-2.6243169321946190e-06,-4.9762282564115839e-05,2.0555677552101023e-05,1.8049706220559279e-05,4.9762282564115839e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d2:interior_y:L1,1012,-2.7297376937740481e-06,-2.6973692626225771e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1099654107584761e-06,3.5449652022734313e-06,-6.0776841261270809e-03,-6.0056167254220165e-06,-6.7617301790143941e-05,6.1194622518726547e-05,3.3152514088633443e-05,6.7617301790143941e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d2:interior_y:L2,1204,3.0725135263809378e-06,2.5519215335389847e-09,-2.3750089228613547e-06,2.4658425239465487e-06,8.1946528027600282e-07,2.4658425239465487e-06,-5.3862828669157883e-03,-4.4736568662091266e-06,-5.6584257695678746e-05,5.2634804711273716e-05,2.3326882904059179e-05,5.6584257695678746e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d2:interior_y:L3,12,4.8764007254398223e-07,4.0636672711998521e-08,-1.9153665145044130e-06,1.9966398686621645e-06,1.9564251471086416e-06,1.9966398686621645e-06,3.1638670806039080e-04,2.6365559005032567e-05,9.1089953348638675e-06,3.5118798040698843e-05,2.8979617411567010e-05,3.5118798040698843e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d2:interior_y:L4,680,3.2151359131704638e-06,4.7281410487800936e-09,-9.7056289793950867e-07,1.0356253818954997e-06,2.9215661701215720e-07,1.0356253818954997e-06,-1.8249997150555806e-03,-2.6838231103758537e-06,-4.9472915583639778e-05,1.9756359308425358e-05,1.7954199073590804e-05,4.9472915583639778e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d3:interior_y:L1,1008,-2.8093050949973275e-06,-2.7870090228148088e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1174843097124365e-06,3.5449652022734313e-06,-8.9028073091964137e-03,-8.8321501083297759e-06,-6.7617301790143941e-05,6.1194622518726547e-05,2.5344321903432888e-05,6.7617301790143941e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d3:interior_y:L2,1200,3.0583534655903577e-06,2.5486278879919649e-09,-2.3750089228613547e-06,2.4658425239465487e-06,8.2288853970631804e-07,2.4658425239465487e-06,-6.0695679811026658e-03,-5.0579733175855549e-06,-5.6584257695678746e-05,6.0195182305700784e-05,3.5564980468023421e-05,6.0195182305700784e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d3:interior_y:L4,684,3.3524671284590468e-06,4.9012677316652734e-09,-8.8040097678820928e-07,9.5005813427473385e-07,2.8708101054790661e-07,9.5005813427473385e-07,-1.8346427579926672e-03,-2.6822262543752446e-06,-4.9089063134129859e-05,1.9678125835621623e-05,1.7758193360928697e-05,4.9089063134129859e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d4:interior_y:L1,1004,-2.8888724493691953e-06,-2.8773629973796765e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1250122673913218e-06,3.5449652022734313e-06,-1.1115624893797440e-02,-1.1071339535654820e-05,-6.7617301790143941e-05,6.1194622518726547e-05,2.4964660049647466e-05,6.7617301790143941e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d4:interior_y:L2,36,8.4691096791100762e-07,2.3525304664194657e-08,-2.1477153736570997e-06,2.1947661970056487e-06,2.1713681205669251e-06,2.1947661970056487e-06,1.1918993241916559e-03,3.3108314560879333e-05,-1.1048451808508405e-05,5.5586653416244552e-05,4.0544163861093866e-05,5.5586653416244552e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d4:interior_y:L4,688,3.3015858988960645e-06,4.7988167135117215e-09,-7.1326319717179842e-07,7.8061991515276929e-07,2.8622620665718014e-07,7.8061991515276929e-07,-1.8939689331243536e-03,-2.7528618214016768e-06,-4.8882841660346545e-05,1.9140057260628703e-05,1.7681457403075952e-05,4.8882841660346545e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d5:interior_y:L1,1000,-2.9684398297202819e-06,-2.9684398297202819e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1325498101468016e-06,3.5449652022734313e-06,-1.2721987250231055e-02,-1.2721987250231055e-05,-6.7617301790143941e-05,6.1194622518726547e-05,3.2101854280697678e-05,6.7617301790143941e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d5:interior_y:L2,4,9.4101218928166475e-08,2.3525304732041619e-08,-2.1477153735460774e-06,2.1947661970056487e-06,2.1713681205676604e-06,2.1947661970056487e-06,1.3136742662349463e-04,3.2841856655873658e-05,3.2680599083155688e-05,3.3003114441422683e-05,3.2842252550755023e-05,3.3003114441422683e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d5:interior_y:L4,692,3.3663887694102002e-06,4.8647236552170526e-09,-6.8948157549986178e-07,7.6200598930764585e-07,2.8375888717915978e-07,7.6200598930764585e-07,-1.9040061706296404e-03,-2.7514540038000581e-06,-4.8545683456110381e-05,1.8929029305387321e-05,1.7511287634770886e-05,4.8545683456110381e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d6:interior_y:L1,996,-3.0480072604754938e-06,-3.0602482534894514e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1400974614596845e-06,3.5449652022734313e-06,-1.3727674798828454e-02,-1.3782806022920135e-05,-6.7617301790143941e-05,6.1194622518726547e-05,4.3070473936910725e-05,6.7617301790143941e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d6:interior_y:L4,696,3.3737904301389676e-06,4.8474000433031148e-09,-6.3531975580399802e-07,7.0892125836330422e-07,2.7142917221728905e-07,7.0892125836330422e-07,-1.9532510440121763e-03,-2.8063951781784144e-06,-4.8339066661003214e-05,1.8732602193602312e-05,1.7435317390239455e-05,4.8339066661003214e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d7:interior_y:L1,992,-3.1275746208425659e-06,-3.1527969968171029e-09,-3.4565735281821830e-06,3.5449652022734313e-06,1.1476557422138466e-06,3.5449652022734313e-06,-1.4138398679017214e-02,-1.4252418023202836e-05,-7.0284111289413767e-05,6.6897319977846526e-05,5.5586010824033821e-05,7.0284111289413767e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d7:interior_y:L4,700,3.5847720943893435e-06,5.1211029919847768e-09,-5.8340812714163803e-07,6.5806952731506385e-07,2.5039070304857651e-07,6.5806952731506385e-07,-1.9621862351190530e-03,-2.8031231930272186e-06,-4.7991101664590641e-05,1.8381224404473125e-05,1.7270536907478237e-05,4.7991101664590641e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d8:interior_y:L1,84,1.5805125086476579e-07,1.8815625102948308e-09,-1.7531716384189266e-06,1.7569344438195245e-06,1.7550538845967067e-06,1.7569344438195245e-06,2.2553659361485515e-03,2.6849594477958945e-05,-4.4938777796666492e-05,6.4670852688517412e-05,4.6008183051859834e-05,6.4670852688517412e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d8:interior_y:L4,704,3.8182038680778518e-06,5.4235850398833126e-09,-5.1383391996839833e-07,5.8920356671432472e-07,2.2719100055709848e-07,5.8920356671432472e-07,-2.0029336291096265e-03,-2.8450761777125376e-06,-4.7786258911554271e-05,1.8250857996675481e-05,1.7193817077970570e-05,4.7786258911554271e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d9:interior_y:L1,48,9.0314998146823200e-08,1.8815624613921500e-09,-1.7531716384189266e-06,1.7569344438195245e-06,1.7550538845966540e-06,1.7569344438195245e-06,1.2488328305007741e-03,2.6017350635432793e-05,-1.6014165750136014e-05,4.7715807919149590e-05,3.4023751472517279e-05,4.7715807919149590e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,refined_interior:d9:interior_y:L4,708,4.1232227534493404e-06,5.8237609511996332e-09,-4.5623462852084629e-07,5.3189977411438605e-07,2.0308378940083126e-07,5.3189977411438605e-07,-2.0115930767844160e-03,-2.8412331593000226e-06,-4.7476888125841388e-05,1.8074430046690834e-05,1.7043762230600390e-05,4.7476888125841388e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:downstream_east:exit_fine_side:interior_y:L0,64,-5.5967241324728079e-06,-8.7448814569887623e-08,-1.0044796302510761e-06,8.2958213898365329e-07,9.2119074632231431e-07,1.0044796302510761e-06,-1.8259405976581446e-03,-2.8530321838408510e-05,-8.4183913289449103e-05,6.9866609324999553e-05,4.7550812597292559e-05,8.4183913289449103e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:downstream_east:exit_fine_side:interior_y:L1,160,2.0757204547527941e-05,1.2973252842204962e-07,-3.4565735281821830e-06,3.1438441916442628e-06,1.8721679027663686e-06,3.4565735281821830e-06,-4.2230928789276480e-03,-2.6394330493297800e-05,-6.7617301790143941e-05,8.3939365334721348e-05,4.3972041293389096e-05,8.3939365334721348e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:downstream_east:exit_fine_side:interior_y:L2,208,3.1091773904257103e-05,1.4947968223200531e-07,-2.3750089228613547e-06,2.2030848716436680e-06,1.2436781974006663e-06,2.3750089228613547e-06,-4.1630795940016596e-03,-2.0014805740392594e-05,-5.6584257695678746e-05,5.7138805741110098e-05,3.5206216436082559e-05,5.7138805741110098e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:downstream_east:exit_fine_side:interior_y:L3,232,3.6879756445062917e-05,1.5896446743561601e-07,-2.2820809235657435e-06,1.3912047893693824e-06,7.6152374482494294e-07,2.2820809235657435e-06,-3.9079003942327946e-03,-1.6844398251003423e-05,-5.2270052085902092e-05,3.5725872473189087e-05,3.0643056405672103e-05,5.2270052085902092e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:downstream_east:exit_fine_side:interior_y:L4,120,1.8259349454763374e-05,1.5216124545636144e-07,-1.2701794149805323e-06,8.2895235953284185e-07,5.1820182822266551e-07,1.2701794149805323e-06,-1.9148020514731562e-03,-1.5956683762276302e-05,-5.0234737293759595e-05,2.1463903153829062e-05,2.9028344089675231e-05,5.0234737293759595e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:upstream_west:entry_fine_side:interior_y:L0,64,5.5226599015023581e-06,8.6291560960974345e-08,-7.7189636416008511e-07,9.4447963960853087e-07,8.6251535653905443e-07,9.4447963960853087e-07,-1.6817858201775436e-03,-2.6277903440274119e-05,-8.2878259481024112e-05,7.1172263622724117e-05,4.5962242601034312e-05,8.2878259481024112e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:upstream_west:entry_fine_side:interior_y:L1,160,-1.5465795047853170e-05,-9.6661219049082312e-08,-3.2591298029238658e-06,3.5449652022734313e-06,1.9198362483872783e-06,3.5449652022734313e-06,-3.9894271965413095e-03,-2.4933919978383184e-05,-6.6162314768273330e-05,8.3738445670550029e-05,4.2802304695702887e-05,8.3738445670550029e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:upstream_west:entry_fine_side:interior_y:L2,208,-2.0770107010847916e-05,-9.9856283705999591e-08,-2.2320873525050189e-06,2.4658425239465487e-06,1.2683512857154561e-06,2.4658425239465487e-06,-4.0017390398120450e-03,-1.9239129999096371e-05,-5.5761605178112142e-05,5.6658123356900228e-05,3.4641632809425509e-05,5.6658123356900228e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:upstream_west:entry_fine_side:interior_y:L3,232,-2.6353919041377516e-05,-1.1359447862662722e-07,-1.3604484833118491e-06,2.3554194401587125e-06,7.7179844963877290e-07,2.3554194401587125e-06,-3.7912252590994802e-03,-1.6341488185773621e-05,-5.1995168911259538e-05,3.5383704860338875e-05,3.0293191564446746e-05,5.1995168911259538e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,xface:upstream_west:entry_fine_side:interior_y:L4,120,-1.2457587623249111e-05,-1.0381323019374259e-07,-8.0057409335143603e-07,1.3421878765074169e-06,5.1625660305261658e-07,1.3421878765074169e-06,-1.8647956783356269e-03,-1.5539963986130224e-05,-5.0160436372570505e-05,2.1008366162174460e-05,2.8747039531569764e-05,5.0160436372570505e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,yface:interior_y:L0,316,-3.1480406869066613e-06,-9.9621540724894349e-09,-7.7189636393804051e-07,8.2958213865058639e-07,5.6048615779992939e-07,8.2958213865058639e-07,2.1959921788012163e-02,6.9493423379785325e-05,6.7642400319008113e-05,7.1172263622724117e-05,6.9501479414260404e-05,7.1172263622724117e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,yface:interior_y:L1,700,-7.8620122759831546e-06,-1.1231446108547363e-08,-6.8924079354992784e-07,8.4198033445392895e-07,3.2154615487216017e-07,8.4198033445392895e-07,9.6457541975865091e-03,1.3779648853695013e-05,-5.7908162417136125e-05,8.3939365334721348e-05,6.3765357377929696e-05,8.3939365334721348e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,yface:interior_y:L2,796,-7.2208332632106575e-06,-9.0713985718726848e-09,-1.7432772101422245e-06,1.8634781818738233e-06,4.2541631262421693e-07,1.8634781818738233e-06,6.4185714325605027e-03,8.0635319504528933e-06,-3.3283394218986285e-05,5.7138805741110098e-05,3.5557198649626654e-05,5.7138805741110098e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,yface:interior_y:L3,844,-6.8739628141800679e-06,-8.1445057040048205e-09,-1.9893167730877792e-06,2.0109686573732688e-06,3.1072804456275919e-07,2.0109686573732688e-06,4.7018312014327854e-03,5.5708900490909782e-06,-1.3465357372349209e-05,3.3551672959870058e-05,1.5139761890935560e-05,3.3551672959870058e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,yface:interior_y:L4,432,-3.0582604040318984e-06,-7.0793064908145797e-09,-1.6823485613493006e-06,1.7210448840510040e-06,2.2683228799611838e-07,1.7210448840510040e-06,2.2088099333139690e-03,5.1129859567452987e-06,-7.8465349161475559e-07,2.1832660727023499e-05,7.7927723944652097e-06,2.1832660727023499e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d10:interior_y,40,-1.2532508364415662e-08,-3.1331270911039155e-10,-5.8666099977955355e-08,5.8004256064947413e-08,5.1416173415981203e-08,5.8666099977955355e-08,-2.4457509771951924e-04,-6.1143774429879813e-06,-8.4371346265487131e-06,-6.4265232211342815e-07,6.5798597933950837e-06,8.4371346265487131e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d10:north_wall,4,-1.3608909554818638e-09,-3.4022273887046595e-10,-4.6723121926994793e-08,4.6042676449253861e-08,4.6384146898032014e-08,4.6723121926994793e-08,-5.1052231997851655e-06,-1.2763057999462914e-06,-4.5763349072260377e-06,2.0237233073334554e-06,3.5381913362586807e-06,4.5763349072260377e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d10:south_wall,4,-1.3605059301369238e-09,-3.4012648253423095e-10,-4.6723031110751378e-08,4.6042778145682917e-08,4.6384151632048546e-08,4.6723031110751378e-08,-5.1052233187824060e-06,-1.2763058296956015e-06,-4.5763349666616417e-06,2.0237233072704387e-06,3.5381913469919950e-06,4.5763349666616417e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d11:interior_y,40,-1.2532508364415662e-08,-3.1331270911039155e-10,-5.8666099977955355e-08,5.8004256064947413e-08,5.1416173415981203e-08,5.8666099977955355e-08,-2.4457509771951924e-04,-6.1143774429879813e-06,-8.4371346265487131e-06,-6.4265232211342815e-07,6.5798597933950837e-06,8.4371346265487131e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d11:north_wall,4,-1.3608909554818638e-09,-3.4022273887046595e-10,-4.6723121926994793e-08,4.6042676449253861e-08,4.6384146898032014e-08,4.6723121926994793e-08,-5.1052231997851655e-06,-1.2763057999462914e-06,-4.5763349072260377e-06,2.0237233073334554e-06,3.5381913362586807e-06,4.5763349072260377e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d11:south_wall,4,-1.3605059301369238e-09,-3.4012648253423095e-10,-4.6723031110751378e-08,4.6042778145682917e-08,4.6384151632048546e-08,4.6723031110751378e-08,-5.1052233187824060e-06,-1.2763058296956015e-06,-4.5763349666616417e-06,2.0237233072704387e-06,3.5381913469919950e-06,4.5763349666616417e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d1:interior_y,40,-1.6879736275399182e-08,-4.2199340688497957e-10,-8.8203743264791967e-07,8.8193372693723404e-07,7.0030181264247184e-07,8.8203743264791967e-07,-2.4783588547321685e-04,-6.1958971368304210e-06,-8.4520476154547171e-06,-7.0135225126150732e-07,6.6398175775949899e-06,8.4520476154547171e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d1:north_wall,4,-1.3621627381610324e-08,-3.4054068454025810e-09,-8.9869844688283962e-07,8.9188763319203446e-07,8.9529951649482137e-07,8.9869844688283962e-07,-3.9520942474646431e-06,-9.8802356186616078e-07,-4.2967780680261959e-06,2.3207309442938748e-06,3.4447219126646690e-06,4.2967780680261959e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d1:south_wall,4,-1.3621499039828677e-08,-3.4053747599571693e-09,-8.9869841091161362e-07,8.9188766139169928e-07,8.9529951248702780e-07,8.9869841091161362e-07,-3.9520942423167267e-06,-9.8802356057918167e-07,-4.2967780688451489e-06,2.3207309476867855e-06,3.4447219123025586e-06,4.2967780688451489e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d2:interior_y,40,-8.4820264145690771e-09,-2.1205066036422693e-10,-6.6556026179220851e-07,6.6534228704284715e-07,4.9781691616471305e-07,6.6556026179220851e-07,-2.4788821395847673e-04,-6.1972053489619186e-06,-8.6966086823371308e-06,-3.1519506081810703e-07,6.7142170916882400e-06,8.6966086823371308e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d2:north_wall,4,-1.9256185979088514e-08,-4.8140464947721284e-09,-8.7484143818095106e-08,7.7856050828550849e-08,8.2810144462639937e-08,8.7484143818095106e-08,-3.4288922614239621e-06,-8.5722306535599053e-07,-4.1608185158592789e-06,2.4463723851472983e-06,3.4094993647981752e-06,4.1608185158592789e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d2:south_wall,4,-1.9256045424853596e-08,-4.8140113562133990e-09,-8.7484109290159040e-08,7.7856086577732242e-08,8.2810143029508710e-08,8.7484109290159040e-08,-3.4288922591488460e-06,-8.5722306478721150e-07,-4.1608185198216008e-06,2.4463723902471778e-06,3.4094993646616589e-06,4.1608185198216008e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d3:interior_y,40,-8.4820264145690771e-09,-2.1205066036422693e-10,-6.6556026179220851e-07,6.6534228704284715e-07,4.9781691616471305e-07,6.6556026179220851e-07,-2.4788821395847673e-04,-6.1972053489619186e-06,-8.6966086823371308e-06,-3.1519506081810703e-07,6.7142170916882400e-06,8.6966086823371308e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d3:north_wall,4,-1.9256185979088514e-08,-4.8140464947721284e-09,-8.7484143818095106e-08,7.7856050828550849e-08,8.2810144462639937e-08,8.7484143818095106e-08,-3.4288922614239621e-06,-8.5722306535599053e-07,-4.1608185158592789e-06,2.4463723851472983e-06,3.4094993647981752e-06,4.1608185158592789e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d3:south_wall,4,-1.9256045424853596e-08,-4.8140113562133990e-09,-8.7484109290159040e-08,7.7856086577732242e-08,8.2810143029508710e-08,8.7484109290159040e-08,-3.4288922591488460e-06,-8.5722306478721150e-07,-4.1608185198216008e-06,2.4463723902471778e-06,3.4094993646616589e-06,4.1608185198216008e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d4:interior_y,40,-1.8745685226306819e-08,-4.6864213065767044e-10,-4.7261810631749057e-07,4.7220897858579747e-07,3.6011132817555283e-07,4.7261810631749057e-07,-2.4620546241947120e-04,-6.1551365604867799e-06,-8.6673869060611549e-06,-3.2226573106540509e-07,6.6773787855348626e-06,8.6673869060611549e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d4:north_wall,4,-7.2551520347019505e-11,-1.8137880086754876e-11,-2.2686454137499368e-07,2.2682826561482017e-07,2.2684640416451791e-07,2.2686454137499368e-07,-4.3137443538048492e-06,-1.0784360884512123e-06,-4.3793002199402250e-06,2.2224280430378008e-06,3.4717238686094643e-06,4.3793002199402250e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d4:south_wall,4,-7.2444272802840715e-11,-1.8111068200710179e-11,-2.2686450640296840e-07,2.2682828426656698e-07,2.2684639600223648e-07,2.2686450640296840e-07,-4.3137443705490193e-06,-1.0784360926372548e-06,-4.3793002248566338e-06,2.2224280395821241e-06,3.4717238699116266e-06,4.3793002248566338e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d5:interior_y,40,-1.8745685226306819e-08,-4.6864213065767044e-10,-4.7261810631749057e-07,4.7220897858579747e-07,3.6011132817555283e-07,4.7261810631749057e-07,-2.4620546241947120e-04,-6.1551365604867799e-06,-8.6673869060611549e-06,-3.2226573106540509e-07,6.6773787855348626e-06,8.6673869060611549e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,bulk_L0:d5:north_wall,4,-7.2551520347019505e-11,-1.8137880086754876e-11,-2.2686454137499368e-07,2.2682826561482017e-07,2.2684640416451791e-07,2.2686454137499368e-07,-4.3137443538048492e-06,-1.0784360884512123e-06,-4.3793002199402250e-06,2.2224280430378008e-06,3.4717238686094643e-06,4.3793002199402250e-06
