case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,18,54,29,0,bulk_L0:d3:interior_y,-3.4458310538276749e-08,-6.2403271987097983e-06,-2.3147494947202425e-07,6.2403271987097983e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,19,55,29,0,bulk_L0:d3:interior_y,-3.4458310538276749e-08,-6.2403271987097983e-06,-2.3147494947202425e-07,6.2403271987097983e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,20,56,29,0,bulk_L0:d3:interior_y,-3.4458310538276749e-08,-6.2403271987097983e-06,-2.3147494947202425e-07,6.2403271987097983e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,21,53,20,0,bulk_L0:d3:interior_y,-3.4458304654094718e-08,-6.2403271908212246e-06,2.3147495745869005e-07,6.2403271908212246e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,22,54,20,0,bulk_L0:d3:interior_y,-3.4458304654094718e-08,-6.2403271908212246e-06,2.3147495745869005e-07,6.2403271908212246e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,23,55,20,0,bulk_L0:d3:interior_y,-3.4458304654094718e-08,-6.2403271908212246e-06,2.3147495745869005e-07,6.2403271908212246e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,24,56,20,0,bulk_L0:d3:interior_y,-3.4458304654094718e-08,-6.2403271908212246e-06,2.3147495745869005e-07,6.2403271908212246e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,25,9,20,0,bulk_L0:d3:interior_y,3.4271121163165219e-08,-6.2398330525951194e-06,-2.3057746490399761e-07,6.2398330525951194e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,26,10,20,0,bulk_L0:d3:interior_y,3.4271121163165219e-08,-6.2398330525951194e-06,-2.3057746490399761e-07,6.2398330525951194e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,27,11,20,0,bulk_L0:d3:interior_y,3.4271121163165219e-08,-6.2398330525951194e-06,-2.3057746490399761e-07,6.2398330525951194e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,28,12,20,0,bulk_L0:d3:interior_y,3.4271121163165219e-08,-6.2398330525951194e-06,-2.3057746490399761e-07,6.2398330525951194e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,29,9,29,0,bulk_L0:d3:interior_y,3.4271207982605745e-08,-6.2398330100458491e-06,2.3057748235876461e-07,6.2398330100458491e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,30,10,29,0,bulk_L0:d3:interior_y,3.4271207982605745e-08,-6.2398330100458491e-06,2.3057748235876461e-07,6.2398330100458491e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,31,11,29,0,bulk_L0:d3:interior_y,3.4271207982605745e-08,-6.2398330100458491e-06,2.3057748235876461e-07,6.2398330100458491e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,32,12,29,0,bulk_L0:d3:interior_y,3.4271207982605745e-08,-6.2398330100458491e-06,2.3057748235876461e-07,6.2398330100458491e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,33,61,20,0,bulk_L0:d3:interior_y,2.8409127272865931e-09,-6.1979497869882837e-06,2.1653390182535151e-08,6.1979497869882837e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,34,62,20,0,bulk_L0:d3:interior_y,2.8409127272865931e-09,-6.1979497869882837e-06,2.1653390182535151e-08,6.1979497869882837e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,35,63,20,0,bulk_L0:d3:interior_y,2.8409127272865931e-09,-6.1979497869882837e-06,2.1653390182535151e-08,6.1979497869882837e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,36,64,20,0,bulk_L0:d3:interior_y,2.8409127272865931e-09,-6.1979497869882837e-06,2.1653390182535151e-08,6.1979497869882837e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,37,61,29,0,bulk_L0:d3:interior_y,2.8408854158001873e-09,-6.1979495208912164e-06,-2.1653421060613526e-08,6.1979495208912164e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,38,62,29,0,bulk_L0:d3:interior_y,2.8408854158001873e-09,-6.1979495208912164e-06,-2.1653421060613526e-08,6.1979495208912164e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,39,63,29,0,bulk_L0:d3:interior_y,2.8408854158001873e-09,-6.1979495208912164e-06,-2.1653421060613526e-08,6.1979495208912164e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,40,64,29,0,bulk_L0:d3:interior_y,2.8408854158001873e-09,-6.1979495208912164e-06,-2.1653421060613526e-08,6.1979495208912164e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,41,1,29,0,bulk_L0:d3:interior_y,-2.8982208855055092e-09,-6.1978289312352255e-06,2.0985313145304611e-08,6.1978289312352255e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,42,2,29,0,bulk_L0:d3:interior_y,-2.8982208855055092e-09,-6.1978289312352255e-06,2.0985313145304611e-08,6.1978289312352255e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,43,3,29,0,bulk_L0:d3:interior_y,-2.8982208855055092e-09,-6.1978289312352255e-06,2.0985313145304611e-08,6.1978289312352255e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,44,4,29,0,bulk_L0:d3:interior_y,-2.8982208855055092e-09,-6.1978289312352255e-06,2.0985313145304611e-08,6.1978289312352255e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,45,1,20,0,bulk_L0:d3:interior_y,-2.8969621146401892e-09,-6.1978289274988751e-06,-2.0985410383468197e-08,6.1978289274988751e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,46,2,20,0,bulk_L0:d3:interior_y,-2.8969621146401892e-09,-6.1978289274988751e-06,-2.0985410383468197e-08,6.1978289274988751e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,47,3,20,0,bulk_L0:d3:interior_y,-2.8969621146401892e-09,-6.1978289274988751e-06,-2.0985410383468197e-08,6.1978289274988751e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,48,4,20,0,bulk_L0:d3:interior_y,-2.8969621146401892e-09,-6.1978289274988751e-06,-2.0985410383468197e-08,6.1978289274988751e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,49,49,20,0,bulk_L0:d3:interior_y,1.0251275861516973e-07,-6.1362278101978810e-06,2.5252287537990639e-07,6.1362278101978810e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,50,50,20,0,bulk_L0:d3:interior_y,1.0251275861516973e-07,-6.1362278101978810e-06,2.5252287537990639e-07,6.1362278101978810e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,51,51,20,0,bulk_L0:d3:interior_y,1.0251275861516973e-07,-6.1362278101978810e-06,2.5252287537990639e-07,6.1362278101978810e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,52,52,20,0,bulk_L0:d3:interior_y,1.0251275861516973e-07,-6.1362278101978810e-06,2.5252287537990639e-07,6.1362278101978810e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,53,49,29,0,bulk_L0:d3:interior_y,1.0251277327011366e-07,-6.1362277974951244e-06,-2.5252287668094518e-07,6.1362277974951244e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,54,50,29,0,bulk_L0:d3:interior_y,1.0251277327011366e-07,-6.1362277974951244e-06,-2.5252287668094518e-07,6.1362277974951244e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,55,51,29,0,bulk_L0:d3:interior_y,1.0251277327011366e-07,-6.1362277974951244e-06,-2.5252287668094518e-07,6.1362277974951244e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,56,52,29,0,bulk_L0:d3:interior_y,1.0251277327011366e-07,-6.1362277974951244e-06,-2.5252287668094518e-07,6.1362277974951244e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,57,13,20,0,bulk_L0:d3:interior_y,-1.0245475434711437e-07,-6.1356881964279265e-06,-2.5193805544521121e-07,6.1356881964279265e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,58,14,20,0,bulk_L0:d3:interior_y,-1.0245475434711437e-07,-6.1356881964279265e-06,-2.5193805544521121e-07,6.1356881964279265e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,59,15,20,0,bulk_L0:d3:interior_y,-1.0245475434711437e-07,-6.1356881964279265e-06,-2.5193805544521121e-07,6.1356881964279265e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,60,16,20,0,bulk_L0:d3:interior_y,-1.0245475434711437e-07,-6.1356881964279265e-06,-2.5193805544521121e-07,6.1356881964279265e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,61,13,29,0,bulk_L0:d3:interior_y,-1.0245476722570146e-07,-6.1356881899518785e-06,2.5193806558987839e-07,6.1356881899518785e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,62,14,29,0,bulk_L0:d3:interior_y,-1.0245476722570146e-07,-6.1356881899518785e-06,2.5193806558987839e-07,6.1356881899518785e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,63,15,29,0,bulk_L0:d3:interior_y,-1.0245476722570146e-07,-6.1356881899518785e-06,2.5193806558987839e-07,6.1356881899518785e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,64,16,29,0,bulk_L0:d3:interior_y,-1.0245476722570146e-07,-6.1356881899518785e-06,2.5193806558987839e-07,6.1356881899518785e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,65,45,29,0,xface:downstream_east:exit_fine_side:interior_y:L0,4.4910700824907224e-08,-6.0544992303706593e-06,-7.2475384663641651e-07,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,66,46,29,0,bulk_L0:d1:interior_y,4.4910700824907224e-08,-6.0544992303706593e-06,-7.2475384663641651e-07,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,67,47,29,0,bulk_L0:d2:interior_y,4.4910700824907224e-08,-6.0544992303706593e-06,-7.2475384663641651e-07,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,68,48,29,0,bulk_L0:d3:interior_y,4.4910700824907224e-08,-6.0544992303706593e-06,-7.2475384663641651e-07,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,69,45,20,0,xface:downstream_east:exit_fine_side:interior_y:L0,4.4910670848885559e-08,-6.0544992236941152e-06,7.2475385052915749e-07,6.0544992236941152e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,70,46,20,0,bulk_L0:d1:interior_y,4.4910670848885559e-08,-6.0544992236941152e-06,7.2475385052915749e-07,6.0544992236941152e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,71,47,20,0,bulk_L0:d2:interior_y,4.4910670848885559e-08,-6.0544992236941152e-06,7.2475385052915749e-07,6.0544992236941152e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,72,48,20,0,bulk_L0:d3:interior_y,4.4910670848885559e-08,-6.0544992236941152e-06,7.2475385052915749e-07,6.0544992236941152e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,73,17,29,0,bulk_L0:d3:interior_y,-4.4758672657074783e-08,-6.0538156034623219e-06,7.2487798641189509e-07,6.0538156034623219e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,74,18,29,0,bulk_L0:d2:interior_y,-4.4758672657074783e-08,-6.0538156034623219e-06,7.2487798641189509e-07,6.0538156034623219e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,75,19,29,0,bulk_L0:d1:interior_y,-4.4758672657074783e-08,-6.0538156034623219e-06,7.2487798641189509e-07,6.0538156034623219e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,76,20,29,0,xface:upstream_west:entry_fine_side:interior_y:L0,-4.4758672657074783e-08,-6.0538156034623219e-06,7.2487798641189509e-07,6.0538156034623219e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,77,17,20,0,bulk_L0:d3:interior_y,-4.4758685979751078e-08,-6.0538155955220860e-06,-7.2487798729661370e-07,6.0538155955220860e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,78,18,20,0,bulk_L0:d2:interior_y,-4.4758685979751078e-08,-6.0538155955220860e-06,-7.2487798729661370e-07,6.0538155955220860e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,79,19,20,0,bulk_L0:d1:interior_y,-4.4758685979751078e-08,-6.0538155955220860e-06,-7.2487798729661370e-07,6.0538155955220860e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,80,20,20,0,xface:upstream_west:entry_fine_side:interior_y:L0,-4.4758685979751078e-08,-6.0538155955220860e-06,-7.2487798729661370e-07,6.0538155955220860e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,81,17,17,0,yface:interior_y:L0,-4.4758686090773381e-08,4.7076099313578691e-06,-7.2487799292058721e-07,4.7076099313578691e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,82,18,17,0,yface:interior_y:L0,-4.4758686090773381e-08,4.7076099313578691e-06,-7.2487799292058721e-07,4.7076099313578691e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,83,19,17,0,yface:interior_y:L0,-4.4758686090773381e-08,4.7076099313578691e-06,-7.2487799292058721e-07,4.7076099313578691e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,84,20,17,0,xface:upstream_west:entry_fine_side:interior_y:L0,-4.4758686090773381e-08,4.7076099313578691e-06,-7.2487799292058721e-07,4.7076099313578691e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,85,17,32,0,yface:interior_y:L0,-4.4758672546052480e-08,4.7076099233933199e-06,7.2487799210525754e-07,4.7076099233933199e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,86,18,32,0,yface:interior_y:L0,-4.4758672546052480e-08,4.7076099233933199e-06,7.2487799210525754e-07,4.7076099233933199e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,87,19,32,0,yface:interior_y:L0,-4.4758672546052480e-08,4.7076099233933199e-06,7.2487799210525754e-07,4.7076099233933199e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,88,20,32,0,xface:upstream_west:entry_fine_side:interior_y:L0,-4.4758672546052480e-08,4.7076099233933199e-06,7.2487799210525754e-07,4.7076099233933199e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,89,45,17,0,xface:downstream_east:exit_fine_side:interior_y:L0,4.4910670737863256e-08,4.7069263031858399e-06,7.2475384490518398e-07,4.7069263031858399e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,90,46,17,0,yface:interior_y:L0,4.4910670737863256e-08,4.7069263031858399e-06,7.2475384490518398e-07,4.7069263031858399e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,91,47,17,0,yface:interior_y:L0,4.4910670737863256e-08,4.7069263031858399e-06,7.2475384490518398e-07,4.7069263031858399e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,92,48,17,0,yface:interior_y:L0,4.4910670737863256e-08,4.7069263031858399e-06,7.2475384490518398e-07,4.7069263031858399e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,93,45,32,0,xface:downstream_east:exit_fine_side:interior_y:L0,4.4910700935929526e-08,4.7069262964849826e-06,-7.2475384094305407e-07,4.7069262964849826e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,94,46,32,0,yface:interior_y:L0,4.4910700935929526e-08,4.7069262964849826e-06,-7.2475384094305407e-07,4.7069262964849826e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,95,47,32,0,yface:interior_y:L0,4.4910700935929526e-08,4.7069262964849826e-06,-7.2475384094305407e-07,4.7069262964849826e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,96,48,32,0,yface:interior_y:L0,4.4910700935929526e-08,4.7069262964849826e-06,-7.2475384094305407e-07,4.7069262964849826e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,97,13,32,0,yface:interior_y:L0,-1.0245476711467916e-07,4.6257373369037633e-06,2.5193807128324084e-07,4.6257373369037633e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,98,14,32,0,yface:interior_y:L0,-1.0245476711467916e-07,4.6257373369037633e-06,2.5193807128324084e-07,4.6257373369037633e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,99,15,32,0,yface:interior_y:L0,-1.0245476711467916e-07,4.6257373369037633e-06,2.5193807128324084e-07,4.6257373369037633e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,100,16,32,0,yface:interior_y:L0,-1.0245476711467916e-07,4.6257373369037633e-06,2.5193807128324084e-07,4.6257373369037633e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,101,13,17,0,yface:interior_y:L0,-1.0245475445813668e-07,4.6257373304520286e-06,-2.5193806106918472e-07,4.6257373304520286e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,102,14,17,0,yface:interior_y:L0,-1.0245475445813668e-07,4.6257373304520286e-06,-2.5193806106918472e-07,4.6257373304520286e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,103,15,17,0,yface:interior_y:L0,-1.0245475445813668e-07,4.6257373304520286e-06,-2.5193806106918472e-07,4.6257373304520286e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,104,16,17,0,yface:interior_y:L0,-1.0245475445813668e-07,4.6257373304520286e-06,-2.5193806106918472e-07,4.6257373304520286e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,105,49,32,0,yface:interior_y:L0,1.0251277338113596e-07,4.6251977293605175e-06,-2.5252287098758273e-07,4.6251977293605175e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,106,50,32,0,yface:interior_y:L0,1.0251277338113596e-07,4.6251977293605175e-06,-2.5252287098758273e-07,4.6251977293605175e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,107,51,32,0,yface:interior_y:L0,1.0251277338113596e-07,4.6251977293605175e-06,-2.5252287098758273e-07,4.6251977293605175e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,108,52,32,0,yface:interior_y:L0,1.0251277338113596e-07,4.6251977293605175e-06,-2.5252287098758273e-07,4.6251977293605175e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,109,49,17,0,yface:interior_y:L0,1.0251275850414743e-07,4.6251977166820741e-06,2.5252286975593288e-07,4.6251977166820741e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,110,50,17,0,yface:interior_y:L0,1.0251275850414743e-07,4.6251977166820741e-06,2.5252286975593288e-07,4.6251977166820741e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,111,51,17,0,yface:interior_y:L0,1.0251275850414743e-07,4.6251977166820741e-06,2.5252286975593288e-07,4.6251977166820741e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,112,52,17,0,yface:interior_y:L0,1.0251275850414743e-07,4.6251977166820741e-06,2.5252286975593288e-07,4.6251977166820741e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,113,1,17,0,yface:interior_y:L0,-2.8969622256624916e-09,4.5635965993810800e-06,-2.0985416007441706e-08,4.5635965993810800e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,114,2,17,0,yface:interior_y:L0,-2.8969622256624916e-09,4.5635965993810800e-06,-2.0985416007441706e-08,4.5635965993810800e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,115,3,17,0,yface:interior_y:L0,-2.8969622256624916e-09,4.5635965993810800e-06,-2.0985416007441706e-08,4.5635965993810800e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,116,4,17,0,yface:interior_y:L0,-2.8969622256624916e-09,4.5635965993810800e-06,-2.0985416007441706e-08,4.5635965993810800e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,117,1,32,0,yface:interior_y:L0,-2.8982207744832067e-09,4.5635965956204163e-06,2.0985318838667059e-08,4.5635965956204163e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,118,2,32,0,yface:interior_y:L0,-2.8982207744832067e-09,4.5635965956204163e-06,2.0985318838667059e-08,4.5635965956204163e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,119,3,32,0,yface:interior_y:L0,-2.8982207744832067e-09,4.5635965956204163e-06,2.0985318838667059e-08,4.5635965956204163e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,120,4,32,0,yface:interior_y:L0,-2.8982207744832067e-09,4.5635965956204163e-06,2.0985318838667059e-08,4.5635965956204163e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,1,105,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,2,106,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,3,107,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,4,108,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,5,109,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,6,110,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,7,111,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,8,112,57,0,bulk_L0:d7:interior_y,-1.9228395431447609e-07,-2.7187672868647650e-05,-1.6418605498214645e-06,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,9,105,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,10,106,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,11,107,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,12,108,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,13,109,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,14,110,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,15,111,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,16,112,40,0,bulk_L0:d7:interior_y,-1.9228383874025923e-07,-2.7187672850960951e-05,1.6418605940948943e-06,2.7187672850960951e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,17,17,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,18,18,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,19,19,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,20,20,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,21,21,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,22,22,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,23,23,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,24,24,57,0,bulk_L0:d7:interior_y,1.8632028464526940e-07,-2.7158099279096229e-05,1.5985436201699826e-06,2.7158099279096229e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,25,17,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,26,18,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,27,19,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,28,20,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,29,21,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,30,22,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,31,23,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,32,24,40,0,bulk_L0:d7:interior_y,1.8632060672096884e-07,-2.7158099115304397e-05,-1.5985437170572237e-06,2.7158099115304397e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,33,113,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,34,114,40,0,bulk_L0:d7:interior_y,-9.4735607358842344e-08,-2.7127022516664693e-05,5.5658748572595299e-07,2.7127022516664693e-05
