case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r8,132,xband_wall,8,advance,2,2,advance_f2c_reflux,457,1,11,23,west_iface|east_iface,8,-1,-1,-1.7361100694445839e-03,1.7361100694445839e-03,1.7361100694445839e-03
xband_wall_r4,133,xband_wall,4,advance,3,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.7361099135161419e-03,-1.7361099135161419e-03,-1.7361099135161419e-03
xband_wall_r4,134,xband_wall,4,advance,3,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,8,-1,-1,1.7361099135161419e-03,-1.7361099135161419e-03,-1.7361099135161419e-03
xband_wall_r4,135,xband_wall,4,advance,3,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,7,-1,1,1.7361099135161416e-03,-1.7361099135161416e-03,1.7361099135161416e-03
xband_wall_r4,136,xband_wall,4,advance,3,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,9,1,-1,-1.7361099135161416e-03,-1.7361099135161416e-03,1.7361099135161416e-03
xband_wall_r16,137,xband_wall,16,advance,4,2,advance_f2c_reflux,195,1,11,2,west_iface|east_iface,7,-1,1,-1.7361090277782779e-03,1.7361090277782779e-03,-1.7361090277782779e-03
xband_wall_r16,138,xband_wall,16,advance,4,2,advance_f2c_reflux,195,1,11,2,west_iface|east_iface,8,-1,-1,1.7361090277782779e-03,-1.7361090277782779e-03,-1.7361090277782779e-03
xband_wall_r16,139,xband_wall,16,advance,4,2,advance_f2c_reflux,457,1,11,23,west_iface|east_iface,7,-1,1,1.7361090277782779e-03,-1.7361090277782779e-03,1.7361090277782779e-03
xband_wall_r16,140,xband_wall,16,advance,4,2,advance_f2c_reflux,457,1,11,23,west_iface|east_iface,8,-1,-1,-1.7361090277782779e-03,1.7361090277782779e-03,1.7361090277782779e-03
xband_wall_r8,141,xband_wall,8,advance,6,2,advance_f2c_reflux,238,1,22,3,west_iface|east_iface,6,1,1,-1.7349834781618008e-03,-1.7349834781618008e-03,-1.7349834781618008e-03
xband_wall_r8,142,xband_wall,8,advance,6,2,advance_f2c_reflux,456,1,22,22,west_iface|east_iface,9,1,-1,-1.7349834781618008e-03,-1.7349834781618008e-03,1.7349834781618008e-03
xband_wall_r8,143,xband_wall,8,advance,6,2,advance_f2c_reflux,435,1,11,22,west_iface|east_iface,8,-1,-1,-1.7349771217997612e-03,1.7349771217997612e-03,1.7349771217997612e-03
xband_wall_r8,144,xband_wall,8,advance,6,2,advance_f2c_reflux,217,1,11,3,west_iface|east_iface,7,-1,1,-1.7349771217997610e-03,1.7349771217997610e-03,-1.7349771217997610e-03
xband_wall_r8,145,xband_wall,8,advance,8,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.6597901490931722e-03,-1.6597901490931722e-03,1.6597901490931722e-03
xband_wall_r8,146,xband_wall,8,advance,8,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,1.6597901490931722e-03,-1.6597901490931722e-03,-1.6597901490931722e-03
xband_wall_r8,147,xband_wall,8,advance,8,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,1.6597818415300279e-03,1.6597818415300279e-03,1.6597818415300279e-03
xband_wall_r8,148,xband_wall,8,advance,8,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,1.6597818415300279e-03,1.6597818415300279e-03,-1.6597818415300279e-03
xband_wall_r16,149,xband_wall,16,advance,16,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,1.6553576623679119e-03,-1.6553576623679119e-03,-1.6553576623679119e-03
xband_wall_r16,150,xband_wall,16,advance,16,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.6553576623679110e-03,-1.6553576623679110e-03,1.6553576623679110e-03
xband_wall_r16,151,xband_wall,16,advance,16,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,1.6553418624402835e-03,1.6553418624402835e-03,1.6553418624402835e-03
xband_wall_r16,152,xband_wall,16,advance,16,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,1.6553418624402835e-03,1.6553418624402835e-03,-1.6553418624402835e-03
xband_wall_r8,153,xband_wall,8,advance,6,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-1.3304929162556993e-03,1.3304929162556993e-03,-1.3304929162556993e-03
xband_wall_r8,154,xband_wall,8,advance,6,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-1.3304929162556993e-03,1.3304929162556993e-03,1.3304929162556993e-03
xband_wall_r8,155,xband_wall,8,advance,6,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-1.3304893388050981e-03,-1.3304893388050981e-03,-1.3304893388050981e-03
xband_wall_r8,156,xband_wall,8,advance,6,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-1.3304893388050979e-03,-1.3304893388050979e-03,1.3304893388050979e-03
xband_wall_r16,157,xband_wall,16,advance,4,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-1.3020848958337087e-03,1.3020848958337087e-03,-1.3020848958337087e-03
xband_wall_r16,158,xband_wall,16,advance,4,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-1.3020848958337087e-03,1.3020848958337087e-03,1.3020848958337087e-03
xband_wall_r8,159,xband_wall,8,advance,2,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-1.3020841145834378e-03,1.3020841145834378e-03,-1.3020841145834378e-03
xband_wall_r8,160,xband_wall,8,advance,2,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-1.3020841145834378e-03,1.3020841145834378e-03,1.3020841145834378e-03
xband_wall_r8,161,xband_wall,8,advance,2,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-1.3020825520834380e-03,-1.3020825520834380e-03,-1.3020825520834380e-03
xband_wall_r8,162,xband_wall,8,advance,2,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-1.3020825520834380e-03,-1.3020825520834380e-03,1.3020825520834380e-03
xband_wall_r16,163,xband_wall,16,advance,4,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-1.3020817708337086e-03,-1.3020817708337086e-03,-1.3020817708337086e-03
xband_wall_r16,164,xband_wall,16,advance,4,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-1.3020817708337086e-03,-1.3020817708337086e-03,1.3020817708337086e-03
xband_wall_r16,165,xband_wall,16,advance,12,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,-1.2739861603440342e-03,1.2739861603440342e-03,-1.2739861603440342e-03
xband_wall_r16,166,xband_wall,16,advance,12,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,-1.2739861603440331e-03,1.2739861603440331e-03,1.2739861603440331e-03
xband_wall_r16,167,xband_wall,16,advance,12,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,-1.2739802559416273e-03,-1.2739802559416273e-03,-1.2739802559416273e-03
xband_wall_r16,168,xband_wall,16,advance,12,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,-1.2739802559416273e-03,-1.2739802559416273e-03,1.2739802559416273e-03
xband_wall_r16,169,xband_wall,16,advance,14,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,5.6708232919813718e-04,5.6708232919813718e-04,5.6708232919813718e-04
xband_wall_r16,170,xband_wall,16,advance,14,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,5.6708232919813707e-04,5.6708232919813707e-04,-5.6708232919813707e-04
xband_wall_r16,171,xband_wall,16,advance,14,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,5.6708000155809260e-04,-5.6708000155809260e-04,-5.6708000155809260e-04
xband_wall_r16,172,xband_wall,16,advance,14,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,5.6708000155809249e-04,-5.6708000155809249e-04,5.6708000155809249e-04
xband_wall_r16,173,xband_wall,16,advance,10,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,5.6565478642472706e-04,5.6565478642472706e-04,5.6565478642472706e-04
xband_wall_r16,174,xband_wall,16,advance,10,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,5.6565478642472684e-04,5.6565478642472684e-04,-5.6565478642472684e-04
xband_wall_r16,175,xband_wall,16,advance,10,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,5.6565297571027715e-04,-5.6565297571027715e-04,-5.6565297571027715e-04
xband_wall_r16,176,xband_wall,16,advance,10,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,5.6565297571027704e-04,-5.6565297571027704e-04,5.6565297571027704e-04
xband_wall_r16,177,xband_wall,16,advance,6,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,5.5701511731756507e-04,5.5701511731756507e-04,-5.5701511731756507e-04
xband_wall_r16,178,xband_wall,16,advance,6,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,5.5701511731756496e-04,5.5701511731756496e-04,5.5701511731756496e-04
xband_wall_r16,179,xband_wall,16,advance,6,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,5.5701386175994831e-04,-5.5701386175994831e-04,-5.5701386175994831e-04
xband_wall_r16,180,xband_wall,16,advance,6,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,5.5701386175994810e-04,-5.5701386175994810e-04,5.5701386175994810e-04
xband_wall_r16,181,xband_wall,16,advance,2,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,5.4253491753476573e-04,5.4253491753476573e-04,5.4253491753476573e-04
xband_wall_r16,182,xband_wall,16,advance,2,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,5.4253491753476573e-04,5.4253491753476573e-04,-5.4253491753476573e-04
xband_wall_r16,183,xband_wall,16,advance,2,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,5.4253452690976583e-04,-5.4253452690976583e-04,5.4253452690976583e-04
xband_wall_r16,184,xband_wall,16,advance,2,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,5.4253452690976583e-04,-5.4253452690976583e-04,-5.4253452690976583e-04
xband_wall_r16,185,xband_wall,16,advance,16,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.8264161998850082e-04,-4.8264161998850082e-04,-4.8264161998850082e-04
xband_wall_r16,186,xband_wall,16,advance,16,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.8264161998850077e-04,-4.8264161998850077e-04,4.8264161998850077e-04
xband_wall_r16,187,xband_wall,16,advance,16,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.8263969062733373e-04,4.8263969062733373e-04,4.8263969062733373e-04
xband_wall_r16,188,xband_wall,16,advance,16,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.8263969062733373e-04,4.8263969062733373e-04,-4.8263969062733373e-04
xband_wall_r8,189,xband_wall,8,advance,8,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.7474729268457360e-04,-4.7474729268457360e-04,4.7474729268457360e-04
xband_wall_r8,190,xband_wall,8,advance,8,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.7474729268457360e-04,-4.7474729268457360e-04,-4.7474729268457360e-04
xband_wall_r8,191,xband_wall,8,advance,8,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.7474611304232047e-04,4.7474611304232047e-04,4.7474611304232047e-04
xband_wall_r8,192,xband_wall,8,advance,8,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.7474611304232047e-04,4.7474611304232047e-04,-4.7474611304232047e-04
xband_wall_r16,193,xband_wall,16,advance,8,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.7206031575000145e-04,-4.7206031575000145e-04,4.7206031575000145e-04
xband_wall_r16,194,xband_wall,16,advance,8,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.7206031575000145e-04,-4.7206031575000145e-04,-4.7206031575000145e-04
xband_wall_r16,195,xband_wall,16,advance,8,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.7205852403836595e-04,4.7205852403836595e-04,4.7205852403836595e-04
xband_wall_r16,196,xband_wall,16,advance,8,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.7205852403836595e-04,4.7205852403836595e-04,-4.7205852403836595e-04
xband_wall_r8,197,xband_wall,8,advance,4,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.5044299880026505e-04,-4.5044299880026505e-04,4.5044299880026505e-04
xband_wall_r8,198,xband_wall,8,advance,4,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.5044299880026505e-04,-4.5044299880026505e-04,-4.5044299880026505e-04
xband_wall_r8,199,xband_wall,8,advance,4,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.5044296826926534e-04,-4.5044296826926534e-04,4.5044296826926534e-04
xband_wall_r8,200,xband_wall,8,advance,4,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.5044296826926534e-04,-4.5044296826926534e-04,-4.5044296826926534e-04
xband_wall_r8,201,xband_wall,8,advance,4,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.5044202274708412e-04,4.5044202274708412e-04,4.5044202274708412e-04
xband_wall_r8,202,xband_wall,8,advance,4,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.5044202274708412e-04,4.5044202274708412e-04,-4.5044202274708412e-04
xband_wall_r8,203,xband_wall,8,advance,4,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.5044199221629068e-04,4.5044199221629068e-04,4.5044199221629068e-04
xband_wall_r8,204,xband_wall,8,advance,4,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.5044199221629024e-04,4.5044199221629024e-04,-4.5044199221629024e-04
xband_wall_r16,205,xband_wall,16,advance,14,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,4.4406421939525000e-04,4.4406421939525000e-04,-4.4406421939525000e-04
xband_wall_r16,206,xband_wall,16,advance,14,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,4.4406421939524978e-04,4.4406421939524978e-04,4.4406421939524978e-04
xband_wall_r16,207,xband_wall,16,advance,14,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,4.4406198522867207e-04,-4.4406198522867207e-04,-4.4406198522867207e-04
xband_wall_r16,208,xband_wall,16,advance,14,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,4.4406198522867202e-04,-4.4406198522867202e-04,4.4406198522867202e-04
xband_wall_r8,209,xband_wall,8,advance,7,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-4.3795072745866215e-04,4.3795072745866215e-04,-4.3795072745866215e-04
xband_wall_r8,210,xband_wall,8,advance,7,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,9,1,-1,4.3795072745866215e-04,4.3795072745866215e-04,-4.3795072745866215e-04
xband_wall_r8,211,xband_wall,8,advance,7,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,6,1,1,4.3795072745866193e-04,4.3795072745866193e-04,4.3795072745866193e-04
xband_wall_r8,212,xband_wall,8,advance,7,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-4.3795072745866193e-04,4.3795072745866193e-04,4.3795072745866193e-04
xband_wall_r8,213,xband_wall,8,advance,7,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-4.3794952219915228e-04,-4.3794952219915228e-04,-4.3794952219915228e-04
xband_wall_r8,214,xband_wall,8,advance,7,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,8,-1,-1,4.3794952219915228e-04,-4.3794952219915228e-04,-4.3794952219915228e-04
xband_wall_r8,215,xband_wall,8,advance,7,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,7,-1,1,4.3794952219915222e-04,-4.3794952219915222e-04,4.3794952219915222e-04
xband_wall_r8,216,xband_wall,8,advance,7,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-4.3794952219915222e-04,-4.3794952219915222e-04,4.3794952219915222e-04
xband_wall_r8,217,xband_wall,8,advance,5,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,6,1,1,4.3489172387420642e-04,4.3489172387420642e-04,4.3489172387420642e-04
xband_wall_r8,218,xband_wall,8,advance,5,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,9,1,-1,4.3489172387420637e-04,4.3489172387420637e-04,-4.3489172387420637e-04
xband_wall_r8,219,xband_wall,8,advance,5,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,7,-1,1,4.3489102965804031e-04,-4.3489102965804031e-04,4.3489102965804031e-04
xband_wall_r8,220,xband_wall,8,advance,5,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,8,-1,-1,4.3489102965804031e-04,-4.3489102965804031e-04,-4.3489102965804031e-04
xband_wall_r8,221,xband_wall,8,advance,5,3,advance_f2c_reflux,1399,2,41,46,west_iface,9,1,-1,-4.3418956831751477e-04,-4.3418956831751477e-04,4.3418956831751477e-04
xband_wall_r8,222,xband_wall,8,advance,5,3,advance_f2c_reflux,557,2,41,3,west_iface,6,1,1,-4.3418956831751455e-04,-4.3418956831751455e-04,-4.3418956831751455e-04
xband_wall_r8,223,xband_wall,8,advance,5,3,advance_f2c_reflux,1364,2,24,46,east_iface,8,-1,-1,-4.3418832083809823e-04,4.3418832083809823e-04,4.3418832083809823e-04
xband_wall_r8,224,xband_wall,8,advance,5,3,advance_f2c_reflux,522,2,24,3,east_iface,7,-1,1,-4.3418832083809802e-04,4.3418832083809802e-04,-4.3418832083809802e-04
xband_wall_r16,225,xband_wall,16,advance,6,3,advance_f2c_reflux,558,2,42,3,west_iface|east_iface,9,1,-1,4.3402856545832988e-04,4.3402856545832988e-04,-4.3402856545832988e-04
xband_wall_r16,226,xband_wall,16,advance,6,3,advance_f2c_reflux,1400,2,42,46,west_iface|east_iface,6,1,1,4.3402856545832988e-04,4.3402856545832988e-04,4.3402856545832988e-04
xband_wall_r16,227,xband_wall,16,advance,6,3,advance_f2c_reflux,558,2,42,3,west_iface|east_iface,6,1,1,-4.3402855277684382e-04,-4.3402855277684382e-04,-4.3402855277684382e-04
xband_wall_r16,228,xband_wall,16,advance,6,3,advance_f2c_reflux,1400,2,42,46,west_iface|east_iface,9,1,-1,-4.3402855277684382e-04,-4.3402855277684382e-04,4.3402855277684382e-04
xband_wall_r8,229,xband_wall,8,advance,3,3,advance_f2c_reflux,557,2,41,3,west_iface,9,1,-1,4.3402815393529700e-04,4.3402815393529700e-04,-4.3402815393529700e-04
xband_wall_r8,230,xband_wall,8,advance,3,3,advance_f2c_reflux,1399,2,41,46,west_iface,6,1,1,4.3402815393529700e-04,4.3402815393529700e-04,4.3402815393529700e-04
xband_wall_r8,231,xband_wall,8,advance,3,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-4.3402807717661773e-04,4.3402807717661773e-04,-4.3402807717661773e-04
xband_wall_r8,232,xband_wall,8,advance,3,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-4.3402807717661773e-04,4.3402807717661773e-04,4.3402807717661773e-04
xband_wall_r16,233,xband_wall,16,advance,2,3,advance_f2c_reflux,520,2,42,2,west_iface|east_iface,6,1,1,-4.3402803819447925e-04,-4.3402803819447925e-04,-4.3402803819447925e-04
xband_wall_r16,234,xband_wall,16,advance,2,3,advance_f2c_reflux,560,2,42,4,west_iface|east_iface,9,1,-1,4.3402803819447925e-04,4.3402803819447925e-04,-4.3402803819447925e-04
xband_wall_r16,235,xband_wall,16,advance,2,3,advance_f2c_reflux,1398,2,42,45,west_iface|east_iface,6,1,1,4.3402803819447925e-04,4.3402803819447925e-04,4.3402803819447925e-04
xband_wall_r16,236,xband_wall,16,advance,2,3,advance_f2c_reflux,1438,2,42,47,west_iface|east_iface,9,1,-1,-4.3402803819447925e-04,-4.3402803819447925e-04,4.3402803819447925e-04
xband_wall_r8,237,xband_wall,8,advance,3,3,advance_f2c_reflux,519,2,41,2,west_iface,6,1,1,-4.3402803799356883e-04,-4.3402803799356883e-04,-4.3402803799356883e-04
xband_wall_r8,238,xband_wall,8,advance,3,3,advance_f2c_reflux,1437,2,41,47,west_iface,9,1,-1,-4.3402803799356883e-04,-4.3402803799356883e-04,4.3402803799356883e-04
xband_wall_r8,239,xband_wall,8,advance,3,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,6,1,1,4.3402803799356878e-04,4.3402803799356878e-04,4.3402803799356878e-04
xband_wall_r8,240,xband_wall,8,advance,3,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,9,1,-1,4.3402803799356878e-04,4.3402803799356878e-04,-4.3402803799356878e-04
xband_wall_r8,241,xband_wall,8,advance,1,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-4.3402790798612099e-04,4.3402790798612099e-04,-4.3402790798612099e-04
xband_wall_r8,242,xband_wall,8,advance,1,3,advance_f2c_reflux,559,2,41,4,west_iface,9,1,-1,4.3402790798612099e-04,4.3402790798612099e-04,-4.3402790798612099e-04
xband_wall_r8,243,xband_wall,8,advance,1,3,advance_f2c_reflux,1397,2,41,45,west_iface,6,1,1,4.3402790798612099e-04,4.3402790798612099e-04,4.3402790798612099e-04
xband_wall_r8,244,xband_wall,8,advance,1,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-4.3402790798612099e-04,4.3402790798612099e-04,4.3402790798612099e-04
xband_wall_r8,245,xband_wall,8,advance,1,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-4.3402764756945425e-04,-4.3402764756945425e-04,-4.3402764756945425e-04
xband_wall_r8,246,xband_wall,8,advance,1,3,advance_f2c_reflux,524,2,24,4,east_iface,8,-1,-1,4.3402764756945425e-04,-4.3402764756945425e-04,-4.3402764756945425e-04
xband_wall_r8,247,xband_wall,8,advance,1,3,advance_f2c_reflux,1362,2,24,45,east_iface,7,-1,1,4.3402764756945425e-04,-4.3402764756945425e-04,4.3402764756945425e-04
xband_wall_r8,248,xband_wall,8,advance,1,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-4.3402764756945425e-04,-4.3402764756945425e-04,4.3402764756945425e-04
xband_wall_r8,249,xband_wall,8,advance,3,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,7,-1,1,4.3402751756211293e-04,-4.3402751756211293e-04,4.3402751756211293e-04
xband_wall_r8,250,xband_wall,8,advance,3,3,advance_f2c_reflux,484,2,24,2,east_iface,7,-1,1,-4.3402751756211293e-04,4.3402751756211293e-04,-4.3402751756211293e-04
xband_wall_r8,251,xband_wall,8,advance,3,3,advance_f2c_reflux,1402,2,24,47,east_iface,8,-1,-1,-4.3402751756211287e-04,4.3402751756211287e-04,4.3402751756211287e-04
xband_wall_r8,252,xband_wall,8,advance,3,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,8,-1,-1,4.3402751756211282e-04,-4.3402751756211282e-04,-4.3402751756211282e-04
xband_wall_r16,253,xband_wall,16,advance,2,3,advance_f2c_reflux,483,2,23,2,west_iface|east_iface,7,-1,1,-4.3402751736114597e-04,4.3402751736114597e-04,-4.3402751736114597e-04
xband_wall_r16,254,xband_wall,16,advance,2,3,advance_f2c_reflux,523,2,23,4,west_iface|east_iface,8,-1,-1,4.3402751736114597e-04,-4.3402751736114597e-04,-4.3402751736114597e-04
xband_wall_r16,255,xband_wall,16,advance,2,3,advance_f2c_reflux,1361,2,23,45,west_iface|east_iface,7,-1,1,4.3402751736114597e-04,-4.3402751736114597e-04,4.3402751736114597e-04
xband_wall_r16,256,xband_wall,16,advance,2,3,advance_f2c_reflux,1401,2,23,47,west_iface|east_iface,8,-1,-1,-4.3402751736114597e-04,4.3402751736114597e-04,4.3402751736114597e-04
xband_wall_r8,257,xband_wall,8,advance,3,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-4.3402747837903546e-04,-4.3402747837903546e-04,-4.3402747837903546e-04
xband_wall_r8,258,xband_wall,8,advance,3,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-4.3402747837903541e-04,-4.3402747837903541e-04,4.3402747837903541e-04
xband_wall_r8,259,xband_wall,8,advance,3,3,advance_f2c_reflux,522,2,24,3,east_iface,8,-1,-1,4.3402740162048212e-04,-4.3402740162048212e-04,-4.3402740162048212e-04
xband_wall_r8,260,xband_wall,8,advance,3,3,advance_f2c_reflux,1364,2,24,46,east_iface,7,-1,1,4.3402740162048212e-04,-4.3402740162048212e-04,4.3402740162048212e-04
xband_wall_r16,261,xband_wall,16,advance,6,3,advance_f2c_reflux,1363,2,23,46,west_iface|east_iface,8,-1,-1,-4.3402700277970130e-04,4.3402700277970130e-04,4.3402700277970130e-04
