case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,27,2.7604166666666669e-01,5.5252500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,28,2.8645833333333331e-01,5.6512499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,29,2.9687500000000000e-01,5.7712499999999995e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,30,3.0729166666666669e-01,5.8852500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,31,3.1770833333333331e-01,5.9932499999999994e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,32,3.2812500000000000e-01,6.0952499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,33,3.3854166666666669e-01,6.1912499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,34,3.4895833333333331e-01,6.2812499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,35,3.5937500000000000e-01,6.3652499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,36,3.6979166666666669e-01,6.4432499999999995e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,37,3.8020833333333331e-01,6.5152500000000002e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,38,3.9062500000000000e-01,6.5812499999999996e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,39,4.0104166666666669e-01,6.6412500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,40,4.1145833333333331e-01,6.6952500000000002e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,41,4.2187500000000000e-01,6.7432499999999992e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,42,4.3229166666666669e-01,6.7852499999999992e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,43,4.4270833333333331e-01,6.8212500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,44,4.5312500000000000e-01,6.8512499999999997e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,45,4.6354166666666669e-01,6.8752499999999992e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,46,4.7395833333333331e-01,6.8932499999999996e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,47,4.8437500000000000e-01,6.9052499999999988e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,48,4.9479166666666669e-01,6.9112500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,49,5.0520833333333337e-01,6.9112500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,50,5.1562500000000000e-01,6.9052499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,51,5.2604166666666663e-01,6.8932499999999996e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,52,5.3645833333333337e-01,6.8752500000000003e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,53,5.4687500000000000e-01,6.8512499999999997e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,54,5.5729166666666663e-01,6.8212500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,55,5.6770833333333337e-01,6.7852499999999992e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,56,5.7812500000000000e-01,6.7432499999999992e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,57,5.8854166666666663e-01,6.6952499999999992e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,58,5.9895833333333337e-01,6.6412500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,59,6.0937500000000000e-01,6.5812499999999996e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,60,6.1979166666666663e-01,6.5152500000000002e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,61,6.3020833333333337e-01,6.4432500000000006e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,62,6.4062500000000000e-01,6.3652499999999987e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,63,6.5104166666666663e-01,6.2812499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,64,6.6145833333333337e-01,6.1912499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,65,6.7187500000000000e-01,6.0952499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,66,6.8229166666666663e-01,5.9932499999999994e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,67,6.9270833333333337e-01,5.8852500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,68,7.0312500000000000e-01,5.7712499999999995e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,69,7.1354166666666663e-01,5.6512499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,70,7.2395833333333337e-01,5.5252500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,71,7.3437500000000000e-01,5.3932500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,72,7.4479166666666663e-01,5.2552499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,73,7.5520833333333337e-01,5.1112499999999997e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,74,7.6562500000000000e-01,4.9612500000000004e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,75,7.7604166666666663e-01,4.8052499999999993e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,76,7.8645833333333337e-01,4.6432499999999997e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,77,7.9687500000000000e-01,4.4752500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,78,8.0729166666666663e-01,4.3012500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,79,8.1770833333333337e-01,4.1212500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,80,8.2812500000000000e-01,3.9352499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,81,8.3854166666666663e-01,3.7432499999999995e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,82,8.4895833333333337e-01,3.5452499999999996e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,83,8.5937500000000000e-01,3.3412500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,84,8.6979166666666663e-01,3.1312499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,85,8.8020833333333337e-01,2.9152500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,86,8.9062500000000000e-01,2.6932500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,87,9.0104166666666663e-01,2.4652499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,88,9.1145833333333337e-01,2.2312499999999999e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,89,9.2187500000000000e-01,1.9912499999999997e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,90,9.3229166666666663e-01,1.7452500000000000e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,91,9.4270833333333337e-01,1.4932499999999998e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,92,9.5312500000000000e-01,1.2352500000000001e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,93,9.6354166666666663e-01,9.7125000000000003e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,94,9.7395833333333337e-01,7.0124999999999997e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,95,9.8437500000000000e-01,4.2524999999999997e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,analytic,96,9.9479166666666663e-01,1.4324999999999999e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,1,2.6041666666666665e-03,6.2943725460177645e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,2,7.8125000000000000e-03,6.4368870568448579e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,3,1.3020833333333334e-02,6.6210828663542724e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,4,1.8229166666666668e-02,6.7621492957500959e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,5,2.3437500000000000e-02,7.0519509664185211e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,6,2.8645833333333332e-02,7.1851291311501154e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,7,3.3854166666666664e-02,7.3712067753761316e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,8,3.9062500000000000e-02,7.5078478390874456e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,9,4.4270833333333336e-02,8.1432868379667262e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,10,4.9479166666666664e-02,8.2845749417498148e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,11,5.4687500000000000e-02,8.4594271753352308e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,12,5.9895833333333336e-02,8.5889667544285518e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,13,6.5104166666666671e-02,8.9145729524059693e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,14,7.0312500000000000e-02,9.0385408886734309e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,15,7.5520833333333329e-02,9.2528218147771066e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,16,8.0729166666666671e-02,9.3891379209427747e-05
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,17,8.5937500000000000e-02,1.9687331610835412e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,18,9.1145833333333329e-02,1.9840762996117087e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,19,9.6354166666666671e-02,2.0045064244724879e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,20,1.0156250000000000e-01,2.0190763976837421e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,21,1.0677083333333333e-01,2.0494923484629709e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,22,1.1197916666666667e-01,2.0639005234590038e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,23,1.1718750000000000e-01,2.0823163695782431e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,24,1.2239583333333333e-01,2.0964300582073075e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,25,1.2760416666666666e-01,2.1592330707464910e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,26,1.3281250000000000e-01,2.1731461511088402e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,27,1.3802083333333334e-01,2.1915750992363076e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,28,1.4322916666666666e-01,2.2052965833386004e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,29,1.4843750000000000e-01,2.2364688093902662e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,30,1.5364583333333334e-01,2.2511523576924315e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,31,1.5885416666666666e-01,2.2728402439424884e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,32,1.6406250000000000e-01,2.2891005173905586e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,33,1.6927083333333334e-01,2.9980202879388866e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,34,1.7447916666666666e-01,3.0116622052666080e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,35,1.7968750000000000e-01,3.0293828621894437e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,36,1.8489583333333334e-01,3.0420441601816266e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,37,1.9010416666666666e-01,3.0672542493161923e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,38,1.9531250000000000e-01,3.0796161006541842e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,39,2.0052083333333334e-01,3.0954217323966090e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,40,2.0572916666666666e-01,3.1075061771218912e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,41,2.1093750000000000e-01,3.1585408321306569e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,42,2.1614583333333334e-01,3.1703721460037864e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,43,2.2135416666666666e-01,3.1860068647815654e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,44,2.2656250000000000e-01,3.1978569244137600e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,45,2.3177083333333334e-01,3.2231785933030583e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,46,2.3697916666666666e-01,3.2358775174605572e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,47,2.4218750000000000e-01,3.2539400752648536e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,48,2.4739583333333334e-01,3.2678196137518004e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,49,2.5260416666666669e-01,3.7715184738420902e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,50,2.5781250000000000e-01,3.7816147165502186e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,51,2.6302083333333331e-01,3.7946133802549783e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,52,2.6822916666666669e-01,3.8039826596269463e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,53,2.7343750000000000e-01,3.8224210488319531e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,54,2.7864583333333331e-01,3.8314254941716026e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,55,2.8385416666666669e-01,3.8429527452089055e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,56,2.8906250000000000e-01,3.8517424935978278e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,57,2.9427083333333331e-01,3.8887672820480420e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,58,2.9947916666666669e-01,3.8973360873048325e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,59,3.0468750000000000e-01,3.9086243869955429e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,60,3.0989583333333331e-01,3.9173065799715515e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,61,3.1510416666666669e-01,3.9355864205522676e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,62,3.2031250000000000e-01,3.9449965740447399e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,63,3.2552083333333331e-01,3.9580397075755628e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,64,3.3072916666666669e-01,3.9682289484342968e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,65,3.3593750000000000e-01,4.3317702816107322e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,66,3.4114583333333331e-01,4.3375284961699208e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,67,3.4635416666666669e-01,4.3448681994533584e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,68,3.5156250000000000e-01,4.3501471124102620e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,69,3.5677083333333331e-01,4.3604875412056523e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,70,3.6197916666666669e-01,4.3655126222697833e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,71,3.6718750000000000e-01,4.3720172521486317e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,72,3.7239583333333331e-01,4.3768639118620952e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,73,3.7760416666666669e-01,4.3970005869579275e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,74,3.8281250000000000e-01,4.4016382919772197e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,75,3.8802083333333331e-01,4.4078435993277147e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,76,3.9322916666666669e-01,4.4126451240575538e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,77,3.9843750000000000e-01,4.4227291134047976e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,78,4.0364583333333331e-01,4.4279870433031651e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,79,4.0885416666666669e-01,4.4351973818532777e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,80,4.1406250000000000e-01,4.4408700064394997e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,81,4.1927083333333331e-01,4.6323383224559510e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,82,4.2447916666666669e-01,4.6339637677114296e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,83,4.2968750000000000e-01,4.6360457478839489e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,84,4.3489583333333331e-01,4.6374496325457131e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,85,4.4010416666666669e-01,4.6400861274937757e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,86,4.4531250000000000e-01,4.6414273660831088e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,87,4.5052083333333331e-01,4.6432497851259317e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,88,4.5572916666666669e-01,4.6445505265482642e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,89,4.6093750000000000e-01,4.6490699887207008e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,90,4.6614583333333331e-01,4.6500561288657189e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,91,4.7135416666666669e-01,4.6514029954378009e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,92,4.7656250000000000e-01,4.6524862717298550e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,93,4.8177083333333331e-01,4.6547624301267280e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,94,4.8697916666666669e-01,4.6559441790619386e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,95,4.9218750000000000e-01,4.6575500916487403e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,96,4.9739583333333331e-01,4.6588256510358088e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,97,5.0260416666666663e-01,4.6588256510403056e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,98,5.0781250000000000e-01,4.6575500916491149e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,99,5.1302083333333337e-01,4.6559441790604338e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,100,5.1822916666666663e-01,4.6547624301231653e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,101,5.2343750000000000e-01,4.6524862717377974e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,102,5.2864583333333337e-01,4.6514029954436670e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,103,5.3385416666666663e-01,4.6500561288679860e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,104,5.3906250000000000e-01,4.6490699887196117e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,105,5.4427083333333337e-01,4.6445505265389070e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,106,5.4947916666666663e-01,4.6432497851145525e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,107,5.5468750000000000e-01,4.6414273660694288e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,108,5.5989583333333337e-01,4.6400861274780911e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,109,5.6510416666666663e-01,4.6374496325302816e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,110,5.7031250000000000e-01,4.6360457478654958e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,111,5.7552083333333337e-01,4.6339637676939285e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,112,5.8072916666666663e-01,4.6323383224363996e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,113,5.8593750000000000e-01,4.4408700065398779e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,114,5.9114583333333337e-01,4.4351973819548214e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,115,5.9635416666666663e-01,4.4279870434029415e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,116,6.0156250000000000e-01,4.4227291135051704e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,117,6.0677083333333337e-01,4.4126451241519461e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,118,6.1197916666666663e-01,4.4078435994237809e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,119,6.1718750000000000e-01,4.4016382920759054e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,120,6.2239583333333337e-01,4.3970005870577495e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,121,6.2760416666666663e-01,4.3768639119413769e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,122,6.3281250000000000e-01,4.3720172522296032e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,123,6.3802083333333337e-01,4.3655126223534913e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,124,6.4322916666666663e-01,4.3604875412912397e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,125,6.4843750000000000e-01,4.3501471124875250e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,126,6.5364583333333337e-01,4.3448681995309678e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,127,6.5885416666666663e-01,4.3375284962466281e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,128,6.6406250000000000e-01,4.3317702816886636e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,129,6.6927083333333337e-01,3.9682289484362744e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,130,6.7447916666666663e-01,3.9580397075701011e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,131,6.7968750000000000e-01,3.9449965740336463e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,132,6.8489583333333337e-01,3.9355864205332036e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,133,6.9010416666666663e-01,3.9173065799505050e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,134,6.9531250000000000e-01,3.9086243869667568e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,135,7.0052083333333337e-01,3.8973360872716022e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,136,7.0572916666666663e-01,3.8887672820076089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,137,7.1093750000000000e-01,3.8517424935706837e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,138,7.1614583333333337e-01,3.8429527451748838e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,139,7.2135416666666663e-01,3.8314254941334078e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,140,7.2656250000000000e-01,3.8224210487863684e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,141,7.3177083333333337e-01,3.8039826595777360e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,142,7.3697916666666663e-01,3.7946133801972467e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,143,7.4218750000000000e-01,3.7816147164864978e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,144,7.4739583333333337e-01,3.7715184737703431e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,145,7.5260416666666663e-01,3.2678196136408068e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,146,7.5781250000000000e-01,3.2539400751567277e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,147,7.6302083333333337e-01,3.2358775173578106e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,148,7.6822916666666663e-01,3.2231785932029523e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,149,7.7343750000000000e-01,3.1978569243226046e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,150,7.7864583333333337e-01,3.1860068646935970e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,151,7.8385416666666663e-01,3.1703721459218158e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,152,7.8906250000000000e-01,3.1585408320530990e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,153,7.9427083333333337e-01,3.1075061770764848e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,154,7.9947916666666663e-01,3.0954217323556050e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,155,8.0468750000000000e-01,3.0796161006194572e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,156,8.0989583333333337e-01,3.0672542492846296e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,157,8.1510416666666663e-01,3.0420441601574136e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,158,8.2031250000000000e-01,3.0293828621666760e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,159,8.2552083333333337e-01,3.0116622052477759e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,160,8.3072916666666663e-01,2.9980202879215377e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,amr,161,8.3593750000000000e-01,2.2891005175014979e-04
