1.0015332909381059e-7,1.4014465937112199e-6,-8.631334182585438e-7,1.4707913554738106e-6,-1.1182236846316584e-6,6.145743574845764e-7,-4.5170156611673564e-8,2.1093904966707378e-6,-6.639857955086371e-7,3.318922333091834e-7,1.1275837558369474e-6,1.0302105647310046e-6,1.7866549168121804e-7,-1.3343034012678446e-6,-8.506989105538932e-9,1.1387230615911293e-8,-3.5968318019663494e-7,7.750062364528576e-7,5.753175261359545e-7,2.2402442545419455e-7,1.5113641828579105e-7,2.059080105076161e-7,1.5078271290729362e-7,1.0155480301725639e-7,5.491918305067234e-8,2.5620147169171937e-7,1.1760026393181634e-8,3.7543643123729713e-7,2.258110723337481e-6,2.907589832104263e-7,6.166622998422522e-8,1.9475080241733167e-7,-2.0808950748083534e-7,1.6527140008983922e-7,7.667206224160062e-8,8.737585434744233e-7,2.087010568947223e-7,3.037037787792407e-7,1.3344404337405357e-7,5.824765294188961e-8,-2.157319030878857e-6,2.680525377063514e-6,1.1308532222162217e-6,1.280148932752745e-7,8.374013909235867e-8,9.861493412337774e-7,4.848653689511973e-6,1.1699878549469301e-7,7.591977508427661e-8,-4.5897941880534976e-8,7.360958791106986e-7,-1.0293855642860451e-6,5.8968908539958065e-9,-1.4018406734983558e-9,-2.5998220520984108e-8,2.0793889044361526e-7,1.5844811484728717e-7,-2.4659800336296337e-7,1.6181044340735085e-8,6.857941653549249e-7,1.2054410958963758e-7,8.527674568159506e-8,5.603611406705955e-7,1.6041427229351868e-7,3.5038197604548405e-6,3.5154436297484493e-6,3.044284207825987e-7,7.639336338028713e-7,4.512248313966794e-7,1.8739544931270392e-6,1.4576087052359022e-6,4.877782434033651e-6,-7.00078047818975e-6,-4.058524934924901e-6,-2.146719560893096e-6,-1.202809221325596e-6,1.2492688243917583e-6,3.333120518354882e-7,1.0453562642679825e-6,6.202569482793851e-8
3.429264376721974e-8,-1.9661603939740702e-6,-6.66244336764621e-7,5.432214738885577e-6,5.256029698935239e-7,2.4341999642696345e-6,-4.717474499323582e-7,2.0659735977508253e-6,4.379357411257612e-7,7.240486164925564e-7,2.3496594484684331e-7,5.545015668837028e-7,1.1086963685975615e-7,-2.3761604663369075e-6,4.333226645825139e-8,-5.108175012759508e-7,7.288815524608694e-7,-6.055372686659677e-7,-1.4641543049254247e-6,-3.853913497964268e-8,6.934467349630769e-8,1.0066230121910103e-7,1.481191167202578e-7,1.3954702738689928e-7,9.03318525239616e-8,2.574940016792482e-7,1.1847232675490372e-7,2.254197567061578e-7,2.9421660642272584e-7,7.074751847186756e-7,6.954080240903827e-7,2.232966026123551e-7,1.680888557276239e-6,8.738959640002265e-8,9.788643840252132e-7,3.024987900151377e-7,-2.797165678271485e-7,2.531884758588232e-7,6.083608797984308e-8,9.710463965466599e-8,-2.012247383610033e-6,1.911213403571632e-6,1.1210972953846988e-6,1.6439445686808886e-7,3.861013800593227e-7,1.4098375323108982e-6,5.163560072910167e-6,1.0394639888631209e-7,-1.9925933287056054e-7,2.1239880366907828e-8,1.7596019907645922e-6,2.9596430055303103e-7,-1.261267942103017e-7,-4.1053220975948434e-7,3.9368295858133173e-7,2.9687632425434708e-8,1.3193127695196872e-7,-2.1385442010840584e-7,7.161207291090044e-7,-1.3445362722170896e-7,-6.753895044095959e-7,4.3345700002019876e-7,2.3464400725226487e-6,1.1554407643736831e-7,1.671543066645298e-6,6.9017631018274856e-6,3.640292492320452e-7,2.3618711243593716e-7,1.0928467778908325e-6,1.6627838103826066e-6,-1.442273170323638e-6,2.7464500329607233e-6,-9.967348025408818e-6,-4.095476660699971e-6,-2.450832585603313e-6,-7.459897934682713e-7,2.354775094014272e-7,3.821410804248249e-7,1.082822445299847e-6,-5.251980139074797e-7
1.7373429207217406e-6,1.3174415457961609e-8,-3.2380588477520237e-6,4.9837782821106075e-6,1.2935328167309469e-6,1.820488155265343e-6,-1.5840237984080297e-6,3.1740730533907247e-6,-4.844064682907412e-6,7.24897285192494e-7,1.9484577455988195e-7,4.921459923533211e-7,1.9612732283373903e-7,2.737367587960793e-6,3.396489706752659e-7,-7.701873206080735e-8,1.6701882686789293e-7,6.852802027368377e-8,-3.405688104455296e-7,1.0280054361206936e-7,8.614469934720148e-8,1.3912071876398537e-7,1.6512048189474272e-7,-1.1164608584453007e-7,9.946663713873428e-8,1.1164444414832886e-7,9.390286236965473e-8,2.0517547650524826e-7,1.871992398565281e-7,-4.208644262757577e-7,5.203405104364789e-7,3.034662737179783e-7,4.940723556001725e-7,5.734589711308136e-8,2.5990960135593435e-7,-6.834677660613298e-7,7.053744505487681e-7,6.406095186386907e-7,2.46939014781411e-7,1.7763476099694753e-7,-1.071017324821133e-6,2.4778103782914454e-6,8.690719265129099e-7,8.623113331743815e-7,1.2070133753629975e-7,2.9490244250407473e-8,2.808232870951133e-6,5.748003325602103e-7,-1.1095185091491988e-8,-4.675791592603229e-8,4.81121166165277e-7,4.7545967624533784e-7,1.2634663687418614e-7,4.6147570084853484e-8,2.7680342660254544e-7,1.5654286278374842e-7,1.398240378843063e-7,-1.0316496201421277e-7,9.242941139878003e-7,-2.0277413413034907e-6,8.427241739412673e-8,-9.120975258120501e-7,9.134205274969887e-8,2.662098490877618e-7,2.3406685601772503e-6,8.618842726264077e-6,9.696864652940728e-7,1.7000503073090203e-7,-2.4658777643873365e-7,4.747035962395563e-6,9.75370810428311e-8,2.766798906274737e-7,-1.169627134955782e-5,2.5948472629904184e-7,-1.8267222879520761e-6,6.592514171366304e-8,-1.7308093720259654e-7,2.393821385555439e-7,5.456436911505813e-6,1.252000355755678e-7
3.4265012661196526e-7,-1.4594399067379138e-7,-6.920521804064994e-7,-1.048190397320603e-6,3.037072531048657e-6,6.322035584368724e-7,-3.895641542371764e-6,-5.18521960510332e-7,-8.133621684463977e-6,2.4351255571527286e-6,1.504766251388512e-7,5.158177673170173e-8,2.26917711500918e-7,4.45746469968773e-6,6.468043653138355e-8,3.8894033516991834e-7,-2.8892082319949e-7,-3.844307669723213e-7,-4.1851125106218137e-7,-1.150601556197828e-6,5.5453151984741213e-8,-2.7923432578681463e-7,1.9223826900658383e-7,7.09177287292917e-8,1.9814950517385022e-7,3.480674010319263e-7,1.3162171838692062e-7,1.7248770533535574e-7,1.8180697945249237e-7,-3.3543968694111916e-7,1.4664451548100922e-7,6.865280843235678e-8,-1.199099490186928e-7,-4.117000636025825e-8,1.4457627867062062e-6,-2.1206878171230125e-6,1.3876533010033e-6,-1.6905446369618327e-7,2.883925011899713e-7,1.0373303623932186e-6,3.1676029348572945e-7,3.747715145978825e-7,7.098652242454984e-7,-4.545090410241537e-7,9.535282776795607e-7,-5.20225144023001e-7,3.00466769351182e-7,9.60199169144671e-7,-1.648698165838902e-7,-1.8050556444992873e-7,9.67642965385851e-7,2.1189358378235214e-7,3.0655585208316794e-7,1.5557805106634072e-7,1.4754464746373763e-7,1.7226860424304214e-7,-1.6682039401996198e-7,1.6243870231003044e-7,5.012317099532649e-7,-3.123023851033613e-6,2.5169195609815455e-7,1.064895906216945e-7,-3.207065556738742e-6,8.005249436087158e-8,2.060313746254039e-7,9.21869614814299e-6,2.2253801034013422e-7,-1.8261643417543662e-6,-1.2202746889854234e-6,1.4280512988563921e-6,2.43790979616354e-7,3.699008760951794e-6,-8.180371994779745e-6,-3.7952735094690104e-6,2.4454889374769807e-7,-6.910166147859887e-7,2.642394942140802e-7,1.268096457155865e-7,2.6751179372717094e-7,4.936541582070131e-8
2.5420263058768543e-7,7.063939515798535e-7,3.9561329081230227e-7,2.726464172606802e-7,-8.296606576324185e-6,8.20748948442085e-7,2.37885199048109e-6,3.322319650318262e-6,-1.1464711471537049e-5,9.019158610734657e-7,1.9134879346474066e-7,1.6647969438803312e-7,1.776668401348047e-7,2.77191111031756e-6,2.2334147976317277e-7,1.0206752897021776e-7,-2.0693222553181957e-6,1.0573263282023237e-7,-6.380492063181475e-7,-5.114543179018938e-9,1.1773237108425595e-7,7.577115244756794e-8,1.2864627642821258e-7,-1.989826196681088e-8,-1.4006646142996627e-7,4.490563175532314e-7,2.742681422422955e-7,1.720675080229217e-7,1.8689276283860856e-7,1.4299907800006119e-7,2.413186283100277e-7,3.314862045750156e-7,-8.717478571664828e-8,4.542220292109933e-7,5.831507939865421e-7,-1.255588477961589e-6,-8.429885794881686e-8,2.060443082173058e-6,-9.980804976957858e-8,8.693196133614523e-7,7.141073158417388e-7,-2.1711005113288495e-7,1.2827780553037462e-7,7.885239136900646e-7,-6.071615045213364e-8,-4.7834606420493755e-8,4.1887351803509003e-7,3.0325897153939964e-7,4.483123125582633e-7,-9.146946592801797e-8,1.7935189646378635e-7,-7.246305726869796e-7,-2.1361717323711284e-7,1.4625377848687117e-7,1.667935272483323e-7,1.1639966803951297e-7,-1.2028313271382764e-7,-7.640028004516352e-8,-5.722409599790868e-7,-3.6013237466132723e-6,1.943045283576006e-6,8.503649878429664e-7,-3.54755288066283e-6,1.5702521355094313e-7,1.4937194178796798e-7,7.872536828069143e-6,1.742491963284043e-6,-3.486455831875712e-6,-2.120879010823973e-6,3.2164118753926775e-6,4.7256287266113085e-7,2.3083413338358395e-7,-2.4852987892498793e-6,1.7340455558936486e-6,6.670652125819521e-7,1.1647333395299332e-7,3.089149520919543e-7,-1.1681942273074952e-6,-4.61266252552639e-7,-1.474358110181373e-7
-1.5496387100560894e-7,4.535404451077474e-7,-5.3156923725705684e-8,1.8498026370850074e-7,4.463520015142164e-7,4.13796218682605e-7,6.261353117347657e-7,3.443800686551346e-6,-6.19254558315121e-6,2.5834472783570205e-7,-9.317098359541421e-8,1.3922906379515655e-6,1.0995821505468407e-6,9.734139884265414e-7,2.307278004876068e-7,3.9908844350824425e-7,-4.205428751825103e-6,-4.751196902338384e-7,2.3262543687496695e-8,-3.003895700117942e-7,2.5012244481807945e-7,2.7067732682148905e-7,3.3231348864690706e-7,1.1839257991343999e-7,1.192618672988255e-7,2.893353948858923e-7,2.0374987028688451e-7,1.0095156791221083e-7,1.5368304380354303e-7,3.7670299243233174e-7,2.253596739665742e-7,1.7658742222236734e-6,8.038092595368251e-8,3.0579380044795105e-7,6.576729819236294e-7,1.0142755550424765e-6,1.3012770390441463e-7,4.8924521973070955e-6,2.7516583144060472e-8,2.3496170196144474e-7,2.3251161731541182e-8,6.522948590624189e-7,5.87938737004512e-7,1.389988831994593e-7,6.452074798062313e-7,7.61115918452182e-8,7.638572570329183e-7,9.127455976578603e-8,4.0691563042936087e-7,-8.412772925905365e-8,8.050495943618952e-7,6.56454663006123e-8,1.8907280684110628e-7,1.4366091912729751e-7,1.359461684260266e-7,1.1698467387666334e-7,1.3708138609200838e-7,-5.3258175892534345e-8,-1.7195670153953402e-6,-3.3249429845424117e-6,2.756287996985396e-6,9.298286379355592e-8,5.90392927012573e-8,1.1635579117315054e-7,1.5452604971395445e-7,3.1048289853709224e-6,9.18714089740802e-7,5.326954402110396e-7,1.0233994660415746e-7,1.1931286826955434e-6,4.934156326681816e-7,3.8748136724111593e-7,5.20243405854095e-6,-1.3321288947460653e-6,7.224045691590187e-7,-2.1387372324119803e-7,1.150007984695689e-6,1.4620015491084715e-8,9.78710102884417e-8,9.341756851342087e-8
-1.6456459459862627e-7,7.51604190482702e-8,6.242593263194874e-8,-3.2493561591406817e-9,-1.956810945662968e-6,-1.1208561469594481e-7,-3.3600179161513256e-6,6.444341547379384e-7,-1.1298603952683673e-6,5.596286720586097e-8,1.0468972024872958e-7,8.419513864307948e-7,1.3001544074313644e-6,3.88072062098499e-7,6.547897824565441e-7,5.979043191612021e-7,-1.3771955946402682e-6,-6.128180503343961e-7,1.6064129491843994e-7,7.579339238295013e-9,1.1701649580546648e-7,1.3740258015428887e-7,1.387886336516875e-7,-1.0889105751661355e-7,1.3105963476707228e-7,1.6434446469890673e-7,1.577057498669321e-7,9.993695805743386e-8,3.648511598929982e-7,4.991075330070815e-7,-8.639538739413811e-7,2.455879674280603e-6,2.0701109591751977e-7,5.345347099944054e-7,2.640735132526384e-7,2.555461309911289e-6,1.844940404478024e-7,4.7258006503880344e-6,9.118747021823471e-7,1.2616223735906208e-7,2.8372221058838855e-7,7.714773969989652e-7,5.537849733295408e-7,-1.038096791507126e-7,6.662437250388509e-7,-4.86892567274988e-7,1.3874425222861308e-6,-5.222048436555049e-8,1.9127146219979353e-7,1.8306575920692404e-7,1.9795438460178617e-6,4.762987861240298e-7,9.78495030037485e-7,-2.931273124642253e-8,1.73202226444813e-7,1.5995031221383018e-7,-2.2487878244208393e-7,-4.1565440777515674e-7,-2.1355824010507618e-6,-1.955464656910766e-6,1.935942786807976e-6,8.29329623316788e-7,1.080306057963809e-6,-1.4459698333344484e-6,8.398318218283851e-7,3.432337428592347e-6,3.6605834527358996e-7,3.611208589536563e-7,-6.386932064732843e-7,2.5469196781613414e-7,3.0889046020998734e-7,-1.173642915151718e-6,3.9476173390287085e-7,2.5730853666683374e-8,1.3789264160680493e-6,-1.7788203233553015e-7,8.885915314086557e-7,-1.5529041123410359e-6,3.7057423168096463e-7,2.1112728535327644e-6
2.300054260055973e-8,1.8422891577767332e-7,1.0027728093123513e-5,9.102418460631423e-8,-6.437552540587533e-7,1.1898096408009541e-7,-7.69520921163558e-8,1.8542227531447298e-6,-1.8902618840376696e-6,1.7984441487972625e-7,6.213172606549078e-7,2.809612509081294e-7,9.30659883678775e-7,1.471799236015814e-7,4.738518565075012e-7,3.0831399678119543e-7,2.863028110692412e-6,1.501741525903788e-6,-3.909770494894271e-8,-1.4811282868488764e-7,-1.641454170133838e-7,3.2320228072257876e-7,1.221427105739803e-7,-1.0508356918235152e-7,3.9373264392916776e-8,1.1852601633330907e-7,1.678941592762051e-7,4.916027895993658e-8,1.7128680523819106e-7,1.4032724816166464e-7,-4.3983510825668094e-7,1.966853413216718e-6,1.1059437304019593e-7,1.1917568452410877e-7,3.721502462716853e-7,2.2080738219197426e-6,-1.1028099350746113e-7,1.553513682918739e-6,2.4097053630449676e-7,3.232129564562758e-7,1.0523953422021393e-7,4.725810332036007e-7,7.378643686488662e-8,7.120985230464339e-8,2.035481797997285e-8,9.98305258054888e-7,1.129336258418423e-6,6.850346953022335e-7,2.0501015670864043e-7,2.636067288417809e-7,1.5783513415513096e-6,-5.704087975432205e-7,1.7903239973313224e-6,4.131728032206406e-7,-6.139059347092246e-8,1.7666952821639994e-7,1.270780483191736e-7,-6.211513331732311e-7,-1.597171819426313e-6,2.7540088340665127e-7,6.174732518295701e-7,5.103522361539214e-7,1.7517765995481716e-6,1.509035672397685e-7,1.8440077595571759e-7,-7.714067498169719e-7,1.288995777384061e-7,3.3705606607361995e-6,-2.0291663416405204e-8,3.439780476988119e-9,-2.7577591394555293e-7,-2.672801055555929e-6,2.0086643942831552e-7,7.391482629750534e-8,1.3265387883996384e-5,-1.3638224842793535e-10,-1.7051215607652105e-6,5.763318163671816e-8,2.648054700317659e-6,1.819578098372521e-7
3.1355018152554595e-7,5.081631143784904e-7,-1.2340074647723132e-7,2.066352546616246e-7,1.0419189240491456e-7,1.3985665144302662e-7,-2.1136177839340188e-6,4.8371199338581586e-8,-4.902681391811936e-7,-1.3437073330985427e-6,6.369957688046712e-7,9.624129128779968e-7,-3.364836314094344e-7,1.5341869364333683e-7,7.237432586143289e-7,1.0915352234996734e-6,5.123707861415339e-6,3.8620703051006624e-7,-1.4032085055493139e-8,-1.0059796486818762e-7,2.0613033323479968e-8,3.701581515913599e-7,-2.7728532155550934e-7,-1.8196491978761388e-8,7.198980050873162e-8,1.4342190319944772e-7,1.4597561403175697e-7,4.9280767110793105e-8,1.8080195703380488e-7,2.817630384877923e-7,1.0682276771325493e-6,3.384155466796823e-8,1.6106825065571595e-7,5.325893448460573e-7,1.5571416248412186e-7,3.7918216042502894e-7,4.218469927801394e-7,-1.2646994794960344e-7,2.7878054339831594e-7,7.04499429872163e-8,6.024531515580467e-8,6.273340012199036e-7,4.604846289293363e-8,5.258946861681491e-8,1.1230444602197132e-6,2.01108297414454e-6,1.3245115958184562e-6,1.6072777473556953e-7,2.8050163684791853e-7,2.6928598113151737e-9,2.395085696538013e-7,-1.0999655854894153e-6,1.5546648303490286e-6,1.6180426158118878e-7,-2.217943263739808e-7,1.713054451911722e-7,1.481460978881133e-7,-5.777226477586495e-7,-2.40851692199795e-7,9.389132819380919e-7,4.548793136043283e-7,-1.1890026754049822e-6,6.239389701975684e-7,2.2452622485595874e-7,1.8471419895083053e-7,-1.271463070651957e-7,7.369555205894107e-7,3.717982457582814e-7,-2.1561779487945243e-7,1.9723288096762383e-7,-8.554354323576652e-8,-2.4197390287590495e-6,-4.532974754248021e-6,-3.1322112652114597e-7,1.8175564746781415e-5,-2.6077666691981527e-7,-4.52366758970757e-7,-9.543748741498437e-8,9.105181160707466e-7,1.4875195330312786e-7
1.1662247221808642e-7,3.8760443565433845e-6,-1.7280295545454406e-6,1.171670675396519e-6,1.256678126339672e-7,4.7758898165017885e-8,1.8239609005537006e-7,3.1499886785999464e-7,-6.0063635210171e-6,9.232073914404726e-7,1.4094223583689393e-7,8.090712251116905e-7,3.834361475024473e-7,3.7053184696862473e-7,8.026537884874064e-7,1.9257963809677926e-7,3.5873257374928525e-6,2.4389490216925046e-7,1.1159110165950282e-7,-2.701393897897586e-7,1.6401101611871472e-7,2.6102736732962486e-7,-4.240891533561442e-7,1.3920432561258523e-7,1.260764100178058e-7,1.4476318060463457e-7,1.3026568588219157e-7,9.81893458486205e-8,3.735628647221434e-7,-2.475644504273955e-9,1.8807268133235634e-6,9.746842292400083e-7,9.455307553762893e-8,2.2004838961708907e-7,3.127542235649372e-7,-9.171371649076888e-7,2.0163140055912353e-6,-8.762406711779748e-8,9.798656599906419e-8,1.1391446834913e-6,2.3538549030230893e-7,6.359865343234628e-7,8.947311462621511e-7,9.360126295006044e-8,3.430513789152312e-6,1.3395610808190962e-6,4.4481488225525115e-7,-5.431635428858494e-7,7.621028822457633e-9,1.6772685068984218e-7,-7.917029506706586e-8,-1.3087817360110888e-6,6.401095608033814e-7,1.472085255857847e-7,6.885859294640807e-8,1.6708767727928732e-7,-1.2192943933320154e-7,1.9022590685047193e-7,3.023112128037298e-7,-8.739547738593201e-8,-4.659374570567421e-7,-9.298276053254063e-7,1.6116766038611898e-7,7.559426794452762e-7,1.4690350639656736e-7,1.895638205100303e-7,-1.4908064241118126e-6,-1.0598699438149951e-6,1.0731521325948457e-7,1.4630363209280352e-7,1.0086711334687637e-6,-1.25878038372762e-7,1.8619438090144992e-6,-1.2975016810956585e-8,3.284859708478205e-6,-3.34506211783403e-7,1.0500821684713558e-7,2.0921377642062477e-7,1.0126836137157814e-6,9.165036518418824e-7
7.2669571480998845e-9,1.9319661338788043e-7,2.835858081687626e-7,3.117010980310209e-6,1.887354910292194e-6,1.362527282529058e-8,-4.044590268588544e-6,1.297106326352182e-6,-4.2495695762378e-6,1.2898361549449567e-6,-2.9778775264956984e-7,5.909315241727554e-7,2.7461789575842223e-7,4.782130314813893e-7,1.6062260577678344e-7,1.7806798468353425e-6,-1.4199386916934231e-6,9.842704652156531e-8,1.6369270907137246e-7,6.627909080447747e-8,5.754926989653964e-8,1.209332570023758e-7,1.134406997132853e-7,1.6745344020165921e-7,1.8502695827451455e-7,1.4123376240791075e-7,1.5282519118482441e-7,1.3589470839918684e-7,1.471374510865209e-7,-5.76801759633927e-8,2.2985908519048915e-6,2.1463442664309665e-6,1.5089472687800365e-6,7.363970704468148e-8,2.798739609093604e-7,-3.9279542379012656e-7,7.610650010691611e-7,4.840140567223372e-7,2.528656781646266e-7,2.430591938253235e-7,6.133445960868844e-7,7.685492400611338e-7,7.56035445205594e-7,-5.72773295926754e-8,4.213418580897854e-6,1.1978363771657507e-6,5.350952187808789e-7,-9.467282512319875e-7,-1.0025663356214576e-7,5.138598905443104e-8,2.3123723227256312e-7,-1.3330414968391047e-6,2.6151336638808863e-7,1.2234730044000665e-7,6.414296958150435e-8,1.3927292394386725e-7,1.3065042099780212e-7,1.4899932111582805e-7,3.002031130581173e-8,1.1568093269562763e-7,-6.458153391809219e-7,4.7561644198306223e-7,-5.386201595315443e-7,5.889788522301931e-7,2.1840666109034236e-7,9.178132792574401e-7,-6.259896143015808e-7,-1.9447034812055787e-6,4.650124884224116e-7,3.4546380969988635e-7,-3.8213770734174534e-7,-9.907065737055244e-7,2.977305645312178e-7,1.668595304289866e-7,3.4733885909290943e-6,2.3478523197288938e-7,2.2963451532072023e-7,-1.0049849571038827e-7,5.670030636219181e-7,2.3145867731400038e-7
-5.29609336721304e-8,-2.6414493741829583e-6,5.377476909532719e-7,8.564646035388757e-6,2.3873343563816096e-6,1.8088196873107256e-7,-3.636265047569609e-6,-4.990540043843361e-7,-7.521954424120836e-6,-6.231769277884158e-7,-6.743846018216426e-7,-7.248429522082601e-7,7.568526665959974e-7,2.394603383465044e-6,2.1486569754345154e-6,1.925861281851127e-7,-7.857963817547998e-9,1.8380246580280701e-7,-1.358505990263359e-6,-4.530536126166052e-7,1.2016553391667186e-7,1.8729356527806828e-7,1.4741483200679807e-7,1.3387529892443518e-7,1.9120784848460915e-7,1.3654530401856492e-7,1.4491430981098397e-7,1.416519291958629e-7,1.95357345214231e-7,1.2713952083183156e-7,2.5090145109493367e-6,1.296483669577353e-6,2.7573487218827577e-6,1.0181581376511595e-7,2.1996358746316781e-7,1.4919935910735483e-7,3.462366398913064e-7,8.696743937997021e-8,2.0365492097118578e-7,1.9671827706826408e-7,5.151827136320675e-7,6.756852221108334e-7,3.3595809794562115e-7,1.508080364247766e-7,1.739621507243383e-6,3.804400340776448e-7,1.7454111094918901e-7,-1.103363227396903e-6,1.3249403213662304e-6,4.098047479976774e-8,6.575853866519488e-8,-5.095522352459248e-7,-2.098158802235517e-7,-1.5393994910748445e-7,1.2199962122538822e-7,8.529197806852463e-8,5.6163578980128475e-8,-2.469542250450596e-8,4.9520473618391846e-8,4.7328848659315974e-7,1.2140519144347995e-7,4.2978094093013566e-7,-1.5995008682004875e-7,3.459872547074694e-7,4.176916566580591e-8,3.9695310087684013e-7,-9.012933176597571e-8,2.778629464680771e-7,3.9948228352657545e-7,3.463716681706197e-7,-2.6266996219720063e-6,-1.1585225601150939e-6,1.278132425967149e-6,1.1086038036858259e-7,6.374367798615666e-7,1.5879353691501398e-7,-2.9780720379848357e-7,2.0388759754053077e-7,-6.38196681062353e-7,-6.866685458783995e-7
1.2788195774460221e-8,-5.291393409346002e-6,1.7656769783540584e-7,-7.411137683164715e-6,-2.5894375466684053e-7,2.5087825904015483e-7,5.275703939022813e-6,1.4016521181483554e-7,-4.597843202424679e-6,-5.59641314569519e-6,-2.702647429236449e-6,-9.015208867538705e-7,3.167543213305146e-7,-4.2022106739434407e-7,1.5096576150487317e-6,1.1147713782095448e-6,2.1705541598229239e-7,6.729611602551699e-8,-1.5755840673627786e-6,-3.992255932103506e-7,3.0408705902496e-8,4.3542148044855015e-7,2.0777684031147993e-8,1.2460964399307885e-7,1.4382339205836205e-7,1.3420270401078849e-7,1.6754220856132208e-7,3.005073288117721e-7,1.4681614540748013e-7,1.612375102212349e-7,1.9815655091615092e-6,2.1602716502635566e-7,1.7456745150157716e-6,5.2622497802312654e-8,-7.702554622363024e-8,1.6224271427089932e-7,5.893198213160033e-7,1.9206375716187552e-7,1.4868820486619862e-7,1.223446877765877e-7,4.665526050151803e-7,1.1428737633377261e-6,6.285293543958349e-7,2.816944515215747e-7,-3.462468560998522e-8,4.51383239751868e-7,1.162203877012269e-7,-6.490212419443253e-7,1.8938326738060508e-7,-2.452373632169214e-7,1.360732997578884e-7,6.39506007070767e-7,-9.085540580583418e-8,-3.0694249320224464e-7,1.2263034275126206e-7,1.4956359895370587e-7,5.558819466968679e-8,6.981258221283592e-8,4.1681666514925554e-7,3.5641939444315264e-7,-7.193740391098214e-7,7.244813943094064e-7,1.555748877031027e-7,1.819014002831354e-7,5.174687037561743e-7,-4.2950372333140363e-7,9.215756236117479e-7,1.3632961250402698e-7,1.5024073879569279e-6,1.0637746195407694e-7,-2.8928522842821102e-6,1.648485781958975e-7,1.0672063877736892e-7,-4.127312320701848e-7,5.135360783624199e-7,-1.682890957018346e-7,-2.894373867048572e-6,-1.2605420477028618e-6,-1.4464700447343494e-6,-8.02777671402366e-7
2.1300949124181124e-7,4.567443291767503e-8,-8.558747544886724e-8,-3.4354002526543417e-6,1.2602312949709927e-7,1.1824750623603553e-7,6.949400886061374e-6,1.6458342729396725e-6,1.38643470963018e-7,-7.645884046867946e-7,-4.159517604263552e-6,-3.6723269896824065e-6,2.616013652497085e-7,-5.522482089231118e-7,-4.988622827493127e-7,1.3808670619301466e-6,1.7992841395851668e-6,8.47968622941675e-8,-5.249540846352652e-9,-5.312674390824945e-8,1.3813096881807318e-7,2.6502756987598634e-7,-5.349596993935557e-7,1.542977675053736e-7,1.633902771308371e-7,1.3863524241584103e-7,3.255660557570206e-7,3.4674396045772936e-7,1.6530049020713202e-7,1.544198436741029e-7,5.514324939101645e-7,1.5545787196309393e-7,5.401991171671838e-9,1.5312529478812564e-7,1.3625439700626353e-7,2.2582933489141422e-7,1.9800315927334555e-6,1.9797205754075178e-7,1.202719947235309e-7,5.47235244852784e-8,4.647291203954129e-7,5.452062925931811e-7,1.3734754300160913e-7,-2.055733425120332e-8,-2.542736885781771e-7,1.2381091112798614e-7,3.6312450862909797e-7,-3.2370426664085627e-7,-1.5039097960592996e-7,1.3387177604955448e-7,1.9761498162869096e-7,7.988742436920715e-7,-2.038201834039577e-7,-2.9906416020538673e-7,1.3208280415550888e-7,2.8323633443982922e-8,1.2195232300842296e-7,1.3511025734802562e-7,3.3111010001065647e-7,9.209726076598424e-7,1.741881779245169e-7,1.5705701144723696e-7,1.0070733922611375e-7,-9.617842555724732e-8,3.4918871919102925e-7,1.8879559321254293e-7,-9.605874956106542e-7,-7.443778803557511e-8,5.759608540166106e-7,-2.1940168460824474e-7,-2.9730257779913894e-6,2.536417914586586e-7,-1.0079718412862704e-6,1.018207922333203e-6,1.9345425165491205e-7,-2.834358169564455e-8,1.7954370605179903e-7,2.7149546548572716e-7,-4.971155136805017e-7,4.363572881298517e-8
