2.0975039709567602e-7,1.6705043529176967e-5,3.1226747901680343e-7,3.2196427327493286e-7,1.1101760953495133e-6,1.119858285562425e-6,-1.0484971768484064e-7,2.01035295068297e-7,2.5768344934991473e-6,6.274852027726841e-6,-3.0687909400360594e-6,1.008102430227309e-6,-2.1058263473966445e-7,4.7390873937502857e-7,1.3027906993647866e-7,7.400607352900934e-8,1.3539770340118552e-7,8.279872306931058e-8,1.296698625034165e-6,7.975881876866043e-7,2.0465009955561444e-8,8.286228402603513e-7,5.199150325104985e-7,1.7146881007115147e-7,-2.842673518300698e-7,1.4023446781343817e-7,-7.343277063111886e-7,-1.174293016982264e-6,1.3572013874485257e-6,6.017046473349108e-7,1.9462536511030138e-7,2.1674809358107617e-7,-3.1167374161801266e-6,5.818249218230154e-7,1.1253001804830687e-6,1.1830895935705855e-6,-8.566407233906448e-8,1.030109514797073e-6,-1.8675891562525583e-6,-1.4693657735531662e-6,-5.898189056680492e-7,7.532883659814083e-7,-1.1019724616260774e-6,-8.755432999297708e-7,1.5255218078038534e-7,2.4495323009229075e-6,8.943338040983351e-7,5.3465295597032505e-6,8.497346775101722e-7,2.0336717934209103e-6,5.471304211440042e-7,2.5919978053743355e-7,1.7090076226560225e-7,1.5400239102880687e-7,-1.4501028309246155e-7,-3.437101520116115e-7,1.3227639345243514e-6,1.4908905242396744e-7,2.3374739344417252e-7,-1.8395667845827468e-8,1.7850514349362358e-7,1.5857134573349364e-7,4.192303046363311e-7,1.035908321245227e-7,1.765284818825963e-6,1.9396107176796074e-6,-4.3573436633846945e-7,1.7387823294361393e-7,1.168504088282818e-6,8.748792131002991e-7,-3.0434048731707633e-6,2.6941788101426666e-7,4.940495596942762e-7,1.090603733722495e-6,5.173922508995755e-6,7.015924259878848e-8,-2.1484480639421658e-6,1.9242619154456354e-6,1.605672107512146e-6,-2.404735123536561e-7
8.526750191936828e-7,2.3041898197923463e-6,8.657631708086645e-6,1.5512108908530832e-7,2.727169809943453e-6,-5.786905241113594e-6,-4.3784005852298695e-8,1.5170318778428004e-7,1.4011533450760005e-6,-1.019288676665231e-6,-3.7291103697032705e-6,-3.706867154774518e-6,4.4970060868609885e-7,5.775699872319074e-7,3.175139152710882e-6,2.1640632048511854e-7,1.85722894149154e-7,9.657523868320528e-8,1.3567840685873023e-7,9.147071040955357e-7,7.424661133608402e-7,5.900600872243978e-7,1.3047838127864254e-7,-2.1574716954155804e-7,4.2854875027731335e-8,1.26328873510273e-7,-2.988251694435062e-7,-8.735246545774956e-7,4.023537277635381e-8,3.1357387350776644e-7,2.260037385570124e-7,2.230579470616556e-7,-4.223466718936886e-6,4.256561532894443e-7,1.29281590633743e-6,1.0197336932844304e-6,1.8451352239126974e-6,-1.2915964308719553e-7,-2.7165396107371123e-6,3.093669583031034e-7,1.659859966036459e-7,5.269169650333528e-7,-2.900388024825751e-6,-1.7427970945516293e-6,1.1518144922489705e-6,2.220403197446541e-6,1.2503459225999158e-6,1.8059247548346757e-6,6.04737052423543e-7,6.113401691441256e-7,4.1718926027460857e-7,8.797758993420945e-7,-3.5327899126310626e-7,1.3004691411566683e-7,8.09310734706914e-8,-5.769710793176675e-7,5.162596964465083e-7,1.4975304603557227e-7,3.294310678951584e-7,1.6061667692586213e-7,1.3764385915779888e-7,8.157469049590027e-8,-8.283819908252999e-7,1.326890359725219e-7,1.637225627863348e-6,1.6277777617425883e-6,-6.030329745652985e-7,2.0459817237063804e-6,-2.889031230918771e-7,1.872969022793991e-6,-8.388540718803351e-7,5.440821799903351e-7,-5.859873883232058e-7,1.8475373256491513e-6,3.176675139044805e-6,1.5297126988866872e-8,5.811408312997868e-6,1.6440113717471005e-6,8.169142523780649e-7,-8.066654316707389e-8
3.118104762138918e-6,-4.120709879726237e-7,2.2894546960783304e-7,-1.26165577093329e-7,4.796011173690573e-6,4.363013247212755e-6,-1.126823207436445e-6,-8.561381718661055e-7,3.2152471031242636e-6,7.665631146531738e-7,6.463817968618724e-7,-3.506238860447153e-6,6.854358076411993e-7,2.6277057399981098e-6,6.572771486377249e-7,1.7407220785004008e-7,3.008993008366101e-7,2.1155818676983352e-7,5.736738779400508e-8,8.789635387877359e-7,1.0364258924573378e-7,1.3812716505829936e-7,2.3001971575948856e-7,-5.746113211363535e-7,-1.5169733809696774e-7,-2.287802441125142e-7,1.2885077914652766e-7,-1.3023867623036533e-6,-2.6686777274129716e-7,9.86208567210767e-10,6.195746478978803e-7,7.526126911115094e-7,-4.2701448291055825e-6,7.39711949828692e-9,2.1686657832062917e-7,-2.767111924430288e-6,6.275257385830679e-7,-3.1643484134305067e-6,1.3652102453054482e-7,9.910472895852562e-7,-2.3479357742405284e-7,9.552964632313143e-7,-3.980082747239833e-6,-4.17856845907737e-6,-1.5874031962094249e-7,1.7985729359382142e-7,7.076598857054472e-7,5.678010031482162e-7,3.211421961062611e-7,3.971722381038934e-7,4.169460248177881e-8,5.215397608764105e-7,1.388570112839549e-7,-8.229087370963395e-8,1.6416471983538018e-7,1.1218868127853554e-7,-8.857180798550025e-7,1.3923748125344027e-7,2.3460431646247227e-7,1.475873649494197e-7,6.029274319230282e-8,-9.156517579155255e-8,-8.0547141360926e-7,5.4206015097824084e-8,1.2590082467429655e-7,2.0033426474530103e-6,-2.1483720091852734e-7,1.3480871189148758e-6,1.8162470486780214e-6,1.2738710333637382e-6,3.397604008409827e-7,9.0409530153448e-7,3.2082123531740337e-8,6.529777308585505e-7,1.9152951178216915e-6,-3.9017412416441077e-7,-9.67935667086024e-6,3.926659733030746e-7,2.4146183145522526e-6,9.999799595714621e-8
2.333642902057953e-7,4.6366007215739027e-7,6.659327194023623e-7,-1.0933374891815674e-6,3.4719302519472754e-6,1.726666679503497e-7,5.9286870156949334e-8,9.498920939588152e-7,2.3629956958639345e-6,2.62546763323841e-6,9.085370163108619e-7,-4.972342497020499e-8,5.587077355382109e-7,2.2584712418740606e-7,8.741975620982335e-7,-5.547972352569652e-7,8.704566154094096e-9,1.3575418739577572e-7,8.763039017607444e-8,1.353696807479654e-7,8.762488359310706e-8,2.22271691915954e-7,5.638647147207854e-7,-6.08924870155203e-7,-5.765554750270962e-7,1.702462456078635e-7,1.5971130425866953e-7,8.106872590811332e-7,6.538340025069367e-7,1.6996729730938132e-7,8.032942947943101e-7,2.539179084950494e-7,-7.927379758192466e-8,1.631438151370457e-8,4.316272334351279e-7,-1.251770742139624e-6,-3.2280347817301714e-7,-1.9257256019548976e-6,4.332035395712808e-7,-1.3838909250945441e-6,3.248682062660047e-7,-1.6321843793967394e-6,-2.0257382039285846e-6,-1.110397793215978e-6,-1.2148035123006218e-6,2.96080330811499e-7,2.554356806133029e-7,6.406477158392487e-7,-1.2418817799570992e-7,2.555663785088314e-7,-1.6604656891683334e-9,1.8421003036026562e-7,5.259943375769627e-7,-5.342217267420013e-8,7.349961473577249e-8,-4.740736082879949e-7,-9.697595973705897e-7,3.674998558163223e-7,7.31081047152804e-8,1.0638210564046791e-7,7.358062318818525e-8,-1.4399517366916472e-7,-4.6776558355370314e-7,4.58243000152736e-8,1.3862698034527998e-7,8.822398624874773e-9,-1.22494081167579e-7,4.6323716637777235e-7,2.884651433342556e-6,2.61221586331879e-6,4.677571445348638e-6,-7.633275186377243e-7,4.1489340511431387e-7,-8.440498631401283e-8,-2.780423644680674e-7,2.4407585517416177e-6,-4.151117076938161e-6,5.232245396431523e-8,-3.2632096236384634e-9,-3.232461408154697e-8
7.742743356160543e-7,6.559035589570605e-8,2.07354603797949e-7,-2.3148312902709024e-6,4.657185372104955e-6,4.698615832146036e-8,4.196385688231264e-6,2.1452723955280195e-6,4.3741825723662145e-7,3.400015516585642e-7,-2.9014442738309222e-6,-1.0436200536688368e-6,6.641017514196657e-7,3.512189288618162e-6,1.1562038948237152e-6,-4.028787477276974e-7,-1.855920954884849e-7,1.6517910175717355e-7,1.1559638302065523e-7,1.8603095500062673e-7,7.732469360115514e-8,4.597334132295572e-7,1.8460362084846695e-7,-1.3591708667199942e-7,-1.0125608575056734e-7,-5.292935416818523e-8,1.3884615393569e-7,-3.231023291338731e-7,1.987360694037488e-7,4.3582127409480534e-7,-1.0237221715402201e-6,-1.0735214492448853e-7,-2.5653111318930667e-7,-4.0696228690980663e-7,-2.191209697811969e-6,-1.2865226447023037e-6,-3.8888668891257085e-8,1.0080645186502756e-6,1.9158673769088531e-7,-6.634487035397152e-7,2.5286169145291026e-7,-4.804518086038079e-6,-1.9440973373951452e-6,6.977192802535282e-8,-1.469929894638733e-6,7.051340684247621e-7,2.3207282508130867e-7,-3.197167970035109e-7,-4.33695966560399e-8,1.2063833251403368e-7,5.443401048883523e-8,3.9418378029369983e-7,-1.1195394852885011e-6,-6.835418159029216e-7,2.001353232841785e-7,-6.641407549390133e-7,-5.096961065154338e-7,1.0511978354621477e-7,1.429893672631577e-7,6.24789693927319e-8,1.7246435803657258e-7,5.3208571235585647e-8,1.0551965576970358e-7,5.393977675784978e-8,-8.157385593334565e-7,1.0575706260136376e-7,4.239219615276291e-8,-1.973997434582997e-6,2.0140123354215777e-6,4.138248561970737e-6,9.621590391687996e-6,-8.838144377535162e-7,5.047484461620399e-7,-9.259392711166271e-7,1.360456743543681e-6,2.5051737129616616e-6,-9.49058026257108e-6,2.1194117442147055e-8,-8.797363250898638e-8,1.5111716999651747e-7
3.2266930136517493e-7,2.0122244811695334e-6,4.86604636318333e-8,3.838759498250966e-7,3.7939644737379654e-6,7.779910276688451e-8,2.546122873001044e-7,-7.630134918383825e-7,4.625512323464642e-6,4.205794993134893e-7,-3.529174857639661e-6,-1.045533074773053e-6,1.1322887473026455e-7,9.95915794713853e-7,2.9076394284244248e-8,1.2223676383665172e-6,2.7661194935979517e-8,-5.138135951003653e-7,8.130522228044779e-7,1.6373424872127008e-7,1.147135767911811e-7,2.8037118888908367e-7,1.6904618272117755e-7,4.033356626394813e-7,1.074908235796368e-7,4.702886011020979e-9,1.3310763523675108e-7,3.310033718775252e-8,1.3253200305177737e-6,2.8197577010988796e-7,-7.007196985623354e-7,-4.278706983615766e-7,5.467260886943048e-7,-2.1484487201399727e-7,-7.31258987012129e-7,-2.913886075796235e-7,1.023607163416518e-6,-1.7202349247804838e-6,-3.2081674722850285e-8,4.3150127963149657e-7,2.0957911215387483e-6,-6.239273232130838e-6,-4.396361186691067e-7,1.605205650677899e-7,-1.4196373100247685e-6,2.8673695885275133e-7,1.846073722713282e-7,2.3640431943836583e-7,2.552699205937481e-7,-1.0299331129841383e-6,-1.9790589803885263e-7,4.384803831111839e-7,-1.4965631195073437e-6,1.5587933412843924e-7,3.3810378691956354e-7,-2.9562471985888904e-7,-7.245292349455923e-9,4.544949331160675e-7,2.6218931485488818e-8,1.812562329740919e-7,2.289418482549488e-7,6.867348499883797e-8,-1.2237299996451512e-7,-2.2985480590571594e-7,-1.5607606304063327e-7,1.942683270406076e-6,3.474156536880102e-7,-2.6564544713540196e-6,1.6164187423173715e-6,5.972136087582403e-7,6.529069128216492e-6,-9.304448934642551e-7,3.4378649130986097e-7,-2.0989638670973923e-6,7.494744726102232e-7,1.0770443289689346e-6,-5.1230826001206875e-6,2.0616064365805986e-7,-1.4847820768347787e-7,5.45515260633822e-7
6.754885228876796e-8,-1.3311092369980749e-5,-4.778028318316119e-6,-7.391479725752382e-7,8.82638365904831e-7,9.630693380882072e-8,2.245592520527584e-7,-6.488614386291891e-7,6.281480764582792e-7,1.2043560843766344e-8,-3.738933524959787e-6,-1.780973796409624e-6,6.740290811517725e-8,3.7788352833809657e-7,3.5759111818682857e-7,2.023790837538675e-7,2.0716044638304787e-7,8.066950364293835e-7,-1.5913063207291245e-7,4.397469432828594e-8,9.236162392303183e-8,1.6721419654475157e-8,1.5395776117435034e-7,2.903309463716086e-7,1.4269519285854405e-7,-4.817688391367536e-8,1.1488525566194508e-7,1.772855408971763e-7,-1.1413670026052204e-6,2.2829605679850485e-7,2.0088909782989273e-7,4.655792488984956e-7,1.0559889549967673e-6,-2.2795739334890987e-8,2.3389256201657994e-7,3.4803763383941534e-7,1.7649290114734928e-6,-9.447939044379017e-7,1.2669440203825213e-7,6.939849895988948e-7,2.741209394326494e-6,-6.447400572230589e-6,-2.23062881180236e-7,1.799282097917132e-7,-6.072509852435571e-7,3.263056331207937e-7,-8.078751822990893e-7,2.7699522334883044e-7,-2.1358905904711456e-8,6.828324465935953e-7,-1.9050945522902653e-9,1.830084373078522e-7,1.2820515390163934e-7,1.0716745813099671e-6,2.9778912175166816e-7,-3.6781482420258364e-7,2.4658123810712417e-7,2.1639633070180688e-7,2.8639754014621043e-7,5.586020770238509e-8,-5.431407409759448e-8,1.3951635898794558e-7,4.306512110694216e-7,-1.7790068032794705e-7,-2.133309262033345e-6,2.9099348097158418e-6,-4.5516585605549497e-7,-1.7935114684482945e-6,5.064692880357713e-7,1.3612848762325493e-6,1.421179959422858e-6,1.4541697347365547e-7,2.4879137421529587e-7,4.3353623384339017e-7,2.553297258476661e-6,9.006996025879621e-7,-2.0505325305612e-6,5.124650372732021e-7,2.936264086704332e-7,5.3691430482349925e-8
-5.515433636446021e-8,8.446536734831201e-7,3.2879499199425014e-6,-1.8275147084493294e-6,1.3225842595304904e-6,-1.9494951375175208e-7,9.099378990886198e-7,4.9772073332476907e-8,4.86463503124912e-7,1.2187057512259347e-6,-4.801892794573215e-7,-7.256573204294847e-7,6.397133142046929e-7,-4.793320784249101e-7,3.1040839018323665e-7,6.370800022792444e-9,1.033072620278519e-6,-2.950484157029809e-7,1.0319928579758386e-7,6.065086743082038e-7,1.864321937382396e-7,8.415679919520081e-8,1.5596390633016988e-7,1.5598601147774894e-7,1.3373698435690252e-7,-2.1791593531190758e-7,3.1072042744488826e-7,1.8331275777709877e-7,-1.845942587971128e-6,1.738690134543086e-7,1.323324757021882e-6,6.044859390399671e-7,1.1226535886999622e-6,2.5403530734577906e-7,2.2636046450734694e-7,-7.747520587851442e-7,-1.452136746722388e-6,-4.767001526357895e-7,3.287095795580397e-7,1.1410269140835316e-6,2.927323862245568e-6,-3.0939289241695536e-6,2.414079993628304e-7,1.933514773254208e-7,-1.0778915684968028e-7,2.6554004987984213e-7,-3.167357350046274e-6,3.2201378860268193e-7,-1.168344232025398e-6,2.785808149930791e-7,6.266845647717957e-7,1.0057927204731198e-6,4.057230713523374e-8,2.410050311055567e-7,3.52388000253856e-7,-3.978330002760933e-7,2.044478783826742e-7,1.4692199036976383e-7,3.444611056879321e-7,-8.291108858133889e-8,8.688429535481657e-8,1.996917318914049e-7,1.1712636915470754e-7,-1.756028448435698e-7,-3.369193686537975e-6,2.083119760472707e-6,4.7351883019342016e-8,1.8028700690693623e-6,2.1324986836201986e-8,1.2374548428391696e-6,-3.5000935760809426e-8,-2.4556536162155143e-6,1.584791477496683e-7,2.168320811155633e-6,3.6621561343512355e-6,-9.356500320846673e-7,-2.1332904727586867e-6,-2.051912749003626e-7,4.1172856371705095e-7,1.0965429333631427e-7
9.49248686419324e-9,-1.6120147353789748e-7,1.9543884481769027e-6,-8.317026893058022e-7,1.546233377694417e-6,-2.357454092281497e-7,5.870692805666656e-7,-1.642222940802518e-6,1.0753165684316724e-6,9.183330191353534e-9,-8.010325193837043e-7,-7.322743750123651e-7,9.166240839231232e-8,1.645820117485508e-6,3.200247415065194e-7,3.2444490075305146e-7,6.526085099097357e-7,-4.7298380668563403e-7,-2.844097074279128e-7,3.33392264077359e-8,1.0972857651987412e-7,5.989460571280692e-8,1.2238028198514606e-7,1.7982199528487898e-7,2.3612389399605417e-7,4.337062296151384e-8,2.943894568602223e-7,-5.417761115237285e-8,-1.8824163641354419e-6,4.2588078769445486e-8,2.868104211107614e-7,1.6395059734972683e-7,5.877081532088103e-7,1.9527067266502664e-7,3.020482142766623e-7,-3.9084799853079666e-7,3.205766331726867e-7,1.2434574875870298e-7,2.1988307164668708e-7,3.090055169864936e-7,3.0496994980594662e-6,-2.1738702360942554e-6,-6.970498649549129e-7,2.871572877551687e-7,3.150853998886039e-7,-5.87955792590511e-7,-4.158215445261849e-6,2.7245537320559347e-7,3.111390256673952e-7,4.1869801595206817e-7,-3.704151913836995e-7,1.4020613656734238e-6,3.190256039352635e-7,3.1270414625828024e-7,3.284897294922429e-7,8.661770102125211e-8,1.2536105754463734e-7,5.207881786370994e-7,2.4815029185747406e-7,-4.124915339441038e-7,1.4415321668508342e-7,1.667386138208382e-7,-3.0457116405533393e-7,1.0557742824406358e-7,-3.1114409015207237e-6,-2.5569480736208017e-6,-1.4459309460623794e-8,-4.813164476678567e-7,-1.5439519256312818e-7,-1.1499600374965224e-6,-8.737107384492293e-7,-4.356569968921365e-6,8.208664322022275e-6,4.780721719627646e-6,2.72309069251977e-6,1.6438256898418048e-6,-9.107247847156997e-7,-3.103679868450282e-8,-6.923069595825782e-7,9.948058520432569e-8
2.8198734108753066e-8,3.0344275801772236e-6,1.8883398045324686e-6,-4.603908419343406e-6,-1.6250105125200644e-7,-1.935782288516219e-6,1.0260737332338011e-6,-1.6183332709504339e-6,-1.5593465828855903e-8,-3.6423635585687287e-7,7.356972025318598e-8,-2.6671760550522894e-7,1.5677907310089889e-7,2.8811152780244377e-6,2.6158530617677034e-7,8.722455336655611e-7,-4.106631405784267e-7,8.991006531429591e-7,1.7953711040212817e-6,2.9812859233571136e-7,1.908481647730387e-7,1.6491892929360042e-7,1.229613105776073e-7,1.4000551672173068e-7,1.9937874246096498e-7,3.9754758928367555e-8,1.8599848524827323e-7,9.125918891916829e-8,3.15674166246005e-8,-3.6299750752093465e-7,-3.4149656761779393e-7,1.3865443013272306e-7,-1.2919675704182843e-6,2.715054503224623e-7,-5.806941778107256e-7,2.0503848666550974e-7,8.014365771288335e-7,1.653875261660165e-7,2.9061824102283306e-7,2.5942288134799263e-7,2.8540175800634063e-6,-1.419578324496862e-6,-6.91902720406945e-7,2.451022021743299e-7,1.0796734201989899e-8,-1.0169171568268021e-6,-4.514673316449192e-6,2.834161469413177e-7,5.785776492721828e-7,3.455207610281397e-7,-1.3760653805130252e-6,4.489052199068145e-8,4.5111086455640327e-7,7.222761385693667e-7,-9.336345530122082e-8,2.6154818506713974e-7,1.5026170404879303e-7,4.872909262381376e-7,-4.445172949848031e-7,4.369957246467049e-7,9.45270631312134e-7,-1.8109961638826943e-7,-2.0260009673785496e-6,1.4799387654109708e-7,-1.3805360966426928e-6,-5.590879863696485e-6,-8.06085249025923e-8,3.400212595290331e-8,-7.809566146979807e-7,-2.791917051941262e-7,1.861942665548111e-6,-2.36211711555282e-6,1.1730474987292518e-5,4.927779585089743e-6,3.3772505601211258e-6,1.125713655095928e-6,6.917789406948316e-8,-7.324197840464786e-8,-3.470534983644025e-7,7.040331113169929e-7
-1.3411427067341775e-6,4.112530040053297e-7,4.482569691978511e-6,-4.339176300981074e-6,-7.670224989662967e-7,-1.2171633965599838e-6,2.20879133502383e-6,-2.6843645829411456e-6,5.700175823820875e-6,-3.6287563212207276e-7,1.0686177807812669e-7,-2.1302504287070703e-7,6.82886125153992e-8,-2.20188916257682e-6,-2.608969366899583e-8,4.6086416364987674e-7,1.351356431670059e-7,2.0840948630898027e-7,6.10097704358914e-7,1.5693887829650866e-7,1.7200109188222345e-7,1.2403953861499506e-7,1.0347477952428187e-7,3.903956005935294e-7,1.884029813863153e-7,1.8693862047896026e-7,2.0850108485070964e-7,1.0820565554729989e-7,1.3651740467766073e-7,7.560524209150988e-7,-1.734474155969279e-7,5.6695803335782284e-8,-1.2538788564264714e-7,3.09815724711493e-7,1.797197278239793e-7,1.2429253194724765e-6,-1.657796504913156e-7,-2.134239860316467e-7,1.0005905193188892e-7,1.7035737070267843e-7,1.8283547412119018e-6,-1.95228724317168e-6,-4.4318024316648555e-7,-4.5228756886861455e-7,2.735414836011696e-7,3.6111956754707466e-7,-2.3340269549839365e-6,-1.9266020916737238e-7,3.810426043039605e-7,4.0940295315692325e-7,-1.2336783768677195e-7,-1.3511681385188768e-7,1.9600522009615152e-7,2.597876916526687e-7,2.0798835949320527e-8,1.3247397985085564e-7,1.4065501661071344e-7,3.7724842227180314e-7,-6.292607896646318e-7,2.3758296774164524e-6,1.7434298207879008e-7,1.1759263082381066e-6,3.0106305427248794e-7,-9.113625478951449e-9,-2.0143228891851384e-6,-7.156668071399852e-6,-6.923218433199541e-7,1.015306114188208e-7,5.738325847862935e-7,-4.06162429600534e-6,2.2230803546863244e-7,2.903295559364416e-9,1.4659129493894608e-5,3.585543443078265e-7,2.3402442433121174e-6,2.709199202862056e-7,4.814269476741684e-7,6.817631852160666e-8,-4.594369523046183e-6,-1.9961866402384842e-8
-1.4584598743454524e-7,4.382589476938259e-7,1.5747166879847897e-6,1.5325978917347217e-6,-2.3901358671307717e-6,-7.384762043257664e-8,4.675799217196275e-6,9.58412553816368e-7,9.521826908473919e-6,-1.7927762929575987e-6,1.572411977847965e-7,2.2701603370329782e-7,3.456940630686134e-8,-3.838634970115318e-6,2.573051874675381e-7,-4.71256961683042e-8,6.043712917081168e-7,6.653199008298305e-7,6.857033186110418e-7,1.428962439067494e-6,2.0182971897175774e-7,5.455673414164197e-7,7.626620271303786e-8,2.0632958623745259e-7,9.03379203205379e-8,-5.018262105171978e-8,1.7140767731642638e-7,1.370742394332325e-7,1.388272357920606e-7,6.661694090652537e-7,1.9327793442431853e-7,2.9210272058337594e-7,4.838930025450994e-7,4.2043279309695873e-7,-1.0051215824766757e-6,2.8693004894171148e-6,-8.92795114442535e-7,6.251551778324593e-7,6.427990544377593e-8,-6.767621403320213e-7,3.256291658596755e-7,8.497675029577324e-8,-2.9371486791449634e-7,8.747244352326878e-7,-5.50414262884924e-7,9.010650367669904e-7,8.329460175768855e-8,-5.826069257611644e-7,5.301256633279738e-7,5.420501147630042e-7,-6.047105844562695e-7,1.26625692634752e-7,1.4005719841669873e-8,1.4770577459739533e-7,1.4781773860748082e-7,1.1415893426764967e-7,4.459131890933499e-7,1.108143417843488e-7,-1.7914771551350574e-7,3.521520637486386e-6,9.329373044519862e-9,1.4960342541021634e-7,3.6682899164604657e-6,1.7150753822499087e-7,7.488175404808395e-8,-7.808188037237052e-6,3.153839963467853e-8,2.201365686971357e-6,1.5650414896988042e-6,-1.0717778761988984e-6,6.749027156263132e-8,-2.8121867774191235e-6,1.253635005500451e-5,4.652495021236525e-6,1.5223544075446683e-7,1.022392806325767e-6,4.2628492526075594e-8,2.294783141063128e-7,3.0614932883721305e-7,4.940539991549198e-8
-9.440943251366463e-8,-4.2489551350219925e-7,2.6914729301645846e-7,4.5893312797873345e-8,9.781879590392896e-6,-3.1960942143076655e-7,-1.1704682612618255e-6,-2.8745544203240937e-6,1.3829668900171922e-5,-4.406289728769331e-7,1.241609726271964e-7,1.1938546882599433e-7,8.536661815976565e-8,-2.420314787620903e-6,1.0257767093222458e-7,2.3100594621232597e-7,2.466918222178083e-6,1.591593767078958e-7,9.029499363171656e-7,2.7731944645263964e-7,1.411084430495535e-7,1.863509449071321e-7,1.4000550107007292e-7,2.960388336820996e-7,4.260730332596108e-7,-1.5701187471598432e-7,2.3173920583152707e-8,1.3394224673426437e-7,1.3025182593917607e-7,1.8235416817449225e-7,9.929582301160256e-8,4.79693554568561e-8,4.5198132255850344e-7,-7.574443459605896e-8,-1.3385690427294427e-7,2.32203602538259e-6,5.535114629922955e-7,-1.4767605116771776e-6,4.7175228295592845e-7,-5.140732434076756e-7,-2.0192800629722508e-7,6.476926052359833e-7,2.78262772450133e-7,-3.870124564121724e-7,4.610561757102838e-7,4.2482674914445796e-7,-4.3927053976167144e-8,6.325250524712445e-8,-8.787822143140334e-8,4.5123242142368624e-7,1.7550270869963747e-7,1.0711002939711723e-6,5.346311148434202e-7,1.555276246045345e-7,1.2666585203127134e-7,1.676948742284301e-7,3.9706360820022106e-7,3.5213144921075745e-7,9.155480801785521e-7,4.046348751985418e-6,-1.6375511499591157e-6,-5.88092747445812e-7,4.117557328427335e-6,9.150784940443746e-8,1.3626035054699061e-7,-6.881517718897645e-6,-1.4582119198293664e-6,3.941177436779109e-6,2.478759004233577e-6,-2.755220402975156e-6,-1.5093145561380084e-7,4.0953925971489725e-7,6.559932342860453e-6,-1.2549001659388993e-6,-3.0628201095441735e-7,1.9760725204294173e-7,-2.306055481285929e-8,1.8129739213360586e-6,9.70329188175878e-7,2.9849385119284925e-7
2.759284676886464e-7,-1.6841475511321093e-7,5.640243747914831e-7,9.73683850610474e-8,-5.617740991021858e-8,1.1542402858728541e-7,-8.970295090902081e-8,-2.994487806544943e-6,7.213613605599912e-6,1.097708523817742e-7,4.007289875864517e-7,-1.08622037329027e-6,-8.215215555704259e-7,-6.891645895793164e-7,8.850139121270307e-8,-7.732646038794977e-8,4.881753474810591e-6,7.373831054387825e-7,2.3421072553981848e-7,5.6372376020426e-7,8.959916189588136e-9,-8.03769653143771e-9,-6.404685650382991e-8,1.562747594053171e-7,1.635054456932128e-7,-1.3080905057916148e-9,9.138743516559078e-8,2.0302160326639564e-7,1.6148767517525364e-7,-5.264094894346094e-8,1.1961262583555233e-7,-1.3600107415932873e-6,2.814587889577558e-7,7.081865774347663e-8,-1.8924879466445388e-7,3.5781106395731403e-7,3.26267207633868e-7,-4.193509230649995e-6,3.5538773221721613e-7,1.1587788276508082e-7,4.0965635167766747e-7,-2.3322755544367136e-7,-1.8664781768651384e-7,2.519260638927268e-7,-2.420223101986752e-7,2.99080327882173e-7,-3.9082528144764875e-7,2.730493086787078e-7,-5.3567164538570466e-8,4.408275905038117e-7,-4.3872443122876526e-7,2.698878871443933e-7,1.2861024517765163e-7,1.5693153685816254e-7,1.5457485945991058e-7,1.6504270330544025e-7,1.3715919922945296e-7,3.2719313698286183e-7,2.074558066395249e-6,3.80123563524033e-6,-2.4038567999919324e-6,1.6086248084383748e-7,3.6404657928668096e-7,1.3308152871389645e-7,1.2001933913974307e-7,-2.6652556590580636e-6,-6.609967194917355e-7,-2.3054570875433724e-7,1.9976711941098735e-7,-8.634224845707861e-7,-1.698710942484305e-7,8.478518862276019e-8,-3.6706373535880576e-6,1.6957201598666984e-6,-3.8597095297144834e-7,5.436144447262148e-7,-8.571570197424606e-7,5.610317048491132e-7,3.119268913359452e-7,4.072512417814256e-8
