case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,114,xband_wall,4,ux_poiseuille,218,1,12,3,east_iface,9.9999999999999978e-01,1.0000003471906649e+00,3.4719066510646712e-07,3.6357060185187452e-05,3.6704238106612829e-05,3.4717792142537708e-07,-1.3877787807814460e-17,-1.5914354582189783e-11,-1.5914340704401976e-11,3.4719066510646712e-07
xband_wall_r4,115,xband_wall,4,ux_poiseuille,435,1,11,22,west_iface,9.9999999999999978e-01,1.0000003471906647e+00,3.4719066488442252e-07,3.6357060185170105e-05,3.6704238106602428e-05,3.4717792143232275e-07,0.0000000000000000e+00,1.5914326826623810e-11,1.5914326826623810e-11,3.4719066488442252e-07
xband_wall_r4,116,xband_wall,4,ux_poiseuille,436,1,12,22,east_iface,9.9999999999999978e-01,1.0000003471906647e+00,3.4719066488442252e-07,3.6357060185170105e-05,3.6704238106598958e-05,3.4717792142885330e-07,0.0000000000000000e+00,1.5914330296069556e-11,1.5914330296069556e-11,3.4719066488442252e-07
xband_wall_r4,117,xband_wall,4,ux_poiseuille,219,1,11,4,west_iface,9.9999999999999989e-01,9.9999965280933523e-01,-3.4719066466237791e-07,4.8857060185199953e-05,4.8509886362581956e-05,-3.4717382261799688e-07,1.3877787807814460e-17,1.5914348285583534e-11,1.5914334407795726e-11,3.4719066466237791e-07
xband_wall_r4,118,xband_wall,4,ux_poiseuille,220,1,12,4,east_iface,9.9999999999999989e-01,9.9999965280933523e-01,-3.4719066466237791e-07,4.8857060185199953e-05,4.8509886362575017e-05,-3.4717382262493577e-07,1.3877787807814460e-17,1.5914351755031691e-11,1.5914337877243883e-11,3.4719066466237791e-07
xband_wall_r4,119,xband_wall,4,ux_poiseuille,433,1,11,21,west_iface,9.9999999999999978e-01,9.9999965280933512e-01,-3.4719066466237791e-07,4.8857060185179143e-05,4.8509886362575024e-05,-3.4717382260411909e-07,6.9388939039072299e-18,-1.5914351755031691e-11,-1.5914358693925595e-11,3.4719066466237791e-07
xband_wall_r4,120,xband_wall,4,ux_poiseuille,434,1,12,21,east_iface,9.9999999999999978e-01,9.9999965280933512e-01,-3.4719066466237791e-07,4.8857060185179143e-05,4.8509886362575024e-05,-3.4717382260411909e-07,6.9388939039072299e-18,-1.5914351755031691e-11,-1.5914358693925595e-11,3.4719066466237791e-07
xband_wall_r4,121,xband_wall,4,ux_poiseuille,507,2,37,2,bulk,1.0000000000000000e+00,1.0000003327524229e+00,3.3275242294905638e-07,1.1545138888895135e-05,1.1212382734863248e-05,-3.3275615403188697e-07,0.0000000000000000e+00,-2.7486367078569917e-07,-2.7486367078569917e-07,3.3275615403188697e-07
xband_wall_r4,122,xband_wall,4,ux_poiseuille,508,2,38,2,bulk,1.0000000000000000e+00,1.0000003327524229e+00,3.3275242294905638e-07,1.1545138888895135e-05,1.1212382734863248e-05,-3.3275615403188697e-07,0.0000000000000000e+00,-2.7486367078569917e-07,-2.7486367078569917e-07,3.3275615403188697e-07
xband_wall_r4,123,xband_wall,4,ux_poiseuille,1241,2,37,47,bulk,9.9999999999999989e-01,1.0000003327524229e+00,3.3275242306007868e-07,1.1545138888895136e-05,1.1212382734877125e-05,-3.3275615401801088e-07,0.0000000000000000e+00,2.7486367078222972e-07,2.7486367078222972e-07,3.3275615401801088e-07
xband_wall_r4,124,xband_wall,4,ux_poiseuille,1242,2,38,47,bulk,9.9999999999999989e-01,1.0000003327524229e+00,3.3275242306007868e-07,1.1545138888895136e-05,1.1212382734877125e-05,-3.3275615401801088e-07,0.0000000000000000e+00,2.7486367078222972e-07,2.7486367078222972e-07,3.3275615401801088e-07
xband_wall_r4,125,xband_wall,4,ux_poiseuille,1245,2,39,47,bulk,9.9999999999999989e-01,1.0000003327524229e+00,3.3275242306007868e-07,1.1545138888895136e-05,1.1212382734877125e-05,-3.3275615401801088e-07,0.0000000000000000e+00,2.7486367078222972e-07,2.7486367078222972e-07,3.3275615401801088e-07
xband_wall_r4,126,xband_wall,4,ux_poiseuille,511,2,39,2,bulk,1.0000000000000000e+00,1.0000003327524229e+00,3.3275242294905638e-07,1.1545138888895135e-05,1.1212382734877125e-05,-3.3275615401800919e-07,0.0000000000000000e+00,-2.7486367078569917e-07,-2.7486367078569917e-07,3.3275615401800919e-07
xband_wall_r4,127,xband_wall,4,ux_poiseuille,1243,2,37,48,north_wall,9.9999999999999989e-01,9.9999966724757672e-01,-3.3275242317110099e-07,3.9062499999943665e-06,4.2390038336175288e-06,3.3275383362316229e-07,-6.9388939039072299e-18,-2.7486385371927334e-07,-2.7486385371233445e-07,3.3275383362316229e-07
xband_wall_r4,128,xband_wall,4,ux_poiseuille,505,2,37,1,south_wall,9.9999999999999989e-01,9.9999966724757672e-01,-3.3275242317110099e-07,3.9062499999943665e-06,4.2390038336036510e-06,3.3275383360928450e-07,1.0408340855860844e-17,2.7486385371927334e-07,2.7486385370886500e-07,3.3275383360928450e-07
xband_wall_r4,129,xband_wall,4,ux_poiseuille,5,0,5,1,south_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999968171296294e-01,-3.1828703683789428e-07,1.5133101851881606e-05,1.5133116642626641e-05,1.4790745034586094e-11,1.7347234759768074e-17,-3.1828713833538404e-07,-3.1828713835273127e-07,3.1828713835273127e-07
xband_wall_r4,130,xband_wall,4,ux_poiseuille,181,0,5,12,north_wall|east_iface|wall_level_corner,1.0000000000000000e+00,9.9999968171296294e-01,-3.1828703705993888e-07,1.5133101851871195e-05,1.5133116642605824e-05,1.4790734629633370e-11,-1.3877787807814457e-17,3.1828713833538404e-07,3.1828713834926183e-07,3.1828713834926183e-07
xband_wall_r4,131,xband_wall,4,ux_poiseuille,188,0,12,12,north_wall|west_iface|wall_level_corner,1.0000000000000000e+00,1.0000003182870372e+00,3.1828703717096118e-07,1.5133101851871195e-05,1.5133087061114754e-05,-1.4790756440731761e-11,-1.3877787807814457e-17,-3.1828693575333313e-07,-3.1828693573945534e-07,3.1828703717096118e-07
xband_wall_r4,132,xband_wall,4,ux_poiseuille,12,0,12,1,south_wall|west_iface|wall_level_corner,9.9999999999999978e-01,1.0000003182870367e+00,3.1828703694891658e-07,1.5133101851881606e-05,1.5133087061118230e-05,-1.4790763376237533e-11,1.7347234759768074e-17,3.1828693572904716e-07,3.1828693571169992e-07,3.1828703694891658e-07
xband_wall_r4,133,xband_wall,4,ux_poiseuille,339,1,11,14,west_iface,9.9999999999999978e-01,1.0000002315261098e+00,2.3152611006160839e-07,9.7468171296303418e-05,9.7699674786214468e-05,2.3150348991105051e-07,6.9388939039072299e-18,-1.1576242538114726e-07,-1.1576242538808615e-07,2.3152611006160839e-07
xband_wall_r4,134,xband_wall,4,ux_poiseuille,340,1,12,14,east_iface,9.9999999999999978e-01,1.0000002315261098e+00,2.3152611006160839e-07,9.7468171296303418e-05,9.7699674786214468e-05,2.3150348991105051e-07,6.9388939039072299e-18,-1.1576242538114726e-07,-1.1576242538808615e-07,2.3152611006160839e-07
xband_wall_r4,135,xband_wall,4,ux_poiseuille,315,1,11,12,west_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185184045e-05,9.8625556909552137e-05,-2.3150327563190812e-07,0.0000000000000000e+00,-1.1576247896092158e-07,-1.1576247896092158e-07,2.3152610995058609e-07
xband_wall_r4,136,xband_wall,4,ux_poiseuille,316,1,12,12,east_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185184045e-05,9.8625556909552137e-05,-2.3150327563190812e-07,0.0000000000000000e+00,-1.1576247896092158e-07,-1.1576247896092158e-07,2.3152610995058609e-07
xband_wall_r4,137,xband_wall,4,ux_poiseuille,337,1,11,13,west_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185201392e-05,9.8625556909531320e-05,-2.3150327567007204e-07,-1.0408340855860844e-17,1.1576247896439103e-07,1.1576247897479937e-07,2.3152610995058609e-07
xband_wall_r4,138,xband_wall,4,ux_poiseuille,338,1,12,13,east_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185201392e-05,9.8625556909531320e-05,-2.3150327567007204e-07,-1.0408340855860844e-17,1.1576247896439103e-07,1.1576247897479937e-07,2.3152610995058609e-07
xband_wall_r4,139,xband_wall,4,ux_poiseuille,313,1,11,11,west_iface,9.9999999999999978e-01,1.0000002315261096e+00,2.3152610983956379e-07,9.7468171296303418e-05,9.7699674786228360e-05,2.3150348992494185e-07,0.0000000000000000e+00,1.1576242538461673e-07,1.1576242538461673e-07,2.3152610983956379e-07
xband_wall_r4,140,xband_wall,4,ux_poiseuille,314,1,12,11,east_iface,9.9999999999999978e-01,1.0000002315261096e+00,2.3152610983956379e-07,9.7468171296303418e-05,9.7699674786231829e-05,2.3150348992841130e-07,0.0000000000000000e+00,1.1576242538461673e-07,1.1576242538461673e-07,2.3152610983956379e-07
xband_wall_r4,141,xband_wall,4,ux_poiseuille,335,1,21,12,west_iface,9.9999999999999989e-01,1.0000002314368530e+00,2.3143685312643214e-07,9.8857060185184045e-05,9.8625600506583897e-05,-2.3145967860014813e-07,0.0000000000000000e+00,1.1571900253553215e-07,1.1571900253553215e-07,2.3145967860014813e-07
xband_wall_r4,142,xband_wall,4,ux_poiseuille,336,1,22,12,east_iface,9.9999999999999989e-01,1.0000002314368530e+00,2.3143685312643214e-07,9.8857060185184045e-05,9.8625600506583897e-05,-2.3145967860014813e-07,0.0000000000000000e+00,1.1571900253553215e-07,1.1571900253553215e-07,2.3145967860014813e-07
xband_wall_r4,143,xband_wall,4,ux_poiseuille,357,1,21,13,west_iface,9.9999999999999989e-01,1.0000002314368530e+00,2.3143685312643214e-07,9.8857060185201392e-05,9.8625600506604713e-05,-2.3145967859667868e-07,-1.0408340855860844e-17,-1.1571900252859325e-07,-1.1571900251818491e-07,2.3145967859667868e-07
xband_wall_r4,144,xband_wall,4,ux_poiseuille,358,1,22,13,east_iface,9.9999999999999989e-01,1.0000002314368530e+00,2.3143685312643214e-07,9.8857060185201392e-05,9.8625600506604713e-05,-2.3145967859667868e-07,-1.0408340855860844e-17,-1.1571900252859325e-07,-1.1571900251818491e-07,2.3145967859667868e-07
xband_wall_r4,145,xband_wall,4,ux_poiseuille,359,1,21,14,west_iface,9.9999999999999978e-01,9.9999976856314698e-01,-2.3143685279336523e-07,9.7468171296303418e-05,9.7699630760565308e-05,2.3145946426188961e-07,6.9388939039072299e-18,1.1571905609882811e-07,1.1571905609188921e-07,2.3145946426188961e-07
xband_wall_r4,146,xband_wall,4,ux_poiseuille,360,1,22,14,east_iface,9.9999999999999978e-01,9.9999976856314698e-01,-2.3143685279336523e-07,9.7468171296303418e-05,9.7699630760565308e-05,2.3145946426188961e-07,6.9388939039072299e-18,1.1571905609882811e-07,1.1571905609188921e-07,2.3145946426188961e-07
xband_wall_r4,147,xband_wall,4,ux_poiseuille,333,1,21,11,west_iface,9.9999999999999978e-01,9.9999976856314698e-01,-2.3143685279336523e-07,9.7468171296303418e-05,9.7699630760544491e-05,2.3145946424107293e-07,0.0000000000000000e+00,-1.1571905608841977e-07,-1.1571905608841977e-07,2.3145946424107293e-07
xband_wall_r4,148,xband_wall,4,ux_poiseuille,334,1,22,11,east_iface,9.9999999999999978e-01,9.9999976856314698e-01,-2.3143685279336523e-07,9.7468171296303418e-05,9.7699630760544491e-05,2.3145946424107293e-07,0.0000000000000000e+00,-1.1571905608841977e-07,-1.1571905608841977e-07,2.3145946424107293e-07
xband_wall_r4,149,xband_wall,4,ux_poiseuille,1177,2,37,43,bulk,1.0000000000000000e+00,1.0000000868188248e+00,8.6818824795997784e-08,3.9655671296302819e-05,3.9568849035936051e-05,-8.6822260366768256e-08,1.0408340855860843e-17,-4.4005489872928184e-12,-4.4005593956336743e-12,8.6822260366768256e-08
xband_wall_r4,150,xband_wall,4,ux_poiseuille,1178,2,38,43,bulk,1.0000000000000000e+00,1.0000000868188248e+00,8.6818824795997784e-08,3.9655671296302819e-05,3.9568849035936051e-05,-8.6822260366768256e-08,1.0408340855860843e-17,-4.4005489872928184e-12,-4.4005593956336743e-12,8.6822260366768256e-08
xband_wall_r4,151,xband_wall,4,ux_poiseuille,571,2,37,6,bulk,1.0000000000000000e+00,1.0000000868188248e+00,8.6818824795997784e-08,3.9655671296302819e-05,3.9568849035939520e-05,-8.6822260363298809e-08,-1.0408340855860843e-17,4.4005628650794210e-12,4.4005732734202769e-12,8.6822260363298809e-08
xband_wall_r4,152,xband_wall,4,ux_poiseuille,572,2,38,6,bulk,1.0000000000000000e+00,1.0000000868188248e+00,8.6818824795997784e-08,3.9655671296302819e-05,3.9568849035939520e-05,-8.6822260363298809e-08,-1.0408340855860843e-17,4.4005628650794210e-12,4.4005732734202769e-12,8.6822260363298809e-08
xband_wall_r4,153,xband_wall,4,ux_poiseuille,1179,2,37,44,bulk,9.9999999999999989e-01,9.9999991318117476e-01,-8.6818825129064692e-08,3.3058449074058201e-05,3.3145270776737460e-05,8.6821702679259344e-08,-1.7347234759768074e-17,4.4005532208411226e-12,4.4005705680758824e-12,8.6821702679259344e-08
xband_wall_r4,154,xband_wall,4,ux_poiseuille,1180,2,38,44,bulk,9.9999999999999989e-01,9.9999991318117476e-01,-8.6818825129064692e-08,3.3058449074058201e-05,3.3145270776737460e-05,8.6821702679259344e-08,-1.7347234759768074e-17,4.4005532208411226e-12,4.4005705680758824e-12,8.6821702679259344e-08
xband_wall_r4,155,xband_wall,4,ux_poiseuille,569,2,37,5,bulk,9.9999999999999989e-01,9.9999991318117487e-01,-8.6818825018042389e-08,3.3058449074058201e-05,3.3145270776733990e-05,8.6821702675789897e-08,1.0408340855860844e-17,-4.4005462819466161e-12,-4.4005566902874719e-12,8.6821702675789897e-08
xband_wall_r4,156,xband_wall,4,ux_poiseuille,570,2,38,5,bulk,9.9999999999999989e-01,9.9999991318117487e-01,-8.6818825018042389e-08,3.3058449074058201e-05,3.3145270776733990e-05,8.6821702675789897e-08,1.0408340855860844e-17,-4.4005462819466161e-12,-4.4005566902874719e-12,8.6821702675789897e-08
xband_wall_r4,157,xband_wall,4,ux_poiseuille,769,2,25,19,west_iface,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578828403e-05,8.6812615844066086e-08,-1.0408340855860843e-17,-1.0247982128003855e-12,-1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,158,xband_wall,4,ux_poiseuille,770,2,26,19,bulk,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578828403e-05,8.6812615844066086e-08,-1.0408340855860843e-17,-1.0247982128003855e-12,-1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,159,xband_wall,4,ux_poiseuille,773,2,27,19,bulk,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578828403e-05,8.6812615844066086e-08,-1.0408340855860843e-17,-1.0247982128003855e-12,-1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,160,xband_wall,4,ux_poiseuille,774,2,28,19,bulk,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578828403e-05,8.6812615844066086e-08,-1.0408340855860843e-17,-1.0247982128003855e-12,-1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,161,xband_wall,4,ux_poiseuille,931,2,25,30,west_iface,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578831872e-05,8.6812615847535533e-08,1.0408340855860843e-17,1.0247982128003855e-12,1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,162,xband_wall,4,ux_poiseuille,932,2,26,30,bulk,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578831872e-05,8.6812615847535533e-08,1.0408340855860843e-17,1.0247982128003855e-12,1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,163,xband_wall,4,ux_poiseuille,935,2,27,30,bulk,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578831872e-05,8.6812615847535533e-08,1.0408340855860843e-17,1.0247982128003855e-12,1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,164,xband_wall,4,ux_poiseuille,936,2,28,30,bulk,1.0000000000000000e+00,1.0000000868207692e+00,8.6820769240603113e-08,9.3822337962984337e-05,9.3909150578831872e-05,8.6812615847535533e-08,1.0408340855860843e-17,1.0247982128003855e-12,1.0247878044595297e-12,8.6820769240603113e-08
xband_wall_r4,165,xband_wall,4,ux_poiseuille,929,2,25,29,west_iface,9.9999999999999989e-01,9.9999991317923076e-01,-8.6820769129580810e-08,9.5558449074068671e-05,9.5471636593870413e-05,-8.6812480198258349e-08,0.0000000000000000e+00,-1.0247879824061798e-12,-1.0247879824061798e-12,8.6820769129580810e-08
xband_wall_r4,166,xband_wall,4,ux_poiseuille,930,2,26,29,bulk,9.9999999999999989e-01,9.9999991317923076e-01,-8.6820769129580810e-08,9.5558449074068671e-05,9.5471636593870413e-05,-8.6812480198258349e-08,0.0000000000000000e+00,-1.0247879824061798e-12,-1.0247879824061798e-12,8.6820769129580810e-08
xband_wall_r4,167,xband_wall,4,ux_poiseuille,933,2,27,29,bulk,9.9999999999999989e-01,9.9999991317923076e-01,-8.6820769129580810e-08,9.5558449074068671e-05,9.5471636593870413e-05,-8.6812480198258349e-08,0.0000000000000000e+00,-1.0247879824061798e-12,-1.0247879824061798e-12,8.6820769129580810e-08
xband_wall_r4,168,xband_wall,4,ux_poiseuille,934,2,28,29,bulk,9.9999999999999989e-01,9.9999991317923076e-01,-8.6820769129580810e-08,9.5558449074068671e-05,9.5471636593870413e-05,-8.6812480198258349e-08,0.0000000000000000e+00,-1.0247879824061798e-12,-1.0247879824061798e-12,8.6820769129580810e-08
xband_wall_r4,169,xband_wall,4,ux_poiseuille,771,2,25,20,west_iface,9.9999999999999978e-01,9.9999991317923087e-01,-8.6820768907536205e-08,9.5558449074068685e-05,9.5471636593866930e-05,-8.6812480201754901e-08,3.4694469519536150e-18,1.0247983907479391e-12,1.0247949213009872e-12,8.6820768907536205e-08
xband_wall_r4,170,xband_wall,4,ux_poiseuille,772,2,26,20,bulk,9.9999999999999978e-01,9.9999991317923087e-01,-8.6820768907536205e-08,9.5558449074068685e-05,9.5471636593866930e-05,-8.6812480201754901e-08,3.4694469519536150e-18,1.0247983907479391e-12,1.0247949213009872e-12,8.6820768907536205e-08
xband_wall_r4,171,xband_wall,4,ux_poiseuille,775,2,27,20,bulk,9.9999999999999978e-01,9.9999991317923087e-01,-8.6820768907536205e-08,9.5558449074068685e-05,9.5471636593866930e-05,-8.6812480201754901e-08,3.4694469519536150e-18,1.0247983907479391e-12,1.0247949213009872e-12,8.6820768907536205e-08
xband_wall_r4,172,xband_wall,4,ux_poiseuille,776,2,28,20,bulk,9.9999999999999978e-01,9.9999991317923087e-01,-8.6820768907536205e-08,9.5558449074068685e-05,9.5471636593866930e-05,-8.6812480201754901e-08,3.4694469519536150e-18,1.0247983907479391e-12,1.0247949213009872e-12,8.6820768907536205e-08
xband_wall_r4,173,xband_wall,4,ux_poiseuille,963,2,25,32,west_iface,9.9999999999999989e-01,1.0000000868188703e+00,8.6818870426164096e-08,8.9308449074076298e-05,8.9395260183143890e-05,8.6811109067591661e-08,-3.4694469519536150e-18,1.5070374194686129e-12,1.5070408889155648e-12,8.6818870426164096e-08
xband_wall_r4,174,xband_wall,4,ux_poiseuille,964,2,26,32,bulk,9.9999999999999989e-01,1.0000000868188703e+00,8.6818870426164096e-08,8.9308449074076298e-05,8.9395260183143890e-05,8.6811109067591661e-08,-3.4694469519536150e-18,1.5070374194686129e-12,1.5070408889155648e-12,8.6818870426164096e-08
xband_wall_r4,175,xband_wall,4,ux_poiseuille,967,2,27,32,bulk,9.9999999999999989e-01,1.0000000868188703e+00,8.6818870426164096e-08,8.9308449074076298e-05,8.9395260183143890e-05,8.6811109067591661e-08,-3.4694469519536150e-18,1.5070374194686129e-12,1.5070408889155648e-12,8.6818870426164096e-08
xband_wall_r4,176,xband_wall,4,ux_poiseuille,968,2,28,32,bulk,9.9999999999999989e-01,1.0000000868188703e+00,8.6818870426164096e-08,8.9308449074076298e-05,8.9395260183143890e-05,8.6811109067591661e-08,-3.4694469519536150e-18,1.5070374194686129e-12,1.5070408889155648e-12,8.6818870426164096e-08
xband_wall_r4,177,xband_wall,4,ux_poiseuille,739,2,25,18,west_iface,9.9999999999999989e-01,9.9999991318112957e-01,-8.6818870315141794e-08,9.1739004629633899e-05,9.1652193716500302e-05,-8.6810913133597263e-08,0.0000000000000000e+00,1.5070342116999553e-12,1.5070342116999553e-12,8.6818870315141794e-08
xband_wall_r4,178,xband_wall,4,ux_poiseuille,740,2,26,18,bulk,9.9999999999999989e-01,9.9999991318112957e-01,-8.6818870315141794e-08,9.1739004629633899e-05,9.1652193716500302e-05,-8.6810913133597263e-08,0.0000000000000000e+00,1.5070342116999553e-12,1.5070342116999553e-12,8.6818870315141794e-08
xband_wall_r4,179,xband_wall,4,ux_poiseuille,743,2,27,18,bulk,9.9999999999999989e-01,9.9999991318112957e-01,-8.6818870315141794e-08,9.1739004629633899e-05,9.1652193716500302e-05,-8.6810913133597263e-08,0.0000000000000000e+00,1.5070342116999553e-12,1.5070342116999553e-12,8.6818870315141794e-08
xband_wall_r4,180,xband_wall,4,ux_poiseuille,744,2,28,18,bulk,9.9999999999999989e-01,9.9999991318112957e-01,-8.6818870315141794e-08,9.1739004629633899e-05,9.1652193716500302e-05,-8.6810913133597263e-08,0.0000000000000000e+00,1.5070342116999553e-12,1.5070342116999553e-12,8.6818870315141794e-08
xband_wall_r4,181,xband_wall,4,ux_poiseuille,961,2,25,31,west_iface,1.0000000000000000e+00,9.9999991318112968e-01,-8.6818870315141794e-08,9.1739004629633886e-05,9.1652193716500302e-05,-8.6810913133583711e-08,3.4694469519536142e-18,-1.5070307422527018e-12,-1.5070342116996538e-12,8.6818870315141794e-08
xband_wall_r4,182,xband_wall,4,ux_poiseuille,962,2,26,31,bulk,1.0000000000000000e+00,9.9999991318112968e-01,-8.6818870315141794e-08,9.1739004629633886e-05,9.1652193716500302e-05,-8.6810913133583711e-08,3.4694469519536142e-18,-1.5070307422527018e-12,-1.5070342116996538e-12,8.6818870315141794e-08
xband_wall_r4,183,xband_wall,4,ux_poiseuille,965,2,27,31,bulk,1.0000000000000000e+00,9.9999991318112968e-01,-8.6818870315141794e-08,9.1739004629633886e-05,9.1652193716500302e-05,-8.6810913133583711e-08,3.4694469519536142e-18,-1.5070307422527018e-12,-1.5070342116996538e-12,8.6818870315141794e-08
xband_wall_r4,184,xband_wall,4,ux_poiseuille,966,2,28,31,bulk,1.0000000000000000e+00,9.9999991318112968e-01,-8.6818870315141794e-08,9.1739004629633886e-05,9.1652193716500302e-05,-8.6810913133583711e-08,3.4694469519536142e-18,-1.5070307422527018e-12,-1.5070342116996538e-12,8.6818870315141794e-08
xband_wall_r4,185,xband_wall,4,ux_poiseuille,737,2,25,17,west_iface,9.9999999999999989e-01,1.0000000868188701e+00,8.6818870204119492e-08,8.9308449074076298e-05,8.9395260183143904e-05,8.6811109067605214e-08,0.0000000000000000e+00,-1.5070374194686133e-12,-1.5070374194686133e-12,8.6818870204119492e-08
xband_wall_r4,186,xband_wall,4,ux_poiseuille,738,2,26,17,bulk,9.9999999999999989e-01,1.0000000868188701e+00,8.6818870204119492e-08,8.9308449074076298e-05,8.9395260183143904e-05,8.6811109067605214e-08,0.0000000000000000e+00,-1.5070374194686133e-12,-1.5070374194686133e-12,8.6818870204119492e-08
xband_wall_r4,187,xband_wall,4,ux_poiseuille,741,2,27,17,bulk,9.9999999999999989e-01,1.0000000868188701e+00,8.6818870204119492e-08,8.9308449074076298e-05,8.9395260183143904e-05,8.6811109067605214e-08,0.0000000000000000e+00,-1.5070374194686133e-12,-1.5070374194686133e-12,8.6818870204119492e-08
xband_wall_r4,188,xband_wall,4,ux_poiseuille,742,2,28,17,bulk,9.9999999999999989e-01,1.0000000868188701e+00,8.6818870204119492e-08,8.9308449074076298e-05,8.9395260183143904e-05,8.6811109067605214e-08,0.0000000000000000e+00,-1.5070374194686133e-12,-1.5070374194686133e-12,8.6818870204119492e-08
xband_wall_r4,189,xband_wall,4,ux_poiseuille,603,2,37,8,bulk,1.0000000000000000e+00,1.0000000868125860e+00,8.6812586008733206e-08,5.1808449074090823e-05,5.1721631998094078e-05,-8.6817075996745131e-08,0.0000000000000000e+00,3.9183028417576586e-12,3.9183028417576586e-12,8.6817075996745131e-08
xband_wall_r4,190,xband_wall,4,ux_poiseuille,604,2,38,8,bulk,1.0000000000000000e+00,1.0000000868125860e+00,8.6812586008733206e-08,5.1808449074090823e-05,5.1721631998094078e-05,-8.6817075996745131e-08,0.0000000000000000e+00,3.9183028417576586e-12,3.9183028417576586e-12,8.6817075996745131e-08
xband_wall_r4,191,xband_wall,4,ux_poiseuille,607,2,39,8,bulk,1.0000000000000000e+00,1.0000000868125860e+00,8.6812586008733206e-08,5.1808449074090823e-05,5.1721631998094078e-05,-8.6817075996745131e-08,0.0000000000000000e+00,3.9183028417576586e-12,3.9183028417576586e-12,8.6817075996745131e-08
xband_wall_r4,192,xband_wall,4,ux_poiseuille,608,2,40,8,east_iface,1.0000000000000000e+00,1.0000000868125860e+00,8.6812586008733206e-08,5.1808449074090823e-05,5.1721631998094078e-05,-8.6817075996745131e-08,0.0000000000000000e+00,3.9183028417576586e-12,3.9183028417576586e-12,8.6817075996745131e-08
xband_wall_r4,193,xband_wall,4,ux_poiseuille,1145,2,37,41,bulk,1.0000000000000000e+00,1.0000000868125858e+00,8.6812585786688601e-08,5.1808449074090823e-05,5.1721631998094092e-05,-8.6817075996731578e-08,0.0000000000000000e+00,-3.9183063112043100e-12,-3.9183063112043100e-12,8.6817075996731578e-08
xband_wall_r4,194,xband_wall,4,ux_poiseuille,1146,2,38,41,bulk,1.0000000000000000e+00,1.0000000868125858e+00,8.6812585786688601e-08,5.1808449074090823e-05,5.1721631998094092e-05,-8.6817075996731578e-08,0.0000000000000000e+00,-3.9183063112043100e-12,-3.9183063112043100e-12,8.6817075996731578e-08
xband_wall_r4,195,xband_wall,4,ux_poiseuille,1149,2,39,41,bulk,1.0000000000000000e+00,1.0000000868125858e+00,8.6812585786688601e-08,5.1808449074090823e-05,5.1721631998094092e-05,-8.6817075996731578e-08,0.0000000000000000e+00,-3.9183063112043100e-12,-3.9183063112043100e-12,8.6817075996731578e-08
xband_wall_r4,196,xband_wall,4,ux_poiseuille,1150,2,40,41,east_iface,1.0000000000000000e+00,1.0000000868125858e+00,8.6812585786688601e-08,5.1808449074090823e-05,5.1721631998094092e-05,-8.6817075996731578e-08,0.0000000000000000e+00,-3.9183063112043100e-12,-3.9183063112043100e-12,8.6817075996731578e-08
xband_wall_r4,197,xband_wall,4,ux_poiseuille,601,2,37,7,bulk,1.0000000000000000e+00,9.9999991318741399e-01,-8.6812586008733206e-08,4.5905671296281314e-05,4.5992487874930121e-05,8.6816578648807286e-08,-6.9388939039072284e-18,-3.9183069915209758e-12,-3.9183000526270719e-12,8.6816578648807286e-08
xband_wall_r4,198,xband_wall,4,ux_poiseuille,602,2,38,7,bulk,1.0000000000000000e+00,9.9999991318741399e-01,-8.6812586008733206e-08,4.5905671296281314e-05,4.5992487874930121e-05,8.6816578648807286e-08,-6.9388939039072284e-18,-3.9183069915209758e-12,-3.9183000526270719e-12,8.6816578648807286e-08
