step,max_abs_u,growth_rate_estimate
160000,4.02080410439e-06,8.203576704e-06
160100,4.0171990365e-06,8.19284318167e-06
160200,4.01359719683e-06,8.18212306148e-06
160300,4.00999858175e-06,8.17141631719e-06
160400,4.0064031888e-06,8.16072292441e-06
160500,4.00281101506e-06,8.15004285812e-06
160600,3.99922205759e-06,8.1393760933e-06
160700,3.99563631424e-06,8.12872260626e-06
160800,3.99205378236e-06,8.11808237254e-06
160900,3.98847445941e-06,8.10745536794e-06
161000,3.98489834279e-06,8.09684156821e-06
161100,3.98132542976e-06,8.08624094897e-06
161200,3.9777557171e-06,8.0756534851e-06
161300,3.97418920199e-06,8.06507915219e-06
161400,3.97062588109e-06,8.05451792507e-06
161500,3.96706575157e-06,8.04396977944e-06
161600,3.96350881054e-06,8.03343469093e-06
161700,3.95995505537e-06,8.02291263564e-06
161800,3.95640448369e-06,8.01240359017e-06
161900,3.95285709282e-06,8.00190753065e-06
162000,3.94931288045e-06,7.99142443384e-06
162100,3.9457718437e-06,7.98095427569e-06
162200,3.94223397986e-06,7.97049703248e-06
162300,3.9386992861e-06,7.96005268031e-06
162400,3.93516775933e-06,7.94962119498e-06
162500,3.93163939644e-06,7.93920255229e-06
162600,3.92811419441e-06,7.92879672824e-06
162700,3.92459215043e-06,7.9184036992e-06
162800,3.92107326182e-06,7.90802344181e-06
162900,3.91755752651e-06,7.89765593372e-06
163000,3.91404494146e-06,7.8873011511e-06
163100,3.91053550438e-06,7.87695907137e-06
163200,3.90702921278e-06,7.86662967171e-06
163300,3.90352606374e-06,7.85631292861e-06
163400,3.90002605438e-06,7.84600881871e-06
163500,3.89652918143e-06,7.83571731815e-06
163600,3.8930354423e-06,7.82543840411e-06
163700,3.88954483386e-06,7.81517205297e-06
163800,3.88605735331e-06,7.80491824178e-06
163900,3.88257299796e-06,7.79467694768e-06
164000,3.87909176527e-06,7.78444814821e-06
164100,3.87561365296e-06,7.77423182131e-06
164200,3.8721386583e-06,7.76402794429e-06
164300,3.86866677884e-06,7.75383649495e-06
164400,3.8651980119e-06,7.74365745075e-06
164500,3.86173235419e-06,7.73349078828e-06
164600,3.85826980345e-06,7.7233364858e-06
164700,3.85481035602e-06,7.71319451938e-06
164800,3.85135400918e-06,7.70306486667e-06
164900,3.84790076037e-06,7.69294750558e-06
165000,3.84445060667e-06,7.68284241353e-06
165100,3.84100354576e-06,7.67274956892e-06
165200,3.83755957494e-06,7.6626689496e-06
165300,3.83411869181e-06,7.65260053399e-06
165400,3.83068089396e-06,7.64254430046e-06
165500,3.82724617865e-06,7.63250022699e-06
165600,3.82381454276e-06,7.62246829096e-06
165700,3.82038598363e-06,7.61244847054e-06
165800,3.81696049822e-06,7.60244074336e-06
165900,3.81353808354e-06,7.59244508716e-06
166000,3.81011873679e-06,7.58246148005e-06
166100,3.80670245538e-06,7.57248990047e-06
166200,3.80328923708e-06,7.56253032754e-06
166300,3.79987907906e-06,7.55258273947e-06
166400,3.79647197904e-06,7.54264711534e-06
166500,3.79306793446e-06,7.53272343391e-06
166600,3.78966694255e-06,7.52281167358e-06
166700,3.7862690004e-06,7.51291181263e-06
166800,3.7828741052e-06,7.50302382952e-06
166900,3.77948225411e-06,7.4931477027e-06
167000,3.77609344416e-06,7.48328341052e-06
167100,3.77270767245e-06,7.4734309314e-06
167200,3.76932493684e-06,7.46359024508e-06
167300,3.76594523432e-06,7.45376132995e-06
167400,3.76256856254e-06,7.44394416548e-06
167500,3.75919491918e-06,7.43413873124e-06
167600,3.7558243018e-06,7.42434500666e-06
167700,3.75245670734e-06,7.41456297026e-06
167800,3.74909213316e-06,7.4047926012e-06
167900,3.74573057664e-06,7.39503387879e-06
168000,3.74237203481e-06,7.3852867818e-06
168100,3.7390165044e-06,7.37555128857e-06
168200,3.73566398324e-06,7.36582737923e-06
168300,3.73231446841e-06,7.35611503278e-06
168400,3.72896795755e-06,7.34641422912e-06
168500,3.72562444798e-06,7.33672494773e-06
168600,3.72228393751e-06,7.32704716889e-06
168700,3.71894642344e-06,7.31738087211e-06
168800,3.71561190317e-06,7.30772603715e-06
168900,3.71228037407e-06,7.29808264368e-06
169000,3.70895183304e-06,7.28845067074e-06
169100,3.70562627751e-06,7.27883009823e-06
169200,3.70230370433e-06,7.26922090517e-06
169300,3.69898411125e-06,7.25962307208e-06
169400,3.6956674953e-06,7.25003657833e-06
169500,3.69235385411e-06,7.24046140434e-06
169600,3.68904318514e-06,7.23089753028e-06
169700,3.6857354861e-06,7.22134493675e-06
169800,3.68243075451e-06,7.2118036041e-06
169900,3.67912898742e-06,7.202273512e-06
170000,3.67583018239e-06,7.19275464095e-06
170100,3.67253433664e-06,7.18324697094e-06
170200,3.66924144718e-06,7.17375048169e-06
170300,3.66595151131e-06,7.16426515341e-06
170400,3.6626645262e-06,7.15479096617e-06
170500,3.65938048973e-06,7.14532790116e-06
170600,3.65609939884e-06,7.13587593819e-06
170700,3.65282125142e-06,7.12643505858e-06
170800,3.64954604504e-06,7.11700524318e-06
170900,3.64627377678e-06,7.10758647211e-06
171000,3.64300444472e-06,7.09817872715e-06
171100,3.63973804574e-06,7.08878198817e-06
171200,3.63647457713e-06,7.07939623573e-06
171300,3.63321403625e-06,7.0700214506e-06
171400,3.62995642012e-06,7.06065761297e-06
171500,3.62670172624e-06,7.0513047039e-06
171600,3.62344995193e-06,7.04196270417e-06
171700,3.62020109476e-06,7.03263159503e-06
171800,3.61695515223e-06,7.02331135762e-06
171900,3.61371212214e-06,7.01400197365e-06
172000,3.61047200177e-06,7.00470342399e-06
172100,3.60723478861e-06,6.99541568992e-06
172200,3.60400048014e-06,6.98613875272e-06
172300,3.60076907342e-06,6.97687259305e-06
172400,3.59754056595e-06,6.96761719233e-06
172500,3.59431495462e-06,6.95837253101e-06
172600,3.59109223714e-06,6.9491385909e-06
172700,3.58787241097e-06,6.93991535346e-06
172800,3.58465547326e-06,6.93070279971e-06
172900,3.58144142187e-06,6.9215009118e-06
173000,3.57823025441e-06,6.91230967158e-06
173100,3.57502196831e-06,6.9031290606e-06
173200,3.57181656108e-06,6.89395906059e-06
173300,3.56861402996e-06,6.8847996529e-06
173400,3.56541437253e-06,6.87565081946e-06
173500,3.56221758591e-06,6.86651254149e-06
173600,3.55902366752e-06,6.85738480073e-06
173700,3.55583261459e-06,6.84826757865e-06
173800,3.55264442442e-06,6.83916085688e-06
173900,3.54945909479e-06,6.83006461788e-06
174000,3.54627662325e-06,6.82097884372e-06
174100,3.54309700737e-06,6.81190351662e-06
174200,3.53992024478e-06,6.80283861885e-06
174300,3.53674633295e-06,6.79378413254e-06
174400,3.53357526918e-06,6.78474003953e-06
174500,3.53040705096e-06,6.77570632201e-06
174600,3.52724167547e-06,6.76668296171e-06
174700,3.52407914023e-06,6.75766994098e-06
174800,3.52091944217e-06,6.7486672412e-06
174900,3.51776257942e-06,6.73967484576e-06
175000,3.51460854887e-06,6.73069273606e-06
175100,3.51145734867e-06,6.72172089561e-06
175200,3.50830897624e-06,6.71275930674e-06
175300,3.50516342905e-06,6.70380795192e-06
175400,3.50202070471e-06,6.69486681388e-06
175500,3.4988808006e-06,6.685935875e-06
175600,3.4957437141e-06,6.6770151177e-06
175700,3.4926094426e-06,6.66810452447e-06
175800,3.48947798351e-06,6.65920407783e-06
175900,3.48634933427e-06,6.65031376044e-06
176000,3.48322349197e-06,6.64143355436e-06
176100,3.4801004546e-06,6.63256344323e-06
176200,3.47698021974e-06,6.62370340998e-06
176300,3.473862785e-06,6.61485343765e-06
176400,3.47074814762e-06,6.60601350876e-06
176500,3.46763630545e-06,6.5971836068e-06
176600,3.46452725609e-06,6.58836371489e-06
176700,3.46142099682e-06,6.5795538157e-06
176800,3.45831752477e-06,6.57075389168e-06
176900,3.45521683764e-06,6.56196392622e-06
177000,3.45211893297e-06,6.5531839025e-06
177100,3.44902380771e-06,6.54441380277e-06
177200,3.4459314599e-06,6.5356536111e-06
177300,3.44284188703e-06,6.52690331068e-06
177400,3.43975508681e-06,6.51816288511e-06
177500,3.43667105669e-06,6.50943231759e-06
177600,3.43358979444e-06,6.50071159189e-06
177700,3.4305112974e-06,6.49200069111e-06
177800,3.42743556312e-06,6.48329959868e-06
177900,3.42436258883e-06,6.47460829761e-06
178000,3.42129237205e-06,6.4659267714e-06
178100,3.41822491053e-06,6.4572550039e-06
178200,3.41516020139e-06,6.44859297805e-06
178300,3.41209824217e-06,6.43994067745e-06
178400,3.40903903082e-06,6.43129808643e-06
178500,3.40598256484e-06,6.42266518859e-06
178600,3.40292884188e-06,6.41404196788e-06
178700,3.39987785951e-06,6.40542840804e-06
178800,3.39682961531e-06,6.39682449298e-06
178900,3.39378410659e-06,6.38823020609e-06
179000,3.39074133079e-06,6.37964553106e-06
179100,3.38770128575e-06,6.3710704523e-06
179200,3.3846639684e-06,6.36250495269e-06
179300,3.38162937682e-06,6.35394901708e-06
179400,3.37859750795e-06,6.34540262845e-06
179500,3.37556836025e-06,6.33686577234e-06
179600,3.37254193072e-06,6.32833843188e-06
179700,3.3695182174e-06,6.31982059199e-06
179800,3.36649721755e-06,6.31131223631e-06
179900,3.36347892922e-06,6.30281334981e-06
180000,3.36046334922e-06,6.29432391547e-06
180100,3.35745047562e-06,6.28584391837e-06
180200,3.35444030561e-06,6.27737334214e-06
180300,3.35143283704e-06,6.26891217157e-06
180400,3.34842806686e-06,6.26046038998e-06
180500,3.34542599309e-06,6.25201798248e-06
180600,3.34242661333e-06,6.24358493354e-06
180700,3.33942992547e-06,6.23516122812e-06
180800,3.33643592674e-06,6.22674685012e-06
180900,3.33344461489e-06,6.21834178434e-06
181000,3.33045598803e-06,6.20994601621e-06
181100,3.32747004289e-06,6.20155952891e-06
181200,3.32448677739e-06,6.19318230758e-06
181300,3.32150618915e-06,6.18481433695e-06
181400,3.31852827518e-06,6.17645560072e-06
181500,3.31555303368e-06,6.16810608463e-06
181600,3.31258046194e-06,6.15976577293e-06
181700,3.30961055769e-06,6.15143465063e-06
181800,3.3066433187e-06,6.14311270281e-06
181900,3.30367874239e-06,6.13479991404e-06
182000,3.30071682687e-06,6.12649627004e-06
182100,3.29775756924e-06,6.1182017549e-06
182200,3.29480096737e-06,6.10991635401e-06
182300,3.29184701885e-06,6.1016400523e-06
182400,3.28889572109e-06,6.09337283447e-06
182500,3.28594707136e-06,6.08511468499e-06
182600,3.28300106764e-06,6.07686558957e-06
182700,3.28005770755e-06,6.0686255333e-06
182800,3.27711698863e-06,6.06039450121e-06
182900,3.27417890862e-06,6.05217247867e-06
183000,3.27124346551e-06,6.04395945152e-06
183100,3.26831065645e-06,6.03575540419e-06
183200,3.26538047936e-06,6.02756032245e-06
183300,3.26245293194e-06,6.01937419174e-06
183400,3.25952801148e-06,6.01119699682e-06
183500,3.25660571548e-06,6.00302872282e-06
183600,3.25368604218e-06,5.99486935617e-06
183700,3.25076898825e-06,5.9867188807e-06
183800,3.24785455194e-06,5.97857728288e-06
183900,3.24494273099e-06,5.97044454837e-06
184000,3.24203352278e-06,5.96232066225e-06
184100,3.2391269252e-06,5.95420561052e-06
184200,3.23622293621e-06,5.94609937926e-06
184300,3.23332155317e-06,5.93800195362e-06
184400,3.23042277321e-06,5.9299133184e-06
184500,3.22752659514e-06,5.92183346121e-06
184600,3.22463301548e-06,5.91376236583e-06
184700,3.22174203233e-06,5.90570001879e-06
184800,3.21885364294e-06,5.89764640516e-06
184900,3.21596784556e-06,5.88960151173e-06
185000,3.21308463728e-06,5.88156532339e-06
185100,3.2102040163e-06,5.87353782689e-06
185200,3.20732598018e-06,5.86551900796e-06
185300,3.20445052672e-06,5.85750885274e-06
185400,3.20157765348e-06,5.84950734699e-06
185500,3.19870735818e-06,5.8415144768e-06
185600,3.19583963835e-06,5.83353022795e-06
185700,3.19297449177e-06,5.82555458662e-06
185800,3.19011191577e-06,5.81758753833e-06
185900,3.18725190829e-06,5.80962906961e-06
186000,3.18439446701e-06,5.80167916661e-06
186100,3.18153958936e-06,5.79373781507e-06
186200,3.17868727343e-06,5.78580500183e-06
186300,3.17583751707e-06,5.77788071341e-06
186400,3.17299031745e-06,5.76996493519e-06
186500,3.17014567293e-06,5.76205765457e-06
186600,3.16730358048e-06,5.75415885666e-06
186700,3.16446403827e-06,5.74626852857e-06
186800,3.16162704396e-06,5.73838665663e-06
186900,3.15879259486e-06,5.73051322657e-06
187000,3.15596068897e-06,5.72264822532e-06
187100,3.15313132358e-06,5.71479163865e-06
187200,3.15030449703e-06,5.70694345411e-06
187300,3.14748020659e-06,5.69910365745e-06
187400,3.14465845022e-06,5.69127223569e-06
187500,3.14183922582e-06,5.68344917567e-06
187600,3.13902253083e-06,5.67563446356e-06
187700,3.13620836304e-06,5.66782808609e-06
187800,3.13339672025e-06,5.66003003006e-06
187900,3.13058760019e-06,5.6522402822e-06
188000,3.12778100017e-06,5.64445882848e-06
188100,3.12497691794e-06,5.63668565572e-06
188200,3.12217535161e-06,5.62892075132e-06
188300,3.11937629862e-06,5.62116410161e-06
188400,3.11657975685e-06,5.61341569364e-06
188500,3.11378572405e-06,5.60567551434e-06
188600,3.11099419822e-06,5.59794355099e-06
188700,3.10820517676e-06,5.59021978997e-06
188800,3.10541865755e-06,5.58250421844e-06
188900,3.10263463837e-06,5.57479682342e-06
189000,3.09985311672e-06,5.56709759153e-06
189100,3.09707409057e-06,5.55940651012e-06
189200,3.09429755746e-06,5.55172356594e-06
189300,3.0915235149e-06,5.5440487456e-06
189400,3.08875196083e-06,5.53638203657e-06
189500,3.0859828937e-06,5.52872342716e-06
189600,3.08321631047e-06,5.52107290316e-06
189700,3.08045220919e-06,5.51343045225e-06
189800,3.07769058786e-06,5.50579606208e-06
189900,3.07493144376e-06,5.49816971903e-06
190000,3.07217477507e-06,5.49055141109e-06
190100,3.06942057928e-06,5.4829411251e-06
190200,3.06666885415e-06,5.47533884834e-06
190300,3.06391959744e-06,5.46774456815e-06
190400,3.06117280681e-06,5.46015827172e-06
190500,3.05842848022e-06,5.45257994674e-06
190600,3.05568661542e-06,5.44500958063e-06
190700,3.05294721019e-06,5.4374471608e-06
190800,3.05021026257e-06,5.42989267522e-06
190900,3.04747577015e-06,5.42234611103e-06
191000,3.04474373071e-06,5.41480745577e-06
191100,3.04201414196e-06,5.40727669686e-06
191200,3.03928700165e-06,5.39975382183e-06
191300,3.03656230772e-06,5.39223881854e-06
191400,3.03384005755e-06,5.38473167389e-06
191500,3.03112024924e-06,5.37723237611e-06
191600,3.0284028806e-06,5.36974091288e-06
191700,3.02568794939e-06,5.36225727185e-06
191800,3.02297545348e-06,5.35478144089e-06
191900,3.02026539071e-06,5.34731340781e-06
192000,3.01755775871e-06,5.33985316012e-06
192100,3.01485255583e-06,5.33240068654e-06
192200,3.01214977929e-06,5.32495597394e-06
192300,3.00944942685e-06,5.31751901006e-06
192400,3.00675149647e-06,5.31008978307e-06
192500,3.00405598597e-06,5.30266828088e-06
192600,3.00136289308e-06,5.29525449129e-06
192700,2.99867221576e-06,5.2878484025e-06
192800,2.99598395171e-06,5.2804500023e-06
192900,2.99329809883e-06,5.27305927882e-06
193000,2.99061465513e-06,5.26567622046e-06
193100,2.9879336182e-06,5.25830081485e-06
193200,2.98525498613e-06,5.25093305054e-06
193300,2.98257875623e-06,5.24357291473e-06
193400,2.97990492677e-06,5.23622039634e-06
193500,2.97723349555e-06,5.22887548347e-06
193600,2.97456446009e-06,5.22153816374e-06
193700,2.97189781853e-06,5.2142084259e-06
193800,2.96923356829e-06,5.20688625746e-06
193900,2.96657170769e-06,5.19957164751e-06
194000,2.96391223451e-06,5.19226458421e-06
194100,2.96125514642e-06,5.18496505559e-06
194200,2.95860044142e-06,5.17767305022e-06
194300,2.95594811748e-06,5.17038855669e-06
194400,2.95329817201e-06,5.16311156259e-06
194500,2.95065060342e-06,5.1558420573e-06
194600,2.94800540901e-06,5.1485800283e-06
194700,2.94536258685e-06,5.14132546441e-06
194800,2.94272213468e-06,5.13407835385e-06
194900,2.94008405039e-06,5.12683868524e-06
195000,2.93744833226e-06,5.11960644778e-06
195100,2.93481497757e-06,5.112381629e-06
195200,2.93218398475e-06,5.10516421849e-06
195300,2.92955535126e-06,5.09795420408e-06
195400,2.9269290752e-06,5.09075157482e-06
195500,2.92430515455e-06,5.08355631953e-06
195600,2.92168358673e-06,5.07636842608e-06
195700,2.91906436986e-06,5.06918788357e-06
195800,2.9164475019e-06,5.06201468086e-06
195900,2.91383298048e-06,5.05484880625e-06
196000,2.91122080374e-06,5.04769024895e-06
196100,2.90861096909e-06,5.04053899687e-06
196200,2.90600347516e-06,5.03339504018e-06
196300,2.9033983194e-06,5.02625836687e-06
196400,2.90079549988e-06,5.01912896615e-06
196500,2.89819501457e-06,5.01200682699e-06
196600,2.89559686098e-06,5.00489193763e-06
196700,2.89300103756e-06,4.99778428795e-06
196800,2.89040754152e-06,4.9906838657e-06
196900,2.88781637102e-06,4.98359066027e-06
197000,2.88522752423e-06,4.97650466111e-06
197100,2.88264099869e-06,4.96942585662e-06
197200,2.88005679238e-06,4.96235423594e-06
197300,2.87747490349e-06,4.9552897886e-06
197400,2.87489532959e-06,4.94823250309e-06
197500,2.87231806891e-06,4.94118236907e-06
197600,2.86974311939e-06,4.9341393757e-06
197700,2.86717047873e-06,4.92710351173e-06
197800,2.86460014497e-06,4.92007476653e-06
197900,2.86203211586e-06,4.91305312901e-06
198000,2.85946638932e-06,4.90603858837e-06
198100,2.85690296316e-06,4.8990311336e-06
198200,2.85434183576e-06,4.89203075479e-06
198300,2.85178300458e-06,4.88503744037e-06
198400,2.8492264678e-06,4.87805118006e-06
198500,2.84667222355e-06,4.87107196356e-06
198600,2.84412026945e-06,4.86409977963e-06
198700,2.84157060366e-06,4.85713461803e-06
198800,2.83902322393e-06,4.8501764678e-06
198900,2.83647812821e-06,4.84322531837e-06
199000,2.83393531461e-06,4.83628115946e-06
199100,2.83139478092e-06,4.82934398023e-06
199200,2.82885652483e-06,4.8224137697e-06
199300,2.8263205448e-06,4.81549051827e-06
199400,2.82378683842e-06,4.8085742148e-06
199500,2.82125540368e-06,4.8016648489e-06
199600,2.81872623899e-06,4.79476241093e-06
199700,2.81619934177e-06,4.7878668895e-06
199800,2.81367471019e-06,4.7809782746e-06
199900,2.81115234233e-06,4.77409655603e-06
200000,2.80863223582e-06,4.76722172287e-06
200100,2.80611438906e-06,4.76035376551e-06
200200,2.80359879953e-06,4.75349267281e-06
200300,2.80108546551e-06,4.74663843499e-06
200400,2.79857438474e-06,4.73979104138e-06
200500,2.79606555546e-06,4.73295048218e-06
200600,2.79355897543e-06,4.72611674678e-06
200700,2.79105464272e-06,4.71928982514e-06
200800,2.78855255549e-06,4.71246970737e-06
200900,2.78605271151e-06,4.70565638292e-06
201000,2.7835551089e-06,4.6988498419e-06
201100,2.78105974545e-06,4.69205007381e-06
201200,2.77856661922e-06,4.68525706867e-06
201300,2.77607572835e-06,4.67847081665e-06
201400,2.77358707039e-06,4.6716913069e-06
201500,2.77110064388e-06,4.66491853035e-06
201600,2.76861644633e-06,4.6581524761e-06
201700,2.76613447596e-06,4.65139313452e-06
201800,2.76365473097e-06,4.64464049599e-06
201900,2.76117720924e-06,4.63789455031e-06
202000,2.75870190861e-06,4.63115528727e-06
202100,2.75622882742e-06,4.62442269751e-06
202200,2.75375796328e-06,4.61769677041e-06
202300,2.75128931443e-06,4.6109774965e-06
202400,2.74882287861e-06,4.60426486541e-06
202500,2.74635865427e-06,4.5975588681e-06
202600,2.74389663889e-06,4.59085949374e-06
202700,2.74143683062e-06,4.5841667328e-06
202800,2.73897922781e-06,4.57748057606e-06
202900,2.73652382849e-06,4.57080101375e-06
203000,2.73407063047e-06,4.56412803576e-06
203100,2.73161963168e-06,4.55746163217e-06
203200,2.7291708305e-06,4.55080179393e-06
203300,2.72672422452e-06,4.5441485105e-06
203400,2.72427981202e-06,4.5375017727e-06
203500,2.72183759092e-06,4.53086157068e-06
203600,2.71939755917e-06,4.5242278946e-06
203700,2.7169597151e-06,4.5176007354e-06
203800,2.71452405654e-06,4.51098008312e-06
203900,2.71209058146e-06,4.50436592805e-06
204000,2.70965928818e-06,4.49775826111e-06
204100,2.70723017462e-06,4.49115707256e-06
204200,2.70480323874e-06,4.48456235271e-06
204300,2.70237847864e-06,4.47797409215e-06
204400,2.69995589231e-06,4.4713922813e-06
204500,2.69753547803e-06,4.46481691108e-06
204600,2.69511723339e-06,4.45824797123e-06
204700,2.69270115686e-06,4.45168545309e-06
204800,2.69028724609e-06,4.44512934645e-06
204900,2.68787549956e-06,4.43857964274e-06
205000,2.68546591531e-06,4.43203633253e-06
205100,2.68305849105e-06,4.42549940583e-06
205200,2.68065322528e-06,4.41896885408e-06
205300,2.67825011568e-06,4.41244466728e-06
205400,2.67584916063e-06,4.4059268367e-06
205500,2.67345035804e-06,4.39941535274e-06
205600,2.67105370602e-06,4.39291020623e-06
205700,2.66865920233e-06,4.38641138737e-06
205800,2.66626684551e-06,4.37991888775e-06
205900,2.66387663335e-06,4.37343269766e-06
206000,2.66148856383e-06,4.36695280771e-06
206100,2.65910263535e-06,4.36047920931e-06
206200,2.65671884589e-06,4.35401189314e-06
206300,2.65433719349e-06,4.34755084998e-06
206400,2.65195767641e-06,4.341096071e-06
206500,2.64958029238e-06,4.33464754648e-06
206600,2.64720503989e-06,4.32820526806e-06
206700,2.64483191667e-06,4.321769226e-06
206800,2.64246092104e-06,4.31533941168e-06
206900,2.64009205088e-06,4.30891581567e-06
207000,2.6377253044e-06,4.30249842918e-06
207100,2.63536067968e-06,4.29608724316e-06
207200,2.63299817484e-06,4.28968224867e-06
207300,2.63063778794e-06,4.2832834367e-06
207400,2.62827951738e-06,4.27689079882e-06
207500,2.6259233609e-06,4.27050432544e-06
207600,2.6235693169e-06,4.26412400822e-06
207700,2.6212173832e-06,4.2577498377e-06
207800,2.61886755807e-06,4.25138180532e-06
207900,2.61651983959e-06,4.24501990216e-06
208000,2.61417422567e-06,4.23866411899e-06
208100,2.6118307146e-06,4.23231444732e-06
208200,2.60948930463e-06,4.22597087861e-06
208300,2.60714999353e-06,4.21963340339e-06
208400,2.60481277984e-06,4.21330201369e-06
208500,2.60247766143e-06,4.20697670028e-06
208600,2.6001446368e-06,4.20065745511e-06
208700,2.59781370342e-06,4.19434426827e-06
208800,2.59548485991e-06,4.18803713193e-06
208900,2.5931581042e-06,4.18173603706e-06
209000,2.59083343438e-06,4.17544097491e-06
209100,2.58851084872e-06,4.16915193706e-06
209200,2.58619034522e-06,4.16286891466e-06
209300,2.58387192213e-06,4.15659189927e-06
209400,2.58155557742e-06,4.15032088198e-06
209500,2.5792413096e-06,4.14405585489e-06
209600,2.57692911638e-06,4.13779680864e-06
209700,2.57461899615e-06,4.13154373513e-06
209800,2.57231094707e-06,4.12529662582e-06
209900,2.57000496722e-06,4.11905547212e-06
210000,2.56770105484e-06,4.11282026565e-06
210100,2.56539920786e-06,4.10659099752e-06
210200,2.56309942454e-06,4.10036765946e-06
210300,2.56080170301e-06,4.09415024298e-06
210400,2.55850604139e-06,4.08793873958e-06
210500,2.55621243791e-06,4.08173314097e-06
210600,2.55392089063e-06,4.07553343852e-06
210700,2.55163139811e-06,4.06933962463e-06
210800,2.54934395807e-06,4.06315169007e-06
210900,2.54705856882e-06,4.05696962677e-06
211000,2.54477522857e-06,4.05079342646e-06
211100,2.5424939355e-06,4.04462308085e-06
211200,2.54021468744e-06,4.03845858099e-06
211300,2.53793748283e-06,4.03229991907e-06
211400,2.53566232005e-06,4.02614708721e-06
211500,2.53338919672e-06,4.02000007611e-06
211600,2.53111811153e-06,4.0138588785e-06
211700,2.52884906242e-06,4.00772348567e-06
211800,2.52658204769e-06,4.00159388964e-06
211900,2.52431706551e-06,3.99547008221e-06
212000,2.52205411403e-06,3.98935205511e-06
212100,2.51979319144e-06,3.98323980019e-06
212200,2.51753429582e-06,3.97713330909e-06
212300,2.51527742532e-06,3.97103257361e-06
212400,2.51302257841e-06,3.96493758614e-06
212500,2.5107697529e-06,3.95884833787e-06
212600,2.50851894723e-06,3.95276482118e-06
212700,2.50627015944e-06,3.94668702766e-06
212800,2.50402338823e-06,3.94061495024e-06
212900,2.50177863101e-06,3.93454857936e-06
213000,2.49953588652e-06,3.92848790804e-06
213100,2.49729515273e-06,3.92243292779e-06
213200,2.49505642827e-06,3.91638363144e-06
213300,2.49281971057e-06,3.91034000955e-06
213400,2.49058499858e-06,3.90430205553e-06
213500,2.48835228999e-06,3.89826976045e-06
213600,2.48612158307e-06,3.8922431165e-06
213700,2.48389287624e-06,3.88622211615e-06
213800,2.48166616762e-06,3.88020675128e-06
213900,2.47944145537e-06,3.87419701392e-06
214000,2.47721873787e-06,3.8681928965e-06
214100,2.47499801323e-06,3.86219439092e-06
214200,2.47277927955e-06,3.85620148915e-06
214300,2.47056253547e-06,3.85021418411e-06
214400,2.46834777868e-06,3.84423246698e-06
214500,2.46613500763e-06,3.83825633039e-06
214600,2.46392422066e-06,3.83228576676e-06
214700,2.46171541557e-06,3.82632076748e-06
214800,2.45950859083e-06,3.82036132528e-06
214900,2.457303745e-06,3.81440743301e-06
215000,2.45510087583e-06,3.80845908203e-06
215100,2.4528999819e-06,3.80251626526e-06
215200,2.45070106125e-06,3.79657897465e-06
215300,2.4485041123e-06,3.79064720283e-06
215400,2.44630913306e-06,3.78472094172e-06
215500,2.4441161219e-06,3.77880018388e-06
215600,2.44192507697e-06,3.77288492148e-06
215700,2.43973599645e-06,3.76697514679e-06
215800,2.43754887882e-06,3.76107085262e-06
215900,2.43536372209e-06,3.75517203094e-06
216000,2.43318052472e-06,3.74927867451e-06
216100,2.4309992844e-06,3.74339077473e-06
216200,2.42882000036e-06,3.7375083259e-06
216300,2.42664267003e-06,3.73163131888e-06
216400,2.42446729222e-06,3.7257597472e-06
216500,2.42229386464e-06,3.71989360231e-06
216600,2.42012238588e-06,3.71403287733e-06
216700,2.41795285431e-06,3.70817756497e-06
216800,2.41578526774e-06,3.70232765689e-06
216900,2.41361962479e-06,3.69648314632e-06
217000,2.41145592337e-06,3.69064402514e-06
217100,2.40929416233e-06,3.684810287e-06
217200,2.4071343395e-06,3.67898192365e-06
217300,2.40497645318e-06,3.67315892774e-06
217400,2.40282050181e-06,3.66734129221e-06
217500,2.4006664835e-06,3.66152900936e-06
217600,2.39851439663e-06,3.65572207202e-06
217700,2.39636423923e-06,3.64992047236e-06
217800,2.3942160099e-06,3.64412420366e-06
217900,2.39206970662e-06,3.63833325804e-06
218000,2.389925328e-06,3.63254762879e-06
218100,2.38778287194e-06,3.6267673079e-06
218200,2.38564233692e-06,3.62099228844e-06
218300,2.38350372134e-06,3.61522256338e-06
218400,2.3813670233e-06,3.60945812506e-06
218500,2.37923224104e-06,3.60369896619e-06
218600,2.37709937322e-06,3.59794508023e-06
218700,2.37496841763e-06,3.59219645897e-06
218800,2.372839373e-06,3.58645309608e-06
218900,2.37071223723e-06,3.5807149836e-06
219000,2.36858700874e-06,3.57498211456e-06
219100,2.3664636859e-06,3.56925448198e-06
219200,2.36434226681e-06,3.56353207828e-06
219300,2.36222275011e-06,3.557814897e-06
219400,2.36010513386e-06,3.55210293052e-06
219500,2.35798941628e-06,3.5463961716e-06
219600,2.35587559584e-06,3.54069461342e-06
219700,2.35376367084e-06,3.5349982489e-06
219800,2.35165363966e-06,3.52930707108e-06
219900,2.34954550055e-06,3.52362107281e-06
220000,2.34743925146e-06,3.51794024633e-06
220100,2.34533489128e-06,3.51226458571e-06
220200,2.3432324177e-06,3.50659408273e-06
220300,2.34113182961e-06,3.50092873148e-06
220400,2.33903312494e-06,3.49526852422e-06
220500,2.3369363021e-06,3.48961345414e-06
220600,2.33484135941e-06,3.48396351424e-06
220700,2.3327482954e-06,3.47831869801e-06
