step,max_abs_u,growth_rate_estimate
143200,8.48280693196e-05,3.04424620841e-05
143300,8.49234661961e-05,3.04290522575e-05
143400,8.50189699833e-05,3.04156611161e-05
143500,8.51145808016e-05,3.0402288621e-05
143600,8.52102987738e-05,3.03889347333e-05
143700,8.53061240232e-05,3.03755994146e-05
143800,8.54020566714e-05,3.03622826262e-05
143900,8.54980968382e-05,3.03489843294e-05
144000,8.55942446396e-05,3.03357044854e-05
144100,8.56905001897e-05,3.03224430551e-05
144200,8.57868636017e-05,3.03091999998e-05
144300,8.58833349898e-05,3.02959752807e-05
144400,8.59799144709e-05,3.02827688592e-05
144500,8.60766021646e-05,3.02695806975e-05
144600,8.61733981946e-05,3.02564107577e-05
144700,8.62703026862e-05,3.02432590024e-05
144800,8.63673157652e-05,3.02301253944e-05
144900,8.64644375565e-05,3.02170098962e-05
145000,8.65616681825e-05,3.02039124705e-05
145100,8.66590077628e-05,3.01908330797e-05
145200,8.67564564143e-05,3.01777716861e-05
145300,8.68540142536e-05,3.01647282523e-05
145400,8.69516813981e-05,3.01517027407e-05
145500,8.70494579668e-05,3.01386951141e-05
145600,8.71473440828e-05,3.01257053357e-05
145700,8.72453398716e-05,3.0112733369e-05
145800,8.73434454608e-05,3.00997791777e-05
145900,8.74416609793e-05,3.00868427257e-05
146000,8.75399865541e-05,3.0073923977e-05
146100,8.76384223104e-05,3.00610228953e-05
146200,8.77369683707e-05,3.00481394442e-05
146300,8.78356248548e-05,3.00352735874e-05
146400,8.79343918824e-05,3.00224252885e-05
146500,8.80332695733e-05,3.00095945112e-05
146600,8.81322580496e-05,2.99967812196e-05
146700,8.82313574361e-05,2.99839853778e-05
146800,8.83305678609e-05,2.99712069507e-05
146900,8.84298894539e-05,2.9958445903e-05
147000,8.85293223456e-05,2.99457021998e-05
147100,8.86288666657e-05,2.99329758061e-05
147200,8.87285225422e-05,2.99202666868e-05
147300,8.88282900996e-05,2.99075748067e-05
147400,8.89281694611e-05,2.98949001306e-05
147500,8.90281607485e-05,2.98822426232e-05
147600,8.91282640845e-05,2.98696022496e-05
147700,8.92284795932e-05,2.98569789746e-05
147800,8.93288074018e-05,2.98443727639e-05
147900,8.94292476401e-05,2.9831783583e-05
148000,8.95298004404e-05,2.98192113979e-05
148100,8.96304659348e-05,2.98066561747e-05
148200,8.97312442556e-05,2.97941178795e-05
148300,8.98321355324e-05,2.97815964783e-05
148400,8.9933139893e-05,2.9769091937e-05
148500,9.00342574625e-05,2.97566042214e-05
148600,9.01354883656e-05,2.97441332975e-05
148700,9.02368327265e-05,2.97316791311e-05
148800,9.03382906723e-05,2.97192416885e-05
148900,9.04398623317e-05,2.9706820936e-05
149000,9.05415478367e-05,2.96944168405e-05
149100,9.0643347321e-05,2.96820293688e-05
149200,9.07452609192e-05,2.96696584881e-05
149300,9.0847288765e-05,2.96573041655e-05
149400,9.09494309904e-05,2.96449663679e-05
149500,9.10516877252e-05,2.96326450624e-05
149600,9.1154059097e-05,2.96203402158e-05
149700,9.12565452326e-05,2.96080517951e-05
149800,9.13591462587e-05,2.95957797671e-05
149900,9.14618623043e-05,2.95835240992e-05
150000,9.15646935002e-05,2.95712847586e-05
150100,9.16676399797e-05,2.95590617132e-05
150200,9.17707018785e-05,2.95468549308e-05
150300,9.18738793327e-05,2.95346643795e-05
150400,9.19771724778e-05,2.95224900273e-05
150500,9.20805814483e-05,2.95103318422e-05
150600,9.21841063755e-05,2.94981897923e-05
150700,9.22877473895e-05,2.94860638453e-05
150800,9.23915046191e-05,2.94739539691e-05
150900,9.24953781938e-05,2.94618601318e-05
151000,9.25993682434e-05,2.94497823014e-05
151100,9.27034749011e-05,2.94377204463e-05
151200,9.28076983019e-05,2.94256745352e-05
151300,9.29120385831e-05,2.94136445368e-05
151400,9.30164958818e-05,2.94016304202e-05
151500,9.31210703363e-05,2.93896321543e-05
151600,9.3225762082e-05,2.9377649708e-05
151700,9.33305712529e-05,2.93656830503e-05
151800,9.3435497981e-05,2.93537321499e-05
151900,9.35405423973e-05,2.93417969757e-05
152000,9.36457046326e-05,2.93298774966e-05
152100,9.37509848195e-05,2.93179736817e-05
152200,9.38563830923e-05,2.93060855001e-05
152300,9.3961899588e-05,2.92942129215e-05
152400,9.40675344447e-05,2.92823559155e-05
152500,9.41732878024e-05,2.92705144519e-05
152600,9.42791597997e-05,2.92586885007e-05
152700,9.43851505746e-05,2.92468780316e-05
152800,9.44912602632e-05,2.92350830145e-05
152900,9.45974889987e-05,2.9223303419e-05
153000,9.47038369146e-05,2.9211539215e-05
153100,9.48103041438e-05,2.91997903721e-05
153200,9.49168908205e-05,2.91880568603e-05
153300,9.50235970803e-05,2.91763386498e-05
153400,9.51304230624e-05,2.91646357109e-05
153500,9.52373689063e-05,2.91529480142e-05
153600,9.53444347531e-05,2.91412755303e-05
153700,9.54516207436e-05,2.912961823e-05
153800,9.55589270173e-05,2.9117976084e-05
153900,9.56663537117e-05,2.91063490628e-05
154000,9.57739009628e-05,2.90947371371e-05
154100,9.58815689058e-05,2.90831402775e-05
154200,9.59893576747e-05,2.90715584545e-05
154300,9.60972674069e-05,2.90599916391e-05
154400,9.62052982387e-05,2.90484398022e-05
154500,9.63134503112e-05,2.90369029149e-05
154600,9.64217237649e-05,2.90253809486e-05
154700,9.65301187431e-05,2.90138738749e-05
154800,9.66386353878e-05,2.90023816651e-05
154900,9.67472738401e-05,2.89909042909e-05
155000,9.68560342397e-05,2.89794417237e-05
155100,9.69649167244e-05,2.89679939349e-05
155200,9.70739214311e-05,2.89565608959e-05
155300,9.71830484964e-05,2.89451425783e-05
155400,9.72922980582e-05,2.89337389536e-05
155500,9.74016702556e-05,2.89223499935e-05
155600,9.75111652304e-05,2.89109756702e-05
155700,9.76207831257e-05,2.88996159556e-05
155800,9.7730524085e-05,2.88882708221e-05
155900,9.78403882527e-05,2.88769402419e-05
156000,9.79503757717e-05,2.88656241874e-05
156100,9.80604867832e-05,2.88543226309e-05
156200,9.81707214267e-05,2.88430355445e-05
156300,9.82810798413e-05,2.88317629006e-05
156400,9.83915621656e-05,2.88205046712e-05
156500,9.85021685388e-05,2.88092608289e-05
156600,9.86128991023e-05,2.87980313461e-05
156700,9.8723753999e-05,2.87868161957e-05
156800,9.88347333731e-05,2.87756153504e-05
156900,9.89458373707e-05,2.87644287834e-05
157000,9.90570661369e-05,2.87532564676e-05
157100,9.91684198165e-05,2.87420983762e-05
157200,9.92798985526e-05,2.87309544821e-05
157300,9.9391502487e-05,2.87198247584e-05
157400,9.95032317599e-05,2.87087091781e-05
157500,9.96150865123e-05,2.86976077141e-05
157600,9.9727066885e-05,2.86865203397e-05
157700,9.98391730211e-05,2.86754470281e-05
157800,9.99514050648e-05,2.86643877527e-05
157900,0.000100063763162,2.86533424873e-05
158000,0.000100176247461,2.86423112054e-05
158100,0.000100288858108,2.86312938811e-05
158200,0.000100401595249,2.86202904879e-05
158300,0.000100514459029,2.86093009998e-05
158400,0.000100627449592,2.85983253904e-05
158500,0.000100740567081,2.85873636334e-05
158600,0.000100853811637,2.85764157027e-05
158700,0.000100967183404,2.85654815721e-05
158800,0.000101080682527,2.85545612156e-05
158900,0.00010119430915,2.85436546074e-05
159000,0.000101308063423,2.85327617218e-05
159100,0.000101421945493,2.85218825333e-05
159200,0.000101535955509,2.85110170163e-05
159300,0.00010165009362,2.85001651454e-05
159400,0.000101764359972,2.84893268951e-05
159500,0.00010187875471,2.84785022397e-05
159600,0.000101993277979,2.84676911538e-05
159700,0.000102107929923,2.84568936117e-05
159800,0.000102222710688,2.84461095882e-05
159900,0.000102337620418,2.84353390579e-05
160000,0.000102452659262,2.84245819957e-05
160100,0.00010256782737,2.84138383765e-05
160200,0.000102683124891,2.84031081756e-05
160300,0.000102798551975,2.8392391368e-05
160400,0.000102914108773,2.8381687929e-05
160500,0.000103029795433,2.83709978337e-05
160600,0.000103145612102,2.83603210572e-05
160700,0.000103261558927,2.83496575748e-05
160800,0.000103377636053,2.83390073616e-05
160900,0.000103493843628,2.83283703928e-05
161000,0.000103610181799,2.83177466438e-05
161100,0.000103726650716,2.83071360902e-05
161200,0.00010384325053,2.82965387076e-05
161300,0.000103959981392,2.82859544718e-05
161400,0.000104076843454,2.82753833586e-05
161500,0.000104193836868,2.82648253439e-05
161600,0.000104310961784,2.82542804035e-05
161700,0.000104428218352,2.82437485132e-05
161800,0.00010454560672,2.82332296488e-05
161900,0.000104663127035,2.82227237862e-05
162000,0.000104780779447,2.82122309013e-05
162100,0.000104898564104,2.82017509701e-05
162200,0.000105016481159,2.81912839688e-05
162300,0.000105134530763,2.81808298736e-05
162400,0.00010525271307,2.81703886611e-05
162500,0.000105371028234,2.81599603076e-05
162600,0.000105489476408,2.81495447897e-05
162700,0.000105608057743,2.81391420838e-05
162800,0.000105726772393,2.81287521664e-05
162900,0.000105845620505,2.81183750139e-05
163000,0.000105964602232,2.81080106029e-05
163100,0.000106083717722,2.80976589098e-05
163200,0.000106202967127,2.80873199114e-05
163300,0.0001063223506,2.80769935844e-05
163400,0.000106441868296,2.80666799057e-05
163500,0.000106561520369,2.80563788525e-05
163600,0.000106681306975,2.80460904017e-05
163700,0.000106801228269,2.80358145305e-05
163800,0.000106921284405,2.80255512159e-05
163900,0.000107041475536,2.80153004351e-05
164000,0.000107161801814,2.80050621651e-05
164100,0.000107282263392,2.7994836383e-05
164200,0.000107402860421,2.7984623066e-05
164300,0.000107523593054,2.79744221915e-05
164400,0.000107644461447,2.79642337366e-05
164500,0.000107765465755,2.79540576791e-05
164600,0.000107886606135,2.79438939965e-05
164700,0.000108007882744,2.79337426665e-05
164800,0.000108129295739,2.79236036668e-05
164900,0.000108250845276,2.7913476975e-05
165000,0.00010837253151,2.79033625689e-05
165100,0.000108494354595,2.78932604262e-05
165200,0.000108616314686,2.78831705246e-05
165300,0.000108738411935,2.78730928417e-05
165400,0.0001088606465,2.78630273556e-05
165500,0.000108983018534,2.78529740442e-05
165600,0.000109105528197,2.78429328855e-05
165700,0.000109228175648,2.78329038578e-05
165800,0.000109350961044,2.78228869394e-05
165900,0.000109473884544,2.78128821084e-05
166000,0.000109596946308,2.78028893433e-05
166100,0.00010972014649,2.77929086221e-05
166200,0.000109843485248,2.77829399233e-05
166300,0.000109966962738,2.77729832251e-05
166400,0.000110090579115,2.77630385059e-05
166500,0.000110214334537,2.7753105744e-05
166600,0.000110338229162,2.77431849182e-05
166700,0.000110462263149,2.77332760069e-05
166800,0.00011058643666,2.7723378989e-05
166900,0.000110710749853,2.77134938432e-05
167000,0.00011083520289,2.77036205485e-05
167100,0.000110959795931,2.76937590836e-05
167200,0.000111084529134,2.76839094273e-05
167300,0.000111209402658,2.76740715586e-05
167400,0.000111334416661,2.76642454562e-05
167500,0.000111459571302,2.76544310992e-05
167600,0.000111584866737,2.76446284664e-05
167700,0.000111710303129,2.7634837537e-05
167800,0.000111835880638,2.76250582901e-05
167900,0.000111961599427,2.76152907051e-05
168000,0.000112087459656,2.76055347613e-05
168100,0.000112213461491,2.75957904381e-05
168200,0.000112339605091,2.75860577149e-05
168300,0.000112465890618,2.7576336571e-05
168400,0.000112592318232,2.75666269858e-05
168500,0.000112718888093,2.75569289388e-05
168600,0.000112845600362,2.75472424094e-05
168700,0.000112972455199,2.75375673771e-05
168800,0.000113099452766,2.75279038215e-05
168900,0.000113226593226,2.75182517224e-05
169000,0.000113353876743,2.75086110596e-05
169100,0.000113481303482,2.7498981813e-05
169200,0.000113608873606,2.74893639624e-05
169300,0.00011373658728,2.74797574878e-05
169400,0.000113864444666,2.7470162369e-05
169500,0.000113992445928,2.74605785861e-05
169600,0.000114120591226,2.74510061189e-05
169700,0.000114248880723,2.74414449473e-05
169800,0.000114377314582,2.74318950516e-05
169900,0.000114505892967,2.74223564117e-05
170000,0.000114634616042,2.7412829008e-05
170100,0.000114763483974,2.74033128207e-05
170200,0.000114892496928,2.73938078302e-05
170300,0.000115021655071,2.73843140169e-05
170400,0.00011515095857,2.73748313614e-05
170500,0.000115280407587,2.73653598438e-05
170600,0.000115410002289,2.73558994448e-05
170700,0.000115539742839,2.73464501447e-05
170800,0.000115669629401,2.73370119241e-05
170900,0.00011579966214,2.73275847635e-05
171000,0.000115929841223,2.73181686434e-05
171100,0.000116060166815,2.73087635448e-05
171200,0.000116190639085,2.72993694483e-05
171300,0.0001163212582,2.72899863348e-05
171400,0.000116452024329,2.72806141853e-05
171500,0.00011658293764,2.72712529805e-05
171600,0.000116713998299,2.72619027016e-05
171700,0.000116845206474,2.72525633293e-05
171800,0.00011697656233,2.72432348447e-05
171900,0.000117108066033,2.72339172287e-05
172000,0.00011723971775,2.72246104623e-05
172100,0.00011737151765,2.72153145267e-05
172200,0.000117503465901,2.7206029403e-05
172300,0.000117635562673,2.71967550726e-05
172400,0.000117767808135,2.71874915168e-05
172500,0.000117900202458,2.7178238717e-05
172600,0.000118032745811,2.71689966546e-05
172700,0.000118165438364,2.71597653109e-05
172800,0.000118298280285,2.71505446674e-05
172900,0.000118431271742,2.71413347054e-05
173000,0.000118564412905,2.71321354065e-05
173100,0.000118697703941,2.71229467522e-05
173200,0.000118831145021,2.7113768724e-05
173300,0.000118964736315,2.71046013036e-05
173400,0.000119098477995,2.70954444728e-05
173500,0.000119232370232,2.70862982133e-05
173600,0.0001193664132,2.70771625071e-05
173700,0.000119500607069,2.70680373359e-05
173800,0.000119634952011,2.70589226816e-05
173900,0.000119769448197,2.70498185261e-05
174000,0.000119904095797,2.70407248513e-05
174100,0.000120038894981,2.7031641639e-05
174200,0.000120173845921,2.70225688713e-05
174300,0.000120308948788,2.70135065302e-05
174400,0.000120444203755,2.70044545978e-05
174500,0.000120579610995,2.69954130563e-05
174600,0.000120715170682,2.6986381888e-05
174700,0.000120850882992,2.69773610751e-05
174800,0.000120986748096,2.69683505999e-05
174900,0.00012112276617,2.69593504449e-05
175000,0.000121258937384,2.69503605921e-05
175100,0.000121395261913,2.69413810241e-05
175200,0.000121531739929,2.69324117231e-05
175300,0.000121668371604,2.69234526717e-05
175400,0.000121805157113,2.69145038522e-05
175500,0.000121942096629,2.69055652472e-05
175600,0.00012207919033,2.68966368393e-05
175700,0.00012221643839,2.68877186113e-05
175800,0.000122353840986,2.68788105458e-05
175900,0.000122491398294,2.68699126257e-05
176000,0.000122629110489,2.68610248335e-05
176100,0.000122766977746,2.68521471521e-05
176200,0.00012290500024,2.68432795642e-05
176300,0.000123043178146,2.68344220527e-05
176400,0.000123181511638,2.68255746004e-05
176500,0.000123320000893,2.68167371901e-05
176600,0.000123458646087,2.68079098049e-05
176700,0.000123597447398,2.67990924279e-05
176800,0.000123736405004,2.67902850421e-05
176900,0.000123875519082,2.67814876306e-05
177000,0.000124014789812,2.67727001766e-05
177100,0.000124154217371,2.67639226634e-05
177200,0.000124293801934,2.67551550739e-05
177300,0.000124433543681,2.67463973915e-05
177400,0.000124573442787,2.67376495993e-05
177500,0.00012471349943,2.67289116807e-05
177600,0.000124853713787,2.67201836189e-05
177700,0.000124994086038,2.67114653973e-05
177800,0.000125134616362,2.67027569994e-05
177900,0.000125275304939,2.66940584087e-05
178000,0.000125416151949,2.66853696088e-05
178100,0.000125557157573,2.66766905831e-05
178200,0.000125698321989,2.66680213153e-05
178300,0.000125839645378,2.66593617889e-05
178400,0.000125981127919,2.66507119876e-05
178500,0.00012612276979,2.66420718949e-05
178600,0.000126264571171,2.66334414946e-05
178700,0.000126406532242,2.66248207703e-05
178800,0.000126548653184,2.66162097059e-05
178900,0.000126690934178,2.66076082852e-05
179000,0.000126833375407,2.65990164921e-05
179100,0.000126975977053,2.65904343105e-05
179200,0.000127118739298,2.65818617244e-05
179300,0.000127261662324,2.65732987177e-05
179400,0.000127404746312,2.65647452745e-05
179500,0.000127547991445,2.65562013787e-05
179600,0.000127691397902,2.65476670144e-05
179700,0.000127834965866,2.65391421655e-05
179800,0.000127978695519,2.65306268163e-05
179900,0.000128122587043,2.65221209508e-05
180000,0.000128266640623,2.65136245534e-05
180100,0.000128410856443,2.65051376083e-05
180200,0.000128555234687,2.64966600998e-05
180300,0.000128699775539,2.64881920123e-05
180400,0.000128844479184,2.64797333301e-05
180500,0.000128989345805,2.64712840375e-05
180600,0.000129134375586,2.6462844119e-05
180700,0.00012927956871,2.6454413559e-05
180800,0.000129424925361,2.64459923418e-05
180900,0.000129570445724,2.64375804521e-05
181000,0.000129716129983,2.64291778742e-05
181100,0.000129861978324,2.6420784593e-05
181200,0.000130007990934,2.64124005929e-05
181300,0.000130154167999,2.64040258586e-05
181400,0.000130300509706,2.6395660375e-05
181500,0.000130447016241,2.63873041267e-05
181600,0.000130593687789,2.63789570984e-05
181700,0.000130740524538,2.63706192749e-05
181800,0.000130887526671,2.6362290641e-05
181900,0.000131034694376,2.63539711814e-05
182000,0.000131182027839,2.63456608811e-05
182100,0.000131329527248,2.63373597249e-05
182200,0.000131477192789,2.63290676979e-05
182300,0.000131625024652,2.6320784785e-05
182400,0.000131773023025,2.63125109712e-05
182500,0.000131921188098,2.63042462417e-05
182600,0.000132069520058,2.62959905815e-05
182700,0.000132218019094,2.62877439758e-05
182800,0.000132366685393,2.62795064095e-05
182900,0.000132515519145,2.6271277868e-05
183000,0.000132664520536,2.62630583362e-05
183100,0.000132813689756,2.62548477996e-05
183200,0.000132963026995,2.62466462432e-05
183300,0.000133112532442,2.62384536525e-05
183400,0.000133262206288,2.62302700127e-05
183500,0.000133412048724,2.62220953094e-05
183600,0.000133562059941,2.62139295279e-05
183700,0.000133712240129,2.62057726536e-05
183800,0.00013386258948,2.6197624672e-05
183900,0.000134013108183,2.61894855686e-05
184000,0.000134163796429,2.61813553288e-05
184100,0.000134314654408,2.61732339381e-05
184200,0.000134465682312,2.61651213822e-05
184300,0.000134616880332,2.61570176466e-05
184400,0.00013476824866,2.6148922717e-05
184500,0.000134919787489,2.61408365791e-05
184600,0.000135071497013,2.61327592186e-05
184700,0.000135223377424,2.61246906212e-05
184800,0.000135375428916,2.61166307729e-05
184900,0.000135527651682,2.61085796592e-05
185000,0.000135680045913,2.61005372662e-05
185100,0.000135832611803,2.60925035795e-05
185200,0.000135985349545,2.6084478585e-05
185300,0.000136138259332,2.60764622686e-05
185400,0.000136291341357,2.60684546163e-05
185500,0.000136444595816,2.60604556141e-05
185600,0.000136598022903,2.60524652479e-05
185700,0.000136751622815,2.60444835039e-05
185800,0.000136905395746,2.60365103682e-05
185900,0.000137059341891,2.60285458268e-05
186000,0.000137213461447,2.60205898658e-05
186100,0.000137367754607,2.60126424715e-05
186200,0.000137522221568,2.60047036299e-05
186300,0.000137676862524,2.59967733273e-05
186400,0.00013783167767,2.59888515498e-05
186500,0.000137986667204,2.59809382838e-05
186600,0.000138141831321,2.59730335155e-05
186700,0.00013829717022,2.59651372313e-05
186800,0.000138452684098,2.59572494176e-05
186900,0.000138608373153,2.59493700609e-05
187000,0.000138764237583,2.59414991474e-05
187100,0.000138920277585,2.59336366637e-05
187200,0.000139076493356,2.59257825962e-05
187300,0.000139232885094,2.59179369315e-05
187400,0.000139389452997,2.59100996559e-05
187500,0.000139546197262,2.59022707561e-05
187600,0.000139703118089,2.58944502186e-05
187700,0.000139860215676,2.588663803e-05
187800,0.000140017490223,2.58788341771e-05
187900,0.000140174941931,2.58710386466e-05
188000,0.000140332570999,2.5863251425e-05
188100,0.000140490377627,2.58554724993e-05
188200,0.000140648362016,2.58477018561e-05
188300,0.000140806524365,2.58399394822e-05
188400,0.000140964864875,2.58321853644e-05
188500,0.000141123383744,2.58244394895e-05
188600,0.000141282081175,2.58167018444e-05
188700,0.000141440957367,2.5808972416e-05
188800,0.000141600012522,2.58012511911e-05
188900,0.000141759246842,2.57935381569e-05
189000,0.000141918660531,2.57858333001e-05
189100,0.00014207825379,2.5778136608e-05
189200,0.000142238026822,2.57704480675e-05
189300,0.00014239797983,2.57627676658e-05
189400,0.000142558113015,2.57550953898e-05
189500,0.00014271842658,2.57474312266e-05
189600,0.000142878920728,2.57397751635e-05
189700,0.000143039595661,2.57321271875e-05
189800,0.000143200451583,2.57244872858e-05
189900,0.000143361488699,2.57168554457e-05
190000,0.000143522707212,2.57092316544e-05
190100,0.000143684107327,2.57016158992e-05
190200,0.00014384568925,2.56940081675e-05
190300,0.000144007453185,2.56864084466e-05
190400,0.000144169399338,2.56788167238e-05
190500,0.000144331527913,2.56712329866e-05
190600,0.000144493839116,2.56636572223e-05
190700,0.00014465633315,2.56560894183e-05
190800,0.000144819010223,2.5648529562e-05
190900,0.000144981870539,2.56409776411e-05
191000,0.000145144914305,2.56334336428e-05
191100,0.000145308141728,2.5625897555e-05
191200,0.000145471553016,2.5618369365e-05
191300,0.000145635148376,2.56108490606e-05
191400,0.000145798928015,2.56033366293e-05
191500,0.000145962892142,2.55958320589e-05
191600,0.000146127040963,2.55883353369e-05
191700,0.000146291374687,2.5580846451e-05
191800,0.00014645589352,2.5573365389e-05
191900,0.00014662059767,2.55658921386e-05
192000,0.000146785487347,2.55584266875e-05
192100,0.000146950562759,2.55509690236e-05
192200,0.000147115824116,2.55435191347e-05
192300,0.000147281271628,2.55360770086e-05
192400,0.000147446905504,2.55286426332e-05
192500,0.000147612725956,2.55212159966e-05
192600,0.000147778733192,2.55137970865e-05
192700,0.000147944927424,2.55063858909e-05
192800,0.00014811130886,2.54989823978e-05
192900,0.000148277877712,2.54915865952e-05
193000,0.00014844463419,2.5484198471e-05
193100,0.000148611578506,2.54768180134e-05
193200,0.00014877871087,2.54694452104e-05
193300,0.000148946031495,2.54620800501e-05
193400,0.000149113540593,2.54547225206e-05
193500,0.000149281238378,2.54473726102e-05
193600,0.000149449125061,2.5440030307e-05
193700,0.000149617200857,2.54326955992e-05
193800,0.000149785465976,2.5425368475e-05
193900,0.000149953920633,2.54180489226e-05
194000,0.00015012256504,2.54107369303e-05
194100,0.00015029139941,2.54034324865e-05
194200,0.000150460423958,2.53961355793e-05
194300,0.000150629638896,2.53888461972e-05
194400,0.000150799044441,2.53815643285e-05
194500,0.000150968640808,2.53742899617e-05
194600,0.000151138428211,2.53670230851e-05
194700,0.000151308406866,2.53597636873e-05
194800,0.000151478576989,2.53525117566e-05
194900,0.000151648938795,2.53452672816e-05
195000,0.0001518194925,2.53380302508e-05
195100,0.000151990238319,2.53308006527e-05
195200,0.000152161176468,2.53235784758e-05
195300,0.000152332307163,2.53163637087e-05
195400,0.000152503630623,2.530915634e-05
195500,0.000152675147063,2.53019563584e-05
195600,0.000152846856703,2.52947637525e-05
195700,0.000153018759759,2.5287578511e-05
195800,0.000153190856451,2.52804006227e-05
195900,0.000153363146997,2.52732300762e-05
196000,0.000153535631614,2.52660668604e-05
196100,0.000153708310521,2.52589109638e-05
196200,0.000153881183936,2.52517623755e-05
196300,0.000154054252079,2.5244621084e-05
196400,0.000154227515168,2.52374870783e-05
196500,0.000154400973423,2.52303603473e-05
196600,0.000154574627065,2.52232408797e-05
196700,0.000154748476313,2.52161286647e-05
196800,0.000154922521389,2.5209023691e-05
196900,0.000155096762515,2.52019259477e-05
197000,0.000155271199909,2.51948354237e-05
197100,0.000155445833795,2.51877521081e-05
197200,0.000155620664392,2.51806759898e-05
197300,0.000155795691923,2.51736070578e-05
197400,0.000155970916608,2.51665453013e-05
197500,0.000156146338671,2.51594907093e-05
197600,0.000156321958332,2.51524432709e-05
197700,0.000156497775816,2.51454029753e-05
197800,0.000156673791345,2.51383698116e-05
197900,0.000156850005144,2.5131343769e-05
198000,0.000157026417437,2.51243248368e-05
198100,0.000157203028445,2.51173130041e-05
198200,0.000157379838396,2.51103082602e-05
198300,0.000157556847511,2.51033105943e-05
198400,0.000157734056015,2.50963199958e-05
198500,0.000157911464133,2.50893364539e-05
198600,0.000158089072089,2.5082359958e-05
198700,0.000158266880109,2.50753904973e-05
198800,0.000158444888418,2.50684280614e-05
198900,0.000158623097244,2.50614726395e-05
199000,0.000158801506812,2.50545242211e-05
199100,0.000158980117349,2.50475827958e-05
199200,0.000159158929082,2.50406483528e-05
199300,0.000159337942237,2.50337208818e-05
199400,0.000159517157043,2.50268003722e-05
199500,0.000159696573724,2.50198868135e-05
199600,0.00015987619251,2.50129801953e-05
199700,0.000160056013628,2.50060805071e-05
199800,0.000160236037306,2.49991877385e-05
199900,0.000160416263773,2.49923018792e-05
200000,0.000160596693257,2.49854229187e-05
200100,0.00016077732599,2.49785508468e-05
200200,0.000160958162199,2.4971685653e-05
200300,0.000161139202115,2.49648273272e-05
200400,0.000161320445967,2.4957975859e-05
200500,0.000161501893986,2.49511312382e-05
200600,0.000161683546401,2.49442934545e-05
200700,0.000161865403443,2.49374624976e-05
200800,0.000162047465342,2.49306383574e-05
200900,0.000162229732331,2.49238210237e-05
201000,0.000162412204639,2.49170104863e-05
201100,0.0001625948825,2.49102067351e-05
201200,0.000162777766146,2.490340976e-05
201300,0.00016296085581,2.48966195509e-05
201400,0.000163144151723,2.48898360977e-05
201500,0.00016332765412,2.48830593903e-05
201600,0.000163511363232,2.48762894188e-05
201700,0.000163695279294,2.48695261731e-05
201800,0.000163879402537,2.48627696431e-05
201900,0.000164063733196,2.48560198189e-05
202000,0.000164248271506,2.48492766906e-05
202100,0.0001644330177,2.48425402481e-05
202200,0.000164617972014,2.48358104817e-05
202300,0.000164803134684,2.48290873814e-05
202400,0.000164988505944,2.48223709373e-05
202500,0.000165174086031,2.48156611395e-05
202600,0.000165359875181,2.48089579784e-05
202700,0.000165545873628,2.48022614439e-05
202800,0.000165732081611,2.47955715263e-05
202900,0.000165918499364,2.47888882159e-05
203000,0.000166105127124,2.47822115028e-05
203100,0.000166291965129,2.47755413773e-05
203200,0.000166479013617,2.47688778297e-05
203300,0.000166666272826,2.47622208503e-05
203400,0.000166853742994,2.47555704295e-05
203500,0.000167041424359,2.47489265575e-05
203600,0.000167229317161,2.47422892247e-05
203700,0.000167417421638,2.47356584216e-05
203800,0.00016760573803,2.47290341384e-05
203900,0.000167794266575,2.47224163656e-05
204000,0.000167983007513,2.47158050937e-05
204100,0.000168171961084,2.4709200313e-05
204200,0.000168361127528,2.47026020141e-05
204300,0.000168550507086,2.46960101874e-05
204400,0.0001687401,2.46894248235e-05
204500,0.00016892990651,2.46828459129e-05
204600,0.000169119926859,2.46762734461e-05
204700,0.000169310161288,2.46697074137e-05
204800,0.000169500610039,2.46631478063e-05
204900,0.000169691273354,2.46565946144e-05
205000,0.000169882151476,2.46500478288e-05
205100,0.000170073244648,2.464350744e-05
205200,0.000170264553112,2.46369734387e-05
205300,0.000170456077112,2.46304458156e-05
205400,0.000170647816891,2.46239245613e-05
205500,0.000170839772694,2.46174096667e-05
205600,0.000171031944766,2.46109011223e-05
205700,0.000171224333351,2.4604398919e-05
205800,0.000171416938694,2.45979030475e-05
205900,0.000171609761041,2.45914134987e-05
206000,0.000171802800637,2.45849302633e-05
206100,0.000171996057727,2.45784533322e-05
206200,0.000172189532557,2.45719826962e-05
206300,0.000172383225373,2.4565518346e-05
206400,0.000172577136423,2.45590602727e-05
206500,0.000172771265952,2.45526084671e-05
206600,0.000172965614208,2.45461629202e-05
206700,0.000173160181439,2.45397236227e-05
206800,0.000173354967893,2.45332905659e-05
206900,0.000173549973818,2.45268637404e-05
207000,0.000173745199463,2.45204431375e-05
207100,0.000173940645076,2.4514028748e-05
207200,0.000174136310905,2.4507620563e-05
207300,0.0001743321972,2.45012185735e-05
207400,0.000174528304211,2.44948227706e-05
207500,0.000174724632185,2.44884331453e-05
207600,0.000174921181375,2.44820496887e-05
207700,0.00017511795203,2.44756723919e-05
207800,0.000175314944402,2.44693012461e-05
207900,0.000175512158742,2.44629362424e-05
208000,0.0001757095953,2.44565773719e-05
208100,0.000175907254329,2.44502246259e-05
208200,0.000176105136081,2.44438779955e-05
208300,0.000176303240807,2.44375374719e-05
