step,max_abs_u,growth_rate_estimate
129100,1.08874690263e-05,1.78801641892e-05
129200,1.08837699719e-05,1.78636821789e-05
129300,1.08800724197e-05,1.78472258572e-05
129400,1.08763763702e-05,1.78307951652e-05
129500,1.08726818221e-05,1.78143900432e-05
129600,1.08689887717e-05,1.77980104297e-05
129700,1.08652972142e-05,1.77816562627e-05
129800,1.08616071427e-05,1.77653274791e-05
129900,1.08579185518e-05,1.77490240166e-05
130000,1.08542314363e-05,1.77327458138e-05
130100,1.08505457935e-05,1.77164928107e-05
130200,1.08468616228e-05,1.77002649494e-05
130300,1.08431789241e-05,1.76840621722e-05
130400,1.08394976984e-05,1.76678844226e-05
130500,1.0835817945e-05,1.76517316431e-05
130600,1.08321396625e-05,1.76356037756e-05
130700,1.08284628468e-05,1.76195007605e-05
130800,1.08247874924e-05,1.76034225373e-05
130900,1.08211135928e-05,1.75873690451e-05
131000,1.08174411416e-05,1.7571340223e-05
131100,1.08137701333e-05,1.75553360111e-05
131200,1.0810100565e-05,1.75393563516e-05
131300,1.0806432435e-05,1.75234011874e-05
131400,1.08027657426e-05,1.75074704626e-05
131500,1.0799100488e-05,1.7491564122e-05
131600,1.07954366703e-05,1.74756821097e-05
131700,1.07917742876e-05,1.74598243694e-05
131800,1.07881133352e-05,1.74439908429e-05
131900,1.07844538078e-05,1.74281814719e-05
132000,1.07807956989e-05,1.74123961971e-05
132100,1.07771390017e-05,1.73966349595e-05
132200,1.07734837107e-05,1.7380897701e-05
132300,1.0769829822e-05,1.7365184365e-05
132400,1.07661773335e-05,1.7349494896e-05
132500,1.07625262446e-05,1.73338292402e-05
132600,1.07588765546e-05,1.73181873432e-05
132700,1.07552282622e-05,1.73025691511e-05
132800,1.07515813654e-05,1.72869746091e-05
132900,1.07479358597e-05,1.72714036612e-05
133000,1.07442917392e-05,1.72558562503e-05
133100,1.07406489981e-05,1.72403323196e-05
133200,1.07370076289e-05,1.72248318114e-05
133300,1.07333676264e-05,1.72093546697e-05
133400,1.07297289866e-05,1.71939008395e-05
133500,1.07260917071e-05,1.71784702671e-05
133600,1.07224557866e-05,1.71630628996e-05
133700,1.07188212243e-05,1.71476786849e-05
133800,1.07151880192e-05,1.71323175705e-05
133900,1.07115561686e-05,1.71169795034e-05
134000,1.07079256684e-05,1.71016644292e-05
134100,1.07042965131e-05,1.70863722931e-05
134200,1.07006686964e-05,1.70711030398e-05
134300,1.06970422118e-05,1.70558566138e-05
134400,1.06934170541e-05,1.7040632961e-05
134500,1.06897932185e-05,1.70254320277e-05
134600,1.06861707031e-05,1.7010253762e-05
134700,1.06825495065e-05,1.69950981129e-05
134800,1.06789296279e-05,1.69799650299e-05
134900,1.06753110662e-05,1.69648544622e-05
135000,1.06716938184e-05,1.6949766358e-05
135100,1.06680778813e-05,1.69347006657e-05
135200,1.06644632496e-05,1.69196573321e-05
135300,1.06608499171e-05,1.69046363035e-05
135400,1.06572378778e-05,1.68896375268e-05
135500,1.06536271267e-05,1.68746609496e-05
135600,1.06500176596e-05,1.685970652e-05
135700,1.06464094742e-05,1.68447741878e-05
135800,1.06428025692e-05,1.68298639036e-05
135900,1.0639196944e-05,1.68149756185e-05
136000,1.06355925972e-05,1.68001092835e-05
136100,1.0631989527e-05,1.67852648492e-05
136200,1.062838773e-05,1.67704422652e-05
136300,1.06247872016e-05,1.67556414805e-05
136400,1.06211879358e-05,1.67408624434e-05
136500,1.06175899274e-05,1.67261051028e-05
136600,1.06139931716e-05,1.6711369408e-05
136700,1.06103976646e-05,1.6696655309e-05
136800,1.0606803404e-05,1.66819627573e-05
136900,1.06032103893e-05,1.66672917054e-05
137000,1.05996186194e-05,1.66526421059e-05
137100,1.05960280938e-05,1.66380139116e-05
137200,1.05924388109e-05,1.6623407075e-05
137300,1.05888507676e-05,1.66088215475e-05
137400,1.05852639598e-05,1.65942572801e-05
137500,1.05816783824e-05,1.65797142231e-05
137600,1.05780940309e-05,1.65651923274e-05
137700,1.05745109003e-05,1.65506915438e-05
137800,1.05709289878e-05,1.65362118246e-05
137900,1.05673482912e-05,1.65217531227e-05
138000,1.05637688098e-05,1.65073153923e-05
138100,1.05601905437e-05,1.6492898588e-05
138200,1.05566134917e-05,1.6478502664e-05
138300,1.05530376533e-05,1.64641275747e-05
138400,1.05494630259e-05,1.64497732735e-05
138500,1.05458896056e-05,1.64354397131e-05
138600,1.05423173886e-05,1.64211268459e-05
138700,1.05387463701e-05,1.64068346244e-05
138800,1.05351765464e-05,1.63925630016e-05
138900,1.05316079147e-05,1.63783119313e-05
139000,1.05280404732e-05,1.63640813682e-05
139100,1.0524474222e-05,1.63498712683e-05
139200,1.05209091605e-05,1.63356815873e-05
139300,1.05173452891e-05,1.63215122819e-05
139400,1.05137826066e-05,1.63073633076e-05
139500,1.05102211113e-05,1.62932346196e-05
139600,1.05066608007e-05,1.6279126173e-05
139700,1.05031016703e-05,1.62650379215e-05
139800,1.04995437168e-05,1.62509698196e-05
139900,1.04959869368e-05,1.62369218221e-05
140000,1.04924313276e-05,1.62228938844e-05
140100,1.04888768883e-05,1.62088859629e-05
140200,1.04853236187e-05,1.61948980151e-05
140300,1.04817715189e-05,1.61809299985e-05
140400,1.04782205893e-05,1.6166981871e-05
140500,1.04746708299e-05,1.61530535904e-05
140600,1.04711222386e-05,1.6139145113e-05
140700,1.04675748135e-05,1.61252563956e-05
140800,1.04640285514e-05,1.61113873942e-05
140900,1.04604834491e-05,1.60975380649e-05
141000,1.04569395034e-05,1.60837083637e-05
141100,1.04533967127e-05,1.60698982482e-05
141200,1.04498550756e-05,1.6056107676e-05
141300,1.04463145926e-05,1.6042336606e-05
141400,1.04427752643e-05,1.60285849976e-05
141500,1.04392370908e-05,1.60148528098e-05
141600,1.04357000727e-05,1.60011400021e-05
141700,1.04321642089e-05,1.5987446533e-05
141800,1.04286294973e-05,1.59737723601e-05
141900,1.04250959354e-05,1.59601174415e-05
142000,1.04215635202e-05,1.59464817344e-05
142100,1.04180322496e-05,1.59328651972e-05
142200,1.04145021214e-05,1.59192677882e-05
142300,1.04109731357e-05,1.59056894672e-05
142400,1.04074452918e-05,1.58921301938e-05
142500,1.04039185917e-05,1.58785899295e-05
142600,1.04003930355e-05,1.58650686346e-05
142700,1.03968686234e-05,1.58515662695e-05
142800,1.03933453551e-05,1.58380827944e-05
142900,1.03898232293e-05,1.58246181691e-05
143000,1.03863022431e-05,1.58111723522e-05
143100,1.0382782395e-05,1.57977453036e-05
143200,1.03792636822e-05,1.57843369821e-05
143300,1.03757461036e-05,1.57709473481e-05
143400,1.03722296585e-05,1.57575763623e-05
143500,1.03687143478e-05,1.57442239863e-05
143600,1.03652001723e-05,1.57308901822e-05
143700,1.03616871329e-05,1.5717574912e-05
143800,1.03581752302e-05,1.57042781375e-05
143900,1.03546644638e-05,1.56909998202e-05
144000,1.03511548325e-05,1.5677739921e-05
144100,1.03476463348e-05,1.56644984008e-05
144200,1.03441389684e-05,1.56512752199e-05
144300,1.03406327317e-05,1.56380703395e-05
144400,1.03371276233e-05,1.56248837206e-05
144500,1.03336236428e-05,1.56117153255e-05
144600,1.03301207911e-05,1.55985651171e-05
144700,1.03266190692e-05,1.55854330584e-05
144800,1.03231184779e-05,1.55723191128e-05
144900,1.03196190182e-05,1.55592232435e-05
145000,1.03161206901e-05,1.55461454133e-05
145100,1.03126234926e-05,1.55330855845e-05
145200,1.03091274241e-05,1.5520043719e-05
145300,1.03056324831e-05,1.5507019779e-05
145400,1.03021386675e-05,1.54940137263e-05
145500,1.02986459767e-05,1.54810255237e-05
145600,1.02951544105e-05,1.54680551346e-05
145700,1.02916639695e-05,1.54551025228e-05
145800,1.02881746545e-05,1.54421676527e-05
145900,1.02846864675e-05,1.54292504891e-05
146000,1.02811994083e-05,1.54163509959e-05
146100,1.02777134776e-05,1.54034691373e-05
146200,1.02742286746e-05,1.53906048769e-05
146300,1.02707449981e-05,1.5377758178e-05
146400,1.02672624465e-05,1.53649290038e-05
146500,1.02637810183e-05,1.53521173175e-05
146600,1.02603007131e-05,1.53393230833e-05
146700,1.02568215298e-05,1.5326546265e-05
146800,1.02533434699e-05,1.53137868283e-05
146900,1.02498665344e-05,1.53010447383e-05
147000,1.02463907243e-05,1.52883199608e-05
147100,1.02429160404e-05,1.5275612461e-05
147200,1.02394424834e-05,1.52629222044e-05
147300,1.02359700522e-05,1.52502491554e-05
147400,1.02324987462e-05,1.52375932789e-05
147500,1.02290285638e-05,1.52249545388e-05
147600,1.02255595039e-05,1.52123329001e-05
147700,1.02220915653e-05,1.51997283272e-05
147800,1.02186247484e-05,1.51871407861e-05
147900,1.02151590535e-05,1.51745702426e-05
148000,1.02116944822e-05,1.51620166635e-05
148100,1.02082310349e-05,1.51494800149e-05
148200,1.02047687131e-05,1.51369602637e-05
148300,1.02013075172e-05,1.51244573762e-05
148400,1.01978474464e-05,1.51119713181e-05
148500,1.01943885001e-05,1.50995020551e-05
148600,1.01909306769e-05,1.50870495526e-05
148700,1.01874739756e-05,1.50746137762e-05
148800,1.01840183956e-05,1.5062194692e-05
148900,1.01805639369e-05,1.50497922665e-05
149000,1.01771105999e-05,1.50374064668e-05
149100,1.01736583856e-05,1.50250372602e-05
149200,1.01702072955e-05,1.50126846144e-05
149300,1.01667573303e-05,1.50003484971e-05
149400,1.01633084904e-05,1.49880288753e-05
149500,1.01598607756e-05,1.49757257161e-05
149600,1.01564141849e-05,1.49634389861e-05
149700,1.01529687175e-05,1.49511686519e-05
149800,1.01495243721e-05,1.49389146802e-05
149900,1.0146081148e-05,1.49266770378e-05
150000,1.01426390449e-05,1.49144556922e-05
150100,1.01391980637e-05,1.49022506116e-05
150200,1.01357582053e-05,1.48900617643e-05
150300,1.01323194709e-05,1.48778891188e-05
150400,1.01288818613e-05,1.48657326437e-05
150500,1.01254453768e-05,1.48535923071e-05
150600,1.01220100175e-05,1.4841468077e-05
150700,1.01185757825e-05,1.48293599212e-05
150800,1.01151426707e-05,1.4817267807e-05
150900,1.01117106809e-05,1.4805191702e-05
151000,1.0108279813e-05,1.47931315745e-05
151100,1.01048500664e-05,1.47810873927e-05
151200,1.0101421442e-05,1.47690591257e-05
151300,1.00979939402e-05,1.47570467424e-05
151400,1.00945675623e-05,1.47450502125e-05
151500,1.00911423092e-05,1.47330695052e-05
151600,1.00877181814e-05,1.47211045899e-05
151700,1.00842951789e-05,1.47091554355e-05
151800,1.00808733006e-05,1.46972220104e-05
151900,1.00774525456e-05,1.46853042831e-05
152000,1.00740329133e-05,1.46734022224e-05
152100,1.0070614403e-05,1.46615157973e-05
152200,1.00671970139e-05,1.46496449767e-05
152300,1.00637807471e-05,1.46377897305e-05
152400,1.00603656035e-05,1.46259500291e-05
152500,1.00569515835e-05,1.46141258423e-05
152600,1.00535386884e-05,1.46023171407e-05
152700,1.00501269185e-05,1.45905238942e-05
152800,1.00467162737e-05,1.45787460727e-05
152900,1.00433067532e-05,1.45669836456e-05
153000,1.00398983564e-05,1.45552365825e-05
153100,1.0036491082e-05,1.45435048528e-05
153200,1.00330849297e-05,1.45317884263e-05
153300,1.00296798991e-05,1.45200872731e-05
153400,1.0026275991e-05,1.45084013641e-05
153500,1.00228732054e-05,1.44967306697e-05
153600,1.00194715437e-05,1.44850751612e-05
153700,1.00160710066e-05,1.44734348097e-05
153800,1.00126715945e-05,1.44618095862e-05
153900,1.00092733075e-05,1.44501994614e-05
154000,1.00058761445e-05,1.44386044054e-05
154100,1.00024801051e-05,1.44270243888e-05
154200,9.99908518839e-06,1.4415459382e-05
154300,9.99569139339e-06,1.44039093554e-05
154400,9.99229872037e-06,1.43923742803e-05
154500,9.98890716906e-06,1.43808541277e-05
154600,9.98551674057e-06,1.43693488695e-05
154700,9.98212743544e-06,1.43578584774e-05
154800,9.97873925457e-06,1.43463829235e-05
154900,9.97535219818e-06,1.43349221793e-05
155000,9.9719662665e-06,1.43234762166e-05
155100,9.96858145896e-06,1.43120450066e-05
155200,9.96519777427e-06,1.43006285202e-05
155300,9.96181521192e-06,1.42892267288e-05
155400,9.95843377127e-06,1.42778396038e-05
155500,9.95505345177e-06,1.42664671169e-05
155600,9.95167425417e-06,1.42551092404e-05
155700,9.94829617855e-06,1.42437659466e-05
155800,9.9449192261e-06,1.42324372083e-05
155900,9.94154339711e-06,1.42211229979e-05
156000,9.93816869193e-06,1.4209823288e-05
156100,9.93479511082e-06,1.41985380509e-05
156200,9.93142265309e-06,1.41872672588e-05
156300,9.92805131789e-06,1.41760108836e-05
156400,9.92468110424e-06,1.41647688971e-05
156500,9.92131201192e-06,1.4153541272e-05
156600,9.91794404029e-06,1.41423279804e-05
156700,9.91457718981e-06,1.41311289955e-05
156800,9.91121146037e-06,1.411994429e-05
156900,9.90784685339e-06,1.41087738378e-05
157000,9.90448336896e-06,1.40976176119e-05
157100,9.90112100765e-06,1.40864755857e-05
157200,9.8977597694e-06,1.40753477322e-05
157300,9.89439965355e-06,1.40642340244e-05
157400,9.89104065931e-06,1.40531344349e-05
157500,9.88768278623e-06,1.40420489367e-05
157600,9.88432603318e-06,1.40309775026e-05
157700,9.8809703999e-06,1.40199201058e-05
157800,9.87761588717e-06,1.40088767203e-05
157900,9.87426249447e-06,1.39978473195e-05
158000,9.87091022289e-06,1.39868318776e-05
158100,9.86755907283e-06,1.39758303688e-05
158200,9.86420904468e-06,1.39648427669e-05
158300,9.86086013827e-06,1.39538690458e-05
158400,9.8575123533e-06,1.39429091793e-05
158500,9.85416568889e-06,1.39319631407e-05
158600,9.85082014443e-06,1.39210309037e-05
158700,9.84747571886e-06,1.39101124418e-05
158800,9.84413241229e-06,1.38992077292e-05
158900,9.8407902244e-06,1.388831674e-05
159000,9.83744915572e-06,1.38774394489e-05
159100,9.83410920647e-06,1.38665758304e-05
159200,9.83077037763e-06,1.38557258596e-05
159300,9.82743266913e-06,1.38448895109e-05
159400,9.82409608099e-06,1.3834066759e-05
159500,9.82076061283e-06,1.38232575782e-05
159600,9.81742626388e-06,1.38124619428e-05
159700,9.81409303314e-06,1.38016798269e-05
159800,9.81076092043e-06,1.37909112053e-05
159900,9.80742992489e-06,1.37801560522e-05
160000,9.80410004681e-06,1.37694143429e-05
160100,9.80077128616e-06,1.37586860523e-05
160200,9.7974436437e-06,1.37479711561e-05
160300,9.79411711972e-06,1.37372696295e-05
160400,9.79079171429e-06,1.37265814478e-05
160500,9.78746742773e-06,1.37159065866e-05
160600,9.78414425944e-06,1.37052450207e-05
160700,9.78082220854e-06,1.3694596725e-05
160800,9.77750127441e-06,1.36839616746e-05
160900,9.77418145654e-06,1.36733398447e-05
161000,9.77086275429e-06,1.36627312104e-05
161100,9.76754516758e-06,1.36521357474e-05
161200,9.76422869665e-06,1.36415534315e-05
161300,9.7609133419e-06,1.36309842387e-05
161400,9.75759910388e-06,1.36204281453e-05
161500,9.75428598254e-06,1.3609885127e-05
161600,9.75097397801e-06,1.35993551599e-05
161700,9.74766308961e-06,1.35888382196e-05
161800,9.74435331709e-06,1.3578334282e-05
161900,9.74104465928e-06,1.35678433224e-05
162000,9.73773711566e-06,1.35573653168e-05
162100,9.73443068567e-06,1.35469002411e-05
162200,9.73112536952e-06,1.35364480715e-05
162300,9.72782116732e-06,1.35260087847e-05
162400,9.724518079e-06,1.3515582357e-05
162500,9.72121610508e-06,1.35051687651e-05
162600,9.71791524589e-06,1.34947679859e-05
162700,9.71461550134e-06,1.34843799959e-05
162800,9.71131687096e-06,1.34740047714e-05
162900,9.70801935377e-06,1.34636422885e-05
163000,9.70472294956e-06,1.34532925239e-05
163100,9.70142765774e-06,1.34429554541e-05
163200,9.69813347702e-06,1.3432631055e-05
163300,9.69484040792e-06,1.34223193039e-05
163400,9.69154845033e-06,1.34120201779e-05
163500,9.68825760475e-06,1.34017336543e-05
163600,9.68496787124e-06,1.33914597101e-05
163700,9.68167924997e-06,1.33811983227e-05
163800,9.67839174082e-06,1.33709494693e-05
163900,9.67510534353e-06,1.3360713127e-05
164000,9.67182005737e-06,1.33504892725e-05
164100,9.66853588161e-06,1.3340277883e-05
164200,9.66525281566e-06,1.33300789354e-05
164300,9.66197085908e-06,1.33198924069e-05
164400,9.65869001137e-06,1.33097182749e-05
164500,9.65541027296e-06,1.32995565171e-05
164600,9.65213164399e-06,1.32894071114e-05
164700,9.64885412441e-06,1.32792700355e-05
164800,9.64557771449e-06,1.32691452672e-05
164900,9.64230241442e-06,1.32590327846e-05
165000,9.63902822355e-06,1.32489325651e-05
165100,9.63575514129e-06,1.32388445862e-05
165200,9.63248316672e-06,1.32287688255e-05
165300,9.6292122999e-06,1.32187052609e-05
165400,9.62594253938e-06,1.32086538698e-05
165500,9.62267388547e-06,1.31986146303e-05
165600,9.61940633831e-06,1.31885875209e-05
165700,9.61613989769e-06,1.31785725196e-05
165800,9.61287456407e-06,1.3168569605e-05
165900,9.60961033741e-06,1.31585787555e-05
166000,9.60634721758e-06,1.31485999495e-05
166100,9.60308520443e-06,1.31386331652e-05
166200,9.59982429692e-06,1.31286783806e-05
166300,9.59656449494e-06,1.31187355742e-05
166400,9.59330579743e-06,1.31088047239e-05
166500,9.59004820403e-06,1.30988858083e-05
166600,9.5867917145e-06,1.30889788057e-05
166700,9.58353632878e-06,1.30790836951e-05
166800,9.58028204674e-06,1.30692004552e-05
166900,9.57702886906e-06,1.30593290652e-05
167000,9.57377679532e-06,1.30494695038e-05
167100,9.57052582564e-06,1.30396217502e-05
167200,9.5672759596e-06,1.3029785783e-05
167300,9.56402719671e-06,1.30199615812e-05
167400,9.56077953606e-06,1.30101491231e-05
167500,9.55753297739e-06,1.30003483878e-05
167600,9.55428751982e-06,1.29905593541e-05
167700,9.55104316347e-06,1.29807820013e-05
167800,9.54779990776e-06,1.29710163084e-05
167900,9.54455775288e-06,1.29612622549e-05
168000,9.54131669928e-06,1.29515198204e-05
168100,9.53807674693e-06,1.29417889845e-05
168200,9.53483789555e-06,1.29320697266e-05
168300,9.53160014452e-06,1.29223620257e-05
168400,9.52836349401e-06,1.29126658617e-05
168500,9.52512794276e-06,1.29029812135e-05
168600,9.52189349025e-06,1.28933080604e-05
168700,9.51866013611e-06,1.28836463821e-05
168800,9.51542787988e-06,1.28739961579e-05
168900,9.5121967216e-06,1.28643573679e-05
169000,9.50896666123e-06,1.2854729992e-05
169100,9.50573769887e-06,1.28451140101e-05
169200,9.50250983433e-06,1.28355094023e-05
169300,9.4992830678e-06,1.28259161485e-05
169400,9.49605739889e-06,1.28163342289e-05
169500,9.49283282691e-06,1.28067636229e-05
169600,9.48960935127e-06,1.27972043106e-05
169700,9.48638697147e-06,1.27876562718e-05
169800,9.4831656866e-06,1.27781194863e-05
169900,9.4799454969e-06,1.27685939346e-05
170000,9.47672640176e-06,1.27590795967e-05
170100,9.47350840148e-06,1.27495764532e-05
170200,9.4702914959e-06,1.27400844846e-05
170300,9.46707568518e-06,1.27306036714e-05
170400,9.46386096905e-06,1.2721133994e-05
170500,9.46064734716e-06,1.2711675433e-05
170600,9.45743481911e-06,1.27022279686e-05
170700,9.45422338422e-06,1.26927915812e-05
170800,9.4510130419e-06,1.26833662512e-05
170900,9.44780379146e-06,1.2673951959e-05
171000,9.44459563288e-06,1.26645486854e-05
171100,9.44138856571e-06,1.2655156411e-05
171200,9.43818259004e-06,1.26457751169e-05
171300,9.43497770571e-06,1.26364047839e-05
171400,9.43177391306e-06,1.26270453933e-05
171500,9.42857121164e-06,1.26176969258e-05
171600,9.42536960109e-06,1.26083593624e-05
171700,9.42216908087e-06,1.2599032684e-05
171800,9.4189696508e-06,1.25897168715e-05
171900,9.41577130998e-06,1.25804119057e-05
172000,9.41257405782e-06,1.25711177676e-05
172100,9.40937789399e-06,1.25618344382e-05
172200,9.40618281819e-06,1.25525618989e-05
172300,9.40298883059e-06,1.2543300131e-05
172400,9.39979593123e-06,1.25340491162e-05
172500,9.39660411968e-06,1.25248088356e-05
172600,9.39341339626e-06,1.25155792711e-05
172700,9.39022376028e-06,1.25063604038e-05
172800,9.38703521131e-06,1.24971522151e-05
172900,9.38384774889e-06,1.24879546863e-05
173000,9.38066137233e-06,1.24787677989e-05
173100,9.37747608117e-06,1.24695915343e-05
173200,9.37429187462e-06,1.24604258738e-05
173300,9.37110875311e-06,1.24512707995e-05
173400,9.36792671622e-06,1.24421262932e-05
173500,9.36474576393e-06,1.24329923367e-05
173600,9.36156589612e-06,1.24238689119e-05
173700,9.35838711278e-06,1.24147560009e-05
173800,9.35520941338e-06,1.24056535854e-05
173900,9.35203279773e-06,1.23965616474e-05
174000,9.34885726506e-06,1.23874801686e-05
174100,9.34568281445e-06,1.23784091306e-05
174200,9.3425094461e-06,1.23693485157e-05
174300,9.33933715898e-06,1.23602983057e-05
174400,9.33616595319e-06,1.23512584829e-05
174500,9.33299582858e-06,1.23422290295e-05
174600,9.3298267846e-06,1.23332099277e-05
174700,9.32665882216e-06,1.23242011604e-05
174800,9.32349194022e-06,1.23152027095e-05
174900,9.32032613882e-06,1.23062145575e-05
175000,9.31716141741e-06,1.22972366866e-05
175100,9.31399777521e-06,1.2288269079e-05
175200,9.31083521217e-06,1.22793117172e-05
175300,9.30767372733e-06,1.22703645834e-05
175400,9.30451332042e-06,1.22614276602e-05
175500,9.30135399113e-06,1.225250093e-05
175600,9.29819573923e-06,1.22435843756e-05
175700,9.29503856492e-06,1.223467798e-05
175800,9.29188246778e-06,1.22257817256e-05
175900,9.28872744794e-06,1.22168955957e-05
176000,9.2855735046e-06,1.22080195725e-05
176100,9.28242063786e-06,1.21991536392e-05
176200,9.27926884677e-06,1.21902977783e-05
176300,9.27611813097e-06,1.21814519725e-05
176400,9.27296849009e-06,1.21726162048e-05
176500,9.26981992292e-06,1.21637904576e-05
176600,9.26667243011e-06,1.21549747145e-05
176700,9.26352601083e-06,1.21461689581e-05
176800,9.26038066536e-06,1.21373731721e-05
176900,9.25723639381e-06,1.21285873396e-05
177000,9.25409319534e-06,1.21198114436e-05
177100,9.25095106999e-06,1.21110454674e-05
177200,9.24781001732e-06,1.21022893943e-05
177300,9.24467003643e-06,1.20935432071e-05
177400,9.24153112735e-06,1.20848068893e-05
177500,9.23839328914e-06,1.20760804239e-05
177600,9.23525652142e-06,1.20673637942e-05
177700,9.23212082405e-06,1.20586569838e-05
177800,9.22898619676e-06,1.20499599762e-05
177900,9.22585263916e-06,1.20412727547e-05
178000,9.22272015158e-06,1.20325953033e-05
178100,9.21958873338e-06,1.20239276055e-05
178200,9.21645838447e-06,1.20152696448e-05
178300,9.2133291045e-06,1.20066214049e-05
178400,9.2102008928e-06,1.19979828694e-05
178500,9.20707374863e-06,1.19893540216e-05
178600,9.20394767169e-06,1.19807348453e-05
178700,9.20082266159e-06,1.19721253243e-05
178800,9.19769871787e-06,1.19635254422e-05
178900,9.19457584025e-06,1.1954935183e-05
179000,9.19145402902e-06,1.19463545309e-05
179100,9.18833328341e-06,1.19377834696e-05
179200,9.18521360367e-06,1.19292219834e-05
179300,9.18209498924e-06,1.19206700561e-05
179400,9.1789774396e-06,1.19121276717e-05
179500,9.17586095438e-06,1.19035948141e-05
179600,9.17274553319e-06,1.18950714675e-05
179700,9.1696311752e-06,1.18865576157e-05
179800,9.16651788019e-06,1.18780532429e-05
179900,9.16340564766e-06,1.18695583332e-05
180000,9.16029447727e-06,1.18610728708e-05
180100,9.15718436925e-06,1.18525968405e-05
180200,9.15407532316e-06,1.18441302263e-05
180300,9.15096733879e-06,1.18356730128e-05
180400,9.14786041559e-06,1.18272251842e-05
180500,9.14475455379e-06,1.18187867251e-05
180600,9.14164975226e-06,1.18103576197e-05
180700,9.13854601062e-06,1.18019378523e-05
180800,9.13544332848e-06,1.17935274075e-05
180900,9.13234170526e-06,1.17851262696e-05
181000,9.12924114042e-06,1.1776734423e-05
181100,9.12614163404e-06,1.17683518527e-05
181200,9.12304318592e-06,1.17599785434e-05
181300,9.11994579559e-06,1.17516144797e-05
181400,9.11684946306e-06,1.17432596465e-05
181500,9.11375418805e-06,1.17349140286e-05
181600,9.11065996991e-06,1.17265776106e-05
181700,9.10756680806e-06,1.17182503772e-05
181800,9.10447470254e-06,1.17099323134e-05
181900,9.10138365197e-06,1.17016234035e-05
182000,9.09829365654e-06,1.16933236327e-05
182100,9.09520471554e-06,1.16850329858e-05
182200,9.09211682893e-06,1.16767514479e-05
182300,9.08902999639e-06,1.16684790041e-05
182400,9.08594421773e-06,1.16602156395e-05
182500,9.0828594927e-06,1.16519613391e-05
182600,9.07977582101e-06,1.16437160883e-05
182700,9.07669320237e-06,1.16354798721e-05
182800,9.07361163587e-06,1.16272526753e-05
182900,9.07053112133e-06,1.16190344834e-05
183000,9.06745165812e-06,1.16108252813e-05
183100,9.06437324578e-06,1.16026250542e-05
183200,9.06129588369e-06,1.15944337874e-05
183300,9.05821957209e-06,1.15862514664e-05
183400,9.05514431025e-06,1.15780780764e-05
183500,9.05207009818e-06,1.15699136031e-05
183600,9.04899693585e-06,1.1561758032e-05
183700,9.04592482259e-06,1.15536113484e-05
183800,9.04285375798e-06,1.15454735378e-05
183900,9.03978374174e-06,1.15373445858e-05
184000,9.03671477293e-06,1.15292244774e-05
184100,9.03364685159e-06,1.15211131987e-05
184200,9.03057997692e-06,1.15130107348e-05
184300,9.02751414857e-06,1.15049170715e-05
184400,9.0244493663e-06,1.14968321944e-05
184500,9.02138562956e-06,1.14887560893e-05
184600,9.01832293877e-06,1.14806887422e-05
184700,9.01526129311e-06,1.14726301388e-05
184800,9.01220069233e-06,1.14645802647e-05
184900,9.00914113614e-06,1.1456539106e-05
185000,9.00608262422e-06,1.14485066485e-05
185100,9.00302515577e-06,1.14404828778e-05
185200,8.99996873007e-06,1.14324677797e-05
185300,8.99691334691e-06,1.14244613401e-05
185400,8.99385900607e-06,1.14164635451e-05
185500,8.99080570709e-06,1.14084743807e-05
185600,8.98775344979e-06,1.1400493833e-05
185700,8.98470223341e-06,1.13925218879e-05
185800,8.98165205832e-06,1.13845585319e-05
185900,8.97860292411e-06,1.13766037511e-05
186000,8.9755548301e-06,1.13686575314e-05
186100,8.97250777574e-06,1.1360719859e-05
186200,8.96946176085e-06,1.13527907202e-05
186300,8.96641678473e-06,1.1344870101e-05
186400,8.96337284696e-06,1.13369579876e-05
186500,8.96032994683e-06,1.13290543662e-05
186600,8.95728808451e-06,1.13211592234e-05
186700,8.95424725948e-06,1.13132725454e-05
186800,8.95120747149e-06,1.13053943188e-05
186900,8.94816872027e-06,1.129752453e-05
187000,8.94513100554e-06,1.12896631656e-05
187100,8.94209432675e-06,1.12818102118e-05
187200,8.93905868353e-06,1.12739656552e-05
187300,8.93602407529e-06,1.12661294822e-05
187400,8.93299050149e-06,1.12583016793e-05
187500,8.9299579618e-06,1.12504822331e-05
187600,8.92692645568e-06,1.124267113e-05
187700,8.92389598288e-06,1.12348683568e-05
187800,8.92086654327e-06,1.12270739004e-05
187900,8.9178381363e-06,1.12192877473e-05
188000,8.9148107617e-06,1.12115098843e-05
188100,8.91178441926e-06,1.12037402983e-05
188200,8.90875910842e-06,1.11959789759e-05
188300,8.90573482903e-06,1.11882259041e-05
188400,8.90271158022e-06,1.11804810695e-05
188500,8.89968936152e-06,1.11727444589e-05
188600,8.89666817267e-06,1.11650160591e-05
188700,8.89364801307e-06,1.11572958571e-05
188800,8.89062888254e-06,1.11495838399e-05
188900,8.88761078075e-06,1.11418799945e-05
189000,8.88459370734e-06,1.11341843078e-05
189100,8.88157766187e-06,1.1126496767e-05
189200,8.87856264427e-06,1.11188173593e-05
189300,8.8755486543e-06,1.11111460717e-05
189400,8.87253569083e-06,1.11034828911e-05
189500,8.86952375398e-06,1.10958278048e-05
189600,8.86651284301e-06,1.10881807998e-05
189700,8.86350295734e-06,1.10805418631e-05
189800,8.86049409683e-06,1.10729109822e-05
