step,max_abs_u,growth_rate_estimate
161500,1.49510345017e-05,1.62521341444e-05
161600,1.4949908238e-05,1.62416044453e-05
161700,1.49487820458e-05,1.62310877725e-05
161800,1.49476559244e-05,1.62205841015e-05
161900,1.49465298736e-05,1.62100934082e-05
162000,1.49454038928e-05,1.61996156682e-05
162100,1.4944277982e-05,1.61891508575e-05
162200,1.49431521415e-05,1.61786989524e-05
162300,1.49420263722e-05,1.61682599294e-05
162400,1.49409006754e-05,1.61578337652e-05
162500,1.49397750514e-05,1.61474204361e-05
162600,1.49386495011e-05,1.61370199188e-05
162700,1.49375240254e-05,1.61266321901e-05
162800,1.49363986239e-05,1.61162572262e-05
162900,1.49352732963e-05,1.61058950036e-05
163000,1.49341480424e-05,1.60955454985e-05
163100,1.49330228614e-05,1.60852086873e-05
163200,1.49318977535e-05,1.60748845468e-05
163300,1.49307727189e-05,1.60645730537e-05
163400,1.49296477583e-05,1.60542741851e-05
163500,1.49285228729e-05,1.60439879182e-05
163600,1.49273980629e-05,1.60337142302e-05
163700,1.49262733296e-05,1.60234530983e-05
163800,1.49251486734e-05,1.60132044998e-05
163900,1.49240240942e-05,1.60029684118e-05
164000,1.49228995918e-05,1.59927448111e-05
164100,1.49217751654e-05,1.59825336746e-05
164200,1.49206508148e-05,1.59723349796e-05
164300,1.49195265401e-05,1.59621487032e-05
164400,1.49184023414e-05,1.59519748229e-05
164500,1.49172782194e-05,1.59418133162e-05
164600,1.49161541749e-05,1.59316641611e-05
164700,1.49150302083e-05,1.59215273351e-05
164800,1.49139063211e-05,1.59114028164e-05
164900,1.49127825132e-05,1.59012905825e-05
165000,1.49116587845e-05,1.58911906111e-05
165100,1.49105351351e-05,1.58811028799e-05
165200,1.49094115644e-05,1.58710273664e-05
165300,1.49082880721e-05,1.58609640483e-05
165400,1.49071646579e-05,1.58509129034e-05
165500,1.4906041322e-05,1.58408739096e-05
165600,1.49049180651e-05,1.58308470453e-05
165700,1.4903794888e-05,1.58208322888e-05
165800,1.49026717916e-05,1.58108296184e-05
165900,1.4901548776e-05,1.58008390125e-05
166000,1.49004258423e-05,1.57908604496e-05
166100,1.48993029901e-05,1.57808939078e-05
166200,1.48981802191e-05,1.57709393653e-05
166300,1.48970575293e-05,1.57609968004e-05
166400,1.48959349197e-05,1.57510661911e-05
166500,1.48948123909e-05,1.5741147516e-05
166600,1.48936899422e-05,1.57312407536e-05
166700,1.48925675747e-05,1.57213458826e-05
166800,1.48914452892e-05,1.5711462882e-05
166900,1.48903230861e-05,1.57015917307e-05
167000,1.48892009661e-05,1.56917324076e-05
167100,1.48880789297e-05,1.56818848917e-05
167200,1.48869569767e-05,1.56720491618e-05
167300,1.48858351069e-05,1.56622251965e-05
167400,1.48847133203e-05,1.56524129747e-05
167500,1.48835916161e-05,1.56426124753e-05
167600,1.48824699943e-05,1.5632823677e-05
167700,1.48813484551e-05,1.56230465591e-05
167800,1.48802269988e-05,1.56132811009e-05
167900,1.48791056261e-05,1.56035272816e-05
168000,1.48779843378e-05,1.55937850809e-05
168100,1.48768631343e-05,1.55840544782e-05
168200,1.48757420159e-05,1.55743354529e-05
168300,1.4874620983e-05,1.55646279845e-05
168400,1.48735000352e-05,1.55549320523e-05
168500,1.4872379172e-05,1.55452476355e-05
168600,1.48712583931e-05,1.55355747135e-05
168700,1.48701376985e-05,1.55259132658e-05
168800,1.48690170879e-05,1.55162632719e-05
168900,1.48678965622e-05,1.55066247119e-05
169000,1.48667761217e-05,1.54969975655e-05
169100,1.4865655767e-05,1.54873818127e-05
169200,1.48645354991e-05,1.54777774336e-05
169300,1.48634153176e-05,1.54681844081e-05
169400,1.48622952232e-05,1.54586027163e-05
169500,1.48611752153e-05,1.54490323377e-05
169600,1.48600552936e-05,1.54394732524e-05
169700,1.48589354582e-05,1.54299254403e-05
169800,1.48578157082e-05,1.54203888812e-05
169900,1.48566960442e-05,1.54108635555e-05
170000,1.48555764662e-05,1.54013494432e-05
170100,1.48544569754e-05,1.53918465251e-05
170200,1.48533375713e-05,1.53823547813e-05
170300,1.48522182553e-05,1.53728741926e-05
170400,1.48510990275e-05,1.53634047394e-05
170500,1.48499798879e-05,1.53539464021e-05
170600,1.48488608366e-05,1.53444991613e-05
170700,1.48477418727e-05,1.53350629969e-05
170800,1.48466229962e-05,1.53256378896e-05
170900,1.48455042069e-05,1.53162238198e-05
171000,1.48443855047e-05,1.53068207682e-05
171100,1.48432668903e-05,1.52974287158e-05
171200,1.48421483637e-05,1.52880476431e-05
171300,1.48410299259e-05,1.52786775314e-05
171400,1.48399115769e-05,1.52693183615e-05
171500,1.48387933173e-05,1.52599701144e-05
171600,1.48376751474e-05,1.52506327712e-05
171700,1.48365570665e-05,1.52413063126e-05
171800,1.48354390746e-05,1.52319907195e-05
171900,1.48343211715e-05,1.52226859729e-05
172000,1.48332033566e-05,1.52133920536e-05
172100,1.48320856301e-05,1.52041089429e-05
172200,1.48309679925e-05,1.51948366219e-05
172300,1.48298504443e-05,1.51855750723e-05
172400,1.4828732985e-05,1.5176324275e-05
172500,1.48276156164e-05,1.51670842121e-05
172600,1.48264983381e-05,1.51578548646e-05
172700,1.48253811504e-05,1.51486362141e-05
172800,1.48242640529e-05,1.51394282419e-05
172900,1.48231470456e-05,1.51302309294e-05
173000,1.48220301279e-05,1.51210442579e-05
173100,1.48209132996e-05,1.5111868209e-05
173200,1.48197965611e-05,1.51027027642e-05
173300,1.48186799121e-05,1.50935479051e-05
173400,1.48175633534e-05,1.50844036138e-05
173500,1.4816446885e-05,1.5075269872e-05
173600,1.4815330508e-05,1.50661466618e-05
173700,1.4814214222e-05,1.50570339648e-05
173800,1.48130980277e-05,1.50479317633e-05
173900,1.48119819245e-05,1.50388400388e-05
174000,1.48108659124e-05,1.50297587734e-05
174100,1.4809749991e-05,1.50206879487e-05
174200,1.48086341598e-05,1.50116275466e-05
174300,1.48075184192e-05,1.50025775494e-05
174400,1.48064027691e-05,1.49935379391e-05
174500,1.48052872101e-05,1.4984508698e-05
174600,1.48041717423e-05,1.49754898084e-05
174700,1.48030563664e-05,1.49664812527e-05
174800,1.48019410827e-05,1.49574830134e-05
174900,1.48008258912e-05,1.49484950726e-05
175000,1.47997107915e-05,1.49395174127e-05
175100,1.47985957838e-05,1.49305500161e-05
175200,1.47974808673e-05,1.49215928649e-05
175300,1.47963660421e-05,1.49126459415e-05
175400,1.47952513082e-05,1.49037092285e-05
175500,1.47941366654e-05,1.48947827084e-05
175600,1.47930221144e-05,1.48858663639e-05
175700,1.47919076556e-05,1.48769601778e-05
175800,1.47907932891e-05,1.4868064133e-05
175900,1.47896790153e-05,1.48591782121e-05
176000,1.47885648344e-05,1.48503023981e-05
176100,1.47874507459e-05,1.48414366735e-05
176200,1.47863367499e-05,1.48325810211e-05
176300,1.4785222846e-05,1.48237354237e-05
176400,1.47841090339e-05,1.4814899864e-05
176500,1.47829953137e-05,1.48060743251e-05
176600,1.47818816854e-05,1.47972587898e-05
176700,1.47807681494e-05,1.47884532413e-05
176800,1.47796547054e-05,1.47796576626e-05
176900,1.47785413551e-05,1.47708720375e-05
177000,1.47774280974e-05,1.47620963485e-05
177100,1.47763149332e-05,1.47533305793e-05
177200,1.47752018622e-05,1.47445747128e-05
177300,1.47740888838e-05,1.47358287322e-05
177400,1.47729759981e-05,1.47270926207e-05
177500,1.47718632046e-05,1.47183663615e-05
177600,1.47707505036e-05,1.47096499379e-05
177700,1.47696378948e-05,1.47009433334e-05
177800,1.47685253787e-05,1.46922465314e-05
177900,1.47674129555e-05,1.46835595156e-05
178000,1.47663006254e-05,1.46748822696e-05
178100,1.47651883889e-05,1.46662147769e-05
178200,1.47640762461e-05,1.46575570214e-05
178300,1.47629641965e-05,1.46489089863e-05
178400,1.47618522402e-05,1.46402706554e-05
178500,1.47607403767e-05,1.46316420121e-05
178600,1.47596286061e-05,1.46230230403e-05
178700,1.47585169279e-05,1.46144137235e-05
178800,1.47574053424e-05,1.46058140455e-05
178900,1.47562938496e-05,1.45972239903e-05
179000,1.47551824501e-05,1.4588643542e-05
179100,1.47540711442e-05,1.45800726844e-05
179200,1.47529599319e-05,1.45715114016e-05
179300,1.47518488133e-05,1.45629596776e-05
179400,1.4750737788e-05,1.45544174963e-05
179500,1.47496268565e-05,1.45458848418e-05
179600,1.4748516018e-05,1.45373616981e-05
179700,1.47474052723e-05,1.4528848049e-05
179800,1.47462946192e-05,1.45203438787e-05
179900,1.4745184059e-05,1.45118491714e-05
180000,1.47440735919e-05,1.45033639116e-05
180100,1.47429632178e-05,1.44948880833e-05
180200,1.47418529373e-05,1.44864216712e-05
180300,1.47407427508e-05,1.44779646597e-05
180400,1.47396326575e-05,1.44695170328e-05
180500,1.47385226584e-05,1.44610787753e-05
180600,1.47374127524e-05,1.44526498713e-05
180700,1.47363029396e-05,1.44442303052e-05
180800,1.47351932197e-05,1.44358200615e-05
180900,1.47340835926e-05,1.44274191245e-05
181000,1.47329740582e-05,1.4419027479e-05
181100,1.4731864617e-05,1.44106451096e-05
181200,1.47307552686e-05,1.44022720009e-05
181300,1.47296460137e-05,1.43939081377e-05
181400,1.47285368527e-05,1.4385553505e-05
181500,1.47274277849e-05,1.43772080872e-05
181600,1.4726318811e-05,1.43688718693e-05
181700,1.47252099303e-05,1.43605448359e-05
181800,1.47241011426e-05,1.43522269717e-05
181900,1.47229924477e-05,1.43439182615e-05
182000,1.47218838455e-05,1.43356186903e-05
182100,1.4720775336e-05,1.4327328243e-05
182200,1.47196669192e-05,1.43190469044e-05
182300,1.47185585953e-05,1.43107746598e-05
182400,1.47174503647e-05,1.43025114943e-05
182500,1.47163422274e-05,1.42942573929e-05
182600,1.47152341836e-05,1.42860123408e-05
182700,1.47141262329e-05,1.42777763231e-05
182800,1.47130183753e-05,1.42695493249e-05
182900,1.47119106108e-05,1.42613313313e-05
183000,1.47108029385e-05,1.42531223274e-05
183100,1.47096953588e-05,1.42449222985e-05
183200,1.47085878715e-05,1.42367312298e-05
183300,1.47074804763e-05,1.42285491065e-05
183400,1.47063731743e-05,1.42203759145e-05
183500,1.47052659649e-05,1.42122116389e-05
183600,1.47041588484e-05,1.42040562652e-05
183700,1.4703051825e-05,1.41959097789e-05
183800,1.47019448945e-05,1.41877721655e-05
183900,1.47008380568e-05,1.41796434105e-05
184000,1.46997313114e-05,1.41715234992e-05
184100,1.46986246583e-05,1.41634124172e-05
184200,1.46975180969e-05,1.415531015e-05
184300,1.46964116278e-05,1.41472166833e-05
184400,1.46953052506e-05,1.41391320027e-05
184500,1.46941989655e-05,1.4131056094e-05
184600,1.46930927731e-05,1.41229889431e-05
184700,1.46919866729e-05,1.41149305357e-05
184800,1.46908806653e-05,1.41068808576e-05
184900,1.46897747503e-05,1.40988398948e-05
185000,1.46886689272e-05,1.40908076328e-05
185100,1.46875631961e-05,1.40827840575e-05
185200,1.46864575567e-05,1.40747691548e-05
185300,1.4685352009e-05,1.40667629106e-05
185400,1.46842465525e-05,1.40587653107e-05
185500,1.46831411875e-05,1.40507763413e-05
185600,1.46820359144e-05,1.40427959885e-05
185700,1.46809307329e-05,1.40348242383e-05
185800,1.46798256432e-05,1.40268610769e-05
185900,1.46787206455e-05,1.40189064905e-05
186000,1.46776157396e-05,1.40109604651e-05
186100,1.46765109254e-05,1.4003022987e-05
186200,1.46754062022e-05,1.39950940421e-05
186300,1.46743015703e-05,1.39871736168e-05
186400,1.46731970293e-05,1.39792616971e-05
186500,1.46720925789e-05,1.39713582694e-05
186600,1.46709882198e-05,1.39634633202e-05
186700,1.46698839513e-05,1.39555768357e-05
186800,1.46687797739e-05,1.39476988023e-05
186900,1.46676756878e-05,1.39398292067e-05
187000,1.46665716928e-05,1.39319680351e-05
187100,1.46654677891e-05,1.39241152743e-05
187200,1.46643639758e-05,1.39162709102e-05
187300,1.46632602536e-05,1.39084349299e-05
187400,1.46621566215e-05,1.39006073193e-05
187500,1.46610530797e-05,1.38927880654e-05
187600,1.46599496281e-05,1.38849771545e-05
187700,1.46588462666e-05,1.38771745734e-05
187800,1.46577429949e-05,1.38693803087e-05
187900,1.46566398141e-05,1.38615943474e-05
188000,1.46555367233e-05,1.3853816676e-05
188100,1.46544337229e-05,1.38460472814e-05
188200,1.46533308126e-05,1.38382861503e-05
188300,1.46522279928e-05,1.38305332697e-05
188400,1.46511252626e-05,1.3822788626e-05
188500,1.46500226219e-05,1.38150522062e-05
188600,1.46489200708e-05,1.38073239972e-05
188700,1.4647817609e-05,1.37996039858e-05
188800,1.46467152364e-05,1.3791892159e-05
188900,1.46456129533e-05,1.37841885039e-05
189000,1.46445107595e-05,1.37764930074e-05
189100,1.46434086553e-05,1.37688056566e-05
189200,1.46423066405e-05,1.37611264387e-05
189300,1.46412047153e-05,1.37534553408e-05
189400,1.46401028791e-05,1.37457923497e-05
189500,1.4639001132e-05,1.37381374527e-05
189600,1.46378994736e-05,1.37304906369e-05
189700,1.46367979039e-05,1.37228518894e-05
189800,1.46356964225e-05,1.37152211973e-05
189900,1.46345950295e-05,1.3707598548e-05
190000,1.4633493725e-05,1.36999839288e-05
190100,1.4632392509e-05,1.36923773271e-05
190200,1.46312913819e-05,1.36847787301e-05
190300,1.4630190343e-05,1.36771881253e-05
190400,1.46290893929e-05,1.36696055001e-05
190500,1.46279885307e-05,1.36620308417e-05
190600,1.4626887757e-05,1.36544641376e-05
190700,1.4625787071e-05,1.36469053752e-05
190800,1.46246864727e-05,1.3639354542e-05
190900,1.46235859619e-05,1.36318116253e-05
191000,1.46224855385e-05,1.36242766128e-05
191100,1.46213852029e-05,1.36167494921e-05
191200,1.46202849547e-05,1.36092302507e-05
191300,1.46191847941e-05,1.36017188764e-05
191400,1.46180847214e-05,1.35942153568e-05
191500,1.4616984736e-05,1.35867196796e-05
191600,1.4615884838e-05,1.35792318324e-05
191700,1.46147850273e-05,1.35717518029e-05
191800,1.46136853035e-05,1.35642795788e-05
191900,1.46125856664e-05,1.35568151478e-05
192000,1.46114861159e-05,1.35493584977e-05
192100,1.4610386652e-05,1.35419096163e-05
192200,1.46092872747e-05,1.35344684915e-05
192300,1.4608187984e-05,1.35270351111e-05
192400,1.460708878e-05,1.35196094633e-05
192500,1.46059896629e-05,1.35121915358e-05
192600,1.4604890632e-05,1.35047813166e-05
192700,1.46037916878e-05,1.34973787937e-05
192800,1.46026928298e-05,1.3489983955e-05
192900,1.46015940578e-05,1.34825967885e-05
193000,1.46004953717e-05,1.34752172822e-05
193100,1.4599396771e-05,1.3467845424e-05
193200,1.45982982561e-05,1.34604812022e-05
193300,1.45971998268e-05,1.34531246049e-05
193400,1.45961014832e-05,1.34457756202e-05
193500,1.45950032254e-05,1.34384342364e-05
193600,1.45939050533e-05,1.34311004417e-05
193700,1.4592806967e-05,1.34237742244e-05
193800,1.4591708966e-05,1.34164555725e-05
193900,1.45906110504e-05,1.34091444744e-05
194000,1.45895132198e-05,1.34018409182e-05
194100,1.45884154742e-05,1.33945448923e-05
194200,1.45873178134e-05,1.3387256385e-05
194300,1.45862202372e-05,1.33799753846e-05
194400,1.45851227459e-05,1.33727018796e-05
194500,1.45840253392e-05,1.33654358584e-05
194600,1.45829280174e-05,1.33581773094e-05
194700,1.45818307804e-05,1.33509262212e-05
194800,1.4580733628e-05,1.33436825823e-05
194900,1.45796365603e-05,1.3336446381e-05
195000,1.45785395769e-05,1.33292176059e-05
195100,1.45774426779e-05,1.33219962456e-05
195200,1.45763458627e-05,1.33147822885e-05
195300,1.45752491316e-05,1.33075757233e-05
195400,1.45741524842e-05,1.33003765385e-05
195500,1.45730559206e-05,1.32931847228e-05
195600,1.4571959441e-05,1.32860002651e-05
195700,1.45708630454e-05,1.32788231539e-05
195800,1.45697667335e-05,1.32716533779e-05
195900,1.45686705057e-05,1.3264490926e-05
196000,1.45675743615e-05,1.32573357869e-05
196100,1.45664783009e-05,1.32501879494e-05
196200,1.45653823236e-05,1.32430474022e-05
196300,1.45642864295e-05,1.3235914134e-05
196400,1.45631906183e-05,1.32287881338e-05
196500,1.45620948904e-05,1.32216693904e-05
196600,1.45609992454e-05,1.32145578928e-05
196700,1.45599036834e-05,1.32074536298e-05
196800,1.45588082044e-05,1.32003565905e-05
196900,1.45577128088e-05,1.3193266764e-05
197000,1.45566174958e-05,1.3186184139e-05
197100,1.45555222661e-05,1.31791087047e-05
197200,1.45544271192e-05,1.31720404501e-05
197300,1.45533320546e-05,1.31649793642e-05
197400,1.45522370725e-05,1.31579254359e-05
197500,1.45511421727e-05,1.31508786545e-05
197600,1.45500473551e-05,1.31438390091e-05
197700,1.45489526196e-05,1.31368064886e-05
197800,1.45478579666e-05,1.31297810825e-05
197900,1.4546763396e-05,1.312276278e-05
198000,1.45456689076e-05,1.31157515702e-05
198100,1.45445745017e-05,1.31087474425e-05
198200,1.45434801779e-05,1.31017503861e-05
198300,1.4542385936e-05,1.309476039e-05
198400,1.4541291776e-05,1.30877774438e-05
198500,1.45401976977e-05,1.30808015366e-05
198600,1.45391037011e-05,1.30738326578e-05
198700,1.4538009786e-05,1.30668707967e-05
198800,1.45369159523e-05,1.30599159427e-05
198900,1.45358222003e-05,1.30529680853e-05
199000,1.45347285298e-05,1.3046027214e-05
199100,1.45336349414e-05,1.30390933183e-05
199200,1.45325414344e-05,1.30321663876e-05
199300,1.45314480089e-05,1.30252464113e-05
199400,1.45303546646e-05,1.3018333379e-05
199500,1.45292614017e-05,1.30114272802e-05
199600,1.452816822e-05,1.30045281045e-05
199700,1.45270751191e-05,1.29976358412e-05
199800,1.45259820992e-05,1.29907504801e-05
199900,1.45248891603e-05,1.29838720109e-05
200000,1.45237963024e-05,1.29770004231e-05
200100,1.45227035256e-05,1.29701357066e-05
200200,1.45216108296e-05,1.29632778508e-05
200300,1.4520518215e-05,1.29564268458e-05
200400,1.45194256811e-05,1.2949582681e-05
200500,1.4518333228e-05,1.29427453462e-05
200600,1.45172408557e-05,1.29359148312e-05
200700,1.45161485639e-05,1.29290911257e-05
200800,1.45150563527e-05,1.29222742196e-05
200900,1.45139642217e-05,1.29154641025e-05
201000,1.45128721713e-05,1.29086607646e-05
201100,1.45117802013e-05,1.29018641955e-05
201200,1.45106883118e-05,1.28950743852e-05
201300,1.4509596503e-05,1.28882913237e-05
201400,1.45085047746e-05,1.28815150009e-05
201500,1.45074131268e-05,1.28747454068e-05
201600,1.45063215593e-05,1.28679825313e-05
201700,1.4505230072e-05,1.28612263643e-05
201800,1.45041386648e-05,1.28544768958e-05
201900,1.45030473377e-05,1.28477341159e-05
202000,1.45019560905e-05,1.28409980146e-05
202100,1.45008649235e-05,1.2834268582e-05
202200,1.44997738364e-05,1.28275458082e-05
202300,1.44986828293e-05,1.28208296833e-05
202400,1.44975919024e-05,1.28141201976e-05
202500,1.44965010558e-05,1.28074173411e-05
202600,1.44954102889e-05,1.28007211039e-05
202700,1.44943196024e-05,1.27940314765e-05
202800,1.44932289956e-05,1.27873484488e-05
202900,1.44921384686e-05,1.27806720111e-05
203000,1.44910480212e-05,1.27740021535e-05
203100,1.44899576534e-05,1.27673388664e-05
203200,1.44888673653e-05,1.27606821401e-05
203300,1.44877771572e-05,1.2754031965e-05
203400,1.44866870285e-05,1.27473883313e-05
203500,1.44855969799e-05,1.27407512294e-05
203600,1.44845070108e-05,1.27341206497e-05
203700,1.44834171217e-05,1.27274965826e-05
203800,1.44823273121e-05,1.27208790184e-05
203900,1.44812375822e-05,1.27142679476e-05
204000,1.44801479317e-05,1.27076633605e-05
204100,1.44790583608e-05,1.27010652477e-05
204200,1.4477968869e-05,1.26944735996e-05
204300,1.44768794569e-05,1.26878884066e-05
204400,1.44757901241e-05,1.26813096594e-05
204500,1.44747008708e-05,1.26747373485e-05
204600,1.44736116971e-05,1.26681714645e-05
204700,1.44725226031e-05,1.2661611998e-05
204800,1.44714335887e-05,1.26550589396e-05
204900,1.44703446533e-05,1.26485122796e-05
205000,1.44692557977e-05,1.2641972009e-05
205100,1.44681670213e-05,1.26354381182e-05
205200,1.44670783239e-05,1.26289105979e-05
205300,1.4465989706e-05,1.26223894389e-05
205400,1.4464901167e-05,1.26158746316e-05
205500,1.44638127078e-05,1.26093661672e-05
205600,1.44627243275e-05,1.2602864036e-05
205700,1.4461636027e-05,1.25963682292e-05
205800,1.44605478055e-05,1.25898787372e-05
205900,1.44594596636e-05,1.2583395551e-05
206000,1.4458371601e-05,1.25769186614e-05
206100,1.44572836175e-05,1.25704480591e-05
206200,1.44561957133e-05,1.2563983735e-05
206300,1.44551078881e-05,1.25575256799e-05
206400,1.44540201424e-05,1.25510738848e-05
206500,1.44529324753e-05,1.25446283404e-05
206600,1.44518448877e-05,1.25381890379e-05
206700,1.44507573793e-05,1.25317559681e-05
206800,1.44496699503e-05,1.2525329122e-05
206900,1.44485826004e-05,1.25189084905e-05
207000,1.44474953298e-05,1.25124940647e-05
207100,1.44464081385e-05,1.25060858355e-05
207200,1.44453210263e-05,1.2499683794e-05
207300,1.44442339935e-05,1.24932879313e-05
207400,1.44431470396e-05,1.24868982382e-05
207500,1.44420601646e-05,1.24805147059e-05
207600,1.4440973369e-05,1.24741373255e-05
207700,1.44398866522e-05,1.24677660881e-05
207800,1.44388000149e-05,1.2461400985e-05
207900,1.44377134567e-05,1.24550420071e-05
208000,1.44366269778e-05,1.24486891458e-05
208100,1.44355405781e-05,1.24423423921e-05
208200,1.44344542578e-05,1.24360017374e-05
208300,1.44333680165e-05,1.24296671727e-05
208400,1.44322818543e-05,1.24233386893e-05
208500,1.44311957713e-05,1.24170162784e-05
208600,1.44301097672e-05,1.24106999312e-05
208700,1.44290238425e-05,1.24043896392e-05
208800,1.44279379967e-05,1.23980853935e-05
208900,1.44268522302e-05,1.23917871856e-05
209000,1.44257665429e-05,1.23854950067e-05
209100,1.44246809349e-05,1.23792088482e-05
209200,1.44235954064e-05,1.23729287016e-05
209300,1.44225099569e-05,1.23666545581e-05
209400,1.44214245866e-05,1.23603864091e-05
209500,1.44203392956e-05,1.23541242461e-05
209600,1.44192540836e-05,1.23478680603e-05
209700,1.44181689507e-05,1.23416178434e-05
209800,1.44170838971e-05,1.23353735868e-05
209900,1.44159989228e-05,1.2329135282e-05
210000,1.44149140275e-05,1.23229029204e-05
210100,1.44138292115e-05,1.23166764936e-05
210200,1.44127444752e-05,1.23104559933e-05
210300,1.44116598179e-05,1.23042414108e-05
210400,1.44105752401e-05,1.22980327378e-05
210500,1.44094907414e-05,1.22918299657e-05
210600,1.44084063223e-05,1.22856330863e-05
210700,1.44073219819e-05,1.22794420909e-05
210800,1.44062377211e-05,1.22732569715e-05
210900,1.44051535395e-05,1.22670777195e-05
211000,1.44040694371e-05,1.22609043266e-05
211100,1.44029854141e-05,1.22547367846e-05
211200,1.44019014704e-05,1.2248575085e-05
211300,1.44008176063e-05,1.22424192198e-05
211400,1.43997338215e-05,1.22362691804e-05
211500,1.43986501162e-05,1.22301249588e-05
211600,1.43975664902e-05,1.22239865465e-05
211700,1.43964829436e-05,1.22178539355e-05
211800,1.43953994763e-05,1.22117271174e-05
211900,1.43943160882e-05,1.2205606084e-05
212000,1.43932327797e-05,1.21994908272e-05
212100,1.43921495505e-05,1.21933813389e-05
212200,1.43910664007e-05,1.21872776108e-05
212300,1.43899833305e-05,1.21811796348e-05
212400,1.43889003398e-05,1.2175087403e-05
212500,1.43878174286e-05,1.2169000907e-05
212600,1.4386734597e-05,1.21629201388e-05
212700,1.43856518448e-05,1.21568450903e-05
212800,1.43845691724e-05,1.21507757536e-05
212900,1.43834865793e-05,1.21447121205e-05
213000,1.43824040654e-05,1.21386541829e-05
213100,1.43813216311e-05,1.21326019328e-05
213200,1.43802392764e-05,1.21265553623e-05
213300,1.43791570016e-05,1.21205144635e-05
213400,1.43780748061e-05,1.21144792283e-05
213500,1.43769926901e-05,1.21084496487e-05
213600,1.43759106542e-05,1.21024257169e-05
213700,1.43748286976e-05,1.20964074249e-05
213800,1.43737468208e-05,1.20903947647e-05
213900,1.43726650235e-05,1.20843877286e-05
214000,1.43715833059e-05,1.20783863085e-05
214100,1.43705016679e-05,1.20723904967e-05
214200,1.43694201097e-05,1.20664002853e-05
214300,1.4368338631e-05,1.20604156663e-05
214400,1.43672572318e-05,1.2054436632e-05
214500,1.43661759127e-05,1.20484631748e-05
214600,1.43650946734e-05,1.20424952867e-05
214700,1.43640135138e-05,1.20365329599e-05
214800,1.43629324339e-05,1.20305761867e-05
214900,1.43618514339e-05,1.20246249594e-05
215000,1.43607705139e-05,1.20186792702e-05
215100,1.43596896734e-05,1.20127391113e-05
215200,1.43586089125e-05,1.2006804475e-05
215300,1.43575282316e-05,1.20008753537e-05
215400,1.43564476304e-05,1.19949517396e-05
215500,1.43553671093e-05,1.19890336253e-05
215600,1.43542866679e-05,1.19831210029e-05
215700,1.43532063065e-05,1.19772138649e-05
215800,1.4352126025e-05,1.19713122036e-05
215900,1.43510458234e-05,1.19654160114e-05
216000,1.43499657017e-05,1.19595252807e-05
216100,1.43488856602e-05,1.19536400041e-05
216200,1.43478056983e-05,1.19477601737e-05
216300,1.43467258165e-05,1.19418857822e-05
216400,1.43456460147e-05,1.19360168219e-05
216500,1.43445662925e-05,1.19301532854e-05
216600,1.43434866505e-05,1.19242951651e-05
216700,1.43424070887e-05,1.19184424536e-05
216800,1.43413276066e-05,1.19125951434e-05
216900,1.43402482049e-05,1.1906753227e-05
217000,1.43391688831e-05,1.1900916697e-05
217100,1.43380896416e-05,1.18950855459e-05
217200,1.43370104798e-05,1.18892597663e-05
217300,1.43359313983e-05,1.18834393507e-05
217400,1.43348523969e-05,1.18776242919e-05
217500,1.43337734753e-05,1.18718145822e-05
217600,1.4332694634e-05,1.18660102145e-05
217700,1.43316158727e-05,1.18602111812e-05
217800,1.43305371917e-05,1.18544174753e-05
217900,1.43294585909e-05,1.18486290892e-05
218000,1.43283800704e-05,1.18428460158e-05
218100,1.43273016299e-05,1.18370682476e-05
218200,1.43262232699e-05,1.18312957773e-05
218300,1.43251449897e-05,1.18255285977e-05
218400,1.432406679e-05,1.18197667016e-05
218500,1.43229886704e-05,1.18140100816e-05
218600,1.43219106309e-05,1.18082587305e-05
218700,1.43208326718e-05,1.18025126411e-05
218800,1.43197547928e-05,1.17967718062e-05
218900,1.4318676994e-05,1.17910362185e-05
219000,1.43175992757e-05,1.1785305871e-05
219100,1.43165216377e-05,1.17795807564e-05
219200,1.431544408e-05,1.17738608676e-05
219300,1.43143666027e-05,1.17681461975e-05
219400,1.43132892056e-05,1.17624367388e-05
219500,1.43122118889e-05,1.17567324845e-05
219600,1.43111346526e-05,1.17510334275e-05
219700,1.43100574964e-05,1.17453395606e-05
219800,1.43089804206e-05,1.17396508768e-05
219900,1.43079034251e-05,1.17339673689e-05
220000,1.43068265104e-05,1.17282890302e-05
220100,1.43057496758e-05,1.17226158533e-05
220200,1.43046729217e-05,1.17169478312e-05
220300,1.4303596248e-05,1.17112849571e-05
220400,1.43025196549e-05,1.17056272239e-05
220500,1.43014431421e-05,1.16999746244e-05
220600,1.43003667096e-05,1.16943271519e-05
220700,1.42992903578e-05,1.16886847993e-05
220800,1.42982140864e-05,1.16830475597e-05
220900,1.42971378952e-05,1.16774154261e-05
221000,1.42960617845e-05,1.16717883915e-05
221100,1.42949857545e-05,1.16661664492e-05
221200,1.42939098047e-05,1.1660549592e-05
221300,1.4292833936e-05,1.16549378135e-05
221400,1.42917581474e-05,1.16493311062e-05
221500,1.42906824395e-05,1.16437294637e-05
221600,1.42896068122e-05,1.1638132879e-05
221700,1.42885312652e-05,1.16325413452e-05
221800,1.42874557989e-05,1.16269548554e-05
221900,1.4286380413e-05,1.1621373403e-05
222000,1.42853051078e-05,1.1615796981e-05
222100,1.42842298828e-05,1.16102255827e-05
222200,1.42831547386e-05,1.16046592013e-05
