step,max_abs_u,growth_rate_estimate
126300,1.39035477317e-05,2.02110839704e-05
126400,1.39013996165e-05,2.01938581465e-05
126500,1.38992521682e-05,2.01766597693e-05
126600,1.38971053821e-05,2.01594887712e-05
126700,1.38949592562e-05,2.01423450863e-05
126800,1.38928137903e-05,2.012522865e-05
126900,1.38906689875e-05,2.01081393995e-05
127000,1.38885248519e-05,2.00910772732e-05
127100,1.38863813885e-05,2.00740422097e-05
127200,1.38842385997e-05,2.0057034147e-05
127300,1.38820964864e-05,2.00400530217e-05
127400,1.3879955046e-05,2.00230987691e-05
127500,1.38778142737e-05,2.00061713234e-05
127600,1.38756741642e-05,1.99892706186e-05
127700,1.3873534712e-05,1.99723965887e-05
127800,1.38713959137e-05,1.99555491694e-05
127900,1.38692577684e-05,1.99387282977e-05
128000,1.38671202773e-05,1.99219339122e-05
128100,1.38649834436e-05,1.99051659528e-05
128200,1.38628472704e-05,1.98884243594e-05
128300,1.38607117599e-05,1.98717090716e-05
128400,1.38585769114e-05,1.98550200276e-05
128500,1.3856442722e-05,1.98383571648e-05
128600,1.3854309186e-05,1.98217204187e-05
128700,1.3852176297e-05,1.98051097251e-05
128800,1.38500440497e-05,1.97885250203e-05
128900,1.38479124389e-05,1.9771966241e-05
129000,1.38457814631e-05,1.97554333261e-05
129100,1.38436511221e-05,1.97389262155e-05
129200,1.38415214182e-05,1.97224448506e-05
129300,1.3839392353e-05,1.97059891726e-05
129400,1.38372639275e-05,1.96895591226e-05
129500,1.38351361405e-05,1.96731546406e-05
129600,1.38330089883e-05,1.96567756654e-05
129700,1.38308824651e-05,1.96404221348e-05
129800,1.38287565637e-05,1.96240939862e-05
129900,1.38266312778e-05,1.96077911574e-05
130000,1.38245066019e-05,1.95915135869e-05
130100,1.38223825332e-05,1.95752612151e-05
130200,1.38202590706e-05,1.95590339833e-05
130300,1.3818136215e-05,1.95428318342e-05
130400,1.38160139673e-05,1.95266547106e-05
130500,1.38138923279e-05,1.95105025554e-05
130600,1.38117712947e-05,1.94943753099e-05
130700,1.38096508633e-05,1.94782729147e-05
130800,1.38075310277e-05,1.94621953095e-05
130900,1.38054117804e-05,1.94461424334e-05
131000,1.38032931143e-05,1.94301142259e-05
131100,1.38011750236e-05,1.94141106273e-05
131200,1.37990575043e-05,1.93981315793e-05
131300,1.37969405553e-05,1.93821770251e-05
131400,1.37948241759e-05,1.93662469086e-05
131500,1.37927083665e-05,1.93503411742e-05
131600,1.37905931266e-05,1.93344597661e-05
131700,1.37884784535e-05,1.93186026274e-05
131800,1.3786364343e-05,1.93027697008e-05
131900,1.37842507885e-05,1.92869609275e-05
132000,1.37821377824e-05,1.92711762484e-05
132100,1.37800253173e-05,1.92554156048e-05
132200,1.37779133869e-05,1.92396789389e-05
132300,1.3775801987e-05,1.92239661938e-05
132400,1.37736911154e-05,1.92082773143e-05
132500,1.3771580771e-05,1.91926122458e-05
132600,1.37694709538e-05,1.91769709343e-05
132700,1.37673616626e-05,1.91613533257e-05
132800,1.37652528948e-05,1.9145759365e-05
132900,1.37631446453e-05,1.9130188996e-05
133000,1.37610369082e-05,1.91146421623e-05
133100,1.37589296755e-05,1.90991188066e-05
133200,1.37568229403e-05,1.90836188721e-05
133300,1.37547166956e-05,1.90681423025e-05
133400,1.37526109369e-05,1.90526890428e-05
133500,1.3750505662e-05,1.90372590394e-05
133600,1.37484008693e-05,1.90218522392e-05
133700,1.3746296558e-05,1.90064685898e-05
133800,1.37441927273e-05,1.89911080388e-05
133900,1.37420893741e-05,1.89757705329e-05
134000,1.3739986494e-05,1.89604560181e-05
134100,1.37378840804e-05,1.89451644394e-05
134200,1.37357821266e-05,1.89298957418e-05
134300,1.37336806247e-05,1.89146498701e-05
134400,1.37315795685e-05,1.889942677e-05
134500,1.37294789536e-05,1.88842263882e-05
134600,1.37273787772e-05,1.88690486727e-05
134700,1.37252790376e-05,1.88538935721e-05
134800,1.37231797346e-05,1.88387610358e-05
134900,1.37210808663e-05,1.88236510129e-05
135000,1.37189824306e-05,1.88085634521e-05
135100,1.3716884423e-05,1.87934983011e-05
135200,1.37147868378e-05,1.87784555071e-05
135300,1.37126896677e-05,1.87634350166e-05
135400,1.37105929061e-05,1.87484367768e-05
135500,1.37084965472e-05,1.87334607351e-05
135600,1.3706400586e-05,1.87185068398e-05
135700,1.37043050202e-05,1.87035750408e-05
135800,1.37022098483e-05,1.86886652883e-05
135900,1.37001150699e-05,1.86737775336e-05
136000,1.36980206836e-05,1.86589117274e-05
136100,1.36959266876e-05,1.86440678203e-05
136200,1.36938330777e-05,1.86292457618e-05
136300,1.36917398488e-05,1.86144455011e-05
136400,1.36896469945e-05,1.8599666987e-05
136500,1.36875545084e-05,1.8584910168e-05
136600,1.36854623848e-05,1.85701749937e-05
136700,1.36833706202e-05,1.85554614144e-05
136800,1.36812792115e-05,1.85407693814e-05
136900,1.36791881578e-05,1.85260988468e-05
137000,1.36770974592e-05,1.85114497637e-05
137100,1.36750071145e-05,1.84968220844e-05
137200,1.3672917122e-05,1.84822157613e-05
137300,1.36708274785e-05,1.8467630746e-05
137400,1.36687381797e-05,1.84530669896e-05
137500,1.36666492193e-05,1.84385244425e-05
137600,1.36645605921e-05,1.84240030556e-05
137700,1.36624722929e-05,1.840950278e-05
137800,1.36603843183e-05,1.83950235681e-05
137900,1.3658296666e-05,1.83805653726e-05
138000,1.36562093355e-05,1.83661281477e-05
138100,1.36541223268e-05,1.83517118478e-05
138200,1.36520356394e-05,1.83373164273e-05
138300,1.36499492722e-05,1.83229418401e-05
138400,1.3647863223e-05,1.830858804e-05
138500,1.3645777487e-05,1.82942549795e-05
138600,1.364369206e-05,1.82799426114e-05
138700,1.3641606937e-05,1.82656508882e-05
138800,1.36395221133e-05,1.8251379763e-05
138900,1.36374375863e-05,1.82371291897e-05
139000,1.36353533536e-05,1.82228991228e-05
139100,1.36332694158e-05,1.82086895183e-05
139200,1.36311857728e-05,1.81945003321e-05
139300,1.36291024248e-05,1.81803315203e-05
139400,1.36270193713e-05,1.81661830388e-05
139500,1.36249366101e-05,1.81520548427e-05
139600,1.36228541384e-05,1.81379468869e-05
139700,1.36207719516e-05,1.81238591255e-05
139800,1.36186900456e-05,1.8109791513e-05
139900,1.36166084167e-05,1.80957440042e-05
140000,1.36145270626e-05,1.80817165549e-05
140100,1.36124459818e-05,1.80677091212e-05
140200,1.36103651746e-05,1.80537216606e-05
140300,1.36082846413e-05,1.80397541304e-05
140400,1.36062043832e-05,1.80258064887e-05
140500,1.36041243996e-05,1.80118786926e-05
140600,1.36020446896e-05,1.79979706994e-05
140700,1.35999652505e-05,1.79840824653e-05
140800,1.35978860786e-05,1.79702139465e-05
140900,1.35958071705e-05,1.79563650989e-05
141000,1.35937285233e-05,1.79425358793e-05
141100,1.35916501346e-05,1.79287262447e-05
141200,1.35895720038e-05,1.79149361531e-05
141300,1.35874941313e-05,1.79011655633e-05
141400,1.35854165182e-05,1.78874144343e-05
141500,1.35833391654e-05,1.78736827254e-05
141600,1.35812620734e-05,1.78599703957e-05
141700,1.35791852412e-05,1.78462774037e-05
141800,1.3577108667e-05,1.78326037074e-05
141900,1.35750323479e-05,1.78189492646e-05
142000,1.35729562811e-05,1.78053140331e-05
142100,1.35708804637e-05,1.77916979708e-05
142200,1.35688048945e-05,1.77781010365e-05
142300,1.35667295726e-05,1.77645231897e-05
142400,1.35646544987e-05,1.77509643903e-05
142500,1.35625796747e-05,1.77374245991e-05
142600,1.35605051012e-05,1.77239037766e-05
142700,1.35584307795e-05,1.77104018835e-05
142800,1.35563567091e-05,1.76969188798e-05
142900,1.35542828883e-05,1.76834547248e-05
143000,1.35522093152e-05,1.76700093781e-05
143100,1.35501359872e-05,1.76565827988e-05
143200,1.35480629022e-05,1.76431749466e-05
143300,1.35459900587e-05,1.76297857814e-05
143400,1.35439174566e-05,1.76164152641e-05
143500,1.35418450968e-05,1.76030633562e-05
143600,1.35397729808e-05,1.75897300194e-05
143700,1.35377011106e-05,1.75764152161e-05
143800,1.35356294866e-05,1.75631189078e-05
143900,1.35335581092e-05,1.75498410561e-05
144000,1.35314869776e-05,1.7536581622e-05
144100,1.35294160895e-05,1.75233405662e-05
144200,1.35273454431e-05,1.75101178493e-05
144300,1.35252750365e-05,1.74969134324e-05
144400,1.35232048687e-05,1.74837272767e-05
144500,1.35211349399e-05,1.74705593445e-05
144600,1.35190652511e-05,1.74574095986e-05
144700,1.35169958037e-05,1.74442780018e-05
144800,1.35149265999e-05,1.74311645176e-05
144900,1.35128576404e-05,1.7418069109e-05
145000,1.35107889259e-05,1.74049917389e-05
145100,1.35087204558e-05,1.73919323696e-05
145200,1.35066522284e-05,1.73788909631e-05
145300,1.35045842422e-05,1.73658674814e-05
145400,1.35025164957e-05,1.73528618869e-05
145500,1.35004489877e-05,1.7339874142e-05
145600,1.34983817188e-05,1.73269042102e-05
145700,1.34963146902e-05,1.73139520554e-05
145800,1.34942479033e-05,1.73010176418e-05
145900,1.34921813602e-05,1.72881009339e-05
146000,1.34901150621e-05,1.7275201896e-05
146100,1.34880490097e-05,1.7262320492e-05
146200,1.34859832026e-05,1.72494566856e-05
146300,1.34839176397e-05,1.72366104402e-05
146400,1.34818523194e-05,1.72237817188e-05
146500,1.34797872407e-05,1.72109704852e-05
146600,1.34777224023e-05,1.71981767028e-05
146700,1.34756578053e-05,1.71854003365e-05
146800,1.34735934506e-05,1.71726413511e-05
146900,1.34715293396e-05,1.71598997118e-05
147000,1.34694654747e-05,1.71471753845e-05
147100,1.3467401857e-05,1.71344683344e-05
147200,1.34653384875e-05,1.71217785267e-05
147300,1.34632753658e-05,1.7109105926e-05
147400,1.34612124914e-05,1.70964504972e-05
147500,1.34591498624e-05,1.70838122044e-05
147600,1.34570874784e-05,1.70711910124e-05
147700,1.34550253384e-05,1.7058586886e-05
147800,1.34529634428e-05,1.70459997908e-05
147900,1.34509017928e-05,1.70334296928e-05
148000,1.34488403904e-05,1.70208765585e-05
148100,1.34467792371e-05,1.70083403544e-05
148200,1.34447183347e-05,1.6995821047e-05
148300,1.3442657684e-05,1.69833186025e-05
148400,1.34405972848e-05,1.69708329868e-05
148500,1.34385371367e-05,1.69583641656e-05
148600,1.34364772384e-05,1.69459121044e-05
148700,1.34344175891e-05,1.69334767689e-05
148800,1.34323581879e-05,1.69210581249e-05
148900,1.34302990358e-05,1.69086561394e-05
149000,1.34282401336e-05,1.68962707791e-05
149100,1.34261814828e-05,1.68839020114e-05
149200,1.34241230857e-05,1.68715498039e-05
149300,1.34220649437e-05,1.68592141242e-05
149400,1.34200070577e-05,1.68468949394e-05
149500,1.34179494276e-05,1.68345922164e-05
149600,1.34158920529e-05,1.68223059221e-05
149700,1.34138349331e-05,1.6810036023e-05
149800,1.34117780668e-05,1.67977824857e-05
149900,1.34097214537e-05,1.67855452773e-05
150000,1.34076650942e-05,1.67733243654e-05
150100,1.34056089894e-05,1.67611197179e-05
150200,1.34035531412e-05,1.67489313031e-05
150300,1.3401497551e-05,1.67367590895e-05
150400,1.33994422205e-05,1.67246030456e-05
150500,1.33973871507e-05,1.67124631396e-05
150600,1.33953323416e-05,1.67003393393e-05
150700,1.33932777929e-05,1.66882316125e-05
150800,1.3391223504e-05,1.66761399269e-05
150900,1.33891694736e-05,1.66640642501e-05
151000,1.33871157016e-05,1.66520045501e-05
151100,1.33850621886e-05,1.66399607954e-05
151200,1.33830089349e-05,1.66279329546e-05
151300,1.33809559426e-05,1.66159209973e-05
151400,1.33789032135e-05,1.66039248927e-05
151500,1.33768507488e-05,1.659194461e-05
151600,1.33747985495e-05,1.65799801185e-05
151700,1.33727466161e-05,1.65680313871e-05
151800,1.33706949479e-05,1.65560983844e-05
151900,1.33686435444e-05,1.65441810791e-05
152000,1.33665924049e-05,1.65322794397e-05
152100,1.33645415288e-05,1.65203934351e-05
152200,1.33624909166e-05,1.65085230348e-05
152300,1.33604405688e-05,1.64966682081e-05
152400,1.33583904876e-05,1.64848289256e-05
152500,1.33563406742e-05,1.64730051572e-05
152600,1.33542911299e-05,1.64611968731e-05
152700,1.33522418564e-05,1.64494040437e-05
152800,1.3350192853e-05,1.64376266383e-05
152900,1.334814412e-05,1.64258646267e-05
153000,1.33460956567e-05,1.64141179784e-05
153100,1.3344047462e-05,1.64023866629e-05
153200,1.33419995363e-05,1.63906706501e-05
153300,1.33399518792e-05,1.63789699101e-05
153400,1.33379044916e-05,1.63672844133e-05
153500,1.33358573753e-05,1.63556141309e-05
153600,1.33338105313e-05,1.63439590336e-05
153700,1.33317639617e-05,1.63323190928e-05
153800,1.33297176665e-05,1.63206942789e-05
153900,1.33276716467e-05,1.63090845629e-05
154000,1.33256259022e-05,1.62974899153e-05
154100,1.3323580432e-05,1.62859103065e-05
154200,1.33215352353e-05,1.62743457065e-05
154300,1.33194903122e-05,1.62627960864e-05
154400,1.33174456626e-05,1.62512614171e-05
154500,1.33154012872e-05,1.62397416697e-05
154600,1.33133571875e-05,1.6228236816e-05
154700,1.33113133649e-05,1.62167468279e-05
154800,1.33092698205e-05,1.6205271677e-05
154900,1.33072265557e-05,1.61938113354e-05
155000,1.33051835704e-05,1.61823657743e-05
155100,1.33031408647e-05,1.61709349651e-05
155200,1.33010984378e-05,1.6159518879e-05
155300,1.32990562891e-05,1.61481174871e-05
155400,1.32970144186e-05,1.61367307613e-05
155500,1.32949728257e-05,1.61253586728e-05
155600,1.32929315119e-05,1.61140011941e-05
155700,1.32908904778e-05,1.61026582974e-05
155800,1.32888497251e-05,1.60913299555e-05
155900,1.32868092549e-05,1.60800161408e-05
156000,1.3284769068e-05,1.60687168258e-05
156100,1.32827291651e-05,1.6057431983e-05
156200,1.32806895457e-05,1.60461615844e-05
156300,1.32786502092e-05,1.60349056019e-05
156400,1.32766111555e-05,1.60236640077e-05
156500,1.32745723837e-05,1.60124367741e-05
156600,1.3272533894e-05,1.60012238733e-05
156700,1.32704956873e-05,1.59900252786e-05
156800,1.32684577645e-05,1.59788409629e-05
156900,1.32664201267e-05,1.59676708995e-05
157000,1.32643827754e-05,1.59565150618e-05
157100,1.32623457112e-05,1.5945373423e-05
157200,1.32603089345e-05,1.59342459562e-05
157300,1.32582724454e-05,1.59231326343e-05
157400,1.32562362431e-05,1.59120334302e-05
157500,1.32542003271e-05,1.59009483165e-05
157600,1.32521646972e-05,1.58898772664e-05
157700,1.32501293531e-05,1.58788202531e-05
157800,1.32480942957e-05,1.58677772502e-05
157900,1.3246059526e-05,1.58567482316e-05
158000,1.32440250445e-05,1.58457331709e-05
158100,1.32419908531e-05,1.58347320428e-05
158200,1.32399569525e-05,1.58237448209e-05
158300,1.32379233425e-05,1.58127714789e-05
158400,1.32358900238e-05,1.58018119909e-05
158500,1.32338569953e-05,1.579086633e-05
158600,1.32318242567e-05,1.57799344701e-05
158700,1.32297918074e-05,1.57690163846e-05
158800,1.32277596478e-05,1.57581120479e-05
158900,1.3225727778e-05,1.57472214339e-05
159000,1.32236961991e-05,1.57363445173e-05
159100,1.32216649119e-05,1.57254812728e-05
159200,1.32196339179e-05,1.57146316751e-05
159300,1.32176032176e-05,1.57037956989e-05
159400,1.32155728113e-05,1.56929733186e-05
159500,1.32135426992e-05,1.56821645089e-05
159600,1.32115128804e-05,1.56713692437e-05
159700,1.32094833547e-05,1.56605874975e-05
159800,1.32074541217e-05,1.56498192448e-05
159900,1.32054251811e-05,1.56390644601e-05
160000,1.32033965339e-05,1.56283231186e-05
160100,1.320136818e-05,1.56175951951e-05
160200,1.31993401213e-05,1.56068806654e-05
160300,1.31973123582e-05,1.55961795046e-05
160400,1.31952848917e-05,1.55854916881e-05
160500,1.31932577218e-05,1.55748171911e-05
160600,1.31912308489e-05,1.55641559888e-05
160700,1.31892042722e-05,1.55535080561e-05
160800,1.31871779915e-05,1.5542873368e-05
160900,1.31851520063e-05,1.55322518997e-05
161000,1.31831263165e-05,1.55216436265e-05
161100,1.31811009222e-05,1.55110485239e-05
161200,1.31790758246e-05,1.55004665679e-05
161300,1.31770510242e-05,1.54898977344e-05
161400,1.31750265221e-05,1.54793419993e-05
161500,1.31730023191e-05,1.54687993389e-05
161600,1.31709784154e-05,1.54582697289e-05
161700,1.31689548108e-05,1.54477531451e-05
161800,1.31669315053e-05,1.54372495632e-05
161900,1.31649084981e-05,1.54267589588e-05
162000,1.31628857888e-05,1.54162813077e-05
162100,1.31608633773e-05,1.54058165859e-05
162200,1.31588412641e-05,1.53953647698e-05
162300,1.31568194496e-05,1.53849258356e-05
162400,1.31547979348e-05,1.537449976e-05
162500,1.31527767207e-05,1.53640865197e-05
162600,1.31507558076e-05,1.53536860913e-05
162700,1.3148735196e-05,1.53432984513e-05
162800,1.31467148858e-05,1.53329235762e-05
162900,1.31446948768e-05,1.53225614423e-05
163000,1.31426751683e-05,1.53122120258e-05
163100,1.31406557601e-05,1.53018753034e-05
163200,1.31386366517e-05,1.52915512513e-05
163300,1.31366178438e-05,1.52812398468e-05
163400,1.31345993369e-05,1.52709410668e-05
163500,1.31325811314e-05,1.52606548882e-05
163600,1.31305632286e-05,1.52503812887e-05
163700,1.31285456285e-05,1.52401202453e-05
163800,1.31265283324e-05,1.52298717353e-05
163900,1.31245113393e-05,1.52196357356e-05
164000,1.31224946492e-05,1.52094122233e-05
164100,1.31204782618e-05,1.51992011752e-05
164200,1.31184621764e-05,1.51890025685e-05
164300,1.31164463932e-05,1.51788163803e-05
164400,1.31144309121e-05,1.51686425882e-05
164500,1.31124157336e-05,1.51584811696e-05
164600,1.31104008587e-05,1.51483321025e-05
164700,1.31083862881e-05,1.51381953648e-05
164800,1.31063720218e-05,1.5128070934e-05
164900,1.31043580608e-05,1.51179587881e-05
165000,1.31023444049e-05,1.51078589048e-05
165100,1.31003310536e-05,1.50977712615e-05
165200,1.30983180065e-05,1.50876958359e-05
165300,1.30963052635e-05,1.50776326058e-05
165400,1.30942928241e-05,1.50675815487e-05
165500,1.30922806886e-05,1.50575426428e-05
165600,1.30902688572e-05,1.50475158661e-05
165700,1.3088257331e-05,1.50375011973e-05
165800,1.30862461103e-05,1.50274986145e-05
165900,1.3084235196e-05,1.50175080963e-05
166000,1.30822245881e-05,1.50075296209e-05
166100,1.30802142866e-05,1.49975631666e-05
166200,1.30782042912e-05,1.49876087116e-05
166300,1.30761946018e-05,1.49776662342e-05
166400,1.30741852175e-05,1.49677357123e-05
166500,1.30721761385e-05,1.49578171245e-05
166600,1.30701673648e-05,1.49479104494e-05
166700,1.30681588968e-05,1.49380156656e-05
166800,1.30661507351e-05,1.49281327522e-05
166900,1.30641428803e-05,1.4918261688e-05
167000,1.30621353329e-05,1.4908402452e-05
167100,1.30601280932e-05,1.48985550231e-05
167200,1.30581211613e-05,1.48887193802e-05
167300,1.30561145368e-05,1.48788955019e-05
167400,1.30541082194e-05,1.48690833671e-05
167500,1.30521022085e-05,1.48592829544e-05
167600,1.30500965042e-05,1.4849494243e-05
167700,1.30480911064e-05,1.48397172118e-05
167800,1.30460860151e-05,1.482995184e-05
167900,1.30440812316e-05,1.48201981074e-05
168000,1.30420767562e-05,1.48104559932e-05
168100,1.30400725893e-05,1.48007254771e-05
168200,1.30380687311e-05,1.47910065383e-05
168300,1.30360651813e-05,1.47812991562e-05
168400,1.30340619404e-05,1.47716033103e-05
168500,1.30320590077e-05,1.47619189798e-05
168600,1.30300563826e-05,1.4752246144e-05
168700,1.3028054065e-05,1.47425847824e-05
168800,1.30260520548e-05,1.47329348746e-05
168900,1.30240503527e-05,1.47232964005e-05
169000,1.3022048959e-05,1.471366934e-05
169100,1.30200478742e-05,1.47040536731e-05
169200,1.30180470987e-05,1.46944493798e-05
169300,1.30160466331e-05,1.46848564401e-05
169400,1.30140464769e-05,1.46752748338e-05
169500,1.30120466303e-05,1.4665704541e-05
169600,1.30100470925e-05,1.46561455412e-05
169700,1.30080478637e-05,1.46465978146e-05
169800,1.3006048943e-05,1.46370613409e-05
169900,1.3004050331e-05,1.46275361005e-05
170000,1.30020520277e-05,1.46180220735e-05
170100,1.30000540334e-05,1.46085192404e-05
170200,1.29980563488e-05,1.45990275818e-05
170300,1.29960589747e-05,1.45895470782e-05
170400,1.29940619105e-05,1.45800777099e-05
170500,1.29920651568e-05,1.45706194575e-05
170600,1.29900687133e-05,1.45611723013e-05
170700,1.29880725798e-05,1.45517362218e-05
170800,1.29860767553e-05,1.45423111991e-05
170900,1.29840812405e-05,1.45328972141e-05
171000,1.29820860345e-05,1.45234942469e-05
171100,1.2980091138e-05,1.45141022788e-05
171200,1.29780965514e-05,1.45047212905e-05
171300,1.29761022752e-05,1.4495351263e-05
171400,1.29741083096e-05,1.44859921772e-05
171500,1.29721146549e-05,1.44766440143e-05
171600,1.29701213114e-05,1.44673067552e-05
171700,1.29681282782e-05,1.44579803805e-05
171800,1.29661355558e-05,1.44486648713e-05
171900,1.29641431435e-05,1.44393602086e-05
172000,1.29621510404e-05,1.44300663729e-05
172100,1.29601592475e-05,1.44207833457e-05
172200,1.29581677648e-05,1.44115111084e-05
172300,1.2956176592e-05,1.4402249642e-05
172400,1.29541857302e-05,1.43929989282e-05
172500,1.29521951795e-05,1.43837589485e-05
172600,1.29502049403e-05,1.43745296842e-05
172700,1.29482150123e-05,1.43653111168e-05
172800,1.29462253956e-05,1.43561032277e-05
172900,1.29442360897e-05,1.43469059981e-05
173000,1.29422470944e-05,1.43377194095e-05
173100,1.29402584091e-05,1.43285434432e-05
173200,1.29382700345e-05,1.43193780811e-05
173300,1.29362819701e-05,1.43102233046e-05
173400,1.29342942163e-05,1.43010790956e-05
173500,1.29323067735e-05,1.42919454362e-05
173600,1.29303196425e-05,1.42828223082e-05
173700,1.2928332823e-05,1.42737096935e-05
173800,1.29263463152e-05,1.42646075741e-05
173900,1.29243601189e-05,1.42555159317e-05
174000,1.29223742338e-05,1.42464347481e-05
174100,1.29203886594e-05,1.42373640052e-05
174200,1.29184033959e-05,1.4228303685e-05
174300,1.29164184427e-05,1.42192537693e-05
174400,1.29144338002e-05,1.42102142404e-05
174500,1.29124494687e-05,1.42011850807e-05
174600,1.29104654483e-05,1.41921662724e-05
174700,1.290848174e-05,1.4183157798e-05
174800,1.29064983433e-05,1.41741596398e-05
174900,1.29045152585e-05,1.41651717801e-05
175000,1.29025324854e-05,1.41561942013e-05
175100,1.29005500237e-05,1.41472268855e-05
175200,1.2898567873e-05,1.4138269815e-05
175300,1.28965860331e-05,1.41293229723e-05
175400,1.28946045039e-05,1.41203863398e-05
175500,1.28926232855e-05,1.41114599001e-05
175600,1.28906423783e-05,1.41025436359e-05
175700,1.28886617823e-05,1.40936375301e-05
175800,1.28866814983e-05,1.40847415654e-05
175900,1.28847015259e-05,1.40758557245e-05
176000,1.28827218655e-05,1.40669799904e-05
176100,1.28807425168e-05,1.40581143457e-05
176200,1.28787634796e-05,1.4049258773e-05
176300,1.28767847535e-05,1.40404132553e-05
176400,1.28748063383e-05,1.40315777751e-05
176500,1.28728282338e-05,1.40227523155e-05
176600,1.28708504402e-05,1.40139368595e-05
176700,1.28688729579e-05,1.40051313902e-05
176800,1.28668957867e-05,1.39963358908e-05
176900,1.28649189272e-05,1.39875503445e-05
177000,1.28629423795e-05,1.39787747345e-05
177100,1.28609661437e-05,1.39700090441e-05
177200,1.28589902196e-05,1.39612532564e-05
177300,1.28570146064e-05,1.39525073542e-05
177400,1.28550393047e-05,1.39437713213e-05
177500,1.28530643138e-05,1.39350451404e-05
177600,1.28510896336e-05,1.39263287951e-05
177700,1.28491152641e-05,1.39176222687e-05
177800,1.28471412055e-05,1.39089255448e-05
177900,1.28451674581e-05,1.39002386069e-05
178000,1.28431940222e-05,1.38915614387e-05
178100,1.28412208979e-05,1.38828940239e-05
178200,1.28392480852e-05,1.38742363459e-05
178300,1.2837275584e-05,1.38655883884e-05
178400,1.28353033939e-05,1.38569501349e-05
178500,1.28333315145e-05,1.38483215689e-05
178600,1.28313599461e-05,1.38397026743e-05
178700,1.28293886881e-05,1.38310934346e-05
178800,1.28274177405e-05,1.38224938336e-05
178900,1.28254471036e-05,1.38139038553e-05
179000,1.28234767777e-05,1.38053234837e-05
179100,1.2821506763e-05,1.37967527028e-05
179200,1.28195370592e-05,1.37881914965e-05
179300,1.28175676673e-05,1.37796398491e-05
179400,1.28155985861e-05,1.37710977442e-05
179500,1.28136298158e-05,1.37625651659e-05
179600,1.28116613561e-05,1.37540420982e-05
179700,1.28096932068e-05,1.37455285251e-05
179800,1.28077253675e-05,1.37370244307e-05
179900,1.28057578385e-05,1.37285297993e-05
180000,1.28037906199e-05,1.37200446151e-05
180100,1.28018237116e-05,1.37115688625e-05
180200,1.2799857114e-05,1.37031025258e-05
180300,1.27978908274e-05,1.36946455896e-05
180400,1.27959248519e-05,1.36861980382e-05
180500,1.27939591866e-05,1.36777598558e-05
180600,1.27919938319e-05,1.36693310269e-05
180700,1.27900287871e-05,1.36609115357e-05
180800,1.27880640524e-05,1.36525013668e-05
180900,1.27860996274e-05,1.36441005046e-05
181000,1.27841355121e-05,1.36357089337e-05
181100,1.27821717067e-05,1.36273266388e-05
181200,1.27802082111e-05,1.36189536045e-05
181300,1.27782450258e-05,1.36105898156e-05
181400,1.27762821509e-05,1.36022352571e-05
181500,1.27743195858e-05,1.35938899134e-05
181600,1.27723573311e-05,1.35855537694e-05
181700,1.27703953863e-05,1.357722681e-05
181800,1.2768433751e-05,1.35689090196e-05
181900,1.2766472425e-05,1.35606003831e-05
182000,1.27645114081e-05,1.35523008854e-05
182100,1.27625507003e-05,1.35440105115e-05
182200,1.27605903018e-05,1.35357292463e-05
182300,1.27586302128e-05,1.3527457075e-05
182400,1.27566704331e-05,1.35191939826e-05
182500,1.27547109628e-05,1.35109399542e-05
182600,1.27527518025e-05,1.35026949751e-05
182700,1.27507929513e-05,1.34944590303e-05
182800,1.27488344093e-05,1.34862321048e-05
182900,1.27468761763e-05,1.34780141839e-05
183000,1.27449182519e-05,1.34698052525e-05
183100,1.27429606359e-05,1.34616052959e-05
183200,1.27410033283e-05,1.34534142995e-05
183300,1.27390463293e-05,1.34452322485e-05
183400,1.27370896388e-05,1.34370591285e-05
183500,1.27351332571e-05,1.34288949249e-05
183600,1.2733177184e-05,1.34207396231e-05
183700,1.27312214199e-05,1.34125932087e-05
183800,1.27292659643e-05,1.3404455667e-05
183900,1.2727310817e-05,1.33963269835e-05
184000,1.27253559779e-05,1.33882071437e-05
184100,1.27234014467e-05,1.33800961331e-05
184200,1.27214472231e-05,1.33719939372e-05
184300,1.27194933071e-05,1.33639005416e-05
184400,1.27175396988e-05,1.33558159322e-05
184500,1.27155863981e-05,1.33477400945e-05
184600,1.27136334053e-05,1.33396730144e-05
184700,1.27116807204e-05,1.33316146778e-05
184800,1.27097283436e-05,1.33235650706e-05
184900,1.2707776274e-05,1.33155241782e-05
185000,1.27058245122e-05,1.33074919867e-05
185100,1.27038730577e-05,1.32994684819e-05
185200,1.27019219101e-05,1.32914536495e-05
185300,1.26999710692e-05,1.32834474754e-05
185400,1.26980205349e-05,1.32754499456e-05
185500,1.26960703075e-05,1.32674610463e-05
185600,1.26941203867e-05,1.32594807633e-05
185700,1.26921707729e-05,1.32515090829e-05
185800,1.26902214658e-05,1.32435459912e-05
185900,1.26882724657e-05,1.32355914744e-05
186000,1.26863237725e-05,1.32276455187e-05
186100,1.26843753856e-05,1.32197081099e-05
186200,1.26824273049e-05,1.32117792344e-05
186300,1.26804795303e-05,1.32038588783e-05
186400,1.26785320615e-05,1.31959470279e-05
186500,1.26765848983e-05,1.31880436692e-05
186600,1.26746380407e-05,1.31801487889e-05
186700,1.2672691489e-05,1.31722623732e-05
186800,1.26707452429e-05,1.31643844086e-05
186900,1.26687993028e-05,1.31565148817e-05
187000,1.26668536684e-05,1.31486537787e-05
