step,max_abs_u,growth_rate_estimate
126100,1.74907279114e-05,2.20614954839e-05
126200,1.74911992263e-05,2.20442139347e-05
126300,1.74916709884e-05,2.20269599698e-05
126400,1.74921431933e-05,2.20097335219e-05
126500,1.7492615835e-05,2.19925345228e-05
126600,1.74930889091e-05,2.19753629054e-05
126700,1.74935624126e-05,2.19582186035e-05
126800,1.7494036346e-05,2.19411015525e-05
126900,1.74945107126e-05,2.19240116896e-05
127000,1.74949855176e-05,2.19069489527e-05
127100,1.74954607665e-05,2.18899132803e-05
127200,1.74959364625e-05,2.18729046098e-05
127300,1.74964126065e-05,2.1855922878e-05
127400,1.74968891962e-05,2.18389680204e-05
127500,1.74973662258e-05,2.1822039971e-05
127600,1.74978436892e-05,2.1805138664e-05
127700,1.74983215804e-05,2.17882640339e-05
127800,1.7498799895e-05,2.17714160159e-05
127900,1.74992786321e-05,2.17545945473e-05
128000,1.74997577934e-05,2.17377995664e-05
128100,1.75002373827e-05,2.17210310129e-05
128200,1.75007174035e-05,2.17042888264e-05
128300,1.75011978582e-05,2.16875729463e-05
128400,1.75016787462e-05,2.16708833107e-05
128500,1.75021600638e-05,2.16542198568e-05
128600,1.75026418054e-05,2.16375825208e-05
128700,1.75031239631e-05,2.16209712384e-05
128800,1.75036065303e-05,2.16043859458e-05
128900,1.75040895016e-05,2.15878265801e-05
129000,1.75045728745e-05,2.15712930798e-05
129100,1.75050566495e-05,2.15547853851e-05
129200,1.75055408284e-05,2.15383034366e-05
129300,1.75060254135e-05,2.15218471756e-05
129400,1.75065104059e-05,2.15054165431e-05
129500,1.75069958043e-05,2.14890114789e-05
129600,1.7507481604e-05,2.14726319218e-05
129700,1.75079677982e-05,2.14562778098e-05
129800,1.75084543788e-05,2.14399490803e-05
129900,1.75089413384e-05,2.14236456715e-05
130000,1.75094286703e-05,2.14073675218e-05
130100,1.75099163711e-05,2.13911145716e-05
130200,1.75104044398e-05,2.13748867622e-05
130300,1.75108928767e-05,2.13586840359e-05
130400,1.75113816833e-05,2.13425063355e-05
130500,1.75118708596e-05,2.13263536034e-05
130600,1.75123604029e-05,2.13102257811e-05
130700,1.75128503083e-05,2.12941228091e-05
130800,1.75133405686e-05,2.12780446274e-05
130900,1.75138311749e-05,2.12619911751e-05
131000,1.7514322119e-05,2.12459623919e-05
131100,1.75148133937e-05,2.12299582182e-05
131200,1.75153049946e-05,2.12139785959e-05
131300,1.75157969195e-05,2.11980234677e-05
131400,1.75162891678e-05,2.11820927773e-05
131500,1.75167817402e-05,2.11661864695e-05
131600,1.75172746349e-05,2.11503044876e-05
131700,1.75177678499e-05,2.11344467754e-05
131800,1.7518261379e-05,2.11186132749e-05
131900,1.75187552147e-05,2.11028039277e-05
132000,1.75192493484e-05,2.10870186752e-05
132100,1.75197437706e-05,2.10712574585e-05
132200,1.75202384743e-05,2.10555202199e-05
132300,1.75207334541e-05,2.10398069027e-05
132400,1.75212287072e-05,2.10241174514e-05
132500,1.75217242321e-05,2.10084518114e-05
132600,1.75222200286e-05,2.09928099285e-05
132700,1.75227160951e-05,2.09771917484e-05
132800,1.7523212428e-05,2.09615972159e-05
132900,1.75237090219e-05,2.09460262752e-05
133000,1.75242058688e-05,2.09304788697e-05
133100,1.75247029601e-05,2.09149549426e-05
133200,1.75252002864e-05,2.08994544369e-05
133300,1.75256978402e-05,2.08839772966e-05
133400,1.75261956158e-05,2.08685234668e-05
133500,1.75266936101e-05,2.08530928935e-05
133600,1.7527191821e-05,2.08376855238e-05
133700,1.75276902477e-05,2.08223013051e-05
133800,1.75281888883e-05,2.08069401847e-05
133900,1.75286877398e-05,2.07916021095e-05
134000,1.7529186796e-05,2.07762870251e-05
134100,1.75296860494e-05,2.0760994877e-05
134200,1.75301854914e-05,2.07457256102e-05
134300,1.75306851135e-05,2.07304791699e-05
134400,1.75311849078e-05,2.07152555017e-05
134500,1.75316848685e-05,2.07000545523e-05
134600,1.7532184992e-05,2.06848762696e-05
134700,1.75326852769e-05,2.06697206024e-05
134800,1.75331857215e-05,2.06545874996e-05
134900,1.75336863239e-05,2.06394769102e-05
135000,1.75341870817e-05,2.06243887831e-05
135100,1.7534687989e-05,2.0609323066e-05
135200,1.7535189039e-05,2.0594279706e-05
135300,1.75356902228e-05,2.057925865e-05
135400,1.75361915326e-05,2.05642598451e-05
135500,1.7536692961e-05,2.05492832389e-05
135600,1.75371945023e-05,2.05343287799e-05
135700,1.75376961535e-05,2.05193964178e-05
135800,1.75381979122e-05,2.05044861027e-05
135900,1.75386997779e-05,2.04895977858e-05
136000,1.75392017489e-05,2.04747314177e-05
136100,1.75397038221e-05,2.04598869488e-05
136200,1.75402059933e-05,2.04450643289e-05
136300,1.75407082557e-05,2.04302635071e-05
136400,1.75412106016e-05,2.04154844323e-05
136500,1.75417130236e-05,2.04007270534e-05
136600,1.75422155144e-05,2.03859913199e-05
136700,1.75427180698e-05,2.03712771822e-05
136800,1.7543220686e-05,2.03565845916e-05
136900,1.75437233619e-05,2.03419135002e-05
137000,1.75442260962e-05,2.03272638605e-05
137100,1.75447288884e-05,2.03126356251e-05
137200,1.75452317361e-05,2.02980287464e-05
137300,1.75457346352e-05,2.02834431759e-05
137400,1.75462375801e-05,2.02688788646e-05
137500,1.75467405639e-05,2.02543357634e-05
137600,1.754724358e-05,2.02398138232e-05
137700,1.75477466219e-05,2.02253129952e-05
137800,1.75482496856e-05,2.02108332317e-05
137900,1.75487527681e-05,2.01963744857e-05
138000,1.75492558684e-05,2.01819367109e-05
138100,1.75497589863e-05,2.01675198618e-05
138200,1.75502621212e-05,2.01531238926e-05
138300,1.75507652716e-05,2.01387487573e-05
138400,1.75512684341e-05,2.01243944095e-05
138500,1.7551771604e-05,2.0110060802e-05
138600,1.75522747756e-05,2.00957478876e-05
138700,1.75527779426e-05,2.0081455619e-05
138800,1.75532810998e-05,2.00671839493e-05
138900,1.75537842435e-05,2.00529328326e-05
139000,1.75542873715e-05,2.00387022234e-05
139100,1.7554790483e-05,2.00244920773e-05
139200,1.75552935786e-05,2.00103023503e-05
139300,1.75557966581e-05,1.99961329983e-05
139400,1.75562997206e-05,1.99819839772e-05
139500,1.7556802764e-05,1.99678552423e-05
139600,1.75573057841e-05,1.99537467481e-05
139700,1.75578087758e-05,1.99396584493e-05
139800,1.75583117341e-05,1.99255903004e-05
139900,1.75588146547e-05,1.99115422563e-05
140000,1.75593175341e-05,1.98975142726e-05
140100,1.75598203709e-05,1.98835063056e-05
140200,1.75603231648e-05,1.98695183125e-05
140300,1.75608259167e-05,1.98555502508e-05
140400,1.75613286274e-05,1.98416020783e-05
140500,1.75618312962e-05,1.98276737521e-05
140600,1.7562333922e-05,1.98137652294e-05
140700,1.75628365009e-05,1.97998764665e-05
140800,1.75633390296e-05,1.97860074198e-05
140900,1.75638415032e-05,1.97721580453e-05
141000,1.75643439184e-05,1.97583282999e-05
141100,1.75648462721e-05,1.97445181405e-05
141200,1.75653485637e-05,1.97307275253e-05
141300,1.75658507932e-05,1.97169564127e-05
141400,1.7566352962e-05,1.97032047619e-05
141500,1.7566855071e-05,1.96894725319e-05
141600,1.75673571209e-05,1.96757596819e-05
141700,1.75678591103e-05,1.96620661702e-05
141800,1.75683610372e-05,1.96483919551e-05
141900,1.75688628978e-05,1.96347369943e-05
142000,1.75693646887e-05,1.96211012457e-05
142100,1.75698664068e-05,1.96074846674e-05
142200,1.75703680502e-05,1.95938872182e-05
142300,1.7570869618e-05,1.95803088575e-05
142400,1.75713711113e-05,1.95667495454e-05
142500,1.75718725313e-05,1.95532092422e-05
142600,1.75723738796e-05,1.95396879086e-05
142700,1.75728751569e-05,1.9526185505e-05
142800,1.75733763629e-05,1.95127019914e-05
142900,1.75738774959e-05,1.94992373276e-05
143000,1.75743785531e-05,1.94857914727e-05
143100,1.75748795319e-05,1.94723643863e-05
143200,1.75753804292e-05,1.94589560279e-05
143300,1.75758812435e-05,1.94455663575e-05
143400,1.75763819747e-05,1.94321953362e-05
143500,1.75768826241e-05,1.94188429252e-05
143600,1.75773831928e-05,1.94055090863e-05
143700,1.75778836832e-05,1.93921937815e-05
143800,1.7578384096e-05,1.93788969724e-05
143900,1.75788844318e-05,1.93656186207e-05
144000,1.75793846891e-05,1.93523586873e-05
144100,1.75798848656e-05,1.9339117133e-05
144200,1.75803849594e-05,1.93258939187e-05
144300,1.75808849677e-05,1.93126890051e-05
144400,1.75813848898e-05,1.92995023539e-05
144500,1.75818847251e-05,1.92863339271e-05
144600,1.75823844757e-05,1.92731836875e-05
144700,1.7582884143e-05,1.9260051598e-05
144800,1.75833837291e-05,1.92469376218e-05
144900,1.75838832355e-05,1.9233841722e-05
145000,1.75843826625e-05,1.92207638611e-05
145100,1.75848820095e-05,1.92077040018e-05
145200,1.7585381275e-05,1.91946621061e-05
145300,1.75858804567e-05,1.91816381362e-05
145400,1.75863795526e-05,1.91686320541e-05
145500,1.75868785623e-05,1.91556438229e-05
145600,1.75873774859e-05,1.91426734056e-05
145700,1.75878763245e-05,1.91297207663e-05
145800,1.75883750801e-05,1.91167858688e-05
145900,1.75888737553e-05,1.91038686778e-05
146000,1.75893723517e-05,1.90909691576e-05
146100,1.75898708695e-05,1.90780872718e-05
146200,1.75903693091e-05,1.90652229844e-05
146300,1.75908676684e-05,1.90523762584e-05
146400,1.75913659461e-05,1.90395470575e-05
146500,1.75918641406e-05,1.9026735345e-05
146600,1.75923622512e-05,1.90139410849e-05
146700,1.75928602786e-05,1.90011642417e-05
146800,1.75933582237e-05,1.89884047802e-05
146900,1.75938560886e-05,1.89756626656e-05
147000,1.75943538761e-05,1.89629378636e-05
147100,1.75948515875e-05,1.89502303394e-05
147200,1.75953492239e-05,1.89375400582e-05
147300,1.75958467854e-05,1.89248669849e-05
147400,1.75963442704e-05,1.89122110838e-05
147500,1.75968416776e-05,1.88995723195e-05
147600,1.75973390064e-05,1.88869506568e-05
147700,1.75978362557e-05,1.88743460607e-05
147800,1.7598333426e-05,1.88617584965e-05
147900,1.75988305185e-05,1.88491879304e-05
148000,1.75993275357e-05,1.88366343286e-05
148100,1.75998244797e-05,1.88240976576e-05
148200,1.76003213524e-05,1.8811577884e-05
148300,1.76008181549e-05,1.87990749738e-05
148400,1.7601314887e-05,1.8786588893e-05
148500,1.76018115483e-05,1.87741196072e-05
148600,1.76023081374e-05,1.87616670822e-05
148700,1.76028046529e-05,1.87492312834e-05
148800,1.76033010951e-05,1.87368121773e-05
148900,1.76037974638e-05,1.87244097301e-05
149000,1.76042937607e-05,1.8712023909e-05
149100,1.76047899877e-05,1.86996546811e-05
149200,1.7605286147e-05,1.8687302014e-05
149300,1.76057822408e-05,1.86749658752e-05
149400,1.760627827e-05,1.86626462318e-05
149500,1.7606774235e-05,1.86503430508e-05
149600,1.76072701351e-05,1.8638056299e-05
149700,1.76077659692e-05,1.86257859429e-05
149800,1.76082617364e-05,1.86135319494e-05
149900,1.76087574363e-05,1.86012942856e-05
150000,1.76092530692e-05,1.85890729189e-05
150100,1.76097486368e-05,1.85768678173e-05
150200,1.76102441409e-05,1.85646789491e-05
150300,1.76107395835e-05,1.85525062825e-05
150400,1.76112349668e-05,1.85403497861e-05
150500,1.76117302919e-05,1.8528209428e-05
150600,1.76122255592e-05,1.85160851763e-05
150700,1.7612720768e-05,1.85039769984e-05
150800,1.76132159176e-05,1.84918848623e-05
150900,1.7613711007e-05,1.84798087356e-05
151000,1.76142060363e-05,1.84677485865e-05
151100,1.76147010051e-05,1.84557043831e-05
151200,1.76151959153e-05,1.84436760946e-05
151300,1.76156907687e-05,1.84316636899e-05
151400,1.76161855674e-05,1.84196671384e-05
151500,1.76166803132e-05,1.84076864093e-05
151600,1.76171750073e-05,1.83957214718e-05
151700,1.76176696501e-05,1.83837722948e-05
151800,1.76181642414e-05,1.8371838847e-05
151900,1.76186587804e-05,1.83599210971e-05
152000,1.76191532662e-05,1.83480190136e-05
152100,1.76196476982e-05,1.83361325656e-05
152200,1.76201420775e-05,1.83242617224e-05
152300,1.76206364046e-05,1.83124064536e-05
152400,1.76211306816e-05,1.83005667294e-05
152500,1.76216249105e-05,1.82887425197e-05
152600,1.76221190931e-05,1.82769337948e-05
152700,1.76226132305e-05,1.82651405247e-05
152800,1.76231073236e-05,1.82533626792e-05
152900,1.76236013718e-05,1.8241600228e-05
153000,1.76240953741e-05,1.82298531404e-05
153100,1.76245893304e-05,1.82181213863e-05
153200,1.76250832398e-05,1.82064049353e-05
153300,1.76255771031e-05,1.81947037577e-05
153400,1.76260709211e-05,1.8183017824e-05
153500,1.76265646955e-05,1.81713471049e-05
153600,1.76270584284e-05,1.81596915715e-05
153700,1.76275521214e-05,1.81480511948e-05
153800,1.76280457759e-05,1.81364259455e-05
153900,1.76285393922e-05,1.81248157945e-05
154000,1.76290329702e-05,1.81132207122e-05
154100,1.76295265093e-05,1.8101640669e-05
154200,1.76300200085e-05,1.80900756353e-05
154300,1.76305134678e-05,1.80785255819e-05
154400,1.76310068874e-05,1.80669904797e-05
154500,1.7631500268e-05,1.80554703e-05
154600,1.7631993612e-05,1.80439650146e-05
154700,1.76324869204e-05,1.80324745951e-05
154800,1.76329801951e-05,1.80209990132e-05
154900,1.76334734376e-05,1.80095382408e-05
155000,1.7633966648e-05,1.79980922492e-05
155100,1.76344598264e-05,1.79866610099e-05
155200,1.7634952972e-05,1.7975244494e-05
155300,1.76354460843e-05,1.7963842673e-05
155400,1.7635939163e-05,1.79524555182e-05
155500,1.76364322083e-05,1.79410830015e-05
155600,1.76369252208e-05,1.79297250949e-05
155700,1.76374182027e-05,1.79183817709e-05
155800,1.7637911155e-05,1.79070530019e-05
155900,1.76384040794e-05,1.78957387605e-05
156000,1.76388969772e-05,1.78844390191e-05
156100,1.7639389849e-05,1.787315375e-05
156200,1.76398826949e-05,1.78618829256e-05
156300,1.76403755137e-05,1.78506265177e-05
156400,1.76408683051e-05,1.78393844984e-05
156500,1.7641361069e-05,1.78281568401e-05
156600,1.76418538053e-05,1.78169435153e-05
156700,1.76423465151e-05,1.78057444969e-05
156800,1.76428391993e-05,1.77945597578e-05
156900,1.76433318596e-05,1.77833892714e-05
157000,1.7643824498e-05,1.77722330111e-05
157100,1.7644317115e-05,1.77610909499e-05
157200,1.76448097115e-05,1.7749963061e-05
157300,1.76453022873e-05,1.77388493173e-05
157400,1.7645794842e-05,1.77277496916e-05
157500,1.76462873747e-05,1.77166641569e-05
157600,1.76467798855e-05,1.77055926862e-05
157700,1.76472723742e-05,1.76945352526e-05
157800,1.76477648415e-05,1.76834918299e-05
157900,1.76482572889e-05,1.76724623917e-05
158000,1.76487497176e-05,1.76614469121e-05
158100,1.76492421292e-05,1.76504453651e-05
158200,1.76497345248e-05,1.76394577246e-05
158300,1.76502269049e-05,1.76284839645e-05
158400,1.76507192694e-05,1.76175240584e-05
158500,1.76512116178e-05,1.76065779798e-05
158600,1.76517039495e-05,1.75956457025e-05
158700,1.76521962643e-05,1.75847272003e-05
158800,1.76526885623e-05,1.7573822447e-05
158900,1.76531808439e-05,1.75629314169e-05
159000,1.76536731105e-05,1.75520540847e-05
159100,1.76541653632e-05,1.75411904247e-05
159200,1.76546576034e-05,1.75303404119e-05
159300,1.76551498323e-05,1.75195040208e-05
159400,1.76556420503e-05,1.75086812259e-05
159500,1.76561342576e-05,1.74978720018e-05
159600,1.76566264535e-05,1.74870763227e-05
159700,1.76571186375e-05,1.74762941628e-05
159800,1.76576108092e-05,1.74655254968e-05
159900,1.76581029689e-05,1.74547702993e-05
160000,1.76585951167e-05,1.74440285452e-05
160100,1.76590872539e-05,1.74333002097e-05
160200,1.76595793821e-05,1.74225852681e-05
160300,1.76600715018e-05,1.74118836957e-05
160400,1.76605636146e-05,1.74011954679e-05
160500,1.76610557209e-05,1.739052056e-05
160600,1.76615478206e-05,1.73798589469e-05
160700,1.76620399134e-05,1.73692106038e-05
160800,1.76625319985e-05,1.73585755056e-05
160900,1.76630240756e-05,1.73479536275e-05
161000,1.7663516145e-05,1.7337344945e-05
161100,1.76640082071e-05,1.73267494335e-05
161200,1.76645002626e-05,1.73161670689e-05
161300,1.76649923128e-05,1.73055978271e-05
161400,1.76654843588e-05,1.72950416841e-05
161500,1.76659764018e-05,1.72844986159e-05
161600,1.76664684423e-05,1.72739685985e-05
161700,1.76669604798e-05,1.72634516074e-05
161800,1.76674525147e-05,1.72529476187e-05
161900,1.76679445457e-05,1.72424566077e-05
162000,1.7668436573e-05,1.72319785505e-05
162100,1.76689285961e-05,1.72215134229e-05
162200,1.76694206158e-05,1.72110612013e-05
162300,1.76699126328e-05,1.7200621862e-05
162400,1.76704046482e-05,1.71901953817e-05
162500,1.76708966633e-05,1.7179781737e-05
162600,1.76713886786e-05,1.71693809043e-05
162700,1.76718806951e-05,1.71589928604e-05
162800,1.76723727124e-05,1.71486175817e-05
162900,1.76728647303e-05,1.71382550444e-05
163000,1.76733567481e-05,1.71279052249e-05
163100,1.76738487657e-05,1.71175680998e-05
163200,1.76743407833e-05,1.71072436457e-05
163300,1.76748328006e-05,1.70969318392e-05
163400,1.76753248186e-05,1.70866326576e-05
163500,1.76758168385e-05,1.7076346078e-05
163600,1.76763088613e-05,1.70660720776e-05
163700,1.76768008877e-05,1.70558106336e-05
163800,1.76772929183e-05,1.70455617232e-05
163900,1.7677784953e-05,1.70353253234e-05
164000,1.76782769917e-05,1.70251014114e-05
164100,1.7678769034e-05,1.7014889964e-05
164200,1.7679261079e-05,1.70046909582e-05
164300,1.7679753127e-05,1.69945043714e-05
164400,1.7680245178e-05,1.6984330181e-05
164500,1.76807372334e-05,1.69741683646e-05
164600,1.76812292932e-05,1.69640188999e-05
164700,1.76817213591e-05,1.69538817649e-05
164800,1.76822134317e-05,1.69437569372e-05
164900,1.76827055113e-05,1.69336443947e-05
165000,1.76831975982e-05,1.6923544115e-05
165100,1.76836896918e-05,1.69134560757e-05
165200,1.76841817918e-05,1.69033802544e-05
165300,1.76846738978e-05,1.68933166289e-05
165400,1.76851660099e-05,1.68832651769e-05
165500,1.7685658128e-05,1.68732258764e-05
165600,1.76861502531e-05,1.68631987057e-05
165700,1.76866423855e-05,1.6853183643e-05
165800,1.76871345267e-05,1.68431806667e-05
165900,1.76876266773e-05,1.68331897553e-05
166000,1.76881188376e-05,1.6823210887e-05
166100,1.76886110076e-05,1.68132440401e-05
166200,1.76891031873e-05,1.68032891929e-05
166300,1.7689595376e-05,1.67933463235e-05
166400,1.76900875737e-05,1.67834154102e-05
166500,1.76905797798e-05,1.67734964312e-05
166600,1.76910719947e-05,1.67635893653e-05
166700,1.76915642195e-05,1.67536941914e-05
166800,1.76920564542e-05,1.6743810888e-05
166900,1.76925486997e-05,1.67339394341e-05
167000,1.76930409572e-05,1.67240798088e-05
167100,1.76935332269e-05,1.6714231991e-05
167200,1.76940255087e-05,1.67043959593e-05
167300,1.76945178028e-05,1.66945716928e-05
167400,1.76950101082e-05,1.66847591699e-05
167500,1.76955024248e-05,1.66749583696e-05
167600,1.76959947528e-05,1.66651692711e-05
167700,1.7696487092e-05,1.66553918531e-05
167800,1.76969794427e-05,1.66456260951e-05
167900,1.76974718061e-05,1.66358719764e-05
168000,1.76979641828e-05,1.66261294766e-05
168100,1.76984565734e-05,1.66163985751e-05
168200,1.76989489786e-05,1.66066792514e-05
168300,1.76994413981e-05,1.65969714847e-05
168400,1.76999338315e-05,1.65872752544e-05
168500,1.77004262793e-05,1.65775905401e-05
168600,1.77009187404e-05,1.65679173208e-05
168700,1.77014112146e-05,1.65582555761e-05
168800,1.77019037025e-05,1.65486052857e-05
168900,1.77023962043e-05,1.65389664294e-05
169000,1.77028887206e-05,1.6529338987e-05
169100,1.77033812524e-05,1.65197229386e-05
169200,1.77038737999e-05,1.65101182642e-05
169300,1.77043663637e-05,1.65005249436e-05
169400,1.77048589442e-05,1.64909429569e-05
169500,1.77053515408e-05,1.64813722839e-05
169600,1.77058441534e-05,1.64718129046e-05
169700,1.77063367814e-05,1.64622647986e-05
169800,1.77068294247e-05,1.64527279461e-05
169900,1.77073220835e-05,1.64432023272e-05
170000,1.77078147582e-05,1.64336879222e-05
170100,1.77083074492e-05,1.64241847116e-05
170200,1.77088001574e-05,1.64146926757e-05
170300,1.77092928834e-05,1.64052117952e-05
170400,1.77097856275e-05,1.63957420505e-05
170500,1.77102783898e-05,1.6386283422e-05
170600,1.77107711704e-05,1.63768358902e-05
170700,1.77112639684e-05,1.63673994352e-05
170800,1.77117567835e-05,1.63579740376e-05
170900,1.77122496162e-05,1.6348559678e-05
171000,1.7712742466e-05,1.63391563369e-05
171100,1.77132353333e-05,1.63297639952e-05
171200,1.77137282188e-05,1.63203826337e-05
171300,1.77142211232e-05,1.63110122334e-05
171400,1.77147140465e-05,1.63016527752e-05
171500,1.77152069898e-05,1.62923042402e-05
171600,1.7715699953e-05,1.62829666093e-05
171700,1.77161929356e-05,1.62736398634e-05
171800,1.77166859379e-05,1.62643239834e-05
171900,1.77171789589e-05,1.62550189501e-05
172000,1.77176719988e-05,1.62457247445e-05
172100,1.77181650574e-05,1.62364413479e-05
172200,1.77186581352e-05,1.62271687413e-05
172300,1.77191512326e-05,1.62179069063e-05
172400,1.77196443501e-05,1.62086558243e-05
172500,1.77201374885e-05,1.61994154767e-05
172600,1.77206306481e-05,1.61901858449e-05
172700,1.77211238287e-05,1.61809669104e-05
172800,1.77216170305e-05,1.61717586545e-05
172900,1.7722110253e-05,1.61625610587e-05
173000,1.7722603496e-05,1.61533741042e-05
173100,1.77230967592e-05,1.61441977726e-05
173200,1.77235900424e-05,1.61350320455e-05
173300,1.77240833463e-05,1.61258769045e-05
173400,1.77245766711e-05,1.61167323316e-05
173500,1.77250700176e-05,1.61075983086e-05
173600,1.77255633858e-05,1.60984748173e-05
173700,1.77260567764e-05,1.60893618398e-05
173800,1.77265501896e-05,1.6080259358e-05
173900,1.77270436249e-05,1.60711673535e-05
174000,1.77275370824e-05,1.60620858084e-05
174100,1.77280305612e-05,1.60530147043e-05
174200,1.77285240619e-05,1.60439540233e-05
174300,1.77290175837e-05,1.60349037474e-05
174400,1.77295111274e-05,1.60258638589e-05
174500,1.77300046932e-05,1.60168343399e-05
174600,1.77304982816e-05,1.60078151727e-05
174700,1.7730991893e-05,1.59988063399e-05
174800,1.77314855279e-05,1.59898078236e-05
174900,1.77319791861e-05,1.59808196062e-05
175000,1.77324728679e-05,1.59718416701e-05
175100,1.77329665726e-05,1.59628739974e-05
175200,1.77334603e-05,1.59539165706e-05
175300,1.77339540502e-05,1.5944969372e-05
175400,1.77344478228e-05,1.59360323841e-05
175500,1.77349416179e-05,1.59271055894e-05
175600,1.77354354362e-05,1.59181889708e-05
175700,1.77359292781e-05,1.59092825109e-05
175800,1.77364231438e-05,1.59003861925e-05
175900,1.7736917034e-05,1.58914999984e-05
176000,1.77374109484e-05,1.58826239115e-05
176100,1.77379048869e-05,1.58737579143e-05
176200,1.77383988497e-05,1.58649019897e-05
176300,1.77388928359e-05,1.58560561204e-05
176400,1.77393868457e-05,1.58472202892e-05
176500,1.77398808788e-05,1.58383944791e-05
176600,1.77403749354e-05,1.58295786729e-05
176700,1.77408690159e-05,1.58207728539e-05
176800,1.77413631207e-05,1.58119770053e-05
176900,1.77418572503e-05,1.58031911102e-05
177000,1.77423514047e-05,1.57944151518e-05
177100,1.77428455842e-05,1.57856491134e-05
177200,1.77433397889e-05,1.57768929781e-05
177300,1.77438340178e-05,1.5768146729e-05
177400,1.77443282712e-05,1.57594103493e-05
177500,1.77448225489e-05,1.57506838223e-05
177600,1.77453168509e-05,1.57419671313e-05
177700,1.77458111766e-05,1.57332602596e-05
177800,1.7746305527e-05,1.57245631909e-05
177900,1.77467999023e-05,1.57158759086e-05
178000,1.77472943028e-05,1.57071983965e-05
178100,1.77477887289e-05,1.56985306382e-05
178200,1.77482831805e-05,1.56898726171e-05
178300,1.77487776577e-05,1.56812243169e-05
178400,1.77492721598e-05,1.56725857212e-05
178500,1.77497666871e-05,1.56639568135e-05
178600,1.7750261239e-05,1.56553375775e-05
178700,1.77507558155e-05,1.56467279969e-05
178800,1.77512504168e-05,1.56381280556e-05
178900,1.77517450428e-05,1.56295377374e-05
179000,1.77522396941e-05,1.56209570262e-05
179100,1.77527343713e-05,1.56123859063e-05
179200,1.77532290741e-05,1.56038243614e-05
179300,1.77537238029e-05,1.55952723756e-05
179400,1.77542185577e-05,1.5586729933e-05
179500,1.77547133376e-05,1.55781970173e-05
179600,1.77552081433e-05,1.55696736128e-05
179700,1.77557029737e-05,1.55611597032e-05
179800,1.77561978291e-05,1.55526552728e-05
179900,1.77566927096e-05,1.55441603059e-05
180000,1.77571876153e-05,1.55356747866e-05
180100,1.77576825465e-05,1.55271986994e-05
180200,1.77581775035e-05,1.55187320285e-05
180300,1.77586724864e-05,1.55102747584e-05
180400,1.77591674956e-05,1.55018268735e-05
180500,1.77596625306e-05,1.54933883581e-05
180600,1.77601575914e-05,1.54849591967e-05
180700,1.77606526778e-05,1.54765393735e-05
180800,1.77611477893e-05,1.54681288729e-05
180900,1.7761642926e-05,1.54597276795e-05
181000,1.77621380878e-05,1.54513357779e-05
181100,1.77626332748e-05,1.54429531527e-05
181200,1.77631284875e-05,1.54345797886e-05
181300,1.77636237261e-05,1.54262156703e-05
181400,1.77641189906e-05,1.54178607827e-05
181500,1.77646142813e-05,1.54095151105e-05
181600,1.77651095977e-05,1.54011786382e-05
181700,1.77656049404e-05,1.5392851351e-05
181800,1.77661003081e-05,1.53845332333e-05
181900,1.77665957013e-05,1.537622427e-05
182000,1.77670911195e-05,1.53679244459e-05
182100,1.77675865626e-05,1.53596337459e-05
182200,1.77680820312e-05,1.53513521552e-05
182300,1.77685775252e-05,1.53430796587e-05
182400,1.7769073045e-05,1.53348162416e-05
182500,1.77695685906e-05,1.5326561889e-05
182600,1.7770064162e-05,1.53183165859e-05
182700,1.77705597593e-05,1.53100803176e-05
182800,1.77710553822e-05,1.53018530691e-05
182900,1.77715510303e-05,1.52936348254e-05
183000,1.77720467037e-05,1.52854255719e-05
183100,1.7772542402e-05,1.52772252936e-05
183200,1.7773038125e-05,1.52690339758e-05
183300,1.77735338731e-05,1.5260851604e-05
183400,1.77740296462e-05,1.52526781634e-05
183500,1.7774525445e-05,1.52445136397e-05
183600,1.77750212692e-05,1.52363580183e-05
183700,1.77755171191e-05,1.52282112845e-05
183800,1.77760129944e-05,1.5220073424e-05
183900,1.7776508895e-05,1.52119444221e-05
184000,1.77770048206e-05,1.52038242642e-05
184100,1.77775007707e-05,1.51957129359e-05
184200,1.77779967456e-05,1.51876104228e-05
184300,1.7778492745e-05,1.51795167105e-05
184400,1.77789887689e-05,1.51714317847e-05
184500,1.77794848175e-05,1.5163355631e-05
184600,1.77799808913e-05,1.51552882354e-05
184700,1.778047699e-05,1.51472295836e-05
184800,1.77809731139e-05,1.51391796615e-05
184900,1.77814692627e-05,1.51311384548e-05
185000,1.77819654366e-05,1.51231059494e-05
185100,1.77824616346e-05,1.51150821309e-05
185200,1.7782957857e-05,1.51070669854e-05
185300,1.77834541035e-05,1.50990604986e-05
185400,1.77839503741e-05,1.50910626566e-05
185500,1.77844466686e-05,1.50830734452e-05
185600,1.77849429873e-05,1.50750928507e-05
185700,1.77854393304e-05,1.50671208593e-05
185800,1.77859356979e-05,1.50591574568e-05
185900,1.77864320898e-05,1.50512026296e-05
186000,1.77869285065e-05,1.50432563639e-05
186100,1.7787424947e-05,1.50353186455e-05
186200,1.77879214114e-05,1.50273894608e-05
186300,1.77884178996e-05,1.50194687959e-05
186400,1.77889144111e-05,1.5011556637e-05
186500,1.77894109459e-05,1.50036529704e-05
186600,1.77899075042e-05,1.49957577825e-05
186700,1.7790404086e-05,1.49878710596e-05
186800,1.77909006912e-05,1.49799927882e-05
