step,max_abs_u,growth_rate_estimate
118100,1.6423953221e-05,2.3024880664e-05
118200,1.64235302602e-05,2.30051665143e-05
118300,1.64231073597e-05,2.29854857474e-05
118400,1.64226845309e-05,2.29658382844e-05
118500,1.64222617809e-05,2.29462240445e-05
118600,1.64218391116e-05,2.29266429448e-05
118700,1.64214165216e-05,2.29070949006e-05
118800,1.64209940098e-05,2.28875798279e-05
118900,1.64205715761e-05,2.28680976433e-05
119000,1.64201492259e-05,2.28486482665e-05
119100,1.64197269688e-05,2.28292316199e-05
119200,1.64193048179e-05,2.28098476277e-05
119300,1.64188827889e-05,2.27904962156e-05
119400,1.6418460896e-05,2.27711773092e-05
119500,1.64180391509e-05,2.27518908326e-05
119600,1.641761756e-05,2.27326367076e-05
119700,1.64171961253e-05,2.27134148542e-05
119800,1.64167748461e-05,2.26942251912e-05
119900,1.6416353721e-05,2.26750676372e-05
120000,1.64159327499e-05,2.26559421119e-05
120100,1.64155119375e-05,2.26368485375e-05
120200,1.64150912921e-05,2.26177868384e-05
120300,1.64146708264e-05,2.25987569416e-05
120400,1.64142505544e-05,2.25797587749e-05
120500,1.641383049e-05,2.25607922662e-05
120600,1.64134106437e-05,2.25418573419e-05
120700,1.64129910217e-05,2.25229539268e-05
120800,1.64125716263e-05,2.25040819437e-05
120900,1.64121524565e-05,2.24852413139e-05
121000,1.64117335102e-05,2.24664319587e-05
121100,1.64113147874e-05,2.24476538004e-05
121200,1.64108962916e-05,2.24289067637e-05
121300,1.64104780302e-05,2.24101907752e-05
121400,1.64100600146e-05,2.23915057637e-05
121500,1.64096422575e-05,2.23728516593e-05
121600,1.64092247715e-05,2.23542283919e-05
121700,1.64088075664e-05,2.23356358903e-05
121800,1.64083906479e-05,2.23170740815e-05
121900,1.64079740176e-05,2.22985428908e-05
122000,1.64075576743e-05,2.22800422422e-05
122100,1.64071416156e-05,2.22615720595e-05
122200,1.64067258408e-05,2.22431322674e-05
122300,1.6406310352e-05,2.22247227924e-05
122400,1.64058951556e-05,2.22063435634e-05
122500,1.64054802615e-05,2.2187994511e-05
122600,1.64050656813e-05,2.21696755673e-05
122700,1.64046514256e-05,2.21513866638e-05
122800,1.64042375034e-05,2.21331277315e-05
122900,1.64038239199e-05,2.21148986999e-05
123000,1.64034106755e-05,2.20966994961e-05
123100,1.6402997769e-05,2.20785300469e-05
123200,1.64025851971e-05,2.2060390278e-05
123300,1.64021729582e-05,2.20422801165e-05
123400,1.64017610534e-05,2.20241994908e-05
123500,1.64013494879e-05,2.20061483318e-05
123600,1.64009382695e-05,2.19881265717e-05
123700,1.64005274083e-05,2.1970134144e-05
123800,1.64001169137e-05,2.19521709825e-05
123900,1.63997067935e-05,2.193423702e-05
124000,1.63992970516e-05,2.19163321877e-05
124100,1.63988876883e-05,2.18984564153e-05
124200,1.63984787012e-05,2.18806096314e-05
124300,1.6398070086e-05,2.18627917638e-05
124400,1.63976618405e-05,2.18450027419e-05
124500,1.63972539646e-05,2.18272424958e-05
124600,1.63968464617e-05,2.1809510958e-05
124700,1.6396439338e-05,2.17918080624e-05
124800,1.63960326024e-05,2.17741337444e-05
124900,1.63956262621e-05,2.17564879389e-05
125000,1.63952203241e-05,2.17388705809e-05
125100,1.63948147912e-05,2.17212816034e-05
125200,1.63944096625e-05,2.17037209379e-05
125300,1.63940049345e-05,2.1686188515e-05
125400,1.63936006031e-05,2.1668684265e-05
125500,1.63931966642e-05,2.16512081185e-05
125600,1.63927931168e-05,2.1633760008e-05
125700,1.63923899626e-05,2.16163398671e-05
125800,1.63919872064e-05,2.15989476317e-05
125900,1.63915848546e-05,2.15815832382e-05
126000,1.63911829142e-05,2.15642466237e-05
126100,1.63907813899e-05,2.15469377243e-05
126200,1.63903802832e-05,2.15296564749e-05
126300,1.63899795931e-05,2.15124028092e-05
126400,1.63895793146e-05,2.14951766594e-05
126500,1.63891794429e-05,2.14779779577e-05
126600,1.63887799728e-05,2.14608066367e-05
126700,1.6388380902e-05,2.14436626304e-05
126800,1.63879822308e-05,2.14265458741e-05
126900,1.63875839624e-05,2.14094563051e-05
127000,1.63871861017e-05,2.13923938614e-05
127100,1.63867886538e-05,2.13753584814e-05
127200,1.63863916221e-05,2.13583501029e-05
127300,1.63859950075e-05,2.13413686626e-05
127400,1.63855988069e-05,2.13244140956e-05
127500,1.63852030158e-05,2.13074863365e-05
127600,1.63848076277e-05,2.1290585319e-05
127700,1.63844126369e-05,2.12737109776e-05
127800,1.63840180395e-05,2.12568632479e-05
127900,1.63836238343e-05,2.12400420666e-05
128000,1.63832300235e-05,2.12232473727e-05
128100,1.638283661e-05,2.12064791054e-05
128200,1.63824435972e-05,2.11897372046e-05
128300,1.63820509878e-05,2.11730216097e-05
128400,1.63816587813e-05,2.11563322592e-05
128500,1.63812669741e-05,2.11396690898e-05
128600,1.63808755603e-05,2.11230320378e-05
128700,1.63804845332e-05,2.1106421039e-05
128800,1.63800938857e-05,2.10898360294e-05
128900,1.6379703613e-05,2.10732769462e-05
129000,1.63793137126e-05,2.10567437278e-05
129100,1.63789241853e-05,2.10402363144e-05
129200,1.63785350324e-05,2.10237546469e-05
129300,1.63781462567e-05,2.10072986666e-05
129400,1.63777578588e-05,2.09908683144e-05
129500,1.63773698376e-05,2.09744635302e-05
129600,1.63769821887e-05,2.09580842528e-05
129700,1.63765949056e-05,2.09417304201e-05
129800,1.63762079808e-05,2.09254019697e-05
129900,1.63758214066e-05,2.09090988393e-05
130000,1.63754351773e-05,2.08928209679e-05
130100,1.63750492892e-05,2.08765682954e-05
130200,1.63746637416e-05,2.08603407632e-05
130300,1.63742785351e-05,2.0844138314e-05
130400,1.63738936709e-05,2.08279608903e-05
130500,1.63735091485e-05,2.08118084345e-05
130600,1.63731249664e-05,2.07956808885e-05
130700,1.63727411195e-05,2.07795781926e-05
130800,1.63723576009e-05,2.07635002866e-05
130900,1.63719744019e-05,2.07474471097e-05
131000,1.63715915152e-05,2.07314186017e-05
131100,1.63712089336e-05,2.07154147028e-05
131200,1.6370826653e-05,2.06994353547e-05
131300,1.63704446716e-05,2.06834805006e-05
131400,1.63700629887e-05,2.06675500841e-05
131500,1.63696816048e-05,2.06516440496e-05
131600,1.6369300519e-05,2.06357623413e-05
131700,1.63689197283e-05,2.06199049021e-05
131800,1.6368539228e-05,2.06040716746e-05
131900,1.63681590104e-05,2.05882626003e-05
132000,1.63677790669e-05,2.05724776202e-05
132100,1.63673993896e-05,2.05567166758e-05
132200,1.63670199709e-05,2.05409797091e-05
132300,1.63666408062e-05,2.05252666635e-05
132400,1.63662618923e-05,2.05095774833e-05
132500,1.6365883229e-05,2.04939121144e-05
132600,1.63655048148e-05,2.04782705023e-05
132700,1.6365126649e-05,2.04626525927e-05
132800,1.63647487282e-05,2.04470583306e-05
132900,1.63643710475e-05,2.04314876602e-05
133000,1.63639935991e-05,2.04159405249e-05
133100,1.63636163746e-05,2.04004168676e-05
133200,1.63632393654e-05,2.03849166314e-05
133300,1.63628625641e-05,2.03694397603e-05
133400,1.63624859658e-05,2.03539861994e-05
133500,1.63621095669e-05,2.03385558946e-05
133600,1.63617333662e-05,2.03231487932e-05
133700,1.63613573628e-05,2.03077648426e-05
133800,1.63609815551e-05,2.02924039901e-05
133900,1.63606059396e-05,2.02770661824e-05
134000,1.63602305112e-05,2.02617513656e-05
134100,1.6359855263e-05,2.02464594849e-05
134200,1.63594801866e-05,2.02311904853e-05
134300,1.63591052731e-05,2.02159443116e-05
134400,1.6358730516e-05,2.02007209098e-05
134500,1.63583559095e-05,2.01855202265e-05
134600,1.63579814507e-05,2.01703422097e-05
134700,1.63576071374e-05,2.01551868078e-05
134800,1.6357232969e-05,2.01400539703e-05
134900,1.63568589435e-05,2.01249436459e-05
135000,1.63564850582e-05,2.01098557835e-05
135100,1.63561113085e-05,2.0094790331e-05
135200,1.63557376868e-05,2.00797472353e-05
135300,1.63553641859e-05,2.00647264434e-05
135400,1.63549907976e-05,2.00497279023e-05
135500,1.63546175149e-05,2.00347515593e-05
135600,1.63542443332e-05,2.00197973635e-05
135700,1.63538712487e-05,2.00048652639e-05
135800,1.635349826e-05,1.99899552112e-05
135900,1.63531253663e-05,1.99750671563e-05
136000,1.6352752566e-05,1.99602010499e-05
136100,1.63523798566e-05,1.99453568425e-05
136200,1.6352007234e-05,1.99305344839e-05
136300,1.63516346917e-05,1.99157339232e-05
136400,1.63512622226e-05,1.99009551091e-05
136500,1.63508898192e-05,1.98861979905e-05
136600,1.63505174756e-05,1.98714625171e-05
136700,1.63501451867e-05,1.98567486389e-05
136800,1.63497729497e-05,1.98420563074e-05
136900,1.63494007633e-05,1.98273854748e-05
137000,1.63490286268e-05,1.98127360937e-05
137100,1.63486565394e-05,1.97981081166e-05
137200,1.63482844987e-05,1.97835014957e-05
137300,1.63479125015e-05,1.97689161829e-05
137400,1.63475405419e-05,1.9754352129e-05
137500,1.63471686138e-05,1.97398092848e-05
137600,1.63467967107e-05,1.97252876012e-05
137700,1.63464248266e-05,1.97107870294e-05
137800,1.63460529574e-05,1.96963075216e-05
137900,1.63456811011e-05,1.96818490309e-05
138000,1.63453092562e-05,1.96674115111e-05
138100,1.63449374228e-05,1.96529949166e-05
138200,1.63445656003e-05,1.96385992017e-05
138300,1.63441937873e-05,1.96242243204e-05
138400,1.63438219811e-05,1.96098702263e-05
138500,1.63434501767e-05,1.95955368723e-05
138600,1.63430783688e-05,1.95812242108e-05
138700,1.63427065516e-05,1.95669321948e-05
138800,1.63423347201e-05,1.95526607772e-05
138900,1.63419628709e-05,1.95384099121e-05
139000,1.6341591002e-05,1.95241795542e-05
139100,1.63412191128e-05,1.9509969659e-05
139200,1.63408472038e-05,1.94957801826e-05
139300,1.63404752748e-05,1.94816110808e-05
139400,1.63401033251e-05,1.94674623094e-05
139500,1.63397313525e-05,1.94533338239e-05
139600,1.63393593536e-05,1.9439225579e-05
139700,1.63389873231e-05,1.94251375289e-05
139800,1.63386152566e-05,1.94110696283e-05
139900,1.63382431497e-05,1.93970218321e-05
140000,1.63378709995e-05,1.93829940958e-05
140100,1.63374988045e-05,1.93689863759e-05
140200,1.63371265646e-05,1.93549986294e-05
140300,1.63367542804e-05,1.93410308138e-05
140400,1.63363819531e-05,1.93270828871e-05
140500,1.63360095819e-05,1.93131548064e-05
140600,1.63356371656e-05,1.92992465288e-05
140700,1.63352647012e-05,1.92853580108e-05
140800,1.6334892185e-05,1.92714892085e-05
140900,1.63345196123e-05,1.9257640078e-05
141000,1.63341469802e-05,1.92438105761e-05
141100,1.63337742861e-05,1.92300006598e-05
141200,1.63334015289e-05,1.92162102872e-05
141300,1.63330287091e-05,1.92024394168e-05
141400,1.63326558278e-05,1.91886880078e-05
141500,1.63322828862e-05,1.91749560193e-05
141600,1.63319098845e-05,1.91612434103e-05
141700,1.63315368219e-05,1.91475501394e-05
141800,1.63311636961e-05,1.91338761647e-05
141900,1.6330790504e-05,1.91202214439e-05
142000,1.63304172423e-05,1.91065859349e-05
142100,1.63300439078e-05,1.90929695959e-05
142200,1.63296704987e-05,1.90793723854e-05
142300,1.63292970145e-05,1.90657942629e-05
142400,1.6328923456e-05,1.90522351887e-05
142500,1.63285498245e-05,1.9038695123e-05
142600,1.63281761214e-05,1.90251740264e-05
142700,1.63278023477e-05,1.90116718595e-05
142800,1.63274285029e-05,1.89981885823e-05
142900,1.63270545858e-05,1.89847241546e-05
143000,1.63266805934e-05,1.89712785354e-05
143100,1.63263065231e-05,1.89578516843e-05
143200,1.63259323721e-05,1.89444435606e-05
143300,1.63255581393e-05,1.89310541248e-05
143400,1.63251838245e-05,1.89176833374e-05
143500,1.63248094285e-05,1.890433116e-05
143600,1.63244349531e-05,1.88909975543e-05
143700,1.63240604e-05,1.88776824823e-05
143800,1.63236857705e-05,1.88643859058e-05
143900,1.63233110643e-05,1.88511077861e-05
144000,1.63229362809e-05,1.88378480846e-05
144100,1.6322561418e-05,1.88246067618e-05
144200,1.63221864729e-05,1.88113837784e-05
144300,1.63218114443e-05,1.87981790956e-05
144400,1.63214363305e-05,1.87849926747e-05
144500,1.63210611317e-05,1.87718244778e-05
144600,1.6320685849e-05,1.87586744676e-05
144700,1.63203104846e-05,1.87455426072e-05
144800,1.63199350399e-05,1.87324288596e-05
144900,1.6319559517e-05,1.87193331881e-05
145000,1.63191839157e-05,1.87062555554e-05
145100,1.63188082358e-05,1.86931959238e-05
145200,1.63184324755e-05,1.86801542555e-05
145300,1.6318056633e-05,1.86671305126e-05
145400,1.63176807061e-05,1.86541246572e-05
145500,1.63173046946e-05,1.86411366522e-05
145600,1.63169285984e-05,1.86281664608e-05
145700,1.63165524189e-05,1.86152140469e-05
145800,1.6316176158e-05,1.86022793747e-05
145900,1.63157998178e-05,1.85893624085e-05
146000,1.63154233997e-05,1.85764631125e-05
146100,1.63150469048e-05,1.8563581451e-05
146200,1.63146703325e-05,1.85507173873e-05
146300,1.63142936816e-05,1.8537870885e-05
146400,1.63139169504e-05,1.85250419072e-05
146500,1.63135401376e-05,1.85122304175e-05
146600,1.63131632426e-05,1.84994363799e-05
146700,1.63127862654e-05,1.84866597586e-05
146800,1.63124092077e-05,1.84739005188e-05
146900,1.63120320713e-05,1.84611586256e-05
147000,1.63116548585e-05,1.84484340446e-05
147100,1.63112775711e-05,1.84357267412e-05
147200,1.63109002099e-05,1.84230366805e-05
147300,1.63105227745e-05,1.84103638272e-05
147400,1.63101452643e-05,1.8397708146e-05
147500,1.63097676776e-05,1.83850696011e-05
147600,1.63093900137e-05,1.83724481577e-05
147700,1.63090122717e-05,1.83598437803e-05
147800,1.63086344522e-05,1.83472564347e-05
147900,1.6308256556e-05,1.83346860866e-05
148000,1.63078785858e-05,1.83221327026e-05
148100,1.63075005434e-05,1.83095962491e-05
148200,1.6307122431e-05,1.82970766927e-05
148300,1.63067442492e-05,1.82845739994e-05
148400,1.63063659981e-05,1.82720881352e-05
148500,1.63059876772e-05,1.82596190658e-05
148600,1.63056092849e-05,1.82471667567e-05
148700,1.63052308206e-05,1.82347311738e-05
148800,1.63048522839e-05,1.8222312283e-05
148900,1.63044736748e-05,1.8209910051e-05
149000,1.63040949947e-05,1.81975244445e-05
149100,1.63037162461e-05,1.81851554311e-05
149200,1.63033374304e-05,1.81728029781e-05
149300,1.63029585499e-05,1.81604670531e-05
149400,1.63025796058e-05,1.81481476233e-05
149500,1.63022005981e-05,1.81358446557e-05
149600,1.63018215259e-05,1.81235581169e-05
149700,1.63014423888e-05,1.81112879737e-05
149800,1.63010631858e-05,1.80990341928e-05
149900,1.63006839158e-05,1.8086796741e-05
150000,1.630030458e-05,1.80745755863e-05
150100,1.62999251794e-05,1.80623706962e-05
150200,1.6299545716e-05,1.80501820392e-05
150300,1.62991661917e-05,1.80380095837e-05
150400,1.62987866083e-05,1.80258532979e-05
150500,1.62984069673e-05,1.80137131504e-05
150600,1.62980272686e-05,1.80015891088e-05
150700,1.62976475121e-05,1.7989481141e-05
150800,1.62972676968e-05,1.79773892146e-05
150900,1.62968878218e-05,1.79653132974e-05
151000,1.62965078868e-05,1.79532533574e-05
151100,1.62961278921e-05,1.7941209363e-05
151200,1.62957478389e-05,1.79291812829e-05
151300,1.62953677292e-05,1.79171690865e-05
151400,1.62949875648e-05,1.7905172743e-05
151500,1.62946073478e-05,1.78931922217e-05
151600,1.62942270793e-05,1.78812274918e-05
151700,1.62938467592e-05,1.78692785221e-05
151800,1.62934663878e-05,1.78573452815e-05
151900,1.62930859638e-05,1.78454277383e-05
152000,1.62927054868e-05,1.78335258614e-05
152100,1.62923249564e-05,1.78216396197e-05
152200,1.62919443727e-05,1.78097689825e-05
152300,1.62915637373e-05,1.77979139195e-05
152400,1.62911830516e-05,1.77860744007e-05
152500,1.62908023174e-05,1.77742503963e-05
152600,1.62904215368e-05,1.77624418764e-05
152700,1.62900407105e-05,1.77506488111e-05
152800,1.62896598393e-05,1.77388711702e-05
152900,1.62892789229e-05,1.77271089232e-05
153000,1.62888979607e-05,1.77153620399e-05
153100,1.62885169515e-05,1.77036304895e-05
153200,1.62881358957e-05,1.76919142422e-05
153300,1.62877547929e-05,1.76802132679e-05
153400,1.62873736445e-05,1.76685275372e-05
153500,1.62869924523e-05,1.7656857021e-05
153600,1.62866112177e-05,1.76452016902e-05
153700,1.62862299428e-05,1.76335615159e-05
153800,1.62858486282e-05,1.76219364688e-05
153900,1.62854672748e-05,1.76103265197e-05
154000,1.62850858824e-05,1.75987316392e-05
154100,1.62847044502e-05,1.75871517975e-05
154200,1.62843229774e-05,1.75755869651e-05
154300,1.6283941464e-05,1.75640371128e-05
154400,1.62835599101e-05,1.75525022114e-05
154500,1.62831783166e-05,1.75409822323e-05
154600,1.62827966852e-05,1.75294771471e-05
154700,1.62824150175e-05,1.75179869277e-05
154800,1.62820333151e-05,1.75065115458e-05
154900,1.6281651579e-05,1.7495050973e-05
155000,1.628126981e-05,1.7483605181e-05
155100,1.62808880074e-05,1.7472174141e-05
155200,1.6280506171e-05,1.74607578242e-05
155300,1.62801243002e-05,1.74493562019e-05
155400,1.62797423947e-05,1.74379692458e-05
155500,1.62793604544e-05,1.74265969274e-05
155600,1.62789784806e-05,1.74152392191e-05
155700,1.62785964744e-05,1.74038960929e-05
155800,1.62782144376e-05,1.73925675217e-05
155900,1.62778323714e-05,1.73812534778e-05
156000,1.6277450277e-05,1.73699539337e-05
156100,1.6277068155e-05,1.73586688619e-05
156200,1.62766860054e-05,1.73473982343e-05
156300,1.62763038273e-05,1.73361420231e-05
156400,1.62759216204e-05,1.73249002004e-05
156500,1.62755393844e-05,1.73136727385e-05
156600,1.62751571193e-05,1.73024596097e-05
156700,1.62747748259e-05,1.72912607871e-05
156800,1.62743925053e-05,1.72800762437e-05
156900,1.62740101595e-05,1.72689059528e-05
157000,1.62736277893e-05,1.72577498876e-05
157100,1.62732453964e-05,1.72466080216e-05
157200,1.62728629807e-05,1.72354803275e-05
157300,1.62724805425e-05,1.72243667785e-05
157400,1.62720980812e-05,1.72132673474e-05
157500,1.62717155962e-05,1.72021820069e-05
157600,1.62713330871e-05,1.71911107302e-05
157700,1.62709505543e-05,1.71800534906e-05
157800,1.62705679981e-05,1.71690102615e-05
157900,1.62701854197e-05,1.71579810167e-05
158000,1.62698028211e-05,1.71469657304e-05
158100,1.6269420203e-05,1.71359643765e-05
158200,1.62690375664e-05,1.71249769289e-05
158300,1.6268654912e-05,1.71140033614e-05
158400,1.626827224e-05,1.71030436478e-05
158500,1.62678895494e-05,1.70920977616e-05
158600,1.62675068402e-05,1.70811656764e-05
158700,1.62671241116e-05,1.70702473661e-05
158800,1.62667413639e-05,1.70593428045e-05
158900,1.62663585976e-05,1.70484519659e-05
159000,1.62659758141e-05,1.7037574825e-05
159100,1.62655930141e-05,1.70267113562e-05
159200,1.62652101993e-05,1.70158615343e-05
159300,1.62648273704e-05,1.70050253339e-05
159400,1.62644445282e-05,1.69942027297e-05
159500,1.62640616724e-05,1.69833936959e-05
159600,1.62636788028e-05,1.6972598207e-05
159700,1.62632959186e-05,1.69618162372e-05
159800,1.62629130198e-05,1.6951047761e-05
159900,1.62625301063e-05,1.69402927532e-05
160000,1.62621471784e-05,1.69295511885e-05
160100,1.62617642371e-05,1.69188230422e-05
160200,1.62613812837e-05,1.69081082895e-05
160300,1.62609983196e-05,1.68974069061e-05
160400,1.62606153454e-05,1.68867188669e-05
160500,1.62602323617e-05,1.68760441475e-05
160600,1.62598493685e-05,1.68653827227e-05
160700,1.62594663655e-05,1.68547345677e-05
160800,1.62590833521e-05,1.68440996576e-05
160900,1.62587003279e-05,1.68334779673e-05
161000,1.6258317293e-05,1.68228694723e-05
161100,1.62579342476e-05,1.68122741482e-05
161200,1.62575511928e-05,1.68016919707e-05
161300,1.62571681297e-05,1.67911229159e-05
161400,1.62567850594e-05,1.67805669597e-05
161500,1.62564019828e-05,1.67700240782e-05
161600,1.62560189003e-05,1.67594942471e-05
161700,1.62556358119e-05,1.67489774424e-05
161800,1.62552527173e-05,1.67384736397e-05
161900,1.62548696162e-05,1.67279828147e-05
162000,1.62544865076e-05,1.67175049431e-05
162100,1.62541033922e-05,1.67070400012e-05
162200,1.625372027e-05,1.66965879649e-05
162300,1.62533371418e-05,1.66861488108e-05
162400,1.62529540088e-05,1.66757225155e-05
162500,1.62525708716e-05,1.66653090554e-05
162600,1.62521877315e-05,1.66549084074e-05
162700,1.62518045891e-05,1.66445205479e-05
162800,1.6251421444e-05,1.66341454534e-05
162900,1.62510382958e-05,1.66237831002e-05
163000,1.62506551444e-05,1.66134334646e-05
163100,1.62502719893e-05,1.66030965232e-05
163200,1.62498888304e-05,1.65927722526e-05
163300,1.62495056679e-05,1.65824606294e-05
163400,1.62491225027e-05,1.65721616309e-05
163500,1.6248739336e-05,1.65618752343e-05
163600,1.62483561681e-05,1.65516014166e-05
163700,1.62479730003e-05,1.65413401553e-05
163800,1.6247589833e-05,1.65310914273e-05
163900,1.62472066659e-05,1.65208552098e-05
164000,1.6246823499e-05,1.65106314797e-05
164100,1.62464403319e-05,1.65004202142e-05
164200,1.6246057164e-05,1.64902213901e-05
164300,1.62456739954e-05,1.64800349849e-05
164400,1.62452908261e-05,1.64698609757e-05
164500,1.62449076572e-05,1.64596993404e-05
164600,1.62445244892e-05,1.64495500567e-05
164700,1.6244141323e-05,1.64394131023e-05
164800,1.62437581597e-05,1.64292884553e-05
164900,1.62433749993e-05,1.64191760931e-05
165000,1.62429918423e-05,1.64090759937e-05
165100,1.62426086879e-05,1.63989881344e-05
165200,1.62422255361e-05,1.6388912493e-05
165300,1.62418423865e-05,1.63788490472e-05
165400,1.62414592386e-05,1.63687977746e-05
165500,1.62410760929e-05,1.63587586533e-05
165600,1.624069295e-05,1.63487316617e-05
165700,1.62403098107e-05,1.63387167779e-05
165800,1.62399266758e-05,1.63287139803e-05
165900,1.62395435462e-05,1.63187232474e-05
166000,1.62391604219e-05,1.63087445575e-05
166100,1.62387773033e-05,1.62987778888e-05
166200,1.623839419e-05,1.62888232196e-05
166300,1.62380110817e-05,1.62788805279e-05
166400,1.6237627978e-05,1.62689497922e-05
166500,1.62372448787e-05,1.62590309908e-05
166600,1.62368617841e-05,1.62491241022e-05
166700,1.62364786945e-05,1.62392291052e-05
166800,1.62360956108e-05,1.62293459786e-05
166900,1.62357125339e-05,1.62194747014e-05
167000,1.62353294643e-05,1.62096152526e-05
167100,1.62349464023e-05,1.6199767611e-05
167200,1.62345633483e-05,1.61899317555e-05
167300,1.62341803017e-05,1.61801076648e-05
167400,1.62337972626e-05,1.61702953178e-05
167500,1.62334142301e-05,1.61604946932e-05
167600,1.62330312043e-05,1.61507057699e-05
167700,1.62326481856e-05,1.61409285272e-05
167800,1.62322651739e-05,1.61311629441e-05
167900,1.62318821702e-05,1.61214090003e-05
168000,1.62314991753e-05,1.6111666675e-05
168100,1.62311161897e-05,1.61019359479e-05
168200,1.62307332138e-05,1.60922167984e-05
168300,1.62303502476e-05,1.60825092057e-05
168400,1.62299672912e-05,1.60728131494e-05
168500,1.6229584344e-05,1.60631286087e-05
168600,1.62292014058e-05,1.60534555629e-05
168700,1.62288184761e-05,1.60437939915e-05
168800,1.62284355555e-05,1.60341438742e-05
168900,1.62280526439e-05,1.60245051908e-05
169000,1.6227669742e-05,1.6014877921e-05
169100,1.62272868509e-05,1.60052620452e-05
169200,1.62269039709e-05,1.5995657543e-05
169300,1.62265211023e-05,1.59860643946e-05
169400,1.62261382455e-05,1.597648258e-05
169500,1.62257553999e-05,1.59669120787e-05
169600,1.62253725657e-05,1.59573528709e-05
169700,1.62249897419e-05,1.59478049363e-05
169800,1.62246069286e-05,1.5938268255e-05
169900,1.62242241263e-05,1.59287428072e-05
170000,1.62238413348e-05,1.5919228573e-05
170100,1.62234585546e-05,1.59097255329e-05
170200,1.62230757868e-05,1.59002336675e-05
170300,1.62226930317e-05,1.58907529571e-05
170400,1.62223102897e-05,1.58812833824e-05
170500,1.6221927561e-05,1.58718249238e-05
170600,1.62215448454e-05,1.58623775616e-05
170700,1.62211621423e-05,1.58529412761e-05
170800,1.62207794517e-05,1.58435160478e-05
170900,1.62203967731e-05,1.58341018572e-05
171000,1.62200141071e-05,1.5824698685e-05
171100,1.62196314534e-05,1.58153065119e-05
171200,1.62192488128e-05,1.58059253189e-05
171300,1.62188661857e-05,1.57965550868e-05
171400,1.6218483573e-05,1.57871957967e-05
171500,1.62181009748e-05,1.57778474297e-05
171600,1.6217718391e-05,1.57685099664e-05
171700,1.6217335822e-05,1.57591833881e-05
171800,1.62169532671e-05,1.57498676754e-05
171900,1.62165707259e-05,1.57405628092e-05
172000,1.62161881985e-05,1.57312687706e-05
172100,1.62158056846e-05,1.57219855406e-05
172200,1.62154231848e-05,1.57127131006e-05
172300,1.62150406992e-05,1.57034514319e-05
172400,1.62146582285e-05,1.56942005159e-05
172500,1.62142757736e-05,1.56849603343e-05
172600,1.62138933343e-05,1.56757308683e-05
172700,1.62135109107e-05,1.56665120993e-05
172800,1.62131285032e-05,1.56573040088e-05
172900,1.62127461109e-05,1.56481065781e-05
173000,1.62123637339e-05,1.56389197886e-05
173100,1.62119813716e-05,1.56297436218e-05
173200,1.62115990245e-05,1.56205780593e-05
173300,1.62112166925e-05,1.56114230827e-05
173400,1.62108343761e-05,1.56022786739e-05
173500,1.62104520757e-05,1.55931448149e-05
173600,1.62100697915e-05,1.55840214873e-05
173700,1.62096875246e-05,1.55749086734e-05
173800,1.62093052746e-05,1.55658063549e-05
173900,1.62089230413e-05,1.55567145136e-05
174000,1.62085408248e-05,1.55476331315e-05
174100,1.62081586244e-05,1.55385621902e-05
174200,1.62077764399e-05,1.55295016718e-05
174300,1.62073942718e-05,1.55204515584e-05
174400,1.62070121197e-05,1.55114118321e-05
174500,1.62066299842e-05,1.5502382475e-05
174600,1.62062478658e-05,1.54933634697e-05
174700,1.62058657649e-05,1.54843547984e-05
174800,1.62054836816e-05,1.54753564435e-05
174900,1.62051016164e-05,1.54663683873e-05
175000,1.62047195691e-05,1.54573906123e-05
175100,1.62043375391e-05,1.54484231004e-05
175200,1.62039555264e-05,1.54394658343e-05
175300,1.62035735306e-05,1.54305187961e-05
175400,1.6203191552e-05,1.54215819684e-05
175500,1.62028095903e-05,1.54126553338e-05
175600,1.6202427646e-05,1.54037388749e-05
175700,1.62020457196e-05,1.53948325746e-05
175800,1.62016638116e-05,1.53859364157e-05
175900,1.62012819221e-05,1.53770503809e-05
176000,1.62009000511e-05,1.53681744528e-05
176100,1.6200518199e-05,1.53593086146e-05
176200,1.62001363649e-05,1.53504528486e-05
176300,1.6199754549e-05,1.53416071378e-05
176400,1.61993727509e-05,1.53327714649e-05
176500,1.61989909704e-05,1.53239458127e-05
176600,1.61986092077e-05,1.53151301645e-05
176700,1.61982274634e-05,1.53063245032e-05
176800,1.61978457373e-05,1.52975288119e-05
176900,1.61974640304e-05,1.52887430741e-05
177000,1.61970823425e-05,1.52799672728e-05
177100,1.61967006739e-05,1.52712013912e-05
177200,1.61963190246e-05,1.52624454126e-05
177300,1.6195937394e-05,1.52536993199e-05
177400,1.61955557822e-05,1.52449630966e-05
177500,1.61951741887e-05,1.52362367256e-05
177600,1.61947926139e-05,1.52275201906e-05
177700,1.61944110571e-05,1.52188134746e-05
177800,1.6194029519e-05,1.52101165613e-05
177900,1.61936479999e-05,1.52014294343e-05
178000,1.61932665005e-05,1.51927520774e-05
178100,1.61928850205e-05,1.51840844739e-05
178200,1.61925035603e-05,1.51754266075e-05
178300,1.61921221196e-05,1.51667784618e-05
178400,1.61917406984e-05,1.51581400205e-05
178500,1.61913592964e-05,1.5149511267e-05
178600,1.61909779131e-05,1.51408921849e-05
178700,1.61905965486e-05,1.51322827581e-05
178800,1.61902152027e-05,1.51236829702e-05
