step,max_abs_u,growth_rate_estimate
156700,2.24035399917e-05,1.93291918269e-05
156800,2.24075757449e-05,1.93180061452e-05
156900,2.24116121775e-05,1.93068347174e-05
157000,2.24156492912e-05,1.92956775167e-05
157100,2.24196870876e-05,1.92845345164e-05
157200,2.24237255674e-05,1.92734056895e-05
157300,2.24277647307e-05,1.92622910089e-05
157400,2.2431804577e-05,1.92511904475e-05
157500,2.24358451059e-05,1.92401039782e-05
157600,2.24398863169e-05,1.92290315741e-05
157700,2.24439282107e-05,1.92179732085e-05
157800,2.24479707877e-05,1.92069288548e-05
157900,2.245201405e-05,1.91958984869e-05
158000,2.24560579994e-05,1.91848820787e-05
158100,2.24601026377e-05,1.91738796042e-05
158200,2.24641479663e-05,1.91628910374e-05
158300,2.24681939858e-05,1.91519163519e-05
158400,2.24722406963e-05,1.91409555215e-05
158500,2.24762880977e-05,1.91300085199e-05
158600,2.24803361893e-05,1.91190753206e-05
158700,2.24843849708e-05,1.91081558976e-05
158800,2.24884344425e-05,1.90972502246e-05
158900,2.24924846055e-05,1.90863582761e-05
159000,2.2496535461e-05,1.90754800265e-05
159100,2.25005870109e-05,1.90646154504e-05
159200,2.2504639257e-05,1.90537645225e-05
159300,2.25086922001e-05,1.90429272172e-05
159400,2.25127458418e-05,1.90321035094e-05
159500,2.25168001816e-05,1.90212933732e-05
159600,2.25208552196e-05,1.90104967832e-05
159700,2.25249109551e-05,1.89997137136e-05
159800,2.25289673878e-05,1.8988944139e-05
159900,2.25330245177e-05,1.89781880339e-05
160000,2.2537082346e-05,1.89674453735e-05
160100,2.25411408738e-05,1.89567161326e-05
160200,2.2545200103e-05,1.89460002868e-05
160300,2.25492600352e-05,1.89352978113e-05
160400,2.25533206714e-05,1.89246086814e-05
160500,2.25573820127e-05,1.89139328724e-05
160600,2.25614440587e-05,1.89032703591e-05
160700,2.256550681e-05,1.88926211171e-05
160800,2.25695702654e-05,1.8881985121e-05
160900,2.25736344248e-05,1.8871362346e-05
161000,2.25776992882e-05,1.88607527677e-05
161100,2.2581764857e-05,1.88501563616e-05
161200,2.25858311318e-05,1.88395731035e-05
161300,2.25898981142e-05,1.88290029691e-05
161400,2.25939658061e-05,1.88184459347e-05
161500,2.25980342082e-05,1.8807901976e-05
161600,2.26021033219e-05,1.87973710691e-05
161700,2.26061731468e-05,1.87868531896e-05
161800,2.26102436828e-05,1.87763483133e-05
161900,2.26143149297e-05,1.8765856416e-05
162000,2.2618386887e-05,1.87553774734e-05
162100,2.26224595549e-05,1.87449114616e-05
162200,2.26265329339e-05,1.87344583568e-05
162300,2.26306070256e-05,1.87240181356e-05
162400,2.26346818309e-05,1.87135907742e-05
162500,2.26387573513e-05,1.87031762493e-05
162600,2.26428335883e-05,1.86927745376e-05
162700,2.26469105424e-05,1.86823856156e-05
162800,2.26509882141e-05,1.86720094598e-05
162900,2.26550666027e-05,1.86616460464e-05
163000,2.2659145708e-05,1.86512953519e-05
163100,2.26632255299e-05,1.86409573527e-05
163200,2.26673060684e-05,1.86306320256e-05
163300,2.26713873238e-05,1.86203193473e-05
163400,2.26754692976e-05,1.86100192949e-05
163500,2.26795519908e-05,1.85997318454e-05
163600,2.26836354048e-05,1.85894569762e-05
163700,2.26877195409e-05,1.85791946643e-05
163800,2.26918043997e-05,1.8568944887e-05
163900,2.26958899814e-05,1.85587076213e-05
164000,2.26999762861e-05,1.85484828444e-05
164100,2.27040633127e-05,1.85382705329e-05
164200,2.27081510619e-05,1.85280706643e-05
164300,2.27122395331e-05,1.85178832158e-05
164400,2.27163287268e-05,1.85077081645e-05
164500,2.27204186443e-05,1.84975454884e-05
164600,2.27245092864e-05,1.8487395165e-05
164700,2.27286006548e-05,1.84772571722e-05
164800,2.27326927504e-05,1.84671314877e-05
164900,2.27367855741e-05,1.84570180893e-05
165000,2.27408791259e-05,1.84469169547e-05
165100,2.27449734056e-05,1.84368280615e-05
165200,2.27490684131e-05,1.84267513874e-05
165300,2.27531641479e-05,1.84166869099e-05
165400,2.27572606101e-05,1.84066346071e-05
165500,2.27613578004e-05,1.83965944568e-05
165600,2.27654557191e-05,1.83865664373e-05
165700,2.27695543678e-05,1.83765505268e-05
165800,2.27736537477e-05,1.83665467037e-05
165900,2.27777538597e-05,1.83565549464e-05
166000,2.27818547046e-05,1.83465752332e-05
166100,2.27859562827e-05,1.83366075424e-05
166200,2.27900585936e-05,1.83266518522e-05
166300,2.27941616369e-05,1.83167081407e-05
166400,2.27982654129e-05,1.83067763864e-05
166500,2.28023699211e-05,1.82968565675e-05
166600,2.28064751622e-05,1.82869486628e-05
166700,2.28105811367e-05,1.82770526508e-05
166800,2.28146878458e-05,1.82671685104e-05
166900,2.28187952908e-05,1.82572962206e-05
167000,2.28229034726e-05,1.82474357603e-05
167100,2.28270123919e-05,1.82375871083e-05
167200,2.28311220488e-05,1.82277502436e-05
167300,2.28352324435e-05,1.82179251449e-05
167400,2.28393435755e-05,1.82081117909e-05
167500,2.28434554441e-05,1.81983101605e-05
167600,2.28475680501e-05,1.81885202327e-05
167700,2.28516813934e-05,1.81787419866e-05
167800,2.28557954747e-05,1.81689754015e-05
167900,2.28599102951e-05,1.81592204567e-05
168000,2.28640258558e-05,1.81494771317e-05
168100,2.28681421577e-05,1.81397454059e-05
168200,2.28722592012e-05,1.81300252588e-05
168300,2.28763769869e-05,1.81203166699e-05
168400,2.28804955147e-05,1.81106196183e-05
168500,2.28846147838e-05,1.81009340834e-05
168600,2.28887347947e-05,1.80912600447e-05
168700,2.28928555469e-05,1.80815974816e-05
168800,2.28969770408e-05,1.80719463738e-05
168900,2.29010992769e-05,1.8062306701e-05
169000,2.29052222566e-05,1.80526784433e-05
169100,2.29093459805e-05,1.80430615804e-05
169200,2.29134704496e-05,1.80334560924e-05
169300,2.29175956648e-05,1.80238619594e-05
169400,2.29217216261e-05,1.80142791611e-05
169500,2.29258483333e-05,1.80047076774e-05
169600,2.29299757865e-05,1.79951474883e-05
169700,2.29341039851e-05,1.79855985736e-05
169800,2.29382329295e-05,1.79760609134e-05
169900,2.29423626196e-05,1.79665344878e-05
170000,2.29464930559e-05,1.79570192771e-05
170100,2.29506242397e-05,1.79475152617e-05
170200,2.29547561716e-05,1.79380224221e-05
170300,2.29588888528e-05,1.79285407388e-05
170400,2.29630222837e-05,1.79190701922e-05
170500,2.29671564646e-05,1.79096107627e-05
170600,2.29712913955e-05,1.79001624308e-05
170700,2.29754270763e-05,1.78907251769e-05
170800,2.29795635062e-05,1.78812989813e-05
170900,2.29837006857e-05,1.78718838246e-05
171000,2.29878386147e-05,1.78624796874e-05
171100,2.29919772941e-05,1.78530865506e-05
171200,2.29961167243e-05,1.78437043949e-05
171300,2.30002569066e-05,1.78343332014e-05
171400,2.30043978417e-05,1.78249729511e-05
171500,2.30085395301e-05,1.78156236249e-05
171600,2.30126819722e-05,1.78062852037e-05
171700,2.3016825168e-05,1.77969576684e-05
171800,2.30209691169e-05,1.77876409999e-05
171900,2.30251138191e-05,1.77783351792e-05
172000,2.30292592743e-05,1.77690401871e-05
172100,2.30334054829e-05,1.7759756005e-05
172200,2.30375524451e-05,1.7750482614e-05
172300,2.30417001619e-05,1.77412199955e-05
172400,2.30458486341e-05,1.77319681309e-05
172500,2.30499978627e-05,1.77227270017e-05
172600,2.30541478477e-05,1.77134965892e-05
172700,2.305829859e-05,1.77042768749e-05
172800,2.30624500893e-05,1.76950678403e-05
172900,2.30666023452e-05,1.76858694665e-05
173000,2.30707553577e-05,1.76766817352e-05
173100,2.30749091268e-05,1.76675046276e-05
173200,2.30790636528e-05,1.76583381256e-05
173300,2.30832189355e-05,1.76491822107e-05
173400,2.30873749762e-05,1.76400368648e-05
173500,2.30915317756e-05,1.76309020697e-05
173600,2.30956893343e-05,1.76217778074e-05
173700,2.30998476531e-05,1.76126640597e-05
173800,2.31040067319e-05,1.76035608086e-05
173900,2.31081665712e-05,1.75944680359e-05
174000,2.31123271703e-05,1.75853857234e-05
174100,2.31164885289e-05,1.75763138529e-05
174200,2.31206506475e-05,1.75672524065e-05
174300,2.3124813526e-05,1.75582013662e-05
174400,2.31289771647e-05,1.75491607142e-05
174500,2.31331415642e-05,1.75401304326e-05
174600,2.31373067255e-05,1.75311105039e-05
174700,2.3141472649e-05,1.75221009104e-05
174800,2.31456393355e-05,1.75131016343e-05
174900,2.3149806785e-05,1.75041126582e-05
175000,2.31539749978e-05,1.74951339642e-05
175100,2.31581439736e-05,1.74861655346e-05
175200,2.31623137124e-05,1.74772073518e-05
175300,2.31664842133e-05,1.74682593982e-05
175400,2.31706554775e-05,1.74593216562e-05
175500,2.31748275046e-05,1.74503941085e-05
175600,2.31790002954e-05,1.74414767376e-05
175700,2.3183173851e-05,1.74325695266e-05
175800,2.31873481714e-05,1.74236724579e-05
175900,2.31915232575e-05,1.74147855145e-05
176000,2.31956991096e-05,1.74059086791e-05
176100,2.31998757277e-05,1.73970419344e-05
176200,2.32040531111e-05,1.73881852632e-05
176300,2.32082312604e-05,1.73793386483e-05
176400,2.3212410175e-05,1.73705020724e-05
176500,2.32165898549e-05,1.73616755184e-05
176600,2.32207703009e-05,1.73528589695e-05
176700,2.32249515132e-05,1.73440524087e-05
176800,2.32291334925e-05,1.73352558191e-05
176900,2.32333162397e-05,1.7326469184e-05
177000,2.32374997549e-05,1.73176924865e-05
177100,2.32416840385e-05,1.73089257099e-05
177200,2.32458690905e-05,1.73001688373e-05
177300,2.32500549106e-05,1.72914218518e-05
177400,2.3254241499e-05,1.72826847368e-05
177500,2.32584288552e-05,1.72739574753e-05
177600,2.32626169794e-05,1.72652400507e-05
177700,2.3266805872e-05,1.72565324465e-05
177800,2.32709955332e-05,1.7247834646e-05
177900,2.3275185964e-05,1.72391466331e-05
178000,2.32793771645e-05,1.72304683911e-05
178100,2.32835691358e-05,1.72217999038e-05
178200,2.32877618774e-05,1.72131411546e-05
178300,2.32919553896e-05,1.72044921272e-05
178400,2.32961496727e-05,1.71958528053e-05
178500,2.33003447263e-05,1.71872231724e-05
178600,2.33045405498e-05,1.7178603212e-05
178700,2.33087371436e-05,1.71699929079e-05
178800,2.33129345079e-05,1.7161392244e-05
178900,2.33171326431e-05,1.71528012042e-05
179000,2.33213315498e-05,1.71442197723e-05
179100,2.33255312288e-05,1.71356479325e-05
179200,2.33297316799e-05,1.71270856687e-05
179300,2.33339329041e-05,1.71185329649e-05
179400,2.3338134901e-05,1.71099898051e-05
179500,2.33423376704e-05,1.71014561732e-05
179600,2.3346541212e-05,1.70929320532e-05
179700,2.33507455261e-05,1.70844174292e-05
179800,2.33549506125e-05,1.70759122853e-05
179900,2.33591564713e-05,1.70674166058e-05
180000,2.33633631032e-05,1.70589303748e-05
180100,2.33675705081e-05,1.70504535767e-05
180200,2.33717786873e-05,1.70419861959e-05
180300,2.33759876407e-05,1.70335282167e-05
180400,2.33801973685e-05,1.70250796236e-05
180500,2.3384407871e-05,1.7016640401e-05
180600,2.33886191481e-05,1.70082105331e-05
180700,2.33928311991e-05,1.69997900043e-05
180800,2.33970440243e-05,1.69913787991e-05
180900,2.34012576236e-05,1.6982976902e-05
181000,2.34054719969e-05,1.69745842975e-05
181100,2.34096871453e-05,1.69662009704e-05
181200,2.34139030684e-05,1.69578269051e-05
181300,2.34181197672e-05,1.69494620867e-05
181400,2.34223372418e-05,1.69411064997e-05
181500,2.34265554924e-05,1.69327601289e-05
181600,2.34307745195e-05,1.69244229592e-05
181700,2.34349943224e-05,1.69160949751e-05
181800,2.34392149011e-05,1.69077761615e-05
181900,2.34434362555e-05,1.68994665031e-05
182000,2.34476583858e-05,1.68911659849e-05
182100,2.34518812914e-05,1.68828745917e-05
182200,2.34561049733e-05,1.68745923086e-05
182300,2.34603294319e-05,1.68663191206e-05
182400,2.34645546673e-05,1.68580550128e-05
182500,2.34687806797e-05,1.68497999704e-05
182600,2.34730074699e-05,1.68415539784e-05
182700,2.34772350376e-05,1.68333170219e-05
182800,2.34814633826e-05,1.68250890861e-05
182900,2.34856925049e-05,1.68168701561e-05
183000,2.3489922404e-05,1.68086602169e-05
183100,2.34941530801e-05,1.68004592539e-05
183200,2.34983845334e-05,1.67922672523e-05
183300,2.3502616764e-05,1.67840841975e-05
183400,2.35068497725e-05,1.67759100749e-05
183500,2.35110835588e-05,1.67677448698e-05
183600,2.35153181236e-05,1.67595885679e-05
183700,2.35195534673e-05,1.67514411546e-05
183800,2.35237895894e-05,1.67433026152e-05
183900,2.35280264902e-05,1.67351729354e-05
184000,2.35322641692e-05,1.67270521004e-05
184100,2.35365026264e-05,1.67189400959e-05
184200,2.35407418616e-05,1.67108369073e-05
184300,2.35449818749e-05,1.67027425204e-05
184400,2.35492226669e-05,1.66946569208e-05
184500,2.35534642372e-05,1.66865800943e-05
184600,2.35577065867e-05,1.66785120265e-05
184700,2.3561949716e-05,1.66704527036e-05
184800,2.35661936245e-05,1.66624021109e-05
184900,2.35704383128e-05,1.66543602346e-05
185000,2.35746837805e-05,1.66463270603e-05
185100,2.35789300274e-05,1.66383025739e-05
185200,2.35831770533e-05,1.66302867611e-05
185300,2.35874248584e-05,1.6622279608e-05
185400,2.35916734422e-05,1.66142811004e-05
185500,2.35959228054e-05,1.66062912243e-05
185600,2.36001729483e-05,1.6598309966e-05
185700,2.36044238711e-05,1.65903373114e-05
185800,2.3608675574e-05,1.65823732467e-05
185900,2.36129280571e-05,1.6574417758e-05
186000,2.36171813207e-05,1.65664708316e-05
186100,2.36214353643e-05,1.65585324533e-05
186200,2.36256901882e-05,1.65506026095e-05
186300,2.36299457916e-05,1.65426812863e-05
186400,2.36342021748e-05,1.653476847e-05
186500,2.36384593379e-05,1.65268641467e-05
186600,2.36427172806e-05,1.65189683029e-05
186700,2.36469760037e-05,1.6511080925e-05
186800,2.36512355073e-05,1.65032019993e-05
186900,2.36554957917e-05,1.64953315124e-05
187000,2.36597568569e-05,1.64874694506e-05
187100,2.36640187031e-05,1.64796158005e-05
187200,2.36682813299e-05,1.64717705485e-05
187300,2.36725447375e-05,1.64639336811e-05
187400,2.36768089254e-05,1.64561051847e-05
187500,2.36810738934e-05,1.64482850458e-05
187600,2.36853396416e-05,1.64404732511e-05
187700,2.36896061705e-05,1.64326697874e-05
187800,2.36938734802e-05,1.64248746412e-05
187900,2.36981415709e-05,1.64170877993e-05
188000,2.37024104424e-05,1.64093092484e-05
188100,2.37066800954e-05,1.64015389753e-05
188200,2.37109505298e-05,1.63937769669e-05
188300,2.37152217454e-05,1.63860232098e-05
188400,2.37194937418e-05,1.63782776908e-05
188500,2.37237665192e-05,1.63705403968e-05
188600,2.37280400774e-05,1.63628113146e-05
188700,2.37323144158e-05,1.6355090431e-05
188800,2.37365895357e-05,1.63473777331e-05
188900,2.37408654361e-05,1.63396732079e-05
189000,2.3745142118e-05,1.63319768424e-05
189100,2.37494195814e-05,1.63242886237e-05
189200,2.37536978265e-05,1.63166085388e-05
189300,2.37579768532e-05,1.63089365748e-05
189400,2.37622566613e-05,1.63012727189e-05
189500,2.3766537251e-05,1.6293616958e-05
189600,2.37708186214e-05,1.62859692792e-05
189700,2.37751007731e-05,1.62783296699e-05
189800,2.37793837056e-05,1.6270698117e-05
189900,2.37836674193e-05,1.62630746079e-05
190000,2.37879519144e-05,1.625545913e-05
190100,2.37922371908e-05,1.62478516705e-05
190200,2.37965232491e-05,1.62402522167e-05
190300,2.38008100892e-05,1.62326607562e-05
190400,2.38050977111e-05,1.62250772762e-05
190500,2.38093861149e-05,1.62175017641e-05
190600,2.38136753001e-05,1.62099342072e-05
190700,2.38179652667e-05,1.6202374593e-05
190800,2.38222560145e-05,1.6194822909e-05
190900,2.38265475436e-05,1.61872791426e-05
191000,2.38308398538e-05,1.61797432814e-05
191100,2.38351329457e-05,1.61722153129e-05
191200,2.38394268191e-05,1.61646952248e-05
191300,2.38437214745e-05,1.61571830047e-05
191400,2.3848016912e-05,1.61496786404e-05
191500,2.38523131312e-05,1.61421821193e-05
191600,2.38566101325e-05,1.61346934293e-05
191700,2.38609079155e-05,1.61272125579e-05
191800,2.38652064799e-05,1.61197394929e-05
191900,2.3869505826e-05,1.6112274222e-05
192000,2.38738059534e-05,1.6104816733e-05
192100,2.38781068621e-05,1.60973670136e-05
192200,2.38824085525e-05,1.60899250519e-05
192300,2.38867110248e-05,1.60824908356e-05
192400,2.3891014279e-05,1.60750643527e-05
192500,2.38953183153e-05,1.60676455911e-05
192600,2.3899623134e-05,1.60602345389e-05
192700,2.39039287344e-05,1.60528311838e-05
192800,2.39082351167e-05,1.60454355138e-05
192900,2.39125422808e-05,1.6038047517e-05
193000,2.39168502264e-05,1.60306671814e-05
193100,2.39211589538e-05,1.60232944949e-05
193200,2.39254684624e-05,1.60159294457e-05
193300,2.3929778753e-05,1.6008572022e-05
193400,2.39340898254e-05,1.60012222119e-05
193500,2.39384016804e-05,1.59938800037e-05
193600,2.39427143171e-05,1.59865453854e-05
193700,2.39470277363e-05,1.59792183453e-05
193800,2.39513419375e-05,1.59718988717e-05
193900,2.39556569207e-05,1.59645869528e-05
194000,2.39599726861e-05,1.59572825768e-05
194100,2.3964289233e-05,1.59499857319e-05
194200,2.39686065616e-05,1.59426964066e-05
194300,2.39729246722e-05,1.59354145892e-05
194400,2.39772435646e-05,1.59281402681e-05
194500,2.39815632388e-05,1.59208734317e-05
194600,2.39858836959e-05,1.59136140685e-05
194700,2.39902049349e-05,1.5906362167e-05
194800,2.39945269565e-05,1.58991177156e-05
194900,2.39988497603e-05,1.58918807029e-05
195000,2.40031733464e-05,1.58846511172e-05
195100,2.40074977148e-05,1.58774289472e-05
195200,2.40118228648e-05,1.58702141814e-05
195300,2.40161487969e-05,1.58630068083e-05
195400,2.4020475511e-05,1.58558068166e-05
195500,2.40248030072e-05,1.5848614195e-05
195600,2.40291312858e-05,1.58414289321e-05
195700,2.40334603468e-05,1.58342510167e-05
195800,2.40377901905e-05,1.58270804375e-05
195900,2.40421208169e-05,1.58199171833e-05
196000,2.40464522255e-05,1.58127612426e-05
196100,2.4050784417e-05,1.58056126045e-05
196200,2.40551173907e-05,1.57984712575e-05
196300,2.40594511467e-05,1.57913371906e-05
196400,2.40637856851e-05,1.57842103925e-05
196500,2.40681210054e-05,1.57770908521e-05
196600,2.40724571083e-05,1.57699785584e-05
196700,2.40767939939e-05,1.57628735003e-05
196800,2.4081131662e-05,1.57557756667e-05
196900,2.40854701132e-05,1.57486850467e-05
197000,2.40898093473e-05,1.57416016292e-05
197100,2.40941493645e-05,1.57345254032e-05
197200,2.40984901641e-05,1.57274563577e-05
197300,2.41028317468e-05,1.57203944819e-05
197400,2.4107174112e-05,1.57133397646e-05
197500,2.411151726e-05,1.57062921951e-05
197600,2.41158611903e-05,1.56992517623e-05
197700,2.41202059039e-05,1.56922184557e-05
197800,2.41245514001e-05,1.56851922641e-05
197900,2.41288976797e-05,1.56781731769e-05
198000,2.41332447426e-05,1.56711611834e-05
198100,2.41375925887e-05,1.56641562727e-05
198200,2.41419412181e-05,1.56571584342e-05
198300,2.41462906312e-05,1.5650167657e-05
198400,2.4150640827e-05,1.56431839304e-05
198500,2.41549918062e-05,1.56362072437e-05
198600,2.41593435684e-05,1.56292375863e-05
198700,2.41636961138e-05,1.56222749475e-05
198800,2.41680494426e-05,1.56153193168e-05
198900,2.41724035549e-05,1.56083706834e-05
199000,2.41767584507e-05,1.5601429037e-05
199100,2.41811141307e-05,1.5594494367e-05
199200,2.41854705945e-05,1.55875666628e-05
199300,2.41898278421e-05,1.5580645914e-05
199400,2.41941858736e-05,1.55737321099e-05
199500,2.41985446889e-05,1.55668252402e-05
199600,2.4202904288e-05,1.55599252944e-05
199700,2.42072646707e-05,1.5553032262e-05
199800,2.42116258372e-05,1.55461461325e-05
199900,2.4215987788e-05,1.55392668959e-05
200000,2.42203505225e-05,1.55323945414e-05
200100,2.42247140416e-05,1.5525529059e-05
200200,2.42290783454e-05,1.55186704384e-05
200300,2.42334434335e-05,1.55118186692e-05
200400,2.42378093063e-05,1.55049737411e-05
200500,2.42421759636e-05,1.54981356438e-05
200600,2.42465434056e-05,1.54913043672e-05
200700,2.4250911632e-05,1.54844799009e-05
200800,2.42552806428e-05,1.54776622347e-05
200900,2.42596504384e-05,1.54708513586e-05
201000,2.42640210186e-05,1.54640472623e-05
201100,2.42683923839e-05,1.54572499358e-05
201200,2.42727645344e-05,1.54504593689e-05
201300,2.42771374699e-05,1.54436755516e-05
201400,2.42815111912e-05,1.54368984739e-05
201500,2.42858856977e-05,1.54301281255e-05
201600,2.42902609896e-05,1.54233644966e-05
201700,2.42946370669e-05,1.5416607577e-05
201800,2.42990139298e-05,1.54098573568e-05
201900,2.43033915781e-05,1.5403113826e-05
202000,2.4307770012e-05,1.53963769747e-05
202100,2.43121492314e-05,1.53896467928e-05
202200,2.43165292368e-05,1.53829232706e-05
202300,2.43209100283e-05,1.53762063981e-05
202400,2.4325291606e-05,1.53694961655e-05
202500,2.432967397e-05,1.5362792563e-05
202600,2.43340571206e-05,1.53560955807e-05
202700,2.43384410574e-05,1.53494052087e-05
202800,2.43428257809e-05,1.53427214374e-05
202900,2.43472112906e-05,1.53360442568e-05
203000,2.43515975871e-05,1.53293736573e-05
203100,2.43559846701e-05,1.53227096291e-05
203200,2.43603725398e-05,1.53160521624e-05
203300,2.43647611964e-05,1.53094012477e-05
203400,2.43691506405e-05,1.53027568752e-05
203500,2.43735408716e-05,1.52961190353e-05
203600,2.43779318902e-05,1.52894877184e-05
203700,2.43823236965e-05,1.52828629149e-05
203800,2.43867162905e-05,1.52762446151e-05
203900,2.43911096719e-05,1.52696328094e-05
204000,2.43955038411e-05,1.52630274884e-05
204100,2.43998987979e-05,1.52564286423e-05
204200,2.44042945427e-05,1.52498362618e-05
204300,2.44086910752e-05,1.52432503372e-05
204400,2.44130883961e-05,1.52366708592e-05
204500,2.44174865052e-05,1.52300978182e-05
204600,2.44218854031e-05,1.52235312049e-05
204700,2.44262850895e-05,1.52169710098e-05
204800,2.4430685565e-05,1.52104172236e-05
204900,2.44350868293e-05,1.52038698367e-05
205000,2.44394888823e-05,1.51973288399e-05
205100,2.44438917246e-05,1.51907942237e-05
205200,2.44482953556e-05,1.51842659788e-05
205300,2.44526997763e-05,1.5177744096e-05
205400,2.44571049859e-05,1.51712285657e-05
205500,2.4461510985e-05,1.51647193789e-05
205600,2.44659177742e-05,1.51582165264e-05
205700,2.4470325353e-05,1.51517199987e-05
205800,2.44747337221e-05,1.51452297868e-05
205900,2.44791428813e-05,1.51387458814e-05
206000,2.44835528308e-05,1.51322682732e-05
206100,2.44879635709e-05,1.51257969533e-05
206200,2.44923751014e-05,1.51193319123e-05
206300,2.44967874221e-05,1.51128731411e-05
206400,2.45012005337e-05,1.51064206306e-05
206500,2.45056144358e-05,1.50999743717e-05
206600,2.45100291291e-05,1.50935343553e-05
206700,2.45144446136e-05,1.50871005724e-05
206800,2.45188608895e-05,1.50806730139e-05
206900,2.4523277957e-05,1.50742516709e-05
207000,2.45276958165e-05,1.50678365343e-05
207100,2.45321144676e-05,1.5061427595e-05
207200,2.45365339107e-05,1.50550248442e-05
207300,2.45409541456e-05,1.50486282729e-05
207400,2.45453751728e-05,1.5042237872e-05
207500,2.45497969921e-05,1.50358536327e-05
207600,2.45542196037e-05,1.5029475546e-05
207700,2.4558643008e-05,1.50231036031e-05
207800,2.4563067205e-05,1.50167377951e-05
207900,2.45674921952e-05,1.50103781133e-05
208000,2.45719179786e-05,1.50040245486e-05
208100,2.45763445551e-05,1.49976770924e-05
208200,2.45807719253e-05,1.49913357358e-05
208300,2.45852000888e-05,1.498500047e-05
208400,2.45896290463e-05,1.49786712863e-05
208500,2.45940587972e-05,1.49723481758e-05
208600,2.45984893421e-05,1.49660311298e-05
208700,2.46029206812e-05,1.49597201397e-05
208800,2.46073528143e-05,1.49534151966e-05
208900,2.46117857418e-05,1.4947116292e-05
209000,2.46162194646e-05,1.49408234173e-05
209100,2.46206539818e-05,1.49345365637e-05
209200,2.46250892943e-05,1.49282557225e-05
209300,2.46295254017e-05,1.49219808853e-05
209400,2.46339623046e-05,1.49157120433e-05
209500,2.46384000028e-05,1.4909449188e-05
209600,2.46428384963e-05,1.49031923108e-05
209700,2.46472777857e-05,1.48969414032e-05
209800,2.46517178708e-05,1.48906964565e-05
209900,2.46561587519e-05,1.48844574623e-05
210000,2.46606004291e-05,1.48782244121e-05
210100,2.46650429031e-05,1.48719972976e-05
210200,2.46694861737e-05,1.486577611e-05
210300,2.46739302407e-05,1.4859560841e-05
210400,2.46783751051e-05,1.48533514822e-05
210500,2.46828207665e-05,1.48471480252e-05
210600,2.46872672251e-05,1.48409504614e-05
210700,2.46917144807e-05,1.48347587825e-05
210800,2.46961625342e-05,1.48285729803e-05
210900,2.4700611385e-05,1.48223930461e-05
211000,2.47050610337e-05,1.48162189719e-05
211100,2.47095114805e-05,1.48100507491e-05
211200,2.47139627257e-05,1.48038883696e-05
211300,2.47184147692e-05,1.4797731825e-05
211400,2.47228676114e-05,1.47915811071e-05
211500,2.47273212522e-05,1.47854362075e-05
211600,2.47317756923e-05,1.47792971182e-05
211700,2.47362309313e-05,1.47731638307e-05
211800,2.47406869695e-05,1.47670363369e-05
211900,2.47451438068e-05,1.47609146284e-05
212000,2.47496014436e-05,1.47547986973e-05
212100,2.47540598803e-05,1.47486885354e-05
212200,2.47585191167e-05,1.47425841343e-05
212300,2.47629791534e-05,1.47364854862e-05
212400,2.47674399906e-05,1.47303925828e-05
212500,2.47719016283e-05,1.4724305416e-05
212600,2.47763640666e-05,1.47182239777e-05
212700,2.47808273056e-05,1.47121482598e-05
212800,2.47852913458e-05,1.47060782543e-05
212900,2.47897561867e-05,1.47000139531e-05
213000,2.47942218292e-05,1.46939553482e-05
213100,2.47986882729e-05,1.46879024316e-05
213200,2.4803155518e-05,1.46818551951e-05
213300,2.48076235653e-05,1.4675813631e-05
213400,2.48120924143e-05,1.46697777312e-05
213500,2.48165620657e-05,1.46637474877e-05
213600,2.48210325199e-05,1.46577228927e-05
213700,2.48255037764e-05,1.46517039382e-05
213800,2.48299758357e-05,1.46456906163e-05
213900,2.48344486977e-05,1.4639682919e-05
214000,2.48389223628e-05,1.46336808385e-05
214100,2.4843396831e-05,1.46276843669e-05
214200,2.48478721026e-05,1.46216934964e-05
214300,2.48523481775e-05,1.4615708219e-05
214400,2.48568250565e-05,1.46097285271e-05
214500,2.48613027393e-05,1.46037544128e-05
214600,2.48657812265e-05,1.45977858684e-05
214700,2.4870260518e-05,1.45918228859e-05
214800,2.48747406138e-05,1.45858654577e-05
214900,2.48792215145e-05,1.45799135761e-05
215000,2.48837032199e-05,1.45739672332e-05
215100,2.48881857302e-05,1.45680264213e-05
215200,2.48926690459e-05,1.45620911328e-05
215300,2.48971531664e-05,1.45561613598e-05
215400,2.49016380926e-05,1.45502370949e-05
215500,2.49061238245e-05,1.45443183302e-05
215600,2.49106103622e-05,1.45384050582e-05
215700,2.49150977064e-05,1.45324972713e-05
215800,2.49195858569e-05,1.45265949617e-05
215900,2.49240748134e-05,1.45206981219e-05
216000,2.49285645769e-05,1.45148067443e-05
216100,2.49330551471e-05,1.45089208214e-05
216200,2.49375465242e-05,1.45030403454e-05
216300,2.49420387082e-05,1.4497165309e-05
216400,2.49465316995e-05,1.44912957044e-05
216500,2.49510254982e-05,1.44854315243e-05
216600,2.49555201046e-05,1.44795727611e-05
216700,2.49600155189e-05,1.44737194073e-05
216800,2.49645117414e-05,1.44678714555e-05
216900,2.49690087719e-05,1.44620288981e-05
217000,2.49735066109e-05,1.44561917278e-05
217100,2.49780052586e-05,1.44503599371e-05
217200,2.49825047148e-05,1.44445335184e-05
217300,2.49870049802e-05,1.44387124646e-05
217400,2.49915060542e-05,1.44328967679e-05
