case,rank,topo,ratio,src_id,src_level,src_i,src_j,src_q,src_geom,dst_id,dst_level,dst_i,dst_j,dst_q,dst_geom,oracle_weight,amr_weight,diff,absdiff,classification,route_signature
xband_wall_r4,56,xband_wall,4,214,1,22,1,4,south_wall|east_iface|wall_level_corner,511,2,39,2,4,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,1210:DIRECT:dst213:w1
xband_wall_r4,57,xband_wall,4,459,1,11,24,2,north_wall|west_iface|wall_level_corner,1220,2,26,48,2,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2099:DIRECT:dst460:w1
xband_wall_r4,58,xband_wall,4,459,1,11,24,2,north_wall|west_iface|wall_level_corner,1219,2,25,48,2,north_wall|west_iface|wall_level_corner,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2099:DIRECT:dst460:w1
xband_wall_r4,59,xband_wall,4,459,1,11,24,2,north_wall|west_iface|wall_level_corner,1217,2,25,47,2,west_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2099:DIRECT:dst460:w1
xband_wall_r4,60,xband_wall,4,459,1,11,24,2,north_wall|west_iface|wall_level_corner,1218,2,26,47,2,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2099:DIRECT:dst460:w1
xband_wall_r4,61,xband_wall,4,460,1,12,24,2,north_wall|east_iface|wall_level_corner,1224,2,28,48,2,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2108:SPLIT_FACE:dst1217:w0.5|2109:SPLIT_FACE:dst1219:w0.5
xband_wall_r4,62,xband_wall,4,460,1,12,24,2,north_wall|east_iface|wall_level_corner,1222,2,28,47,2,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2108:SPLIT_FACE:dst1217:w0.5|2109:SPLIT_FACE:dst1219:w0.5
xband_wall_r4,63,xband_wall,4,460,1,12,24,2,north_wall|east_iface|wall_level_corner,1223,2,27,48,2,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2108:SPLIT_FACE:dst1217:w0.5|2109:SPLIT_FACE:dst1219:w0.5
xband_wall_r4,64,xband_wall,4,460,1,12,24,2,north_wall|east_iface|wall_level_corner,1221,2,27,47,2,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2108:SPLIT_FACE:dst1217:w0.5|2109:SPLIT_FACE:dst1219:w0.5
xband_wall_r4,65,xband_wall,4,460,1,12,24,9,north_wall|east_iface|wall_level_corner,1157,2,27,43,9,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2117:SPLIT_CORNER:dst1187:w0.5|2118:SPLIT_CORNER:dst1217:w0.5
xband_wall_r4,66,xband_wall,4,460,1,12,24,9,north_wall|east_iface|wall_level_corner,1158,2,28,43,9,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2117:SPLIT_CORNER:dst1187:w0.5|2118:SPLIT_CORNER:dst1217:w0.5
xband_wall_r4,67,xband_wall,4,460,1,12,24,9,north_wall|east_iface|wall_level_corner,1159,2,27,44,9,bulk,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2117:SPLIT_CORNER:dst1187:w0.5|2118:SPLIT_CORNER:dst1217:w0.5
xband_wall_r4,68,xband_wall,4,460,1,12,24,9,north_wall|east_iface|wall_level_corner,1160,2,28,44,9,bulk,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2117:SPLIT_CORNER:dst1187:w0.5|2118:SPLIT_CORNER:dst1217:w0.5
xband_wall_r4,69,xband_wall,4,479,1,21,24,4,north_wall|west_iface|wall_level_corner,1243,2,37,48,4,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2143:SPLIT_FACE:dst1246:w0.5|2144:SPLIT_FACE:dst1248:w0.5
xband_wall_r4,70,xband_wall,4,479,1,21,24,4,north_wall|west_iface|wall_level_corner,1244,2,38,48,4,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2143:SPLIT_FACE:dst1246:w0.5|2144:SPLIT_FACE:dst1248:w0.5
xband_wall_r4,71,xband_wall,4,479,1,21,24,4,north_wall|west_iface|wall_level_corner,1242,2,38,47,4,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2143:SPLIT_FACE:dst1246:w0.5|2144:SPLIT_FACE:dst1248:w0.5
xband_wall_r4,72,xband_wall,4,479,1,21,24,4,north_wall|west_iface|wall_level_corner,1241,2,37,47,4,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2143:SPLIT_FACE:dst1246:w0.5|2144:SPLIT_FACE:dst1248:w0.5
xband_wall_r4,73,xband_wall,4,479,1,21,24,8,north_wall|west_iface|wall_level_corner,1179,2,37,44,8,bulk,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2149:SPLIT_CORNER:dst1216:w0.5|2150:SPLIT_CORNER:dst1246:w0.5
xband_wall_r4,74,xband_wall,4,479,1,21,24,8,north_wall|west_iface|wall_level_corner,1180,2,38,44,8,bulk,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2149:SPLIT_CORNER:dst1216:w0.5|2150:SPLIT_CORNER:dst1246:w0.5
xband_wall_r4,75,xband_wall,4,479,1,21,24,8,north_wall|west_iface|wall_level_corner,1177,2,37,43,8,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2149:SPLIT_CORNER:dst1216:w0.5|2150:SPLIT_CORNER:dst1246:w0.5
xband_wall_r4,76,xband_wall,4,479,1,21,24,8,north_wall|west_iface|wall_level_corner,1178,2,38,43,8,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2149:SPLIT_CORNER:dst1216:w0.5|2150:SPLIT_CORNER:dst1246:w0.5
xband_wall_r4,77,xband_wall,4,480,1,22,24,4,north_wall|east_iface|wall_level_corner,1248,2,40,48,4,north_wall|east_iface|wall_level_corner,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2155:DIRECT:dst479:w1
xband_wall_r4,78,xband_wall,4,480,1,22,24,4,north_wall|east_iface|wall_level_corner,1245,2,39,47,4,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2155:DIRECT:dst479:w1
xband_wall_r4,79,xband_wall,4,480,1,22,24,4,north_wall|east_iface|wall_level_corner,1246,2,40,47,4,east_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,2155:DIRECT:dst479:w1
xband_wall_r4,80,xband_wall,4,480,1,22,24,4,north_wall|east_iface|wall_level_corner,1247,2,39,48,4,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,2155:DIRECT:dst479:w1
