case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,138,xband_wall,4,676,2,26,14,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,139,xband_wall,4,706,2,26,15,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,140,xband_wall,4,708,2,26,16,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,141,xband_wall,4,738,2,26,17,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,142,xband_wall,4,740,2,26,18,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,143,xband_wall,4,770,2,26,19,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,144,xband_wall,4,772,2,26,20,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,145,xband_wall,4,802,2,26,21,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,146,xband_wall,4,804,2,26,22,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,147,xband_wall,4,834,2,26,23,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,148,xband_wall,4,836,2,26,24,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,149,xband_wall,4,866,2,26,25,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,150,xband_wall,4,868,2,26,26,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,151,xband_wall,4,898,2,26,27,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,152,xband_wall,4,900,2,26,28,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,153,xband_wall,4,930,2,26,29,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,154,xband_wall,4,932,2,26,30,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,155,xband_wall,4,962,2,26,31,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,156,xband_wall,4,964,2,26,32,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,157,xband_wall,4,994,2,26,33,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,158,xband_wall,4,996,2,26,34,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,159,xband_wall,4,1026,2,26,35,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,160,xband_wall,4,1028,2,26,36,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,161,xband_wall,4,1058,2,26,37,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,162,xband_wall,4,1060,2,26,38,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,163,xband_wall,4,1090,2,26,39,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,164,xband_wall,4,1092,2,26,40,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,165,xband_wall,4,1122,2,26,41,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,166,xband_wall,4,1124,2,26,42,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,167,xband_wall,4,1154,2,26,43,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,168,xband_wall,4,1156,2,26,44,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_wall_r4,169,xband_wall,4,573,2,39,5,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,170,xband_wall,4,575,2,39,6,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,171,xband_wall,4,605,2,39,7,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,172,xband_wall,4,607,2,39,8,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,173,xband_wall,4,637,2,39,9,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,174,xband_wall,4,639,2,39,10,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,175,xband_wall,4,669,2,39,11,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,176,xband_wall,4,671,2,39,12,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,177,xband_wall,4,701,2,39,13,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,178,xband_wall,4,703,2,39,14,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,179,xband_wall,4,733,2,39,15,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,180,xband_wall,4,735,2,39,16,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,181,xband_wall,4,765,2,39,17,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,182,xband_wall,4,767,2,39,18,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,183,xband_wall,4,797,2,39,19,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,184,xband_wall,4,799,2,39,20,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,185,xband_wall,4,829,2,39,21,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,186,xband_wall,4,831,2,39,22,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,187,xband_wall,4,861,2,39,23,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,188,xband_wall,4,863,2,39,24,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,189,xband_wall,4,893,2,39,25,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,190,xband_wall,4,895,2,39,26,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,191,xband_wall,4,925,2,39,27,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,192,xband_wall,4,927,2,39,28,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,193,xband_wall,4,957,2,39,29,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,194,xband_wall,4,959,2,39,30,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,195,xband_wall,4,989,2,39,31,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,196,xband_wall,4,991,2,39,32,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,197,xband_wall,4,1021,2,39,33,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,198,xband_wall,4,1023,2,39,34,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,199,xband_wall,4,1053,2,39,35,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_wall_r4,200,xband_wall,4,1055,2,39,36,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,1,xband_h,4,494,1,22,11,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,2,xband_h,4,496,1,22,12,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,3,xband_h,4,518,1,22,13,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,4,xband_h,4,520,1,22,14,east_iface,1.0000000000000002e+00,9.9999990185174226e-01,-9.8148257965391394e-08,4.0000000003925774e-07,3.9074080013866189e-07,-9.2591999005958409e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8148257965391394e-08
xband_h_r4,5,xband_h,4,473,1,11,11,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,6,xband_h,4,475,1,11,12,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,7,xband_h,4,497,1,11,13,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,8,xband_h,4,499,1,11,14,west_iface,1.0000000000000002e+00,1.0000000981480384e+00,9.8148038141232519e-08,4.0000000003925774e-07,3.9074068140882135e-07,-9.2593186304363846e-09,0.0000000000000000e+00,-3.4694466114342352e-18,-3.4694466114342352e-18,9.8148038141232519e-08
xband_h_r4,9,xband_h,4,452,1,12,10,east_iface,1.0000000000000002e+00,1.0000000930342012e+00,9.3034201009700723e-08,4.0000000003925774e-07,4.3536097511326481e-07,3.5360975074007079e-08,0.0000000000000000e+00,1.1959839886823944e-09,1.1959839886823944e-09,9.3034201009700723e-08
xband_h_r4,10,xband_h,4,522,1,12,15,east_iface,1.0000000000000002e+00,1.0000000930342012e+00,9.3034201009700723e-08,4.0000000003925774e-07,4.3536097509938703e-07,3.5360975060129291e-08,0.0000000000000000e+00,-1.1959839782740546e-09,-1.1959839782740546e-09,9.3034201009700723e-08
xband_h_r4,11,xband_h,4,471,1,21,10,west_iface,1.0000000000000002e+00,9.9999990696595698e-01,-9.3034043247008924e-08,4.0000000003925774e-07,4.3536090417915064e-07,3.5360904139892908e-08,0.0000000000000000e+00,-1.1959913235839693e-09,-1.1959913235839693e-09,9.3034043247008924e-08
xband_h_r4,12,xband_h,4,541,1,21,15,west_iface,1.0000000000000002e+00,9.9999990696595698e-01,-9.3034043247008924e-08,4.0000000003925774e-07,4.3536090417915064e-07,3.5360904139892908e-08,0.0000000000000000e+00,1.1959913270534164e-09,1.1959913270534164e-09,9.3034043247008924e-08
xband_h_r4,13,xband_h,4,474,1,12,11,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,14,xband_h,4,476,1,12,12,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,15,xband_h,4,498,1,12,13,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,16,xband_h,4,500,1,12,14,east_iface,1.0000000000000002e+00,1.0000000918210705e+00,9.1821070302700036e-08,4.0000000003925774e-07,4.3410497792669518e-07,3.4104977887437447e-08,0.0000000000000000e+00,-3.4694466333853102e-18,-3.4694466333853102e-18,9.1821070302700036e-08
xband_h_r4,17,xband_h,4,493,1,21,11,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,18,xband_h,4,495,1,21,12,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,19,xband_h,4,517,1,21,13,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,20,xband_h,4,519,1,21,14,west_iface,1.0000000000000002e+00,9.9999990817909501e-01,-9.1820905212536275e-08,4.0000000003925774e-07,4.3410489860713536e-07,3.4104898567877623e-08,0.0000000000000000e+00,3.4694472705214020e-18,3.4694472705214020e-18,9.1820905212536275e-08
xband_h_r4,21,xband_h,4,450,1,12,9,east_iface,1.0000000000000002e+00,1.0000000727945562e+00,7.2794555938671124e-08,4.0000000003925774e-07,4.1609441963724862e-07,1.6094419597990884e-08,0.0000000000000000e+00,-8.7384377534443172e-09,-8.7384377534443172e-09,7.2794555938671124e-08
xband_h_r4,22,xband_h,4,524,1,12,16,east_iface,1.0000000000000002e+00,1.0000000727945562e+00,7.2794555938671124e-08,4.0000000003925774e-07,4.1609441960949304e-07,1.6094419570235308e-08,0.0000000000000000e+00,8.7384377534443172e-09,8.7384377534443172e-09,7.2794555938671124e-08
xband_h_r4,23,xband_h,4,469,1,21,9,west_iface,1.0000000000000002e+00,9.9999992720556430e-01,-7.2794435923562162e-08,4.0000000003925774e-07,4.1609436635223232e-07,1.6094366312974587e-08,0.0000000000000000e+00,8.7384141011560344e-09,8.7384141011560344e-09,7.2794435923562162e-08
xband_h_r4,24,xband_h,4,543,1,21,16,west_iface,1.0000000000000002e+00,9.9999992720556430e-01,-7.2794435923562162e-08,4.0000000003925774e-07,4.1609436636611011e-07,1.6094366326852375e-08,0.0000000000000000e+00,-8.7384141011560344e-09,-8.7384141011560344e-09,7.2794435923562162e-08
xband_h_r4,25,xband_h,4,472,1,22,10,east_iface,1.0000000000000002e+00,9.9999992839494622e-01,-7.1605053997281232e-08,4.0000000003925774e-07,3.7407412767858843e-07,-2.5925872360669305e-08,0.0000000000000000e+00,2.6543205972821261e-08,2.6543205972821261e-08,7.1605053997281232e-08
xband_h_r4,26,xband_h,4,542,1,22,15,east_iface,1.0000000000000002e+00,9.9999992839494622e-01,-7.1605053997281232e-08,4.0000000003925774e-07,3.7407412767858843e-07,-2.5925872360669305e-08,0.0000000000000000e+00,-2.6543205976290708e-08,-2.6543205976290708e-08,7.1605053997281232e-08
xband_h_r4,27,xband_h,4,451,1,11,10,west_iface,1.0000000000000002e+00,1.0000000716048227e+00,7.1604822515780597e-08,4.0000000003925774e-07,3.7407402052187832e-07,-2.5925979517379417e-08,0.0000000000000000e+00,-2.6543213769932614e-08,-2.6543213769932614e-08,7.1604822515780597e-08
