case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_h_r8,xband_h,8,2,bulk,4,-1.2967404927621828e-13,2.7711309025235664e-07,6.9278305092623782e-08,-4.1926957218437652e-08,4.1926957218437652e-08,1.0481783684670106e-08,-1.1102229584507075e-16,1.1078539838977929e-07,2.7696378149409601e-08,6.9278305092623782e-08
xband_h_r8,xband_h,8,2,east_iface,50,9.0328715551812877e-07,5.5580870286231487e-06,1.3628724482295240e-07,5.6886238576978989e-07,1.2472897460491315e-06,4.9682275523316860e-08,5.2041684426969512e-17,2.7564305906804266e-07,3.2267068618369397e-08,1.3628724482295240e-07
xband_h_r8,xband_h,8,2,east_iface|north_iface|level_corner,1,4.0174893412014967e-08,4.0174893412014967e-08,4.0174893412014967e-08,-2.0036142018733663e-08,2.0036142018733663e-08,2.0036142018733663e-08,2.6677685959911087e-08,2.6677685959911087e-08,2.6677685959911087e-08,4.0174893412014967e-08
xband_h_r8,xband_h,8,2,east_iface|south_iface|level_corner,1,4.0174893634059572e-08,4.0174893634059572e-08,4.0174893634059572e-08,-2.0036141984039405e-08,2.0036141984039405e-08,2.0036141984039405e-08,-2.6677686025830572e-08,2.6677686025830572e-08,2.6677686025830572e-08,4.0174893634059572e-08
xband_h_r8,xband_h,8,2,north_iface,98,-1.2545520178264269e-13,4.6548120757883282e-07,5.5901330786589654e-08,7.5093587562436756e-07,1.9637848879225862e-06,3.0745991200010681e-08,1.5838852744974027e-13,2.2759169606909904e-07,3.5550724852873342e-08,5.5901330786589654e-08
xband_h_r8,xband_h,8,2,south_iface,98,-1.2467804566540508e-13,4.6548120857803355e-07,5.5901330564545049e-08,7.5093587861850145e-07,1.9637848885297340e-06,3.0745991165316211e-08,-1.6265247772187308e-13,2.2759169848730357e-07,3.5550724887567811e-08,5.5901330564545049e-08
xband_h_r8,xband_h,8,2,west_iface,50,-9.0329175006509388e-07,5.5580787219344785e-06,1.3628716233338167e-07,5.6885917398880349e-07,1.2472939875805178e-06,4.9682509307124725e-08,-2.8102520972568765e-16,2.7564292505169979e-07,3.2267031948490216e-08,1.3628716233338167e-07
xband_h_r8,xband_h,8,2,west_iface|north_iface|level_corner,1,-4.0174841342555112e-08,4.0174841342555112e-08,4.0174841342555112e-08,-2.0036113359831820e-08,2.0036113359831820e-08,2.0036113359831820e-08,-2.6677687999372751e-08,2.6677687999372751e-08,2.6677687999372751e-08,4.0174841342555112e-08
xband_h_r8,xband_h,8,2,west_iface|south_iface|level_corner,1,-4.0174841120510507e-08,4.0174841120510507e-08,4.0174841120510507e-08,-2.0036113321668115e-08,2.0036113321668115e-08,2.0036113321668115e-08,2.6677687992433851e-08,2.6677687992433851e-08,2.6677687992433851e-08,4.0174841120510507e-08
xband_h_r8,xband_h,8,3,bulk,2496,2.9321212124955309e-11,2.8637743308079777e-05,9.1136507451849980e-08,2.1518584012169621e-05,2.1631130385841386e-05,7.4208136604490187e-08,3.4392627831485906e-14,2.1678840055223160e-06,1.8997798637533321e-08,9.1136507451849980e-08
xband_h_r8,xband_h,8,3,east_iface,56,-4.5408447687522724e-06,4.5408447687522724e-06,9.2713227428653511e-08,1.2861621616892713e-06,1.3719258963327457e-06,2.9881861805069427e-08,-2.2204464462970071e-16,2.6635328259445349e-07,2.8293034906485996e-08,9.2713227428653511e-08
xband_h_r8,xband_h,8,3,north_iface,104,-1.0413891970983968e-13,3.6615374754411789e-07,4.1531356353985416e-08,1.3249978171315483e-06,1.3487867117357077e-06,1.7041946893047076e-08,2.3123679409453779e-13,2.0834456303936851e-07,2.7419657736108391e-08,4.1531356353985416e-08
xband_h_r8,xband_h,8,3,south_iface,104,-9.7477581562088744e-14,3.6615374710002868e-07,4.1531356353985416e-08,1.3249978173397094e-06,1.3487867120410131e-06,1.7041946865291501e-08,-2.2219888477151442e-13,2.0834456112076429e-07,2.7419657736108391e-08,4.1531356353985416e-08
xband_h_r8,xband_h,8,3,west_iface,56,4.5408341713404354e-06,4.5408341713404354e-06,9.2713036803360183e-08,1.2861553435636547e-06,1.3719196443198096e-06,2.9881735037664426e-08,-3.4000582776123379e-16,2.6635377925660402e-07,2.8293077850817512e-08,9.2713036803360183e-08
xband_wall_r16,xband_wall,16,0,east_iface,10,9.8268463477602097e-07,9.8268463477602097e-07,9.8268463477602097e-08,-9.8268612479850769e-07,9.8268612479850769e-07,9.8268612479850769e-08,6.9388935629700624e-17,6.9388935629700624e-17,6.9388935629700624e-18,9.8268612479850769e-08
xband_wall_r16,xband_wall,16,0,north_wall,8,-1.0658141036401503e-14,1.0658141036401503e-14,1.3322676295501878e-15,-3.2836756942433641e-06,3.2836756942433641e-06,4.1045946178042052e-07,6.9388939039072402e-16,6.9388939039072402e-16,8.6736173798840503e-17,4.1045946178042052e-07
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,1,-2.4959604987273565e-05,2.4959604987273565e-05,2.4959604987273565e-05,2.4583129269496181e-05,2.4583129269496181e-05,2.4583129269496181e-05,-5.9678050173902586e-04,5.9678050173902586e-04,5.9678050173902586e-04,5.9678050173902586e-04
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,1,-2.5053835042365691e-05,2.5053835042365691e-05,2.5053835042365691e-05,-2.5431561278373145e-05,2.5431561278373145e-05,2.5431561278373145e-05,-5.9694338385182268e-04,5.9694338385182268e-04,5.9694338385182268e-04,5.9694338385182268e-04
xband_wall_r16,xband_wall,16,0,south_wall,8,-1.2434497875801753e-14,1.2434497875801753e-14,1.5543122344752192e-15,-3.2836757061505027e-06,3.2836757061505027e-06,4.1045946326881284e-07,-2.3314683517128319e-15,2.3314683517128319e-15,2.9143354396410399e-16,4.1045946326881284e-07
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,1,-2.4959604987495609e-05,2.4959604987495609e-05,2.4959604987495609e-05,2.4583129268007788e-05,2.4583129268007788e-05,2.4583129268007788e-05,5.9678050173882116e-04,5.9678050173882116e-04,5.9678050173882116e-04,5.9678050173882116e-04
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,1,-2.5053835042587735e-05,2.5053835042587735e-05,2.5053835042587735e-05,-2.5431561279861538e-05,2.5431561279861538e-05,2.5431561279861538e-05,5.9694338385161104e-04,5.9694338385161104e-04,5.9694338385161104e-04,5.9694338385161104e-04
xband_wall_r16,xband_wall,16,0,west_iface,10,-9.8267887715941526e-07,9.8267887715941526e-07,9.8267887715941526e-08,-9.8267741878608380e-07,9.8267741878608380e-07,9.8267741878608380e-08,6.9388942448425073e-17,6.9388942448425073e-17,6.9388942448425054e-18,9.8267887715941526e-08
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,-4.2412074420316914e-02,4.2412074420316914e-02,2.1206689883166763e-02,-5.5144103974259784e-07,6.0654379951216855e-03,3.0329947180807140e-03,1.3985193878543141e-02,1.3985193878543141e-02,6.9926065813255885e-03,2.1206689883166763e-02
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,-4.2412074420317913e-02,4.2412074420317913e-02,2.1206689883167207e-02,-5.5144103960338628e-07,6.0654379951217072e-03,3.0329947180806551e-03,-1.3985193878543542e-02,1.3985193878543542e-02,6.9926065813257898e-03,2.1206689883167207e-02
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,44,-4.5213233544748266e-02,4.5239475325998479e-02,1.1303602870970542e-02,-4.6676664635584685e-06,2.5613357157233817e-03,6.3981475900191714e-04,6.4184768611141862e-17,4.5188141594109679e-02,1.1297392725314220e-02,1.1303602870970542e-02
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,-4.8129212873767147e-02,4.8129212873767147e-02,2.4064975037082492e-02,-1.7222246108091269e-07,3.2196579904435721e-03,1.6099151064523265e-03,2.1717608257029918e-02,2.1717608257029918e-02,1.0858805031204257e-02,2.4064975037082492e-02
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,-4.8129212873767258e-02,4.8129212873767258e-02,2.4064975037082603e-02,-1.7222246109912728e-07,3.2196579904435686e-03,1.6099151064523339e-03,-2.1717608257030063e-02,2.1717608257030063e-02,1.0858805031204309e-02,2.4064975037082603e-02
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,92,-6.6687664153059378e-02,1.1959477827246201e-01,2.3279317718715165e-02,1.7432169219862032e-05,3.3462646200294890e-02,4.2500094532987968e-03,-2.7929047963226594e-16,8.0441852060754937e-02,1.3750765263437199e-02,2.3279317718715165e-02
xband_wall_r16,xband_wall,16,3,east_iface,188,-1.2556311039545542e-01,1.2561488478046579e-01,1.4604532272243897e-02,-8.8075138742093571e-03,4.8172365682245415e-02,4.5754811348929746e-03,-6.0715321659188248e-16,8.9846654346873916e-02,1.1698112552141952e-02,1.4604532272243897e-02
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,-2.1172746741540016e-02,2.1172746741540016e-02,1.6673847649332663e-02,-8.4177154760182895e-04,4.5358147145268604e-03,2.6887931310643448e-03,1.2706059540922908e-02,1.2706059540922908e-02,1.2662725264097898e-02,1.6673847649332663e-02
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,-2.1172397922963659e-02,2.1172397922963659e-02,1.6673204993810864e-02,8.4175669528207099e-04,4.5356658135357678e-03,2.6887112544089196e-03,1.2705958441160518e-02,1.2705958441160518e-02,1.2662583659381197e-02,1.6673204993810864e-02
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,-2.1172746741540016e-02,2.1172746741540016e-02,1.6673847649332663e-02,-8.4177154760181790e-04,4.5358147145268986e-03,2.6887931310643582e-03,-1.2706059540922953e-02,1.2706059540922953e-02,1.2662725264097898e-02,1.6673847649332663e-02
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,-2.1172397922964437e-02,2.1172397922964437e-02,1.6673204993811197e-02,8.4175669528207143e-04,4.5356658135357617e-03,2.6887112544089166e-03,-1.2705958441160611e-02,1.2705958441160611e-02,1.2662583659381204e-02,1.6673204993811197e-02
xband_wall_r16,xband_wall,16,3,west_iface,188,-1.2554235402177416e-01,1.2561255177013497e-01,1.4604444146650630e-02,8.8718044196895371e-03,4.8173254804617857e-02,4.5755703978573644e-03,-1.2967057982926633e-15,8.9847777428422107e-02,1.1698557034255264e-02,1.4604444146650630e-02
xband_wall_r16,xband_wall,16,4,bulk,5700,-3.2113822285787708e-01,3.2145901315042236e-01,3.4756357268923566e-03,2.3079177229924316e-04,2.0698266922095188e-01,2.4530649250602537e-03,-9.8584877240848190e-15,8.1409377282082848e-02,1.2230705433220099e-03,3.4756357268923566e-03
xband_wall_r16,xband_wall,16,4,east_iface,190,-6.6678266981226475e-02,6.6678266981226475e-02,4.3706273565297105e-03,3.7952957475666287e-02,3.7999620091393370e-02,2.8067864044534515e-03,-1.2210826967617994e-15,2.7257091879496809e-02,2.1473324056591890e-03,4.3706273565297105e-03
xband_wall_r16,xband_wall,16,4,north_wall,30,-1.8613889967912578e-02,1.8613895919552204e-02,2.6025676609344739e-03,2.2792539632260963e-07,6.3869418493174091e-03,8.7895559637921061e-04,-5.8130858513975284e-05,1.1967868655047460e-03,2.3610501452315722e-04,2.6025676609344739e-03
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,1,-3.0151914059638463e-03,3.0151914059638463e-03,3.0151914059638463e-03,1.0453179265836831e-03,1.0453179265836831e-03,1.0453179265836831e-03,5.6537308408365755e-04,5.6537308408365755e-04,5.6537308408365755e-04,3.0151914059638463e-03
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,1,-3.0148956680261518e-03,3.0148956680261518e-03,3.0148956680261518e-03,-1.0452364574972341e-03,1.0452364574972341e-03,1.0452364574972341e-03,5.6528947119303540e-04,5.6528947119303540e-04,5.6528947119303540e-04,3.0148956680261518e-03
xband_wall_r16,xband_wall,16,4,south_wall,30,-1.8613889967919017e-02,1.8613895919556867e-02,2.6025676609348070e-03,2.2792539643113827e-07,6.3869418493178913e-03,8.7895559637925582e-04,5.8130858515117410e-05,1.1967868655052697e-03,2.3610501452316413e-04,2.6025676609348070e-03
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,1,-3.0151914059644014e-03,3.0151914059644014e-03,3.0151914059644014e-03,1.0453179265836449e-03,1.0453179265836449e-03,1.0453179265836449e-03,-5.6537308408363327e-04,5.6537308408363327e-04,5.6537308408363327e-04,3.0151914059644014e-03
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,1,-3.0148956680264849e-03,3.0148956680264849e-03,3.0148956680264849e-03,-1.0452364574972688e-03,1.0452364574972688e-03,1.0452364574972688e-03,-5.6528947119307367e-04,5.6528947119307367e-04,5.6528947119307367e-04,3.0148956680264849e-03
xband_wall_r16,xband_wall,16,4,west_iface,190,-6.6588385438193454e-02,6.6667072745778766e-02,4.3703462896005352e-03,-3.7909587018158213e-02,3.7996625169832363e-02,2.8066327879940540e-03,-7.0725218216660668e-16,2.7257828825787318e-02,2.1473280377225096e-03,4.3703462896005352e-03
xband_wall_r2,xband_wall,2,0,east_iface,10,1.6666668489762060e-07,1.6666668489762060e-07,1.6666668489762060e-08,-1.6666671704912410e-07,1.6666671704912410e-07,1.6666671704912410e-08,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,xband_wall,2,0,north_wall,10,-2.2204460492503131e-15,2.2204460492503131e-15,2.2204460492503131e-16,-2.2222222267193006e-07,2.2222222267193006e-07,2.2222222267193006e-08,-1.3877787807814454e-16,1.3877787807814454e-16,1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,1,1.0821759044432611e-08,1.0821759044432611e-08,1.0821759044432611e-08,-2.8877316968661964e-08,2.8877316968661964e-08,2.8877316968661964e-08,9.0856484962640122e-09,9.0856484962640122e-09,9.0856484962640122e-09,2.8877316968661964e-08
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,1,-1.0821759488521820e-08,1.0821759488521820e-08,1.0821759488521820e-08,-2.8877312724628581e-08,2.8877312724628581e-08,2.8877312724628581e-08,-9.0856478047309864e-09,9.0856478047309864e-09,9.0856478047309864e-09,2.8877312724628581e-08
xband_wall_r2,xband_wall,2,0,south_wall,10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2222222267193059e-07,2.2222222267193059e-07,2.2222222267193059e-08,1.0408340855860841e-16,1.0408340855860841e-16,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,1,1.0821759044432611e-08,1.0821759044432611e-08,1.0821759044432611e-08,-2.8877316968661991e-08,2.8877316968661991e-08,2.8877316968661991e-08,-9.0856484997334608e-09,9.0856484997334608e-09,9.0856484997334608e-09,2.8877316968661991e-08
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,1,-1.0821759488521820e-08,1.0821759488521820e-08,1.0821759488521820e-08,-2.8877312724628608e-08,2.8877312724628608e-08,2.8877312724628608e-08,9.0856477977920941e-09,9.0856477977920941e-09,9.0856477977920941e-09,2.8877312724628608e-08
xband_wall_r2,xband_wall,2,0,west_iface,10,-1.6666664715003776e-07,1.6666664715003776e-07,1.6666664715003776e-08,-1.6666661742715216e-07,1.6666661742715216e-07,1.6666661742715216e-08,-6.9388939617313367e-17,6.9388939617313367e-17,6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,xband_wall,2,1,bulk,44,7.7604589421298442e-13,1.4601851889839423e-06,3.3333351190378835e-08,1.4601851856114447e-06,1.4601851856114447e-06,3.3333343197490839e-08,-1.5265566588595902e-16,6.4814816361222295e-09,1.6203716430739073e-09,3.3333351190378835e-08
xband_wall_r2,xband_wall,2,1,east_iface,22,-6.6481528770978571e-07,6.6851891089569904e-07,3.3333354965137119e-08,-6.1110861498720078e-08,6.1111343826399063e-08,3.0555551331279785e-08,-7.6327832942979512e-17,6.8518521473666981e-08,3.4259260705608468e-08,3.4259260705608468e-08
xband_wall_r2,xband_wall,2,1,north_wall,2,2.3425705819590803e-14,4.8148148246163203e-08,2.4074085835934511e-08,4.8148148121259407e-08,4.8148148121259407e-08,2.4074082333237890e-08,5.6028145301414451e-15,1.1111111114514303e-08,5.5555583586644167e-09,2.4074085835934511e-08
xband_wall_r2,xband_wall,2,1,north_wall|east_iface|wall_level_corner,1,-4.6296304234694219e-08,4.6296304234694219e-08,4.6296304234694219e-08,4.1666748849820041e-09,4.1666748849820041e-09,4.1666748849820041e-09,5.5555500759934633e-09,5.5555500759934633e-09,5.5555500759934633e-09,4.6296304234694219e-08
xband_wall_r2,xband_wall,2,1,north_wall|west_iface|wall_level_corner,1,4.6296288358504967e-08,4.6296288358504967e-08,4.6296288358504967e-08,4.1666584196815753e-09,4.1666584196815753e-09,4.1666584196815753e-09,-5.5555609968873261e-09,5.5555609968873261e-09,5.5555609968873261e-09,4.6296288358504967e-08
xband_wall_r2,xband_wall,2,1,south_wall,2,2.3425705819590803e-14,4.8148148246163203e-08,2.4074085835934511e-08,4.8148148121259407e-08,4.8148148121259407e-08,2.4074082333237890e-08,-5.6097534240453523e-15,1.1111111114514303e-08,5.5555583621338637e-09,2.4074085835934511e-08
xband_wall_r2,xband_wall,2,1,south_wall|east_iface|wall_level_corner,1,-4.6296304234694219e-08,4.6296304234694219e-08,4.6296304234694219e-08,4.1666748849820041e-09,4.1666748849820041e-09,4.1666748849820041e-09,-5.5555500725240155e-09,5.5555500725240155e-09,5.5555500725240155e-09,4.6296304234694219e-08
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,1,4.6296288580549572e-08,4.6296288580549572e-08,4.6296288580549572e-08,4.1666584196815489e-09,4.1666584196815489e-09,4.1666584196815489e-09,5.5555610107651122e-09,5.5555610107651122e-09,5.5555610107651122e-09,4.6296288580549572e-08
xband_wall_r2,xband_wall,2,1,west_iface,22,6.6481434557452701e-07,6.6851812996482352e-07,3.3333311888483763e-08,-6.1111362079127819e-08,6.1111362079127819e-08,3.0555559833238209e-08,-1.5265566588595902e-16,6.8518515785760034e-08,3.4259257830429972e-08,3.4259257830429972e-08
xband_wall_r4,xband_wall,4,0,east_iface,10,2.7777792954708502e-07,2.7777792954708502e-07,2.7777792954708502e-08,-2.7777803550958694e-07,2.7777803550958694e-07,2.7777803550958694e-08,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536126e-18,2.7777803550958694e-08
xband_wall_r4,xband_wall,4,0,north_wall,8,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7283950608000289e-07,5.7283950608000289e-07,7.1604938260000361e-08,2.2204460492503128e-16,2.2204460492503128e-16,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,1,-4.5552074284693767e-04,4.5552074284693767e-04,4.5552074284693767e-04,4.5566519027479880e-04,4.5566519027479880e-04,4.5566519027479880e-04,-6.9746526838525597e-05,6.9746526838525597e-05,6.9746526838525597e-05,4.5566519027479880e-04
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,1,-4.5555269364350170e-04,4.5555269364350170e-04,4.5555269364350170e-04,-4.5582346275138122e-04,4.5582346275138122e-04,4.5582346275138122e-04,-6.9785533366106337e-05,6.9785533366106337e-05,6.9785533366106337e-05,4.5582346275138122e-04
xband_wall_r4,xband_wall,4,0,south_wall,8,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7283950641306980e-07,5.7283950641306980e-07,7.1604938301633725e-08,3.0531133177191800e-16,3.0531133177191800e-16,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,1,-4.5552074284693767e-04,4.5552074284693767e-04,4.5552074284693767e-04,4.5566519027475717e-04,4.5566519027475717e-04,4.5566519027475717e-04,6.9746526838588047e-05,6.9746526838588047e-05,6.9746526838588047e-05,4.5566519027475717e-04
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,1,-4.5555269364350170e-04,4.5555269364350170e-04,4.5555269364350170e-04,-4.5582346275142285e-04,4.5582346275142285e-04,4.5582346275142285e-04,6.9785533366175726e-05,6.9785533366175726e-05,6.9785533366175726e-05,4.5582346275142285e-04
xband_wall_r4,xband_wall,4,0,west_iface,10,-2.7777762423575325e-07,2.7777762423575325e-07,2.7777762423575325e-08,-2.7777752063257479e-07,2.7777752063257479e-07,2.7777752063257479e-08,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536126e-18,2.7777762423575325e-08
xband_wall_r4,xband_wall,4,1,east_iface,44,-1.5729131432398846e-02,1.6848917540536856e-02,8.1435307606544383e-03,5.5815106464049240e-04,5.5879773319091291e-04,2.7889614967898573e-04,-1.1796119636642288e-16,1.6978304267526632e-02,8.2102933891650028e-03,8.2102933891650028e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,2,-1.8747702498585928e-02,1.8747702498585928e-02,1.7040630787806710e-02,-1.9731714985646871e-03,1.9731714985646871e-03,1.9731513679431298e-03,8.3912928117932419e-03,9.1805102097312734e-03,8.7859015107622576e-03,1.7040630787806710e-02
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,2,-1.8747586732422161e-02,1.8747586732422161e-02,1.7040397649274230e-02,1.9730981032582006e-03,1.9731382523527712e-03,1.9731181778054859e-03,8.3912438625227907e-03,9.1805327466457799e-03,8.7858883045842853e-03,1.7040397649274230e-02
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,2,-1.8747702498586150e-02,1.8747702498586150e-02,1.7040630787806710e-02,-1.9731714985647365e-03,1.9731714985647365e-03,1.9731513679431545e-03,-8.3912928117933216e-03,9.1805102097313011e-03,8.7859015107623114e-03,1.7040630787806710e-02
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,2,-1.8747586732422050e-02,1.8747586732422050e-02,1.7040397649274341e-02,1.9730981032582843e-03,1.9731382523527283e-03,1.9731181778055063e-03,-8.3912438625228306e-03,9.1805327466457295e-03,8.7858883045842801e-03,1.7040397649274341e-02
xband_wall_r4,xband_wall,4,1,west_iface,44,-1.5729164996752143e-02,1.6848474984882289e-02,8.1434917863566492e-03,-5.5728510901629277e-04,5.5864930495900687e-04,2.7882193512013856e-04,-9.4271378897614611e-17,1.6978622232026026e-02,8.2104516802148295e-03,8.2104516802148295e-03
xband_wall_r4,xband_wall,4,2,bulk,276,-1.8125016265635452e-08,6.6077514159212924e-06,3.6419753657312981e-08,4.9684638660037879e-06,4.9684638660037879e-06,3.4206937936189246e-08,-1.0408339118781556e-16,6.7538003624726334e-08,5.8672963790658635e-09,3.6419753657312981e-08
xband_wall_r4,xband_wall,4,2,east_iface,46,-1.5075421918586684e-06,1.6125241301123694e-06,3.9727028444680457e-08,1.7065155721499734e-07,4.0312468624095279e-07,5.8118282275570849e-08,7.9797293129822927e-17,1.2014031833951310e-07,4.7945721418442288e-08,5.8118282275570849e-08
xband_wall_r4,xband_wall,4,2,north_wall,6,2.8403738250304400e-09,1.1568217439528183e-07,3.3268533261576749e-08,6.4131104855555489e-08,6.4131104855555489e-08,2.3210519284830827e-08,4.9337272906390481e-10,8.4873461962710397e-09,2.3476832495165015e-09,3.3268533261576749e-08
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,-5.5097709950047147e-08,5.5097709950047147e-08,5.5097709950047147e-08,1.2300405091775448e-08,1.2300405091775448e-08,1.2300405091775448e-08,1.1172666210365795e-08,1.1172666210365795e-08,1.1172666210365795e-08,5.5097709950047147e-08
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,1,5.3483771411677594e-08,5.3483771411677594e-08,5.3483771411677594e-08,4.3515229071404679e-09,4.3515229071404679e-09,4.3515229071404679e-09,-8.0369617596645265e-09,8.0369617596645265e-09,8.0369617596645265e-09,5.3483771411677594e-08
xband_wall_r4,xband_wall,4,2,south_wall,6,2.8403722707182055e-09,1.1568217417323723e-07,3.3268533039532144e-08,6.4131104796575102e-08,6.4131104796575102e-08,2.3210519267483619e-08,-4.9337274294169055e-10,8.4873462032099303e-09,2.3476832495165015e-09,3.3268533039532144e-08
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,1,-5.5097710283114054e-08,5.5097710283114054e-08,5.5097710283114054e-08,1.2300405136878312e-08,1.2300405136878312e-08,1.2300405136878312e-08,-1.1172666147915749e-08,1.1172666147915749e-08,1.1172666147915749e-08,5.5097710283114054e-08
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,1,5.3483771189632989e-08,5.3483771189632989e-08,5.3483771189632989e-08,4.3515229175488352e-09,4.3515229175488352e-09,4.3515229175488352e-09,8.0369617804812065e-09,8.0369617804812065e-09,8.0369617804812065e-09,5.3483771189632989e-08
xband_wall_r4,xband_wall,4,2,west_iface,46,1.5089498145437474e-06,1.6422901975010618e-06,4.1680574103253321e-08,1.9455012638560062e-07,4.6333371709465989e-07,6.7195897678999569e-08,-5.8980598183211441e-17,1.3107435178489236e-07,5.1108170796346467e-08,6.7195897678999569e-08
xband_wall_r8,xband_wall,8,0,east_iface,10,5.5740799753678516e-07,5.5740799753678516e-07,5.5740799753678516e-08,-5.5740843209925028e-07,5.5740843209925028e-07,5.5740843209925028e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5740843209925028e-08
xband_wall_r8,xband_wall,8,0,north_wall,8,-1.0658141036401503e-14,1.0658141036401503e-14,1.3322676295501878e-15,-1.4376771829138709e-06,1.4376771829138709e-06,1.7970964786423386e-07,-2.7755575615628918e-16,2.7755575615628918e-16,3.4694469519536148e-17,1.7970964786423386e-07
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,1,-2.2923148475373356e-04,2.2923148475373356e-04,2.2923148475373356e-04,2.2912112698844815e-04,2.2912112698844815e-04,2.2912112698844815e-04,-4.0315731583107816e-04,4.0315731583107816e-04,4.0315731583107816e-04,4.0315731583107816e-04
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,1,-2.2929080484823672e-04,2.2929080484823672e-04,2.2929080484823672e-04,-2.2950630800915088e-04,2.2950630800915088e-04,2.2950630800915088e-04,-4.0323744808639251e-04,4.0323744808639251e-04,4.0323744808639251e-04,4.0323744808639251e-04
xband_wall_r8,xband_wall,8,0,south_wall,8,-1.4210854715202004e-14,1.4210854715202004e-14,1.7763568394002505e-15,-1.4376771839963358e-06,1.4376771839963358e-06,1.7970964799954197e-07,-2.2204460492503128e-16,2.2204460492503128e-16,2.7755575615628907e-17,1.7970964799954197e-07
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,1,-2.2923148475417765e-04,2.2923148475417765e-04,2.2923148475417765e-04,2.2912112698831284e-04,2.2912112698831284e-04,2.2912112698831284e-04,4.0315731583102265e-04,4.0315731583102265e-04,4.0315731583102265e-04,4.0315731583102265e-04
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,1,-2.2929080484868081e-04,2.2929080484868081e-04,2.2929080484868081e-04,-2.2950630800928619e-04,2.2950630800928619e-04,2.2950630800928619e-04,4.0323744808633353e-04,4.0323744808633353e-04,4.0323744808633353e-04,4.0323744808633353e-04
