case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r16,xband_h,16,4,east_iface,4,-1,0,120,-1.6384280127935968e-08,1.6384280127935968e-08,1.6175542540608143e-10,1.6384280127935968e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,east_iface,5,0,-1,120,-7.1036615706485812e-09,7.3756913530290819e-09,8.1129207030791045e-11,0.0000000000000000e+00,7.1036615706485812e-09
xband_h_r16,xband_h,16,4,east_iface,6,1,1,120,4.0265109543563722e-10,5.5281600618798526e-10,1.5137845241642439e-11,4.0265109543563722e-10,4.0265109543563722e-10
xband_h_r16,xband_h,16,4,east_iface,7,-1,1,120,-4.0461702030455135e-09,4.2129121149899482e-09,4.1126367258557603e-11,4.0461702030455135e-09,-4.0461702030455135e-09
xband_h_r16,xband_h,16,4,east_iface,8,-1,-1,120,-4.0461702028015680e-09,4.2129121152881038e-09,4.1126367272110130e-11,4.0461702028015680e-09,4.0461702028015680e-09
xband_h_r16,xband_h,16,4,east_iface,9,1,-1,120,4.0265109548984733e-10,5.5281600588982967e-10,1.5137845228089912e-11,4.0265109548984733e-10,-4.0265109548984733e-10
xband_h_r16,xband_h,16,4,north_iface,1,0,0,54,-1.0815784032280895e-14,1.8985892322274239e-09,9.8380448752821703e-11,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,north_iface,2,1,0,216,7.2418501839244080e-09,7.3197617341826636e-09,5.8417205805755962e-11,7.2418501839244080e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,north_iface,3,0,1,52,-2.5066754227864863e-16,3.0706320244735380e-10,2.4970951792869372e-11,0.0000000000000000e+00,-2.5066754227864863e-16
xband_h_r16,xband_h,16,4,north_iface,4,-1,0,216,-7.2418037278128809e-09,7.3197148212967612e-09,5.8416948904051191e-11,7.2418037278128809e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,north_iface,5,0,-1,52,-6.6515803281985697e-17,1.4279890813112366e-09,7.8938465247931078e-11,0.0000000000000000e+00,6.6515803281985697e-17
xband_h_r16,xband_h,16,4,north_iface,6,1,1,216,8.6178835878721830e-10,9.0820020830272106e-10,1.0659773356982288e-11,8.6178835878721830e-10,8.6178835878721830e-10
xband_h_r16,xband_h,16,4,north_iface,7,-1,1,216,-8.6178238410141144e-10,9.0819364332304139e-10,1.0659664381111426e-11,8.6178238410141144e-10,-8.6178238410141144e-10
xband_h_r16,xband_h,16,4,north_iface,8,-1,-1,216,7.4634939877394734e-10,8.7543692411093995e-10,5.5449116394897142e-11,-7.4634939877394734e-10,-7.4634939877394734e-10
xband_h_r16,xband_h,16,4,north_iface,9,1,-1,216,-7.4635548552560126e-10,8.7544381615375748e-10,5.5449447727081054e-11,-7.4635548552560126e-10,7.4635548552560126e-10
xband_h_r16,xband_h,16,4,south_iface,1,0,0,54,-1.0813181947066930e-14,1.8985892352631900e-09,9.8380447885459965e-11,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,south_iface,2,1,0,216,7.2418501993742890e-09,7.3197617495241243e-09,5.8417205697335745e-11,7.2418501993742890e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,south_iface,3,0,1,52,-6.2233204700667955e-17,1.4279890803896647e-09,7.8938465193720969e-11,0.0000000000000000e+00,-6.2233204700667955e-17
xband_h_r16,xband_h,16,4,south_iface,4,-1,0,216,-7.2418037122003696e-09,7.3197148052505691e-09,5.8416948741420865e-11,7.2418037122003696e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,south_iface,5,0,-1,52,-2.4502969098172400e-16,3.0706320103789098e-10,2.4970951630239047e-11,0.0000000000000000e+00,2.4502969098172400e-16
xband_h_r16,xband_h,16,4,south_iface,6,1,1,216,-7.4635548537652346e-10,8.7544381573362914e-10,5.5449447781291163e-11,-7.4635548537652346e-10,-7.4635548537652346e-10
xband_h_r16,xband_h,16,4,south_iface,7,-1,1,216,7.4634940552310586e-10,8.7543693075167826e-10,5.5449116367792088e-11,-7.4634940552310586e-10,7.4634940552310586e-10
xband_h_r16,xband_h,16,4,south_iface,8,-1,-1,216,-8.6178236954599727e-10,9.0819362909288787e-10,1.0659664394663954e-11,8.6178236954599727e-10,8.6178236954599727e-10
xband_h_r16,xband_h,16,4,south_iface,9,1,-1,216,8.6178836901937630e-10,9.0820021788435776e-10,1.0659773356982288e-11,8.6178836901937630e-10,-8.6178836901937630e-10
xband_h_r16,xband_h,16,4,west_iface,1,0,0,120,2.8839497882675313e-08,2.8839497882675313e-08,2.7292051756576396e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,west_iface,2,1,0,120,1.6384415509333901e-08,1.6384415509333901e-08,1.6175684977668553e-10,1.6384415509333901e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,west_iface,3,0,1,120,7.1036256831772011e-09,7.3756619039838829e-09,8.1129045701507779e-11,0.0000000000000000e+00,7.1036256831772011e-09
xband_h_r16,xband_h,16,4,west_iface,4,-1,0,120,-1.5251332323787392e-09,1.7563372320091378e-09,1.8939067003044541e-11,1.5251332323787392e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,4,west_iface,5,0,-1,120,7.1036256836108820e-09,7.3756619028996807e-09,8.1129045701507779e-11,0.0000000000000000e+00,-7.1036256836108820e-09
xband_h_r16,xband_h,16,4,west_iface,6,1,1,120,4.0462027239065177e-09,4.2129465098673024e-09,4.1126645979831095e-11,4.0462027239065177e-09,4.0462027239065177e-09
xband_h_r16,xband_h,16,4,west_iface,7,-1,1,120,-4.0265024781993130e-10,5.5281474955700977e-10,1.5137798471871224e-11,4.0265024781993130e-10,-4.0265024781993130e-10
xband_h_r16,xband_h,16,4,west_iface,8,-1,-1,120,-4.0265024768440603e-10,5.5281474955700977e-10,1.5137798458318696e-11,4.0265024768440603e-10,4.0265024768440603e-10
xband_h_r16,xband_h,16,4,west_iface,9,1,-1,120,4.0462027238658601e-09,4.2129465097453297e-09,4.1126646047593730e-11,4.0462027238658601e-09,-4.0462027238658601e-09
xband_h_r2,xband_h,2,0,east_iface,4,-1,0,2,2.2222217593848015e-08,2.2222217593848015e-08,1.1111108796924007e-08,-2.2222217593848015e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,east_iface,7,-1,1,2,5.5555543984620037e-09,5.5555543984620037e-09,2.7777771992310019e-09,-5.5555543984620037e-09,5.5555543984620037e-09
xband_h_r2,xband_h,2,0,east_iface,8,-1,-1,2,5.5555543984620037e-09,5.5555543984620037e-09,2.7777771992310019e-09,-5.5555543984620037e-09,-5.5555543984620037e-09
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,4,-1,0,1,1.1574071506759154e-08,1.1574071506759154e-08,1.1574071506759154e-08,-1.1574071506759154e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,5,0,-1,1,-4.6296079470042883e-10,4.6296079470042883e-10,4.6296079470042883e-10,0.0000000000000000e+00,4.6296079470042883e-10
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,7,-1,1,1,2.7777771992310019e-09,2.7777771992310019e-09,2.7777771992310019e-09,-2.7777771992310019e-09,2.7777771992310019e-09
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,8,-1,-1,1,7.5231485277549304e-10,7.5231485277549304e-10,7.5231485277549304e-10,-7.5231485277549304e-10,-7.5231485277549304e-10
xband_h_r2,xband_h,2,0,east_iface|north_iface|level_corner,9,1,-1,1,-3.4722231860573327e-09,3.4722231860573327e-09,3.4722231860573327e-09,-3.4722231860573327e-09,3.4722231860573327e-09
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,3,0,1,1,-4.6296080857821664e-10,4.6296080857821664e-10,4.6296080857821664e-10,0.0000000000000000e+00,-4.6296080857821664e-10
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,4,-1,0,1,1.1574071492881366e-08,1.1574071492881366e-08,1.1574071492881366e-08,-1.1574071492881366e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,6,1,1,1,-3.4722231860573327e-09,3.4722231860573327e-09,3.4722231860573327e-09,-3.4722231860573327e-09,-3.4722231860573327e-09
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,7,-1,1,1,7.5231484930604609e-10,7.5231484930604609e-10,7.5231484930604609e-10,-7.5231484930604609e-10,7.5231484930604609e-10
xband_h_r2,xband_h,2,0,east_iface|south_iface|level_corner,8,-1,-1,1,2.7777771992310019e-09,2.7777771992310019e-09,2.7777771992310019e-09,-2.7777771992310019e-09,-2.7777771992310019e-09
xband_h_r2,xband_h,2,0,north_iface,8,-1,-1,8,2.7777770084114195e-08,2.7777770084114195e-08,3.4722212605142744e-09,-2.7777770084114195e-08,-2.7777770084114195e-08
xband_h_r2,xband_h,2,0,north_iface,9,1,-1,8,-2.7777785488458662e-08,2.7777785488458662e-08,3.4722231860573327e-09,-2.7777785488458662e-08,2.7777785488458662e-08
xband_h_r2,xband_h,2,0,south_iface,6,1,1,8,-2.7777785488458662e-08,2.7777785488458662e-08,3.4722231860573327e-09,-2.7777785488458662e-08,-2.7777785488458662e-08
xband_h_r2,xband_h,2,0,south_iface,7,-1,1,8,2.7777770084114195e-08,2.7777770084114195e-08,3.4722212605142744e-09,-2.7777770084114195e-08,2.7777770084114195e-08
xband_h_r2,xband_h,2,0,west_iface,2,1,0,2,-2.2222226919721422e-08,2.2222226919721422e-08,1.1111113459860711e-08,-2.2222226919721422e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,west_iface,6,1,1,2,-5.5555567299303554e-09,5.5555567299303554e-09,2.7777783649651777e-09,-5.5555567299303554e-09,-5.5555567299303554e-09
xband_h_r2,xband_h,2,0,west_iface,9,1,-1,2,-5.5555567299303554e-09,5.5555567299303554e-09,2.7777783649651777e-09,-5.5555567299303554e-09,5.5555567299303554e-09
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,2,1,0,1,-1.1574076669296218e-08,1.1574076669296218e-08,1.1574076669296218e-08,-1.1574076669296218e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,5,0,-1,1,4.6296512457022487e-10,4.6296512457022487e-10,4.6296512457022487e-10,0.0000000000000000e+00,-4.6296512457022487e-10
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,6,1,1,1,-2.7777783649651777e-09,2.7777783649651777e-09,2.7777783649651777e-09,-2.7777783649651777e-09,-2.7777783649651777e-09
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,8,-1,-1,1,3.4722212605142744e-09,3.4722212605142744e-09,3.4722212605142744e-09,-3.4722212605142744e-09,-3.4722212605142744e-09
xband_h_r2,xband_h,2,0,west_iface|north_iface|level_corner,9,1,-1,1,-7.5231478685600095e-10,7.5231478685600095e-10,7.5231478685600095e-10,-7.5231478685600095e-10,7.5231478685600095e-10
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,2,1,0,1,-1.1574076669296218e-08,1.1574076669296218e-08,1.1574076669296218e-08,-1.1574076669296218e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,3,0,1,1,4.6296511069243707e-10,4.6296511069243707e-10,4.6296511069243707e-10,0.0000000000000000e+00,4.6296511069243707e-10
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,6,1,1,1,-7.5231478685600095e-10,7.5231478685600095e-10,7.5231478685600095e-10,-7.5231478685600095e-10,-7.5231478685600095e-10
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,7,-1,1,1,3.4722212605142744e-09,3.4722212605142744e-09,3.4722212605142744e-09,-3.4722212605142744e-09,3.4722212605142744e-09
xband_h_r2,xband_h,2,0,west_iface|south_iface|level_corner,9,1,-1,1,-2.7777783649651777e-09,2.7777783649651777e-09,2.7777783649651777e-09,-2.7777783649651777e-09,2.7777783649651777e-09
xband_h_r2,xband_h,2,1,bulk,1,0,0,4,-1.5543122344752192e-15,3.7037037881049173e-09,9.2592633560428794e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,bulk,2,1,0,12,4.6296320409255909e-08,4.6296320409255909e-08,5.5555584958788540e-09,4.6296320409255909e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,bulk,3,0,1,6,-1.3704315460216776e-15,7.4074074131458278e-09,1.8518522652832825e-09,0.0000000000000000e+00,-1.3704315460216776e-15
xband_h_r2,xband_h,2,1,bulk,4,-1,0,12,-4.6296272201290511e-08,4.6296272201290511e-08,5.5555526186357174e-09,4.6296272201290511e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,bulk,5,0,-1,6,-1.3843093338294921e-15,7.4074073992680400e-09,1.8518522618138356e-09,0.0000000000000000e+00,1.3843093338294921e-15
xband_h_r2,xband_h,2,1,bulk,6,1,1,31,1.7650471453335703e-08,1.7881953214178570e-08,1.3888896239697135e-09,1.7650471453335703e-08,1.7650471453335703e-08
xband_h_r2,xband_h,2,1,bulk,7,-1,1,31,-1.7650454427024787e-08,1.7881935636225588e-08,1.3888881546589293e-09,1.7650454427024787e-08,-1.7650454427024787e-08
xband_h_r2,xband_h,2,1,bulk,8,-1,-1,31,-1.7650454462586618e-08,1.7881935664848525e-08,1.3888881546589293e-09,1.7650454462586618e-08,1.7650454462586618e-08
xband_h_r2,xband_h,2,1,bulk,9,1,-1,31,1.7650471422978042e-08,1.7881953185555632e-08,1.3888896239697135e-09,1.7650471422978042e-08,-1.7650471422978042e-08
xband_h_r2,xband_h,2,1,east_iface,1,0,0,8,-4.2592613269665236e-08,4.2592613269665236e-08,5.5555582634259082e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,east_iface,3,0,1,8,-8.3333383041339637e-09,9.2592637723765137e-09,1.3888895658564770e-09,0.0000000000000000e+00,-8.3333383041339637e-09
xband_h_r2,xband_h,2,1,east_iface,5,0,-1,8,-8.3333383041339637e-09,9.2592637723765137e-09,1.3888895658564770e-09,0.0000000000000000e+00,8.3333383041339637e-09
xband_h_r2,xband_h,2,1,east_iface,7,-1,1,2,2.0254623551291262e-09,2.1412030603434884e-09,2.0833327077363073e-09,-2.0254623551291262e-09,2.0254623551291262e-09
xband_h_r2,xband_h,2,1,east_iface,8,-1,-1,2,2.0254623559964879e-09,2.1412030594761267e-09,2.0833327077363073e-09,-2.0254623559964879e-09,-2.0254623559964879e-09
xband_h_r2,xband_h,2,1,north_iface,1,0,0,2,-1.4710455076283324e-15,1.8518519218080343e-09,9.2592669642677095e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,north_iface,2,1,0,20,2.5925936522619430e-08,2.5925936522619430e-08,1.3888894617730685e-09,2.5925936522619430e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,north_iface,4,-1,0,20,-2.5925915209806805e-08,2.5925915209806805e-08,1.3888883099166804e-09,2.5925915209806805e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,north_iface,8,-1,-1,2,1.6782402949971909e-09,2.4884251204754237e-09,2.0833327077363073e-09,-1.6782402949971909e-09,-1.6782402949971909e-09
xband_h_r2,xband_h,2,1,north_iface,9,1,-1,2,-1.6782411892471427e-09,2.4884267294314477e-09,2.0833339593392952e-09,-1.6782411892471427e-09,1.6782411892471427e-09
xband_h_r2,xband_h,2,1,south_iface,1,0,0,2,-1.4849232954361469e-15,1.8518518801746708e-09,9.2592668254898314e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,south_iface,2,1,0,20,2.5925936650988968e-08,2.5925936650988968e-08,1.3888894687119624e-09,2.5925936650988968e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,south_iface,4,-1,0,20,-2.5925915071028927e-08,2.5925915071028927e-08,1.3888883029777865e-09,2.5925915071028927e-08,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,south_iface,6,1,1,2,-1.6782411892471427e-09,2.4884267294314477e-09,2.0833339593392952e-09,-1.6782411892471427e-09,-1.6782411892471427e-09
xband_h_r2,xband_h,2,1,south_iface,7,-1,1,2,1.6782402967319143e-09,2.4884251187407003e-09,2.0833327077363073e-09,-1.6782402967319143e-09,1.6782402967319143e-09
xband_h_r2,xband_h,2,1,west_iface,1,0,0,8,4.2592572191413325e-08,4.2592572191413325e-08,5.5555528788442388e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r2,xband_h,2,1,west_iface,3,0,1,8,8.3333284127407037e-09,9.2592547969172490e-09,1.3888882197110597e-09,0.0000000000000000e+00,8.3333284127407037e-09
xband_h_r2,xband_h,2,1,west_iface,5,0,-1,8,8.3333284300879384e-09,9.2592547934478020e-09,1.3888882197110597e-09,0.0000000000000000e+00,-8.3333284300879384e-09
xband_h_r2,xband_h,2,1,west_iface,6,1,1,2,-2.0254635703029211e-09,2.1412043483756693e-09,2.0833339593392952e-09,-2.0254635703029211e-09,-2.0254635703029211e-09
xband_h_r2,xband_h,2,1,west_iface,9,1,-1,2,-2.0254635685681976e-09,2.1412043501103928e-09,2.0833339593392952e-09,-2.0254635685681976e-09,2.0254635685681976e-09
xband_h_r4,xband_h,4,0,bulk,1,0,0,16,6.5458749531899230e-13,6.5458749531899230e-13,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,bulk,2,1,0,16,-3.2818192607919627e-13,3.2818192607919627e-13,2.0511370379949767e-14,-3.2818192607919627e-13,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,bulk,3,0,1,16,1.6364687382974807e-13,1.6364687382974807e-13,1.0227929614359255e-14,0.0000000000000000e+00,1.6364687382974807e-13
xband_h_r4,xband_h,4,0,bulk,4,-1,0,16,-3.2795988147427124e-13,3.2795988147427124e-13,2.0497492592141953e-14,3.2795988147427124e-13,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,bulk,5,0,-1,16,1.6364687382974807e-13,1.6364687382974807e-13,1.0227929614359255e-14,0.0000000000000000e+00,-1.6364687382974807e-13
xband_h_r4,xband_h,4,0,east_iface,1,0,0,2,8.1823436914874037e-14,8.1823436914874037e-14,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface,2,1,0,2,-4.1022740759899534e-14,4.1022740759899534e-14,2.0511370379949767e-14,-4.1022740759899534e-14,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface,3,0,1,2,2.0455859228718509e-14,2.0455859228718509e-14,1.0227929614359255e-14,0.0000000000000000e+00,2.0455859228718509e-14
xband_h_r4,xband_h,4,0,east_iface,4,-1,0,2,3.7037016592522676e-08,3.7037016592522676e-08,1.8518508296261338e-08,-3.7037016592522676e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface,5,0,-1,2,2.0455859228718509e-14,2.0455859228718509e-14,1.0227929614359255e-14,0.0000000000000000e+00,-2.0455859228718509e-14
xband_h_r4,xband_h,4,0,east_iface,7,-1,1,2,9.2592541481306689e-09,9.2592541481306689e-09,4.6296270740653345e-09,-9.2592541481306689e-09,9.2592541481306689e-09
xband_h_r4,xband_h,4,0,east_iface,8,-1,-1,2,9.2592541481306689e-09,9.2592541481306689e-09,4.6296270740653345e-09,-9.2592541481306689e-09,-9.2592541481306689e-09
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,1,0,0,1,4.0911718457437019e-14,4.0911718457437019e-14,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,2,1,0,1,-2.0511370379949767e-14,2.0511370379949767e-14,2.0511370379949767e-14,-2.0511370379949767e-14,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,3,0,1,1,1.0227929614359255e-14,1.0227929614359255e-14,1.0227929614359255e-14,0.0000000000000000e+00,1.0227929614359255e-14
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,4,-1,0,1,1.9753074967376882e-08,1.9753074967376882e-08,1.9753074967376882e-08,-1.9753074967376882e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,5,0,-1,1,-1.2345580391315281e-09,1.2345580391315281e-09,1.2345580391315281e-09,0.0000000000000000e+00,1.2345580391315281e-09
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,7,-1,1,1,4.6296270740653345e-09,4.6296270740653345e-09,4.6296270740653345e-09,-4.6296270740653345e-09,4.6296270740653345e-09
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,8,-1,-1,1,6.1728392536375409e-10,6.1728392536375409e-10,6.1728392536375409e-10,-6.1728392536375409e-10,-6.1728392536375409e-10
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,9,1,-1,1,-6.4814858515005458e-09,6.4814858515005458e-09,6.4814858515005458e-09,-6.4814858515005458e-09,6.4814858515005458e-09
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,1,0,0,1,4.0911718457437019e-14,4.0911718457437019e-14,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,2,1,0,1,-2.0511370379949767e-14,2.0511370379949767e-14,2.0511370379949767e-14,-2.0511370379949767e-14,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,3,0,1,1,-1.2345580391315281e-09,1.2345580391315281e-09,1.2345580391315281e-09,0.0000000000000000e+00,-1.2345580391315281e-09
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,4,-1,0,1,1.9753074967376882e-08,1.9753074967376882e-08,1.9753074967376882e-08,-1.9753074967376882e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,5,0,-1,1,1.0227929614359255e-14,1.0227929614359255e-14,1.0227929614359255e-14,0.0000000000000000e+00,-1.0227929614359255e-14
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,6,1,1,1,-6.4814858515005458e-09,6.4814858515005458e-09,6.4814858515005458e-09,-6.4814858515005458e-09,-6.4814858515005458e-09
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,7,-1,1,1,6.1728393230264800e-10,6.1728393230264800e-10,6.1728393230264800e-10,-6.1728393230264800e-10,6.1728393230264800e-10
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,8,-1,-1,1,4.6296270740653345e-09,4.6296270740653345e-09,4.6296270740653345e-09,-4.6296270740653345e-09,-4.6296270740653345e-09
xband_h_r4,xband_h,4,0,north_iface,1,0,0,8,3.2729374765949615e-13,3.2729374765949615e-13,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,north_iface,2,1,0,8,-1.6409096303959814e-13,1.6409096303959814e-13,2.0511370379949767e-14,-1.6409096303959814e-13,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,north_iface,3,0,1,8,8.1823436914874037e-14,8.1823436914874037e-14,1.0227929614359255e-14,0.0000000000000000e+00,8.1823436914874037e-14
xband_h_r4,xband_h,4,0,north_iface,4,-1,0,8,-1.6397994073713562e-13,1.6397994073713562e-13,2.0497492592141953e-14,1.6397994073713562e-13,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,north_iface,8,-1,-1,8,5.1851817034487269e-08,5.1851817034487269e-08,6.4814771293109086e-09,-5.1851817034487269e-08,-5.1851817034487269e-08
xband_h_r4,xband_h,4,0,north_iface,9,1,-1,8,-5.1851886812004366e-08,5.1851886812004366e-08,6.4814858515005458e-09,-5.1851886812004366e-08,5.1851886812004366e-08
xband_h_r4,xband_h,4,0,south_iface,1,0,0,8,3.2729374765949615e-13,3.2729374765949615e-13,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,south_iface,2,1,0,8,-1.6409096303959814e-13,1.6409096303959814e-13,2.0511370379949767e-14,-1.6409096303959814e-13,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,south_iface,4,-1,0,8,-1.6397994073713562e-13,1.6397994073713562e-13,2.0497492592141953e-14,1.6397994073713562e-13,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,south_iface,5,0,-1,8,8.1823436914874037e-14,8.1823436914874037e-14,1.0227929614359255e-14,0.0000000000000000e+00,-8.1823436914874037e-14
xband_h_r4,xband_h,4,0,south_iface,6,1,1,8,-5.1851886812004366e-08,5.1851886812004366e-08,6.4814858515005458e-09,-5.1851886812004366e-08,-5.1851886812004366e-08
xband_h_r4,xband_h,4,0,south_iface,7,-1,1,8,5.1851817034487269e-08,5.1851817034487269e-08,6.4814771293109086e-09,-5.1851817034487269e-08,5.1851817034487269e-08
xband_h_r4,xband_h,4,0,west_iface,1,0,0,2,8.1823436914874037e-14,8.1823436914874037e-14,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface,2,1,0,2,-3.7037057531996709e-08,3.7037057531996709e-08,1.8518528765998354e-08,-3.7037057531996709e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface,3,0,1,2,2.0455859228718509e-14,2.0455859228718509e-14,1.0227929614359255e-14,0.0000000000000000e+00,2.0455859228718509e-14
xband_h_r4,xband_h,4,0,west_iface,4,-1,0,2,-4.0994985184283905e-14,4.0994985184283905e-14,2.0497492592141953e-14,4.0994985184283905e-14,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface,5,0,-1,2,2.0455859228718509e-14,2.0455859228718509e-14,1.0227929614359255e-14,0.0000000000000000e+00,-2.0455859228718509e-14
xband_h_r4,xband_h,4,0,west_iface,6,1,1,2,-9.2592643829991772e-09,9.2592643829991772e-09,4.6296321914995886e-09,-9.2592643829991772e-09,-9.2592643829991772e-09
xband_h_r4,xband_h,4,0,west_iface,9,1,-1,2,-9.2592643829991772e-09,9.2592643829991772e-09,4.6296321914995886e-09,-9.2592643829991772e-09,9.2592643829991772e-09
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,1,0,0,1,4.0911718457437019e-14,4.0911718457437019e-14,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,2,1,0,1,-1.9753097907360129e-08,1.9753097907360129e-08,1.9753097907360129e-08,-1.9753097907360129e-08,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,3,0,1,1,1.0227929614359255e-14,1.0227929614359255e-14,1.0227929614359255e-14,0.0000000000000000e+00,1.0227929614359255e-14
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,4,-1,0,1,-2.0497492592141953e-14,2.0497492592141953e-14,2.0497492592141953e-14,2.0497492592141953e-14,0.0000000000000000e+00
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,5,0,-1,1,1.2345777733457908e-09,1.2345777733457908e-09,1.2345777733457908e-09,0.0000000000000000e+00,-1.2345777733457908e-09
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,6,1,1,1,-4.6296321914995886e-09,4.6296321914995886e-09,4.6296321914995886e-09,-4.6296321914995886e-09,-4.6296321914995886e-09
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,8,-1,-1,1,6.4814771293109086e-09,6.4814771293109086e-09,6.4814771293109086e-09,-6.4814771293109086e-09,-6.4814771293109086e-09
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,9,1,-1,1,-6.1728397393601142e-10,6.1728397393601142e-10,6.1728397393601142e-10,-6.1728397393601142e-10,6.1728397393601142e-10
